TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.109,-0.577911376953125,-0.57763671875,-0.5299999713897705,0.19783499836921692,0.21146990358829498,0.0,6.390272617340088,7.013215065002441,2.4180588722229004,0,0,23.0,-13.877577781677246
2.125,-0.5746002197265625,-0.57421875,-0.5299999713897705,0.2190946638584137,0.2270701676607132,0.0,4.837960243225098,4.543088436126709,1.8306688070297241,0,0,23.0,-12.9712495803833
2.14,-0.571044921875,-0.5705718994140625,-0.5299999713897705,0.23565487563610077,0.24260376393795013,0.0,3.939913511276245,4.330646991729736,1.5911641120910645,0,0,23.0,-13.67617130279541
2.156,-0.5670013427734375,-0.5664215087890625,-0.5299999713897705,0.25084227323532104,0.2591332793235779,0.0,5.721208572387695,5.118197441101074,2.1648871898651123,0,0,23.0,-13.575468063354492
2.172,-0.5633392333984375,-0.5626678466796875,-0.5299999713897705,0.2522684633731842,0.2556014657020569,0.0,3.6654529571533203,2.8835086822509766,1.386995792388916,0,0,23.0,-13.273359298706055
2.187,-0.5595855712890625,-0.55877685546875,-0.5299999713897705,0.2375289499759674,0.23990370333194733,0.0,1.9718241691589355,3.0690014362335205,0.7461320161819458,0,0,23.0,-13.877577781677246
2.203,-0.5560760498046875,-0.55517578125,-0.5299999713897705,0.22224420309066772,0.22433677315711975,0.0,2.279217481613159,2.4879872798919678,0.8624486327171326,0,0,23.0,-14.078983306884766
2.219,-0.5526885986328125,-0.5517120361328125,-0.5299999713897705,0.2085062563419342,0.20836983621120453,0.0,1.7824809551239014,1.5165656805038452,0.6924244165420532,0,0,23.0,-11.86351490020752
2.234,-0.5497894287109375,-0.5487213134765625,-0.5299999713897705,0.19222556054592133,0.1934695839881897,0.0,2.5851802825927734,2.2056400775909424,0.9782240390777588,0,0,23.0,-11.86351490020752
2.25,-0.5469970703125,-0.545867919921875,-0.5299999713897705,0.1756967157125473,0.17813599109649658,0.0,2.8322572708129883,3.2035112380981445,1.0717171430587769,0,0,23.0,-11.86351490020752
2.265,-0.5443572998046875,-0.54315185546875,-0.5299999713897705,0.15787236392498016,0.162202388048172,0.0,3.697204351425171,4.218245983123779,1.399010419845581,0,0,23.0,-9.14453125
2.281,-0.5420074462890625,-0.540740966796875,-0.5299999713897705,0.14590862393379211,0.14656879007816315,0.0,3.299114465713501,2.6991546154022217,1.2483744621276855,0,0,23.0,-10.4536714553833
2.297,-0.5399627685546875,-0.538604736328125,-0.5299999713897705,0.13068167865276337,0.1312018632888794,0.0,2.5909347534179688,2.9434263706207275,0.9804015159606934,0,0,23.0,-13.172656059265137
2.312,-0.5380706787109375,-0.53668212890625,-0.5299999713897705,0.11717228591442108,0.11556826531887054,0.0,1.5317511558532715,1.533658742904663,0.579609751701355,0,0,23.0,-12.064921379089355
2.328,-0.5364227294921875,-0.5349884033203125,-0.5299999713897705,0.10002151876688004,0.09990133345127106,0.0,2.0994038581848145,2.3740193843841553,0.7944077849388123,0,0,23.0,-12.870546340942383
2.344,-0.5350494384765625,-0.5336151123046875,-0.5299999713897705,0.08734309673309326,0.08496774733066559,0.0,1.097510576248169,1.3233051300048828,0.4152945280075073,0,0,23.0,-11.86351490020752
2.359,-0.5337982177734375,-0.5323333740234375,-0.5299999713897705,0.06816992908716202,0.06833413243293762,0.0,1.636580467224121,2.6116750240325928,0.6192768812179565,0,0,23.0,-12.266327857971191
2.375,-0.5328216552734375,-0.5313720703125,-0.5299999713897705,0.05763806775212288,0.052433863282203674,0.0,-0.27157071232795715,-0.25089573860168457,-0.10276149213314056,0,0,23.0,-12.870546340942383
2.39,-0.5321502685546875,-0.53070068359375,-0.5299999713897705,0.03995676338672638,0.03720027208328247,0.0,0.996895432472229,1.3875361680984497,0.37722206115722656,0,0,23.0,-10.95718765258789
2.406,-0.5316925048828125,-0.530242919921875,-0.5299999713897705,0.02529434859752655,0.021600008010864258,0.0,0.5147897601127625,0.5645477771759033,0.19479481875896454,0,0,23.0,-1.692500114440918
2.422,-0.5314788818359375,-0.530029296875,-0.5299999713897705,0.009928143583238125,0.0061333212070167065,0.0,0.01731446012854576,0.352325439453125,0.05813010036945343,0,0,23.0,3.1125001907348633
2.437,-0.5314483642578125,-0.5300140380859375,-0.5299999713897705,0.002632453804835677,0.0,0.0,0.6912383437156677,1.0970791578292847,0.26156240701675415,0,1,23.0,-1.9946098327636719
2.437,-0.5314483642578125,-0.5300140380859375,-0.46000000834465027,0.001414031838066876,0.0,0.0,1.6119754314422607,1.5934667587280273,0.6099663972854614,0,1,23.0,-3.7065625190734863
2.453,-0.5313873291015625,-0.52996826171875,-0.46000000834465027,0.006569123826920986,0.009399998933076859,0.0,4.004040718078613,3.7065820693969727,1.5151162147521973,0,0,23.0,4.1015625
2.469,-0.5310821533203125,-0.5296783447265625,-0.46000000834465027,0.022761447355151176,0.025966772809624672,0.0,4.225699424743652,4.198010444641113,1.5989912748336792,0,0,23.0,-10.755781173706055
2.484,-0.5305938720703125,-0.5291290283203125,-0.46000000834465027,0.03479109704494476,0.04186704009771347,0.0,6.315260410308838,6.005208969116211,2.389674425125122,0,0,23.0,-7.835390567779541
2.5,-0.5299072265625,-0.5283660888671875,-0.46000000834465027,0.04878552258014679,0.0573006346821785,0.0,6.504507064819336,6.882568359375,2.461284875869751,0,0,23.0,-12.266327857971191
2.515,-0.5288848876953125,-0.5273284912109375,-0.46000000834465027,0.06774109601974487,0.07320090383291245,0.0,5.562321662902832,5.242253303527832,2.104764938354492,0,0,24.0,-12.467734336853027
2.531,-0.5276336669921875,-0.52606201171875,-0.46000000834465027,0.08422651886940002,0.0888345018029213,0.0,4.969208717346191,4.727109432220459,1.8803327083587646,0,0,23.0,-10.252264976501465
2.547,-0.526153564453125,-0.5245513916015625,-0.46000000834465027,0.09866610914468765,0.10440143197774887,0.0,5.214599609375,5.801860809326172,1.9731879234313965,0,0,23.0,-12.9712495803833
2.562,-0.524444580078125,-0.5228424072265625,-0.46000000834465027,0.11720366030931473,0.11966835707426071,0.0,4.539577484130859,3.7720725536346436,1.6519173383712769,0,0,23.0,-9.345937728881836
2.578,-0.52252197265625,-0.5208892822265625,-0.46000000834465027,0.1278046816587448,0.13503527641296387,0.0,5.4033026695251465,6.269468307495117,2.0445926189422607,0,0,23.0,-11.964218139648438
2.594,-0.52032470703125,-0.5186767578125,-0.46000000834465027,0.14567330479621887,0.15053553879261017,0.0,4.957381248474121,5.280783653259277,1.7212570905685425,0,0,23.0,-11.86351490020752
2.609,-0.5178985595703125,-0.5162200927734375,-0.46000000834465027,0.16147515177726746,0.16610246896743774,0.0,5.006993293762207,4.923589706420898,1.9883320331573486,0,0,23.0,-12.165624618530273
2.625,-0.5151824951171875,-0.5134735107421875,-0.46000000834465027,0.17400507628917694,0.18180273473262787,0.0,6.198973655700684,6.618322372436523,2.3007495403289795,0,0,23.0,-11.86351490020752
2.64,-0.512115478515625,-0.5103912353515625,-0.46000000834465027,0.1933368295431137,0.19806967675685883,0.0,5.090969562530518,5.201949119567871,1.9936108589172363,0,0,23.0,-7.734687328338623
2.656,-0.509124755859375,-0.5074005126953125,-0.46000000834465027,0.21148614585399628,0.21263659000396729,0.0,3.9182839393615723,3.3346176147460938,1.4452095031738281,0,0,24.0,-6.224140644073486
2.672,-0.505584716796875,-0.50384521484375,-0.46000000834465027,0.22644539177417755,0.2287701964378357,0.0,5.138117790222168,3.5895063877105713,1.9442474842071533,0,0,23.0,-11.964218139648438
2.687,-0.50177001953125,-0.5000152587890625,-0.46000000834465027,0.2450406402349472,0.2449038028717041,0.0,4.154541492462158,2.9415340423583984,1.5720653533935547,0,0,23.0,-7.130468368530273
2.703,-0.49761962890625,-0.4958648681640625,-0.46000000834465027,0.2622905969619751,0.2612990140914917,0.0,2.6210250854492188,2.585113048553467,0.9917876124382019,0,0,23.0,-12.36703109741211
2.719,-0.4934234619140625,-0.4916534423828125,-0.46000000834465027,0.25264474749565125,0.25166982412338257,0.0,3.0988526344299316,2.488565444946289,1.1725959777832031,0,0,24.0,-11.259296417236328
2.734,-0.4896697998046875,-0.487884521484375,-0.46000000834465027,0.2375418096780777,0.23617030680179596,0.0,1.75312077999115,2.718581199645996,0.6633753776550293,0,0,23.0,-11.964218139648438
2.75,-0.4860687255859375,-0.4842529296875,-0.46000000834465027,0.22179247438907623,0.220270037651062,0.0,2.707015037536621,2.4805843830108643,1.024325966835022,0,0,23.0,-10.95718765258789
2.765,-0.48284912109375,-0.48101806640625,-0.46000000834465027,0.21002767980098724,0.20510311424732208,0.0,0.4367044270038605,1.0776221752166748,0.1652475744485855,0,0,23.0,-10.252264976501465
2.781,-0.4796295166015625,-0.477783203125,-0.46000000834465027,0.19352658092975616,0.18866950273513794,0.0,1.2420542240142822,1.001429557800293,0.4699893593788147,0,0,23.0,4.365312576293945
2.797,-0.4768524169921875,-0.4749755859375,-0.46000000834465027,0.1754293143749237,0.173135906457901,0.0,2.1054108142852783,2.132582664489746,0.7966808080673218,0,0,23.0,-9.043828010559082
2.812,-0.4742889404296875,-0.4723968505859375,-0.46000000834465027,0.15871882438659668,0.15750230848789215,0.0,2.532325029373169,2.4809718132019043,0.9582237601280212,0,0,23.0,-12.467734336853027
2.828,-0.4720306396484375,-0.47015380859375,-0.46000000834465027,0.14604580402374268,0.14253538846969604,0.0,1.5579969882965088,1.575927495956421,0.3915495276451111,0,0,22.0,-11.964218139648438
2.844,-0.4698944091796875,-0.4680328369140625,-0.46000000834465027,0.13194192945957184,0.12676845490932465,0.0,1.0478929281234741,0.5547614097595215,0.39651936292648315,0,0,23.0,-12.568437576293945
2.859,-0.4680633544921875,-0.4661865234375,-0.46000000834465027,0.11327434331178665,0.11126819252967834,0.0,0.9137142896652222,2.2739315032958984,0.34574657678604126,0,0,23.0,-11.057889938354492
2.875,-0.466461181640625,-0.4645843505859375,-0.46000000834465027,0.09776423126459122,0.09576793015003204,0.0,1.6746349334716797,2.0488455295562744,0.6336765885353088,0,0,24.0,-12.669139862060547
2.89,-0.4650726318359375,-0.463226318359375,-0.46000000834465027,0.08766601979732513,0.08036766946315765,0.0,0.810101330280304,-0.3731236457824707,0.30653977394104004,0,0,23.0,-9.14453125
2.906,-0.4638519287109375,-0.4620208740234375,-0.46000000834465027,0.06843668222427368,0.06370072066783905,0.0,-0.4387454390525818,0.7156662940979004,-0.16601988673210144,0,0,23.0,-11.662109375
2.922,-0.462982177734375,-0.4611968994140625,-0.46000000834465027,0.05698544904589653,0.049100473523139954,0.0,-7.297659809779589e-09,-0.7181854248046875,-2.7614113218277225e-09,0,0,23.0,-14.078983306884766
2.937,-0.4622955322265625,-0.4605712890625,-0.46000000834465027,0.038847751915454865,0.03386688232421875,0.0,-0.31972628831863403,0.3100905418395996,-0.12098341435194016,0,0,23.0,-9.345937728881836
2.953,-0.4618682861328125,-0.460174560546875,-0.46000000834465027,0.025109054520726204,0.01859995722770691,0.0,0.245504230260849,-0.2639644145965576,0.09289802610874176,0,0,23.0,2.9806251525878906
2.969,-0.4616851806640625,-0.4600067138671875,-0.46000000834465027,0.008915401063859463,0.0031999791972339153,0.0,0.4727363586425781,0.20407795906066895,0.1788819432258606,0,0,23.0,1.5299999713897705
2.984,-0.4616546630859375,-0.4600067138671875,-0.46000000834465027,0.003982585854828358,0.0,0.0,0.8466760516166687,0.7843277454376221,0.3203795254230499,0,1,23.0,-1.591796875
2.984,-0.4616546630859375,-0.4600067138671875,-0.38999998569488525,0.0008326939423568547,0.0,0.0,3.020353078842163,2.4128518104553223,1.1428920030593872,0,1,23.0,0.6236715316772461
3.0,-0.461578369140625,-0.4599456787109375,-0.38999998569488525,0.009963072836399078,0.010933315381407738,0.0,3.905332565307617,3.070753574371338,1.6669952869415283,0,0,23.0,-8.540311813354492
3.015,-0.4612884521484375,-0.45965576171875,-0.38999998569488525,0.023276228457689285,0.02636677958071232,0.0,4.320293426513672,4.362249374389648,1.6347854137420654,0,0,23.0,-6.727656364440918
3.031,-0.4607086181640625,-0.4591064453125,-0.38999998569488525,0.04080136492848396,0.04236704856157303,0.0,2.0650410652160645,3.71347713470459,0.781404972076416,0,0,23.0,-12.669139862060547
3.047,-0.459930419921875,-0.45831298828125,-0.38999998569488525,0.054222870618104935,0.0582006499171257,0.0,4.310203552246094,4.630894660949707,1.801743507385254,0,0,23.0,-10.554374694824219
3.062,-0.458892822265625,-0.4572906494140625,-0.38999998569488525,0.07086361944675446,0.07360091060400009,0.0,3.737736225128174,4.120689392089844,1.414347529411316,0,0,23.0,-12.870546340942383
3.078,-0.4576568603515625,-0.4561004638671875,-0.38999998569488525,0.08871804177761078,0.08836782723665237,0.0,2.888641595840454,2.452375650405884,1.093052864074707,0,0,23.0,-12.769843101501465
3.094,-0.4561309814453125,-0.4545440673828125,-0.38999998569488525,0.10142550617456436,0.10446809977293015,0.0,3.9320614337921143,4.049383163452148,1.4878796339035034,0,0,23.0,-7.231171607971191
3.109,-0.4543914794921875,-0.45281982421875,-0.38999998569488525,0.11700724065303802,0.11986836045980453,0.0,5.019026756286621,4.051747798919678,1.899183750152588,0,0,23.0,-12.266327857971191
3.125,-0.4523773193359375,-0.4507904052734375,-0.38999998569488525,0.13119880855083466,0.13566862046718597,0.0,4.122185230255127,4.767770767211914,1.5598219633102417,0,0,23.0,-12.064921379089355
3.14,-0.450042724609375,-0.448486328125,-0.38999998569488525,0.14910566806793213,0.15170222520828247,0.0,3.827160120010376,3.834219217300415,1.4481852054595947,0,0,23.0,-11.86351490020752
3.156,-0.447723388671875,-0.4461517333984375,-0.38999998569488525,0.16275644302368164,0.16643580794334412,0.0,4.130483150482178,4.344297885894775,1.5679931640625,0,0,23.0,-12.36703109741211
3.172,-0.445037841796875,-0.4434661865234375,-0.38999998569488525,0.17601245641708374,0.1818360686302185,0.0,5.497120380401611,5.287247657775879,2.0800929069519043,0,0,23.0,-12.568437576293945
3.187,-0.4420928955078125,-0.440521240234375,-0.38999998569488525,0.191457137465477,0.19740299880504608,0.0,5.524154186248779,5.505497932434082,2.090322494506836,0,0,23.0,-11.460702896118164
3.203,-0.4390106201171875,-0.437408447265625,-0.38999998569488525,0.20612330734729767,0.212569922208786,0.0,6.775601863861084,5.773533821105957,2.563866376876831,0,0,23.0,-12.9712495803833
3.219,-0.4353790283203125,-0.4337615966796875,-0.38999998569488525,0.22732013463974,0.22910353541374207,0.0,4.109675884246826,3.6138906478881836,1.6678441762924194,0,0,23.0,-12.568437576293945
3.234,-0.431640625,-0.430023193359375,-0.38999998569488525,0.24563562870025635,0.24487046897411346,0.0,2.7016046047210693,2.231736421585083,1.0222786664962769,0,0,23.0,-9.748749732971191
3.25,-0.42779541015625,-0.426177978515625,-0.38999998569488525,0.2591473460197449,0.2600662112236023,0.0,3.8945682048797607,3.3166379928588867,1.4817770719528198,0,0,23.0,-14.078983306884766
3.265,-0.423675537109375,-0.4221038818359375,-0.38999998569488525,0.25848254561424255,0.2533690929412842,0.0,0.7931646108627319,0.41319727897644043,0.3001309931278229,0,0,24.0,-11.86351490020752
3.281,-0.41998291015625,-0.418365478515625,-0.38999998569488525,0.2432595193386078,0.23820367455482483,0.0,0.9157329797744751,0.17121434211730957,0.3432161808013916,0,0,23.0,-11.259296417236328
3.297,-0.416351318359375,-0.414764404296875,-0.38999998569488525,0.22648175060749054,0.22253674268722534,0.0,1.2935222387313843,0.9130611419677734,0.48946473002433777,0,0,23.0,-11.762811660766602
3.312,-0.4131317138671875,-0.4115142822265625,-0.38999998569488525,0.20977400243282318,0.2074364870786667,0.0,0.41657668352127075,1.7352745532989502,0.1576312929391861,0,0,24.0,-13.374061584472656
3.328,-0.410064697265625,-0.408447265625,-0.38999998569488525,0.1966714709997177,0.19206956028938293,0.0,0.8618363738059998,0.605431079864502,0.326116144657135,0,0,23.0,-13.071952819824219
3.344,-0.4071197509765625,-0.405487060546875,-0.38999998569488525,0.17977337539196014,0.17596928775310516,0.0,1.3455867767333984,0.7758305072784424,0.5091657638549805,0,0,23.0,-11.762811660766602
3.359,-0.4044189453125,-0.4027862548828125,-0.38999998569488525,0.16242118179798126,0.1598690152168274,0.0,1.1980417966842651,1.6262962818145752,0.4533352255821228,0,0,23.0,-12.165624618530273
3.375,-0.402099609375,-0.400482177734375,-0.38999998569488525,0.14924748241901398,0.14480209350585938,0.0,0.8766545057296753,0.5270586013793945,0.33172330260276794,0,0,23.0,-13.67617130279541
3.39,-0.39984130859375,-0.3982391357421875,-0.38999998569488525,0.13472987711429596,0.12830181419849396,0.0,0.45405471324920654,-0.47549915313720703,0.17181286215782166,0,0,23.0,-12.467734336853027
3.406,-0.39801025390625,-0.39642333984375,-0.38999998569488525,0.1161566749215126,0.11323489248752594,0.0,1.185905933380127,1.1820756196975708,0.4487430453300476,0,0,23.0,-12.36703109741211
3.422,-0.39642333984375,-0.39483642578125,-0.38999998569488525,0.10264324396848679,0.09826797246932983,0.0,0.45370203256607056,0.5069746971130371,0.17167940735816956,0,0,23.0,-12.36703109741211
3.437,-0.394989013671875,-0.393402099609375,-0.38999998569488525,0.08574366569519043,0.0824677050113678,0.0,1.7902837991714478,0.9810209274291992,0.6774377226829529,0,0,23.0,-12.165624618530273
3.453,-0.393829345703125,-0.392242431640625,-0.38999998569488525,0.07084677368402481,0.06676743924617767,0.0,0.35154294967651367,1.0061599016189575,0.2209593653678894,0,0,24.0,-10.95718765258789
3.469,-0.39288330078125,-0.3913421630859375,-0.38999998569488525,0.05678262189030647,0.051600515842437744,0.0,0.33559176325798035,0.24565720558166504,0.12698686122894287,0,0,23.0,-12.266327857971191
3.484,-0.39215087890625,-0.390655517578125,-0.38999998569488525,0.04396706074476242,0.03616692125797272,0.0,-0.7115200161933899,-1.3603110313415527,-0.2692369222640991,0,0,23.0,5.024687767028809
3.5,-0.391693115234375,-0.390228271484375,-0.38999998569488525,0.027379224076867104,0.020766660571098328,0.0,-0.8665578365325928,-0.2289438247680664,-0.32790273427963257,0,0,23.0,5.8159379959106445
3.515,-0.3914794921875,-0.3900146484375,-0.38999998569488525,0.00906177144497633,0.004733317065984011,0.0,0.22890903055667877,0.5981732606887817,0.05879144370555878,0,0,23.0,6.277500152587891
3.531,-0.391448974609375,-0.3900146484375,-0.38999998569488525,0.0034916887525469065,0.0,0.0,1.0117653608322144,0.7299095392227173,0.3828487992286682,0,1,23.0,6.805000305175781
3.531,-0.391448974609375,-0.3900146484375,-0.25,0.0010806681821122766,0.0,0.0,2.6065616607666016,1.8364689350128174,0.9863146543502808,0,1,23.0,-1.591796875
3.547,-0.3913726806640625,-0.38995361328125,-0.25,0.010174120776355267,0.01006665825843811,0.0,2.9255762100219727,2.282775640487671,1.1070287227630615,0,0,23.0,-6.929062366485596
3.562,-0.39105224609375,-0.3896636962890625,-0.25,0.023233328014612198,0.026066774502396584,0.0,4.098662376403809,3.4788331985473633,1.4441213607788086,0,0,23.0,-12.568437576293945
