TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.953,0.025726318359375,19.030628204345703,35.007999420166016,7.20112943649292,0,1,29.0,64.93406677246094,100
3.968,0.025634765625,19.430788040161133,34.49599838256836,7.352548599243164,0,1,29.0,64.90641021728516,100
3.984,0.0255279541015625,18.957744598388672,33.98400115966797,7.173550605773926,0,1,29.0,64.87875366210938,100
3.984,0.025482177734375,18.684898376464844,33.50400161743164,7.070306301116943,0,1,29.0,64.93406677246094,100
4.0,0.025482177734375,18.981647491455078,32.992000579833984,7.182595252990723,0,1,29.0,64.79578399658203,100
4.015,0.0254669189453125,18.148223876953125,32.47999954223633,6.8672308921813965,0,1,29.0,64.90641021728516,100
4.031,0.025421142578125,18.280948638916016,32.0,6.917452812194824,0,1,29.0,64.93406677246094,100
4.046,0.0253753662109375,17.71664810180664,31.488000869750977,6.70392370223999,0,1,29.0,64.79578399658203,100
4.062,0.0253143310546875,17.784873962402344,31.007999420166016,6.729739665985107,0,1,29.0,64.8510971069336,100
4.078,0.0252685546875,17.308334350585938,30.496000289916992,6.549418926239014,0,1,30.0,64.9893798828125,100
4.093,0.0252532958984375,17.652515411376953,29.983999252319336,6.679656028747559,0,1,29.0,65.07234954833984,100
4.109,0.0252227783203125,16.86356544494629,29.503999710083008,6.51725959777832,0,1,29.0,64.90641021728516,100
4.125,0.0251922607421875,16.487138748168945,28.992000579833984,6.238681316375732,0,1,29.0,64.96172332763672,100
4.14,0.02508544921875,16.608362197875977,28.479999542236328,6.2952070236206055,0,1,29.0,64.96172332763672,100
4.156,0.0249481201171875,16.591581344604492,28.0,6.278201580047607,0,1,29.0,64.9893798828125,100
4.171,0.024810791015625,16.726320266723633,27.488000869750977,6.32918643951416,0,1,29.0,64.8510971069336,100
4.187,0.024688720703125,16.37826156616211,27.007999420166016,6.197482585906982,0,1,29.0,65.01703643798828,100
4.203,0.024658203125,16.180252075195312,26.496000289916992,6.122556209564209,0,1,29.0,64.96172332763672,100
4.218,0.024658203125,15.69670295715332,25.983999252319336,6.173687934875488,0,1,29.0,64.8510971069336,100
4.234,0.0246429443359375,14.934503555297852,25.503999710083008,5.783675193786621,0,1,29.0,64.9893798828125,100
4.25,0.02459716796875,15.119919776916504,24.992000579833984,5.721329689025879,0,1,29.0,64.82344055175781,100
4.265,0.0245361328125,15.076926231384277,24.479999542236328,5.705060958862305,0,1,29.0,64.96172332763672,100
4.281,0.024444580078125,15.00291919708252,24.0,5.677057266235352,0,1,30.0,64.90641021728516,100
4.296,0.0243682861328125,14.439099311828613,23.488000869750977,5.4313063621521,0,1,29.0,65.07234954833984,100
4.312,0.0242919921875,13.906206130981445,23.007999420166016,5.262064456939697,0,1,29.0,64.87875366210938,100
4.328,0.0241851806640625,14.453186988830566,22.496000289916992,5.3980021476745605,0,1,29.0,64.96172332763672,100
4.343,0.0240936279296875,13.734357833862305,21.983999252319336,5.278106212615967,0,1,29.0,65.01703643798828,100
4.359,0.0239715576171875,13.524880409240723,21.503999710083008,5.117772102355957,0,1,29.0,64.9893798828125,100
4.375,0.02386474609375,13.935129165649414,20.992000579833984,5.273008346557617,0,1,29.0,64.96172332763672,100
4.39,0.0237579345703125,13.117839813232422,20.479999542236328,4.963748931884766,0,1,29.0,64.96172332763672,100
4.406,0.023651123046875,13.078898429870605,20.0,5.002691268920898,0,1,29.0,64.93406677246094,100
4.421,0.0235595703125,12.780400276184082,19.488000869750977,4.8197221755981445,0,1,29.0,64.96172332763672,100
4.437,0.0234527587890625,12.916487693786621,19.007999420166016,4.8875579833984375,0,1,29.0,65.10000610351562,100
4.453,0.0233917236328125,12.295074462890625,18.496000289916992,4.652417182922363,0,1,29.0,64.9893798828125,100
4.468,0.0233154296875,12.260564804077148,17.983999252319336,4.639358997344971,0,1,29.0,65.01703643798828,100
4.484,0.023162841796875,12.044808387756348,17.503999710083008,4.557717323303223,0,1,29.0,64.96172332763672,100
4.5,0.0229339599609375,11.964707374572754,16.992000579833984,4.527407646179199,0,1,29.0,64.90641021728516,100
4.515,0.022674560546875,11.172870635986328,16.479999542236328,4.227747917175293,0,1,29.0,65.01703643798828,100
4.531,0.0224609375,11.505291938781738,16.0,4.3535661697387695,0,1,29.0,64.90641021728516,100
4.546,0.0223236083984375,10.934903144836426,15.48799991607666,4.13773250579834,0,1,29.0,65.01703643798828,100
4.562,0.0222320556640625,10.759723663330078,15.008000373840332,4.036186218261719,0,1,29.0,65.10000610351562,100
4.578,0.0221710205078125,10.575348854064941,14.496000289916992,4.001678466796875,0,1,29.0,64.87875366210938,100
4.593,0.0221099853515625,10.576109886169434,13.984000205993652,3.9128055572509766,0,1,29.0,64.93406677246094,100
4.609,0.0220489501953125,9.930899620056152,13.503999710083008,3.7578208446502686,0,1,29.0,65.07234954833984,100
4.625,0.02191162109375,9.307516098022461,12.991999626159668,3.5219345092773438,0,1,29.0,64.90641021728516,100
4.64,0.0217437744140625,9.15346908569336,12.479999542236328,3.4636435508728027,0,1,29.0,64.96172332763672,100
4.656,0.021636962890625,8.610517501831055,12.0,3.258192539215088,0,1,29.0,64.9893798828125,100
4.671,0.0215606689453125,9.008044242858887,11.48799991607666,3.2122607231140137,0,1,29.0,64.87875366210938,100
4.687,0.0214996337890625,8.124009132385254,11.008000373840332,3.074099540710449,0,1,29.0,64.93406677246094,100
4.703,0.021392822265625,8.046533584594727,10.496000289916992,3.0447826385498047,0,1,29.0,64.90641021728516,100
4.718,0.02117919921875,7.698286533355713,9.984000205993652,2.9130072593688965,0,1,29.0,65.01703643798828,100
4.734,0.020904541015625,7.636796474456787,9.503999710083008,2.889739513397217,0,1,29.0,65.07234954833984,100
4.75,0.0207061767578125,7.252931594848633,8.991999626159668,2.7444863319396973,0,1,29.0,65.10000610351562,100
4.765,0.02056884765625,6.992776870727539,8.479999542236328,2.6460447311401367,0,1,29.0,64.96172332763672,100
4.781,0.0204620361328125,6.989524841308594,8.0,2.425795555114746,0,1,29.0,64.96172332763672,100
4.796,0.0203094482421875,6.272058010101318,7.48799991607666,2.3733267784118652,0,1,29.0,64.93406677246094,100
4.812,0.020111083984375,6.278055191040039,7.007999897003174,2.375596284866333,0,1,29.0,65.01703643798828,100
4.828,0.0198516845703125,5.41867733001709,6.495999813079834,2.205911159515381,0,1,29.0,65.10000610351562,100
4.843,0.01947021484375,5.049399375915527,5.984000205993652,1.9106767177581787,0,1,29.0,64.9893798828125,100
4.859,0.018798828125,5.021104335784912,5.504000186920166,1.8999699354171753,0,1,29.0,64.96172332763672,100
4.875,0.0179595947265625,4.735517501831055,4.992000102996826,1.7910460233688354,0,1,29.0,64.87875366210938,100
4.89,0.017181396484375,4.422363758087158,4.480000019073486,1.6734083890914917,0,1,29.0,64.96172332763672,100
4.906,0.01654052734375,3.9966304302215576,4.480000019073486,1.603468894958496,0,1,29.0,65.15531158447266,100
4.921,0.01611328125,4.2006940841674805,4.0,1.5895293951034546,0,1,29.0,65.12765502929688,100
4.937,0.015838623046875,2.2306556701660156,3.48799991607666,0.8440730571746826,0,1,29.0,64.9893798828125,100
4.953,0.015594482421875,3.169574022293091,3.007999897003174,1.1993567943572998,0,1,29.0,64.82344055175781,100
4.968,0.01531982421875,2.628816604614258,2.496000051498413,0.9947358965873718,0,1,29.0,65.18296813964844,100
4.984,0.0149688720703125,2.155276298522949,1.9839999675750732,0.8155497312545776,0,1,29.0,65.07234954833984,100
5.0,0.0143890380859375,1.7168781757354736,1.503999948501587,0.6496613025665283,0,1,29.0,64.90641021728516,100
5.015,0.0136260986328125,0.9957072734832764,0.9919999837875366,0.37412476539611816,0,1,29.0,64.96172332763672,100
5.031,0.0128021240234375,0.5106586217880249,0.47999998927116394,0.19323161244392395,0,1,30.0,64.93406677246094,100
5.046,0.011199951171875,0.6152600646018982,0.0,0.23281246423721313,0,1,29.0,64.96172332763672,100
5.078,0.0098114013671875,-0.8465816974639893,-0.0,-0.32034385204315186,0,1,29.0,65.07234954833984,100
5.093,0.008941650390625,-1.0680456161499023,-0.5120000243186951,-0.17225085198879242,0,1,29.0,65.12765502929688,100
5.109,0.0081329345703125,-1.1541130542755127,-1.0240000486373901,-0.43671271204948425,0,1,29.0,65.10000610351562,100
5.125,0.00738525390625,-1.6073578596115112,-1.503999948501587,-0.6082191467285156,0,1,29.0,65.01703643798828,100
5.14,0.0066070556640625,-2.2035276889801025,-2.0160000324249268,-0.8338079452514648,0,1,29.0,65.01703643798828,100
5.156,0.0057830810546875,-1.9418258666992188,-2.5280001163482666,-0.8437976241111755,0,1,29.0,64.9893798828125,100
5.171,0.0048980712890625,-2.9383699893951416,-3.007999897003174,-1.1118699312210083,0,1,29.0,65.15531158447266,100
5.187,0.0038604736328125,-2.9130489826202393,-3.5199999809265137,-1.1022884845733643,0,1,29.0,65.12765502929688,100
5.187,0.0026397705078125,-3.7677929401397705,-4.0,-1.387643814086914,0,1,29.0,65.15531158447266,100
5.218,0.0013885498046875,-4.314565181732178,-4.51200008392334,-1.6326178312301636,0,1,29.0,65.12765502929688,100
5.218,0.0003204345703125,-5.365690231323242,-5.02400016784668,-2.030360221862793,0,1,29.0,64.96172332763672,100
5.234,-0.0005645751953125,-6.270046234130859,-5.504000186920166,-2.372565507888794,0,1,29.0,64.93406677246094,100
5.25,-0.0010528564453125,-7.2916483879089355,-6.015999794006348,-2.681485176086426,0,1,29.0,64.9893798828125,100
5.265,-0.0010986328125,-6.9535698890686035,-6.5279998779296875,-2.6311428546905518,0,1,29.0,65.12765502929688,100
5.281,-0.0009765625,-6.637770652770996,-7.007999897003174,-2.511711359024048,0,1,29.0,65.10000610351562,100
5.296,-0.001007080078125,-7.619476795196533,-7.519999980926514,-2.883185863494873,0,1,29.0,64.96172332763672,100
5.312,-0.0010528564453125,-8.510207176208496,-8.0,-3.2488694190979004,0,1,29.0,64.96172332763672,100
5.328,-0.001068115234375,-8.103194236755371,-8.51200008392334,-3.06622314453125,0,1,29.0,65.07234954833984,100
5.343,-0.0011138916015625,-9.064309120178223,-9.02400016784668,-3.5202980041503906,0,1,29.0,65.12765502929688,100
5.359,-0.0011749267578125,-9.762736320495605,-9.503999710083008,-3.5167062282562256,0,1,29.0,65.04469299316406,100
5.375,-0.00128173828125,-9.87100601196289,-10.015999794006348,-3.7351574897766113,0,1,29.0,65.01703643798828,100
5.39,-0.001495361328125,-10.133569717407227,-10.527999877929688,-3.7952418327331543,0,1,29.0,65.12765502929688,100
5.406,-0.001861572265625,-10.407333374023438,-11.008000373840332,-3.9381017684936523,0,1,29.0,64.9893798828125,100
5.421,-0.002410888671875,-10.817950248718262,-11.520000457763672,-4.217963218688965,0,1,29.0,65.07234954833984,100
5.437,-0.0030975341796875,-11.864790916442871,-12.0,-4.517440319061279,0,1,29.0,65.01703643798828,100
5.453,-0.0038909912109375,-12.186433792114258,-12.51200008392334,-4.6113080978393555,0,1,29.0,65.01703643798828,100
5.468,-0.00457763671875,-13.778711318969727,-13.02400016784668,-5.213820457458496,0,1,29.0,64.96172332763672,100
5.484,-0.0050201416015625,-14.105035781860352,-13.503999710083008,-5.407126426696777,0,1,29.0,64.93406677246094,100
5.5,-0.00518798828125,-14.24229621887207,-14.015999794006348,-5.38923978805542,0,1,29.0,64.9893798828125,100
5.515,-0.00518798828125,-14.374419212341309,-14.527999877929688,-5.439234733581543,0,1,29.0,65.07234954833984,100
5.531,-0.005218505859375,-14.947151184082031,-15.008000373840332,-5.557481288909912,0,1,29.0,65.18296813964844,100
5.546,-0.0053253173828125,-15.499038696289062,-15.520000457763672,-5.8647871017456055,0,1,29.0,65.18296813964844,100
5.562,-0.00555419921875,-16.211185455322266,-16.0,-5.919680595397949,0,1,29.0,65.18296813964844,100
5.578,-0.005828857421875,-15.908392906188965,-16.511999130249023,-6.087117671966553,0,1,29.0,64.9893798828125,100
5.593,-0.00616455078125,-17.24127960205078,-17.02400016784668,-6.524045467376709,0,1,29.0,65.18296813964844,100
5.609,-0.0066375732421875,-17.306909561157227,-17.503999710083008,-6.548879623413086,0,1,29.0,65.07234954833984,100
5.625,-0.0072479248046875,-18.138216018676758,-18.016000747680664,-6.863443374633789,0,1,29.0,65.12765502929688,100
5.64,-0.00787353515625,-18.601219177246094,-18.527999877929688,-7.038641929626465,0,1,29.0,65.18296813964844,100
5.656,-0.008331298828125,-20.034120559692383,-19.007999420166016,-7.487481117248535,0,1,29.0,65.18296813964844,100
5.671,-0.008575439453125,-19.624738693237305,-19.520000457763672,-7.425939083099365,0,1,29.0,65.04469299316406,100
5.687,-0.008636474609375,-20.087339401245117,-20.0,-7.600986003875732,0,1,29.0,64.9893798828125,100
5.703,-0.008636474609375,-20.719501495361328,-20.511999130249023,-7.840193748474121,0,1,29.0,65.12765502929688,100
5.718,-0.0086822509765625,-20.696653366088867,-21.02400016784668,-7.83154821395874,0,1,29.0,65.01703643798828,100
5.734,-0.0088653564453125,-20.917158126831055,-21.503999710083008,-7.965579509735107,0,1,29.0,65.15531158447266,100
5.75,-0.00921630859375,-22.127601623535156,-22.016000747680664,-8.373014450073242,0,1,29.0,64.96172332763672,100
5.765,-0.0097198486328125,-22.552677154541016,-22.527999877929688,-8.53386116027832,0,1,29.0,64.96172332763672,100
5.781,-0.01025390625,-23.166431427001953,-23.007999420166016,-8.766103744506836,0,1,29.0,65.10000610351562,100
5.796,-0.0109100341796875,-22.64004898071289,-23.520000457763672,-8.566923141479492,0,1,29.0,64.96172332763672,100
5.812,-0.0115509033203125,-23.947458267211914,-24.0,-9.06164264678955,0,1,29.0,65.01703643798828,100
5.828,-0.01202392578125,-24.78225326538086,-24.511999130249023,-9.424779891967773,0,1,29.0,65.07234954833984,100
5.843,-0.01226806640625,-25.5855770111084,-25.02400016784668,-9.681501388549805,0,1,29.0,65.10000610351562,100
5.859,-0.01226806640625,-25.54543685913086,-25.503999710083008,-9.803557395935059,0,1,29.0,64.96172332763672,100
5.875,-0.012298583984375,-26.41976547241211,-26.016000747680664,-9.99715518951416,0,1,29.0,65.18296813964844,100
5.89,-0.012359619140625,-26.378896713256836,-26.527999877929688,-9.8983736038208,0,1,29.0,64.96172332763672,100
5.906,-0.0124969482421875,-26.95436668395996,-27.007999420166016,-10.143682479858398,0,1,29.0,65.21062469482422,100
5.921,-0.012847900390625,-26.688570022583008,-27.520000457763672,-10.237665176391602,0,1,29.0,65.01703643798828,100
5.937,-0.0133514404296875,-27.373138427734375,-28.0,-10.357909202575684,0,1,29.0,65.04469299316406,100
5.953,-0.0139007568359375,-28.39153480529785,-28.511999130249023,-10.743267059326172,0,1,29.0,64.9893798828125,100
5.968,-0.01434326171875,-27.90756607055664,-29.02400016784668,-10.560133934020996,0,1,29.0,65.18296813964844,100
5.984,-0.0146484375,-27.969694137573242,-29.503999710083008,-10.583643913269043,0,1,29.0,65.10000610351562,100
6.0,-0.014739990234375,-27.756601333618164,-29.503999710083008,-10.503009796142578,0,1,29.0,65.12765502929688,100
6.015,-0.014739990234375,-27.6300106048584,-30.016000747680664,-10.455108642578125,0,1,29.0,65.07234954833984,100
6.031,-0.0147552490234375,-27.963851928710938,-30.527999877929688,-10.662317276000977,0,1,29.0,65.15531158447266,100
6.046,-0.0148162841796875,-28.42694854736328,-31.007999420166016,-10.713873863220215,0,1,29.0,64.93406677246094,100
6.062,-0.01495361328125,-28.9471378326416,-31.520000457763672,-10.95350456237793,0,1,29.0,64.9893798828125,100
6.078,-0.01513671875,-28.786970138549805,-32.0,-10.892898559570312,0,1,29.0,65.15531158447266,100
6.093,-0.0153045654296875,-29.44680404663086,-32.512001037597656,-11.142577171325684,0,1,29.0,65.01703643798828,100
6.109,-0.0153961181640625,-29.276622772216797,-33.02399826049805,-11.078181266784668,0,1,29.0,65.15531158447266,100
6.125,-0.0154571533203125,-30.274913787841797,-33.50400161743164,-11.455930709838867,0,1,29.0,65.01703643798828,100
6.14,-0.0155181884765625,-30.00615119934082,-34.01599884033203,-11.275121688842773,0,1,29.0,65.12765502929688,100
6.156,-0.015594482421875,-30.125085830688477,-34.52799987792969,-11.399236679077148,0,1,29.0,65.04469299316406,100
6.171,-0.015716552734375,-30.36443328857422,-35.007999420166016,-11.489806175231934,0,1,29.0,65.01703643798828,100
6.187,-0.0158233642578125,-31.161043167114258,-35.52000045776367,-11.791239738464355,0,1,29.0,65.10000610351562,100
6.203,-0.015869140625,-31.04091453552246,-36.0,-11.745783805847168,0,1,29.0,65.12765502929688,100
6.218,-0.015899658203125,-31.920833587646484,-36.512001037597656,-12.078742027282715,0,1,29.0,65.18296813964844,100
6.218,-0.0159912109375,-31.865846633911133,-37.02399826049805,-12.058189392089844,0,1,29.0,65.21062469482422,100
6.234,-0.01605224609375,-31.888866424560547,-37.50400161743164,-12.066646575927734,0,1,29.0,65.01703643798828,100
6.234,-0.0161895751953125,-32.16705322265625,-38.01599884033203,-12.171911239624023,0,1,29.0,65.07234954833984,100
6.25,-0.0165557861328125,-31.642940521240234,-38.01599884033203,-11.973588943481445,0,1,29.0,65.23828125,100
6.265,-0.0168609619140625,-31.252782821655273,-38.52799987792969,-11.82595443725586,0,1,29.0,64.93406677246094,100
6.281,-0.017120361328125,-31.381162643432617,-39.007999420166016,-11.806499481201172,0,1,29.0,65.15531158447266,100
6.296,-0.0172882080078125,-31.750625610351562,-39.52000045776367,-12.014335632324219,0,1,29.0,65.12765502929688,100
6.312,-0.0174102783203125,-31.35868263244629,-40.0,-11.866025924682617,0,1,29.0,65.07234954833984,100
6.328,-0.01751708984375,-31.962093353271484,-40.512001037597656,-12.094354629516602,0,1,29.0,65.12765502929688,100
6.343,-0.01763916015625,-32.25931167602539,-41.02399826049805,-12.20682144165039,0,1,29.0,65.01703643798828,100
