TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.781,-0.42919921875,-0.427398681640625,-0.3499999940395355,0.21273063123226166,0.21263659000396729,0.0,3.8463103771209717,2.7907700538635254,0,0
2.797,-0.425994873046875,-0.424163818359375,-0.3499999940395355,0.22148802876472473,0.2273368388414383,0.0,4.892348766326904,5.993157386779785,0,0
2.813,-0.4222869873046875,-0.4204559326171875,-0.3499999940395355,0.23764032125473022,0.24313710629940033,0.0,5.426082611083984,5.712881565093994,0,0
2.828,-0.4182891845703125,-0.4164581298828125,-0.3499999940395355,0.2560400068759918,0.25909996032714844,0.0,4.420587539672852,4.61411190032959,0,0
2.844,-0.4142303466796875,-0.4123687744140625,-0.3499999940395355,0.2722490429878235,0.2743600606918335,0.0,4.5450029373168945,4.2103471755981445,0,0
2.859,-0.4097900390625,-0.40789794921875,-0.3499999940395355,0.2864364981651306,0.29021990299224854,0.0,5.5895676612854,4.91609001159668,0,0
2.875,-0.4051666259765625,-0.40325927734375,-0.3499999940395355,0.3023149073123932,0.3057798743247986,0.0,4.645859241485596,4.787221431732178,0,0
2.891,-0.4003448486328125,-0.3984222412109375,-0.3499999940395355,0.31439822912216187,0.3112441897392273,0.0,1.8531781435012817,1.4922469854354858,0,0
2.906,-0.3954010009765625,-0.3934326171875,-0.3499999940395355,0.2952103316783905,0.2947846055030823,0.0,2.779097557067871,3.0113935470581055,0,0
2.922,-0.3909149169921875,-0.3889312744140625,-0.3499999940395355,0.2832830250263214,0.27909135818481445,0.0,1.2982491254806519,1.2590467929840088,0,0
2.938,-0.38671875,-0.3847198486328125,-0.3499999940395355,0.2651013433933258,0.26356470584869385,0.0,1.253615140914917,2.5483040809631348,0,0
2.953,-0.3829345703125,-0.38092041015625,-0.3499999940395355,0.24874843657016754,0.2487371861934662,0.0,2.615745782852173,3.397630214691162,0,0
2.969,-0.379119873046875,-0.3770904541015625,-0.3499999940395355,0.23577779531478882,0.23283691704273224,0.0,2.7126924991607666,2.1410419940948486,0,0
2.984,-0.3756561279296875,-0.37359619140625,-0.3499999940395355,0.21731418371200562,0.21726998686790466,0.0,2.521010637283325,3.5763309001922607,0,0
3.0,-0.372406005859375,-0.3703155517578125,-0.3499999940395355,0.20257709920406342,0.20160305500030518,0.0,3.2975382804870605,3.228081703186035,0,0
3.016,-0.3692779541015625,-0.3671722412109375,-0.3499999940395355,0.18820732831954956,0.1854027807712555,0.0,1.3909406661987305,2.1434783935546875,0,0
3.031,-0.366668701171875,-0.3645782470703125,-0.3499999940395355,0.17524701356887817,0.1708025336265564,0.0,1.2688519954681396,1.4326481819152832,0,0
3.047,-0.3640899658203125,-0.361968994140625,-0.3499999940395355,0.15426766872406006,0.1547689288854599,0.0,3.811241626739502,3.969717025756836,0,0
3.063,-0.361785888671875,-0.35968017578125,-0.3499999940395355,0.1425522267818451,0.1391686648130417,0.0,0.5865411758422852,1.9998505115509033,0,0
3.078,-0.359710693359375,-0.3576202392578125,-0.3499999940395355,0.13073021173477173,0.12353506684303284,0.0,0.49578186869621277,0.12670302391052246,0,0
3.094,-0.35784912109375,-0.355743408203125,-0.3499999940395355,0.11113915592432022,0.10733479261398315,0.0,1.9027228355407715,1.48439621925354,0,0
3.109,-0.3562774658203125,-0.35418701171875,-0.3499999940395355,0.09432314336299896,0.09156785905361176,0.0,1.3195444345474243,2.400456428527832,0,0
3.125,-0.3549346923828125,-0.35284423828125,-0.3499999940395355,0.077336885035038,0.07550092041492462,0.0,2.1428372859954834,2.874589681625366,0,0
3.141,-0.3539276123046875,-0.351806640625,-0.3499999940395355,0.060559917241334915,0.06023399531841278,0.0,1.8942668437957764,3.3412632942199707,0,0
3.156,-0.35308837890625,-0.350982666015625,-0.3499999940395355,0.04929594695568085,0.04460039734840393,0.0,1.8122085332870483,1.181258201599121,0,0
3.172,-0.352508544921875,-0.350433349609375,-0.3499999940395355,0.035347361117601395,0.029500141739845276,0.0,0.7162004709243774,0.712998628616333,0,0
3.188,-0.3521728515625,-0.3500823974609375,-0.3499999940395355,0.01572868600487709,0.013566596433520317,0.0,1.4391776323318481,2.3696560859680176,0,0
3.203,-0.35205078125,-0.3499908447265625,-0.3499999940395355,0.0029090028256177902,-0.0019000230822712183,0.0,0.6127356886863708,1.2553942203521729,0,0
3.219,-0.352020263671875,-0.350006103515625,-0.3499999940395355,0.003923007287085056,0.0,0.0,1.9818899631500244,1.4436187744140625,0,1
3.219,-0.3520050048828125,-0.350006103515625,-0.25,0.003208872163668275,0.0,0.0,1.9718049764633179,1.5429965257644653,0,1
3.234,-0.3519134521484375,-0.3499298095703125,-0.25,0.013072092086076736,0.01173330657184124,0.0,3.237360715866089,2.7082297801971436,0,0
3.25,-0.351593017578125,-0.349639892578125,-0.25,0.0246047955006361,0.02716679312288761,0.0,5.059030532836914,4.438399314880371,0,0
3.266,-0.35107421875,-0.34912109375,-0.25,0.04037962108850479,0.042033709585666656,0.0,4.410279750823975,4.254629135131836,0,0
3.281,-0.3502960205078125,-0.34832763671875,-0.25,0.05385059863328934,0.05790064483880997,0.0,5.401526927947998,5.311361789703369,0,0
3.297,-0.3492584228515625,-0.3473358154296875,-0.25,0.07169106602668762,0.07310090214014053,0.0,3.6787538528442383,3.9797372817993164,0,0
3.313,-0.3480072021484375,-0.3460845947265625,-0.25,0.0861215814948082,0.08853449672460556,0.0,4.466683387756348,4.421250343322754,0,0
3.328,-0.346466064453125,-0.3445281982421875,-0.25,0.10040666908025742,0.10466810315847397,0.0,5.437319755554199,5.268155097961426,0,0
3.344,-0.344757080078125,-0.3428497314453125,-0.25,0.1195620447397232,0.1195683553814888,0.0,3.010127067565918,3.4180216789245605,0,0
3.359,-0.3427581787109375,-0.3408355712890625,-0.25,0.13131077587604523,0.13540194928646088,0.0,4.4807515144348145,5.110149383544922,0,0
3.375,-0.340423583984375,-0.338531494140625,-0.25,0.15016596019268036,0.15150222182273865,0.0,4.5529985427856445,3.965102195739746,0,0
3.391,-0.3379058837890625,-0.33599853515625,-0.25,0.16715513169765472,0.16733582317829132,0.0,3.078801155090332,3.140255928039551,0,0
3.406,-0.3351593017578125,-0.333221435546875,-0.25,0.17772653698921204,0.183169424533844,0.0,6.394286155700684,5.906851768493652,0,0
3.422,-0.3321380615234375,-0.3302154541015625,-0.25,0.19576376676559448,0.1989363580942154,0.0,5.038871765136719,5.067960739135742,0,0
3.438,-0.3289642333984375,-0.3270263671875,-0.25,0.20947951078414917,0.21436995267868042,0.0,5.429938316345215,5.708345890045166,0,0
3.453,-0.32537841796875,-0.323455810546875,-0.25,0.22865235805511475,0.23043689131736755,0.0,4.520617961883545,4.235820293426514,0,0
3.469,-0.321868896484375,-0.3199462890625,-0.25,0.24323473870754242,0.2451704740524292,0.0,4.221116065979004,4.195885181427002,0,0
3.484,-0.3180389404296875,-0.31610107421875,-0.25,0.2561491131782532,0.26039940118789673,0.0,5.951513290405273,5.260536193847656,0,0
3.5,-0.3136444091796875,-0.3116912841796875,-0.25,0.27292585372924805,0.27679234743118286,0.0,4.7798309326171875,5.259832859039307,0,0
3.516,-0.309326171875,-0.307373046875,-0.25,0.28845417499542236,0.2919524908065796,0.0,4.642128944396973,5.058130741119385,0,0
3.531,-0.304534912109375,-0.3025665283203125,-0.25,0.3039308786392212,0.30797892808914185,0.0,4.930225849151611,5.486181259155273,0,0
3.547,-0.29974365234375,-0.297760009765625,-0.25,0.3111494481563568,0.30904513597488403,0.0,3.122314691543579,2.3474841117858887,0,0
3.563,-0.295135498046875,-0.293121337890625,-0.25,0.2973637580871582,0.29368507862091064,0.0,1.2691502571105957,1.6121208667755127,0,0
3.578,-0.2907867431640625,-0.2887725830078125,-0.25,0.2806563973426819,0.2784916162490845,0.0,2.6269803047180176,2.4437694549560547,0,0
3.594,-0.2866363525390625,-0.284576416015625,-0.25,0.26205599308013916,0.2629982829093933,0.0,3.5238230228424072,4.016652584075928,0,0
3.609,-0.2826690673828125,-0.2806243896484375,-0.25,0.25255364179611206,0.2475038319826126,0.0,2.228210210800171,1.2542858123779297,0,0
3.625,-0.278839111328125,-0.2767791748046875,-0.25,0.23259097337722778,0.23140355944633484,0.0,3.3750650882720947,2.7590065002441406,0,0
3.641,-0.2753448486328125,-0.27325439453125,-0.25,0.21751517057418823,0.21563662588596344,0.0,2.803579568862915,2.6888980865478516,0,0
3.656,-0.2722930908203125,-0.2701873779296875,-0.25,0.2016618400812149,0.2009030431509018,0.0,3.775691032409668,3.431881904602051,0,0
3.672,-0.269317626953125,-0.267181396484375,-0.25,0.18445837497711182,0.18533611297607422,0.0,2.9857969284057617,4.174001693725586,0,0
3.688,-0.266510009765625,-0.2643890380859375,-0.25,0.17144285142421722,0.1696358472108841,0.0,1.842694878578186,2.663478374481201,0,0
3.703,-0.2639923095703125,-0.261871337890625,-0.25,0.15853385627269745,0.15406891703605652,0.0,1.3050187826156616,1.3125391006469727,0,0
3.719,-0.2617645263671875,-0.2596435546875,-0.25,0.14297522604465485,0.13886865973472595,0.0,1.536415696144104,1.4900968074798584,0,0
3.734,-0.2596893310546875,-0.2575836181640625,-0.25,0.1254846751689911,0.12316839396953583,0.0,1.7723416090011597,2.3778886795043945,0,0
3.75,-0.2578277587890625,-0.2557373046875,-0.25,0.11015938222408295,0.10713478922843933,0.0,2.3230860233306885,2.1390938758850098,0,0
3.766,-0.25628662109375,-0.2542266845703125,-0.25,0.09628507494926453,0.09193453192710876,0.0,1.6129599809646606,1.481377363204956,0,0
3.781,-0.255035400390625,-0.2529754638671875,-0.25,0.08009276539087296,0.07720094919204712,0.0,1.348954439163208,2.101720094680786,0,0
3.797,-0.2539215087890625,-0.2518768310546875,-0.25,0.06365396827459335,0.06110067665576935,0.0,1.8815659284591675,2.213057041168213,0,0
3.813,-0.2530517578125,-0.2510223388671875,-0.25,0.04793400689959526,0.045033738017082214,0.0,1.5363688468933105,2.009890079498291,0,0
3.828,-0.25244140625,-0.2504425048828125,-0.25,0.03304119035601616,0.02980014681816101,0.0,0.9387704133987427,1.7627642154693604,0,0
3.844,-0.2520904541015625,-0.2501068115234375,-0.25,0.021202806383371353,0.014233255758881569,0.0,0.0683305561542511,-0.019199848175048828,0,0
3.859,-0.2519683837890625,-0.25,-0.25,0.004775778390467167,-0.0011333568254485726,0.0,-0.3283154368400574,0.3946833610534668,0,0
3.875,-0.251953125,-0.2500152587890625,-0.25,0.0037358300760388374,0.0,0.0,1.4750604629516602,1.5524342060089111,0,1
3.875,-0.2519378662109375,-0.2500152587890625,-0.05000000074505806,0.0035218794364482164,0.0,0.0,1.9667547941207886,1.5770511627197266,0,1
3.891,-0.251861572265625,-0.24993896484375,-0.05000000074505806,0.009219027124345303,0.012133302167057991,0.0,4.442164897918701,4.58437967300415,0,0
3.906,-0.2515716552734375,-0.2496490478515625,-0.05000000074505806,0.024722911417484283,0.026966789737343788,0.0,4.906763076782227,4.321887016296387,0,0
3.922,-0.250946044921875,-0.2490692138671875,-0.05000000074505806,0.04447663947939873,0.04343373328447342,0.0,3.07296085357666,2.7293107509613037,0,0
3.938,-0.2501068115234375,-0.248260498046875,-0.05000000074505806,0.057009484618902206,0.059234000742435455,0.0,3.184807300567627,4.212614059448242,0,0
3.953,-0.2490386962890625,-0.247222900390625,-0.05000000074505806,0.07395747303962708,0.07470092922449112,0.0,4.26618766784668,3.499846935272217,0,0
3.969,-0.2477874755859375,-0.2459564208984375,-0.05000000074505806,0.0845850333571434,0.0900011882185936,0.0,5.28633975982666,5.755286693572998,0,0
3.984,-0.2461700439453125,-0.244384765625,-0.05000000074505806,0.10505049675703049,0.1060347929596901,0.0,4.132096767425537,3.7611000537872314,0,0
4.0,-0.244384765625,-0.2425994873046875,-0.05000000074505806,0.11818376183509827,0.12173505872488022,0.0,5.121046543121338,4.773994445800781,0,0
4.016,-0.24237060546875,-0.2406158447265625,-0.05000000074505806,0.13610342144966125,0.137135311961174,0.0,4.0745368003845215,3.507603645324707,0,0
4.031,-0.2401123046875,-0.2383575439453125,-0.05000000074505806,0.14835035800933838,0.1527022421360016,0.0,5.101112365722656,5.2686004638671875,0,0
4.047,-0.237579345703125,-0.23583984375,-0.05000000074505806,0.16552476584911346,0.1684025079011917,0.0,3.6787960529327393,4.397526264190674,0,0
4.063,-0.2350006103515625,-0.233245849609375,-0.05000000074505806,0.18120865523815155,0.18306942284107208,0.0,3.902501344680786,3.8918704986572266,0,0
4.078,-0.2319183349609375,-0.2301483154296875,-0.05000000074505806,0.19544202089309692,0.19926969707012177,0.0,5.0455145835876465,4.976210117340088,0,0
4.094,-0.2287445068359375,-0.22698974609375,-0.05000000074505806,0.20987828075885773,0.21456995606422424,0.0,5.363529205322266,5.107738018035889,0,0
4.109,-0.2251129150390625,-0.223358154296875,-0.05000000074505806,0.22678443789482117,0.23090356588363647,0.0,4.838784694671631,5.08489465713501,0,0
4.125,-0.22149658203125,-0.2197265625,-0.05000000074505806,0.2409280389547348,0.24610382318496704,0.0,5.521942615509033,5.541478157043457,0,0
4.141,-0.2175140380859375,-0.215728759765625,-0.05000000074505806,0.25651833415031433,0.26186543703079224,0.0,5.681648254394531,5.662062644958496,0,0
4.156,-0.213470458984375,-0.211669921875,-0.05000000074505806,0.27255526185035706,0.2768923044204712,0.0,4.644446849822998,5.059355735778809,0,0
4.172,-0.209197998046875,-0.207427978515625,-0.05000000074505806,0.2896106243133545,0.2918192148208618,0.0,3.9002301692962646,4.149955749511719,0,0
4.188,-0.2044830322265625,-0.20269775390625,-0.05000000074505806,0.30419594049453735,0.3075791001319885,0.0,5.02984619140625,4.744836807250977,0,0
4.203,-0.1995391845703125,-0.1977081298828125,-0.05000000074505806,0.31735557317733765,0.3233723044395447,0.0,5.618163108825684,6.151813507080078,0,0
4.219,-0.194305419921875,-0.192474365234375,-0.05000000074505806,0.3347539007663727,0.3391988277435303,0.0,5.912198543548584,5.3687543869018555,0,0
4.234,-0.1886444091796875,-0.1868133544921875,-0.05000000074505806,0.35221949219703674,0.3554918169975281,0.0,4.608037948608398,4.841655731201172,0,0
4.25,-0.1825103759765625,-0.180694580078125,-0.05000000074505806,0.369728147983551,0.37228459119796753,0.0,4.542749881744385,4.316079616546631,0,0
4.266,-0.1768951416015625,-0.175079345703125,-0.05000000074505806,0.38312506675720215,0.38704490661621094,0.0,5.401574611663818,4.919486999511719,0,0
4.281,-0.17041015625,-0.1685791015625,-0.05000000074505806,0.4004029333591461,0.40350449085235596,0.0,4.216364860534668,4.486069202423096,0,0
4.297,-0.1641845703125,-0.1623687744140625,-0.05000000074505806,0.4168623089790344,0.4185979962348938,0.0,4.124761581420898,4.004049301147461,0,0
4.313,-0.157501220703125,-0.1556396484375,-0.05000000074505806,0.42759206891059875,0.4343578815460205,0.0,7.269311428070068,6.7707719802856445,0,0
4.328,-0.150482177734375,-0.1486053466796875,-0.05000000074505806,0.44475996494293213,0.44415366649627686,0.0,2.295302152633667,2.619755268096924,0,0
4.344,-0.1435546875,-0.1416778564453125,-0.05000000074505806,0.4264834225177765,0.4282605051994324,0.0,3.8133652210235596,3.945624828338623,0,0
4.359,-0.13739013671875,-0.1354522705078125,-0.05000000074505806,0.4128158688545227,0.41350018978118896,0.0,3.902503252029419,3.5229921340942383,0,0
4.375,-0.131072998046875,-0.129150390625,-0.05000000074505806,0.4003954231739044,0.39797353744506836,0.0,1.3454182147979736,1.9096136093139648,0,0
4.391,-0.125244140625,-0.1233062744140625,-0.05000000074505806,0.38340291380882263,0.38297998905181885,0.0,3.45857834815979,3.0938923358917236,0,0
4.406,-0.119537353515625,-0.1175689697265625,-0.05000000074505806,0.3716782331466675,0.3677198886871338,0.0,0.849154531955719,1.4504820108413696,0,0
4.422,-0.1138763427734375,-0.111907958984375,-0.05000000074505806,0.3560546934604645,0.3519933223724365,0.0,0.9475502967834473,1.2473344802856445,0,0
4.438,-0.108642578125,-0.106689453125,-0.05000000074505806,0.3408765196800232,0.33686649799346924,0.0,0.9524201154708862,1.4513075351715088,0,0
4.453,-0.1033935546875,-0.1014404296875,-0.05000000074505806,0.3230193555355072,0.32090669870376587,0.0,1.7821489572525024,2.292999744415283,0,0
4.469,-0.0986328125,-0.0966949462890625,-0.05000000074505806,0.30959388613700867,0.3057798743247986,0.0,1.1971138715744019,1.389440894126892,0,0
4.484,-0.0938720703125,-0.09197998046875,-0.05000000074505806,0.29444044828414917,0.28992003202438354,0.0,0.30253610014915466,1.045051097869873,0,0
4.5,-0.089630126953125,-0.087738037109375,-0.05000000074505806,0.2774229645729065,0.27492648363113403,0.0,1.9986721277236938,1.9789397716522217,0,0
4.516,-0.0855712890625,-0.0836639404296875,-0.05000000074505806,0.26215609908103943,0.259666383266449,0.0,2.4846832752227783,2.235844612121582,0,0
4.531,-0.08160400390625,-0.0797119140625,-0.05000000074505806,0.24683775007724762,0.24397043883800507,0.0,1.141176700592041,1.9480242729187012,0,0
4.547,-0.0778350830078125,-0.075927734375,-0.05000000074505806,0.22802092134952545,0.2279701679944992,0.0,2.4041576385498047,3.3571646213531494,0,0
4.563,-0.074554443359375,-0.0726165771484375,-0.05000000074505806,0.21325398981571198,0.21293658018112183,0.0,2.983952283859253,3.2027676105499268,0,0
4.578,-0.0712738037109375,-0.0693359375,-0.05000000074505806,0.19855813682079315,0.19693630933761597,0.0,2.0262913703918457,2.48526930809021,0,0
4.594,-0.0681610107421875,-0.066253662109375,-0.05000000074505806,0.18423381447792053,0.1805693656206131,0.0,0.12108652293682098,1.6103953123092651,0,0
4.609,-0.0655670166015625,-0.0636444091796875,-0.05000000074505806,0.16796506941318512,0.16550244390964508,0.0,2.0254740715026855,2.1628036499023438,0,0
4.625,-0.0631256103515625,-0.0612030029296875,-0.05000000074505806,0.15428903698921204,0.15003551542758942,0.0,1.7190296649932861,1.1177256107330322,0,0
4.641,-0.0609588623046875,-0.059051513671875,-0.05000000074505806,0.13698872923851013,0.13493525981903076,0.0,2.2835564613342285,2.3568763732910156,0,0
4.656,-0.0590362548828125,-0.05712890625,-0.05000000074505806,0.12318608164787292,0.11986833810806274,0.0,1.2561427354812622,1.7374753952026367,0,0
4.672,-0.05731201171875,-0.055419921875,-0.05000000074505806,0.10719642043113708,0.1046014130115509,0.0,1.7868504524230957,1.8013372421264648,0,0
4.688,-0.0558013916015625,-0.053924560546875,-0.05000000074505806,0.09168674796819687,0.08906781673431396,0.0,1.7686558961868286,2.123690366744995,0,0
4.703,-0.0545654296875,-0.0526885986328125,-0.05000000074505806,0.07913936674594879,0.07400089502334595,0.0,1.2577184438705444,0.7629237174987793,0,0
4.719,-0.0535430908203125,-0.0516357421875,-0.05000000074505806,0.05935153365135193,0.058033958077430725,0.0,0.7375375628471375,2.696408748626709,0,0
4.734,-0.0527496337890625,-0.050872802734375,-0.05000000074505806,0.04608174040913582,0.04280036687850952,0.0,2.0460948944091797,1.6664296388626099,0,0
4.75,-0.0522003173828125,-0.0503082275390625,-0.05000000074505806,0.02951495349407196,0.02693343162536621,0.0,1.9356626272201538,1.890430212020874,0,0
4.766,-0.051910400390625,-0.050018310546875,-0.05000000074505806,0.015927335247397423,0.011733283288776875,0.0,1.0223413705825806,1.3208621740341187,0,0
