TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.078,-0.01617431640625,2.0706427097320557,2.808000087738037,0.9276121854782104,0,1,37.0,-6.929062366485596,101
15.094,-0.02044677734375,0.6835532784461975,2.2679998874664307,0.27258703112602234,0,1,37.0,-10.655077934265137,101
15.11,-0.0240478515625,0.4071844220161438,1.6920000314712524,0.1623767912387848,0,1,37.0,-11.86351490020752,101
15.125,-0.027130126953125,-0.09756269305944443,1.1160000562667847,-0.038906000554561615,0,1,37.0,-13.071952819824219,101
15.141,-0.029449462890625,-0.9929118752479553,0.5759999752044678,-0.39595291018486023,0,1,37.0,-7.734687328338623,101
15.157,-0.0308990478515625,-2.449977159500122,0.0,-0.9770006537437439,0,1,37.0,2.5850000381469727,101
15.172,-0.0308380126953125,-0.4056081771850586,-0.0,-0.1617482304573059,0,1,37.0,4.035625457763672,101
15.188,-0.0301513671875,-0.9389709234237671,-0.5400000214576721,-0.37444233894348145,0,1,37.0,3.3103127479553223,101
15.203,-0.0293731689453125,-1.1646322011947632,-1.1160000562667847,-0.4644314646720886,0,1,37.0,5.552187919616699,101
15.219,-0.0287017822265625,-1.8164405822753906,-1.656000018119812,-0.7243592739105225,0,1,37.0,7.662187576293945,101
15.235,-0.02825927734375,-1.8856281042099,-2.2320001125335693,-0.7519497871398926,0,1,37.0,4.035625457763672,101
15.25,-0.0283050537109375,-2.559053897857666,-2.808000087738037,-1.020498275756836,0,1,37.0,-1.893906593322754,101
15.266,-0.028594970703125,-3.4887590408325195,-3.3480000495910645,-1.3912456035614014,0,1,37.0,-1.591796875,101
15.282,-0.0289306640625,-3.6774322986602783,-3.9240000247955322,-1.466484546661377,0,1,37.0,-7.331874847412109,101
15.297,-0.0293121337890625,-4.9861602783203125,-4.5,-1.9883785247802734,0,1,37.0,-0.2826566696166992,101
15.313,-0.0296783447265625,-5.114454746246338,-5.039999961853027,-2.1347150802612305,0,1,37.0,-1.1889848709106445,101
15.328,-0.030029296875,-5.5354790687561035,-5.616000175476074,-2.2074356079101562,0,1,37.0,-12.266327857971191,101
15.344,-0.0303802490234375,-6.118249893188477,-6.156000137329102,-2.4398324489593506,0,1,37.0,-9.748749732971191,101
15.36,-0.030731201171875,-6.692922115325928,-6.73199987411499,-2.6690001487731934,0,1,37.0,-5.519218444824219,101
15.375,-0.031005859375,-7.517368793487549,-7.308000087738037,-2.997772693634033,0,1,37.0,-12.064921379089355,101
15.391,-0.031280517578125,-7.8655500411987305,-7.8480000495910645,-3.136620044708252,0,1,37.0,-12.266327857971191,101
15.407,-0.0315093994140625,-8.635377883911133,-8.423999786376953,-3.4436116218566895,0,1,37.0,9.112812995910645,101
15.422,-0.0316925048828125,-9.041271209716797,-9.0,-3.605473518371582,0,1,37.0,8.914999961853027,101
15.438,-0.031951904296875,-9.332880973815918,-9.539999961853027,-3.721761465072632,0,1,37.0,-2.09531307220459,101
15.453,-0.032257080078125,-10.253540992736816,-10.116000175476074,-4.088901996612549,0,1,37.0,-10.655077934265137,101
15.469,-0.0325927734375,-10.711570739746094,-10.656000137329102,-4.296473979949951,0,1,37.0,-10.856484413146973,101
15.485,-0.0329132080078125,-11.327962875366211,-11.232000350952148,-4.517359256744385,0,1,37.0,-2.6995315551757812,101
15.5,-0.033172607421875,-11.503708839416504,-11.232000350952148,-4.5874433517456055,0,1,37.0,-3.4044532775878906,101
15.516,-0.0333404541015625,-11.662666320800781,-11.807999610900879,-4.650832176208496,0,1,37.0,-8.842421531677246,101
15.532,-0.0334930419921875,-12.198604583740234,-12.347999572753906,-4.7748308181762695,0,1,36.0,-12.568437576293945,101
15.547,-0.03369140625,-13.004764556884766,-12.923999786376953,-5.145752429962158,0,1,36.0,-9.748749732971191,101
15.563,-0.0339508056640625,-13.287894248962402,-13.5,-5.2989397048950195,0,1,37.0,-12.769843101501465,101
15.578,-0.0342559814453125,-14.411128997802734,-14.039999961853027,-5.746862411499023,0,1,36.0,-9.84945297241211,101
15.594,-0.0345916748046875,-14.685606002807617,-14.616000175476074,-5.856318473815918,0,1,37.0,-13.172656059265137,101
15.61,-0.03497314453125,-15.262144088745117,-15.156000137329102,-6.138759136199951,0,1,37.0,-12.266327857971191,101
15.625,-0.0353240966796875,-15.6780424118042,-15.732000350952148,-6.252081871032715,0,1,36.0,-3.0016403198242188,101
15.641,-0.035614013671875,-16.425397872924805,-16.308000564575195,-6.682801246643066,0,1,37.0,-7.130468368530273,101
15.641,-0.0358428955078125,-17.240131378173828,-16.847999572753906,-6.818755149841309,0,1,37.0,-10.655077934265137,101
15.657,-0.0360107421875,-17.44782257080078,-17.423999786376953,-6.957834243774414,0,1,36.0,-11.662109375,101
15.688,-0.036102294921875,-18.053800582885742,-18.0,-7.174172878265381,0,1,36.0,-11.359999656677246,101
15.703,-0.036224365234375,-18.252899169921875,-18.540000915527344,-7.337148189544678,0,1,36.0,-11.762811660766602,101
15.719,-0.036468505859375,-18.621585845947266,-19.115999221801758,-7.425906181335449,0,1,36.0,-9.84945297241211,101
15.719,-0.0368194580078125,-19.162338256835938,-19.6560001373291,-7.641547679901123,0,1,36.0,-11.662109375,101
15.75,-0.0372314453125,-20.21251106262207,-20.23200035095215,-8.060335159301758,0,1,36.0,-5.116406440734863,101
15.766,-0.03759765625,-20.9064884185791,-20.808000564575195,-8.337079048156738,0,1,36.0,-9.245233535766602,101
15.782,-0.037933349609375,-21.62029457092285,-21.347999572753906,-8.621729850769043,0,1,36.0,-11.359999656677246,101
15.782,-0.0382080078125,-21.927160263061523,-21.923999786376953,-8.744102478027344,0,1,37.0,-12.266327857971191,101
15.797,-0.0385894775390625,-22.78142547607422,-22.5,-9.084765434265137,0,1,36.0,-8.036796569824219,101
15.813,-0.0390167236328125,-22.907764434814453,-23.040000915527344,-9.135147094726562,0,1,37.0,-9.446640014648438,101
15.828,-0.0394287109375,-24.366539001464844,-23.615999221801758,-9.716876029968262,0,1,36.0,-10.554374694824219,101
15.844,-0.039794921875,-24.387126922607422,-24.1560001373291,-9.725086212158203,0,1,36.0,-10.352968215942383,101
15.86,-0.040069580078125,-25.08308219909668,-24.73200035095215,-10.002618789672852,0,1,36.0,-11.259296417236328,101
15.875,-0.04034423828125,-25.239484786987305,-25.308000564575195,-10.06498908996582,0,1,37.0,-8.137499809265137,101
15.891,-0.0406036376953125,-25.556854248046875,-25.847999572753906,-10.108423233032227,0,1,36.0,-10.655077934265137,101
15.907,-0.0408782958984375,-26.321836471557617,-26.423999786376953,-10.49660873413086,0,1,37.0,-7.633984088897705,101
15.922,-0.0411834716796875,-27.006765365600586,-27.0,-10.769744873046875,0,1,36.0,-10.655077934265137,101
15.938,-0.04144287109375,-27.888334274291992,-27.540000915527344,-11.121295928955078,0,1,36.0,-9.84945297241211,101
15.953,-0.0416412353515625,-28.47941017150879,-28.115999221801758,-11.357004165649414,0,1,36.0,-9.748749732971191,101
15.969,-0.04180908203125,-28.65854263305664,-28.6560001373291,-11.428439140319824,0,1,36.0,-11.15859317779541,101
15.985,-0.0421295166015625,-28.944013595581055,-29.23200035095215,-11.468866348266602,0,1,36.0,-2.1960153579711914,101
16.0,-0.04248046875,-29.06072235107422,-29.808000564575195,-11.588820457458496,0,1,36.0,-7.633984088897705,101
16.016,-0.042877197265625,-30.66339111328125,-30.347999572753906,-12.22793197631836,0,1,36.0,-5.922031402587891,101
16.032,-0.043243408203125,-31.435335159301758,-30.923999786376953,-12.637170791625977,0,1,36.0,-10.352968215942383,101
16.047,-0.0435028076171875,-31.928775787353516,-31.5,-12.732540130615234,0,1,36.0,-11.15859317779541,101
16.063,-0.043670654296875,-32.55937576293945,-32.040000915527344,-12.984010696411133,0,1,36.0,-11.86351490020752,101
16.078,-0.0438690185546875,-32.52558898925781,-32.61600112915039,-12.970537185668945,0,1,36.0,-11.15859317779541,101
16.094,-0.04412841796875,-32.72756576538086,-33.15599822998047,-13.051082611083984,0,1,36.0,-12.36703109741211,101
16.11,-0.0444183349609375,-33.461883544921875,-33.731998443603516,-13.391409873962402,0,1,36.0,-10.050859451293945,101
16.125,-0.0447540283203125,-34.49663162231445,-34.30799865722656,-13.670764923095703,0,1,36.0,-6.526249885559082,101
16.141,-0.045074462890625,-35.560482025146484,-34.847999572753906,-14.180791854858398,0,1,36.0,-9.648046493530273,101
16.157,-0.04534912109375,-35.539039611816406,-35.42399978637695,-14.1722412109375,0,1,36.0,-12.064921379089355,101
16.172,-0.045623779296875,-35.96249771118164,-36.0,-14.341106414794922,0,1,36.0,-2.6995315551757812,101
16.188,-0.0460052490234375,-36.54762268066406,-36.540000915527344,-14.574441909790039,0,1,36.0,-9.748749732971191,101
16.203,-0.04638671875,-36.903343200683594,-37.11600112915039,-14.593756675720215,0,1,36.0,-11.057889938354492,101
16.219,-0.046722412109375,-38.36454391479492,-37.65599822998047,-15.298994064331055,0,1,36.0,-11.057889938354492,101
16.235,-0.0469970703125,-38.83246612548828,-38.231998443603516,-15.485589981079102,0,1,36.0,-10.554374694824219,101
16.25,-0.0471649169921875,-38.9666748046875,-38.80799865722656,-15.53911018371582,0,1,36.0,-11.057889938354492,101
16.266,-0.0473175048828125,-39.27660369873047,-39.347999572753906,-15.662704467773438,0,1,36.0,-9.950156211853027,101
16.282,-0.047576904296875,-39.72910690307617,-39.92399978637695,-15.843153953552246,0,1,36.0,-11.662109375,101
16.297,-0.0478363037109375,-40.7376823425293,-40.5,-16.245351791381836,0,1,36.0,-11.259296417236328,101
16.313,-0.0480499267578125,-41.1750602722168,-41.040000915527344,-16.419769287109375,0,1,36.0,-10.4536714553833,101
16.328,-0.0482635498046875,-41.68096160888672,-41.61600112915039,-16.62151336669922,0,1,36.0,-9.84945297241211,101
16.344,-0.04840087890625,-42.89631652832031,-42.15599822998047,-17.106170654296875,0,1,36.0,-0.7861719131469727,101
16.36,-0.0484466552734375,-42.842506408691406,-42.731998443603516,-17.210432052612305,0,1,36.0,-7.331874847412109,101
16.375,-0.0485382080078125,-43.45211410522461,-43.30799865722656,-17.32781219482422,0,1,36.0,-4.310781478881836,101
16.391,-0.04864501953125,-44.09624481201172,-43.847999572753906,-17.584678649902344,0,1,36.0,-9.345937728881836,101
16.407,-0.048675537109375,-44.23023223876953,-44.42399978637695,-17.63810920715332,0,1,36.0,-8.943124771118164,101
16.422,-0.048736572265625,-44.66591262817383,-45.0,-17.81184959411621,0,1,36.0,-8.338906288146973,101
16.438,-0.0488433837890625,-46.075218200683594,-45.540000915527344,-18.373851776123047,0,1,36.0,-10.655077934265137,101
16.453,-0.0489501953125,-46.27684020996094,-46.11600112915039,-18.454254150390625,0,1,36.0,-11.15859317779541,101
16.469,-0.0490875244140625,-47.073055267333984,-46.65599822998047,-18.77176856994629,0,1,36.0,-10.655077934265137,101
16.485,-0.049224853515625,-47.12298583984375,-47.231998443603516,-18.79168128967285,0,1,36.0,-8.842421531677246,101
16.5,-0.0493927001953125,-47.52431106567383,-47.80799865722656,-18.95172119140625,0,1,36.0,-0.7861719131469727,101
16.516,-0.049560546875,-48.082008361816406,-48.347999572753906,-19.174118041992188,0,1,36.0,-7.633984088897705,101
16.532,-0.0496368408203125,-48.89396286010742,-48.92399978637695,-19.497909545898438,0,1,36.0,-10.252264976501465,101
16.547,-0.049713134765625,-49.40200424194336,-49.5,-19.70050621032715,0,1,36.0,-10.4536714553833,101
16.563,-0.049896240234375,-49.43938064575195,-50.040000915527344,-19.715410232543945,0,1,36.0,-7.533281326293945,101
16.578,-0.0500946044921875,-50.94450378417969,-50.61600112915039,-20.315624237060547,0,1,36.0,-12.064921379089355,101
16.594,-0.05010986328125,-50.842796325683594,-51.15599822998047,-20.27506446838379,0,1,36.0,-12.266327857971191,101
16.61,-0.0501251220703125,-51.5278434753418,-51.731998443603516,-20.548248291015625,0,1,36.0,-11.057889938354492,101
16.625,-0.0501861572265625,-52.07743453979492,-52.30799865722656,-20.874990463256836,0,1,36.0,-4.210078239440918,101
16.641,-0.0502166748046875,-53.32836151123047,-52.847999572753906,-21.14417266845703,0,1,36.0,-8.238203048706055,101
16.657,-0.0502471923828125,-53.45566177368164,-53.42399978637695,-21.23097801208496,0,1,36.0,-9.245233535766602,101
16.672,-0.0503082275390625,-54.161739349365234,-54.0,-21.59859275817871,0,1,36.0,-12.36703109741211,101
16.688,-0.050384521484375,-55.30185317993164,-54.540000915527344,-21.928611755371094,0,1,36.0,-11.460702896118164,101
16.703,-0.0504608154296875,-54.94912338256836,-55.11600112915039,-21.912582397460938,0,1,36.0,-10.655077934265137,101
16.719,-0.050506591796875,-55.75653839111328,-55.65599822998047,-22.23456382751465,0,1,36.0,-10.856484413146973,101
16.735,-0.050506591796875,-55.4136962890625,-55.65599822998047,-22.09784698486328,0,1,36.0,-11.359999656677246,101
16.75,-0.050537109375,-56.57138442993164,-56.80799865722656,-22.559507369995117,0,1,36.0,-10.856484413146973,101
16.766,-0.0505828857421875,-56.97465133666992,-56.80799865722656,-22.86964988708496,0,1,36.0,-10.352968215942383,101
16.782,-0.0506134033203125,-57.09052658081055,-57.347999572753906,-22.72751235961914,0,1,36.0,-10.554374694824219,101
16.797,-0.0506591796875,-57.845855712890625,-57.92399978637695,-23.23861312866211,0,1,36.0,-11.259296417236328,101
16.813,-0.05072021484375,-58.23979187011719,-58.5,-23.224834442138672,0,1,36.0,-10.655077934265137,101
16.828,-0.05078125,-59.009185791015625,-59.040000915527344,-23.4489803314209,0,1,36.0,-10.856484413146973,101
16.844,-0.0508270263671875,-59.81601333618164,-59.61600112915039,-23.8533992767334,0,1,37.0,-10.655077934265137,101
16.86,-0.0509185791015625,-60.48830795288086,-60.15599822998047,-24.121496200561523,0,1,36.0,-10.655077934265137,101
16.875,-0.0509796142578125,-60.608951568603516,-60.731998443603516,-24.169607162475586,0,1,37.0,-11.460702896118164,101
16.875,-0.051055908203125,-61.21315002441406,-61.30799865722656,-24.41054916381836,0,1,36.0,-11.359999656677246,101
16.907,-0.0511474609375,-61.72901916503906,-61.847999572753906,-24.616268157958984,0,1,36.0,-11.359999656677246,101
16.922,-0.05126953125,-62.795719146728516,-62.42399978637695,-24.900070190429688,0,1,36.0,-11.762811660766602,101
16.938,-0.0513458251953125,-62.967342376708984,-63.0,-25.205778121948242,0,1,36.0,-5.720624923706055,101
16.953,-0.051422119140625,-63.5097541809082,-63.540000915527344,-25.32638931274414,0,1,36.0,-12.064921379089355,101
16.969,-0.051513671875,-63.57961654663086,-64.11599731445312,-25.354248046875,0,1,36.0,-11.057889938354492,101
16.985,-0.051605224609375,-64.80882263183594,-64.65599822998047,-25.84442901611328,0,1,36.0,-10.655077934265137,101
17.0,-0.0517578125,-65.4395980834961,-65.23200225830078,-26.185178756713867,0,1,36.0,-11.662109375,101
17.016,-0.0518646240234375,-65.22039031982422,-65.80799865722656,-26.008556365966797,0,1,36.0,-10.352968215942383,101
17.032,-0.0519866943359375,-66.5196304321289,-66.3479995727539,-26.526662826538086,0,1,36.0,-10.252264976501465,101
17.047,-0.052001953125,-66.43228912353516,-66.92400360107422,-26.491836547851562,0,1,36.0,-8.842421531677246,101
17.063,-0.052001953125,-66.75023651123047,-67.5,-26.677139282226562,0,1,36.0,-8.036796569824219,101
17.078,-0.052001953125,-68.09551239013672,-68.04000091552734,-27.24273681640625,0,1,37.0,-9.648046493530273,101
17.094,-0.0520477294921875,-68.44046783447266,-68.61599731445312,-27.26424217224121,0,1,37.0,-4.512187480926514,101
17.094,-0.0521087646484375,-69.0753402709961,-69.15599822998047,-27.471837997436523,0,1,36.0,-8.741718292236328,101
17.125,-0.0521392822265625,-70.18880462646484,-69.73200225830078,-27.989856719970703,0,1,36.0,-9.950156211853027,101
17.125,-0.0521697998046875,-70.02339935302734,-70.30799865722656,-27.92389488220215,0,1,36.0,-7.936093330383301,101
17.141,-0.0522003173828125,-70.27352905273438,-70.8479995727539,-28.409984588623047,0,1,37.0,-9.446640014648438,101
17.157,-0.0522308349609375,-71.32645416259766,-71.42400360107422,-28.443527221679688,0,1,36.0,-9.14453125,101
17.172,-0.05224609375,-72.21504211425781,-72.0,-28.88967514038086,0,1,37.0,-9.245233535766602,101
17.188,-0.05224609375,-73.05838012695312,-72.54000091552734,-29.027145385742188,0,1,37.0,-9.84945297241211,101
17.203,-0.052276611328125,-73.43546295166016,-73.11599731445312,-29.296066284179688,0,1,36.0,-8.842421531677246,101
17.219,-0.0522918701171875,-73.36958312988281,-73.65599822998047,-29.258283615112305,0,1,36.0,-8.943124771118164,101
17.235,-0.05230712890625,-74.0059814453125,-74.23200225830078,-29.512067794799805,0,1,36.0,-9.245233535766602,101
17.25,-0.052337646484375,-75.2335433959961,-74.80799865722656,-30.00159454345703,0,1,36.0,-9.345937728881836,101
17.266,-0.0523529052734375,-75.61617279052734,-75.3479995727539,-30.1541805267334,0,1,37.0,-8.943124771118164,101
17.282,-0.052398681640625,-75.38663482666016,-75.92400360107422,-30.06264305114746,0,1,36.0,-9.043828010559082,101
17.297,-0.05242919921875,-75.98577880859375,-76.5,-30.301570892333984,0,1,37.0,-7.936093330383301,101
17.313,-0.052459716796875,-76.9538803100586,-77.04000091552734,-30.68762969970703,0,1,36.0,-9.245233535766602,101
17.328,-0.0524749755859375,-77.81293487548828,-77.61599731445312,-31.030202865600586,0,1,36.0,-8.943124771118164,101
17.344,-0.0525054931640625,-78.59798431396484,-78.15599822998047,-31.343265533447266,0,1,37.0,-9.14453125,101
17.36,-0.05255126953125,-79.25166320800781,-78.73200225830078,-31.603939056396484,0,1,37.0,-10.4536714553833,101
17.375,-0.0526123046875,-79.32028198242188,-79.30799865722656,-31.63129997253418,0,1,36.0,-11.561406135559082,101
17.391,-0.052703857421875,-79.39552307128906,-79.8479995727539,-31.58697509765625,0,1,37.0,-12.165624618530273,101
17.407,-0.0527496337890625,-81.51675415039062,-80.42400360107422,-32.50720977783203,0,1,37.0,-9.648046493530273,101
17.407,-0.052886962890625,-81.33928680419922,-81.0,-32.436439514160156,0,1,37.0,-10.554374694824219,101
17.422,-0.0531463623046875,-81.1365737915039,-81.0,-32.3556022644043,0,1,37.0,-9.446640014648438,101
17.438,-0.0533447265625,-80.09562683105469,-81.54000091552734,-31.940494537353516,0,1,37.0,-10.655077934265137,101
17.453,-0.053619384765625,-83.07172393798828,-82.11599731445312,-33.12730026245117,0,1,37.0,-9.748749732971191,101
17.469,-0.0536956787109375,-82.34730529785156,-82.65599822998047,-32.838417053222656,0,1,37.0,-6.526249885559082,101
17.485,-0.053741455078125,-83.01973724365234,-83.23200225830078,-33.106571197509766,0,1,37.0,-9.84945297241211,101
17.5,-0.0538330078125,-83.8279037475586,-83.80799865722656,-33.42884826660156,0,1,37.0,-12.568437576293945,101
17.516,-0.053924560546875,-84.50753784179688,-84.3479995727539,-33.69987487792969,0,1,37.0,-11.964218139648438,101
17.532,-0.0540313720703125,-84.70368957519531,-84.92400360107422,-33.75562286376953,0,1,37.0,-9.84945297241211,101
17.547,-0.054107666015625,-85.0202407836914,-85.5,-33.904327392578125,0,1,37.0,-10.655077934265137,101
17.563,-0.05413818359375,-86.6368637084961,-86.04000091552734,-34.54900360107422,0,1,37.0,-10.95718765258789,101
17.578,-0.054168701171875,-86.90149688720703,-86.61599731445312,-34.65453338623047,0,1,37.0,-9.950156211853027,101
17.594,-0.05419921875,-87.19071197509766,-87.15599822998047,-34.769866943359375,0,1,37.0,-10.050859451293945,101
17.61,-0.054229736328125,-87.8675765991211,-87.73200225830078,-35.03978729248047,0,1,37.0,-10.151561737060547,101
17.625,-0.0542449951171875,-88.54920959472656,-88.30799865722656,-35.027854919433594,0,1,37.0,-9.14453125,101
17.641,-0.0542755126953125,-89.03727722167969,-88.8479995727539,-35.49616241455078,0,1,37.0,-9.245233535766602,101
17.657,-0.0543212890625,-89.65697479248047,-89.42400360107422,-35.75336456298828,0,1,37.0,-8.943124771118164,101
17.672,-0.0543670654296875,-90.37895202636719,-90.0,-35.93581771850586,0,1,37.0,-8.338906288146973,101
17.688,-0.0543975830078125,-89.51239776611328,-90.0,-35.695709228515625,0,1,37.0,-7.633984088897705,101
17.703,-0.054443359375,-89.30953979492188,-89.42400360107422,-35.614810943603516,0,1,38.0,-7.835390567779541,101
17.719,-0.0544891357421875,-89.0383071899414,-88.88400268554688,-35.50665283203125,0,1,38.0,-8.238203048706055,101
17.735,-0.0545196533203125,-88.84815979003906,-88.30799865722656,-35.39452362060547,0,1,38.0,-8.238203048706055,101
17.75,-0.0545501708984375,-87.83831024169922,-87.73200225830078,-35.02811813354492,0,1,38.0,-7.835390567779541,101
17.766,-0.0545806884765625,-87.11580657958984,-87.19200134277344,-34.70488357543945,0,1,38.0,-8.036796569824219,101
17.782,-0.0546112060546875,-86.34783172607422,-86.61599731445312,-34.43379592895508,0,1,38.0,-8.540311813354492,101
17.797,-0.0546417236328125,-86.42107391357422,-86.04000091552734,-34.46295166015625,0,1,38.0,-8.842421531677246,101
17.813,-0.0546722412109375,-85.42411804199219,-85.5,-34.06538772583008,0,1,38.0,-9.446640014648438,101
17.828,-0.0546875,-84.78373718261719,-84.92400360107422,-33.86874771118164,0,1,38.0,-8.943124771118164,101
17.844,-0.0546875,-84.07453155517578,-84.38400268554688,-33.419044494628906,0,1,38.0,-8.540311813354492,101
17.86,-0.0546875,-84.4112548828125,-83.80799865722656,-33.661476135253906,0,1,38.0,-9.043828010559082,101
17.875,-0.0547027587890625,-82.9619369506836,-83.23200225830078,-33.083518981933594,0,1,38.0,-9.547343254089355,101
17.891,-0.0547027587890625,-82.30512237548828,-82.69200134277344,-32.82159423828125,0,1,38.0,-9.345937728881836,101
17.907,-0.0546875,-81.62970733642578,-82.11599731445312,-32.55225372314453,0,1,38.0,-8.741718292236328,101
17.922,-0.0546875,-81.14090728759766,-81.54000091552734,-32.357330322265625,0,1,38.0,-9.245233535766602,101
17.938,-0.0546875,-80.45548248291016,-81.0,-32.0839958190918,0,1,38.0,-9.345937728881836,101
17.953,-0.0546875,-79.76398468017578,-80.42400360107422,-31.80824089050293,0,1,38.0,-9.446640014648438,101
17.969,-0.0547027587890625,-79.97655487060547,-79.88400268554688,-31.893009185791016,0,1,38.0,-10.050859451293945,101
17.985,-0.0547027587890625,-79.2646255493164,-79.30799865722656,-31.517032623291016,0,1,38.0,-9.648046493530273,101
18.0,-0.0546875,-79.11028289794922,-78.73200225830078,-31.54755973815918,0,1,39.0,-10.151561737060547,101
18.016,-0.0546875,-77.9764404296875,-78.19200134277344,-31.09540557861328,0,1,39.0,-9.648046493530273,101
18.032,-0.0547027587890625,-77.85987091064453,-77.61599731445312,-30.949264526367188,0,1,38.0,-9.84945297241211,101
18.047,-0.0547027587890625,-77.36054229736328,-77.04000091552734,-30.84980010986328,0,1,39.0,-9.748749732971191,101
18.063,-0.0547027587890625,-75.97378540039062,-76.5,-30.49579620361328,0,1,38.0,-9.748749732971191,101
18.078,-0.0546875,-76.32974243164062,-75.92400360107422,-30.43873405456543,0,1,39.0,-10.252264976501465,101
18.094,-0.0546875,-75.04855346679688,-75.38400268554688,-29.927824020385742,0,1,39.0,-9.446640014648438,101
18.11,-0.0547027587890625,-74.90664672851562,-74.80799865722656,-29.851375579833984,0,1,39.0,-9.84945297241211,101
18.125,-0.0547027587890625,-74.21358489990234,-74.23200225830078,-29.59485626220703,0,1,39.0,-10.252264976501465,101
18.141,-0.0546875,-73.80392456054688,-73.69200134277344,-29.42333984375,0,1,39.0,-9.748749732971191,101
18.157,-0.0546875,-73.2700424194336,-73.11599731445312,-29.107585906982422,0,1,39.0,-9.748749732971191,101
18.172,-0.0546875,-72.99195861816406,-72.54000091552734,-29.107694625854492,0,1,39.0,-11.057889938354492,101
18.188,-0.0547027587890625,-71.528564453125,-72.0,-28.524124145507812,0,1,39.0,-10.151561737060547,101
18.203,-0.0546875,-71.27601623535156,-71.42400360107422,-28.689565658569336,0,1,39.0,-10.151561737060547,101
18.219,-0.0546875,-71.56684875488281,-70.88400268554688,-28.539390563964844,0,1,39.0,-10.252264976501465,101
18.235,-0.0546875,-70.48005676269531,-70.30799865722656,-28.106000900268555,0,1,39.0,-10.352968215942383,101
18.25,-0.0546875,-69.3230209350586,-69.73200225830078,-27.97863006591797,0,1,39.0,-10.252264976501465,101
18.266,-0.0546875,-69.55269622802734,-69.19200134277344,-27.594226837158203,0,1,39.0,-9.84945297241211,101
18.282,-0.0546875,-68.31792449951172,-68.61599731445312,-27.5196533203125,0,1,39.0,-10.655077934265137,101
18.297,-0.0546875,-68.21089172363281,-68.04000091552734,-27.41054344177246,0,1,39.0,-10.755781173706055,101
18.313,-0.0546875,-67.58353424072266,-67.5,-27.02627944946289,0,1,39.0,-10.554374694824219,101
18.328,-0.0546875,-66.87355041503906,-66.92400360107422,-26.694181442260742,0,1,39.0,-10.352968215942383,101
18.344,-0.0546875,-66.72479248046875,-66.38400268554688,-26.608478546142578,0,1,39.0,-10.4536714553833,101
18.36,-0.0546875,-65.80547332763672,-65.80799865722656,-26.24187469482422,0,1,39.0,-10.050859451293945,101
18.375,-0.0546875,-64.81681060791016,-65.23200225830078,-25.847614288330078,0,1,39.0,-10.352968215942383,101
18.391,-0.0546875,-64.79686737060547,-64.69200134277344,-25.772926330566406,0,1,39.0,-10.755781173706055,101
18.407,-0.0546875,-64.0923843383789,-64.11599731445312,-25.558731079101562,0,1,39.0,-10.554374694824219,101
18.422,-0.0546875,-63.293495178222656,-63.540000915527344,-25.163930892944336,0,1,39.0,-10.252264976501465,101
18.438,-0.0546875,-63.413150787353516,-63.0,-25.287864685058594,0,1,39.0,-10.252264976501465,101
18.453,-0.0546875,-62.5758056640625,-62.42399978637695,-24.953948974609375,0,1,39.0,-10.554374694824219,101
18.469,-0.0546875,-61.94902420043945,-61.88399887084961,-24.70400047302246,0,1,39.0,-9.950156211853027,101
18.485,-0.0546875,-61.29735565185547,-61.30799865722656,-24.444128036499023,0,1,40.0,-10.755781173706055,101
18.5,-0.0546875,-60.10490798950195,-60.731998443603516,-23.968605041503906,0,1,39.0,-10.050859451293945,101
18.516,-0.0546875,-60.22999954223633,-60.19200134277344,-24.018489837646484,0,1,40.0,-10.655077934265137,101
18.532,-0.0546875,-59.99991226196289,-59.61600112915039,-23.926733016967773,0,1,40.0,-11.259296417236328,101
18.547,-0.0546875,-59.66527557373047,-59.040000915527344,-23.793289184570312,0,1,40.0,-10.755781173706055,101
18.563,-0.0546875,-58.34516143798828,-58.5,-23.23337173461914,0,1,39.0,-10.655077934265137,101
18.578,-0.0546875,-57.736549377441406,-57.92399978637695,-23.09820556640625,0,1,40.0,-10.151561737060547,101
18.594,-0.0546875,-57.31837844848633,-57.38399887084961,-22.85739517211914,0,1,39.0,-10.755781173706055,101
18.61,-0.0546875,-57.27667236328125,-57.38399887084961,-22.924345016479492,0,1,39.0,-9.84945297241211,101
18.625,-0.0546875,-56.81399917602539,-56.80799865722656,-22.65625762939453,0,1,39.0,-9.547343254089355,101
18.641,-0.0546875,-56.08252716064453,-56.231998443603516,-22.364561080932617,0,1,39.0,-10.4536714553833,101
18.657,-0.0546875,-55.264957427978516,-55.69200134277344,-22.038532257080078,0,1,39.0,-10.755781173706055,101
18.672,-0.0546875,-55.203941345214844,-54.540000915527344,-22.014198303222656,0,1,40.0,-11.057889938354492,101
18.688,-0.0546875,-54.26051330566406,-54.0,-21.637981414794922,0,1,39.0,-10.151561737060547,101
18.703,-0.0546875,-54.23951721191406,-54.0,-21.629608154296875,0,1,40.0,-10.755781173706055,101
18.719,-0.0546875,-52.58305358886719,-52.88399887084961,-20.969043731689453,0,1,39.0,-10.352968215942383,101
18.735,-0.0546875,-53.29689025878906,-52.88399887084961,-21.253707885742188,0,1,40.0,-10.655077934265137,101
