TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
1.359,0.2005615234375,-0.4467574656009674,-3.569038152694702,0,0
1.359,0.1991729736328125,-0.4460865557193756,-2.54794979095459,0,0
1.359,0.1979827880859375,-0.44691821932792664,-1.962874174118042,0,0
1.359,0.1961517333984375,-0.44137290120124817,-4.269034385681152,0,0
1.375,0.1944122314453125,-0.4393858015537262,-3.24179744720459,0,0
1.375,0.1931915283203125,-0.43552830815315247,-4.202609539031982,0,0
1.375,0.1920166015625,-0.4362979829311371,-4.585890769958496,0,0
1.375,0.1907196044921875,-0.4361123740673065,-2.6338610649108887,0,0
1.375,0.188323974609375,-0.42993494868278503,-4.7001953125,0,0
1.391,0.186920166015625,-0.4304576814174652,-3.3670494556427,0,0
1.391,0.18572998046875,-0.42923876643180847,-3.842322587966919,0,0
1.391,0.184539794921875,-0.4266353249549866,-4.720600605010986,0,0
1.391,0.1833038330078125,-0.4263675808906555,-2.8853845596313477,0,0
1.406,0.181671142578125,-0.42190316319465637,-5.261171817779541,0,0
1.406,0.180267333984375,-0.4251101016998291,-3.0828731060028076,0,0
1.406,0.179046630859375,-0.42250940203666687,-2.093583822250366,0,0
1.406,0.177703857421875,-0.4204041063785553,-4.094505310058594,0,0
1.406,0.176483154296875,-0.42170920968055725,-2.5872368812561035,0,0
1.406,0.174835205078125,-0.4149321913719177,-3.841533660888672,0,0
1.422,0.1733856201171875,-0.4133009612560272,-3.3797595500946045,0,0
1.422,0.1721343994140625,-0.4138428866863251,-2.692814350128174,0,0
1.422,0.1710205078125,-0.4140738844871521,-2.0098350048065186,0,0
1.422,0.1697998046875,-0.41058263182640076,-3.2829806804656982,0,0
1.437,0.168426513671875,-0.40820756554603577,-2.9115397930145264,0,0
1.437,0.1667633056640625,-0.4048291742801666,-4.924314498901367,0,0
1.437,0.16546630859375,-0.40408000349998474,-4.395830154418945,0,0
1.437,0.1643524169921875,-0.4036162495613098,-3.036330223083496,0,0
1.437,0.163055419921875,-0.40300875902175903,-4.2566351890563965,0,0
1.453,0.16131591796875,-0.3966187536716461,-5.349612236022949,0,0
1.453,0.1595306396484375,-0.399097740650177,-3.8882968425750732,0,0
1.453,0.1583709716796875,-0.39743557572364807,-3.4848546981811523,0,0
1.453,0.1571502685546875,-0.39615699648857117,-2.8229713439941406,0,0
1.469,0.1559906005859375,-0.39430296421051025,-3.7605397701263428,0,0
1.469,0.1544647216796875,-0.39032962918281555,-4.627399444580078,0,0
1.469,0.1529541015625,-0.39134544134140015,-3.205068349838257,0,0
1.469,0.1518402099609375,-0.3866100311279297,-4.698416709899902,0,0
1.469,0.1508941650390625,-0.3809710741043091,-6.076781272888184,0,0
1.484,0.149749755859375,-0.3852913975715637,-3.5526556968688965,0,0
1.484,0.1482696533203125,-0.38298001885414124,-4.258116722106934,0,0
1.484,0.1467742919921875,-0.37919723987579346,-4.687148094177246,0,0
1.484,0.1457366943359375,-0.38070374727249146,-4.128297328948975,0,0
1.484,0.144683837890625,-0.37719932198524475,-4.547767162322998,0,0
1.5,0.1434783935546875,-0.3767629861831665,-4.323073387145996,0,0
1.5,0.141937255859375,-0.3742913007736206,-3.989439010620117,0,0
1.5,0.1403961181640625,-0.3721908926963806,-4.1730637550354,0,0
1.5,0.139312744140625,-0.3690505027770996,-3.6214113235473633,0,0
1.5,0.1381988525390625,-0.3697882294654846,-3.706331729888916,0,0
1.516,0.1370697021484375,-0.3672998547554016,-3.9313230514526367,0,0
1.516,0.135223388671875,-0.3671698570251465,-2.8964552879333496,0,0
1.516,0.134033203125,-0.3652343451976776,-3.439945697784424,0,0
1.516,0.1329803466796875,-0.36385923624038696,-3.4194540977478027,0,0
1.531,0.1318206787109375,-0.36011454463005066,-2.8919527530670166,0,0
1.531,0.130767822265625,-0.3576605021953583,-3.7973554134368896,0,0
1.531,0.1289825439453125,-0.3570061922073364,-3.3660035133361816,0,0
1.531,0.127777099609375,-0.3563297986984253,-3.223050832748413,0,0
1.547,0.12677001953125,-0.3519313931465149,-4.851635456085205,0,0
1.547,0.125823974609375,-0.3516748547554016,-3.599734306335449,0,0
1.547,0.1243438720703125,-0.35269618034362793,-2.679670810699463,0,0
1.547,0.12274169921875,-0.34667158126831055,-4.81022310256958,0,0
1.547,0.1217498779296875,-0.34596654772758484,-3.8174633979797363,0,0
1.562,0.1208343505859375,-0.3449289798736572,-3.0506505966186523,0,0
1.562,0.119781494140625,-0.34388113021850586,-3.7826695442199707,0,0
1.562,0.1186370849609375,-0.3411659896373749,-3.8868727684020996,0,0
1.578,0.116668701171875,-0.33629152178764343,-4.1752190589904785,0,0
1.578,0.115081787109375,-0.33544930815696716,-4.625583648681641,0,0
1.578,0.11376953125,-0.3355568051338196,-3.033323049545288,0,0
1.578,0.1119537353515625,-0.3316495716571808,-5.302611351013184,0,0
1.594,0.110443115234375,-0.3312661349773407,-3.4019615650177,0,0
1.594,0.1094512939453125,-0.3287394344806671,-3.4009623527526855,0,0
1.594,0.1085205078125,-0.3247430920600891,-4.9416656494140625,0,0
1.594,0.1067352294921875,-0.3258352279663086,-3.5432240962982178,0,0
1.609,0.105743408203125,-0.3210868239402771,-3.7707648277282715,0,0
1.609,0.10479736328125,-0.3189121186733246,-5.094395160675049,0,0
1.609,0.10400390625,-0.31862348318099976,-4.583588600158691,0,0
1.609,0.1029815673828125,-0.32034599781036377,-3.2065114974975586,0,0
1.609,0.1015167236328125,-0.31693804264068604,-3.562431812286377,0,0
1.625,0.1001434326171875,-0.31561899185180664,-3.1541662216186523,0,0
1.625,0.09912109375,-0.3147888779640198,-2.2656466960906982,0,0
1.625,0.098358154296875,-0.3134858310222626,-1.9507427215576172,0,0
1.625,0.09722900390625,-0.3079930245876312,-4.074260234832764,0,0
1.625,0.095947265625,-0.3090898096561432,-2.6854636669158936,0,0
1.641,0.095001220703125,-0.3064880967140198,-3.2516796588897705,0,0
1.641,0.0941314697265625,-0.30465245246887207,-3.1485204696655273,0,0
1.641,0.0932464599609375,-0.3037339746952057,-4.328817367553711,0,0
1.641,0.092254638671875,-0.3018403947353363,-2.693446636199951,0,0
1.656,0.0909576416015625,-0.29691147804260254,-4.4567131996154785,0,0
1.656,0.09002685546875,-0.2955622375011444,-4.896298885345459,0,0
1.656,0.089111328125,-0.2951529920101166,-3.0401723384857178,0,0
1.656,0.08831787109375,-0.29429197311401367,-3.582247257232666,0,0
1.656,0.0873870849609375,-0.29421284794807434,-1.6981568336486816,0,0
1.672,0.08624267578125,-0.29041847586631775,-3.931478261947632,0,0
1.672,0.085205078125,-0.2896253168582916,-3.6227262020111084,0,0
1.672,0.084320068359375,-0.28924623131752014,-1.919562578201294,0,0
1.672,0.0835113525390625,-0.28703808784484863,-3.47192645072937,0,0
1.687,0.0823516845703125,-0.2841794490814209,-4.326655387878418,0,0
1.687,0.0811767578125,-0.281575471162796,-3.9547951221466064,0,0
1.687,0.0802764892578125,-0.28319379687309265,-1.5883466005325317,0,0
1.687,0.0792999267578125,-0.28128138184547424,-2.983926773071289,0,0
1.687,0.078521728515625,-0.27601364254951477,-4.429953575134277,0,0
1.703,0.0773773193359375,-0.2768503427505493,-3.397700548171997,0,0
1.703,0.07647705078125,-0.27485400438308716,-3.0659165382385254,0,0
1.703,0.07574462890625,-0.26932626962661743,-5.034176826477051,0,0
1.703,0.0748291015625,-0.2702421545982361,-3.8692643642425537,0,0
1.703,0.074066162109375,-0.2684866189956665,-3.3003270626068115,0,0
1.719,0.0729217529296875,-0.2669064998626709,-2.454876184463501,0,0
1.719,0.0718841552734375,-0.2633950114250183,-5.07311487197876,0,0
1.719,0.071075439453125,-0.2635034918785095,-3.3723654747009277,0,0
1.719,0.070343017578125,-0.2617119550704956,-3.17690372467041,0,0
1.734,0.069610595703125,-0.2597433030605316,-3.552415132522583,0,0
1.734,0.068634033203125,-0.2589394152164459,-3.3383617401123047,0,0
1.734,0.067474365234375,-0.25528258085250854,-4.393473148345947,0,0
1.734,0.066680908203125,-0.25464320182800293,-3.3544106483459473,0,0
1.734,0.0659637451171875,-0.2536795437335968,-2.8184399604797363,0,0
1.75,0.065277099609375,-0.25115567445755005,-3.802851915359497,0,0
1.75,0.0641326904296875,-0.24913622438907623,-4.273121356964111,0,0
1.75,0.063262939453125,-0.24615374207496643,-4.514582633972168,0,0
1.75,0.0624542236328125,-0.24659320712089539,-2.910670757293701,0,0
1.766,0.0617828369140625,-0.2455958127975464,-3.0029332637786865,0,0
1.766,0.06109619140625,-0.2404291331768036,-4.476110458374023,0,0
1.766,0.060211181640625,-0.24202634394168854,-4.226968765258789,0,0
1.766,0.059173583984375,-0.23975147306919098,-3.976297378540039,0,0
1.766,0.058502197265625,-0.23804102838039398,-3.4830820560455322,0,0
1.781,0.057769775390625,-0.23543097078800201,-4.465530872344971,0,0
1.781,0.057037353515625,-0.2347554862499237,-4.114142894744873,0,0
1.781,0.0559539794921875,-0.2325059026479721,-3.656240940093994,0,0
1.781,0.055206298828125,-0.23146139085292816,-3.2941808700561523,0,0
1.781,0.0545806884765625,-0.22984668612480164,-3.1204113960266113,0,0
1.797,0.05389404296875,-0.2274724543094635,-4.163630962371826,0,0
1.797,0.053192138671875,-0.22495080530643463,-5.286172866821289,0,0
1.797,0.0517425537109375,-0.22416795790195465,-3.83815336227417,0,0
1.797,0.051116943359375,-0.22120918333530426,-4.601224422454834,0,0
1.812,0.050445556640625,-0.2183821052312851,-4.897799015045166,0,0
1.812,0.049835205078125,-0.21846173703670502,-4.189145565032959,0,0
1.812,0.0488739013671875,-0.217152938246727,-3.809001922607422,0,0
1.812,0.04803466796875,-0.21516765654087067,-3.7892863750457764,0,0
1.828,0.04742431640625,-0.21156832575798035,-4.691166877746582,0,0
1.828,0.0467529296875,-0.20960599184036255,-5.098296165466309,0,0
1.828,0.046173095703125,-0.20928364992141724,-4.372055530548096,0,0
1.828,0.0450592041015625,-0.20854872465133667,-3.6510541439056396,0,0
1.844,0.044342041015625,-0.20655344426631927,-3.8428261280059814,0,0
1.844,0.04376220703125,-0.20303645730018616,-4.643930435180664,0,0
1.844,0.043243408203125,-0.2022109180688858,-4.264853000640869,0,0
1.844,0.042572021484375,-0.2009347826242447,-4.584249019622803,0,0
1.844,0.0416412353515625,-0.20070506632328033,-1.9772175550460815,0,0
1.859,0.0408477783203125,-0.19988828897476196,-3.1940104961395264,0,0
1.859,0.040283203125,-0.19370491802692413,-3.1673905849456787,0,0
1.859,0.0397186279296875,-0.1912352442741394,-4.6539154052734375,0,0
1.859,0.0389404296875,-0.19066256284713745,-4.482395172119141,0,0
1.875,0.03814697265625,-0.19480986893177032,-1.1086124181747437,0,0
1.875,0.037567138671875,-0.19055777788162231,-2.87542986869812,0,0
1.875,0.0370025634765625,-0.185016930103302,-4.17207670211792,0,0
1.875,0.03643798828125,-0.18355470895767212,-5.064696311950684,0,0
1.875,0.0358123779296875,-0.18181736767292023,-4.670591831207275,0,0
1.891,0.0350341796875,-0.18314175307750702,-3.316617250442505,0,0
1.891,0.0344390869140625,-0.1813214272260666,-3.097588062286377,0,0
1.891,0.0338592529296875,-0.17984697222709656,-2.425459146499634,0,0
1.891,0.033355712890625,-0.17803043127059937,-3.69058895111084,0,0
1.891,0.0326385498046875,-0.17172521352767944,-4.332121849060059,0,0
1.906,0.0320281982421875,-0.17284907400608063,-3.789633274078369,0,0
1.906,0.031494140625,-0.17307887971401215,-4.124069690704346,0,0
1.906,0.031005859375,-0.17166553437709808,-3.6468286514282227,0,0
1.906,0.0304718017578125,-0.17069919407367706,-3.011390209197998,0,0
1.922,0.02984619140625,-0.16698747873306274,-3.1612987518310547,0,0
1.922,0.0291595458984375,-0.16549180448055267,-2.9345438480377197,0,0
1.922,0.0286407470703125,-0.1641487181186676,-3.7794318199157715,0,0
1.922,0.028228759765625,-0.1635577231645584,-3.27290678024292,0,0
1.922,0.027801513671875,-0.16343049705028534,-1.6803855895996094,0,0
1.937,0.0271148681640625,-0.16219599545001984,-1.2769166231155396,0,0
1.937,0.026580810546875,-0.16211409866809845,-1.6209255456924438,0,0
1.937,0.0261077880859375,-0.15724614262580872,-2.8145089149475098,0,0
1.937,0.02569580078125,-0.15489043295383453,-2.06298828125,0,0
1.937,0.0251922607421875,-0.15429489314556122,-1.5076671838760376,0,0
1.953,0.0246124267578125,-0.1511210948228836,-3.3251895904541016,0,0
1.953,0.024017333984375,-0.152995303273201,-1.7046427726745605,0,0
1.953,0.023590087890625,-0.15026403963565826,-2.700017213821411,0,0
1.953,0.0232086181640625,-0.1497046947479248,-1.2031476497650146,0,0
1.953,0.02276611328125,-0.14712677896022797,-2.341151475906372,0,0
1.969,0.022216796875,-0.1433602124452591,-2.429459571838379,0,0
1.969,0.0217132568359375,-0.14025592803955078,-3.734938859939575,0,0
1.969,0.021331787109375,-0.14005357027053833,-2.5249273777008057,0,0
1.969,0.0208892822265625,-0.14130990207195282,-0.9911061525344849,0,0
1.969,0.0204620361328125,-0.1396678239107132,-1.841401219367981,0,0
1.984,0.0199432373046875,-0.13808967173099518,-1.9157168865203857,0,0
1.984,0.019439697265625,-0.13493390381336212,-2.5985107421875,0,0
1.984,0.01904296875,-0.1347140669822693,-2.0664753913879395,0,0
1.984,0.0186767578125,-0.13119828701019287,-2.1240031719207764,0,0
2.0,0.0182647705078125,-0.13016580045223236,-1.7074586153030396,0,0
2.0,0.0177764892578125,-0.1268916130065918,-3.329235076904297,0,0
2.0,0.0172576904296875,-0.12453733384609222,-3.1914565563201904,0,0
2.0,0.0168914794921875,-0.12579438090324402,-2.8768343925476074,0,0
2.0,0.0164794921875,-0.1256735771894455,-1.7154043912887573,0,0
2.016,0.01611328125,-0.12439146637916565,-0.7850536704063416,0,0
2.016,0.01568603515625,-0.11814317107200623,-2.669106960296631,0,0
2.016,0.0152740478515625,-0.11650024354457855,-2.6363320350646973,0,0
2.016,0.01495361328125,-0.1139189675450325,-2.931072235107422,0,0
2.016,0.014617919921875,-0.11433007568120956,-2.14229416847229,0,0
2.031,0.0142822265625,-0.11267831176519394,-1.7761914730072021,0,0
2.031,0.013916015625,-0.11011655628681183,-3.475994825363159,0,0
2.031,0.0133819580078125,-0.10925716906785965,-2.564368963241577,0,0
2.031,0.013092041015625,-0.10730144381523132,-2.3420703411102295,0,0
2.047,0.01275634765625,-0.10633426904678345,-2.5072171688079834,0,0
2.047,0.0124359130859375,-0.10685908049345016,-1.3897185325622559,0,0
2.047,0.0120391845703125,-0.10217117518186569,-2.446789026260376,0,0
2.047,0.0116729736328125,-0.09969232976436615,-2.6634109020233154,0,0
2.047,0.0113983154296875,-0.09711160510778427,-3.046769857406616,0,0
2.062,0.0111083984375,-0.09616749733686447,-2.7934389114379883,0,0
2.062,0.0108642578125,-0.09523676335811615,-2.7465083599090576,0,0
2.062,0.0104522705078125,-0.09314866364002228,-3.0557785034179688,0,0
2.062,0.0100555419921875,-0.09193536639213562,-2.6047041416168213,0,0
2.078,0.009796142578125,-0.09007328748703003,-3.154404401779175,0,0
2.078,0.0095672607421875,-0.08904623240232468,-2.137049436569214,0,0
2.078,0.0092926025390625,-0.08696021884679794,-3.3878707885742188,0,0
2.078,0.009002685546875,-0.08453613519668579,-2.038388729095459,0,0
2.078,0.008697509765625,-0.08293388038873672,-3.2442450523376465,0,0
2.094,0.0084686279296875,-0.08021488040685654,-2.8959124088287354,0,0
2.094,0.008209228515625,-0.08202261477708817,-2.0636892318725586,0,0
2.094,0.0079803466796875,-0.07987058162689209,-2.465883731842041,0,0
2.094,0.0076446533203125,-0.07728395611047745,-2.1284282207489014,0,0
2.094,0.00738525390625,-0.07321757823228836,-3.2082369327545166,0,0
2.109,0.0071868896484375,-0.07040157914161682,-4.090717315673828,0,0
2.109,0.0070037841796875,-0.07126126438379288,-2.769259452819824,0,0
2.109,0.0067596435546875,-0.06990515440702438,-3.5357494354248047,0,0
2.109,0.0065155029296875,-0.06673606485128403,-2.9932241439819336,0,0
2.109,0.00628662109375,-0.06643041223287582,-2.621807098388672,0,0
2.125,0.005889892578125,-0.06534726917743683,-1.672902226448059,0,0
2.125,0.005645751953125,-0.06289993971586227,-2.2097747325897217,0,0
2.125,0.0053558349609375,-0.059937335550785065,-2.7895634174346924,0,0
2.141,0.005157470703125,-0.057497113943099976,-1.7262213230133057,0,0
2.141,0.0049896240234375,-0.05527203530073166,-3.3933537006378174,0,0
2.141,0.004852294921875,-0.051590695977211,-3.725719690322876,0,0
2.141,0.00469970703125,-0.0522313192486763,-2.7946197986602783,0,0
2.156,0.0045013427734375,-0.052769534289836884,-2.4908976554870605,0,0
2.156,0.00433349609375,-0.048930492252111435,-2.88112735748291,0,0
2.156,0.0041961669921875,-0.04786980152130127,-2.965433120727539,0,0
2.156,0.0040740966796875,-0.04599442705512047,-2.8605494499206543,0,0
2.156,0.0039520263671875,-0.044518619775772095,-2.5059914588928223,0,0
2.156,0.0037994384765625,-0.042129676789045334,-2.8116636276245117,0,0
2.172,0.003662109375,-0.040640588849782944,-3.4952855110168457,0,0
2.172,0.0035400390625,-0.040705494582653046,-1.7468202114105225,0,0
2.172,0.003448486328125,-0.036686405539512634,-2.664346933364868,0,0
2.172,0.003326416015625,-0.036068450659513474,-3.5345616340637207,0,0
2.172,0.00323486328125,-0.03299675136804581,-3.614319086074829,0,0
2.187,0.0031280517578125,-0.0321093387901783,-3.5814313888549805,0,0
2.187,0.003021240234375,-0.0326896496117115,-2.9219810962677,0,0
2.187,0.0029296875,-0.030420657247304916,-2.9794936180114746,0,0
2.187,0.002838134765625,-0.029765289276838303,-1.9101041555404663,0,0
2.187,0.0027618408203125,-0.027525508776307106,-2.6752736568450928,0,0
2.203,0.002685546875,-0.02493155002593994,-2.3404574394226074,0,0
2.203,0.002593994140625,-0.023015765473246574,-2.6531708240509033,0,0
2.203,0.002532958984375,-0.021920550614595413,-2.874907970428467,0,0
2.203,0.0024566650390625,-0.021810267120599747,-2.7613909244537354,0,0
2.219,0.0023956298828125,-0.021395890042185783,-1.5681023597717285,0,0
2.219,0.0023193359375,-0.019176378846168518,-2.086188793182373,0,0
2.219,0.00225830078125,-0.016473092138767242,-2.323573350906372,0,0
2.219,0.0022125244140625,-0.014756542630493641,-1.67061185836792,0,0
2.219,0.0021820068359375,-0.012128555215895176,-2.119328737258911,0,0
2.234,0.00213623046875,-0.01116100698709488,-1.9555026292800903,0,0
2.234,0.002105712890625,-0.008429490961134434,-1.4857312440872192,0,0
2.234,0.0020751953125,-0.007913859561085701,-1.7213867902755737,0,0
2.234,0.0020599365234375,-0.007001823745667934,-1.7201446294784546,0,0
2.25,0.0020599365234375,-0.0002638812002260238,-3.5702686309814453,0,0
2.25,0.002044677734375,-0.0021486517507582903,-1.5922635793685913,0,0
2.25,0.002044677734375,-0.0003236140182707459,-1.4802182912826538,0,0
2.25,0.002044677734375,0.001207347260788083,-1.2337794303894043,0,0
2.266,0.0020599365234375,0.0016136490739881992,-0.8578003644943237,0,0
2.266,0.0020599365234375,0.002197458641603589,-1.112372636795044,0,0
2.266,0.0020751953125,0.0018038274720311165,-1.8430858850479126,0,0
2.266,0.0020599365234375,0.00017126041348092258,-2.4558849334716797,0,0
2.266,0.002044677734375,-0.0027557509019970894,-0.8512642979621887,0,0
2.281,0.002044677734375,-0.0015139193274080753,-1.9652376174926758,0,0
2.281,0.002044677734375,-0.0012043968308717012,-2.5950098037719727,0,1
2.281,0.0020294189453125,-0.003650532802566886,-1.4816445112228394,0,1
2.281,0.0020294189453125,-0.0011593871749937534,-2.728652000427246,0,1
2.281,0.0020294189453125,-0.0008636205457150936,-3.5819272994995117,0,1
