TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.953,0.0984344482421875,0.0999755859375,0.10000000149011612,0.0007117479108273983,0.0,0.0,3.2918877601623535,2.072187900543213,0,1
2.953,0.0984344482421875,0.0999755859375,0.20000000298023224,0.0013776138657703996,0.0,0.0,1.2425869703292847,1.8803801536560059,0,1
2.968,0.0984954833984375,0.10003662109375,0.20000000298023224,0.008899202570319176,0.011499975807964802,0.0,4.105140209197998,3.882606029510498,0,0
2.984,0.0988006591796875,0.100341796875,0.20000000298023224,0.024238629266619682,0.02716679312288761,0.0,4.097849369049072,3.956587791442871,0,0
3.0,0.0993499755859375,0.1009063720703125,0.20000000298023224,0.040493350476026535,0.043133728206157684,0.0,4.357144832611084,3.8046646118164062,0,0
3.015,0.10009765625,0.1016693115234375,0.20000000298023224,0.053508907556533813,0.0582006499171257,0.0,4.971984386444092,5.033735275268555,0,0
3.031,0.1010894775390625,0.1026458740234375,0.20000000298023224,0.07047545909881592,0.07316756993532181,0.0,4.288817882537842,3.900451898574829,0,0
3.047,0.1023406982421875,0.103912353515625,0.20000000298023224,0.08427033573389053,0.08876783400774002,0.0,4.930221080780029,4.86439323425293,0,0
3.062,0.1038055419921875,0.1053924560546875,0.20000000298023224,0.09876234829425812,0.10403475910425186,0.0,5.190168857574463,5.383006572723389,0,0
3.078,0.1055755615234375,0.1071624755859375,0.20000000298023224,0.11443521827459335,0.11993502825498581,0.0,5.5520100593566895,5.433835029602051,0,0
3.093,0.10748291015625,0.10906982421875,0.20000000298023224,0.13223356008529663,0.13486860692501068,0.0,4.45339822769165,3.9520411491394043,0,0
3.109,0.1097259521484375,0.1113128662109375,0.20000000298023224,0.14643697440624237,0.1505688726902008,0.0,4.423200607299805,4.631805419921875,0,0
3.125,0.112152099609375,0.113739013671875,0.20000000298023224,0.16353009641170502,0.16593579947948456,0.0,4.737289905548096,3.989356756210327,0,0
3.14,0.1148529052734375,0.1164398193359375,0.20000000298023224,0.17818744480609894,0.1814693957567215,0.0,3.735055446624756,4.336725234985352,0,0
3.156,0.1178436279296875,0.1194305419921875,0.20000000298023224,0.1942250281572342,0.19730299711227417,0.0,4.085150241851807,4.267568588256836,0,0
3.172,0.1210479736328125,0.1226348876953125,0.20000000298023224,0.21119363605976105,0.21286992728710175,0.0,4.090879917144775,3.4525275230407715,0,0
3.187,0.1245269775390625,0.126129150390625,0.20000000298023224,0.22576168179512024,0.2287701964378357,0.0,5.158721446990967,4.226744174957275,0,0
3.203,0.1280364990234375,0.129669189453125,0.20000000298023224,0.23968428373336792,0.24367044866085052,0.0,4.985369682312012,4.765758037567139,0,0
3.218,0.131988525390625,0.1336517333984375,0.20000000298023224,0.2554413080215454,0.25949978828430176,0.0,5.152348041534424,5.011754989624023,0,0
3.234,0.1362152099609375,0.1378936767578125,0.20000000298023224,0.27238011360168457,0.2753596305847168,0.0,4.082031726837158,4.308030128479004,0,0
3.25,0.1403350830078125,0.1420440673828125,0.20000000298023224,0.28551697731018066,0.2900199890136719,0.0,4.545693397521973,5.089682579040527,0,0
3.265,0.14471435546875,0.14642333984375,0.20000000298023224,0.3039986193180084,0.3047803044319153,0.0,4.532474040985107,3.278383731842041,0,0
3.281,0.149688720703125,0.151397705078125,0.20000000298023224,0.3151486814022064,0.31174397468566895,0.0,1.6532366275787354,1.0395735502243042,0,0
3.297,0.1542816162109375,0.156036376953125,0.20000000298023224,0.29771286249160767,0.29651719331741333,0.0,1.246949315071106,2.4960339069366455,0,0
3.312,0.1585845947265625,0.1603851318359375,0.20000000298023224,0.28080233931541443,0.28145700693130493,0.0,2.915526866912842,3.4438908100128174,0,0
3.328,0.162628173828125,0.1644744873046875,0.20000000298023224,0.2659626603126526,0.2665300965309143,0.0,2.1094698905944824,3.4491090774536133,0,0
3.343,0.1666717529296875,0.168548583984375,0.20000000298023224,0.25123417377471924,0.25080353021621704,0.0,3.5345873832702637,2.8271734714508057,0,0
3.359,0.17047119140625,0.1723785400390625,0.20000000298023224,0.23628883063793182,0.2350369542837143,0.0,2.3141937255859375,2.7403042316436768,0,0
3.375,0.173858642578125,0.17578125,0.20000000298023224,0.22071526944637299,0.22010336816310883,0.0,3.0515315532684326,2.873793125152588,0,0
3.39,0.17718505859375,0.1791229248046875,0.20000000298023224,0.2064267247915268,0.20436976850032806,0.0,1.2496265172958374,2.537952423095703,0,0
3.406,0.180206298828125,0.182159423828125,0.20000000298023224,0.1906547099351883,0.1889028400182724,0.0,2.099545478820801,2.323640823364258,0,0
3.422,0.183197021484375,0.1851654052734375,0.20000000298023224,0.17505918443202972,0.17220255732536316,0.0,1.5015567541122437,1.935797929763794,0,0
3.437,0.1855926513671875,0.187591552734375,0.20000000298023224,0.16182294487953186,0.15756897628307343,0.0,2.5219030380249023,1.132197618484497,0,0
3.453,0.1878814697265625,0.18988037109375,0.20000000298023224,0.1452413648366928,0.14230205118656158,0.0,1.7545933723449707,1.746562123298645,0,0
3.468,0.189910888671875,0.1919097900390625,0.20000000298023224,0.12931182980537415,0.12713512778282166,0.0,1.907223105430603,2.291196584701538,0,0
3.484,0.191741943359375,0.1937408447265625,0.20000000298023224,0.11608971655368805,0.11180153489112854,0.0,1.5889710187911987,1.3154611587524414,0,0
3.5,0.193359375,0.1953582763671875,0.20000000298023224,0.10056538879871368,0.09630127251148224,0.0,2.0464344024658203,1.421736240386963,0,0
3.515,0.1947174072265625,0.19671630859375,0.20000000298023224,0.08544263243675232,0.08106768131256104,0.0,1.419415831565857,1.3198673725128174,0,0
3.531,0.1958770751953125,0.1978607177734375,0.20000000298023224,0.06836248934268951,0.06533408164978027,0.0,1.9480276107788086,1.9977211952209473,0,0
3.547,0.196746826171875,0.1987457275390625,0.20000000298023224,0.05303517356514931,0.05013382434844971,0.0,1.8950730562210083,1.7462958097457886,0,0
3.562,0.1974334716796875,0.19940185546875,0.20000000298023224,0.03909377381205559,0.03436689078807831,0.0,0.7050766944885254,1.0535194873809814,0,0
3.578,0.1978759765625,0.1998138427734375,0.20000000298023224,0.022987602278590202,0.019233301281929016,0.0,0.9290764331817627,1.5914676189422607,0,0
3.593,0.1980438232421875,0.1999969482421875,0.20000000298023224,0.0063876500353217125,0.0031999791972339153,0.0,1.107850432395935,1.816015362739563,0,0
3.609,0.19805908203125,0.199981689453125,0.20000000298023224,0.0019346249755471945,0.0,0.0,1.9649356603622437,2.2525453567504883,0,1
3.609,0.1980743408203125,0.199981689453125,0.30000001192092896,0.0038015362806618214,0.0,0.0,0.8556196689605713,1.5482497215270996,0,1
3.625,0.198150634765625,0.2000579833984375,0.30000001192092896,0.011265559121966362,0.012433298863470554,0.0,4.106551170349121,3.8564655780792236,0,0
3.64,0.1985015869140625,0.20037841796875,0.30000001192092896,0.026548141613602638,0.02813347615301609,0.0,4.025085926055908,3.9730186462402344,0,0
3.656,0.199066162109375,0.2009429931640625,0.30000001192092896,0.04058369994163513,0.04370040446519852,0.0,4.987610816955566,4.737135887145996,0,0
3.672,0.19989013671875,0.201751708984375,0.30000001192092896,0.057547200471162796,0.05943400412797928,0.0,4.061441421508789,4.146689414978027,0,0
3.687,0.2009124755859375,0.2027740478515625,0.30000001192092896,0.07234000414609909,0.07470092922449112,0.0,4.6201887130737305,4.432381629943848,0,0
3.703,0.20220947265625,0.204071044921875,0.30000001192092896,0.08540530502796173,0.09043452888727188,0.0,5.760894775390625,5.649355888366699,0,0
3.718,0.203704833984375,0.20556640625,0.30000001192092896,0.10228603333234787,0.10570145398378372,0.0,4.64684534072876,5.095144271850586,0,0
3.734,0.205413818359375,0.2072601318359375,0.30000001192092896,0.11802039295434952,0.12070170789957047,0.0,4.495046615600586,4.598548412322998,0,0
3.75,0.207366943359375,0.2092132568359375,0.30000001192092896,0.13442891836166382,0.13590195775032043,0.0,4.230690956115723,3.7316501140594482,0,0
3.765,0.209686279296875,0.2115325927734375,0.30000001192092896,0.14941218495368958,0.1520022302865982,0.0,4.283330917358398,4.266691207885742,0,0
3.781,0.21209716796875,0.2139434814453125,0.30000001192092896,0.16379345953464508,0.16710248589515686,0.0,5.103751182556152,4.746545791625977,0,0
3.797,0.214935302734375,0.2167816162109375,0.30000001192092896,0.17826658487319946,0.18330276012420654,0.0,4.952673435211182,5.577610492706299,0,0
3.812,0.21783447265625,0.2196807861328125,0.30000001192092896,0.19347651302814484,0.1985030174255371,0.0,6.092965126037598,5.691458225250244,0,0
3.828,0.2210845947265625,0.2229461669921875,0.30000001192092896,0.20989671349525452,0.2142699509859085,0.0,5.164728164672852,5.3287835121154785,0,0
3.843,0.2245941162109375,0.2264556884765625,0.30000001192092896,0.22900283336639404,0.23007021844387054,0.0,4.409342288970947,3.6631240844726562,0,0
3.859,0.2283172607421875,0.230194091796875,0.30000001192092896,0.24442444741725922,0.2458038181066513,0.0,3.6981396675109863,3.9037675857543945,0,0
3.875,0.2322540283203125,0.2341461181640625,0.30000001192092896,0.258777379989624,0.2613656520843506,0.0,3.8011014461517334,4.365897178649902,0,0
3.89,0.2362060546875,0.23809814453125,0.30000001192092896,0.27371278405189514,0.27609264850616455,0.0,4.452652931213379,4.225718975067139,0,0
3.906,0.240447998046875,0.24237060546875,0.30000001192092896,0.28674861788749695,0.2911195158958435,0.0,5.8918046951293945,5.459249019622803,0,0
3.922,0.245269775390625,0.2471923828125,0.30000001192092896,0.30452901124954224,0.3072459101676941,0.0,5.666171073913574,4.5813469886779785,0,0
3.937,0.250030517578125,0.251922607421875,0.30000001192092896,0.3176038861274719,0.31004470586776733,0.0,0.5035199522972107,-0.3632545471191406,0,0
3.953,0.254547119140625,0.2564697265625,0.30000001192092896,0.2948024272918701,0.29498451948165894,0.0,2.9939656257629395,3.3314199447631836,0,0
3.968,0.2590484619140625,0.261016845703125,0.30000001192092896,0.28074899315834045,0.2791913151741028,0.0,2.9462008476257324,2.6691465377807617,0,0
3.984,0.2633514404296875,0.2653350830078125,0.30000001192092896,0.2671462595462799,0.26326483488082886,0.0,1.6194175481796265,1.474320888519287,0,0
4.0,0.267242431640625,0.2692718505859375,0.30000001192092896,0.2500651478767395,0.24787050485610962,0.0,2.578538417816162,2.4098470211029053,0,0
4.015,0.2709503173828125,0.2729949951171875,0.30000001192092896,0.23541925847530365,0.23233690857887268,0.0,2.748591661453247,2.0573840141296387,0,0
4.031,0.2744140625,0.2764739990234375,0.30000001192092896,0.21875125169754028,0.21686998009681702,0.0,1.7606278657913208,2.654597282409668,0,0
4.047,0.2777252197265625,0.27978515625,0.30000001192092896,0.20375663042068481,0.2010030448436737,0.0,2.054935932159424,2.1364986896514893,0,0
4.062,0.280670166015625,0.282745361328125,0.30000001192092896,0.18805764615535736,0.18573611974716187,0.0,3.1611404418945312,2.164577007293701,0,0
4.078,0.283477783203125,0.285552978515625,0.30000001192092896,0.17138195037841797,0.16986918449401855,0.0,0.9820086359977722,2.6703743934631348,0,0
4.093,0.2860260009765625,0.288116455078125,0.30000001192092896,0.15710461139678955,0.1541355848312378,0.0,1.6439576148986816,2.070458173751831,0,0
4.109,0.288177490234375,0.2902679443359375,0.30000001192092896,0.14162157475948334,0.13940200209617615,0.0,2.437687397003174,2.508244037628174,0,0
4.125,0.290191650390625,0.2922821044921875,0.30000001192092896,0.12755385041236877,0.1241350769996643,0.0,1.5975475311279297,1.9283652305603027,0,0
4.14,0.2919921875,0.294097900390625,0.30000001192092896,0.11083748191595078,0.10856814682483673,0.0,2.631565809249878,2.374330997467041,0,0
4.156,0.2935943603515625,0.29571533203125,0.30000001192092896,0.09416165202856064,0.09246787428855896,0.0,1.585323691368103,2.840566635131836,0,0
4.156,0.2948455810546875,0.296966552734375,0.30000001192092896,0.0806623250246048,0.07776762545108795,0.0,2.59462308883667,2.1535372734069824,0,0
4.172,0.2959136962890625,0.2980499267578125,0.30000001192092896,0.06375119090080261,0.062200695276260376,0.0,2.4123964309692383,3.057684898376465,0,0
4.187,0.2967681884765625,0.29888916015625,0.30000001192092896,0.04935650900006294,0.0466337651014328,0.0,1.6899715662002563,2.4010891914367676,0,0
4.203,0.29736328125,0.29949951171875,0.30000001192092896,0.0349569097161293,0.03136684000492096,0.0,1.7686704397201538,1.6423370838165283,0,0
4.218,0.297760009765625,0.2998504638671875,0.30000001192092896,0.022663244977593422,0.015933245420455933,0.0,1.8604590892791748,0.22605085372924805,0,0
4.234,0.297882080078125,0.29998779296875,0.30000001192092896,0.00318334111943841,-0.0006000237190164626,0.0,0.5667615532875061,1.6298054456710815,0,0
4.25,0.2978973388671875,0.2999725341796875,0.30000001192092896,0.0027953824028372765,0.0,0.0,1.8002787828445435,1.8766098022460938,0,1
4.265,0.29791259765625,0.2999725341796875,0.5,0.002486100420355797,0.0,0.0,1.7774897813796997,2.254855155944824,0,1
4.265,0.298004150390625,0.300048828125,0.5,0.012239869683980942,0.012599963694810867,0.0,3.794273853302002,3.5679047107696533,0,0
4.281,0.29833984375,0.3003692626953125,0.5,0.0266224667429924,0.028166810050606728,0.0,4.415083408355713,4.322216033935547,0,0
4.312,0.2989349365234375,0.3009490966796875,0.5,0.0421622134745121,0.04426708072423935,0.0,5.074713706970215,4.533820152282715,0,0
4.328,0.2997894287109375,0.301788330078125,0.5,0.059005171060562134,0.060300685465335846,0.0,4.323683738708496,4.01710319519043,0,0
4.328,0.3008575439453125,0.3028411865234375,0.5,0.07342085987329483,0.07570094615221024,0.0,5.306451320648193,4.460700511932373,0,0
4.359,0.30206298828125,0.3040618896484375,0.5,0.085773766040802,0.0903678610920906,0.0,5.465944766998291,5.761423587799072,0,0
4.359,0.3035888671875,0.3055877685546875,0.5,0.10090050846338272,0.10586812347173691,0.0,5.455035209655762,5.897269248962402,0,0
4.375,0.305328369140625,0.30731201171875,0.5,0.11687465012073517,0.12106838077306747,0.0,4.914332866668701,5.400996685028076,0,0
4.39,0.3072967529296875,0.30926513671875,0.5,0.1324043571949005,0.13626863062381744,0.0,4.8802971839904785,5.347709655761719,0,0
4.406,0.3094482421875,0.3114013671875,0.5,0.14824426174163818,0.1512022167444229,0.0,5.1770339012146,4.8500285148620605,0,0
4.422,0.311920166015625,0.313873291015625,0.5,0.16472454369068146,0.16666914522647858,0.0,3.9723875522613525,4.133151531219482,0,0
4.437,0.314697265625,0.316650390625,0.5,0.17855075001716614,0.18260274827480316,0.0,5.3787312507629395,5.45890474319458,0,0
4.453,0.31768798828125,0.3196258544921875,0.5,0.19459794461727142,0.198236346244812,0.0,4.654494285583496,5.118763446807861,0,0
4.468,0.320892333984375,0.322845458984375,0.5,0.21146291494369507,0.21386994421482086,0.0,4.785758972167969,4.538125038146973,0,0
4.484,0.324462890625,0.326416015625,0.5,0.22722774744033813,0.229936882853508,0.0,4.66678524017334,4.676384925842285,0,0
4.5,0.328094482421875,0.330047607421875,0.5,0.24117699265480042,0.24520380795001984,0.0,5.336442470550537,5.250761032104492,0,0
4.515,0.3321075439453125,0.3340606689453125,0.5,0.2553171217441559,0.26109910011291504,0.0,6.360080718994141,6.021669387817383,0,0
4.531,0.336334228515625,0.3383026123046875,0.5,0.2727051079273224,0.2768256664276123,0.0,5.860846519470215,5.316275596618652,0,0
4.547,0.34100341796875,0.34295654296875,0.5,0.2941555380821228,0.293185293674469,0.0,3.1774165630340576,2.964308738708496,0,0
4.562,0.345489501953125,0.34747314453125,0.5,0.3042147755622864,0.3081788420677185,0.0,4.668488502502441,5.300047874450684,0,0
4.578,0.3504180908203125,0.352386474609375,0.5,0.31991541385650635,0.32373881340026855,0.0,5.728997230529785,5.275580406188965,0,0
4.593,0.355560302734375,0.357513427734375,0.5,0.3379126787185669,0.33916550874710083,0.0,4.05715274810791,3.951320171356201,0,0
4.625,0.3610076904296875,0.362945556640625,0.5,0.3531145751476288,0.3548254370689392,0.0,4.418832778930664,4.048031806945801,0,0
4.64,0.3666229248046875,0.3685455322265625,0.5,0.36737799644470215,0.3702854514122009,0.0,4.4641032218933105,4.704010486602783,0,0
4.64,0.372344970703125,0.374267578125,0.5,0.3830733001232147,0.38544559478759766,0.0,5.3035783767700195,4.435789585113525,0,0
4.656,0.3782501220703125,0.3801727294921875,0.5,0.3975643813610077,0.4004724621772766,0.0,4.564289569854736,4.800060272216797,0,0
4.672,0.384765625,0.38671875,0.5,0.4124794602394104,0.41643226146698,0.0,5.807882308959961,5.3239850997924805,0,0
4.687,0.391143798828125,0.393096923828125,0.5,0.4260348379611969,0.4315257668495178,0.0,5.451235771179199,6.128287315368652,0,0
4.703,0.398162841796875,0.4001312255859375,0.5,0.44571059942245483,0.4469524621963501,0.0,4.79325532913208,3.9348363876342773,0,0
4.718,0.4049530029296875,0.4069061279296875,0.5,0.43489333987236023,0.4315257668495178,0.0,2.3488757610321045,1.6026288270950317,0,0
4.734,0.4117431640625,0.413726806640625,0.5,0.4173455536365509,0.4154326915740967,0.0,1.6519420146942139,2.6688308715820312,0,0
4.75,0.4179840087890625,0.420013427734375,0.5,0.4034116268157959,0.40003931522369385,0.0,1.6164758205413818,1.685851812362671,0,0
4.765,0.424041748046875,0.4260711669921875,0.5,0.3859899044036865,0.38457930088043213,0.0,2.3874258995056152,2.6748390197753906,0,0
4.781,0.43023681640625,0.4322662353515625,0.5,0.36976003646850586,0.3681197166442871,0.0,1.2919867038726807,2.849048376083374,0,0
4.797,0.435272216796875,0.437286376953125,0.5,0.357946515083313,0.35422569513320923,0.0,2.0023484230041504,1.5564650297164917,0,0
4.812,0.4404754638671875,0.442474365234375,0.5,0.3439696133136749,0.33926546573638916,0.0,1.2262009382247925,1.0331392288208008,0,0
4.828,0.445556640625,0.44757080078125,0.5,0.3275792598724365,0.3239387273788452,0.0,2.364347219467163,1.6158193349838257,0,0
4.843,0.450439453125,0.45245361328125,0.5,0.30970263481140137,0.3084787130355835,0.0,3.661951780319214,2.8560400009155273,0,0
4.859,0.4550323486328125,0.457061767578125,0.5,0.296039879322052,0.293185293674469,0.0,1.720184326171875,2.0451784133911133,0,0
4.875,0.4595489501953125,0.4615936279296875,0.5,0.27902737259864807,0.2772921323776245,0.0,2.5449705123901367,2.8122692108154297,0,0
4.89,0.46356201171875,0.46563720703125,0.5,0.2634177803993225,0.26233190298080444,0.0,3.8930604457855225,3.0027031898498535,0,0
4.906,0.4676055908203125,0.469696044921875,0.5,0.24882711470127106,0.24637047946453094,0.0,2.977660894393921,2.3593618869781494,0,0
4.922,0.47119140625,0.4732818603515625,0.5,0.23347069323062897,0.23133689165115356,0.0,2.32509708404541,2.7061939239501953,0,0
4.937,0.4746856689453125,0.4767913818359375,0.5,0.22017398476600647,0.21563662588596344,0.0,1.8739748001098633,1.3462066650390625,0,0
4.953,0.477874755859375,0.4799652099609375,0.5,0.20427206158638,0.20033636689186096,0.0,2.6010560989379883,1.4766545295715332,0,0
4.968,0.48101806640625,0.483123779296875,0.5,0.18769831955432892,0.1839694231748581,0.0,1.8850640058517456,1.6554758548736572,0,0
4.984,0.4837188720703125,0.48583984375,0.5,0.17139917612075806,0.16853582859039307,0.0,1.5520681142807007,2.170297622680664,0,0
