TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
4.36,136.05384826660156,0.3658314645290375,4.174952983856201,1.5797890424728394,0,0.3649492561817169
4.375,136.0593719482422,0.36826273798942566,3.663039207458496,1.386082410812378,0,0.3662154972553253
4.391,136.06494140625,0.365748792886734,4.666852951049805,1.7659223079681396,0,0.3674985468387604
4.406,136.07049560546875,0.36306893825531006,5.43679666519165,2.0572664737701416,0,0.36877599358558655
4.422,136.07615661621094,0.36809155344963074,4.821335315704346,1.8243780136108398,0,0.37006744742393494
4.438,136.0818634033203,0.3711239993572235,4.682544231414795,1.771859884262085,0,0.37136170268058777
4.453,136.0874786376953,0.3751421570777893,4.4969635009765625,1.701636791229248,0,0.37263354659080505
4.469,136.09347534179688,0.37546199560165405,3.585188150405884,1.356623888015747,0,0.37398383021354675
4.485,136.0992431640625,0.3747643530368805,4.133518695831299,1.564110517501831,0,0.37527528405189514
4.5,136.10494995117188,0.37446337938308716,5.050744533538818,1.9111857414245605,0,0.37654992938041687
4.516,136.11097717285156,0.3814723789691925,1.4834502935409546,0.5613328814506531,0,0.37788620591163635
4.531,136.11668395996094,0.3817547559738159,2.245483875274658,0.8496840000152588,0,0.3791496455669403
4.547,136.12242126464844,0.3778875470161438,3.7350895404815674,1.4133460521697998,0,0.38042429089546204
4.563,136.12838745117188,0.3821167051792145,4.005148410797119,1.515535593032837,0,0.38173535466194153
4.578,136.13417053222656,0.3813334107398987,5.080674171447754,1.9225109815597534,0,0.38300999999046326
4.594,136.1401824951172,0.37779656052589417,6.148345947265625,2.326514720916748,0,0.3843322694301605
4.61,136.14614868164062,0.385631799697876,4.075527667999268,1.5421667098999023,0,0.38563773036003113
4.625,136.15220642089844,0.3860464096069336,3.8443763256073,1.4546997547149658,0,0.3869599997997284
4.641,136.15806579589844,0.38900133967399597,4.90746545791626,1.8569693565368652,0,0.3882346451282501
4.656,136.1638946533203,0.3852885365486145,6.06304407119751,2.294236660003662,0,0.3894980847835541
4.672,136.17005920410156,0.39248472452163696,2.331317901611328,0.8821632862091064,0,0.39082595705986023
4.688,136.17620849609375,0.3934203088283539,1.7715104818344116,0.670333981513977,0,0.3921426236629486
4.703,136.18214416503906,0.38980695605278015,5.019402027130127,1.8993258476257324,0,0.393408864736557
4.719,136.1881866455078,0.3931809961795807,2.974318742752075,1.1254727840423584,0,0.39469751715660095
4.735,136.19422912597656,0.40056145191192627,3.91717529296875,1.4822466373443604,0,0.39597776532173157
4.75,136.2002410888672,0.401212602853775,3.487462043762207,1.3275210857391357,0,0.3972468078136444
4.766,136.20640563964844,0.39945855736732483,4.410542964935303,1.6689355373382568,0,0.398552268743515
4.781,136.2126007080078,0.39972320199012756,4.493821620941162,1.7004477977752686,0,0.3998549282550812
4.797,136.21873474121094,0.3984202742576599,5.416139602661133,2.049450159072876,0,0.401149183511734
4.813,136.22491455078125,0.4036918878555298,2.4975643157958984,0.9450704455375671,0,0.40244343876838684
4.828,136.2310333251953,0.39857804775238037,5.196156978607178,1.9662092924118042,0,0.40372368693351746
4.844,136.23716735839844,0.40019041299819946,6.045969009399414,2.2877755165100098,0,0.40499553084373474
4.86,136.24342346191406,0.40366679430007935,3.6361653804779053,1.3759135007858276,0,0.4062897861003876
4.875,136.2499542236328,0.4100199043750763,1.432830810546875,0.5421786308288574,0,0.40763166546821594
4.891,136.2562713623047,0.410045862197876,4.093017578125,1.5487849712371826,0,0.4089259207248688
4.906,136.26251220703125,0.4144390821456909,3.0323963165283203,1.1474491357803345,0,0.41020336747169495
4.922,136.26878356933594,0.4153273105621338,2.052783966064453,0.7767670154571533,0,0.41148361563682556
4.938,136.27503967285156,0.41287603974342346,2.0884153842926025,0.790249764919281,0,0.41276106238365173
4.953,136.2814483642578,0.4138772189617157,4.063007831573486,1.5374293327331543,0,0.41406652331352234
4.969,136.28785705566406,0.4132706820964813,4.889981269836426,1.850353479385376,0,0.4153635799884796
4.985,136.29441833496094,0.41764044761657715,3.9216527938842773,1.4839409589767456,0,0.4166886508464813
5.0,136.30052185058594,0.4115406274795532,6.602741718292236,2.4984564781188965,0,0.41792407631874084
5.0,136.3068389892578,0.41831234097480774,3.1567842960357666,1.1945171356201172,0,0.41919031739234924
5.016,136.3131561279297,0.4217664301395416,3.2499358654022217,1.2297654151916504,0,0.42045655846595764
5.031,136.31980895996094,0.42554038763046265,3.2076098918914795,1.2137494087219238,0,0.4217844307422638
5.047,136.32626342773438,0.42574429512023926,2.007349967956543,0.759574830532074,0,0.42306187748908997
5.063,136.33311462402344,0.42541465163230896,3.3724112510681152,1.2761096954345703,0,0.4244149625301361
5.078,136.33966064453125,0.4256739318370819,3.684175729751587,1.3940805196762085,0,0.42570921778678894
5.094,136.34629821777344,0.4285377860069275,3.81360125541687,1.4430545568466187,0,0.4270118772983551
5.11,136.3528289794922,0.423798531293869,4.466769695281982,1.690211534500122,0,0.42830052971839905
5.125,136.35931396484375,0.42893165349960327,3.1075782775878906,1.1758977174758911,0,0.42956677079200745
5.141,136.3659210205078,0.4285540282726288,4.456615924835205,1.6863692998886108,0,0.4308610260486603
5.156,136.37242126464844,0.4325985610485077,4.316380977630615,1.6333048343658447,0,0.4321300685405731
5.172,136.37893676757812,0.43060043454170227,4.11295747756958,1.5563300848007202,0,0.4334019124507904
5.188,136.3857879638672,0.4303938150405884,6.208871364593506,2.349417209625244,0,0.43472978472709656
5.203,136.39239501953125,0.43287941813468933,2.879420280456543,1.0895634889602661,0,0.4360044300556183
5.219,136.3990936279297,0.442977637052536,2.103766441345215,0.7960585355758667,0,0.43728747963905334
5.235,136.4057159423828,0.43855082988739014,3.454430103302002,1.307145357131958,0,0.43855932354927063
5.25,136.41244506835938,0.4411364495754242,2.6918702125549316,1.0185952186584473,0,0.43983957171440125
5.266,136.41915893554688,0.4471825659275055,0.9461267590522766,0.3580113649368286,0,0.44111981987953186
5.281,136.42617797851562,0.4403991103172302,2.25077223777771,0.8516850471496582,0,0.4424588978290558
5.297,136.43287658691406,0.44825369119644165,2.8843204975128174,1.0914177894592285,0,0.44373074173927307
5.313,136.43994140625,0.4451914131641388,4.050524711608887,1.5327057838439941,0,0.44507262110710144
5.328,136.4468536376953,0.44297271966934204,5.9332170486450195,2.245110511779785,0,0.4463752806186676
5.344,136.45361328125,0.4500938057899475,2.634458065032959,0.9968706369400024,0,0.4476471245288849
5.36,136.46054077148438,0.45290306210517883,4.075230598449707,1.5420544147491455,0,0.44894978404045105
5.375,136.46734619140625,0.44810542464256287,4.835939884185791,1.829904317855835,0,0.4502272307872772
5.391,136.4742431640625,0.44836992025375366,5.254615306854248,1.9883297681808472,0,0.45151588320732117
5.406,136.48110961914062,0.4550892412662506,2.725861072540283,1.0314571857452393,0,0.45278772711753845
5.422,136.4879913330078,0.45479482412338257,2.6265344619750977,0.993872344493866,0,0.4540651738643646
5.438,136.49501037597656,0.45226362347602844,2.9806792736053467,1.1278796195983887,0,0.4553622305393219
5.453,136.50221252441406,0.45176130533218384,5.73209285736084,2.169005870819092,0,0.4566929042339325
5.469,136.5092315673828,0.45459023118019104,7.0941572189331055,2.6844067573547363,0,0.45798155665397644
5.485,136.51649475097656,0.4559311270713806,6.341667175292969,2.3996667861938477,0,0.4593150317668915
5.5,136.5235595703125,0.4594290256500244,4.87727689743042,1.8455461263656616,0,0.460600882768631
5.516,136.53041076660156,0.4632555842399597,3.8477652072906494,1.4559820890426636,0,0.4618503153324127
5.531,136.5374298095703,0.4643193483352661,4.8555426597595215,1.8373219966888428,0,0.4631277620792389
5.547,136.54458618164062,0.46448734402656555,5.049685955047607,1.9107850790023804,0,0.46442481875419617
5.563,136.55178833007812,0.47044020891189575,3.8818516731262207,1.4688804149627686,0,0.46572747826576233
5.578,136.55943298339844,0.46719104051589966,4.03651237487793,1.5274033546447754,0,0.46710577607154846
5.594,136.56680297851562,0.46403607726097107,5.14113712310791,1.945389986038208,0,0.46843084692955017
5.61,136.5741424560547,0.47394701838493347,3.567343235015869,1.3498713970184326,0,0.4697447121143341
5.625,136.5813446044922,0.46665042638778687,6.355869293212891,2.405040740966797,0,0.4710361659526825
5.641,136.5886993408203,0.468609094619751,5.241771221160889,1.9834694862365723,0,0.47235003113746643
5.656,136.59608459472656,0.473131388425827,4.522812843322754,1.7114181518554688,0,0.4736582934856415
5.672,136.6033172607422,0.47599247097969055,4.719067096710205,1.7856800556182861,0,0.47494134306907654
5.688,136.61083984375,0.47933000326156616,3.549947500228882,1.3432888984680176,0,0.4762692153453827
5.703,136.61802673339844,0.4806360900402069,4.4234466552734375,1.6738181114196777,0,0.47753825783729553
5.719,136.62527465820312,0.47445860505104065,6.215593338012695,2.3519608974456787,0,0.47881850600242615
5.735,136.63253784179688,0.4799465835094452,5.069703578948975,1.9183597564697266,0,0.48009034991264343
5.75,136.6399383544922,0.47893550992012024,4.989970684051514,1.8881891965866089,0,0.48138460516929626
5.766,136.6473388671875,0.47549211978912354,7.2392120361328125,2.7392947673797607,0,0.48268166184425354
5.781,136.65492248535156,0.48355910181999207,4.364451885223389,1.6514947414398193,0,0.4839955270290375
5.797,136.66261291503906,0.4858841598033905,3.5101592540740967,1.3282331228256226,0,0.48532620072364807
5.813,136.67031860351562,0.48933419585227966,4.367977142333984,1.6671847105026245,0,0.4866596758365631
5.828,136.67779541015625,0.48777636885643005,4.455344200134277,1.6858881711959839,0,0.4879511296749115
5.844,136.68536376953125,0.4858178198337555,5.109384059906006,1.9333746433258057,0,0.48925378918647766
5.86,136.69287109375,0.48882049322128296,4.352579116821289,1.647002100944519,0,0.49053964018821716
5.875,136.7006378173828,0.49544522166252136,2.7160680294036865,1.0277515649795532,0,0.4918675124645233
5.891,136.70838928222656,0.4977215826511383,1.513581395149231,0.5727344155311584,0,0.493192583322525
5.906,136.71595764160156,0.4922921657562256,4.3890910148620605,1.660818099975586,0,0.49448123574256897
5.922,136.72360229492188,0.49733906984329224,3.410386323928833,1.2904794216156006,0,0.4957810938358307
5.938,136.73110961914062,0.4908507168292999,6.148418426513672,2.3265421390533447,0,0.4970557391643524
5.953,136.7386474609375,0.49235227704048157,6.752405166625977,2.555088758468628,0,0.4983275830745697
5.969,136.7464141845703,0.501288890838623,2.558410882949829,0.9680945873260498,0,0.499624639749527
5.985,136.75413513183594,0.5006486773490906,2.9811642169952393,1.1280630826950073,0,0.5009244680404663
6.0,136.76177978515625,0.5016760230064392,4.583357334136963,1.734327793121338,0,0.5022075176239014
6.016,136.76942443847656,0.5052050352096558,4.4776506423950195,1.694328784942627,0,0.5034821629524231
6.031,136.77706909179688,0.5047212839126587,4.462451457977295,1.6885775327682495,0,0.5047568082809448
6.047,136.78494262695312,0.5084726810455322,3.199045181274414,1.2105085849761963,0,0.5060678720474243
6.063,136.79275512695312,0.504876971244812,3.6816773414611816,1.3931350708007812,0,0.5073621273040771
6.078,136.80052185058594,0.5047320127487183,5.2936787605285645,2.0031113624572754,0,0.5086479783058167
6.094,136.80841064453125,0.5014969110488892,6.313536167144775,2.3890221118927,0,0.5099506378173828
6.11,136.81613159179688,0.5081275105476379,4.601925849914551,1.74135422706604,0,0.5112140774726868
6.125,136.82394409179688,0.5107365250587463,3.937407970428467,1.4899027347564697,0,0.5124943256378174
6.141,136.831787109375,0.5125867128372192,3.9277496337890625,1.4862480163574219,0,0.5137717723846436
6.156,136.8396759033203,0.515722393989563,2.5812480449676514,0.9767360687255859,0,0.5150604248046875
6.156,136.84742736816406,0.5102295875549316,5.71852445602417,2.1638715267181396,0,0.5163238644599915
6.172,136.8555145263672,0.5108821392059326,6.763326644897461,2.5592215061187744,0,0.5176461338996887
6.188,136.8634033203125,0.5188570022583008,4.439688205718994,1.6799639463424683,0,0.5189207792282104
6.203,136.8712921142578,0.5165696144104004,5.819114685058594,2.201934576034546,0,0.5201954245567322
6.219,136.87948608398438,0.5235211253166199,2.3911309242248535,0.9047963619232178,0,0.521514892578125
6.235,136.8874053955078,0.5248908400535583,2.0118134021759033,0.7612637877464294,0,0.5227895379066467
6.25,136.8957061767578,0.5234929919242859,3.665581226348877,1.4580086469650269,0,0.5241258144378662
6.266,136.90362548828125,0.5254901647567749,4.39342737197876,1.662458896636963,0,0.5253892540931702
6.281,136.91168212890625,0.5267934799194336,2.9875473976135254,1.1304785013198853,0,0.5266751050949097
6.297,136.92013549804688,0.521547794342041,6.078178405761719,2.2999634742736816,0,0.5280253887176514
6.313,136.9284210205078,0.5292693376541138,4.0301313400268555,1.5249888896942139,0,0.5293448567390442
6.328,136.9367218017578,0.5328255891799927,3.8464150428771973,1.4554712772369385,0,0.5306671261787415
6.344,136.9449920654297,0.5332385897636414,4.830735683441162,1.8279350996017456,0,0.5319753885269165
6.36,136.9529571533203,0.5275190472602844,4.966516017913818,1.8793139457702637,0,0.533236026763916
6.375,136.96148681640625,0.5380005240440369,1.8434697389602661,0.697563111782074,0,0.534569501876831
6.391,136.96957397460938,0.5352187156677246,5.599778652191162,2.118938446044922,0,0.5358413457870483
6.406,136.9777069091797,0.5355563759803772,4.8812255859375,1.8470401763916016,0,0.5371159911155701
6.422,136.98614501953125,0.5375547409057617,3.9350643157958984,1.4890159368515015,0,0.538429856300354
6.438,136.99453735351562,0.5373131036758423,5.553551197052002,2.1014461517333984,0,0.5397437214851379
6.453,137.00283813476562,0.5353427529335022,5.721165180206299,2.1648707389831543,0,0.5410379767417908
6.469,137.0111846923828,0.53657466173172,4.871727466583252,1.8422906398773193,0,0.5423378348350525
6.485,137.01979064941406,0.5441795587539673,3.1620593070983887,1.1965131759643555,0,0.5436657071113586
6.5,137.02801513671875,0.5391647219657898,5.936854362487793,2.2464869022369385,0,0.5449375510215759
6.516,137.03634643554688,0.5438385605812073,3.6724164485931396,1.3896307945251465,0,0.5462177991867065
6.531,137.04466247558594,0.5510311722755432,2.6880130767822266,1.0171356201171875,0,0.5474924445152283
6.547,137.0531005859375,0.5504965782165527,3.268603801727295,1.1258788108825684,0,0.5487866997718811
6.563,137.0616455078125,0.5481857657432556,4.702524185180664,1.779420256614685,0,0.5500921607017517
6.578,137.0699462890625,0.5439954996109009,6.022418022155762,2.2788639068603516,0,0.5513668060302734
6.594,137.0782928466797,0.5532770156860352,3.0560195446014404,1.1563881635665894,0,0.5526358485221863
6.61,137.08665466308594,0.5512509346008301,5.389851093292236,2.0395026206970215,0,0.5539132952690125
6.625,137.09559631347656,0.5594136118888855,2.228900909423828,0.8434090614318848,0,0.5552635788917542
6.641,137.1040802001953,0.5612279772758484,1.4592719078063965,0.5521838665008545,0,0.5565438270568848
6.656,137.11256408691406,0.5649842023849487,1.8544902801513672,0.7017332911491394,0,0.5578212738037109
6.672,137.121337890625,0.5546405911445618,4.960278034210205,1.876953363418579,0,0.5591435432434082
6.688,137.1300506591797,0.5638805031776428,3.5640251636505127,1.3486158847808838,0,0.5604518055915833
6.703,137.13870239257812,0.5585278272628784,4.1457061767578125,1.568722128868103,0,0.5617488622665405
6.719,137.14724731445312,0.555571973323822,5.334488391876221,2.0185534954071045,0,0.5630291104316711
6.735,137.1558837890625,0.559514582157135,5.973576068878174,2.1786117553710938,0,0.5643205642700195
6.75,137.16456604003906,0.5683375597000122,2.951888084411621,1.1169850826263428,0,0.5656120181083679
6.766,137.1732940673828,0.5705804228782654,2.59672212600708,0.9825913906097412,0,0.5669062733650208
