TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.281,-0.021697998046875,-19.608749389648438,-31.184999465942383,-7.419888496398926,0,1,31.0,66.34453582763672,101
15.296,-0.0216064453125,-20.2315673828125,-30.625,-7.6555609703063965,0,1,30.0,66.53812408447266,101
15.312,-0.0213470458984375,-19.847196578979492,-30.100000381469727,-7.368862152099609,0,1,30.0,66.48281860351562,101
15.328,-0.02099609375,-19.23997688293457,-29.540000915527344,-7.280346870422363,0,1,30.0,66.34453582763672,101
15.343,-0.020721435546875,-19.454736709594727,-28.979999542236328,-7.286601543426514,0,1,30.0,66.39984893798828,101
15.359,-0.0205841064453125,-19.055532455444336,-28.454999923706055,-7.3998212814331055,0,1,30.0,66.45516204833984,101
15.375,-0.0205535888671875,-19.05845832824707,-27.895000457763672,-7.211659908294678,0,1,30.0,66.53812408447266,101
15.39,-0.020538330078125,-18.693214416503906,-27.334999084472656,-7.073452949523926,0,1,30.0,66.45516204833984,101
15.406,-0.0205078125,-18.7607479095459,-26.809999465942383,-7.099007606506348,0,1,30.0,66.48281860351562,101
15.421,-0.0204315185546875,-18.788591384887695,-26.25,-7.109543800354004,0,1,30.0,66.53812408447266,101
15.437,-0.02032470703125,-18.44319725036621,-25.725000381469727,-6.8936004638671875,0,1,30.0,66.53812408447266,101
15.453,-0.020172119140625,-18.176513671875,-25.725000381469727,-6.864153861999512,0,1,30.0,66.45516204833984,101
15.468,-0.02008056640625,-17.811880111694336,-25.165000915527344,-6.791060924530029,0,1,30.0,66.42750549316406,101
15.484,-0.019989013671875,-17.85578155517578,-24.604999542236328,-6.756570816040039,0,1,30.0,66.48281860351562,101
15.5,-0.0198974609375,-16.7966365814209,-24.079999923706055,-6.3557939529418945,0,1,30.0,66.45516204833984,101
15.515,-0.019805908203125,-17.53373146057129,-23.520000457763672,-6.6346588134765625,0,1,30.0,66.45516204833984,101
15.531,-0.0196075439453125,-16.692352294921875,-22.959999084472656,-6.316332817077637,0,1,30.0,66.56578063964844,101
15.546,-0.019256591796875,-16.693113327026367,-22.434999465942383,-6.31662130355835,0,1,30.0,66.59343719482422,101
15.562,-0.0188446044921875,-16.763996124267578,-21.875,-6.343442916870117,0,1,30.0,66.64875030517578,101
15.578,-0.0185546875,-16.734106063842773,-21.350000381469727,-6.436785697937012,0,1,30.0,66.53812408447266,101
15.593,-0.018402099609375,-16.055557250976562,-20.790000915527344,-6.075372219085693,0,1,30.0,66.51046752929688,101
15.609,-0.01837158203125,-15.682462692260742,-20.229999542236328,-5.934194087982178,0,1,30.0,66.42750549316406,101
15.625,-0.0183563232421875,-15.486449241638184,-19.704999923706055,-5.860023021697998,0,1,30.0,66.62109375,101
15.64,-0.018280029296875,-15.531460762023926,-19.145000457763672,-5.8770551681518555,0,1,30.0,66.42750549316406,101
15.656,-0.018157958984375,-14.775757789611816,-18.584999084472656,-5.591099739074707,0,1,30.0,66.56578063964844,101
15.671,-0.017974853515625,-14.59225082397461,-18.059999465942383,-5.521661281585693,0,1,30.0,66.62109375,101
15.687,-0.0177154541015625,-14.313581466674805,-17.5,-5.4162139892578125,0,1,30.0,66.45516204833984,101
15.703,-0.01739501953125,-13.870321273803711,-16.975000381469727,-5.248485565185547,0,1,30.0,66.62109375,101
15.718,-0.017120361328125,-13.604327201843262,-16.415000915527344,-5.147834300994873,0,1,30.0,66.53812408447266,101
15.734,-0.0169677734375,-13.58007526397705,-15.854999542236328,-5.138657569885254,0,1,30.0,66.62109375,101
15.75,-0.016876220703125,-12.787257194519043,-15.329999923706055,-4.838657379150391,0,1,30.0,66.45516204833984,101
15.765,-0.01678466796875,-12.981927871704102,-14.770000457763672,-4.903362274169922,0,1,31.0,66.73171997070312,101
15.781,-0.016632080078125,-12.654426574707031,-14.210000038146973,-4.788394927978516,0,1,31.0,66.64875030517578,101
15.796,-0.016387939453125,-11.94404125213623,-13.6850004196167,-4.587093830108643,0,1,30.0,66.59343719482422,101
15.812,-0.0161285400390625,-11.851526260375977,-13.125,-4.484580039978027,0,1,30.0,66.48281860351562,101
15.828,-0.015838623046875,-11.929285049438477,-12.600000381469727,-4.500949859619141,0,1,31.0,66.62109375,101
15.843,-0.0155029296875,-11.097589492797852,-12.039999961853027,-4.1992926597595215,0,1,30.0,66.51046752929688,101
15.859,-0.0152130126953125,-10.745333671569824,-11.479999542236328,-4.065999984741211,0,1,30.0,66.48281860351562,101
15.859,-0.0150146484375,-10.497303009033203,-10.954999923706055,-3.9721460342407227,0,1,30.0,66.53812408447266,101
15.875,-0.014892578125,-9.821287155151367,-10.395000457763672,-3.716343879699707,0,1,30.0,66.59343719482422,101
15.89,-0.0148468017578125,-9.664042472839355,-9.835000038146973,-3.6568429470062256,0,1,30.0,66.64875030517578,101
15.89,-0.0147552490234375,-8.942258834838867,-9.3100004196167,-3.3837223052978516,0,1,30.0,66.56578063964844,101
15.906,-0.014556884765625,-8.840777397155762,-9.3100004196167,-3.345322370529175,0,1,30.0,66.56578063964844,101
15.921,-0.014404296875,-8.725730895996094,-8.75,-3.3017890453338623,0,1,30.0,66.64875030517578,101
15.937,-0.014251708984375,-8.088714599609375,-8.225000381469727,-3.0080811977386475,0,1,30.0,66.56578063964844,101
15.953,-0.01397705078125,-7.840282917022705,-7.664999961853027,-2.966738224029541,0,1,30.0,66.56578063964844,101
15.968,-0.013580322265625,-7.171999931335449,-7.105000019073486,-2.7138619422912598,0,1,30.0,66.53812408447266,101
15.984,-0.0131378173828125,-6.315082550048828,-6.579999923706055,-2.3896071910858154,0,1,30.0,66.51046752929688,101
16.0,-0.01263427734375,-6.276647090911865,-6.019999980926514,-2.331949234008789,0,1,30.0,66.59343719482422,101
16.015,-0.011932373046875,-5.437891483306885,-5.460000038146973,-2.05768084526062,0,1,30.0,66.48281860351562,101
16.031,-0.0111541748046875,-5.060817241668701,-4.934999942779541,-1.9149971008300781,0,1,30.0,66.70406341552734,101
16.046,-0.010345458984375,-4.321682453155518,-4.375,-1.5460753440856934,0,1,30.0,66.62109375,101
16.062,-0.0095062255859375,-3.967402696609497,-3.8499999046325684,-1.5012526512145996,0,1,30.0,66.59343719482422,101
16.078,-0.008575439453125,-3.3559863567352295,-3.2899999618530273,-1.2698945999145508,0,1,30.0,66.48281860351562,101
16.093,-0.0076141357421875,-2.190192222595215,-2.7300000190734863,-0.7788845300674438,0,1,30.0,66.67640686035156,101
16.109,-0.00665283203125,-2.1263840198516846,-2.2049999237060547,-0.8046169281005859,0,1,30.0,66.48281860351562,101
16.125,-0.005584716796875,-1.7760461568832397,-1.6449999809265137,-0.6720502376556396,0,1,30.0,66.67640686035156,101
16.14,-0.004425048828125,-0.0656074658036232,-1.0850000381469727,-0.4706891179084778,0,1,30.0,66.64875030517578,101
16.156,-0.00323486328125,-0.6058058738708496,-0.5600000023841858,-0.2632433772087097,0,1,31.0,66.42750549316406,101
