TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
1.2232270240783691,0.0137481689453125,0.0771801695227623,0.0898953229188919,0.41437360644340515,0,0.0850333733484149,0
1.2273130416870117,0.0135955810546875,0.12289472669363022,0.0901954174041748,0.6598110795021057,0,0.08413402196019888,0
1.2315986156463623,0.013702392578125,0.0704941675066948,0.09055526554584503,0.4149699807167053,0,0.08494536262005567,0
1.2351288795471191,0.013641357421875,0.07677792757749557,0.09096386283636093,0.4122140109539032,0,0.0860695956274867,0
1.2391679286956787,0.0136566162109375,0.1300521194934845,0.09139242023229599,0.7437752485275269,0,0.087006233073771,0
1.2431342601776123,0.013763427734375,0.07664168626070023,0.09174545109272003,0.32118430733680725,0,0.08524653762578964,0
1.2466204166412354,0.013671875,0.10388792306184769,0.09214935451745987,0.5577651858329773,0,0.0850760966539383,0
1.2506208419799805,0.013671875,0.06811630725860596,0.09254598617553711,0.3657104969024658,0,0.08599826693534851,0
1.254143238067627,0.0137481689453125,0.07859206199645996,0.09289459884166718,0.4219539165496826,0,0.08596231788396835,0
1.2579014301300049,0.0137176513671875,0.10560047626495361,0.0932946428656578,0.5669597387313843,0,0.08651625290513039,0
1.2621400356292725,0.01373291015625,0.05941322445869446,0.09364688396453857,0.31898441910743713,0,0.08748342990875244,0
1.2652442455291748,0.0136566162109375,0.09393201768398285,0.0940227061510086,0.5043128132820129,0,0.08922680951654911,0
1.2682454586029053,0.01373291015625,0.11227941513061523,0.094446562230587,0.6724290251731873,0,0.08694740608334542,0
1.2722485065460205,0.0137939453125,0.060828451067209244,0.09475698322057724,0.3265826404094696,0,0.08736742101609707,0
1.2757675647735596,0.013824462890625,0.033459555357694626,0.09505710750818253,0.17964142560958862,0,0.08897015191614628,0
1.2793984413146973,0.0136871337890625,0.07649729400873184,0.09545741230249405,0.4107072949409485,0,0.08728577345609664,0
1.2834057807922363,0.0137786865234375,0.10382507741451263,0.09580931812524796,0.5574277639389038,0,0.09004817493259906,0
1.2869434356689453,0.01385498046875,0.07813379168510437,0.09617240726947784,0.41949352622032166,0,0.09088416285812854,0
1.2899432182312012,0.0137481689453125,0.1244945377111435,0.09657313674688339,0.6684002876281738,0,0.0923604104667902,0
1.2935614585876465,0.013824462890625,0.09656766802072525,0.09692690521478653,0.5184633731842041,0,0.09279140755534172,0
1.297330379486084,0.013885498046875,0.11204776167869568,0.09722688049077988,0.6015746593475342,0,0.09121507368981838,0
1.3008370399475098,0.014007568359375,0.07730665802955627,0.09758870303630829,0.41505271196365356,0,0.0920596644282341,0
1.3044066429138184,0.0139617919921875,0.0788944661617279,0.09796559810638428,0.42357751727104187,0,0.09056156910955906,0
1.3074088096618652,0.01422119140625,0.10883254557847977,0.0983162671327591,0.7083510756492615,0,0.08927677944302559,0
1.3104090690612793,0.0142059326171875,0.09636455029249191,0.09867322444915771,0.4446896016597748,0,0.0918356379494071,0
1.3145203590393066,0.0142059326171875,0.1318897157907486,0.09897343814373016,0.7081043720245361,0,0.09362037144601346,0
1.3175690174102783,0.0142059326171875,0.12060768157243729,0.09927346557378769,0.6475321054458618,0,0.09444775730371475,0
1.3210234642028809,0.014312744140625,0.09764125943183899,0.09968459606170654,0.5242273807525635,0,0.09462940059602261,0
1.3245463371276855,0.0142974853515625,0.08721200376749039,0.09998945891857147,0.4682336449623108,0,0.0960159819573164,0
1.3275446891784668,0.014373779296875,0.07407379895448685,0.10033490508794785,0.43961024284362793,0,0.09585286639630794,0
1.3315467834472656,0.0145416259765625,0.07630503922700882,0.1006871908903122,0.40967509150505066,0,0.09841234385967254,0
1.335791826248169,0.0146484375,0.06397011131048203,0.1009870320558548,0.3434499502182007,0,0.09660282209515572,0
1.3386588096618652,0.0146484375,0.08658362179994583,0.10138723999261856,0.46485990285873413,0,0.09961115568876266,0
1.341660976409912,0.01458740234375,0.11200562119483948,0.10181174427270889,0.6013484001159668,0,0.10176928117871284,0
1.3451921939849854,0.014678955078125,0.06915422528982162,0.10209844261407852,0.5868350267410278,0,0.10117480307817459,0
1.3491923809051514,0.0146942138671875,0.09304501116275787,0.10239865630865097,0.49955055117607117,0,0.10372560806572437,0
1.3531911373138428,0.014617919921875,0.10745794326066971,0.10285177081823349,0.5769323110580444,0,0.10119251683354377,0
1.3569576740264893,0.014739990234375,0.10586541891098022,0.10315179824829102,0.568382203578949,0,0.09956755973398686,0
1.3599622249603271,0.014678955078125,0.12123222649097443,0.10355167090892792,0.6508852243423462,0,0.09845097512006759,0
1.3652329444885254,0.0146331787109375,0.14775721728801727,0.1039283275604248,0.7254575490951538,0,0.09777976796030999,0
1.3692538738250732,0.014739990234375,0.07585732638835907,0.10422877967357635,0.4072713553905487,0,0.09814323522150517,0
1.372253656387329,0.0146942138671875,0.13747332990169525,0.10475585609674454,0.7380822896957397,0,0.10104549899697304,0
1.3766894340515137,0.0146942138671875,0.1220569759607315,0.10515794903039932,0.65531325340271,0,0.10441086478531361,0
1.380692720413208,0.014739990234375,0.09694298356771469,0.10555791854858398,0.5204784274101257,0,0.10522538833320141,0
1.3837323188781738,0.014801025390625,0.14738065004348755,0.10590150207281113,0.791273832321167,0,0.10607284046709538,0
1.3872292041778564,0.0147705078125,0.08122789114713669,0.10630182921886444,0.6889821290969849,0,0.10526164267212153,0
1.3911633491516113,0.01470947265625,0.08810853958129883,0.10660579055547714,0.47304707765579224,0,0.10589663032442331,0
1.394200086593628,0.014739990234375,0.07530956715345383,0.10695548355579376,0.4043304920196533,0,0.10616517644375563,0
1.3981988430023193,0.0148468017578125,0.0737878605723381,0.10734889656305313,0.2832410931587219,0,0.10805195402354002,0
1.401198387145996,0.014862060546875,0.0813431441783905,0.10765256732702255,0.4367242455482483,0,0.10871977042406797,0
1.4044733047485352,0.014923095703125,0.13435031473636627,0.10805244743824005,0.7213150858879089,0,0.10757313352078199,0
1.4083373546600342,0.0150146484375,0.1312774270772934,0.10835240036249161,0.6422562003135681,0,0.11139259319752455,0
1.4118196964263916,0.01507568359375,0.10287409275770187,0.1086798906326294,0.5167972445487976,0,0.11062697600573301,0
1.415351390838623,0.0151519775390625,0.1289546638727188,0.10906629264354706,0.5802825689315796,0,0.1104212762787938,0
1.4193470478057861,0.0152130126953125,0.05293026939034462,0.10941453278064728,0.43857860565185547,0,0.10869355238974095,0
1.4233465194702148,0.01519775390625,0.10574476420879364,0.10976769775152206,0.68357253074646,0,0.10605116300284863,0
1.426300287246704,0.015289306640625,0.11282886564731598,0.11016726493835449,0.6057683229446411,0,0.10496815536171197,0
1.4303522109985352,0.01544189453125,0.1436009705066681,0.11056721210479736,0.7948700189590454,0,0.10777457896620035,0
1.4344391822814941,0.0154266357421875,0.1345885545015335,0.11086259037256241,0.7511524558067322,0,0.11075389068573713,0
1.4384503364562988,0.01556396484375,0.12482447922229767,0.11126778274774551,0.6701717376708984,0,0.11191252525895834,0
1.4424490928649902,0.015594482421875,0.15224651992321014,0.11167647689580917,0.8173982501029968,0,0.11437497194856405,0
1.4460437297821045,0.015472412109375,0.12216098606586456,0.11207759380340576,0.633042573928833,0,0.1101040756329894,0
1.4490406513214111,0.0157318115234375,0.11794298142194748,0.11247746646404266,0.6332255601882935,0,0.10959539655596018,0
1.4532546997070312,0.015625,0.06238850578665733,0.11283693462610245,0.528541088104248,0,0.11066661458462476,0
1.4561505317687988,0.015625,0.09453286230564117,0.11313662678003311,0.5075386762619019,0,0.10963556412607431,0
1.4601500034332275,0.01556396484375,0.05956773832440376,0.11355803161859512,0.21550755202770233,0,0.11336750164628029,0
1.464261531829834,0.0157012939453125,0.14423701167106628,0.11384761333465576,0.7381136417388916,0,0.11365016773343087,0
1.4672632217407227,0.015777587890625,0.13489580154418945,0.11424756050109863,0.7242437601089478,0,0.1139349352568388,0
1.4712255001068115,0.0157012939453125,0.09696055203676224,0.11465871334075928,0.47603270411491394,0,0.1131330106407404,0
1.4755957126617432,0.015625,0.13059207797050476,0.11495888233184814,0.863532304763794,0,0.11216536648571492,0
1.4785940647125244,0.015777587890625,0.04893238842487335,0.11535511165857315,0.2627137303352356,0,0.11158327981829644,0
1.4815936088562012,0.015838623046875,0.12110384553670883,0.11579213291406631,0.6501959562301636,0,0.10964502431452275,0
1.4861326217651367,0.0158538818359375,0.12429845333099365,0.11609196662902832,0.7029314041137695,0,0.11059048734605312,0
1.4886772632598877,0.0160064697265625,0.10833365470170975,0.11639191955327988,0.5816339254379272,0,0.1119984932243824,0
1.4916937351226807,0.01617431640625,0.1275690197944641,0.11684582382440567,0.6849068999290466,0,0.11538098249584436,0
1.4952123165130615,0.0161285400390625,0.11139808595180511,0.11710028350353241,0.4770684838294983,0,0.11640554722398519,0
1.4982142448425293,0.016143798828125,0.1185242161154747,0.11740193516016006,0.636346161365509,0,0.1194281067699194,0
1.5018377304077148,0.0161895751953125,0.1275624781847,0.11775378882884979,0.6848717927932739,0,0.11798442117869853,0
1.5053551197052002,0.01641845703125,0.11523567140102386,0.11805398762226105,0.6186902523040771,0,0.11401727441698313,0
1.5083138942718506,0.0165252685546875,0.11318274587392807,0.11841633170843124,0.6076682806015015,0,0.11541849467903376,0
1.5105226039886475,0.0165252685546875,0.11348140984773636,0.11876807361841202,0.609271764755249,0,0.11445710640400648,0
1.5156264305114746,0.016632080078125,0.14107024669647217,0.11906395107507706,0.703900933265686,0,0.11742053534835577,0
1.5196216106414795,0.016998291015625,0.14610309898853302,0.11928482353687286,0.7844147682189941,0,0.11737267132848501,0
1.5216238498687744,0.017242431640625,0.1300382912158966,0.11979520320892334,0.6981642246246338,0,0.11768929790705443,0
1.5251402854919434,0.0173797607421875,0.1150241568684578,0.12019471824169159,0.6175546646118164,0,0.11799521464854479,0
1.528642177581787,0.01751708984375,0.12001892924308777,0.12039494514465332,0.6443711519241333,0,0.11549359653145075,0
1.5316414833068848,0.017822265625,0.11536329984664917,0.12074659019708633,0.619375467300415,0,0.11387579422444105,0
1.5351643562316895,0.0179901123046875,0.05555286630988121,0.12109677493572235,0.2982584834098816,0,0.11476071570068598,0
1.538161277770996,0.018463134765625,0.12498495727777481,0.12139670550823212,0.6710333228111267,0,0.11399838421493769,0
1.541163444519043,0.01873779296875,0.11136431246995926,0.12174899876117706,0.579954206943512,0,0.11476865727454424,0
1.5443603992462158,0.0190887451171875,0.10820096731185913,0.12204869091510773,0.6120916604995728,0,0.11475946512073279,0
1.5483407974243164,0.0194854736328125,0.12014656513929367,0.12234890460968018,0.645056426525116,0,0.1153292341157794,0
1.5514543056488037,0.020050048828125,0.1306309849023819,0.12266860157251358,0.618626058101654,0,0.11412420999258757,0
1.5547118186950684,0.0206298828125,0.11445198953151703,0.12306664139032364,0.658385157585144,0,0.11306603159755468,0
1.5580708980560303,0.0211181640625,0.07753665745258331,0.12337799370288849,0.41628754138946533,0,0.11178614925593137,0
1.5610694885253906,0.0215606689453125,0.07904203981161118,0.1237037405371666,0.42436981201171875,0,0.11088983211666345,0
1.5646095275878906,0.0222930908203125,0.13622264564037323,0.1240396499633789,0.7313675284385681,0,0.11093488205224275,0
1.568608283996582,0.022979736328125,0.11231584846973419,0.1243395060300827,0.6030139923095703,0,0.11167709324508905,0
1.571608066558838,0.02392578125,0.1306411325931549,0.12469351291656494,0.701400876045227,0,0.11393943652510644,0
1.575221300125122,0.024658203125,0.11299890279769897,0.12509338557720184,0.5860124826431274,0,0.11335795745253563,0
1.5782363414764404,0.0254974365234375,0.12487678974866867,0.1253933608531952,0.6704525947570801,0,0.11554117389023304,0
1.5822393894195557,0.026336669921875,0.1169697642326355,0.1257546842098236,0.6280004382133484,0,0.11639863662421704,0
1.5853605270385742,0.0276641845703125,0.12493953108787537,0.12605619430541992,0.5155290365219116,0,0.11578943766653538,0
1.5893559455871582,0.0287933349609375,0.10444064438343048,0.12645649909973145,0.5607327222824097,0,0.11453418768942356,0
1.5933563709259033,0.0302276611328125,0.09709781408309937,0.12676861882209778,0.5213096737861633,0,0.11621002443134784,0
1.5968759059906006,0.031890869140625,0.12091992795467377,0.12716814875602722,0.6653901934623718,0,0.11637565754354,0
1.5998804569244385,0.0334930419921875,0.13020752370357513,0.12756820023059845,0.6716814041137695,0,0.11829554662108421,0
1.6043980121612549,0.035186767578125,0.10079973191022873,0.12792015075683594,0.7344905138015747,0,0.11572851501405239,0
1.6085472106933594,0.03704833984375,0.1133553758263588,0.1282206028699875,0.5604031085968018,0,0.11665251590311528,0
1.6121087074279785,0.0390167236328125,0.15502864122390747,0.12867236137390137,0.8323352336883545,0,0.11617693044245243,0
1.6155774593353271,0.041015625,0.125350221991539,0.12908728420734406,0.6729943752288818,0,0.11999764256179332,0
1.6195383071899414,0.042877197265625,0.10796258598566055,0.1294434368610382,0.5796416997909546,0,0.11839514411985874,0
1.6229496002197266,0.0446929931640625,0.10552598536014557,0.1297903060913086,0.6966249942779541,0,0.12090507186949254,0
1.6265385150909424,0.046539306640625,0.14796872437000275,0.13018639385700226,0.7737585306167603,0,0.12389249540865421,0
1.6292393207550049,0.048309326171875,0.08084931969642639,0.130527526140213,0.43407294154167175,0,0.12751921229064464,0
1.63334059715271,0.050323486328125,0.11743982136249542,0.13088640570640564,0.6305241584777832,0,0.13112270645797253,0
1.6363763809204102,0.052398681640625,0.08488201349973679,0.13115648925304413,0.4557241201400757,0,0.13313311226665975,0
1.6404006481170654,0.0541839599609375,0.13079586625099182,0.1315666139125824,0.7022525072097778,0,0.13465654738247396,0
1.6433746814727783,0.0565643310546875,0.12112942337989807,0.13187019526958466,0.6503332853317261,0,0.13637169897556306,0
1.6475379467010498,0.0583648681640625,0.1894131451845169,0.1322726309299469,1.0169426202774048,0,0.13708881549537183,0
1.6515231132507324,0.0603179931640625,0.09282682090997696,0.1325700283050537,0.6036583185195923,0,0.13568029291927813,0
1.6535232067108154,0.0619354248046875,0.16716831922531128,0.13298635184764862,0.8975120782852173,0,0.13595363460481166,0
1.6578302383422852,0.0632781982421875,0.184688001871109,0.13338486850261688,0.9915737509727478,0,0.13749449998140334,0
1.6610071659088135,0.064178466796875,0.17697498202323914,0.1335848867893219,0.9501632452011108,0,0.13910897076129913,0
1.66453218460083,0.0646209716796875,0.16916769742965698,0.13401558995246887,0.908246636390686,0,0.13965021669864655,0
1.6685359477996826,0.06494140625,0.16112804412841797,0.1343332827091217,0.8650824427604675,0,0.14114778563380243,0
1.6715312004089355,0.0648651123046875,0.16067622601985931,0.13468578457832336,0.7801111936569214,0,0.14200091511011123,0
1.6760573387145996,0.06427001953125,0.1351027637720108,0.13508614897727966,0.7253549098968506,0,0.14496393389999868,0
1.6789350509643555,0.0634918212890625,0.12769770622253418,0.1353856772184372,0.685597836971283,0,0.14447891525924206,0
1.6819393634796143,0.0627593994140625,0.126858189702034,0.13583829998970032,0.7104907035827637,0,0.1438762228935957,0
1.6865615844726562,0.062042236328125,0.13081705570220947,0.1361260712146759,0.7023453712463379,0,0.141264733299613,0
1.6895599365234375,0.06109619140625,0.1387798935174942,0.13642649352550507,0.7450971603393555,0,0.14292778745293616,0
1.691560983657837,0.0604095458984375,0.13781540095806122,0.13688871264457703,0.7399188876152039,0,0.1404145073145628,0
