TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.765,0.4455413818359375,0.2654459774494171,0.6880000233650208,0.10585441440343857,0,1,34.0,-2.4981250762939453,101
14.781,0.445526123046875,-0.1997263878583908,0.6579999923706055,5.413826609235173e-10,0,1,34.0,-2.5988283157348633,101
14.797,0.445526123046875,0.0,0.6259999871253967,0.0,0,1,34.0,-2.4981250762939453,101
14.812,0.4455413818359375,0.0685831680893898,0.593999981880188,0.0273495614528656,0,1,34.0,0.825078010559082,101
14.828,0.445526123046875,-0.1346617341041565,0.5640000104904175,-0.053700339049100876,0,1,34.0,-1.289687156677246,101
14.844,0.4455413818359375,-0.26607808470726013,0.5320000052452087,0.10605959594249725,0,1,34.0,-1.692500114440918,101
14.859,0.4455413818359375,-0.4040422737598419,0.5,-0.16112378239631653,0,1,34.0,-6.929062366485596,101
14.875,0.4455413818359375,0.13466542959213257,0.4699999988079071,0.05370181053876877,0,1,34.0,-5.116406440734863,101
14.89,0.445526123046875,0.0755087286233902,0.43799999356269836,0.03011133335530758,0,1,34.0,0.3215627670288086,101
14.906,0.445526123046875,-0.12998153269290924,0.40799999237060547,-0.05183396860957146,0,1,34.0,-6.727656364440918,101
14.922,0.445526123046875,0.20433396100997925,0.37599998712539673,0.08148419857025146,0,1,34.0,-2.800234794616699,101
14.937,0.4455413818359375,-0.0039588348008692265,0.3440000116825104,-0.02761353924870491,0,1,34.0,-7.432578086853027,101
14.953,0.445526123046875,-0.1294790804386139,0.3140000104904175,0.0774633139371872,0,1,34.0,-5.217109203338623,101
14.969,0.4455413818359375,-0.1346685290336609,0.28200000524520874,-0.05370304733514786,0,1,34.0,-4.310781478881836,101
14.984,0.4455413818359375,-0.06950581818819046,0.25,-0.02771749347448349,0,1,34.0,2.1893749237060547,101
15.0,0.4455413818359375,-0.13730429112911224,0.2199999988079071,0.026349341496825218,0,1,34.0,-1.9946098327636719,101
15.015,0.445526123046875,0.0699058547616005,0.18799999356269836,0.027877021580934525,0,1,34.0,3.1125001907348633,101
15.031,0.445526123046875,-0.0044357869774103165,0.15800000727176666,-0.0017689007800072432,0,1,34.0,-6.224140644073486,101
15.047,0.4455413818359375,-0.13467681407928467,0.12600000202655792,-0.05370635539293289,0,1,34.0,4.233437538146973,101
15.062,0.4455413818359375,0.2693403661251068,0.09399999678134918,0.027600880712270737,0,1,34.0,-1.692500114440918,101
15.078,0.445526123046875,-0.3394845128059387,0.06400000303983688,-0.13537946343421936,0,1,34.0,6.475313186645508,101
15.094,0.4455413818359375,0.061803217977285385,0.03200000151991844,0.024645857512950897,0,1,34.0,4.563125133514404,101
15.109,0.4455413818359375,-0.06562889367341995,0.0,-0.026171457022428513,0,1,34.0,5.552187919616699,101
15.125,0.4455413818359375,-0.2693614363670349,-0.0,0.054653242230415344,0,1,34.0,1.9915624856948853,101
15.14,0.4455413818359375,0.26506301760673523,-0.03200000151991844,0.10570169985294342,0,1,34.0,-2.2967185974121094,101
15.156,0.445526123046875,-0.13466127216815948,-0.06199999898672104,-0.05370015650987625,0,1,34.0,-7.029765605926514,101
15.172,0.4455413818359375,-0.2651626765727997,-0.09399999678134918,-0.10574144124984741,0,1,34.0,-5.418515682220459,101
15.187,0.4455413818359375,0.0692962035536766,-0.12600000202655792,0.0276339054107666,0,1,34.0,-1.491093635559082,101
15.203,0.445526123046875,-0.06460253149271011,-0.15600000321865082,-0.08163955807685852,0,1,34.0,3.7718751430511475,101
15.219,0.445526123046875,-0.3993019461631775,-0.18799999356269836,-0.1592334359884262,0,1,34.0,8.387500762939453,101
15.234,0.4455413818359375,0.0,-0.2199999988079071,-0.2136746346950531,0,1,34.0,11.196249961853027,101
15.25,0.445526123046875,-0.13465870916843414,-0.25,-0.053699132055044174,0,1,34.0,11.553906440734863,101
15.265,0.445526123046875,-0.21109940111637115,-0.28200000524520874,-0.08418211340904236,0,1,34.0,12.473593711853027,101
15.281,0.4455413818359375,-0.2736347019672394,-0.31200000643730164,-0.15929141640663147,0,1,34.0,12.882344245910645,101
15.297,0.445526123046875,-0.47366753220558167,-0.3440000116825104,-0.24257199466228485,0,1,34.0,10.991875648498535,101
15.312,0.4455413818359375,-0.27320396900177,-0.37599998712539673,-0.10894814133644104,0,1,34.0,12.3203125,101
15.328,0.445526123046875,-0.6033468842506409,-0.4059999883174896,-0.24060237407684326,0,1,34.0,12.524687767028809,101
15.344,0.4455413818359375,-0.6044539213180542,-0.43799999356269836,-0.13360831141471863,0,1,34.0,12.371406555175781,101
15.359,0.445526123046875,-0.3339272439479828,-0.43799999356269836,-0.13316333293914795,0,1,34.0,14.4662504196167,101
15.375,0.4455413818359375,-0.3998514413833618,-0.5,-0.18878567218780518,0,1,34.0,12.167031288146973,101
15.39,0.445526123046875,-0.954177737236023,-0.5320000052452087,-0.3805065155029297,0,1,34.0,11.9115629196167,101
15.406,0.4455413818359375,-0.6733560562133789,-0.5619999766349792,-0.2685205936431885,0,1,34.0,11.553906440734863,101
15.422,0.445526123046875,-0.807827353477478,-0.593999981880188,-0.3221449851989746,0,1,34.0,13.393281936645508,101
15.437,0.445526123046875,-0.668298065662384,-0.6259999871253967,-0.26650357246398926,0,1,34.0,13.291093826293945,101
15.453,0.445526123046875,-0.4039097726345062,-0.656000018119812,-0.16107094287872314,0,1,34.0,10.736406326293945,101
15.469,0.445526123046875,-0.7359988689422607,-0.656000018119812,-0.29350125789642334,0,1,34.0,10.174375534057617,101
15.484,0.445526123046875,-0.80777907371521,-0.6880000233650208,-0.3447343707084656,0,1,34.0,12.218125343322754,101
15.5,0.445526123046875,-1.0138568878173828,-0.7200000286102295,-0.4043053388595581,0,1,34.0,11.860468864440918,101
15.515,0.4455108642578125,-1.199966311454773,-0.75,-0.4785219430923462,0,1,34.0,10.327656745910645,101
15.531,0.4455108642578125,-0.4894670248031616,-0.7820000052452087,-0.19518941640853882,0,1,34.0,4.892812728881836,101
15.547,0.4455108642578125,-1.2098784446716309,-0.8119999766349792,-0.48247474431991577,0,1,34.0,9.178750038146973,101
15.562,0.44549560546875,-0.923958420753479,-0.843999981880188,-0.3684556484222412,0,1,34.0,8.321562767028809,101
15.578,0.44549560546875,-0.9402723908424377,-0.8759999871253967,-0.37496134638786316,0,1,34.0,5.881875038146973,101
15.594,0.4455108642578125,-0.9238964915275574,-0.906000018119812,-0.38519391417503357,0,1,34.0,7.72812557220459,101
15.609,0.44549560546875,-1.0163003206253052,-0.9380000233650208,-0.39768263697624207,0,1,34.0,6.013750076293945,101
15.625,0.44549560546875,-0.9171229004859924,-0.9700000286102295,-0.36572977900505066,0,1,34.0,5.881875038146973,101
15.64,0.4454803466796875,-1.2847955226898193,-1.0,-0.2505730986595154,0,1,34.0,3.1125001907348633,101
15.656,0.445465087890625,-0.8537111878395081,-1.031999945640564,-0.3404425382614136,0,1,34.0,4.563125133514404,101
15.672,0.4454498291015625,-1.030129313468933,-1.062000036239624,-0.433287113904953,0,1,34.0,3.244375228881836,101
15.687,0.4454498291015625,-0.9293593764305115,-1.093999981880188,-0.37060946226119995,0,1,35.0,2.7168750762939453,101
15.703,0.4454345703125,-1.190158724784851,-1.1260000467300415,-0.4924294650554657,0,1,34.0,4.299375057220459,101
15.719,0.4454193115234375,-0.9710880517959595,-1.156000018119812,-0.38725000619888306,0,1,34.0,5.156562805175781,101
15.734,0.44537353515625,-1.1970984935760498,-1.187999963760376,-0.4898425340652466,0,1,34.0,7.596250534057617,101
15.734,0.445343017578125,-1.4496177434921265,-1.2200000286102295,-0.5780778527259827,0,1,34.0,7.134687423706055,101
15.765,0.4453125,-1.2824809551239014,-1.25,-0.511427104473114,0,1,34.0,6.07968807220459,101
15.781,0.44525146484375,-1.3952813148498535,-1.281999945640564,-0.5564095973968506,0,1,34.0,9.772188186645508,101
15.797,0.4452362060546875,-1.1673455238342285,-1.312000036239624,-0.4655134677886963,0,1,34.0,11.809375762939453,101
15.812,0.4452362060546875,-1.8691641092300415,-1.343999981880188,-0.7453843355178833,0,1,34.0,9.37656307220459,101
15.828,0.4452362060546875,-1.2839053869247437,-1.3760000467300415,-0.5119951367378235,0,1,34.0,9.244688034057617,101
15.828,0.4452362060546875,-1.2818868160247803,-1.406000018119812,-0.5111901760101318,0,1,34.0,11.04296875,101
15.844,0.4452362060546875,-1.4015966653823853,-1.437999963760376,-0.5589280128479004,0,1,34.0,10.072187423706055,101
15.859,0.445220947265625,-1.5121322870254517,-1.4700000286102295,-0.6030073165893555,0,1,34.0,12.780157089233398,101
15.875,0.445220947265625,-1.6282260417938232,-1.5,-0.6541380882263184,0,1,34.0,11.9115629196167,101
15.89,0.445220947265625,-1.5127888917922974,-1.531999945640564,-0.6032692193984985,0,1,34.0,12.422500610351562,101
15.906,0.445220947265625,-1.7469122409820557,-1.562000036239624,-0.6966327428817749,0,1,34.0,15.999062538146973,101
15.922,0.445220947265625,-1.398720622062683,-1.593999981880188,-0.5577811002731323,0,1,34.0,13.802031517028809,101
15.937,0.4452056884765625,-1.7506873607635498,-1.6260000467300415,-0.6981382369995117,0,1,34.0,10.327656745910645,101
15.953,0.4451904296875,-1.5279688835144043,-1.656000018119812,-0.6093226671218872,0,1,34.0,14.875,101
15.969,0.4451751708984375,-1.747894525527954,-1.687999963760376,-0.6970244646072388,0,1,35.0,12.677968978881836,101
15.984,0.4451751708984375,-1.652958631515503,-1.7200000286102295,-0.597774088382721,0,1,34.0,11.094062805175781,101
16.0,0.445159912109375,-1.422690510749817,-1.75,-0.645836353302002,0,1,34.0,11.29843807220459,101
16.015,0.4451446533203125,-1.7804725170135498,-1.781999945640564,-0.7100159525871277,0,1,34.0,10.583125114440918,101
16.031,0.4451446533203125,-1.9080928564071655,-1.812000036239624,-0.6599763035774231,0,1,34.0,15.692500114440918,101
16.047,0.44512939453125,-2.0103037357330322,-1.843999981880188,-0.6998668909072876,0,1,34.0,12.422500610351562,101
16.062,0.445098876953125,-1.6494865417480469,-1.8760000467300415,-0.70941561460495,0,1,34.0,11.349531173706055,101
16.078,0.4450836181640625,-1.6974503993988037,-1.906000018119812,-0.647617518901825,0,1,34.0,9.046875,101
16.094,0.445068359375,-1.7971842288970947,-1.937999963760376,-0.7901491522789001,0,1,34.0,12.831250190734863,101
16.109,0.445068359375,-1.9423637390136719,-1.9700000286102295,-0.774574875831604,0,1,34.0,12.57578182220459,101
16.125,0.4450531005859375,-2.2049386501312256,-2.0,-0.8792842626571655,0,1,34.0,13.137812614440918,101
16.14,0.4450531005859375,-1.9405620098114014,-2.0320000648498535,-0.8265032172203064,0,1,34.0,8.717187881469727,101
16.156,0.445037841796875,-2.116504430770874,-2.062000036239624,-0.8440186381340027,0,1,34.0,12.218125343322754,101
16.172,0.445037841796875,-2.7796084880828857,-2.0940001010894775,-1.1084508895874023,0,1,34.0,-0.5847654342651367,101
16.187,0.445037841796875,-1.7186050415039062,-2.125999927520752,-0.6853444576263428,0,1,34.0,12.269218444824219,101
16.203,0.445037841796875,-2.4281392097473145,-2.1559998989105225,-0.9682921171188354,0,1,34.0,11.9115629196167,101
16.219,0.445037841796875,-1.803870439529419,-2.187999963760376,-0.7193465232849121,0,1,34.0,10.736406326293945,101
16.234,0.4450225830078125,-2.9996328353881836,-2.2200000286102295,-1.1961920261383057,0,1,34.0,-0.6854686737060547,101
16.25,0.4450225830078125,-2.7329986095428467,-2.25,-0.930440366268158,0,1,34.0,15.385937690734863,101
16.265,0.4450225830078125,-2.5995407104492188,-2.2820000648498535,-0.9368653297424316,0,1,34.0,5.288437843322754,101
16.281,0.44500732421875,-2.732022285461426,-2.312000036239624,-1.0894744396209717,0,1,34.0,2.9146876335144043,101
16.297,0.44500732421875,-2.2798373699188232,-2.3440001010894775,-0.8764259815216064,0,1,34.0,0.6236715316772461,101
16.312,0.4450225830078125,-1.6329951286315918,-2.375999927520752,-0.8178890943527222,0,1,34.0,7.794062614440918,101
16.328,0.44500732421875,-2.5157864093780518,-2.4059998989105225,-1.1954798698425293,0,1,34.0,2.5850000381469727,101
16.344,0.44500732421875,-2.114121913909912,-2.437999963760376,-0.5762929320335388,0,1,34.0,8.8490629196167,101
16.359,0.4449920654296875,-1.953845500946045,-2.4700000286102295,-0.7791534662246704,0,1,34.0,9.178750038146973,101
16.375,0.4449920654296875,-2.5691821575164795,-2.5,-1.024537205696106,0,1,34.0,12.422500610351562,101
16.39,0.4449920654296875,-2.782789945602417,-2.5320000648498535,-1.1097195148468018,0,1,34.0,8.321562767028809,101
16.406,0.4449920654296875,-2.167597532272339,-2.562000036239624,-0.864393413066864,0,1,34.0,-0.5847654342651367,101
16.422,0.4449920654296875,-2.623302459716797,-2.5940001010894775,-1.046119213104248,0,1,34.0,11.605000495910645,101
16.437,0.4449920654296875,-2.112826347351074,-2.625999927520752,-0.8425518870353699,0,1,34.0,10.42984390258789,101
16.453,0.44500732421875,-3.0506160259246826,-2.6559998989105225,-1.2165230512619019,0,1,34.0,11.860468864440918,101
16.469,0.4449920654296875,-2.861908197402954,-2.687999963760376,-1.1412702798843384,0,1,34.0,7.794062614440918,101
16.484,0.4449920654296875,-2.3253591060638428,-2.7200000286102295,-0.8643782138824463,0,1,34.0,-1.1889848709106445,101
16.5,0.4449920654296875,-3.2145767211914062,-2.75,-1.281907320022583,0,1,34.0,-0.5847654342651367,101
16.515,0.4449920654296875,-3.1609914302825928,-2.7820000648498535,-1.2605385780334473,0,1,34.0,9.706250190734863,101
16.531,0.444976806640625,-2.569640636444092,-2.812000036239624,-1.2081055641174316,0,1,34.0,7.4643754959106445,101
16.547,0.444976806640625,-2.7038397789001465,-2.8440001010894775,-1.0782358646392822,0,1,34.0,-4.814296722412109,101
16.562,0.444976806640625,-2.8188557624816895,-2.875999927520752,-1.1241018772125244,0,1,34.0,6.409375190734863,101
16.578,0.4449920654296875,-2.9721081256866455,-2.9059998989105225,-1.1852158308029175,0,1,34.0,-2.4981250762939453,101
16.594,0.444976806640625,-2.721381187438965,-2.937999963760376,-1.085231065750122,0,1,34.0,-6.224140644073486,101
16.609,0.444976806640625,-3.2213644981384277,-2.9700000286102295,-1.284614086151123,0,1,34.0,1.1271867752075195,101
16.625,0.444976806640625,-2.9540135860443115,-3.0,-1.1780000925064087,0,1,34.0,-7.130468368530273,101
16.64,0.444976806640625,-3.1662557125091553,-3.0320000648498535,-1.2626378536224365,0,1,34.0,-8.238203048706055,101
16.656,0.444976806640625,-3.0319154262542725,-3.062000036239624,-1.1794440746307373,0,1,34.0,-8.338906288146973,101
16.672,0.4449615478515625,-2.911315679550171,-3.0940001010894775,-1.160973072052002,0,1,34.0,-2.09531307220459,101
16.687,0.4449615478515625,-3.217738628387451,-3.125999927520752,-1.2831681966781616,0,1,34.0,-8.943124771118164,101
16.703,0.4449615478515625,-3.0327272415161133,-3.1559998989105225,-1.2128515243530273,0,1,34.0,-7.835390567779541,101
16.719,0.4449462890625,-3.031323194503784,-3.187999963760376,-1.2890217304229736,0,1,34.0,-4.512187480926514,101
16.734,0.4449310302734375,-3.4354782104492188,-3.2200000286102295,-1.2898962497711182,0,1,34.0,-8.338906288146973,101
16.75,0.4449310302734375,-3.09525203704834,-3.25,-1.3690733909606934,0,1,34.0,-6.02273416519165,101
16.765,0.444915771484375,-2.890956401824951,-3.2820000648498535,-1.1528542041778564,0,1,34.0,1.5299999713897705,101
16.781,0.4449005126953125,-3.1786270141601562,-3.312000036239624,-1.267571210861206,0,1,34.0,-3.2030467987060547,101
16.797,0.4449005126953125,-3.4496829509735107,-3.3440001010894775,-1.3756628036499023,0,1,34.0,1.026484489440918,101
16.812,0.44488525390625,-3.568176507949829,-3.375999927520752,-1.36930513381958,0,1,34.0,3.640000104904175,101
16.828,0.44488525390625,-3.776921510696411,-3.4059998989105225,-1.5371078252792358,0,1,34.0,-3.1023435592651367,101
16.844,0.44488525390625,-3.3182034492492676,-3.437999963760376,-1.3232314586639404,0,1,34.0,6.277500152587891,101
16.859,0.4448699951171875,-3.3975868225097656,-3.437999963760376,-1.3548879623413086,0,1,34.0,-1.390390396118164,101
16.875,0.4448699951171875,-3.452256917953491,-3.4700000286102295,-1.4201343059539795,0,1,35.0,5.024687767028809,101
16.89,0.444854736328125,-3.7160112857818604,-3.5,-1.481869101524353,0,1,34.0,9.640313148498535,101
16.906,0.44482421875,-3.3928418159484863,-3.5320000648498535,-1.352995753288269,0,1,34.0,11.247344017028809,101
16.922,0.4447784423828125,-3.528491258621216,-3.562000036239624,-1.355223536491394,0,1,34.0,10.685312271118164,101
16.937,0.444732666015625,-3.58486008644104,-3.5940001010894775,-1.4295686483383179,0,1,34.0,3.3103127479553223,101
16.953,0.44464111328125,-3.2655580043792725,-3.625999927520752,-1.3022375106811523,0,1,34.0,-1.289687156677246,101
16.969,0.444549560546875,-3.4573919773101807,-3.6559998989105225,-1.378736972808838,0,1,34.0,1.5299999713897705,101
16.984,0.44439697265625,-3.5075111389160156,-3.687999963760376,-1.2571451663970947,0,1,34.0,2.9146876335144043,101
16.984,0.44415283203125,-3.8900539875030518,-3.7200000286102295,-1.5512737035751343,0,1,34.0,2.057499885559082,101
17.015,0.443817138671875,-3.78615665435791,-3.75,-1.5098416805267334,0,1,34.0,-5.418515682220459,101
17.031,0.4434356689453125,-3.5129692554473877,-3.7820000648498535,-1.40090012550354,0,1,34.0,-2.09531307220459,101
17.031,0.44305419921875,-4.090283393859863,-3.812000036239624,-1.6311211585998535,0,1,34.0,3.1125001907348633,101
17.047,0.442657470703125,-4.043524742126465,-3.8440001010894775,-1.625458002090454,0,1,34.0,-3.7065625190734863,101
17.062,0.442291259765625,-3.894305467605591,-3.875999927520752,-1.552969217300415,0,1,34.0,-12.467734336853027,101
17.078,0.4419097900390625,-3.8283069133758545,-3.9059998989105225,-1.526650309562683,0,1,34.0,0.22085952758789062,101
17.094,0.4415130615234375,-4.000358581542969,-3.937999963760376,-1.5952609777450562,0,1,34.0,-8.338906288146973,101
17.109,0.44110107421875,-3.7484543323516846,-3.9700000286102295,-1.4948067665100098,0,1,34.0,-3.2030467987060547,101
17.125,0.4407806396484375,-4.2333269119262695,-4.0,-1.6881639957427979,0,1,34.0,5.75,101
17.14,0.44049072265625,-4.086121082305908,-4.0320000648498535,-1.6294612884521484,0,1,34.0,2.1893749237060547,101
17.156,0.440216064453125,-4.30048131942749,-4.061999797821045,-1.714943766593933,0,1,34.0,-1.893906593322754,101
17.172,0.4399871826171875,-4.148617744445801,-4.093999862670898,-1.5362205505371094,0,1,34.0,-2.4981250762939453,101
17.187,0.439788818359375,-3.74221134185791,-4.125999927520752,-1.4923170804977417,0,1,34.0,0.92578125,101
17.203,0.4395751953125,-3.923142433166504,-4.156000137329102,-1.5644687414169312,0,1,34.0,0.6236715316772461,101
17.219,0.4393463134765625,-4.142317771911621,-4.188000202178955,-1.6518714427947998,0,1,34.0,5.8159379959106445,101
17.234,0.4391632080078125,-4.307346820831299,-4.21999979019165,-1.717681646347046,0,1,34.0,5.222499847412109,101
17.25,0.439056396484375,-4.2515788078308105,-4.25,-1.6954424381256104,0,1,34.0,6.475313186645508,101
17.265,0.4389801025390625,-4.359623908996582,-4.2820000648498535,-1.6907339096069336,0,1,34.0,7.266562461853027,101
17.281,0.438934326171875,-4.329630374908447,-4.311999797821045,-1.7265677452087402,0,1,34.0,1.5959374904632568,101
17.297,0.438873291015625,-4.316164970397949,-4.343999862670898,-1.7509386539459229,0,1,34.0,-3.1023435592651367,101
17.312,0.438812255859375,-4.173295021057129,-4.375999927520752,-1.66422438621521,0,1,34.0,-1.9946098327636719,101
17.328,0.438751220703125,-4.447932720184326,-4.406000137329102,-1.7737444639205933,0,1,34.0,0.92578125,101
17.344,0.438690185546875,-4.8393025398254395,-4.438000202178955,-1.7950938940048218,0,1,34.0,3.5740625858306885,101
17.359,0.4386138916015625,-3.482508420944214,-4.46999979019165,-1.8875539302825928,0,1,34.0,2.9806251525878906,101
17.375,0.4385223388671875,-4.899909496307373,-4.5,-1.9539835453033447,0,1,34.0,2.255312442779541,101
17.39,0.4384307861328125,-4.544346332550049,-4.5320000648498535,-1.8121922016143799,0,1,35.0,6.739063262939453,101
17.406,0.438385009765625,-4.463585376739502,-4.561999797821045,-1.7799863815307617,0,1,34.0,11.094062805175781,101
17.422,0.4383544921875,-3.9492130279541016,-4.593999862670898,-1.5748651027679443,0,1,34.0,6.936875343322754,101
17.437,0.43829345703125,-4.690962314605713,-4.625999927520752,-1.9534300565719604,0,1,34.0,7.8600006103515625,101
17.453,0.438201904296875,-4.56737756729126,-4.656000137329102,-1.8213765621185303,0,1,34.0,7.72812557220459,101
17.469,0.4380645751953125,-4.4298834800720215,-4.688000202178955,-1.7385962009429932,0,1,34.0,6.936875343322754,101
17.484,0.4378814697265625,-4.69097375869751,-4.71999979019165,-1.8706640005111694,0,1,34.0,0.5229682922363281,101
17.5,0.4376068115234375,-4.579301357269287,-4.75,-1.8261315822601318,0,1,34.0,-11.259296417236328,101
17.515,0.43731689453125,-4.898875713348389,-4.7820000648498535,-1.9535982608795166,0,1,34.0,3.1784377098083496,101
17.531,0.437042236328125,-4.8635101318359375,-4.811999797821045,-1.9394681453704834,0,1,34.0,4.563125133514404,101
17.547,0.43670654296875,-4.8974528312683105,-4.843999862670898,-1.9530037641525269,0,1,34.0,0.22085952758789062,101
17.562,0.4363555908203125,-5.043496131896973,-4.875999927520752,-2.0112428665161133,0,1,34.0,-8.238203048706055,101
17.578,0.43603515625,-4.605326175689697,-4.906000137329102,-1.8365095853805542,0,1,34.0,-1.1889848709106445,101
17.594,0.4356231689453125,-4.728679656982422,-4.938000202178955,-1.8857005834579468,0,1,34.0,3.640000104904175,101
17.609,0.4351806640625,-4.7137298583984375,-4.96999979019165,-1.7460969686508179,0,1,34.0,-12.36703109741211,101
17.625,0.434722900390625,-5.060247421264648,-5.0,-2.017922878265381,0,1,34.0,-5.418515682220459,101
17.64,0.4343109130859375,-4.642385005950928,-5.0,-1.851288080215454,0,1,34.0,-8.540311813354492,101
17.656,0.433807373046875,-5.005760669708252,-4.96999979019165,-1.9961947202682495,0,1,34.0,-12.064921379089355,101
17.672,0.4333343505859375,-4.484517574310303,-4.938000202178955,-1.7883336544036865,0,1,34.0,0.92578125,101
17.687,0.4327850341796875,-4.795156002044678,-4.906000137329102,-1.9122098684310913,0,1,34.0,-10.4536714553833,101
17.703,0.4322357177734375,-4.529238700866699,-4.875999927520752,-2.1338305473327637,0,1,34.0,-0.18195343017578125,101
17.719,0.43170166015625,-4.690590858459473,-4.843999862670898,-1.8705114126205444,0,1,34.0,-12.769843101501465,101
17.734,0.4311370849609375,-4.71650505065918,-4.811999797821045,-1.8808454275131226,0,1,34.0,-8.842421531677246,101
17.75,0.4305419921875,-4.7839884757995605,-4.7820000648498535,-1.9077565670013428,0,1,34.0,-13.071952819824219,101
17.765,0.429901123046875,-4.724242687225342,-4.75,-1.883931040763855,0,1,34.0,3.9696877002716064,101
17.781,0.429229736328125,-4.5841546058654785,-4.71999979019165,-1.9511876106262207,0,1,34.0,-9.950156211853027,101
17.797,0.42852783203125,-4.910782337188721,-4.688000202178955,-1.9583194255828857,0,1,34.0,-1.390390396118164,101
17.812,0.4277191162109375,-4.9072041511535645,-4.656000137329102,-1.9568923711776733,0,1,34.0,-11.359999656677246,101
17.828,0.4268341064453125,-4.745850563049316,-4.625999927520752,-1.892547845840454,0,1,34.0,-11.057889938354492,101
17.844,0.42584228515625,-4.015388488769531,-4.593999862670898,-1.6514122486114502,0,1,34.0,-7.432578086853027,101
17.859,0.424774169921875,-4.032398223876953,-4.561999797821045,-1.6152622699737549,0,1,34.0,-2.800234794616699,101
17.875,0.4235382080078125,-4.216526031494141,-4.5320000648498535,-1.6814641952514648,0,1,34.0,-10.352968215942383,101
17.89,0.4221343994140625,-3.8021490573883057,-4.5,-1.5162190198898315,0,1,34.0,-10.4536714553833,101
17.906,0.4205780029296875,-4.0242438316345215,-4.46999979019165,-1.6047859191894531,0,1,34.0,-6.224140644073486,101
17.922,0.418914794921875,-3.547426223754883,-4.438000202178955,-1.4146407842636108,0,1,34.0,-12.165624618530273,101
17.937,0.41705322265625,-4.122883319854736,-4.406000137329102,-1.6856122016906738,0,1,34.0,-10.856484413146973,101
17.953,0.41497802734375,-3.7705767154693604,-4.375999927520752,-1.5036286115646362,0,1,34.0,-5.116406440734863,101
17.969,0.412628173828125,-3.433878183364868,-4.343999862670898,-1.3693602085113525,0,1,34.0,-10.856484413146973,101
17.984,0.41009521484375,-4.333927154541016,-4.311999797821045,-1.7282812595367432,0,1,34.0,-9.950156211853027,101
18.0,0.4071197509765625,-3.866787910461426,-4.2820000648498535,-1.5419957637786865,0,1,34.0,-9.950156211853027,101
18.015,0.403900146484375,-3.752518892288208,-4.25,-1.4964275360107422,0,1,34.0,-10.856484413146973,101
18.031,0.400482177734375,-3.2371015548706055,-4.21999979019165,-1.2908897399902344,0,1,34.0,-11.662109375,101
18.047,0.3968505859375,-2.3051040172576904,-4.188000202178955,-0.919228196144104,0,1,34.0,-11.86351490020752,101
18.062,0.3928680419921875,-3.621952533721924,-4.156000137329102,-1.5371464490890503,0,1,34.0,-11.359999656677246,101
18.078,0.388427734375,-2.971156120300293,-4.125999927520752,-1.1923925876617432,0,1,34.0,-11.662109375,101
18.094,0.3837127685546875,-4.0549516677856445,-4.093999862670898,-1.669092059135437,0,1,34.0,-9.648046493530273,101
18.109,0.37890625,-4.223291873931885,-4.061999797821045,-1.6841621398925781,0,1,34.0,-10.352968215942383,101
18.125,0.3739013671875,-3.9340765476226807,-4.0320000648498535,-1.56882905960083,0,1,34.0,-11.561406135559082,101
18.14,0.369049072265625,-4.528017520904541,-4.0,-1.805680513381958,0,1,34.0,-9.950156211853027,101
18.156,0.3640594482421875,-4.195909023284912,-3.9700000286102295,-1.673242449760437,0,1,34.0,-7.130468368530273,101
18.172,0.3594818115234375,-4.513153076171875,-3.937999963760376,-1.799752950668335,0,1,34.0,-9.748749732971191,101
18.187,0.3550872802734375,-4.524421215057373,-3.9059998989105225,-1.804246425628662,0,1,34.0,-11.359999656677246,101
18.203,0.350982666015625,-4.318284511566162,-3.875999927520752,-1.7220433950424194,0,1,34.0,-8.137499809265137,101
18.219,0.347015380859375,-3.847364902496338,-3.8440001010894775,-1.534250259399414,0,1,34.0,-9.748749732971191,101
18.234,0.3432159423828125,-3.9109182357788086,-3.812000036239624,-1.559593915939331,0,1,34.0,-9.547343254089355,101
18.25,0.33941650390625,-3.5325429439544678,-3.7820000648498535,-1.408705711364746,0,1,34.0,-11.359999656677246,101
18.265,0.3354949951171875,-4.043647289276123,-3.75,-1.6125235557556152,0,1,34.0,-9.950156211853027,101
18.281,0.331207275390625,-3.908491611480713,-3.7200000286102295,-1.558626413345337,0,1,34.0,-10.95718765258789,101
18.297,0.3268585205078125,-3.4278481006622314,-3.687999963760376,-1.3669555187225342,0,1,34.0,-11.460702896118164,101
18.312,0.3225555419921875,-2.8126890659332275,-3.6559998989105225,-1.1216427087783813,0,1,34.0,-10.95718765258789,101
18.328,0.317657470703125,-3.239694595336914,-3.625999927520752,-1.1960804462432861,0,1,34.0,-9.648046493530273,101
18.344,0.312774658203125,-2.8456804752349854,-3.5940001010894775,-1.1265774965286255,0,1,34.0,-7.130468368530273,101
18.359,0.3077392578125,-2.5948798656463623,-3.562000036239624,-1.1767191886901855,0,1,34.0,-12.36703109741211,101
18.375,0.30230712890625,-3.944058656692505,-3.5320000648498535,-1.5415613651275635,0,1,34.0,-9.748749732971191,101
18.39,0.297088623046875,-4.468778610229492,-3.5,-1.782057285308838,0,1,34.0,-11.15859317779541,101
