TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084725250023600;0.2545166015625;0.5080130696296692;6.958206653594971;2.7448434829711914;34.0;-14.88460922241211
1720084725252018700;0.2555389404296875;0.5040495991706848;8.183133125305176;3.2280471324920654;34.0;-15.186717987060547
1720084725254018200;0.25653076171875;0.5034819841384888;8.986578941345215;3.544987201690674;34.0;-14.88460922241211
1720084725256021600;0.2575225830078125;0.5080118775367737;7.904417991638184;3.118100881576538;34.0;-14.280389785766602
1720084725258025200;0.258636474609375;0.5080603957176208;7.9476728439331055;3.1351640224456787;34.0;-14.582499504089355
1720084725260018400;0.25958251953125;0.5009924173355103;7.440016746520996;2.934906005859375;34.0;-14.582499504089355
1720084725262255300;0.2606353759765625;0.5078309178352356;7.138186454772949;2.8158411979675293;34.0;-15.388124465942383
1720084725264305700;0.26171875;0.5119694471359253;6.979158878326416;2.753108501434326;34.0;-14.88460922241211
1720084725266421200;0.2627716064453125;0.5077936053276062;6.922555923461914;2.7307803630828857;34.0;-14.683202743530273
1720084725268425100;0.263763427734375;0.5109056234359741;7.455729007720947;2.941103935241699;34.0;-15.086015701293945
1720084725270423500;0.2648468017578125;0.5167595148086548;6.769965648651123;2.6705870628356934;34.0;-14.582499504089355
1720084725272425900;0.265838623046875;0.5177389979362488;6.24558162689209;2.4637303352355957;34.0;-14.582499504089355
1720084725274426400;0.2669525146484375;0.5086367130279541;6.157503128051758;2.428985595703125;34.0;-14.683202743530273
1720084725276432600;0.26800537109375;0.5161597728729248;6.6761674880981445;2.6335859298706055;34.0;-15.186717987060547
1720084725278433800;0.269012451171875;0.5164908170700073;5.880522727966309;2.31972336769104;34.0;-14.280389785766602
1720084725280431600;0.27001953125;0.5106545090675354;7.363576889038086;2.904752254486084;34.0;-14.783905982971191
1720084725282626000;0.2709808349609375;0.5077027678489685;6.817512035369873;2.689342975616455;34.0;-15.086015701293945
1720084725284626000;0.272003173828125;0.511821985244751;6.703457832336426;2.6443512439727783;34.0;-14.985311508178711
1720084725286239700;0.27294921875;0.5106329917907715;6.646924018859863;2.6220500469207764;34.0;-15.186717987060547
1720084725289240200;0.2739715576171875;0.5041963458061218;7.194219589233398;2.837944984436035;34.0;-14.481796264648438
1720084725291279500;0.275177001953125;0.5061060786247253;7.286827087402344;2.874476194381714;34.0;-15.086015701293945
1720084725292649700;0.2762298583984375;0.5047966837882996;6.745582580566406;2.660968542098999;34.0;-14.88460922241211
1720084725294671300;0.2773284912109375;0.5025100111961365;8.050787925720215;3.175840377807617;34.0;-15.186717987060547
1720084725296652000;0.278289794921875;0.49686434864997864;8.024454116821289;3.165452480316162;34.0;-13.978281021118164
1720084725298650300;0.2792816162109375;0.5007542371749878;7.6638503074646;3.023202657699585;34.0;-14.280389785766602
1720084725300649200;0.2802886962890625;0.4982603192329407;7.218006134033203;2.8473281860351562;34.0;-15.086015701293945
1720084725302650400;0.28131103515625;0.49690666794776917;7.245346546173096;2.8581132888793945;34.0;-14.88460922241211
1720084725304652400;0.28228759765625;0.49793845415115356;8.40557861328125;3.315796375274658;34.0;-15.790937423706055
1720084725306652800;0.283294677734375;0.4976353347301483;7.585934638977051;2.992466926574707;34.0;-15.287421226501465
1720084725309233900;0.284332275390625;0.4974253475666046;8.057648658752441;3.178546667098999;34.0;-14.783905982971191
1720084725311192700;0.2853240966796875;0.49769580364227295;7.953623294830322;3.1375112533569336;34.0;-14.38109302520752
1720084725313188600;0.28631591796875;0.500147819519043;7.309720993041992;2.883507490158081;34.0;-14.683202743530273
1720084725315188500;0.2872772216796875;0.49753034114837646;5.993687629699707;2.3643641471862793;34.0;-14.1796875
1720084725317188700;0.288238525390625;0.5002504587173462;8.42879867553711;3.3249564170837402;34.0;-14.38109302520752
1720084725319190300;0.289215087890625;0.5032693147659302;7.3611578941345215;2.9037981033325195;34.0;-14.078983306884766
1720084725321189700;0.29022216796875;0.5031275749206543;6.599937438964844;2.603515148162842;34.0;-14.481796264648438
1720084725323192300;0.291351318359375;0.5018914341926575;7.541903495788574;2.97509765625;34.0;-14.783905982971191
1720084725325194700;0.2924652099609375;0.5077856779098511;7.22250509262085;2.8491029739379883;34.0;-14.88460922241211
1720084725327197300;0.293548583984375;0.5061982870101929;6.844514846801758;2.6999950408935547;34.0;-14.88460922241211
1720084725329194500;0.294647216796875;0.503069281578064;6.339272975921631;2.5006892681121826;34.0;-14.481796264648438
1720084725332190400;0.2957763671875;0.5076745748519897;8.43697738647461;3.3281826972961426;34.0;-14.280389785766602
1720084725334191100;0.296844482421875;0.5064657926559448;8.027274131774902;3.16656494140625;34.0;-14.481796264648438
1720084725336193100;0.2979278564453125;0.5020222663879395;6.4434494972229;2.5417842864990234;34.0;-15.186717987060547
1720084725338192400;0.299072265625;0.5027579665184021;8.234186172485352;3.2481865882873535;34.0;-14.481796264648438
1720084725341190800;0.300262451171875;0.506166934967041;8.386857986450195;3.3084115982055664;34.0;-14.38109302520752
1720084725343189700;0.301361083984375;0.4975225329399109;8.05115032196045;3.175983190536499;34.0;-14.582499504089355
1720084725345189000;0.3023834228515625;0.49259188771247864;8.733455657958984;3.445136070251465;34.0;-14.1796875
1720084725347189600;0.30340576171875;0.5017127990722656;8.040505409240723;3.1717841625213623;34.0;-15.086015701293945
1720084725349191700;0.3044281005859375;0.4938001036643982;8.877121925354004;3.5018088817596436;34.0;-14.078983306884766
1720084725351198100;0.30548095703125;0.490713894367218;7.3930253982543945;2.9163689613342285;34.0;-14.1796875
1720084725354189500;0.3067779541015625;0.49576523900032043;8.965497970581055;3.5366711616516113;34.0;-14.481796264648438
1720084725356192400;0.3078460693359375;0.49655288457870483;9.727323532104492;3.837193012237549;34.0;-14.88460922241211
1720084725358189400;0.3088531494140625;0.49382397532463074;7.446989059448242;2.9376564025878906;34.0;-14.985311508178711
1720084725360191300;0.3099365234375;0.49282240867614746;7.555200576782227;2.9803433418273926;34.0;-14.88460922241211
1720084725362191400;0.31097412109375;0.49877622723579407;8.740677833557129;3.4479854106903076;34.0;-15.186717987060547
1720084725364190500;0.3120574951171875;0.4929306209087372;7.558948040008545;2.9818215370178223;34.0;-14.683202743530273
1720084725367193200;0.3131103515625;0.4889575242996216;8.301483154296875;3.274733543395996;34.0;-14.1796875
1720084725369198100;0.314178466796875;0.4921823740005493;9.272807121276855;3.657897472381592;34.0;-14.985311508178711
1720084725372194000;0.3153839111328125;0.4901962876319885;8.950042724609375;3.530574321746826;34.0;-14.481796264648438
1720084725374200000;0.3167266845703125;0.4885372817516327;8.229496955871582;3.2463366985321045;34.0;-14.683202743530273
1720084725376257500;0.3179168701171875;0.4883614778518677;9.02219009399414;3.559035062789917;34.0;-14.88460922241211
1720084725379220500;0.3191070556640625;0.488627165555954;9.103653907775879;3.591170310974121;34.0;-14.280389785766602
1720084725381264800;0.3203125;0.49037736654281616;8.471169471740723;3.3416707515716553;34.0;-14.783905982971191
1720084725384215000;0.3215179443359375;0.49187108874320984;8.968433380126953;3.5378291606903076;34.0;-14.1796875
1720084725385761300;0.3225860595703125;0.4920634329319;9.275308609008789;3.658884048461914;34.0;-14.078983306884766
1720084725387719400;0.323577880859375;0.4928778409957886;8.092053413391113;3.1921186447143555;34.0;-15.086015701293945
1720084725390228100;0.3245849609375;0.4950971007347107;9.33876895904541;3.68391752243042;34.0;-14.783905982971191
1720084725392236800;0.3258056640625;0.49554213881492615;10.086328506469727;3.978811740875244;34.0;-14.38109302520752
1720084725395236300;0.326934814453125;0.49814820289611816;6.579817295074463;2.595578193664551;34.0;-14.88460922241211
1720084725397238500;0.3280792236328125;0.4977811574935913;8.992520332336426;3.547330856323242;34.0;-14.38109302520752
1720084725399238900;0.3291473388671875;0.4949101507663727;8.305964469909668;3.276501178741455;34.0;-14.280389785766602
1720084725401240000;0.330322265625;0.5002575516700745;8.096455574035645;3.193855047225952;34.0;-15.186717987060547
1720084725403827500;0.331512451171875;0.5030044913291931;7.275039196014404;2.869826316833496;34.0;-15.388124465942383
1720084725405842000;0.3325347900390625;0.49852970242500305;8.02987289428711;3.1675901412963867;34.0;-14.38109302520752
1720084725408848300;0.333709716796875;0.5020228624343872;7.822242259979248;3.0856845378875732;34.0;-14.783905982971191
1720084725410836000;0.3350677490234375;0.5073617696762085;6.547994613647461;2.5830249786376953;34.0;-14.783905982971191
1720084725414200700;0.33648681640625;0.49963319301605225;7.384759426116943;2.9131083488464355;34.0;-14.783905982971191
1720084725416198000;0.3376007080078125;0.5087485313415527;7.211426734924316;2.8447327613830566;34.0;-14.88460922241211
1720084725418240400;0.338653564453125;0.5112826228141785;6.63449239730835;2.6171460151672363;34.0;-15.086015701293945
1720084725420250100;0.3398590087890625;0.5040819644927979;7.554527282714844;2.9800777435302734;34.0;-14.88460922241211
1720084725423200300;0.341033935546875;0.5081475973129272;7.618338584899902;3.0052497386932373;34.0;-14.280389785766602
1720084725425212000;0.3421783447265625;0.5119680166244507;6.155001163482666;2.4279985427856445;34.0;-14.985311508178711
1720084725427242900;0.343475341796875;0.5047542452812195;7.678802013397217;3.0291008949279785;34.0;-14.783905982971191
1720084725430239800;0.34466552734375;0.5074050426483154;7.495874404907227;2.9569404125213623;34.0;-14.481796264648438
1720084725431873400;0.345794677734375;0.5096068382263184;6.641964912414551;2.620093822479248;34.0;-14.88460922241211
1720084725433976300;0.3468475341796875;0.5056290626525879;7.525887966156006;2.977247953414917;34.0;-15.186717987060547
1720084725435978600;0.347869873046875;0.5001256465911865;7.707144737243652;3.040281295776367;34.0;-14.88460922241211
1720084725438981200;0.3489837646484375;0.50636887550354;7.165590763092041;2.8266515731811523;34.0;-15.086015701293945
1720084725440978400;0.3501739501953125;0.5057567358016968;7.172703266143799;2.8294572830200195;34.0;-15.186717987060547
1720084725442977200;0.3513031005859375;0.4964337944984436;7.339780807495117;2.90213942527771;34.0;-15.186717987060547
1720084725444977900;0.3524627685546875;0.5034664869308472;7.3170294761657715;2.886390447616577;34.0;-14.683202743530273
1720084725447975800;0.353607177734375;0.5015621185302734;7.230889320373535;2.852410078048706;34.0;-14.280389785766602
1720084725449975100;0.354644775390625;0.4957657754421234;7.444981575012207;2.9368643760681152;34.0;-13.978281021118164
1720084725451385100;0.3556365966796875;0.4985044002532959;8.11453628540039;3.2009878158569336;34.0;-14.280389785766602
1720084725453245400;0.356658935546875;0.49839407205581665;7.93535041809082;3.130303144454956;34.0;-14.582499504089355
1720084725455245200;0.35760498046875;0.4967832863330841;8.458826065063477;3.336801528930664;34.0;-14.683202743530273
1720084725458255800;0.3587646484375;0.4961998164653778;8.7009859085083;3.4323277473449707;34.0;-14.783905982971191
1720084725460248100;0.3599090576171875;0.4988989531993866;7.461606025695801;2.943422317504883;34.0;-15.086015701293945
1720084725462251200;0.3610687255859375;0.4988360106945038;7.583432197570801;2.9914796352386475;34.0;-14.481796264648438
1720084725464246000;0.3621063232421875;0.4993319809436798;7.92782735824585;3.1273353099823;34.0;-14.783905982971191
1720084725466247000;0.3630828857421875;0.500130832195282;7.792841911315918;3.009871006011963;34.0;-15.086015701293945
1720084725468248400;0.3641204833984375;0.5002829432487488;6.574260711669922;2.593386173248291;34.0;-14.481796264648438
1720084725470255300;0.365081787109375;0.5002470016479492;7.7303314208984375;3.0494279861450195;34.0;-14.985311508178711
1720084725472168100;0.3660888671875;0.5057684779167175;7.540297985076904;2.9744644165039062;34.0;-14.683202743530273
1720084725475169200;0.3672027587890625;0.5056411623954773;6.465235233306885;2.5503783226013184;34.0;-15.086015701293945
1720084725477180200;0.36834716796875;0.5050852298736572;6.937087059020996;2.7365121841430664;34.0;-15.086015701293945
1720084725479178800;0.3695526123046875;0.5109955668449402;6.1034464836120605;2.4076614379882812;34.0;-15.186717987060547
1720084725481177400;0.3706817626953125;0.5094439387321472;6.1862568855285645;2.4403281211853027;35.0;-14.88460922241211
1720084725483176500;0.37176513671875;0.5070369839668274;6.366602897644043;2.511470317840576;34.0;-14.985311508178711
1720084725486177400;0.3728485107421875;0.5140104293823242;7.069622993469238;2.78879451751709;34.0;-14.38109302520752
1720084725488177300;0.3739013671875;0.5112531781196594;7.5956645011901855;2.996305227279663;34.0;-14.38109302520752
1720084725490176900;0.3749847412109375;0.5064593553543091;6.343427658081055;2.5023281574249268;34.0;-14.481796264648438
1720084725492320000;0.3761138916015625;0.5086650848388672;7.36253547668457;2.904341459274292;34.0;-14.88460922241211
1720084725494316800;0.3772430419921875;0.5108644366264343;7.938055515289307;3.1313700675964355;34.0;-14.88460922241211
1720084725497283000;0.3785247802734375;0.5046224594116211;5.907393932342529;2.3303234577178955;34.0;-15.186717987060547
1720084725499279600;0.3796844482421875;0.5069605112075806;7.444766998291016;2.936779737472534;34.0;-14.38109302520752
1720084725501275800;0.3809661865234375;0.5106042623519897;8.030425071716309;3.1678075790405273;34.0;-15.287421226501465
1720084725504277400;0.382049560546875;0.5039011836051941;6.613131523132324;2.608719825744629;34.0;-14.481796264648438
1720084725506274200;0.3831024169921875;0.5007330775260925;7.628297328948975;3.0091779232025146;34.0;-14.280389785766602
1720084725508278700;0.384185791015625;0.5069694519042969;7.5364885330200195;2.972961902618408;34.0;-14.38109302520752
1720084725510279300;0.3853912353515625;0.497728168964386;6.472392559051514;2.553201675415039;34.0;-14.481796264648438
1720084725512276000;0.3865203857421875;0.4918496906757355;7.942020893096924;3.1329345703125;34.0;-14.985311508178711
1720084725514506800;0.387542724609375;0.49784576892852783;8.104655265808105;3.197089672088623;34.0;-14.1796875
1720084725516626500;0.3885498046875;0.49288585782051086;9.51668930053711;3.7541027069091797;34.0;-14.88460922241211
1720084725518521800;0.3894805908203125;0.4885977506637573;7.436160564422607;2.933384656906128;34.0;-14.783905982971191
1720084725520513900;0.3905029296875;0.4871935248374939;8.872896194458008;3.5001420974731445;34.0;-14.38109302520752
1720084725523515000;0.3915252685546875;0.49307337403297424;8.69261646270752;3.4290261268615723;34.0;-14.683202743530273
1720084725526180000;0.39300537109375;0.4863128364086151;8.947013854980469;3.5293798446655273;34.0;-14.683202743530273
1720084725528281400;0.39404296875;0.48494264483451843;8.976933479309082;3.541182041168213;34.0;-14.985311508178711
