TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.968,0.0340728759765625,21.326276779174805,21.559999465942383,8.069807052612305,0,1,31.0,66.17859649658203,100
3.984,0.0340728759765625,21.404470443725586,21.239999771118164,8.099384307861328,0,1,31.0,65.98500061035156,100
4.0,0.0340728759765625,20.99656867980957,20.940000534057617,7.9088873863220215,0,1,31.0,66.09562683105469,100
4.015,0.0340576171875,20.351112365722656,20.6200008392334,7.738467216491699,0,1,31.0,66.0679702758789,100
4.031,0.0340728759765625,19.83092498779297,20.299999237060547,7.5039591789245605,0,1,31.0,66.0679702758789,100
4.047,0.0340576171875,20.147817611694336,20.0,7.623870849609375,0,1,31.0,66.0679702758789,100
4.062,0.0340576171875,19.64362335205078,19.68000030517578,7.4330854415893555,0,1,31.0,65.9296875,100
4.078,0.0340576171875,19.481840133666992,19.360000610351562,7.371866226196289,0,1,31.0,66.0679702758789,100
4.093,0.0340576171875,18.935991287231445,19.059999465942383,7.165318965911865,0,1,31.0,66.20625305175781,100
4.109,0.0340576171875,18.591028213500977,18.739999771118164,7.034785747528076,0,1,31.0,66.09562683105469,100
4.125,0.0340576171875,18.65276336669922,18.440000534057617,7.0581464767456055,0,1,31.0,66.17859649658203,100
4.14,0.0340576171875,18.673986434936523,18.1200008392334,7.035001754760742,0,1,31.0,66.04031372070312,100
4.156,0.033905029296875,18.241714477539062,17.799999237060547,6.902606964111328,0,1,31.0,66.20625305175781,100
4.172,0.033477783203125,18.877172470092773,17.5,7.143062591552734,0,1,31.0,66.0679702758789,100
4.187,0.032379150390625,16.682357788085938,17.18000030517578,6.312551021575928,0,1,31.0,66.2339096069336,100
4.203,0.0312652587890625,17.14181900024414,16.860000610351562,6.486410140991211,0,1,30.0,66.17859649658203,100
4.218,0.0302886962890625,16.3614501953125,16.559999465942383,6.1911211013793945,0,1,31.0,66.09562683105469,100
4.234,0.029541015625,15.884135246276855,16.239999771118164,5.969094276428223,0,1,31.0,66.17859649658203,100
4.25,0.0291290283203125,14.947240829467773,15.9399995803833,5.720862865447998,0,1,31.0,66.20625305175781,100
4.25,0.029052734375,14.9795503616333,15.619999885559082,5.71278190612793,0,1,31.0,66.0679702758789,100
4.265,0.0290679931640625,15.628164291381836,15.300000190734863,6.013181686401367,0,1,31.0,66.12328338623047,100
4.281,0.029052734375,14.76146125793457,15.0,5.585690498352051,0,1,31.0,66.26156616210938,100
4.297,0.029052734375,14.506961822509766,15.0,5.489388465881348,0,1,30.0,66.15093994140625,100
4.312,0.0290374755859375,14.527444839477539,14.680000305175781,5.497138977050781,0,1,31.0,66.09562683105469,100
4.328,0.0290069580078125,14.296584129333496,14.359999656677246,5.4097819328308105,0,1,31.0,66.20625305175781,100
4.343,0.028961181640625,14.13459300994873,14.0600004196167,5.242335319519043,0,1,31.0,66.12328338623047,100
4.359,0.0288848876953125,13.765914916992188,13.739999771118164,5.208978652954102,0,1,31.0,66.2339096069336,100
4.375,0.02880859375,13.312496185302734,13.4399995803833,5.0374064445495605,0,1,31.0,66.20625305175781,100
4.375,0.0286407470703125,13.141833305358887,13.119999885559082,4.972827911376953,0,1,30.0,66.2339096069336,100
4.39,0.0284423828125,12.578027725219727,12.800000190734863,4.759485721588135,0,1,31.0,66.20625305175781,100
4.406,0.0281982421875,11.982110977172852,12.5,4.533992767333984,0,1,31.0,66.2339096069336,100
4.422,0.02801513671875,11.883068084716797,12.180000305175781,4.496515274047852,0,1,31.0,66.28922271728516,100
4.437,0.0278472900390625,11.575798034667969,11.859999656677246,4.380245208740234,0,1,31.0,66.20625305175781,100
4.453,0.02764892578125,11.290543556213379,11.5600004196167,4.272305965423584,0,1,31.0,66.09562683105469,100
4.468,0.02740478515625,11.114875793457031,11.239999771118164,4.205833911895752,0,1,31.0,66.09562683105469,100
4.484,0.0271759033203125,10.889931678771973,10.9399995803833,4.120715618133545,0,1,30.0,66.20625305175781,100
4.5,0.027008056640625,10.373272895812988,10.619999885559082,3.925213575363159,0,1,31.0,66.09562683105469,100
4.515,0.02685546875,10.174936294555664,10.300000190734863,3.9558205604553223,0,1,31.0,66.12328338623047,100
4.531,0.02667236328125,10.292051315307617,10.0,3.894479751586914,0,1,31.0,66.12328338623047,100
4.547,0.026397705078125,9.95212459564209,9.680000305175781,3.7209339141845703,0,1,30.0,66.12328338623047,100
4.562,0.0261077880859375,9.513219833374023,9.359999656677246,3.5997724533081055,0,1,30.0,66.09562683105469,100
4.578,0.025787353515625,9.23897647857666,9.0600004196167,3.629220724105835,0,1,31.0,66.2339096069336,100
4.593,0.025421142578125,8.745150566101074,8.739999771118164,3.3091373443603516,0,1,31.0,66.26156616210938,100
4.609,0.025177001953125,7.752157211303711,8.4399995803833,2.933391571044922,0,1,31.0,66.09562683105469,100
4.625,0.02508544921875,7.873059272766113,8.119999885559082,2.9791407585144043,0,1,31.0,66.0679702758789,100
4.64,0.0250396728515625,7.717276096343994,7.800000190734863,2.9201927185058594,0,1,31.0,66.2339096069336,100
4.656,0.0249786376953125,7.303834438323975,7.5,2.7637479305267334,0,1,31.0,66.26156616210938,100
4.672,0.0248565673828125,7.172388553619385,7.179999828338623,2.6546449661254883,0,1,31.0,66.2339096069336,100
4.687,0.024688720703125,6.731253623962402,6.860000133514404,2.5470850467681885,0,1,31.0,66.26156616210938,100
4.703,0.02447509765625,6.307023048400879,6.559999942779541,2.3865575790405273,0,1,31.0,66.31687927246094,100
4.718,0.024322509765625,6.167874813079834,6.239999771118164,2.333904266357422,0,1,30.0,66.09562683105469,100
4.734,0.0241241455078125,6.068792819976807,5.940000057220459,2.2964119911193848,0,1,31.0,66.20625305175781,100
4.75,0.0239105224609375,5.6075119972229,5.619999885559082,2.1218647956848145,0,1,31.0,66.34453582763672,100
4.765,0.023590087890625,5.3018364906311035,5.300000190734863,2.0061981678009033,0,1,31.0,66.31687927246094,100
4.781,0.0232086181640625,4.979826927185059,5.0,1.8843506574630737,0,1,30.0,66.28922271728516,100
4.797,0.02264404296875,4.851099014282227,4.679999828338623,1.8356404304504395,0,1,30.0,66.26156616210938,100
4.812,0.021820068359375,4.328907012939453,4.360000133514404,1.7211946249008179,0,1,30.0,66.28922271728516,100
4.828,0.0208587646484375,3.8261027336120605,4.059999942779541,1.4477851390838623,0,1,30.0,66.2339096069336,100
4.843,0.01995849609375,3.578280210494995,3.740000009536743,1.3540098667144775,0,1,31.0,66.12328338623047,100
4.859,0.0191802978515625,2.9596188068389893,3.440000057220459,1.1199103593826294,0,1,31.0,66.15093994140625,100
4.875,0.01837158203125,2.7529759407043457,3.119999885559082,1.0417174100875854,0,1,31.0,66.17859649658203,100
4.89,0.017486572265625,2.737278699874878,2.799999952316284,1.068564772605896,0,1,31.0,66.26156616210938,100
4.906,0.0166778564453125,2.470180034637451,2.5,0.934708297252655,0,1,31.0,66.31687927246094,100
4.922,0.0158843994140625,1.9462339878082275,2.180000066757202,0.7364487648010254,0,1,31.0,66.28922271728516,100
4.937,0.0152587890625,1.9569834470748901,1.8600000143051147,0.7405163049697876,0,1,31.0,66.26156616210938,100
4.953,0.0146026611328125,1.7037649154663086,1.559999942779541,0.644699215888977,0,1,31.0,66.17859649658203,100
4.968,0.0138092041015625,1.0217978954315186,1.2400000095367432,0.3866450786590576,0,1,30.0,66.20625305175781,100
4.984,0.0130615234375,0.7469894886016846,0.9399999976158142,0.37528252601623535,0,1,31.0,66.26156616210938,100
5.0,0.012298583984375,1.0392332077026367,0.6200000047683716,0.3932425379753113,0,1,30.0,66.2339096069336,100
5.015,0.0115509033203125,0.5032140016555786,0.30000001192092896,0.19041457772254944,0,1,31.0,66.09562683105469,100
5.047,0.0102081298828125,-0.5078824162483215,0.0,-0.19218109548091888,0,1,30.0,66.12328338623047,100
5.062,0.0091400146484375,-0.1930367648601532,-0.0,-0.07304450124502182,0,1,31.0,66.12328338623047,100
5.078,0.008514404296875,-0.4000323414802551,-0.6200000047683716,-0.15137097239494324,0,1,30.0,66.28922271728516,100
5.093,0.0079345703125,-0.9865803122520447,-0.9399999976158142,-0.3733188509941101,0,1,30.0,66.15093994140625,100
5.109,0.007354736328125,-0.7709260582923889,-1.2400000095367432,-0.29171597957611084,0,1,30.0,66.28922271728516,100
5.125,0.006744384765625,-1.6313691139221191,-1.559999942779541,-0.6689581274986267,0,1,30.0,66.2339096069336,100
5.14,0.0061187744140625,-2.0895471572875977,-1.8799999952316284,-0.823656439781189,0,1,31.0,66.42750549316406,100
5.156,0.005462646484375,-1.9767132997512817,-2.180000066757202,-0.7479820251464844,0,1,31.0,66.15093994140625,100
5.172,0.004791259765625,-2.1404597759246826,-2.5,-0.8099431991577148,0,1,31.0,66.31687927246094,100
5.187,0.0039825439453125,-2.298506736755371,-2.819999933242798,-0.8697476387023926,0,1,30.0,66.20625305175781,100
5.203,0.003021240234375,-3.696331739425659,-3.119999885559082,-1.2911077737808228,0,1,31.0,66.17859649658203,100
5.218,0.0020294189453125,-3.689340353012085,-3.440000057220459,-1.396034598350525,0,1,30.0,66.20625305175781,100
5.234,0.001129150390625,-3.962676525115967,-3.740000009536743,-1.4994642734527588,0,1,30.0,66.15093994140625,100
5.25,0.0003814697265625,-3.8157191276550293,-3.740000009536743,-1.443856120109558,0,1,30.0,66.39984893798828,100
5.265,-0.000213623046875,-4.7693047523498535,-4.059999942779541,-1.829037070274353,0,1,30.0,66.31687927246094,100
5.281,-0.0004730224609375,-4.960193634033203,-4.380000114440918,-1.8769216537475586,0,1,31.0,66.12328338623047,100
5.297,-0.00042724609375,-4.607128143310547,-4.679999828338623,-1.743322730064392,0,1,30.0,66.26156616210938,100
5.312,-0.0003814697265625,-4.65635347366333,-5.0,-1.759725570678711,0,1,30.0,66.26156616210938,100
5.328,-0.0004119873046875,-5.381843566894531,-5.320000171661377,-2.0364725589752197,0,1,31.0,66.28922271728516,100
5.343,-0.00042724609375,-5.864234924316406,-5.619999885559082,-2.219007968902588,0,1,30.0,66.20625305175781,100
5.359,-0.0004425048828125,-5.737861633300781,-5.940000057220459,-2.1487669944763184,0,1,30.0,66.17859649658203,100
5.375,-0.000457763671875,-6.032953262329102,-6.239999771118164,-2.282850503921509,0,1,30.0,66.26156616210938,100
5.39,-0.0005035400390625,-6.307956695556641,-6.559999942779541,-2.3620548248291016,0,1,30.0,66.17859649658203,100
5.406,-0.0005645751953125,-6.734952926635742,-6.880000114440918,-2.5484848022460938,0,1,30.0,66.17859649658203,100
5.422,-0.0006561279296875,-7.165356636047363,-7.179999828338623,-2.631460666656494,0,1,30.0,66.28922271728516,100
5.437,-0.00079345703125,-7.152492523193359,-7.5,-2.7064805030822754,0,1,30.0,66.28922271728516,100
5.453,-0.0009613037109375,-8.001055717468262,-7.820000171661377,-3.027574062347412,0,1,31.0,66.17859649658203,100
5.468,-0.0011444091796875,-8.438369750976562,-8.119999885559082,-3.1566085815429688,0,1,30.0,66.31687927246094,100
5.484,-0.0012969970703125,-8.800488471984863,-8.4399995803833,-3.3300771713256836,0,1,30.0,66.34453582763672,100
5.5,-0.0014495849609375,-8.738580703735352,-8.739999771118164,-3.3066511154174805,0,1,31.0,66.09562683105469,100
5.515,-0.00164794921875,-9.092158317565918,-9.0600004196167,-3.440443992614746,0,1,30.0,66.12328338623047,100
5.531,-0.001953125,-9.033029556274414,-9.380000114440918,-3.41806960105896,0,1,30.0,66.20625305175781,100
5.547,-0.0023345947265625,-9.606386184692383,-9.680000305175781,-3.635025978088379,0,1,30.0,66.2339096069336,100
5.562,-0.0028228759765625,-10.326397895812988,-10.0,-3.9074761867523193,0,1,30.0,66.20625305175781,100
5.578,-0.00341796875,-9.951129913330078,-10.319999694824219,-3.7654762268066406,0,1,30.0,66.17859649658203,100
5.593,-0.003997802734375,-10.554217338562012,-10.619999885559082,-3.993682384490967,0,1,31.0,66.28922271728516,100
5.593,-0.0044403076171875,-11.844314575195312,-10.9399995803833,-4.481851100921631,0,1,30.0,66.31687927246094,100
5.625,-0.00469970703125,-11.701624870300293,-11.239999771118164,-4.427857875823975,0,1,30.0,66.31687927246094,100
5.625,-0.0047454833984375,-11.544775009155273,-11.5600004196167,-4.36850643157959,0,1,30.0,66.2339096069336,100
5.656,-0.0047454833984375,-11.988895416259766,-11.880000114440918,-4.53656005859375,0,1,30.0,66.34453582763672,100
5.656,-0.0047454833984375,-12.05253791809082,-12.180000305175781,-4.711714744567871,0,1,30.0,66.28922271728516,100
5.672,-0.0047607421875,-12.399369239807129,-12.5,-4.600966453552246,0,1,30.0,66.26156616210938,100
5.687,-0.004791259765625,-12.854718208312988,-12.819999694824219,-4.837789535522461,0,1,30.0,66.2339096069336,100
5.703,-0.0048370361328125,-13.111112594604492,-13.119999885559082,-4.961203575134277,0,1,30.0,66.34453582763672,100
5.718,-0.00494384765625,-13.298595428466797,-13.4399995803833,-5.032146453857422,0,1,30.0,66.15093994140625,100
5.734,-0.0050811767578125,-13.985440254211426,-13.739999771118164,-5.292046546936035,0,1,31.0,66.28922271728516,100
5.75,-0.005279541015625,-14.262961387634277,-14.0600004196167,-5.301580429077148,0,1,30.0,66.45516204833984,100
5.765,-0.005645751953125,-13.963459014892578,-14.380000114440918,-5.123342037200928,0,1,30.0,66.26156616210938,100
5.781,-0.00604248046875,-14.119938850402832,-14.680000305175781,-5.342940330505371,0,1,30.0,66.31687927246094,100
5.797,-0.00653076171875,-15.134563446044922,-15.0,-5.726871013641357,0,1,30.0,66.2339096069336,100
5.812,-0.0071563720703125,-14.796404838562012,-15.319999694824219,-5.71562385559082,0,1,30.0,66.28922271728516,100
5.828,-0.007720947265625,-16.11056137084961,-15.619999885559082,-6.096185684204102,0,1,30.0,66.20625305175781,100
5.843,-0.0081634521484375,-16.81218910217285,-15.9399995803833,-6.361678600311279,0,1,31.0,66.39984893798828,100
5.859,-0.0084075927734375,-16.833032608032227,-16.239999771118164,-6.369565963745117,0,1,30.0,66.20625305175781,100
5.875,-0.0084228515625,-16.3380069732666,-16.559999465942383,-6.274166107177734,0,1,30.0,66.26156616210938,100
5.89,-0.0084381103515625,-17.026649475097656,-16.8799991607666,-6.525856971740723,0,1,31.0,66.26156616210938,100
5.906,-0.0084381103515625,-17.357181549072266,-17.18000030517578,-6.567902565002441,0,1,30.0,66.12328338623047,100
5.922,-0.0084686279296875,-17.217130661010742,-17.5,-6.514907360076904,0,1,30.0,66.15093994140625,100
5.937,-0.008544921875,-17.807226181030273,-17.81999969482422,-6.738198280334473,0,1,30.0,66.26156616210938,100
5.953,-0.0086669921875,-18.249008178710938,-18.1200008392334,-6.822765350341797,0,1,30.0,66.15093994140625,100
5.968,-0.00885009765625,-18.010757446289062,-18.440000534057617,-6.815213680267334,0,1,30.0,66.15093994140625,100
5.984,-0.0091552734375,-18.768835067749023,-18.739999771118164,-7.102067470550537,0,1,30.0,66.15093994140625,100
6.0,-0.009552001953125,-18.692886352539062,-19.059999465942383,-7.073328971862793,0,1,30.0,66.17859649658203,100
6.015,-0.00994873046875,-19.185998916625977,-19.3799991607666,-7.259921073913574,0,1,30.0,66.28922271728516,100
6.031,-0.010406494140625,-19.47870445251465,-19.68000030517578,-7.37067985534668,0,1,30.0,66.17859649658203,100
6.047,-0.0109100341796875,-19.846298217773438,-20.0,-7.485236167907715,0,1,30.0,66.15093994140625,100
6.062,-0.0113677978515625,-20.26910400390625,-20.31999969482422,-7.669764995574951,0,1,31.0,66.31687927246094,100
6.078,-0.0116729736328125,-20.93033218383789,-20.6200008392334,-7.919971466064453,0,1,30.0,66.28922271728516,100
6.093,-0.0117645263671875,-21.266904830932617,-20.940000534057617,-8.04732894897461,0,1,30.0,66.20625305175781,100
6.109,-0.0117645263671875,-21.21347999572754,-21.239999771118164,-8.027113914489746,0,1,30.0,66.34453582763672,100
6.125,-0.0117645263671875,-21.300561904907227,-21.559999465942383,-8.060065269470215,0,1,30.0,66.34453582763672,100
6.14,-0.0118255615234375,-21.770164489746094,-21.8799991607666,-8.052007675170898,0,1,30.0,66.39984893798828,100
6.156,-0.011932373046875,-22.62677764892578,-22.18000030517578,-8.561901092529297,0,1,30.0,66.20625305175781,100
6.172,-0.0121002197265625,-22.613178253173828,-22.5,-8.556755065917969,0,1,30.0,66.28922271728516,100
6.187,-0.012237548828125,-23.263904571533203,-22.81999969482422,-8.803045272827148,0,1,30.0,66.3721923828125,100
6.203,-0.0123291015625,-23.073589324951172,-23.1200008392334,-8.784607887268066,0,1,30.0,66.20625305175781,100
6.218,-0.0124053955078125,-23.199296951293945,-23.440000534057617,-8.890100479125977,0,1,30.0,66.17859649658203,100
6.234,-0.0125274658203125,-23.379905700683594,-23.739999771118164,-8.846881866455078,0,1,30.0,66.28922271728516,100
6.25,-0.012786865234375,-23.760560989379883,-24.059999465942383,-9.04322624206543,0,1,30.0,66.26156616210938,100
6.265,-0.0131683349609375,-24.058521270751953,-24.3799991607666,-9.098943710327148,0,1,30.0,66.34453582763672,100
6.281,-0.01361083984375,-25.096668243408203,-24.68000030517578,-9.496500015258789,0,1,30.0,66.34453582763672,100
6.297,-0.01409912109375,-25.26205062866211,-25.0,-9.559080123901367,0,1,30.0,66.31687927246094,100
6.312,-0.0145721435546875,-24.985319137573242,-25.31999969482422,-9.454365730285645,0,1,30.0,66.34453582763672,100
6.328,-0.0149993896484375,-25.714834213256836,-25.6200008392334,-9.866084098815918,0,1,30.0,66.17859649658203,100
6.343,-0.0153045654296875,-25.80886459350586,-25.940000534057617,-9.765992164611816,0,1,30.0,66.28922271728516,100
6.359,-0.01544189453125,-26.604389190673828,-26.239999771118164,-10.0670166015625,0,1,30.0,66.20625305175781,100
6.375,-0.0154876708984375,-26.480607986450195,-26.559999465942383,-10.020177841186523,0,1,30.0,66.2339096069336,100
