TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.828,0.407958984375,0.4059906005859375,0.4000000059604645,-0.03619987890124321,-0.03477419912815094,0.0,-2.8145196437835693,-2.7429261207580566,0,0
11.843,0.40740966796875,0.4054718017578125,0.4000000059604645,-0.035627420991659164,-0.03324716538190842,0.0,-1.9475769996643066,-2.1301329135894775,0,0
11.859,0.40692138671875,0.4049835205078125,0.4000000059604645,-0.03256285563111305,-0.031730134040117264,0.0,-2.8868415355682373,-3.0335848331451416,0,0
11.875,0.4064178466796875,0.40447998046875,0.4000000059604645,-0.03173720836639404,-0.030119746923446655,0.0,-2.162820339202881,-2.5231752395629883,0,0
11.89,0.4059906005859375,0.404052734375,0.4000000059604645,-0.029448194429278374,-0.02864939346909523,0.0,-3.419891834259033,-2.8531086444854736,0,0
11.906,0.405517578125,0.4036102294921875,0.4000000059604645,-0.02934502810239792,-0.02706567943096161,0.0,-1.71364164352417,-2.0436935424804688,0,0
11.921,0.40509033203125,0.4031982421875,0.4000000059604645,-0.026842184364795685,-0.025508638471364975,0.0,-2.6382033824920654,-2.3104357719421387,0,0
11.937,0.404693603515625,0.40283203125,0.4000000059604645,-0.02476384863257408,-0.0239882729947567,0.0,-2.933075189590454,-2.710219383239746,0,0
11.953,0.404327392578125,0.4024505615234375,0.4000000059604645,-0.01994071900844574,-0.02233787626028061,0.0,-3.6905269622802734,-4.319563865661621,0,0
11.968,0.4040069580078125,0.402130126953125,0.4000000059604645,-0.023087596520781517,-0.020877525210380554,0.0,-1.844753384590149,-2.1798253059387207,0,0
11.984,0.4036865234375,0.4018096923828125,0.4000000059604645,-0.019775137305259705,-0.01931048184633255,0.0,-3.3316054344177246,-2.86911678314209,0,0
12.0,0.403411865234375,0.4015350341796875,0.4000000059604645,-0.019492395222187042,-0.01784679666161537,0.0,-2.6343791484832764,-2.304349899291992,0,0
12.015,0.4031524658203125,0.401275634765625,0.4000000059604645,-0.015765804797410965,-0.0163130946457386,0.0,-3.0935564041137695,-3.5051093101501465,0,0
12.031,0.402923583984375,0.4010467529296875,0.4000000059604645,-0.014564642682671547,-0.014799628406763077,0.0,-3.0706186294555664,-3.231928825378418,0,0
12.046,0.4026947021484375,0.4008331298828125,0.4000000059604645,-0.012441420927643776,-0.013256355188786983,0.0,-3.563934564590454,-3.53334379196167,0,0
12.062,0.4025115966796875,0.400634765625,0.4000000059604645,-0.012499707750976086,-0.011696415953338146,0.0,-3.3166165351867676,-2.7540369033813477,0,0
12.078,0.4023590087890625,0.4004669189453125,0.4000000059604645,-0.0093150669708848,-0.010196474380791187,0.0,-3.62634539604187,-3.6648025512695312,0,0
12.093,0.4022064208984375,0.4003143310546875,0.4000000059604645,-0.007817057892680168,-0.008506540209054947,0.0,-2.298185348510742,-3.4946272373199463,0,0
12.109,0.4020843505859375,0.40020751953125,0.4000000059604645,-0.010318214073777199,-0.007183258421719074,0.0,-2.6673195362091064,-1.706969141960144,0,0
12.125,0.4019775390625,0.4001007080078125,0.4000000059604645,-0.005629517138004303,-0.005603319965302944,0.0,-3.300473213195801,-3.1079559326171875,0,0
12.14,0.4018707275390625,0.4000396728515625,0.4000000059604645,-0.004865666385740042,-0.0040500471368432045,0.0,-2.8415729999542236,-2.7919270992279053,0,0
12.156,0.4018096923828125,0.3999786376953125,0.4000000059604645,-0.00304883299395442,-0.0024766752030700445,0.0,-2.345240592956543,-2.590327262878418,0,0
12.171,0.401763916015625,0.3999481201171875,0.4000000059604645,-0.0010477339383214712,-0.0009333298075944185,0.0,-3.499089241027832,-3.031590700149536,0,0
12.187,0.4017333984375,0.3999481201171875,0.4000000059604645,-0.0017347173998132348,0.0005833329050801694,0.0,-2.4920270442962646,-1.8704619407653809,0,0
12.203,0.4017333984375,0.3999786376953125,0.4000000059604645,0.00029304943745955825,0.001713328412733972,0.0,-2.116983652114868,-2.420595645904541,0,0
12.218,0.4017333984375,0.3999786376953125,0.4000000059604645,0.0002820680965669453,0.0001733342942316085,0.0,-3.0665032863616943,-3.059370994567871,0,0
12.234,0.401702880859375,0.3999786376953125,0.4000000059604645,-0.0005059170653112233,0.0,0.0,-3.44477915763855,-2.6882147789001465,0,1
12.234,0.401702880859375,0.3999786376953125,0.20000000298023224,0.0007623422425240278,0.0,0.0,-3.1438355445861816,-3.2372708320617676,0,1
12.25,0.3996734619140625,0.3979339599609375,0.20000000298023224,-0.28724029660224915,-0.3499990403652191,0.0,-35.1377067565918,-33.21206283569336,0,0
12.265,0.38983154296875,0.38848876953125,0.20000000298023224,-0.7645684480667114,-0.8299928903579712,0.0,-37.47232437133789,-33.90291976928711,0,0
12.281,0.372039794921875,0.37109375,0.20000000298023224,-1.23989737033844,-1.3160054683685303,0.0,-37.16563415527344,-39.03153991699219,0,0
12.296,0.349029541015625,0.347442626953125,0.20000000298023224,-1.5870325565338135,-1.776026964187622,0.0,-14.657492637634277,-96.35751342773438,0,0
12.312,0.3239288330078125,0.31744384765625,0.20000000298023224,-1.6724543571472168,-2.2260210514068604,0.0,-0.9116319417953491,-100.0,0,0
12.328,0.298797607421875,0.2816314697265625,0.20000000298023224,-1.6332777738571167,-2.215021848678589,0.0,-2.9885082244873047,-100.0,0,0
12.343,0.273529052734375,0.2505645751953125,0.20000000298023224,-1.5943412780761719,-1.744025468826294,0.0,-4.73827600479126,-100.0,0,0
12.359,0.249053955078125,0.2273101806640625,0.20000000298023224,-1.594602108001709,-1.2830039262771606,0.0,-5.120139122009277,100.0,0,0
12.375,0.2274322509765625,,0.20000000298023224,-1.235392689704895,,0.0,0.0,0.0,34,0
