TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.078,-0.595703125,-0.597259521484375,-0.5299999713897705,0.05792541801929474,0.07410091906785965,0.0,5.927365779876709,5.362953186035156,2.242896556854248,0,0,27.0,-13.47476577758789
2.094,-0.5946197509765625,-0.5960235595703125,-0.5299999713897705,0.07470420002937317,0.08916784077882767,0.0,4.458865165710449,4.682621479034424,1.6872204542160034,0,0,27.0,-11.964218139648438
2.11,-0.5933380126953125,-0.594573974609375,-0.5299999713897705,0.09050915390253067,0.10410142689943314,0.0,4.302562236785889,4.549595832824707,1.6280758380889893,0,0,27.0,-12.36703109741211
2.125,-0.5917510986328125,-0.5928192138671875,-0.5299999713897705,0.10541222989559174,0.1198350265622139,0.0,5.876162528991699,5.472291469573975,2.2697525024414062,0,0,27.0,-1.793203353881836
2.141,-0.5898895263671875,-0.5908355712890625,-0.5299999713897705,0.12343274056911469,0.13536861538887024,0.0,4.962689399719238,4.453416347503662,1.799750566482544,0,0,27.0,-8.842421531677246
2.157,-0.58782958984375,-0.5886077880859375,-0.5299999713897705,0.136196568608284,0.15093554556369781,0.0,5.692243576049805,5.693528175354004,2.1539268493652344,0,0,27.0,-11.359999656677246
2.172,-0.5854644775390625,-0.58612060546875,-0.5299999713897705,0.15565799176692963,0.1666024774312973,0.0,4.558472633361816,4.379750728607178,1.7249116897583008,0,0,27.0,-11.762811660766602
2.188,-0.5828399658203125,-0.5833892822265625,-0.5299999713897705,0.1721719652414322,0.18230274319648743,0.0,4.885079383850098,3.9169936180114746,1.750900149345398,0,0,27.0,-10.655077934265137
2.203,-0.5800628662109375,-0.580474853515625,-0.5299999713897705,0.18554961681365967,0.19756966829299927,0.0,5.910529613494873,5.339889049530029,2.236525535583496,0,0,27.0,-12.266327857971191
2.219,-0.5771484375,-0.5774688720703125,-0.5299999713897705,0.20156575739383698,0.21226991713047028,0.0,4.108890533447266,5.148723602294922,1.5547912120819092,0,0,27.0,-11.964218139648438
2.235,-0.5738677978515625,-0.574066162109375,-0.5299999713897705,0.21666382253170013,0.22773684561252594,0.0,4.416266918182373,5.293668746948242,1.671101450920105,0,0,27.0,-10.352968215942383
2.25,-0.5704498291015625,-0.5705413818359375,-0.5299999713897705,0.23273839056491852,0.24270376563072205,0.0,4.8306684494018555,5.077454566955566,1.789482831954956,0,0,27.0,-6.626953125
2.266,-0.5666351318359375,-0.5666046142578125,-0.5299999713897705,0.24787487089633942,0.25843358039855957,0.0,4.901960849761963,5.4487080574035645,1.8548864126205444,0,0,27.0,-8.338906288146973
2.282,-0.562530517578125,-0.562408447265625,-0.5299999713897705,0.2484353482723236,0.2545352578163147,0.0,1.6722557544708252,3.1958625316619873,0.6822587847709656,0,0,27.0,-10.856484413146973
2.297,-0.558837890625,-0.5585784912109375,-0.5299999713897705,0.23417440056800842,0.2390703558921814,0.0,2.2255759239196777,2.871321201324463,0.8421509265899658,0,0,27.0,-12.467734336853027
2.313,-0.5553436279296875,-0.554962158203125,-0.5299999713897705,0.21989217400550842,0.22343675792217255,0.0,1.1079741716384888,2.5078580379486084,0.3809675872325897,0,0,27.0,-7.231171607971191
2.328,-0.552001953125,-0.551513671875,-0.5299999713897705,0.20297175645828247,0.20740315318107605,0.0,3.3454463481903076,2.925039768218994,1.2659063339233398,0,0,27.0,-9.345937728881836
2.344,-0.5491180419921875,-0.548553466796875,-0.5299999713897705,0.19117656350135803,0.19260290265083313,0.0,1.3165090084075928,1.6159131526947021,0.49816280603408813,0,0,27.0,-6.727656364440918
2.36,-0.5462493896484375,-0.54559326171875,-0.5299999713897705,0.17357511818408966,0.17656929790973663,0.0,2.062412738800049,2.4710803031921387,0.7804104089736938,0,0,27.0,-10.655077934265137
2.375,-0.5438079833984375,-0.543060302734375,-0.5299999713897705,0.16024014353752136,0.16163571178913116,0.0,2.136810779571533,1.8057584762573242,0.8659371733665466,0,0,27.0,-12.467734336853027
2.391,-0.5414581298828125,-0.5406494140625,-0.5299999713897705,0.14501802623271942,0.14596877992153168,0.0,1.9016891717910767,1.6718417406082153,0.7195931673049927,0,0,27.0,-7.432578086853027
2.407,-0.5393829345703125,-0.53851318359375,-0.5299999713897705,0.1282120794057846,0.13043518364429474,0.0,2.3000760078430176,2.88191294670105,0.8703415393829346,0,0,27.0,-12.266327857971191
2.422,-0.5374603271484375,-0.536529541015625,-0.5299999713897705,0.11493698507547379,0.1142682433128357,0.0,0.8471975326538086,1.462814211845398,0.32057684659957886,0,0,27.0,-11.15859317779541
2.438,-0.535919189453125,-0.534942626953125,-0.5299999713897705,0.09976577013731003,0.09943465888500214,0.0,1.914057970046997,1.5814818143844604,0.7242734432220459,0,0,27.0,-12.568437576293945
2.453,-0.534515380859375,-0.533477783203125,-0.5299999713897705,0.08291906863451004,0.08343438804149628,0.0,1.0940495729446411,2.0236878395080566,0.40761953592300415,0,0,27.0,-12.064921379089355
2.469,-0.5333709716796875,-0.5322723388671875,-0.5299999713897705,0.06705963611602783,0.06740078330039978,0.0,1.6250745058059692,2.3773186206817627,0.6149230599403381,0,0,27.0,-13.071952819824219
2.485,-0.5325164794921875,-0.5313873291015625,-0.5299999713897705,0.05212857946753502,0.05250053107738495,0.0,2.830085277557373,2.379688262939453,1.0708953142166138,0,0,27.0,-12.467734336853027
2.5,-0.53192138671875,-0.5306854248046875,-0.5299999713897705,0.03491383418440819,0.03710027039051056,0.0,2.9794116020202637,3.4054079055786133,1.1273999214172363,0,0,28.0,-4.310781478881836
2.516,-0.531494140625,-0.5302276611328125,-0.5299999713897705,0.022024519741535187,0.02086666226387024,0.0,1.5996052026748657,1.8280951976776123,0.750196099281311,0,0,28.0,4.1675004959106445
2.532,-0.53131103515625,-0.530029296875,-0.5299999713897705,0.007411174010485411,0.006033320911228657,0.0,1.0698784589767456,1.383772373199463,0.4048386216163635,0,0,27.0,6.145625114440918
2.547,-0.53131103515625,-0.5300140380859375,-0.5299999713897705,3.6087269108975306e-05,0.0,0.0,2.6936378479003906,1.961673617362976,1.0192639827728271,0,1,27.0,10.583125114440918
2.547,-0.5312957763671875,-0.5300140380859375,-0.46000000834465027,0.0006328097661025822,0.0,0.0,1.910081386566162,1.948459506034851,0.7227687239646912,0,1,27.0,8.585312843322754
2.563,-0.53125,-0.529937744140625,-0.46000000834465027,0.007113239727914333,0.011633307673037052,0.0,4.468824863433838,4.600132942199707,1.6909892559051514,0,0,27.0,-1.390390396118164
2.578,-0.530975341796875,-0.529632568359375,-0.46000000834465027,0.020811153575778008,0.027233460918068886,0.0,5.137354850769043,5.560295104980469,1.936639666557312,0,0,27.0,-8.238203048706055
2.594,-0.5304412841796875,-0.529052734375,-0.46000000834465027,0.037718094885349274,0.04370040446519852,0.0,4.694173336029053,5.133753299713135,1.7762603759765625,0,0,27.0,-9.043828010559082
2.61,-0.52972412109375,-0.528289794921875,-0.46000000834465027,0.05281267315149307,0.058633990585803986,0.0,4.566217422485352,5.4298601150512695,1.6800687313079834,0,0,27.0,-12.165624618530273
2.625,-0.52874755859375,-0.5272979736328125,-0.46000000834465027,0.06874917447566986,0.07353424280881882,0.0,4.709622383117676,5.048755645751953,1.7821062803268433,0,0,27.0,-11.86351490020752
2.641,-0.5274505615234375,-0.5260009765625,-0.46000000834465027,0.08726546168327332,0.08956784754991531,0.0,3.733757495880127,3.7505784034729004,1.4275978803634644,0,0,27.0,-11.359999656677246
2.657,-0.5259552001953125,-0.5244598388671875,-0.46000000834465027,0.09876611828804016,0.10530144721269608,0.0,5.741246223449707,5.831613540649414,2.1724510192871094,0,0,27.0,-12.36703109741211
2.672,-0.524169921875,-0.522674560546875,-0.46000000834465027,0.11719881743192673,0.12113504856824875,0.0,5.033748626708984,4.515654563903809,1.9047545194625854,0,0,27.0,-11.662109375
2.688,-0.5222320556640625,-0.5207061767578125,-0.46000000834465027,0.13172556459903717,0.13636863231658936,0.0,5.098422050476074,4.960906505584717,1.9292266368865967,0,0,27.0,-11.259296417236328
2.703,-0.520111083984375,-0.5185699462890625,-0.46000000834465027,0.1478990614414215,0.1512022167444229,0.0,4.097298622131348,4.248824596405029,1.5504049062728882,0,0,27.0,-10.151561737060547
2.719,-0.517730712890625,-0.51617431640625,-0.46000000834465027,0.1628922075033188,0.16630247235298157,0.0,4.596738338470459,4.329734802246094,1.7393912076950073,0,0,27.0,-11.259296417236328
2.735,-0.5150909423828125,-0.513519287109375,-0.46000000834465027,0.17551544308662415,0.1815693974494934,0.0,4.688501358032227,5.761733531951904,1.7741141319274902,0,0,27.0,-11.561406135559082
2.75,-0.512054443359375,-0.5104827880859375,-0.46000000834465027,0.19305910170078278,0.19766966998577118,0.0,5.155903339385986,4.796265125274658,1.9040988683700562,0,0,27.0,-6.929062366485596
2.766,-0.5089263916015625,-0.5073394775390625,-0.46000000834465027,0.20913857221603394,0.21293659508228302,0.0,4.298302173614502,4.889029502868652,1.5733145475387573,0,0,27.0,-6.123437404632568
2.766,-0.50543212890625,-0.5038299560546875,-0.46000000834465027,0.2271527349948883,0.22883686423301697,0.0,5.01163387298584,3.618128538131714,1.8963863849639893,0,0,27.0,-7.633984088897705
2.797,-0.5017547607421875,-0.5001373291015625,-0.46000000834465027,0.2440381497144699,0.24440379440784454,0.0,3.4077935218811035,3.196117401123047,1.3150583505630493,0,0,27.0,-8.943124771118164
2.813,-0.497802734375,-0.49615478515625,-0.46000000834465027,0.2569638192653656,0.26019948720932007,0.0,3.951362133026123,4.257524013519287,1.4951828718185425,0,0,27.0,-8.641016006469727
2.828,-0.49371337890625,-0.4920501708984375,-0.46000000834465027,0.25611570477485657,0.2532358169555664,0.0,0.9754320979118347,1.2915641069412231,0.369100421667099,0,0,27.0,-6.626953125
2.844,-0.490142822265625,-0.4884490966796875,-0.46000000834465027,0.24045716226100922,0.2385370135307312,0.0,1.8427578210830688,1.9689693450927734,0.6972936987876892,0,0,27.0,-5.116406440734863
2.86,-0.4865264892578125,-0.4847869873046875,-0.46000000834465027,0.22563578188419342,0.22270341217517853,0.0,1.6733734607696533,1.7951831817626953,0.7667137980461121,0,0,27.0,-5.317812442779541
2.875,-0.4832305908203125,-0.4814605712890625,-0.46000000834465027,0.2090386301279068,0.20720314979553223,0.0,1.6802151203155518,2.188053607940674,0.635788083076477,0,0,27.0,-6.526249885559082
2.891,-0.4802093505859375,-0.4784088134765625,-0.46000000834465027,0.193139910697937,0.19193622469902039,0.0,2.2845776081085205,2.3717494010925293,0.8644769191741943,0,0,27.0,-10.95718765258789
2.891,-0.477386474609375,-0.4755706787109375,-0.46000000834465027,0.17756982147693634,0.176535964012146,0.0,2.616865873336792,2.5555074214935303,0.9902138113975525,0,0,27.0,-11.057889938354492
2.922,-0.4748687744140625,-0.473052978515625,-0.46000000834465027,0.16421310603618622,0.16160237789154053,0.0,0.23108282685279846,1.7228975296020508,0.08744101226329803,0,0,27.0,-11.057889938354492
2.922,-0.4725799560546875,-0.4707489013671875,-0.46000000834465027,0.1475442498922348,0.14666879177093506,0.0,2.9774746894836426,2.6273279190063477,1.0379809141159058,0,0,28.0,-7.231171607971191
2.953,-0.4703521728515625,-0.4685211181640625,-0.46000000834465027,0.13595899939537048,0.13060185313224792,0.0,2.1748480796813965,0.51155686378479,0.8229556083679199,0,0,27.0,-13.273359298706055
2.969,-0.468414306640625,-0.466583251953125,-0.46000000834465027,0.11982130259275436,0.11480158567428589,0.0,1.0700606107711792,0.5790188312530518,0.40490755438804626,0,0,27.0,-11.561406135559082
2.969,-0.466796875,-0.464935302734375,-0.46000000834465027,0.10087113827466965,0.09946799278259277,0.0,1.6078375577926636,2.62839937210083,0.6563996076583862,0,0,27.0,-12.9712495803833
2.985,-0.4653167724609375,-0.4634552001953125,-0.46000000834465027,0.08573725819587708,0.0831010490655899,0.0,1.517430067062378,2.2099010944366455,0.5741907358169556,0,0,27.0,-9.950156211853027
3.0,-0.4641571044921875,-0.4622802734375,-0.46000000834465027,0.06908383965492249,0.06763412058353424,0.0,2.090684175491333,3.0066616535186768,0.7911083102226257,0,0,27.0,-3.1023435592651367
3.016,-0.4631805419921875,-0.4613037109375,-0.46000000834465027,0.05639206990599632,0.05130051076412201,0.0,1.3535547256469727,0.9459621906280518,0.5121808052062988,0,0,27.0,-11.86351490020752
3.032,-0.462982177734375,-0.4611053466796875,-0.46000000834465027,0.04988691583275795,0.04710043966770172,0.0,1.7484127283096313,2.183926582336426,0.6615938544273376,0,0,27.0,-12.064921379089355
3.032,-0.462554931640625,-0.460662841796875,-0.46000000834465027,0.04020942747592926,0.03653359413146973,0.0,1.5227106809616089,1.2816730737686157,0.5761889219284058,0,0,27.0,-8.641016006469727
3.047,-0.4621124267578125,-0.460205078125,-0.46000000834465027,0.022395407781004906,0.020466655492782593,0.0,1.518886685371399,2.2560291290283203,0.5747418999671936,0,0,27.0,-6.526249885559082
3.078,-0.461883544921875,-0.4600067138671875,-0.46000000834465027,0.009616890922188759,0.00489998422563076,0.0,1.2291474342346191,0.6112053394317627,0.46510547399520874,0,0,27.0,1.7278125286102295
3.078,-0.4618682861328125,-0.4600067138671875,-0.46000000834465027,0.0031231893226504326,0.0,0.0,0.9749308228492737,1.6865183115005493,0.3689107596874237,0,1,27.0,2.9146876335144043
3.094,-0.46185302734375,-0.4600067138671875,-0.38999998569488525,0.0032928530126810074,0.0,0.0,1.0983794927597046,1.7600679397583008,0.4156233072280884,0,1,27.0,2.057499885559082
3.094,-0.4617767333984375,-0.459930419921875,-0.38999998569488525,0.011863079853355885,0.012166635133326054,0.0,4.264898777008057,3.5036728382110596,1.6138241291046143,0,0,27.0,8.321562767028809
3.11,-0.4614715576171875,-0.459625244140625,-0.38999998569488525,0.02376016229391098,0.027566799893975258,0.0,5.710175514221191,4.960111141204834,2.160712242126465,0,0,27.0,-10.755781173706055
3.125,-0.460906982421875,-0.4590606689453125,-0.38999998569488525,0.043219540268182755,0.043233729898929596,0.0,3.8056552410125732,3.239708662033081,1.4086164236068726,0,0,27.0,-6.324843406677246
3.157,-0.4600982666015625,-0.458251953125,-0.38999998569488525,0.05586794391274452,0.059133999049663544,0.0,4.199809551239014,4.759882926940918,1.5891947746276855,0,0,27.0,-13.374061584472656
3.157,-0.459075927734375,-0.457244873046875,-0.38999998569488525,0.07179217785596848,0.07430092245340347,0.0,4.499416828155518,4.3798322677612305,1.6683100461959839,0,0,27.0,-12.36703109741211
3.172,-0.458709716796875,-0.456878662109375,-0.38999998569488525,0.07507612556219101,0.0790676698088646,0.0,4.295828342437744,5.221147537231445,1.6255278587341309,0,0,27.0,-9.950156211853027
3.188,-0.4577789306640625,-0.455963134765625,-0.38999998569488525,0.0892505794763565,0.08993452042341232,0.0,4.0793137550354,3.2881274223327637,1.5435993671417236,0,0,27.0,-11.964218139648438
3.188,-0.4563446044921875,-0.4545135498046875,-0.38999998569488525,0.10262992978096008,0.10476810485124588,0.0,4.126654624938965,4.298269748687744,1.5615129470825195,0,0,27.0,-12.165624618530273
3.203,-0.45465087890625,-0.45281982421875,-0.38999998569488525,0.11517797410488129,0.11990169435739517,0.0,5.527381420135498,5.612392425537109,2.0190205574035645,0,0,27.0,-12.467734336853027
3.219,-0.452728271484375,-0.4508819580078125,-0.38999998569488525,0.13075849413871765,0.13503527641296387,0.0,5.088869571685791,5.207736968994141,1.925612211227417,0,0,27.0,-11.359999656677246
3.235,-0.4504241943359375,-0.4485931396484375,-0.38999998569488525,0.14783108234405518,0.15106888115406036,0.0,4.133338928222656,4.90425968170166,1.564042329788208,0,0,27.0,-4.310781478881836
3.25,-0.447906494140625,-0.4460601806640625,-0.38999998569488525,0.16314232349395752,0.16693581640720367,0.0,4.532979965209961,5.078558921813965,1.6618088483810425,0,0,27.0,-11.561406135559082
3.266,-0.4451141357421875,-0.443267822265625,-0.38999998569488525,0.17749544978141785,0.18296942114830017,0.0,5.531331539154053,5.670931816101074,2.093038320541382,0,0,27.0,-10.95718765258789
3.282,-0.44207763671875,-0.4402313232421875,-0.38999998569488525,0.19518014788627625,0.19883635640144348,0.0,5.115631103515625,4.996766090393066,1.9357385635375977,0,0,27.0,-9.446640014648438
3.297,-0.4388275146484375,-0.4369964599609375,-0.38999998569488525,0.21066755056381226,0.2145366221666336,0.0,4.875337600708008,4.816357612609863,1.940533995628357,0,0,27.0,-4.008671760559082
3.313,-0.4354400634765625,-0.4336090087890625,-0.38999998569488525,0.22671078145503998,0.2297702133655548,0.0,4.857289791107178,4.62204647064209,1.8379831314086914,0,0,27.0,-11.86351490020752
3.328,-0.43157958984375,-0.429718017578125,-0.38999998569488525,0.24177676439285278,0.24610382318496704,0.0,5.450121879577637,5.40086030960083,2.0623087882995605,0,0,28.0,-5.821328163146973
3.344,-0.427520751953125,-0.4256439208984375,-0.38999998569488525,0.2571770250797272,0.2621319890022278,0.0,4.8032684326171875,6.059011936187744,1.6806178092956543,0,0,27.0,-10.755781173706055
3.375,-0.4234161376953125,-0.421539306640625,-0.38999998569488525,0.2532925605773926,0.2511367201805115,0.0,0.37865930795669556,1.9742906093597412,0.14328348636627197,0,0,27.0,-8.137499809265137
3.391,-0.419647216796875,-0.4177398681640625,-0.38999998569488525,0.2379361391067505,0.23553696274757385,0.0,1.0993990898132324,2.124175548553467,0.4160091280937195,0,0,27.0,-12.165624618530273
3.407,-0.41607666015625,-0.414154052734375,-0.38999998569488525,0.22170357406139374,0.2198033630847931,0.0,0.7308732867240906,2.515864372253418,0.27656012773513794,0,0,27.0,-5.922031402587891
3.422,-0.4131011962890625,-0.41119384765625,-0.38999998569488525,0.21094968914985657,0.2058364599943161,0.0,0.8558905124664307,0.8010640144348145,0.32386624813079834,0,0,27.0,2.1893749237060547
3.422,-0.4100341796875,-0.40814208984375,-0.38999998569488525,0.19439919292926788,0.19040286540985107,0.0,0.7376441359519958,1.2936890125274658,0.2791222035884857,0,0,27.0,-6.02273416519165
3.438,-0.407135009765625,-0.4051971435546875,-0.38999998569488525,0.17690710723400116,0.17433592677116394,0.0,1.996904969215393,2.0157785415649414,0.7556225657463074,0,0,27.0,-11.86351490020752
3.453,-0.4046630859375,-0.4027252197265625,-0.38999998569488525,0.16294680535793304,0.15953567624092102,0.0,1.6199489831924438,1.470433235168457,0.6129835844039917,0,0,27.0,-12.064921379089355
3.469,-0.4022674560546875,-0.4003753662109375,-0.38999998569488525,0.1484544277191162,0.14400207996368408,0.0,0.6816641092300415,0.9721026420593262,0.25793954730033875,0,0,27.0,0.019453048706054688
3.485,-0.400177001953125,-0.3982696533203125,-0.38999998569488525,0.13100604712963104,0.12856848537921906,0.0,1.5145448446273804,1.970534086227417,0.5730989575386047,0,0,27.0,-11.964218139648438
3.5,-0.39825439453125,-0.3963470458984375,-0.38999998569488525,0.11741389334201813,0.11266821622848511,0.0,0.37222570180892944,0.9115934371948242,0.1407233625650406,0,0,27.0,-11.762811660766602
