TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.25,0.0126495361328125,-7.11780309677124,-6.76800012588501,-2.5496325492858887,0,1,40.0,0.12015628814697266,101
15.266,0.0126495361328125,-7.306569576263428,-7.48799991607666,-2.913710117340088,0,1,40.0,-2.5988283157348633,101
15.281,0.01263427734375,-8.214531898498535,-8.255999565124512,-3.275786876678467,0,1,40.0,-6.123437404632568,101
15.297,0.01263427734375,-8.910428047180176,-8.97599983215332,-3.553295850753784,0,1,40.0,-6.425546646118164,101
15.313,0.0126495361328125,-9.529805183410645,-9.744000434875488,-3.9072227478027344,0,1,40.0,-7.432578086853027,101
15.328,0.0126495361328125,-10.326260566711426,-10.51200008392334,-4.117900848388672,0,1,40.0,-7.533281326293945,101
15.344,0.01263427734375,-11.428047180175781,-11.232000350952148,-4.5572710037231445,0,1,40.0,-10.252264976501465,101
15.36,0.0126495361328125,-11.988718032836914,-12.0,-4.780855178833008,0,1,40.0,-11.561406135559082,101
15.375,0.01263427734375,-12.683711051940918,-12.767999649047852,-5.111419677734375,0,1,40.0,-11.561406135559082,101
15.391,0.01263427734375,-13.379749298095703,-13.48799991607666,-5.378333568572998,0,1,40.0,-11.964218139648438,101
15.406,0.01263427734375,-14.23621940612793,-14.255999565124512,-5.677112102508545,0,1,40.0,-11.359999656677246,101
15.422,0.01263427734375,-14.825737953186035,-14.97599983215332,-5.890586853027344,0,1,40.0,-12.165624618530273,101
15.438,0.01263427734375,-15.38687801361084,-15.744000434875488,-6.1359710693359375,0,1,40.0,-12.064921379089355,101
15.453,0.01263427734375,-16.353052139282227,-16.511999130249023,-6.521262168884277,0,1,40.0,-11.662109375,101
15.469,0.0126495361328125,-17.474672317504883,-17.23200035095215,-6.968541145324707,0,1,40.0,-11.15859317779541,101
15.485,0.01263427734375,-17.902299880981445,-18.0,-7.139069557189941,0,1,40.0,-11.662109375,101
15.5,0.01263427734375,-18.464885711669922,-18.76799964904785,-7.470017910003662,0,1,40.0,-11.15859317779541,101
15.516,0.01263427734375,-19.40077781677246,-19.488000869750977,-7.736632347106934,0,1,40.0,-9.648046493530273,101
15.531,0.01263427734375,-20.337427139282227,-20.256000518798828,-7.950070858001709,0,1,40.0,-10.856484413146973,101
15.547,0.01263427734375,-20.898714065551758,-20.97599983215332,-8.515642166137695,0,1,40.0,-7.936093330383301,101
15.563,0.01263427734375,-21.596363067626953,-21.743999481201172,-8.612187385559082,0,1,40.0,-9.14453125,101
15.578,0.01263427734375,-22.156614303588867,-22.511999130249023,-8.835603713989258,0,1,40.0,-8.338906288146973,101
15.594,0.01263427734375,-23.334856033325195,-23.23200035095215,-9.305461883544922,0,1,40.0,-7.432578086853027,101
15.61,0.01263427734375,-23.84299659729004,-24.0,-9.508098602294922,0,1,40.0,-7.533281326293945,101
15.625,0.01263427734375,-24.53874397277832,-24.76799964904785,-9.785548210144043,0,1,40.0,-6.123437404632568,101
15.641,0.01263427734375,-25.50163459777832,-25.488000869750977,-10.15915584564209,0,1,40.0,-6.324843406677246,101
15.656,0.01263427734375,-26.170995712280273,-26.256000518798828,-10.436456680297852,0,1,40.0,-6.626953125,101
15.672,0.01263427734375,-26.8399715423584,-26.97599983215332,-10.703230857849121,0,1,40.0,-5.720624923706055,101
15.688,0.01263427734375,-28.018016815185547,-27.743999481201172,-11.17301082611084,0,1,40.0,-6.929062366485596,101
15.703,0.01263427734375,-28.71486473083496,-28.511999130249023,-11.450899124145508,0,1,40.0,-7.029765605926514,101
15.719,0.01263427734375,-29.30219268798828,-29.23200035095215,-11.685113906860352,0,1,40.0,-7.029765605926514,101
15.735,0.01263427734375,-29.971027374267578,-30.0,-11.951831817626953,0,1,40.0,-6.828359127044678,101
15.75,0.01263427734375,-30.37232780456543,-30.76799964904785,-12.378604888916016,0,1,40.0,-7.231171607971191,101
15.766,0.01263427734375,-31.364633560180664,-31.488000869750977,-12.507572174072266,0,1,40.0,-6.929062366485596,101
15.781,0.01263427734375,-32.21900177001953,-32.25600051879883,-12.848276138305664,0,1,40.0,-6.626953125,101
15.797,0.01263427734375,-32.59555435180664,-32.25600051879883,-12.827274322509766,0,1,40.0,-7.029765605926514,101
15.813,0.01263427734375,-33.10190963745117,-32.97600173950195,-13.200363159179688,0,1,40.0,-7.029765605926514,101
15.828,0.01263427734375,-34.41460418701172,-34.512001037597656,-13.723838806152344,0,1,40.0,-6.526249885559082,101
15.844,0.01263427734375,-34.30502700805664,-34.512001037597656,-13.68014144897461,0,1,40.0,-6.02273416519165,101
15.86,0.01263427734375,-35.00236892700195,-35.231998443603516,-14.171523094177246,0,1,40.0,-6.02273416519165,101
15.875,0.0126190185546875,-36.098114013671875,-36.0,-14.301154136657715,0,1,40.0,-5.821328163146973,101
15.891,0.01263427734375,-36.42645263671875,-36.768001556396484,-14.632574081420898,0,1,40.0,-6.929062366485596,101
15.906,0.01263427734375,-37.895999908447266,-37.487998962402344,-15.112147331237793,0,1,40.0,-6.828359127044678,101
15.922,0.0126190185546875,-37.94681167602539,-38.25600051879883,-15.132410049438477,0,1,40.0,-6.727656364440918,101
15.938,0.0125885009765625,-39.28205108642578,-38.97600173950195,-15.664876937866211,0,1,40.0,-6.929062366485596,101
15.953,0.0125885009765625,-39.064964294433594,-39.74399948120117,-15.578307151794434,0,1,40.0,-7.231171607971191,101
15.969,0.0125885009765625,-40.61705780029297,-40.512001037597656,-16.10637855529785,0,1,40.0,-6.626953125,101
15.969,0.0125885009765625,-41.53374099731445,-41.231998443603516,-16.598567962646484,0,1,40.0,-7.029765605926514,101
16.0,0.0125732421875,-42.0255241394043,-42.0,-16.7589168548584,0,1,40.0,-7.432578086853027,101
16.0,0.0125732421875,-42.592864990234375,-42.768001556396484,-16.98516082763672,0,1,40.0,-7.331874847412109,101
16.016,0.0125732421875,-43.885780334472656,-43.487998962402344,-17.500749588012695,0,1,40.0,-7.029765605926514,101
16.031,0.0125732421875,-44.18935775756836,-44.25600051879883,-17.621809005737305,0,1,40.0,-7.432578086853027,101
16.047,0.0125732421875,-44.8568229675293,-44.97600173950195,-17.887981414794922,0,1,40.0,-7.734687328338623,101
16.063,0.0125732421875,-45.42333221435547,-45.74399948120117,-18.113893508911133,0,1,40.0,-8.741718292236328,101
16.078,0.0125732421875,-46.706912994384766,-46.512001037597656,-18.62575912475586,0,1,40.0,-8.137499809265137,101
16.094,0.0125732421875,-47.456146240234375,-47.231998443603516,-18.892175674438477,0,1,40.0,-8.338906288146973,101
16.11,0.0125732421875,-47.8613395690918,-48.0,-19.08612060546875,0,1,39.0,-8.641016006469727,101
16.125,0.0125732421875,-49.14687728881836,-48.768001556396484,-19.598766326904297,0,1,40.0,-8.137499809265137,101
16.141,0.0123748779296875,-48.624732971191406,-49.487998962402344,-19.390546798706055,0,1,40.0,-6.929062366485596,101
16.156,0.011383056640625,-47.486392974853516,-50.25600051879883,-18.936599731445312,0,1,40.0,-9.547343254089355,101
16.172,0.007904052734375,-43.13722229003906,-50.97600173950195,-17.145843505859375,0,1,40.0,-10.252264976501465,101
16.188,-0.00201416015625,-36.35784149169922,-51.74399948120117,-14.498762130737305,0,1,40.0,-10.856484413146973,101
16.203,-0.020111083984375,-25.37877655029297,-52.512001037597656,-10.144225120544434,0,1,40.0,-9.043828010559082,101
16.219,-0.0427703857421875,-15.935074806213379,-53.231998443603516,-6.354580879211426,0,1,40.0,-5.217109203338623,101
16.235,-0.06085205078125,-62.047115325927734,-54.0,-24.743118286132812,0,1,40.0,13.648750305175781,101
16.25,-0.06622314453125,-87.21603393554688,-54.768001556396484,-34.77996826171875,0,1,40.0,-12.870546340942383,101
16.266,-0.0661468505859375,-55.37553024291992,-55.487998962402344,-22.082626342773438,0,1,40.0,-9.748749732971191,101
16.281,-0.066131591796875,-56.12529373168945,-56.25600051879883,-22.365406036376953,0,1,40.0,-9.446640014648438,101
16.297,-0.066131591796875,-57.0529670715332,-56.97600173950195,-22.945831298828125,0,1,40.0,-9.547343254089355,101
16.313,-0.066131591796875,-57.79972839355469,-57.74399948120117,-23.049346923828125,0,1,40.0,-9.245233535766602,101
16.328,-0.066131591796875,-59.037750244140625,-58.512001037597656,-23.543045043945312,0,1,40.0,-10.151561737060547,101
16.344,-0.066131591796875,-59.52218246459961,-59.231998443603516,-23.736225128173828,0,1,40.0,-10.655077934265137,101
16.36,-0.066131591796875,-60.35910415649414,-60.0,-24.06997299194336,0,1,40.0,-9.84945297241211,101
16.375,-0.066131591796875,-60.583255767822266,-60.768001556396484,-24.122764587402344,0,1,40.0,-9.950156211853027,101
16.391,-0.066131591796875,-61.50648880004883,-61.487998962402344,-24.527524948120117,0,1,40.0,-10.252264976501465,101
16.406,-0.066131591796875,-61.76604080200195,-62.25600051879883,-24.631031036376953,0,1,40.0,-9.547343254089355,101
16.422,-0.066131591796875,-63.35445022583008,-62.97600173950195,-25.264453887939453,0,1,40.0,-10.4536714553833,101
16.438,-0.066131591796875,-63.35160446166992,-63.74399948120117,-25.263320922851562,0,1,40.0,-9.345937728881836,101
16.453,-0.066131591796875,-64.76657104492188,-64.51200103759766,-25.82758140563965,0,1,40.0,-9.748749732971191,101
16.469,-0.066131591796875,-65.34172821044922,-65.23200225830078,-25.898460388183594,0,1,40.0,-9.748749732971191,101
16.485,-0.066131591796875,-66.44388580322266,-66.0,-26.4964599609375,0,1,40.0,-10.352968215942383,101
16.5,-0.066131591796875,-67.02006530761719,-66.76799774169922,-26.744606018066406,0,1,40.0,-9.547343254089355,101
16.516,-0.066131591796875,-67.0147705078125,-67.48799896240234,-26.724117279052734,0,1,40.0,-9.84945297241211,101
16.531,-0.066131591796875,-68.34597778320312,-68.25599670410156,-27.254972457885742,0,1,40.0,-9.446640014648438,101
16.547,-0.066131591796875,-69.09086608886719,-68.97599792480469,-27.552021026611328,0,1,40.0,-10.252264976501465,101
16.563,-0.066131591796875,-69.53892517089844,-69.74400329589844,-27.76546859741211,0,1,40.0,-9.84945297241211,101
16.578,-0.066131591796875,-70.64283752441406,-70.51200103759766,-28.170913696289062,0,1,40.0,-9.648046493530273,101
16.594,-0.066131591796875,-70.98375701904297,-71.23200225830078,-28.306865692138672,0,1,40.0,-9.547343254089355,101
16.61,-0.066131591796875,-72.40754699707031,-72.0,-28.874645233154297,0,1,40.0,-9.950156211853027,101
16.625,-0.066131591796875,-72.6664810180664,-72.76799774169922,-28.977903366088867,0,1,40.0,-9.547343254089355,101
16.641,-0.066131591796875,-73.78369140625,-73.48799896240234,-29.423423767089844,0,1,40.0,-10.252264976501465,101
16.656,-0.066131591796875,-74.12586212158203,-74.25599670410156,-29.559873580932617,0,1,40.0,-9.950156211853027,101
16.672,-0.066131591796875,-75.10047149658203,-74.97599792480469,-29.948528289794922,0,1,40.0,-9.245233535766602,101
16.688,-0.066131591796875,-75.04841613769531,-75.74400329589844,-29.927770614624023,0,1,40.0,-8.641016006469727,101
16.703,-0.066131591796875,-76.88921356201172,-76.51200103759766,-30.661842346191406,0,1,40.0,-10.252264976501465,101
16.719,-0.066131591796875,-77.11917114257812,-77.23200225830078,-30.7535457611084,0,1,40.0,-8.741718292236328,101
16.735,-0.0661468505859375,-77.0671615600586,-77.23200225830078,-30.73280143737793,0,1,40.0,-8.641016006469727,101
16.75,-0.066131591796875,-77.86898040771484,-78.0,-31.01812744140625,0,1,40.0,-8.641016006469727,101
16.766,-0.066131591796875,-78.79764556884766,-78.76799774169922,-31.42288589477539,0,1,40.0,-9.345937728881836,101
16.781,-0.066131591796875,-79.8935775756836,-79.48799896240234,-31.859920501708984,0,1,40.0,-8.842421531677246,101
16.797,-0.066131591796875,-80.2411880493164,-80.25599670410156,-31.9985408782959,0,1,40.0,-9.043828010559082,101
16.813,-0.066131591796875,-80.68916320800781,-80.97599792480469,-32.17718505859375,0,1,40.0,-8.540311813354492,101
16.828,-0.066131591796875,-81.65824127197266,-81.74400329589844,-32.56363296508789,0,1,40.0,-8.943124771118164,101
16.844,-0.066131591796875,-82.31262969970703,-82.51200103759766,-32.824588775634766,0,1,40.0,-9.14453125,101
16.86,-0.066131591796875,-82.71038818359375,-83.23200225830078,-32.98320770263672,0,1,40.0,-8.540311813354492,101
16.86,-0.066131591796875,-83.89869689941406,-84.0,-33.45708084106445,0,1,40.0,-9.547343254089355,101
16.875,-0.0661468505859375,-84.51874542236328,-84.76799774169922,-33.563072204589844,0,1,40.0,-8.641016006469727,101
16.891,-0.066131591796875,-85.09473419189453,-85.48799896240234,-33.93403625488281,0,1,40.0,-8.641016006469727,101
16.906,-0.066131591796875,-85.88267517089844,-86.25599670410156,-34.24824905395508,0,1,40.0,-9.14453125,101
16.922,-0.066131591796875,-86.98851013183594,-86.97599792480469,-34.70703125,0,1,40.0,-9.14453125,101
16.938,-0.066131591796875,-87.16683197021484,-87.74400329589844,-34.760345458984375,0,1,40.0,-8.943124771118164,101
16.953,-0.0661468505859375,-87.95709991455078,-88.51200103759766,-35.07548904418945,0,1,40.0,-8.641016006469727,101
16.969,-0.066131591796875,-88.80400848388672,-89.23200225830078,-35.41321563720703,0,1,40.0,-9.648046493530273,101
16.985,-0.066131591796875,-90.42652893066406,-90.0,-36.060245513916016,0,1,40.0,-9.345937728881836,101
17.0,-0.0661468505859375,-90.29459381103516,-90.76799774169922,-36.007633209228516,0,1,40.0,-9.245233535766602,101
17.016,-0.066131591796875,-91.75614166259766,-91.48799896240234,-36.59046936035156,0,1,40.0,-9.14453125,101
17.031,-0.066131591796875,-92.42061614990234,-92.25599670410156,-37.01149368286133,0,1,40.0,-9.446640014648438,101
17.047,-0.066131591796875,-93.08399200439453,-92.97599792480469,-37.11998748779297,0,1,40.0,-9.043828010559082,101
17.063,-0.066131591796875,-94.006591796875,-93.74400329589844,-37.48789978027344,0,1,40.0,-9.345937728881836,101
17.078,-0.066131591796875,-94.48546600341797,-94.51200103759766,-37.67886734008789,0,1,40.0,-9.950156211853027,101
17.094,-0.066131591796875,-95.80404663085938,-95.23200225830078,-38.204689025878906,0,1,40.0,-9.547343254089355,101
17.11,-0.066131591796875,-95.6714096069336,-96.0,-38.15179443359375,0,1,40.0,-9.14453125,101
17.125,-0.066131591796875,-97.31153869628906,-96.76799774169922,-38.80584716796875,0,1,40.0,-9.345937728881836,101
17.141,-0.066131591796875,-98.10713958740234,-97.48799896240234,-39.12311553955078,0,1,40.0,-9.84945297241211,101
17.156,-0.066131591796875,-98.10213470458984,-98.25599670410156,-39.03196334838867,0,1,40.0,-9.245233535766602,101
17.172,-0.0661468505859375,-98.7575454711914,-98.97599792480469,-39.382484436035156,0,1,40.0,-9.14453125,101
17.188,-0.066131591796875,-100.6224365234375,-99.74400329589844,-40.126163482666016,0,1,40.0,-9.648046493530273,101
17.203,-0.066131591796875,-99.65364074707031,-100.0,-39.739830017089844,0,1,40.0,103.93624877929688,101
17.219,-0.066131591796875,-99.7795639038086,-100.0,-39.79004669189453,0,1,40.0,103.72124481201172,101
17.235,-0.066131591796875,-99.9947280883789,-100.0,-39.87584686279297,0,1,40.0,104.20500183105469,101
17.25,-0.066131591796875,-99.15839385986328,-100.0,-39.542335510253906,0,1,40.0,104.3125,101
17.266,-0.066131591796875,-99.95875549316406,-100.0,-40.157615661621094,0,1,41.0,104.09749603271484,101
17.281,-0.066131591796875,-100.30159759521484,-100.0,-39.99822235107422,0,1,40.0,104.36624908447266,101
17.297,-0.0661468505859375,-100.12158966064453,-100.0,-39.92643737792969,0,1,40.0,104.41999816894531,101
17.313,-0.066131591796875,-100.2147445678711,-100.0,-39.963584899902344,0,1,40.0,104.58124542236328,101
17.328,-0.066131591796875,-100.43818664550781,-100.0,-40.05268859863281,0,1,40.0,104.58124542236328,101
17.344,-0.066131591796875,-99.73423767089844,-100.0,-39.771968841552734,0,1,40.0,104.47374725341797,101
17.36,-0.066131591796875,-99.7701416015625,-100.0,-39.78628921508789,0,1,40.0,104.74250030517578,101
17.375,-0.066131591796875,-100.57556915283203,-100.0,-40.10747528076172,0,1,41.0,104.8499984741211,101
17.391,-0.0661468505859375,-99.4153060913086,-100.0,-39.6447868347168,0,1,40.0,104.74250030517578,101
17.406,-0.066131591796875,-99.8668441772461,-100.0,-39.702911376953125,0,1,40.0,104.9574966430664,101
17.422,-0.066131591796875,-100.69640350341797,-100.0,-40.15565872192383,0,1,40.0,104.90374755859375,101
17.438,-0.066131591796875,-99.50347137451172,-100.0,-39.6799430847168,0,1,40.0,105.1187515258789,101
17.453,-0.066131591796875,-100.40335083007812,-100.0,-39.97010040283203,0,1,40.0,105.01124572753906,101
17.469,-0.0661468505859375,-99.54786682128906,-100.0,-39.69764709472656,0,1,40.0,105.01124572753906,101
17.485,-0.066131591796875,-99.83245086669922,-100.0,-39.811134338378906,0,1,40.0,105.22624969482422,101
17.5,-0.066131591796875,-99.94114685058594,-100.0,-39.8544807434082,0,1,41.0,105.33374786376953,101
17.516,-0.066131591796875,-100.21292877197266,-100.0,-39.962860107421875,0,1,41.0,105.1187515258789,101
17.531,-0.066131591796875,-99.38233947753906,-100.0,-39.63164138793945,0,1,40.0,105.1187515258789,101
17.547,-0.066131591796875,-99.91219329833984,-100.0,-39.842933654785156,0,1,41.0,105.4949951171875,101
17.563,-0.0661468505859375,-99.33238220214844,-100.0,-39.611717224121094,0,1,40.0,105.38749694824219,101
17.578,-0.066131591796875,-100.01215362548828,-100.0,-39.88279724121094,0,1,40.0,105.54875183105469,101
17.594,-0.066131591796875,-100.04553985595703,-100.0,-39.89611053466797,0,1,40.0,105.60250091552734,101
17.61,-0.066131591796875,-99.99478912353516,-100.0,-39.9106559753418,0,1,41.0,105.70999908447266,101
17.625,-0.066131591796875,-99.24977111816406,-100.0,-39.578773498535156,0,1,41.0,105.76374816894531,101
17.641,-0.066131591796875,-99.82640838623047,-100.0,-39.80872344970703,0,1,41.0,105.87124633789062,101
17.656,-0.066131591796875,-99.85941314697266,-100.0,-39.8218879699707,0,1,40.0,105.76374816894531,101
17.672,-0.066131591796875,-99.7291259765625,-100.0,-39.859466552734375,0,1,41.0,106.03250122070312,101
17.688,-0.0661468505859375,-99.54981994628906,-100.0,-39.69842529296875,0,1,41.0,105.92500305175781,101
17.703,-0.066131591796875,-99.19551849365234,-100.0,-39.55713653564453,0,1,40.0,106.13999938964844,101
17.719,-0.066131591796875,-99.50724029541016,-100.0,-39.75116729736328,0,1,41.0,106.1937484741211,101
17.735,-0.066131591796875,-100.96297454833984,-100.0,-40.261962890625,0,1,41.0,106.3012466430664,101
17.75,-0.066131591796875,-100.70348358154297,-100.0,-40.158485412597656,0,1,41.0,106.1937484741211,101
17.766,-0.0661468505859375,-100.38623809814453,-100.0,-40.03197479248047,0,1,41.0,106.35499572753906,101
17.781,-0.066131591796875,-100.2997817993164,-100.0,-39.99749755859375,0,1,41.0,106.4625015258789,101
17.797,-0.066131591796875,-99.38239288330078,-100.0,-39.63166046142578,0,1,41.0,106.73124694824219,101
17.813,-0.066131591796875,-99.64249420166016,-100.0,-39.735382080078125,0,1,41.0,106.67749786376953,101
17.828,-0.066131591796875,-99.41985321044922,-100.0,-39.64659881591797,0,1,41.0,106.62374877929688,101
17.844,-0.0661468505859375,-100.07866668701172,-100.0,-39.90932083129883,0,1,41.0,106.67749786376953,101
17.844,-0.066131591796875,-99.99869537353516,-100.0,-39.8774299621582,0,1,41.0,106.94625091552734,101
17.86,-0.066131591796875,-100.47987365722656,-100.0,-40.069313049316406,0,1,40.0,106.83875274658203,101
17.891,-0.0661468505859375,-99.59307098388672,-100.0,-39.715675354003906,0,1,41.0,106.83875274658203,101
17.906,-0.066131591796875,-100.04059600830078,-100.0,-39.89413833618164,0,1,41.0,107.0,101
17.922,-0.066131591796875,-100.61664581298828,-100.0,-40.12385559082031,0,1,41.0,107.05374908447266,101
17.922,-0.066131591796875,-99.68865203857422,-100.0,-39.75379180908203,0,1,41.0,107.26875305175781,101
17.938,-0.066131591796875,-99.37173461914062,-100.0,-39.627410888671875,0,1,41.0,107.59124755859375,101
17.953,-0.066131591796875,-100.27008819580078,-100.0,-39.985652923583984,0,1,41.0,107.48374938964844,101
17.969,-0.066131591796875,-99.70684814453125,-100.0,-39.76104736328125,0,1,41.0,107.75250244140625,101
17.985,-0.066131591796875,-99.86703491210938,-100.0,-39.82492446899414,0,1,41.0,107.91374969482422,101
18.016,-0.066131591796875,-99.06744384765625,-100.0,-39.506065368652344,0,1,41.0,107.91374969482422,101
18.016,-0.066131591796875,-99.95791625976562,-100.0,-39.79010009765625,0,1,41.0,107.86000061035156,101
18.031,-0.066131591796875,-100.6966552734375,-100.0,-40.15576171875,0,1,41.0,108.12875366210938,101
18.047,-0.066131591796875,-99.64766693115234,-99.79199981689453,-39.73744583129883,0,1,41.0,108.18250274658203,101
18.063,-0.066131591796875,-99.68762969970703,-99.02400207519531,-39.544151306152344,0,1,41.0,108.29000091552734,101
18.078,-0.0661468505859375,-98.66998291015625,-98.25599670410156,-39.347564697265625,0,1,41.0,108.18250274658203,101
18.094,-0.0661468505859375,-97.12754821777344,-97.53600311279297,-38.73247528076172,0,1,41.0,108.23625183105469,101
18.11,-0.066131591796875,-96.51594543457031,-96.76799774169922,-38.48857879638672,0,1,41.0,108.29000091552734,101
18.125,-0.066131591796875,-95.59916687011719,-96.0,-38.08599853515625,0,1,41.0,108.23625183105469,101
18.141,-0.066131591796875,-95.31918334960938,-95.27999877929688,-38.01133346557617,0,1,41.0,108.66625213623047,101
18.156,-0.066131591796875,-93.82770538330078,-94.51200103759766,-37.41656494140625,0,1,41.0,108.77375030517578,101
18.172,-0.066131591796875,-93.42578125,-93.79199981689453,-37.25628662109375,0,1,41.0,108.93499755859375,101
18.188,-0.066131591796875,-93.50936889648438,-93.02400207519531,-37.28961944580078,0,1,41.0,109.0425033569336,101
18.203,-0.0661468505859375,-92.14334106445312,-92.25599670410156,-36.744876861572266,0,1,41.0,109.0425033569336,101
18.219,-0.0661468505859375,-91.2186279296875,-91.53600311279297,-36.37611770629883,0,1,41.0,108.8812484741211,101
18.235,-0.066131591796875,-91.08955383300781,-90.76799774169922,-36.32464599609375,0,1,41.0,109.31124877929688,101
18.25,-0.066131591796875,-90.33934020996094,-90.0,-36.025474548339844,0,1,41.0,109.36500549316406,101
18.266,-0.066131591796875,-89.50796508789062,-89.27999877929688,-35.693939208984375,0,1,41.0,109.41875457763672,101
18.281,-0.066131591796875,-87.95452117919922,-88.51200103759766,-35.074459075927734,0,1,41.0,109.41875457763672,101
18.297,-0.066131591796875,-88.18680572509766,-87.79199981689453,-35.167091369628906,0,1,41.0,109.6875,101
18.313,-0.0661468505859375,-87.16197967529297,-87.02400207519531,-34.6701545715332,0,1,41.0,109.58000183105469,101
18.328,-0.066131591796875,-86.28109741210938,-86.25599670410156,-34.4239387512207,0,1,41.0,109.47250366210938,101
18.344,-0.066131591796875,-85.53362274169922,-85.53600311279297,-34.10905456542969,0,1,41.0,109.74124908447266,101
18.36,-0.0661468505859375,-84.87142181396484,-84.76799774169922,-33.8449821472168,0,1,42.0,109.74124908447266,101
18.375,-0.066131591796875,-83.68260955810547,-84.0,-33.37091064453125,0,1,41.0,110.01000213623047,101
18.391,-0.0661468505859375,-82.66474914550781,-83.27999877929688,-32.96500778198242,0,1,42.0,110.13734436035156,101
18.406,-0.066131591796875,-82.31301879882812,-82.51200103759766,-32.824745178222656,0,1,41.0,110.13734436035156,101
18.422,-0.066131591796875,-81.47987365722656,-81.79199981689453,-32.49250030517578,0,1,42.0,110.45570373535156,101
18.438,-0.066131591796875,-81.03665924072266,-81.02400207519531,-32.315757751464844,0,1,41.0,110.32836151123047,101
18.453,-0.066131591796875,-79.93934631347656,-80.25599670410156,-31.878173828125,0,1,41.0,110.58304595947266,101
18.469,-0.066131591796875,-79.7992172241211,-79.53600311279297,-31.82229232788086,0,1,42.0,110.45570373535156,101
18.485,-0.066131591796875,-78.87107849121094,-78.76799774169922,-31.452167510986328,0,1,42.0,110.83773803710938,101
18.5,-0.066131591796875,-78.25692749023438,-78.0,-31.32950210571289,0,1,42.0,110.83773803710938,101
18.516,-0.066131591796875,-76.76605987548828,-77.27999877929688,-30.612730026245117,0,1,41.0,110.83773803710938,101
18.531,-0.066131591796875,-76.49165344238281,-76.51200103759766,-30.50330352783203,0,1,42.0,111.21976470947266,101
18.547,-0.066131591796875,-76.14080047607422,-75.79199981689453,-30.363391876220703,0,1,42.0,111.15609741210938,101
18.563,-0.066131591796875,-75.61027526855469,-75.02400207519531,-30.15182876586914,0,1,42.0,111.21976470947266,101
18.578,-0.066131591796875,-74.0335464477539,-74.25599670410156,-29.45428466796875,0,1,41.0,111.09242248535156,101
18.594,-0.0661468505859375,-73.53651428222656,-73.53600311279297,-29.32485580444336,0,1,42.0,111.34711456298828,101
18.61,-0.0661468505859375,-73.00994873046875,-72.76799774169922,-29.1148681640625,0,1,42.0,111.66547393798828,101
18.625,-0.066131591796875,-72.52511596679688,-72.0,-28.92152976989746,0,1,42.0,111.66547393798828,101
18.641,-0.066131591796875,-71.68804931640625,-71.27999877929688,-28.587726593017578,0,1,42.0,111.60179901123047,101
18.656,-0.066131591796875,-70.76406860351562,-70.51200103759766,-28.219261169433594,0,1,42.0,-8.842421531677246,101
18.672,-0.0661468505859375,-69.08326721191406,-69.79199981689453,-27.548992156982422,0,1,42.0,-8.43960952758789,101
18.688,-0.066131591796875,-69.61632537841797,-69.02400207519531,-27.76156234741211,0,1,42.0,-9.245233535766602,101
18.703,-0.066131591796875,-68.25408935546875,-68.25599670410156,-27.21833038330078,0,1,42.0,-9.043828010559082,101
18.719,-0.0661468505859375,-66.96851348876953,-67.53600311279297,-26.705671310424805,0,1,42.0,-8.43960952758789,101
18.735,-0.066131591796875,-66.70550537109375,-66.76799774169922,-26.60079002380371,0,1,42.0,-8.540311813354492,101
18.75,-0.0661468505859375,-65.99845123291016,-66.0,-26.318828582763672,0,1,42.0,-9.345937728881836,101
18.766,-0.0661468505859375,-65.515869140625,-65.27999877929688,-26.126384735107422,0,1,42.0,-9.043828010559082,101
18.781,-0.066131591796875,-64.32691955566406,-64.51200103759766,-25.652257919311523,0,1,42.0,-9.84945297241211,101
18.797,-0.066131591796875,-64.80887603759766,-64.51200103759766,-25.844451904296875,0,1,42.0,112.74789428710938,101
18.813,-0.066131591796875,-63.88416290283203,-63.79199981689453,-25.475736618041992,0,1,42.0,112.49320220947266,101
18.828,-0.0661468505859375,-62.4725341796875,-63.02399826049805,-25.141010284423828,0,1,42.0,112.68421936035156,101
18.844,-0.066131591796875,-62.38505935668945,-62.25600051879883,-24.684566497802734,0,1,42.0,112.74789428710938,101
18.86,-0.066131591796875,-61.41545104980469,-61.5359992980957,-24.491222381591797,0,1,42.0,112.93891143798828,101
18.875,-0.066131591796875,-60.97303771972656,-60.768001556396484,-24.314739227294922,0,1,42.0,113.06625366210938,101
18.891,-0.0661468505859375,-59.7820930480957,-60.0,-23.734458923339844,0,1,42.0,-9.345937728881836,101
18.906,-0.066131591796875,-58.765987396240234,-59.279998779296875,-23.434669494628906,0,1,42.0,113.32093811035156,101
18.922,-0.0661468505859375,-58.45977783203125,-58.512001037597656,-23.224365234375,0,1,42.0,112.93891143798828,101
18.938,-0.0661468505859375,-57.62053680419922,-57.79199981689453,-23.171321868896484,0,1,42.0,-9.950156211853027,101
18.953,-0.0661468505859375,-57.09469985961914,-57.02399826049805,-22.7681941986084,0,1,42.0,-8.842421531677246,101
18.969,-0.0661468505859375,-56.300086975097656,-56.25600051879883,-22.45132064819336,0,1,42.0,-9.245233535766602,101
18.985,-0.0661468505859375,-55.55056381225586,-55.5359992980957,-22.117267608642578,0,1,42.0,-9.547343254089355,101
