TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
12.031,0.4706573486328125,0.4720306396484375,-0.5,-0.4530995190143585,-0.4728066623210907,0.0,-8.646979331970215,-7.316255569458008,0,0
12.046,0.4627532958984375,0.4640045166015625,-0.5,-0.5172345638275146,-0.5364077091217041,0.0,-6.959476470947266,-7.273197174072266,0,0
12.062,0.4537200927734375,0.454803466796875,-0.5,-0.5779340863227844,-0.6010754704475403,0.0,-9.308968544006348,-9.51850414276123,0,0
12.078,0.4438018798828125,0.44476318359375,-0.5,-0.6414677500724792,-0.6646765470504761,0.0,-9.62132453918457,-9.63427448272705,0,0
12.093,0.43341064453125,0.4342041015625,-0.5,-0.7016872763633728,-0.7253442406654358,0.0,-9.45369815826416,-10.281717300415039,0,0
12.109,0.422088623046875,0.42279052734375,-0.5,-0.7657328844070435,-0.7857452630996704,0.0,-8.634069442749023,-8.510934829711914,0,0
12.125,0.40948486328125,0.4100799560546875,-0.5,-0.8281583189964294,-0.8480129837989807,0.0,-9.455516815185547,-8.810466766357422,0,0
12.14,0.3963165283203125,0.39678955078125,-0.5,-0.8851834535598755,-0.9085473418235779,0.0,-9.86397647857666,-10.74868392944336,0,0
12.156,0.3808746337890625,0.3812713623046875,-0.5,-0.9569858312606812,-0.974415123462677,0.0,-8.880966186523438,-7.956629753112793,0,0
12.171,0.3658447265625,0.3660736083984375,-0.5,-1.0150359869003296,-1.0349338054656982,0.0,-9.668777465820312,-9.242820739746094,0,0
12.187,0.34954833984375,0.3496551513671875,-0.5,-1.0783437490463257,-1.0965073108673096,0.0,-9.805901527404785,-8.506500244140625,0,0
12.203,0.332427978515625,0.33245849609375,-0.5,-1.1369373798370361,-1.1575477123260498,0.0,-11.473998069763184,-10.131025314331055,0,0
12.218,0.3145294189453125,0.3144378662109375,-0.5,-1.1930116415023804,-1.2181882858276367,0.0,-11.022497177124023,-12.231815338134766,0,0
12.234,0.2960052490234375,0.2958831787109375,-0.5,-1.253840446472168,-1.2776293754577637,0.0,-10.437573432922363,-11.805963516235352,0,0
12.25,0.2761688232421875,0.275909423828125,-0.5,-1.319291353225708,-1.338669776916504,0.0,-9.023809432983398,-9.802400588989258,0,0
12.265,0.2548675537109375,0.254547119140625,-0.5,-1.3764653205871582,-1.4010429382324219,0.0,-13.099905014038086,-12.684333801269531,0,0
12.281,0.2312469482421875,0.2308807373046875,-0.5,-1.4529461860656738,-1.4671478271484375,0.0,-9.524344444274902,-7.375538349151611,0,0
12.296,0.2087249755859375,0.208221435546875,-0.5,-1.5002926588058472,-1.5275218486785889,0.0,-10.621810913085938,-14.161836624145508,0,0
12.312,0.184906005859375,0.1844329833984375,-0.5,-1.5835232734680176,-1.588562250137329,0.0,-6.661806106567383,-3.299272060394287,0,0
12.328,0.161102294921875,0.1604461669921875,-0.5,-1.5843794345855713,-1.600000023841858,0.0,-4.8965163230896,-8.748888969421387,0,0
12.343,0.135894775390625,0.135162353515625,-0.5,-1.5902315378189087,-1.600000023841858,0.0,-3.4655866622924805,-5.929279327392578,0,0
12.359,0.1126861572265625,0.1118621826171875,-0.5,-1.610867977142334,-1.600000023841858,0.0,-1.861903429031372,4.422116279602051,0,0
12.375,0.0882110595703125,0.0871734619140625,-0.5,-1.5766620635986328,-1.600000023841858,0.0,-12.637678146362305,-13.22823715209961,0,0
12.39,0.0640411376953125,0.0630645751953125,-0.5,-1.6035064458847046,-1.600000023841858,0.0,1.477240800857544,0.23947954177856445,0,0
12.406,0.0381927490234375,0.0369873046875,-0.5,-1.6060481071472168,-1.600000023841858,0.0,-5.7866034507751465,1.1842131614685059,0,0
12.421,0.012481689453125,0.01116943359375,-0.5,-1.574958324432373,-1.600000023841858,0.0,-9.601099967956543,-14.451181411743164,0,0
12.437,-0.0115814208984375,-0.0128326416015625,-0.5,-1.61188805103302,-1.600000023841858,0.0,1.2337303161621094,4.008424282073975,0,0
12.453,-0.036163330078125,-0.037689208984375,-0.5,-1.5888906717300415,-1.600000023841858,0.0,-9.378905296325684,-7.629942893981934,0,0
12.468,-0.060546875,-0.06201171875,-0.5,-1.5852404832839966,-1.600000023841858,0.0,-4.690516471862793,-9.830927848815918,0,0
12.484,-0.08514404296875,-0.0865936279296875,-0.5,-1.6184477806091309,-1.600000023841858,0.0,-1.7280908823013306,6.879925727844238,0,0
12.5,-0.1112213134765625,-0.1129913330078125,-0.5,-1.5801866054534912,-1.600000023841858,0.0,-13.944478034973145,-12.577629089355469,0,0
12.515,-0.1352081298828125,-0.1368255615234375,-0.5,-1.5904442071914673,-1.600000023841858,0.0,-2.9964470863342285,-7.456684112548828,0,0
12.531,-0.15826416015625,-0.1600341796875,-0.5,-1.6155709028244019,-1.600000023841858,0.0,-5.527420520782471,5.26728630065918,0,0
12.546,-0.1839752197265625,-0.1859283447265625,-0.5,-1.5704052448272705,-1.585206389427185,0.0,-8.112617492675781,-10.66749095916748,0,0
12.562,-0.2077484130859375,-0.2096099853515625,-0.5,-1.5283939838409424,-1.5242992639541626,0.0,2.4415640830993652,-1.2508511543273926,0,0
12.578,-0.231231689453125,-0.23333740234375,-0.5,-1.4765986204147339,-1.4607266187667847,0.0,-1.7606738805770874,4.64169979095459,0,0
12.593,-0.25390625,-0.2560577392578125,-0.5,-1.3926448822021484,-1.3971539735794067,0.0,-1.6734180450439453,-6.007063388824463,0,0
12.609,-0.27447509765625,-0.2766571044921875,-0.5,-1.3586957454681396,-1.3369132280349731,0.0,3.123286485671997,6.958627700805664,0,0
12.625,-0.2943115234375,-0.296722412109375,-0.5,-1.270314335823059,-1.2754729986190796,0.0,-4.3270487785339355,-6.6046833992004395,0,0
12.64,-0.3141326904296875,-0.316497802734375,-0.5,-1.2319415807724,-1.2117670774459839,0.0,3.467189073562622,6.108034133911133,0,0
12.656,-0.331787109375,-0.334381103515625,-0.5,-1.1500481367111206,-1.1513930559158325,0.0,-4.731587886810303,-5.039799213409424,0,0
12.671,-0.3494720458984375,-0.3520660400390625,-0.5,-1.106136679649353,-1.088220238685608,0.0,1.6148271560668945,4.235339164733887,0,0
12.687,-0.3653564453125,-0.368072509765625,-0.5,-1.0331535339355469,-1.0277129411697388,0.0,-1.8710325956344604,-1.800835132598877,0,0
12.703,-0.3829498291015625,-0.3857421875,-0.5,-0.973039448261261,-0.9565240740776062,0.0,0.7791138291358948,3.3749284744262695,0,0
12.718,-0.397674560546875,-0.4005279541015625,-0.5,-0.8928402662277222,-0.8925229907035828,0.0,-0.7973716855049133,-4.679584503173828,0,0
12.734,-0.4101409912109375,-0.4130706787109375,-0.5,-0.8401245474815369,-0.8343886733055115,0.0,-1.439649224281311,-2.0684659481048584,0,0
12.75,-0.422576904296875,-0.4255218505859375,-0.5,-0.7879893779754639,-0.7723876237869263,0.0,0.25404757261276245,3.0201377868652344,0,0
12.765,-0.433746337890625,-0.4367828369140625,-0.5,-0.7178975939750671,-0.7117199301719666,0.0,-1.5718899965286255,-1.9675791263580322,0,0
12.781,-0.4439239501953125,-0.4469451904296875,-0.5,-0.6679562926292419,-0.6521189212799072,0.0,0.5631604194641113,2.8529586791992188,0,0
12.796,-0.4532318115234375,-0.4563140869140625,-0.5,-0.5986818671226501,-0.5918512344360352,0.0,0.13380944728851318,-1.7518460750579834,0,0
12.812,-0.461639404296875,-0.464691162109375,-0.5,-0.5479832887649536,-0.5322502255439758,0.0,2.0269393920898438,2.7807235717773438,0,0
12.828,-0.46917724609375,-0.4723052978515625,-0.5,-0.47621771693229675,-0.47144919633865356,0.0,-1.1742112636566162,-2.8365790843963623,0,0
12.843,-0.4761505126953125,-0.47930908203125,-0.5,-0.4198687672615051,-0.4077147841453552,0.0,0.5087614059448242,0.5855979919433594,0,0
12.859,-0.4820098876953125,-0.4852142333984375,-0.5,-0.3549606502056122,-0.3450470566749573,0.0,0.007122828159481287,-0.6065158843994141,0,0
12.875,-0.486846923828125,-0.490081787109375,-0.5,-0.294219434261322,-0.2829126715660095,0.0,0.29623767733573914,0.18596649169921875,0,0
12.89,-0.4905853271484375,-0.4938201904296875,-0.5,-0.237778440117836,-0.22397834062576294,0.0,1.2457554340362549,1.3859272003173828,0,0
12.906,-0.4936370849609375,-0.496826171875,-0.5,-0.17608878016471863,-0.16171061992645264,0.0,3.5581746101379395,1.653587818145752,0,0
12.921,-0.4957427978515625,-0.4989471435546875,-0.5,-0.10627785325050354,-0.09557616710662842,0.0,0.6335431337356567,-0.26802587509155273,0,0
12.937,-0.4967041015625,-0.49993896484375,-0.5,-0.04162351414561272,-0.03424258530139923,0.0,0.15995992720127106,-1.807183027267456,0,0
12.953,-0.4967803955078125,-0.5000152587890625,-0.5,0.007847991771996021,0.010424120351672173,0.0,-3.078543186187744,-4.179712295532227,0,0
12.968,-0.4968719482421875,-0.5000152587890625,-0.5,-0.003912670072168112,0.0,0.0,-3.0665652751922607,-3.6157937049865723,0,1
12.968,-0.49688720703125,-0.5000152587890625,0.5,-0.003339719492942095,0.0,0.0,-3.671299695968628,-3.564267635345459,0,1
12.984,-0.49676513671875,-0.4997711181640625,0.5,0.02079702727496624,0.04373326152563095,0.0,6.023468971252441,6.412247657775879,0,0
13.0,-0.4957122802734375,-0.49853515625,0.5,0.08434166014194489,0.1082671657204628,0.0,7.011424541473389,7.208992004394531,0,0
13.0,-0.4938201904296875,-0.496490478515625,0.5,0.1435571014881134,0.16786816716194153,0.0,7.977017879486084,7.526566505432129,0,0
13.015,-0.4910125732421875,-0.4934844970703125,0.5,0.20532730221748352,0.2284025251865387,0.0,7.661595821380615,7.193489074707031,0,0
13.031,-0.4872589111328125,-0.4895477294921875,0.5,0.267824649810791,0.28920355439186096,0.0,8.238421440124512,6.8087873458862305,0,0
13.046,-0.48248291015625,-0.484588623046875,0.5,0.32846125960350037,0.35120460391044617,0.0,7.512936115264893,7.479065895080566,0,0
13.062,-0.4768524169921875,-0.478790283203125,0.5,0.3876170217990875,0.41200563311576843,0.0,8.872892379760742,8.863541603088379,0,0
13.078,-0.47003173828125,-0.471771240234375,0.5,0.4524872601032257,0.4752067029476166,0.0,9.03869915008545,8.439239501953125,0,0
13.093,-0.4626312255859375,-0.4642181396484375,0.5,0.5126873850822449,0.5352076888084412,0.0,9.14559268951416,8.527541160583496,0,0
13.109,-0.4542236328125,-0.4556121826171875,0.5,0.5713816285133362,0.5958753824234009,0.0,10.062994956970215,9.676033020019531,0,0
13.125,-0.4440765380859375,-0.445343017578125,0.5,0.6430075168609619,0.6612098217010498,0.0,6.500918865203857,6.90203857421875,0,0
13.14,-0.433685302734375,-0.4348602294921875,0.5,0.6991932988166809,0.7220108509063721,0.0,7.818145751953125,9.42835807800293,0,0
13.156,-0.4221038818359375,-0.42315673828125,0.5,0.7633805871009827,0.7841452360153198,0.0,7.389965534210205,8.43346118927002,0,0
13.171,-0.4093170166015625,-0.410186767578125,0.5,0.8263043761253357,0.8476129770278931,0.0,8.905261993408203,8.962959289550781,0,0
13.187,-0.3960418701171875,-0.396820068359375,0.5,0.8850765824317932,0.9085473418235779,0.0,8.697248458862305,10.491007804870605,0,0
13.203,-0.3818817138671875,-0.382537841796875,0.5,0.9509921073913574,0.9693483710289001,0.0,8.30757999420166,8.00727653503418,0,0
13.218,-0.3666534423828125,-0.3671722412109375,0.5,1.0160174369812012,1.0308022499084473,0.0,7.829489707946777,6.099855899810791,0,0
13.234,-0.3497772216796875,-0.3502349853515625,0.5,1.0757392644882202,1.094508171081543,0.0,9.185867309570312,8.413660049438477,0,0
13.25,-0.332763671875,-0.333099365234375,0.5,1.132150650024414,1.1555485725402832,0.0,12.075139999389648,10.863327980041504,0,0
13.265,-0.314056396484375,-0.31427001953125,0.5,1.1912710666656494,1.2188546657562256,0.0,10.131958961486816,13.19434642791748,0,0
13.281,-0.2954864501953125,-0.2955780029296875,0.5,1.2525289058685303,1.2786955833435059,0.0,7.908034801483154,12.452661514282227,0,0
13.296,-0.2750091552734375,-0.2751007080078125,0.5,1.3201860189437866,1.3412020206451416,0.0,6.949577808380127,10.464704513549805,0,0
13.312,-0.253875732421875,-0.2537689208984375,0.5,1.3857884407043457,1.403308629989624,0.0,9.927361488342285,8.744918823242188,0,0
13.328,-0.2320556640625,-0.23193359375,0.5,1.4373689889907837,1.4643490314483643,0.0,12.350862503051758,13.578128814697266,0,0
13.343,-0.2082061767578125,-0.2079925537109375,0.5,1.5227841138839722,1.5281882286071777,0.0,5.781551361083984,2.7944207191467285,0,0
13.359,-0.1846160888671875,-0.1842498779296875,0.5,1.5607818365097046,1.5890953540802002,0.0,14.145038604736328,14.60157585144043,0,0
13.375,-0.1605682373046875,-0.160369873046875,0.5,1.6054482460021973,1.600000023841858,0.0,-5.562307834625244,-2.337491512298584,0,0
13.39,-0.1364593505859375,-0.135833740234375,0.5,1.5908390283584595,1.600000023841858,0.0,9.838479995727539,5.256354808807373,0,0
13.406,-0.1106414794921875,-0.110076904296875,0.5,1.5696161985397339,1.600000023841858,0.0,6.563470840454102,16.38317108154297,0,0
13.421,-0.086090087890625,-0.0854949951171875,0.5,1.6230731010437012,1.600000023841858,0.0,-3.414202928543091,-10.624778747558594,0,0
13.437,-0.0612335205078125,-0.060211181640625,0.5,1.5720040798187256,1.600000023841858,0.0,14.981216430664062,15.37473201751709,0,0
13.453,-0.0364227294921875,-0.0356292724609375,0.5,1.5897730588912964,1.600000023841858,0.0,1.2608853578567505,6.656289100646973,0,0
13.468,-0.0123443603515625,-0.01141357421875,0.5,1.624773621559143,1.600000023841858,0.0,-0.48121553659439087,-11.193525314331055,0,0
13.484,0.012237548828125,0.01348876953125,0.5,1.5610673427581787,1.600000023841858,0.0,10.242060661315918,21.417701721191406,0,0
13.5,0.0364837646484375,0.03759765625,0.5,1.6064931154251099,1.600000023841858,0.0,-1.1234444379806519,-1.3786792755126953,0,0
13.515,0.0618133544921875,0.063140869140625,0.5,1.6146312952041626,1.600000023841858,0.0,4.440708637237549,-5.217301845550537,0,0
13.531,0.0863037109375,0.087738037109375,0.5,1.5650765895843506,1.600000023841858,0.0,13.042545318603516,19.905471801757812,0,0
13.546,0.1119384765625,0.1133270263671875,0.5,1.6090002059936523,1.600000023841858,0.0,-3.1386871337890625,-2.1203041076660156,0,0
13.562,0.13616943359375,0.1378173828125,0.5,1.6003413200378418,1.600000023841858,0.0,8.837695121765137,2.209925651550293,0,0
13.578,0.1617889404296875,0.1634674072265625,0.5,1.5724400281906128,1.600000023841858,0.0,11.234201431274414,16.545879364013672,0,0
13.593,0.18560791015625,0.1872100830078125,0.5,1.6125054359436035,1.5818744897842407,0.0,-6.281347751617432,-12.839019775390625,0,0
13.609,0.209991455078125,0.2119140625,0.5,1.5040339231491089,1.518168568611145,0.0,8.723679542541504,10.154318809509277,0,0
13.625,0.232513427734375,0.2343292236328125,0.5,1.4647196531295776,1.4579278230667114,0.0,-3.0200843811035156,-0.15093088150024414,0,0
13.64,0.2542266845703125,0.256256103515625,0.5,1.4168775081634521,1.3964875936508179,0.0,-0.6597816348075867,-6.766343116760254,0,0
13.656,0.2752838134765625,0.2773284912109375,0.5,1.3311468362808228,1.334647536277771,0.0,0.14530526101589203,5.316579341888428,0,0
13.671,0.295867919921875,0.298004150390625,0.5,1.2924649715423584,1.2713414430618286,0.0,-2.3407745361328125,-6.919550895690918,0,0
13.687,0.314239501953125,0.3165435791015625,0.5,1.2049087285995483,1.2115005254745483,0.0,4.953648567199707,7.186591625213623,0,0
13.703,0.332366943359375,0.334686279296875,0.5,1.1734243631362915,1.1501935720443726,0.0,-4.93829870223999,-7.687580108642578,0,0
13.718,0.3489532470703125,0.3514251708984375,0.5,1.0896632671356201,1.09048593044281,0.0,2.5460097789764404,4.532492160797119,0,0
13.734,0.3647003173828125,0.367218017578125,0.5,1.0465991497039795,1.0309115648269653,0.0,-1.5746586322784424,-3.6196470260620117,0,0
13.75,0.3809661865234375,0.3835601806640625,0.5,0.9669497013092041,0.965457558631897,0.0,2.6942501068115234,3.565096855163574,0,0
13.765,0.395050048828125,0.397705078125,0.5,0.9141411781311035,0.9049232006072998,0.0,-0.005556967109441757,0.005358695983886719,0,0
13.781,0.4089508056640625,0.41156005859375,0.5,0.8567297458648682,0.8414554595947266,0.0,-3.2491490840911865,-3.0380606651306152,0,0
13.796,0.4212799072265625,0.4239959716796875,0.5,0.788726270198822,0.7801210880279541,0.0,1.3885691165924072,0.2236785888671875,0,0
13.812,0.43267822265625,0.4354095458984375,0.5,0.7290608882904053,0.7191867232322693,0.0,-1.0741422176361084,-0.26244544982910156,0,0
13.828,0.4438629150390625,0.4466094970703125,0.5,0.6675241589546204,0.6539856195449829,0.0,-2.48825740814209,-2.093130111694336,0,0
13.843,0.453582763671875,0.4563751220703125,0.5,0.598277747631073,0.5910512208938599,0.0,0.21861334145069122,1.229947805404663,0,0
13.859,0.46209716796875,0.4649200439453125,0.5,0.5453933477401733,0.5302501916885376,0.0,-1.1386443376541138,-2.702516555786133,0,0
13.875,0.4699249267578125,0.4727935791015625,0.5,0.4725877046585083,0.4669157862663269,0.0,0.6272164583206177,2.13685941696167,0,0
13.89,0.4768829345703125,0.479736328125,0.5,0.42223218083381653,0.4033147096633911,0.0,-1.7437639236450195,-4.586177825927734,0,0
13.906,0.4828338623046875,0.48565673828125,0.5,0.35088586807250977,0.3393136262893677,0.0,-1.4482938051223755,-0.7664737701416016,0,0
13.921,0.487823486328125,0.49066162109375,0.5,0.288403183221817,0.27424585819244385,0.0,-1.0868347883224487,-2.137202262878418,0,0
13.937,0.4915924072265625,0.49444580078125,0.5,0.2235064059495926,0.21197813749313354,0.0,-1.448127031326294,-0.7499217987060547,0,0
13.953,0.494415283203125,0.49725341796875,0.5,0.16347923874855042,0.1498437523841858,0.0,-1.138159155845642,-1.5928359031677246,0,0
13.968,0.4962158203125,0.4990692138671875,0.5,0.09865067899227142,0.08917605876922607,0.0,-0.7962763905525208,0.27165699005126953,0,0
13.984,0.4971160888671875,0.4999542236328125,0.5,0.03935603052377701,0.027709273621439934,0.0,-2.216097116470337,-0.8284668922424316,0,0
14.0,0.49713134765625,0.499969482421875,0.5,-0.01103368028998375,-0.0020241159945726395,0.0,9.765937805175781,9.26106071472168,0,0
14.015,0.49725341796875,0.4999847412109375,0.5,0.002018642844632268,0.0,0.0,3.1119818687438965,3.751276731491089,0,1
14.015,0.4972686767578125,0.4999847412109375,-0.5,0.003432311350479722,0.0,0.0,2.5178258419036865,2.9235339164733887,0,1
14.031,0.4968109130859375,0.4993896484375,-0.5,-0.0645519569516182,-0.09053296595811844,0.0,-9.005630493164062,-8.107929229736328,0,0
14.046,0.4947052001953125,0.4971771240234375,-0.5,-0.1715650111436844,-0.19810035824775696,0.0,-8.487272262573242,-8.69591236114502,0,0
14.062,0.4911651611328125,0.4934844970703125,-0.5,-0.270524799823761,-0.30123215913772583,0.0,-11.455506324768066,-10.761737823486328,0,0
14.078,0.485687255859375,0.487884521484375,-0.5,-0.3790832757949829,-0.41136032342910767,0.0,-13.3063325881958,-11.932021141052246,0,0
14.093,0.4786529541015625,0.4807281494140625,-0.5,-0.4891309142112732,-0.518924355506897,0.0,-11.389286041259766,-11.180416107177734,0,0
14.109,0.4699249267578125,0.471893310546875,-0.5,-0.5970087051391602,-0.6269664168357849,0.0,-10.393951416015625,-11.094564437866211,0,0
14.125,0.4597015380859375,0.461578369140625,-0.5,-0.707735538482666,-0.7331416606903076,0.0,-9.845983505249023,-9.108251571655273,0,0
14.14,0.4474639892578125,0.4491729736328125,-0.5,-0.8125773072242737,-0.8432838916778564,0.0,-12.039119720458984,-12.16278076171875,0,0
14.156,0.43414306640625,0.435699462890625,-0.5,-0.9134315848350525,-0.9485257267951965,0.0,-13.530637741088867,-14.445281982421875,0,0
14.171,0.4189300537109375,0.42041015625,-0.5,-1.0242234468460083,-1.0553869009017944,0.0,-11.43743896484375,-12.77061653137207,0,0
14.187,0.4011688232421875,0.4025421142578125,-0.5,-1.1428883075714111,-1.167833924293518,0.0,-10.389793395996094,-9.81900691986084,0,0
14.203,0.3825836181640625,0.38385009765625,-0.5,-1.2578436136245728,-1.2749152183532715,0.0,-9.239224433898926,-5.695688247680664,0,0
14.218,0.3631744384765625,0.3642578125,-0.5,-1.342092752456665,-1.3782638311386108,0.0,-16.71138572692871,-15.778732299804688,0,0
14.234,0.340240478515625,0.34130859375,-0.5,-1.4681216478347778,-1.4902442693710327,0.0,-8.313349723815918,-8.861327171325684,0,0
14.25,0.3162078857421875,0.317108154296875,-0.5,-1.569313406944275,-1.5998917818069458,0.0,-11.140021324157715,-13.469850540161133,0,0
14.265,0.29180908203125,0.292724609375,-0.5,-1.5793174505233765,-1.600000023841858,0.0,2.013319730758667,-8.847129821777344,0,0
14.281,0.266357421875,0.26702880859375,-0.5,-1.6184886693954468,-1.600000023841858,0.0,0.5163194537162781,10.669553756713867,0,0
14.296,0.242095947265625,0.242431640625,-0.5,-1.5583062171936035,-1.600000023841858,0.0,-15.185312271118164,-20.336687088012695,0,0
14.312,0.2171173095703125,0.217529296875,-0.5,-1.6039506196975708,-1.600000023841858,0.0,4.737661361694336,2.594292163848877,0,0
14.328,0.1929473876953125,0.1929931640625,-0.5,-1.595866084098816,-1.600000023841858,0.0,-10.624663352966309,-1.616203784942627,0,0
14.343,0.16864013671875,0.1685638427734375,-0.5,-1.570870041847229,-1.600000023841858,0.0,-6.719754219055176,-14.458250999450684,0,0
14.359,0.1439361572265625,0.143829345703125,-0.5,-1.6147453784942627,-1.600000023841858,0.0,0.4646085500717163,6.965649127960205,0,0
14.375,0.118896484375,0.118438720703125,-0.5,-1.5810633897781372,-1.600000023841858,0.0,-14.458369255065918,-9.848237037658691,0,0
14.39,0.0935211181640625,0.093109130859375,-0.5,-1.5788688659667969,-1.600000023841858,0.0,-5.735433578491211,-11.491632461547852,0,0
14.406,0.0687408447265625,0.0681915283203125,-0.5,-1.619343638420105,-1.600000023841858,0.0,-1.5791230201721191,8.853996276855469,0,0
14.421,0.0445709228515625,0.043670654296875,-0.5,-1.5719658136367798,-1.600000023841858,0.0,-12.514464378356934,-15.127253532409668,0,0
14.437,0.019256591796875,0.0184326171875,-0.5,-1.5878288745880127,-1.600000023841858,0.0,-2.8184456825256348,-7.336628437042236,0,0
14.453,-0.0040130615234375,-0.0049285888671875,-0.5,-1.6127963066101074,-1.600000023841858,0.0,-4.383824825286865,5.001068115234375,0,0
14.468,-0.0302581787109375,-0.03143310546875,-0.5,-1.5720629692077637,-1.600000023841858,0.0,-10.246123313903809,-15.891480445861816,0,0
14.484,-0.0551910400390625,-0.0562744140625,-0.5,-1.593899130821228,-1.600000023841858,0.0,-0.34752485156059265,-4.70045804977417,0,0
14.5,-0.0795440673828125,-0.080810546875,-0.5,-1.609636664390564,-1.600000023841858,0.0,-2.6935784816741943,2.8731822967529297,0,0
14.515,-0.1024017333984375,-0.1037445068359375,-0.5,-1.5770528316497803,-1.600000023841858,0.0,-7.2670488357543945,-13.722491264343262,0,0
14.531,-0.1283111572265625,-0.129669189453125,-0.5,-1.6013365983963013,-1.600000023841858,0.0,0.14454194903373718,-1.5029430389404297,0,0
14.546,-0.1532135009765625,-0.1547393798828125,-0.5,-1.6000746488571167,-1.600000023841858,0.0,-5.538093566894531,-2.4903416633605957,0,0
14.562,-0.1782379150390625,-0.1797943115234375,-0.5,-1.5771031379699707,-1.600000023841858,0.0,-7.97012996673584,-13.974404335021973,0,0
14.578,-0.202789306640625,-0.2043914794921875,-0.5,-1.6076620817184448,-1.600000023841858,0.0,-2.0276262760162354,1.1498808860778809,0,0
14.593,-0.2275238037109375,-0.229400634765625,-0.5,-1.588077187538147,-1.600000023841858,0.0,-11.722676277160645,-8.79727554321289,0,0
14.609,-0.25225830078125,-0.2540435791015625,-0.5,-1.5887435674667358,-1.600000023841858,0.0,-3.7330493927001953,-8.69588851928711,0,0
14.625,-0.2763671875,-0.2781982421875,-0.5,-1.6145479679107666,-1.600000023841858,0.0,-1.5918173789978027,4.455602169036865,0,0
14.64,-0.3009796142578125,-0.3030548095703125,-0.5,-1.578989028930664,-1.600000023841858,0.0,-11.022330284118652,-13.642168045043945,0,0
14.656,-0.326324462890625,-0.328155517578125,-0.5,-1.582618236541748,-1.5512418746948242,0.0,11.688613891601562,12.396597862243652,0,0
14.671,-0.3489532470703125,-0.3511199951171875,-0.5,-1.4611284732818604,-1.44392728805542,0.0,-0.05599987134337425,4.870473861694336,0,0
14.687,-0.3710784912109375,-0.3733367919921875,-0.5,-1.3397407531738281,-1.331946849822998,0.0,2.2321665287017822,-0.08982419967651367,0,0
14.703,-0.3912811279296875,-0.39361572265625,-0.5,-1.2486412525177002,-1.2206662893295288,0.0,7.208007335662842,9.965991973876953,0,0
14.718,-0.41046142578125,-0.41302490234375,-0.5,-1.1114877462387085,-1.1037867069244385,0.0,0.8356091976165771,-0.5583405494689941,0,0
14.734,-0.4261016845703125,-0.4286956787109375,-0.5,-1.0258445739746094,-0.9995047450065613,0.0,6.5898284912109375,8.821826934814453,0,0
14.75,-0.440582275390625,-0.4433135986328125,-0.5,-0.9092528820037842,-0.8912293314933777,0.0,2.455838680267334,4.219693183898926,0,0
14.765,-0.4535980224609375,-0.4564208984375,-0.5,-0.7974780201911926,-0.7815538048744202,0.0,3.243762969970703,3.083258628845215,0,0
14.781,-0.4649658203125,-0.4678192138671875,-0.5,-0.6878737211227417,-0.671644926071167,0.0,4.654049873352051,3.197842597961426,0,0
14.796,-0.47430419921875,-0.477264404296875,-0.5,-0.5810365676879883,-0.5647696256637573,0.0,4.158463001251221,2.9767751693725586,0,0
14.812,-0.4820556640625,-0.4850921630859375,-0.5,-0.47389647364616394,-0.4574330747127533,0.0,3.5668585300445557,2.8792200088500977,0,0
14.828,-0.488189697265625,-0.491302490234375,-0.5,-0.36773136258125305,-0.3496381342411041,0.0,3.5777995586395264,3.6276607513427734,0,0
14.843,-0.49267578125,-0.495819091796875,-0.5,-0.2630576193332672,-0.242776021361351,0.0,4.053866863250732,4.70170783996582,0,0
14.859,-0.495635986328125,-0.4987945556640625,-0.5,-0.1526268571615219,-0.13170747458934784,0.0,4.937349319458008,4.966068267822266,0,0
14.875,-0.496734619140625,-0.5,-0.5,-0.03735683858394623,-0.022974930703639984,0.0,5.038629531860352,1.5589518547058105,0,0
14.89,-0.4967498779296875,-0.5000152587890625,-0.5,-0.006700439378619194,0.0,0.0,-1.8725332021713257,-1.9988071918487549,0,1
14.89,-0.49676513671875,-0.5000152587890625,0.5,-0.004199639894068241,0.0,0.0,-3.8829286098480225,-3.3921473026275635,0,1
14.906,-0.4965057373046875,-0.4996185302734375,0.5,0.04176613315939903,0.07373321801424026,0.0,10.57242202758789,10.416905403137207,0,0
14.921,-0.4945068359375,-0.49749755859375,0.5,0.15574423968791962,0.18736684322357178,0.0,11.765023231506348,10.455857276916504,0,0
14.937,-0.4907379150390625,-0.493560791015625,0.5,0.27221181988716125,0.30029886960983276,0.0,10.25865364074707,9.18606185913086,0,0
14.953,-0.485595703125,-0.4882659912109375,0.5,0.37353602051734924,0.405527263879776,0.0,11.03997802734375,11.43476390838623,0,0
14.968,-0.4788360595703125,-0.4813385009765625,0.5,0.4790756404399872,0.5112237334251404,0.0,11.60405445098877,11.656209945678711,0,0
14.984,-0.470428466796875,-0.4727630615234375,0.5,0.5867917537689209,0.6176323294639587,0.0,13.415414810180664,11.12191104888916,0,0
14.984,-0.4602203369140625,-0.4623870849609375,0.5,0.6929230690002441,0.7256743907928467,0.0,11.857614517211914,12.392801284790039,0,0
15.0,-0.4483642578125,-0.450347900390625,0.5,0.8015002608299255,0.8337164521217346,0.0,12.834698677062988,12.429618835449219,0,0
