TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.203,0.0050811767578125,-1.750836730003357,-1.8799999952316284,-0.6981977820396423,0,1,40.0,4.629062652587891,101
15.219,0.0050506591796875,-2.439965009689331,-2.5199999809265137,-0.9730080366134644,0,1,40.0,2.453125,101
15.234,0.0050201416015625,-2.827470302581787,-3.119999885559082,-1.1275371313095093,0,1,40.0,2.057499885559082,101
15.25,0.0049896240234375,-4.02732515335083,-3.759999990463257,-1.6060147285461426,0,1,40.0,3.3762500286102295,101
15.266,0.004974365234375,-4.3036322593688965,-4.360000133514404,-1.7162002325057983,0,1,40.0,0.6236715316772461,101
15.281,0.0049591064453125,-5.023135185241699,-5.0,-2.0031232833862305,0,1,40.0,3.7718751430511475,101
15.297,0.0049285888671875,-5.86090087890625,-5.639999866485596,-2.196244716644287,0,1,40.0,6.541250228881836,101
15.313,0.0048980712890625,-6.2173566818237305,-6.239999771118164,-2.4793543815612793,0,1,40.0,7.332500457763672,101
15.328,0.0048675537109375,-6.770576477050781,-6.880000114440918,-2.6999671459198,0,1,40.0,5.947813034057617,101
15.328,0.00482177734375,-7.480217456817627,-7.519999980926514,-2.982957363128662,0,1,40.0,5.288437843322754,101
15.344,0.004730224609375,-7.492151737213135,-8.119999885559082,-3.0063624382019043,0,1,40.0,3.1784377098083496,101
15.359,0.0042877197265625,-7.2473835945129395,-8.760000228881836,-2.890108108520508,0,1,40.0,-11.15859317779541,101
15.375,0.0029754638671875,-5.306917667388916,-9.359999656677246,-2.1162898540496826,0,1,40.0,0.6236715316772461,101
15.391,-0.0010833740234375,-3.59397554397583,-10.0,-1.393307089805603,0,1,40.0,-10.755781173706055,101
15.406,-0.008514404296875,-6.565145492553711,-10.640000343322754,-2.597139358520508,0,1,40.0,-9.84945297241211,101
15.422,-0.017730712890625,-9.920676231384277,-11.239999771118164,-3.956162452697754,0,1,40.0,-10.352968215942383,101
15.438,-0.0286865234375,-10.280257225036621,-11.880000114440918,-4.268283843994141,0,1,40.0,-9.245233535766602,101
15.453,-0.0400238037109375,-16.77387237548828,-12.520000457763672,-6.6890764236450195,0,1,40.0,-10.4536714553833,101
15.469,-0.0490875244140625,-26.17722511291504,-13.119999885559082,-10.46946907043457,0,1,40.0,-9.446640014648438,101
15.484,-0.05133056640625,-14.716650009155273,-13.760000228881836,-5.8686981201171875,0,1,40.0,-0.3833599090576172,101
15.5,-0.0513153076171875,-14.247970581054688,-14.359999656677246,-5.681798458099365,0,1,40.0,1.3285932540893555,101
15.516,-0.0513153076171875,-14.692824363708496,-15.0,-5.924384593963623,0,1,40.0,1.3285932540893555,101
15.531,-0.0513153076171875,-15.872591018676758,-15.640000343322754,-6.3296637535095215,0,1,40.0,-0.18195343017578125,101
15.547,-0.0513153076171875,-16.091373443603516,-16.239999771118164,-6.416909694671631,0,1,40.0,-1.793203353881836,101
15.563,-0.0513153076171875,-16.841026306152344,-16.8799991607666,-6.715855598449707,0,1,40.0,-0.8868751525878906,101
15.578,-0.0513153076171875,-17.816911697387695,-17.520000457763672,-7.105018615722656,0,1,40.0,-2.6995315551757812,101
15.594,-0.0513153076171875,-17.949909210205078,-18.1200008392334,-7.158055782318115,0,1,40.0,-3.7065625190734863,101
15.609,-0.0513153076171875,-18.481332778930664,-18.760000228881836,-7.369976043701172,0,1,40.0,-3.5051565170288086,101
15.625,-0.0513153076171875,-19.18396759033203,-19.360000610351562,-7.646543025970459,0,1,40.0,-4.612890720367432,101
15.641,-0.0513153076171875,-20.24736213684082,-20.0,-8.074233055114746,0,1,40.0,-5.217109203338623,101
15.656,-0.0513153076171875,-20.561817169189453,-20.639999389648438,-8.199630737304688,0,1,40.0,-2.6995315551757812,101
15.672,-0.0513153076171875,-21.348068237304688,-21.239999771118164,-8.513172149658203,0,1,40.0,-3.7065625190734863,101
15.688,-0.0513153076171875,-21.96533203125,-21.8799991607666,-8.759324073791504,0,1,40.0,-4.210078239440918,101
15.703,-0.0513153076171875,-22.363693237304688,-22.520000457763672,-9.115127563476562,0,1,40.0,-5.015703201293945,101
15.719,-0.0513153076171875,-23.019067764282227,-23.1200008392334,-9.179532051086426,0,1,40.0,-6.727656364440918,101
15.734,-0.0513153076171875,-23.7307071685791,-23.760000228881836,-9.425533294677734,0,1,40.0,-5.116406440734863,101
15.75,-0.0513153076171875,-24.44375991821289,-24.360000610351562,-9.74767017364502,0,1,40.0,-5.217109203338623,101
15.766,-0.0513153076171875,-25.002695083618164,-25.0,-9.970561981201172,0,1,40.0,-6.425546646118164,101
15.781,-0.0513153076171875,-25.630023956298828,-25.639999389648438,-10.182212829589844,0,1,40.0,-7.029765605926514,101
15.797,-0.0513153076171875,-26.017337799072266,-26.239999771118164,-10.375181198120117,0,1,40.0,-4.612890720367432,101
15.813,-0.0513153076171875,-26.863725662231445,-26.8799991607666,-10.727495193481445,0,1,39.0,-5.418515682220459,101
15.828,-0.0513153076171875,-27.47892189025879,-27.520000457763672,-10.955036163330078,0,1,40.0,-6.123437404632568,101
15.844,-0.0513153076171875,-28.09756851196289,-28.1200008392334,-11.204733848571777,0,1,40.0,-5.217109203338623,101
15.859,-0.0513153076171875,-28.629682540893555,-28.760000228881836,-11.503790855407715,0,1,40.0,-5.720624923706055,101
15.875,-0.0513153076171875,-29.39273452758789,-29.360000610351562,-11.72117805480957,0,1,40.0,-5.317812442779541,101
15.891,-0.0513153076171875,-29.996442794799805,-30.0,-11.961966514587402,0,1,40.0,-5.217109203338623,101
15.906,-0.0513153076171875,-30.61278533935547,-30.639999389648438,-12.207751274108887,0,1,39.0,-5.217109203338623,101
15.922,-0.0513153076171875,-31.194377899169922,-31.239999771118164,-12.439678192138672,0,1,39.0,-5.619921684265137,101
15.938,-0.0513153076171875,-31.677871704101562,-31.8799991607666,-12.719261169433594,0,1,39.0,-5.519218444824219,101
15.953,-0.0513153076171875,-32.72953414916992,-32.52000045776367,-13.051887512207031,0,1,40.0,-6.123437404632568,101
15.969,-0.0513153076171875,-33.157554626464844,-33.119998931884766,-13.222552299499512,0,1,39.0,-6.224140644073486,101
15.984,-0.0513153076171875,-34.01169967651367,-33.7599983215332,-13.563167572021484,0,1,40.0,-6.123437404632568,101
16.0,-0.0513153076171875,-34.89456558227539,-34.36000061035156,-13.915237426757812,0,1,40.0,-5.922031402587891,101
16.016,-0.0513153076171875,-35.245849609375,-35.0,-14.055322647094727,0,1,40.0,-5.317812442779541,101
16.031,-0.0513153076171875,-35.44187545776367,-35.63999938964844,-14.47991943359375,0,1,40.0,-6.123437404632568,101
16.047,-0.0513153076171875,-36.093318939208984,-36.2400016784668,-14.39327621459961,0,1,39.0,-6.324843406677246,101
16.063,-0.05133056640625,-36.626224517822266,-36.880001068115234,-14.60578727722168,0,1,40.0,-4.512187480926514,101
16.078,-0.0513153076171875,-37.50906753540039,-37.52000045776367,-14.957846641540527,0,1,39.0,-5.015703201293945,101
16.094,-0.05133056640625,-38.10841369628906,-38.119998931884766,-15.196853637695312,0,1,39.0,-5.015703201293945,101
16.109,-0.0513153076171875,-38.729248046875,-38.7599983215332,-15.444430351257324,0,1,39.0,-5.015703201293945,101
16.125,-0.0513153076171875,-39.51644515991211,-39.36000061035156,-15.75834846496582,0,1,39.0,-4.512187480926514,101
16.141,-0.05133056640625,-39.808597564697266,-40.0,-15.98110580444336,0,1,39.0,-5.116406440734863,101
16.156,-0.0513153076171875,-40.991825103759766,-40.63999938964844,-16.346698760986328,0,1,40.0,-5.015703201293945,101
16.172,-0.05133056640625,-41.49183654785156,-41.2400016784668,-16.426563262939453,0,1,40.0,-5.116406440734863,101
16.188,-0.0513153076171875,-41.910396575927734,-41.880001068115234,-16.587305068969727,0,1,39.0,-5.116406440734863,101
16.203,-0.0513153076171875,-41.91057586669922,-42.52000045776367,-16.713077545166016,0,1,39.0,-5.821328163146973,101
16.219,-0.05133056640625,-43.0412483215332,-43.119998931884766,-17.16396713256836,0,1,40.0,-6.626953125,101
16.234,-0.05133056640625,-44.05851364135742,-43.7599983215332,-17.483417510986328,0,1,40.0,-4.310781478881836,101
16.25,-0.05133056640625,-44.09099578857422,-44.36000061035156,-17.688940048217773,0,1,40.0,-6.727656364440918,101
16.266,-0.0513153076171875,-45.274356842041016,-45.0,-18.054485321044922,0,1,39.0,-6.526249885559082,101
16.281,-0.05133056640625,-44.706642150878906,-45.0,-17.987720489501953,0,1,39.0,-5.317812442779541,101
16.297,-0.05133056640625,-45.95813751220703,-45.63999938964844,-18.327163696289062,0,1,39.0,-5.720624923706055,101
16.313,-0.05133056640625,-45.590335845947266,-46.2400016784668,-18.180490493774414,0,1,39.0,-6.929062366485596,101
16.328,-0.05133056640625,-46.79085922241211,-46.880001068115234,-18.72527503967285,0,1,39.0,-4.814296722412109,101
16.344,-0.05133056640625,-47.61021423339844,-47.52000045776367,-18.985977172851562,0,1,39.0,-5.116406440734863,101
16.359,-0.05133056640625,-48.1070671081543,-48.119998931884766,-19.184112548828125,0,1,40.0,-6.02273416519165,101
16.375,-0.05133056640625,-48.4230842590332,-48.7599983215332,-19.31013298034668,0,1,40.0,-5.217109203338623,101
16.391,-0.05133056640625,-49.3901481628418,-49.36000061035156,-19.56952667236328,0,1,39.0,-6.02273416519165,101
16.406,-0.05133056640625,-49.7578010559082,-50.0,-19.842390060424805,0,1,39.0,-5.519218444824219,101
16.422,-0.05133056640625,-50.0067024230957,-50.63999938964844,-19.941648483276367,0,1,39.0,-7.130468368530273,101
16.422,-0.05133056640625,-51.55612564086914,-51.2400016784668,-20.559524536132812,0,1,39.0,-5.720624923706055,101
16.453,-0.05133056640625,-51.606971740722656,-51.880001068115234,-20.579801559448242,0,1,39.0,-6.929062366485596,101
16.469,-0.05133056640625,-52.5920295715332,-52.52000045776367,-20.80459976196289,0,1,39.0,-6.526249885559082,101
16.484,-0.0513458251953125,-53.123905181884766,-53.119998931884766,-21.184722900390625,0,1,39.0,-5.418515682220459,101
16.484,-0.05133056640625,-53.741939544677734,-53.7599983215332,-21.431182861328125,0,1,39.0,-5.015703201293945,101
16.5,-0.051361083984375,-53.526206970214844,-54.36000061035156,-21.34515380859375,0,1,39.0,-3.1023435592651367,101
16.516,-0.051483154296875,-54.70022964477539,-55.0,-21.973125457763672,0,1,39.0,-10.856484413146973,101
16.531,-0.0515899658203125,-55.3754768371582,-55.63999938964844,-22.082603454589844,0,1,39.0,-9.547343254089355,101
16.547,-0.0517730712890625,-56.062137603759766,-56.2400016784668,-22.356430053710938,0,1,39.0,-10.352968215942383,101
16.563,-0.0519866943359375,-57.34396743774414,-56.880001068115234,-22.821149826049805,0,1,39.0,-10.554374694824219,101
16.578,-0.0520477294921875,-57.593238830566406,-57.52000045776367,-22.967002868652344,0,1,39.0,-10.050859451293945,101
16.594,-0.052032470703125,-57.92333984375,-58.119998931884766,-23.09864044189453,0,1,39.0,-8.540311813354492,101
16.609,-0.0520477294921875,-58.74668884277344,-58.7599983215332,-23.375625610351562,0,1,39.0,-10.856484413146973,101
16.625,-0.0520782470703125,-59.58232116699219,-59.36000061035156,-23.760208129882812,0,1,39.0,-9.84945297241211,101
16.641,-0.0521392822265625,-60.09562301635742,-60.0,-23.964900970458984,0,1,39.0,-8.943124771118164,101
16.656,-0.052154541015625,-60.039337158203125,-60.63999938964844,-23.942455291748047,0,1,39.0,-8.43960952758789,101
16.672,-0.05218505859375,-61.045223236083984,-61.2400016784668,-24.343582153320312,0,1,39.0,-7.231171607971191,101
16.688,-0.0522003173828125,-61.93293380737305,-61.880001068115234,-24.69758415222168,0,1,39.0,-7.936093330383301,101
16.703,-0.052215576171875,-62.566123962402344,-62.52000045776367,-24.950088500976562,0,1,39.0,-9.043828010559082,101
16.719,-0.052215576171875,-62.894901275634766,-63.119998931884766,-25.081195831298828,0,1,40.0,-8.741718292236328,101
16.734,-0.0522308349609375,-63.54613494873047,-63.7599983215332,-25.340896606445312,0,1,39.0,-9.446640014648438,101
16.75,-0.0522613525390625,-64.28770446777344,-64.36000061035156,-25.643482208251953,0,1,39.0,-8.238203048706055,101
16.766,-0.052276611328125,-64.82018280029297,-65.0,-25.93635368347168,0,1,40.0,-8.641016006469727,101
16.781,-0.052276611328125,-65.57624816894531,-65.63999938964844,-26.013914108276367,0,1,39.0,-9.245233535766602,101
16.797,-0.052276611328125,-66.06535339355469,-66.23999786376953,-26.42367172241211,0,1,39.0,-8.036796569824219,101
16.813,-0.0522918701171875,-66.6716079711914,-66.87999725341797,-26.587268829345703,0,1,39.0,-8.741718292236328,101
16.828,-0.0523529052734375,-67.76441955566406,-67.5199966430664,-27.023061752319336,0,1,39.0,-9.14453125,101
16.844,-0.0523681640625,-68.26443481445312,-68.12000274658203,-27.222455978393555,0,1,39.0,-8.943124771118164,101
16.859,-0.0523834228515625,-68.56137084960938,-68.76000213623047,-27.340869903564453,0,1,39.0,-8.540311813354492,101
16.875,-0.0524444580078125,-69.79486083984375,-69.36000061035156,-27.832761764526367,0,1,39.0,-8.338906288146973,101
16.891,-0.0524749755859375,-70.4090347290039,-70.0,-28.077678680419922,0,1,39.0,-8.540311813354492,101
16.906,-0.0525360107421875,-70.65040588378906,-70.63999938964844,-28.173931121826172,0,1,39.0,-9.748749732971191,101
16.922,-0.0526123046875,-71.46961212158203,-71.23999786376953,-28.5045223236084,0,1,39.0,-11.15859317779541,101
16.938,-0.0527191162109375,-71.53053283691406,-71.87999725341797,-28.930166244506836,0,1,40.0,-12.36703109741211,101
16.953,-0.0528564453125,-72.66499328613281,-72.5199966430664,-28.97730827331543,0,1,40.0,-9.648046493530273,101
16.969,-0.0531005859375,-73.01348114013672,-73.12000274658203,-29.11627769470215,0,1,39.0,-8.641016006469727,101
16.984,-0.053192138671875,-73.71448516845703,-73.76000213623047,-29.36517906188965,0,1,40.0,2.650937557220459,101
17.0,-0.0533294677734375,-73.74593353271484,-74.36000061035156,-29.408367156982422,0,1,39.0,-9.446640014648438,101
17.016,-0.0535736083984375,-75.06966400146484,-75.0,-29.93624496459961,0,1,39.0,-10.95718765258789,101
17.031,-0.053619384765625,-75.2785415649414,-75.63999938964844,-30.01953887939453,0,1,39.0,-8.540311813354492,101
17.047,-0.05364990234375,-76.10736846923828,-76.23999786376953,-30.35005760192871,0,1,39.0,-7.331874847412109,101
17.063,-0.0537109375,-76.77323913574219,-76.87999725341797,-30.61559295654297,0,1,39.0,-7.936093330383301,101
17.078,-0.0538330078125,-77.6398696899414,-77.5199966430664,-30.85376739501953,0,1,40.0,-6.224140644073486,101
17.094,-0.053985595703125,-78.20391082763672,-78.12000274658203,-31.186115264892578,0,1,40.0,-10.252264976501465,101
17.109,-0.05413818359375,-79.69168853759766,-78.76000213623047,-31.77941131591797,0,1,40.0,-10.655077934265137,101
17.125,-0.0541534423828125,-79.22840881347656,-79.36000061035156,-31.59466552734375,0,1,40.0,-10.655077934265137,101
17.141,-0.0541534423828125,-79.34220123291016,-79.36000061035156,-31.64004135131836,0,1,40.0,-10.252264976501465,101
17.156,-0.0541534423828125,-79.33856201171875,-80.0,-31.638593673706055,0,1,40.0,-9.950156211853027,101
17.172,-0.0541534423828125,-80.96646881103516,-80.63999938964844,-32.28776550292969,0,1,40.0,-9.950156211853027,101
17.188,-0.0541534423828125,-80.63465881347656,-81.23999786376953,-32.15544891357422,0,1,40.0,-9.547343254089355,101
17.203,-0.0541534423828125,-81.55425262451172,-81.87999725341797,-32.52216339111328,0,1,40.0,-9.547343254089355,101
17.219,-0.05413818359375,-82.29388427734375,-82.5199966430664,-32.81711196899414,0,1,40.0,-9.345937728881836,101
17.234,-0.0541534423828125,-83.86781311035156,-83.12000274658203,-33.44476318359375,0,1,40.0,-10.352968215942383,101
17.25,-0.0541534423828125,-82.71244049072266,-83.76000213623047,-32.98402404785156,0,1,40.0,-9.748749732971191,101
17.266,-0.05426025390625,-84.90046691894531,-84.36000061035156,-33.8565673828125,0,1,40.0,-8.741718292236328,101
17.281,-0.0542755126953125,-84.5545654296875,-85.0,-33.7186279296875,0,1,40.0,-8.842421531677246,101
17.297,-0.0542755126953125,-85.62564086914062,-85.63999938964844,-34.145748138427734,0,1,40.0,-8.540311813354492,101
17.313,-0.0542755126953125,-85.8585205078125,-86.23999786376953,-34.238616943359375,0,1,40.0,-8.238203048706055,101
17.328,-0.0542755126953125,-86.39092254638672,-86.87999725341797,-34.450927734375,0,1,40.0,-8.338906288146973,101
17.344,-0.0542755126953125,-88.01866149902344,-87.5199966430664,-35.03898620605469,0,1,40.0,-9.245233535766602,101
17.359,-0.0542755126953125,-87.4358901977539,-88.12000274658203,-34.867637634277344,0,1,40.0,-8.238203048706055,101
17.375,-0.0543975830078125,-88.98844909667969,-88.76000213623047,-35.48676681518555,0,1,40.0,-6.828359127044678,101
17.375,-0.0544891357421875,-89.07996368408203,-89.36000061035156,-35.544883728027344,0,1,41.0,-7.331874847412109,101
17.391,-0.0546875,-90.95320129394531,-90.0,-36.12079620361328,0,1,40.0,-8.43960952758789,101
17.406,-0.0548248291015625,-91.53778839111328,-90.63999938964844,-36.50339126586914,0,1,41.0,-9.748749732971191,101
17.422,-0.054901123046875,-90.64604187011719,-91.23999786376953,-36.14778137207031,0,1,41.0,-10.050859451293945,101
17.438,-0.05499267578125,-91.03244018554688,-91.87999725341797,-36.30187225341797,0,1,41.0,-10.554374694824219,101
17.453,-0.0551910400390625,-91.88021087646484,-92.5199966430664,-36.63994598388672,0,1,41.0,-9.84945297241211,101
17.469,-0.0554656982421875,-92.53987121582031,-93.12000274658203,-36.90300369262695,0,1,41.0,-10.352968215942383,101
17.484,-0.055633544921875,-94.20321655273438,-93.76000213623047,-37.56631088256836,0,1,41.0,-6.929062366485596,101
17.5,-0.0556640625,-94.32756042480469,-94.36000061035156,-37.61589431762695,0,1,41.0,-8.943124771118164,101
17.516,-0.0557098388671875,-95.29539489746094,-95.0,-38.00185012817383,0,1,41.0,-7.029765605926514,101
17.531,-0.0557861328125,-96.03716278076172,-95.63999938964844,-38.29764938354492,0,1,41.0,-7.835390567779541,101
17.547,-0.0558319091796875,-96.9452896118164,-96.23999786376953,-38.728206634521484,0,1,41.0,-8.238203048706055,101
17.563,-0.05584716796875,-96.72401428222656,-96.87999725341797,-38.57155227661133,0,1,41.0,-7.835390567779541,101
17.578,-0.055877685546875,-97.3031997680664,-97.5199966430664,-38.802520751953125,0,1,41.0,-8.036796569824219,101
17.594,-0.0558929443359375,-98.07254791259766,-98.12000274658203,-39.10932159423828,0,1,41.0,-7.633984088897705,101
17.609,-0.0559234619140625,-99.3028793334961,-98.76000213623047,-39.599952697753906,0,1,42.0,-9.043828010559082,101
17.625,-0.0559539794921875,-99.50849151611328,-99.36000061035156,-39.68194580078125,0,1,41.0,-8.036796569824219,101
17.641,-0.05596923828125,-100.55020141601562,-100.0,-40.09735870361328,0,1,41.0,-8.641016006469727,101
17.656,-0.0559844970703125,-100.48373413085938,-100.0,-40.02533721923828,0,1,41.0,-8.943124771118164,101
17.672,-0.0559844970703125,-99.90812683105469,-99.4000015258789,-39.841312408447266,0,1,41.0,-9.245233535766602,101
17.688,-0.0559844970703125,-98.95004272460938,-98.76000213623047,-39.45924758911133,0,1,41.0,-7.936093330383301,101
17.703,-0.0559844970703125,-97.66586303710938,-98.12000274658203,-38.9471435546875,0,1,41.0,-7.331874847412109,101
17.719,-0.0559844970703125,-97.21414184570312,-97.5199966430664,-38.767005920410156,0,1,41.0,-8.338906288146973,101
17.734,-0.0559844970703125,-96.49991607666016,-96.87999725341797,-38.4821891784668,0,1,41.0,-8.43960952758789,101
17.75,-0.0559844970703125,-95.9050064086914,-96.27999877929688,-38.24494934082031,0,1,42.0,-8.036796569824219,101
17.766,-0.0559844970703125,-95.36446380615234,-95.63999938964844,-38.02939224243164,0,1,41.0,-7.633984088897705,101
17.781,-0.0559844970703125,-95.10404968261719,-95.0,-37.92554473876953,0,1,41.0,-8.43960952758789,101
17.797,-0.0559844970703125,-94.15808868408203,-94.4000015258789,-37.548316955566406,0,1,41.0,-8.43960952758789,101
17.813,-0.0559844970703125,-94.29359436035156,-93.76000213623047,-37.602352142333984,0,1,42.0,-8.641016006469727,101
17.828,-0.0559844970703125,-93.00507354736328,-93.12000274658203,-37.08851623535156,0,1,41.0,-8.741718292236328,101
17.844,-0.0559844970703125,-92.53536987304688,-92.5199966430664,-36.901206970214844,0,1,42.0,-8.641016006469727,101
17.859,-0.0559844970703125,-92.10083770751953,-91.87999725341797,-36.72792434692383,0,1,42.0,-9.043828010559082,101
17.875,-0.0559844970703125,-90.78062438964844,-91.27999877929688,-36.20145034790039,0,1,42.0,-8.641016006469727,101
17.891,-0.0559844970703125,-90.45679473876953,-90.63999938964844,-36.07231521606445,0,1,42.0,-8.641016006469727,101
17.906,-0.0559844970703125,-90.65597534179688,-90.0,-36.05754470825195,0,1,42.0,-8.641016006469727,101
17.922,-0.0559844970703125,-89.37794494628906,-89.4000015258789,-35.59490966796875,0,1,42.0,-8.741718292236328,101
17.938,-0.0559844970703125,-88.54900360107422,-88.76000213623047,-35.311527252197266,0,1,42.0,-8.741718292236328,101
17.953,-0.0559844970703125,-88.10444641113281,-88.12000274658203,-35.134246826171875,0,1,42.0,-9.345937728881836,101
17.969,-0.0559844970703125,-87.65640258789062,-87.5199966430664,-34.95557403564453,0,1,42.0,-8.943124771118164,101
17.984,-0.0559844970703125,-86.81950378417969,-86.87999725341797,-34.6218376159668,0,1,42.0,-9.446640014648438,101
18.0,-0.0559844970703125,-86.21745300292969,-86.27999877929688,-34.381752014160156,0,1,42.0,-9.245233535766602,101
18.016,-0.0559844970703125,-85.5218734741211,-85.63999938964844,-34.1043701171875,0,1,42.0,-8.641016006469727,101
18.031,-0.0559844970703125,-84.70374298095703,-85.0,-33.778114318847656,0,1,42.0,-8.842421531677246,101
18.047,-0.0559844970703125,-84.2373046875,-84.4000015258789,-33.59210968017578,0,1,42.0,-7.936093330383301,101
18.063,-0.0559844970703125,-83.18086242675781,-83.76000213623047,-33.17082214355469,0,1,42.0,-9.043828010559082,101
18.078,-0.0559844970703125,-82.83956909179688,-83.12000274658203,-33.03472137451172,0,1,43.0,-9.345937728881836,101
18.094,-0.0559844970703125,-82.37493896484375,-82.5199966430664,-32.84943771362305,0,1,43.0,-9.14453125,101
18.109,-0.0559844970703125,-81.78353118896484,-81.87999725341797,-32.52058410644531,0,1,43.0,-9.648046493530273,101
18.125,-0.0559844970703125,-82.25367736816406,-81.27999877929688,-32.80107879638672,0,1,43.0,-9.748749732971191,101
18.141,-0.0559844970703125,-80.9781494140625,-80.63999938964844,-32.29242706298828,0,1,43.0,-9.648046493530273,101
18.156,-0.0559844970703125,-79.93839263916016,-80.0,-31.877792358398438,0,1,43.0,-7.835390567779541,101
18.172,-0.0559844970703125,-79.92135620117188,-79.4000015258789,-31.87099838256836,0,1,43.0,-9.748749732971191,101
18.188,-0.0559844970703125,-78.52205657958984,-78.76000213623047,-31.312984466552734,0,1,43.0,-8.943124771118164,101
18.203,-0.0559844970703125,-78.64028930664062,-78.12000274658203,-31.36013412475586,0,1,43.0,-8.943124771118164,101
18.219,-0.055999755859375,-77.70374298095703,-77.5199966430664,-30.98666000366211,0,1,44.0,-9.446640014648438,101
18.234,-0.055999755859375,-76.41682434082031,-76.87999725341797,-30.333478927612305,0,1,43.0,-8.540311813354492,101
18.25,-0.0559844970703125,-76.53514099121094,-76.27999877929688,-30.520645141601562,0,1,43.0,-9.547343254089355,101
18.266,-0.0559844970703125,-74.90513610839844,-75.63999938964844,-29.87063217163086,0,1,43.0,-8.238203048706055,101
18.281,-0.0559844970703125,-74.88951873779297,-75.0,-29.86440658569336,0,1,44.0,-9.345937728881836,101
18.297,-0.0559844970703125,-74.55703735351562,-74.4000015258789,-29.7318172454834,0,1,44.0,-9.648046493530273,101
18.313,-0.055999755859375,-73.4951400756836,-73.76000213623047,-29.3083553314209,0,1,44.0,-8.641016006469727,101
18.328,-0.0559844970703125,-73.6183090209961,-73.12000274658203,-29.357471466064453,0,1,44.0,-9.446640014648438,101
18.344,-0.0559844970703125,-72.44934844970703,-72.5199966430664,-28.891315460205078,0,1,44.0,-8.43960952758789,101
18.359,-0.0559844970703125,-71.99198150634766,-71.87999725341797,-28.708927154541016,0,1,44.0,-9.14453125,101
18.375,-0.0559844970703125,-71.89594268798828,-71.87999725341797,-28.670629501342773,0,1,44.0,-8.741718292236328,101
18.391,-0.0559844970703125,-71.1761245727539,-71.27999877929688,-28.38357925415039,0,1,44.0,-8.641016006469727,101
18.406,-0.055999755859375,-70.9397201538086,-70.63999938964844,-28.289304733276367,0,1,44.0,-8.741718292236328,101
18.422,-0.0559844970703125,-69.67060852050781,-70.0,-27.78321075439453,0,1,44.0,-9.043828010559082,101
18.438,-0.0559844970703125,-69.41644287109375,-69.4000015258789,-27.681852340698242,0,1,44.0,-9.245233535766602,101
18.453,-0.0559844970703125,-68.48693084716797,-68.76000213623047,-27.31118392944336,0,1,44.0,-8.43960952758789,101
18.469,-0.0559844970703125,-67.7978286743164,-68.12000274658203,-27.0363826751709,0,1,44.0,-8.238203048706055,101
18.484,-0.055999755859375,-67.3129653930664,-67.5199966430664,-26.843029022216797,0,1,44.0,-8.43960952758789,101
18.484,-0.0559844970703125,-67.43920135498047,-66.87999725341797,-26.89337158203125,0,1,44.0,-9.14453125,101
18.5,-0.0559844970703125,-66.27989959716797,-66.27999877929688,-26.43106460571289,0,1,45.0,-8.641016006469727,101
18.516,-0.055999755859375,-65.45185089111328,-65.63999938964844,-26.10085678100586,0,1,45.0,-8.43960952758789,101
18.531,-0.0559844970703125,-65.11300659179688,-65.0,-25.96573257446289,0,1,45.0,-8.540311813354492,101
18.547,-0.0559844970703125,-64.6320571899414,-64.4000015258789,-25.77393913269043,0,1,45.0,-8.842421531677246,101
18.563,-0.055999755859375,-63.57868194580078,-63.7599983215332,-25.35387420654297,0,1,45.0,-7.936093330383301,101
18.578,-0.0559844970703125,-63.001800537109375,-63.119998931884766,-25.123825073242188,0,1,45.0,-9.245233535766602,101
18.594,-0.0559844970703125,-62.901031494140625,-62.52000045776367,-25.083641052246094,0,1,45.0,-9.245233535766602,101
18.609,-0.055999755859375,-61.48174285888672,-61.880001068115234,-24.517658233642578,0,1,45.0,-8.036796569824219,101
18.625,-0.0559844970703125,-61.59700393676758,-61.279998779296875,-24.563621520996094,0,1,45.0,-8.741718292236328,101
18.641,-0.055999755859375,-60.433441162109375,-60.63999938964844,-24.09961700439453,0,1,45.0,-8.43960952758789,101
18.656,-0.055999755859375,-59.956058502197266,-60.0,-23.90924644470215,0,1,45.0,-8.137499809265137,101
18.672,-0.0559844970703125,-59.38227081298828,-59.400001525878906,-23.680431365966797,0,1,45.0,-9.14453125,101
18.688,-0.0559844970703125,-58.68541717529297,-58.7599983215332,-23.402542114257812,0,1,45.0,-8.137499809265137,101
18.703,-0.0559844970703125,-58.2241096496582,-58.119998931884766,-23.218582153320312,0,1,45.0,-9.245233535766602,101
18.719,-0.055999755859375,-57.862548828125,-57.52000045776367,-23.074398040771484,0,1,45.0,-8.741718292236328,101
18.734,-0.055999755859375,-56.934024810791016,-56.880001068115234,-22.704120635986328,0,1,45.0,-9.245233535766602,101
18.75,-0.055999755859375,-55.99678421020508,-56.279998779296875,-22.330368041992188,0,1,46.0,-7.936093330383301,101
18.766,-0.0559844970703125,-55.3082160949707,-55.63999938964844,-22.055784225463867,0,1,45.0,-8.641016006469727,101
18.781,-0.055999755859375,-55.41249084472656,-55.0,-22.09736442565918,0,1,46.0,-8.641016006469727,101
18.797,-0.055999755859375,-54.366241455078125,-54.400001525878906,-21.68014144897461,0,1,46.0,-9.345937728881836,101
