TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.922,-0.0488739013671875,-36.9613037109375,-36.56999969482422,-14.739409446716309,0,1,35.0,-11.057889938354492,101
14.937,-0.048858642578125,-36.16521453857422,-36.09000015258789,-14.42194652557373,0,1,35.0,-11.057889938354492,101
14.953,-0.0488433837890625,-35.89209747314453,-35.61000061035156,-14.313032150268555,0,1,36.0,-10.4536714553833,101
14.969,-0.048828125,-35.11656951904297,-35.15999984741211,-14.003767013549805,0,1,35.0,-9.748749732971191,101
14.984,-0.0488128662109375,-34.7402458190918,-34.68000030517578,-13.853697776794434,0,1,35.0,-9.446640014648438,101
15.0,-0.0487823486328125,-34.12989807128906,-34.20000076293945,-13.61030387878418,0,1,36.0,-10.252264976501465,101
15.015,-0.0487518310546875,-33.2960205078125,-33.75,-13.27777099609375,0,1,35.0,-8.943124771118164,101
15.031,-0.0486907958984375,-33.43718338012695,-33.27000045776367,-13.334062576293945,0,1,36.0,-9.446640014648438,101
15.031,-0.048614501953125,-32.89128875732422,-32.81999969482422,-13.116371154785156,0,1,36.0,-9.245233535766602,101
15.062,-0.048553466796875,-32.18117141723633,-32.34000015258789,-12.83319091796875,0,1,36.0,-9.648046493530273,101
15.062,-0.048492431640625,-31.865711212158203,-31.860000610351562,-12.707391738891602,0,1,36.0,-9.748749732971191,101
15.078,-0.0484619140625,-31.21601104736328,-31.40999984741211,-12.677717208862305,0,1,36.0,-5.116406440734863,101
15.094,-0.0483856201171875,-31.20017433166504,-30.93000030517578,-12.395647048950195,0,1,36.0,-1.390390396118164,101
15.109,-0.04827880859375,-29.91590690612793,-30.450000762939453,-11.929850578308105,0,1,36.0,-6.929062366485596,101
15.125,-0.0482177734375,-30.02996063232422,-30.0,-11.95895767211914,0,1,36.0,-8.238203048706055,101
15.14,-0.048187255859375,-29.564924240112305,-29.520000457763672,-11.789885520935059,0,1,36.0,-9.648046493530273,101
15.156,-0.04815673828125,-28.971107482910156,-29.06999969482422,-11.553084373474121,0,1,36.0,-9.245233535766602,101
15.172,-0.0481109619140625,-28.76219940185547,-28.59000015258789,-11.307002067565918,0,1,36.0,-9.950156211853027,101
15.187,-0.048065185546875,-28.299142837524414,-28.110000610351562,-11.27482795715332,0,1,36.0,-10.352968215942383,101
15.203,-0.0480499267578125,-27.659141540527344,-27.65999984741211,-11.029898643493652,0,1,36.0,-10.4536714553833,101
15.219,-0.04803466796875,-26.94903564453125,-27.18000030517578,-10.746723175048828,0,1,36.0,-12.467734336853027,101
15.234,-0.048004150390625,-26.502796173095703,-26.700000762939453,-10.568772315979004,0,1,36.0,-10.856484413146973,101
15.25,-0.0479888916015625,-25.95236587524414,-26.25,-10.53894329071045,0,1,36.0,-11.762811660766602,101
15.265,-0.0479583740234375,-25.970972061157227,-25.770000457763672,-10.356691360473633,0,1,36.0,-11.762811660766602,101
15.281,-0.047943115234375,-25.138206481933594,-25.31999969482422,-10.116735458374023,0,1,36.0,-11.359999656677246,101
15.297,-0.04791259765625,-24.63962173461914,-24.84000015258789,-9.916572570800781,0,1,36.0,-11.460702896118164,101
15.312,-0.047821044921875,-24.224515914916992,-24.360000610351562,-9.819307327270508,0,1,36.0,-9.648046493530273,101
15.328,-0.0476837158203125,-23.626447677612305,-23.90999984741211,-9.528993606567383,0,1,36.0,-7.936093330383301,101
15.344,-0.047515869140625,-23.588834762573242,-23.43000030517578,-9.406744003295898,0,1,36.0,-7.936093330383301,101
15.359,-0.0472869873046875,-23.3978328704834,-22.950000762939453,-9.433157920837402,0,1,36.0,-11.460702896118164,101
15.375,-0.046875,-22.67493438720703,-22.5,-9.004890441894531,0,1,36.0,-6.425546646118164,101
15.39,-0.046234130859375,-22.16010093688965,-22.020000457763672,-8.836994171142578,0,1,36.0,7.200625419616699,101
15.406,-0.0456695556640625,-20.90500831604004,-21.56999969482422,-8.336488723754883,0,1,36.0,-12.36703109741211,101
15.422,-0.0454864501953125,-20.59539222717285,-21.09000015258789,-8.27206039428711,0,1,36.0,-12.568437576293945,101
15.437,-0.0454864501953125,-20.510662078857422,-20.610000610351562,-8.179231643676758,0,1,36.0,-12.669139862060547,101
15.453,-0.045501708984375,-20.355241775512695,-20.15999984741211,-7.917580604553223,0,1,36.0,-13.273359298706055,101
15.469,-0.0454864501953125,-20.00520133972168,-19.68000030517578,-7.977664470672607,0,1,36.0,-12.769843101501465,101
15.484,-0.0454559326171875,-19.22346305847168,-19.200000762939453,-7.654670715332031,0,1,36.0,-12.36703109741211,101
15.5,-0.0453643798828125,-18.818355560302734,-18.75,-7.5043745040893555,0,1,36.0,-7.734687328338623,101
15.515,-0.0452117919921875,-18.01109504699707,-18.270000457763672,-7.182455062866211,0,1,36.0,-7.432578086853027,101
15.531,-0.044952392578125,-17.856477737426758,-17.81999969482422,-7.120797634124756,0,1,36.0,-10.554374694824219,101
15.547,-0.0447540283203125,-17.213092803955078,-17.34000015258789,-6.86422872543335,0,1,36.0,-12.064921379089355,101
15.562,-0.04461669921875,-16.74127197265625,-16.860000610351562,-6.73700475692749,0,1,36.0,-10.655077934265137,101
15.578,-0.0445556640625,-16.708528518676758,-16.40999984741211,-6.522841453552246,0,1,36.0,-12.36703109741211,101
15.594,-0.044525146484375,-15.670705795288086,-15.930000305175781,-6.197021484375,0,1,36.0,-12.266327857971191,101
15.609,-0.0444488525390625,-15.039647102355957,-15.449999809265137,-6.3334856033325195,0,1,36.0,-12.064921379089355,101
15.625,-0.0443115234375,-14.979336738586426,-15.0,-5.973452568054199,0,1,36.0,-6.02273416519165,101
15.64,-0.044158935546875,-14.73094654083252,-14.520000457763672,-5.874399185180664,0,1,36.0,6.2115631103515625,101
15.656,-0.0439453125,-13.755937576293945,-14.069999694824219,-5.715364456176758,0,1,36.0,2.650937557220459,101
15.672,-0.04376220703125,-13.533055305480957,-13.59000015258789,-5.396705150604248,0,1,36.0,-0.6854686737060547,101
15.687,-0.0436248779296875,-13.010449409484863,-13.109999656677246,-5.188300132751465,0,1,36.0,-7.734687328338623,101
15.703,-0.0434722900390625,-12.89525032043457,-12.65999984741211,-5.142361164093018,0,1,36.0,-8.641016006469727,101
15.719,-0.0432281494140625,-12.548818588256836,-12.180000305175781,-5.00421142578125,0,1,36.0,-1.390390396118164,101
15.734,-0.04296875,-11.820882797241211,-11.699999809265137,-4.653378486633301,0,1,36.0,4.299375057220459,101
15.75,-0.0427093505859375,-11.28039264678955,-11.25,-4.49838924407959,0,1,36.0,7.991875648498535,101
15.765,-0.04248046875,-10.977706909179688,-10.770000457763672,-4.377684593200684,0,1,36.0,2.3871874809265137,101
15.781,-0.0422210693359375,-10.304055213928223,-10.319999694824219,-4.10904598236084,0,1,36.0,-6.626953125,101
15.797,-0.041900634765625,-9.5645751953125,-9.84000015258789,-3.8141565322875977,0,1,36.0,9.57437515258789,101
15.812,-0.04150390625,-9.531208992004395,-9.359999656677246,-3.8008503913879395,0,1,36.0,12.064844131469727,101
15.828,-0.041015625,-9.023244857788086,-8.90999984741211,-3.59828519821167,0,1,36.0,1.5959374904632568,101
15.844,-0.0405120849609375,-8.372819900512695,-8.430000305175781,-3.338909149169922,0,1,36.0,7.794062614440918,101
15.859,-0.0400390625,-7.923289775848389,-7.949999809265137,-3.1596455574035645,0,1,36.0,6.870937347412109,101
15.875,-0.039581298828125,-7.802034854888916,-7.5,-3.1112916469573975,0,1,35.0,3.9696877002716064,101
15.89,-0.039093017578125,-6.867995738983154,-7.019999980926514,-2.7388157844543457,0,1,35.0,9.772188186645508,101
15.906,-0.0386962890625,-6.505584716796875,-6.570000171661377,-2.4521074295043945,0,1,35.0,10.174375534057617,101
15.922,-0.0382537841796875,-6.22825288772583,-6.090000152587891,-2.4836995601654053,0,1,35.0,13.750937461853027,101
15.937,-0.0377960205078125,-5.381041526794434,-5.610000133514404,-2.1458489894866943,0,1,36.0,-4.411484241485596,101
15.953,-0.0372772216796875,-5.061205863952637,-5.159999847412109,-1.9936856031417847,0,1,35.0,2.3212499618530273,101
15.969,-0.036712646484375,-4.414856433868408,-4.679999828338623,-1.7073047161102295,0,1,36.0,6.409375190734863,101
15.984,-0.03619384765625,-4.366364479064941,-4.199999809265137,-1.7412166595458984,0,1,35.0,8.519375801086426,101
16.0,-0.0356903076171875,-3.7393555641174316,-3.75,-1.491178274154663,0,1,35.0,1.5299999713897705,101
16.015,-0.035247802734375,-3.5395877361297607,-3.2699999809265137,-1.4115149974822998,0,1,36.0,-3.7065625190734863,101
16.031,-0.034820556640625,-2.827091932296753,-2.819999933242798,-1.1273863315582275,0,1,35.0,5.618124961853027,101
16.047,-0.034423828125,-2.1936581134796143,-2.3399999141693115,-0.8747859001159668,0,1,35.0,0.42226505279541016,101
16.062,-0.0341339111328125,-1.5941212177276611,-2.3399999141693115,-0.6357028484344482,0,1,35.0,11.809375762939453,101
16.078,-0.0340118408203125,-1.9402300119400024,-1.8600000143051147,-0.7737239599227905,0,1,36.0,15.641407012939453,101
16.094,-0.0339202880859375,-1.4056692123413086,-1.409999966621399,-0.5605520606040955,0,1,36.0,13.291093826293945,101
16.109,-0.033782958984375,-0.38036197423934937,-0.9300000071525574,-0.15168055891990662,0,1,36.0,9.508438110351562,101
16.125,-0.03350830078125,-0.4464854300022125,-0.44999998807907104,-0.1142125055193901,0,1,36.0,6.936875343322754,101
