TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.859,0.4450836181640625,0.4429779052734375,0.0,-0.4179093837738037,-0.41942524909973145,0.0,-4.389463901519775,-4.246053218841553,0,0
0.859,0.4426727294921875,0.440582275390625,0.0,-0.42293065786361694,-0.42227402329444885,0.0,-2.6593527793884277,-3.334298610687256,0,0
0.859,0.4412078857421875,0.439117431640625,0.0,-0.42451879382133484,-0.4239899516105652,0.0,-4.39967679977417,-3.1635046005249023,0,0
0.875,0.4395904541015625,0.4375,0.0,-0.42437544465065,-0.4259057939052582,0.0,-3.412839889526367,-4.131677627563477,0,0
0.875,0.43804931640625,0.4359588623046875,0.0,-0.42663905024528503,-0.4277050197124481,0.0,-4.578597545623779,-4.019024848937988,0,0
0.875,0.4359588623046875,0.433868408203125,0.0,-0.42815425992012024,-0.4301373064517975,0.0,-3.2212305068969727,-4.397246360778809,0,0
0.875,0.4341888427734375,0.4321136474609375,0.0,-0.4314740002155304,-0.43216976523399353,0.0,-3.723550796508789,-3.91806960105896,0,0
0.891,0.432586669921875,0.430511474609375,0.0,-0.4345228672027588,-0.43401896953582764,0.0,-3.526236057281494,-3.195247173309326,0,0
0.891,0.431121826171875,0.4290313720703125,0.0,-0.43458470702171326,-0.43571823835372925,0.0,-3.7817671298980713,-4.10396146774292,0,0
0.891,0.42877197265625,0.42669677734375,0.0,-0.4402363896369934,-0.4383837580680847,0.0,-2.553791046142578,-2.4396567344665527,0,0
0.891,0.427001953125,0.4249267578125,0.0,-0.43898436427116394,-0.44039955735206604,0.0,-5.44690465927124,-4.115006446838379,0,0
0.906,0.4253997802734375,0.4233245849609375,0.0,-0.44054514169692993,-0.4422154426574707,0.0,-4.952432155609131,-4.287591457366943,0,0
0.906,0.42376708984375,0.42169189453125,0.0,-0.4406983554363251,-0.4440646469593048,0.0,-4.638772487640381,-5.339014530181885,0,0
0.906,0.42138671875,0.4192962646484375,0.0,-0.44584140181541443,-0.446746826171875,0.0,-3.5221691131591797,-3.914597511291504,0,0
0.906,0.4196624755859375,0.417572021484375,0.0,-0.44534263014793396,-0.4486793279647827,0.0,-6.0140700340271,-4.879790306091309,0,0
0.922,0.417816162109375,0.4157257080078125,0.0,-0.448051393032074,-0.4507284462451935,0.0,-3.971738815307617,-4.894423484802246,0,0
0.922,0.416259765625,0.414154052734375,0.0,-0.44778573513031006,-0.45246103405952454,0.0,-6.536085605621338,-6.004929542541504,0,0
0.922,0.4136199951171875,0.4115142822265625,0.0,-0.4527551233768463,-0.45539310574531555,0.0,-4.531454086303711,-4.755911350250244,0,0
0.922,0.4120025634765625,0.4098663330078125,0.0,-0.45302942395210266,-0.45717567205429077,0.0,-6.608851909637451,-5.524391174316406,0,0
0.938,0.410400390625,0.40826416015625,0.0,-0.45683473348617554,-0.45892491936683655,0.0,-3.6320691108703613,-4.48688268661499,0,0
0.938,0.4087677001953125,0.406646728515625,0.0,-0.46070510149002075,-0.46069082617759705,0.0,-4.253082752227783,-3.5905659198760986,0,0
0.938,0.4059906005859375,0.40386962890625,0.0,-0.4629586935043335,-0.46368953585624695,0.0,-2.933974504470825,-3.9330692291259766,0,0
0.953,0.4041900634765625,0.4020843505859375,0.0,-0.46480411291122437,-0.46562203764915466,0.0,-3.1027615070343018,-3.9910197257995605,0,0
0.953,0.4024505615234375,0.40032958984375,0.0,-0.46526870131492615,-0.4674879014492035,0.0,-3.6120290756225586,-4.560854911804199,0,0
0.953,0.4006195068359375,0.39849853515625,0.0,-0.46879321336746216,-0.4694370627403259,0.0,-4.634313106536865,-3.9016575813293457,0,0
0.953,0.3983001708984375,0.39617919921875,0.0,-0.46980786323547363,-0.47190266847610474,0.0,-4.775348663330078,-4.393693923950195,0,0
0.969,0.396484375,0.39434814453125,0.0,-0.4704459309577942,-0.47383517026901245,0.0,-4.818638801574707,-5.251580238342285,0,0
0.969,0.3947296142578125,0.392608642578125,0.0,-0.47561466693878174,-0.47566771507263184,0.0,-3.4414849281311035,-3.4404964447021484,0,0
0.969,0.392852783203125,0.390716552734375,0.0,-0.4742054045200348,-0.4776501953601837,0.0,-4.831884860992432,-5.381756782531738,0,0
0.969,0.3905792236328125,0.388458251953125,0.0,-0.47560063004493713,-0.4800325036048889,0.0,-6.542128086090088,-5.640006065368652,0,0
0.984,0.388702392578125,0.3865509033203125,0.0,-0.4786832630634308,-0.4819983243942261,0.0,-6.851727485656738,-5.260414123535156,0,0
0.984,0.387054443359375,0.384918212890625,0.0,-0.48268863558769226,-0.4836975932121277,0.0,-3.581686496734619,-4.1899590492248535,0,0
0.984,0.3852081298828125,0.383056640625,0.0,-0.48435676097869873,-0.48559677600860596,0.0,-5.236398696899414,-4.086470603942871,0,0
1.0,0.382537841796875,0.380401611328125,0.0,-0.48784199357032776,-0.4883289337158203,0.0,-4.677909851074219,-3.7963926792144775,0,0
1.0,0.38055419921875,0.378387451171875,0.0,-0.4841105341911316,-0.4903780519962311,0.0,-5.086872577667236,-6.8360748291015625,0,0
1.0,0.378631591796875,0.37646484375,0.0,-0.488453209400177,-0.49234387278556824,0.0,-4.985729217529297,-5.710139751434326,0,0
1.0,0.3768463134765625,0.374664306640625,0.0,-0.491117924451828,-0.4941597580909729,0.0,-4.2305498123168945,-4.939630508422852,0,0
1.016,0.3743743896484375,0.3721923828125,0.0,-0.49225687980651855,-0.49665868282318115,0.0,-5.940022945404053,-5.727738380432129,0,0
1.016,0.3722686767578125,0.3701019287109375,0.0,-0.49735158681869507,-0.4987577795982361,0.0,-4.429348468780518,-4.351347923278809,0,0
1.016,0.370147705078125,0.3679656982421875,0.0,-0.49875104427337646,-0.5008918046951294,0.0,-4.409528732299805,-4.749640941619873,0,0
1.016,0.3682098388671875,0.36602783203125,0.0,-0.5026186108589172,-0.5028277635574341,0.0,-3.888361692428589,-3.73917818069458,0,0
1.031,0.3656158447265625,0.3634490966796875,0.0,-0.5047251582145691,-0.5053979158401489,0.0,-3.992023229598999,-3.9735138416290283,0,0
1.031,0.363800048828125,0.3616485595703125,0.0,-0.5079883337020874,-0.5071836709976196,0.0,-3.168541193008423,-3.1459808349609375,0,0
1.031,0.3618927001953125,0.3597259521484375,0.0,-0.506677508354187,-0.509069561958313,0.0,-4.441873073577881,-4.735917091369629,0,0
1.031,0.360137939453125,0.3579559326171875,0.0,-0.5083516240119934,-0.5108052492141724,0.0,-4.820427894592285,-4.7499237060546875,0,0
1.047,0.357574462890625,0.3553924560546875,0.0,-0.5104286074638367,-0.5133086442947388,0.0,-4.604220390319824,-5.0565900802612305,0,0
1.047,0.355438232421875,0.353240966796875,0.0,-0.5132835507392883,-0.5153948068618774,0.0,-3.801258087158203,-4.717320442199707,0,0
1.047,0.3533782958984375,0.3511962890625,0.0,-0.5155960917472839,-0.5173808336257935,0.0,-5.638966083526611,-4.526913166046143,0,0
1.063,0.351593017578125,0.34942626953125,0.0,-0.5178149938583374,-0.5190998315811157,0.0,-3.5444960594177246,-4.312098026275635,0,0
1.063,0.3492279052734375,0.3470611572265625,0.0,-0.5180565714836121,-0.5213862657546997,0.0,-5.79832649230957,-5.207389831542969,0,0
1.063,0.34710693359375,0.3449249267578125,0.0,-0.5199916958808899,-0.523422360420227,0.0,-5.960056781768799,-5.402189254760742,0,0
1.063,0.3450469970703125,0.34283447265625,0.0,-0.520096480846405,-0.5254083871841431,0.0,-6.514716625213623,-6.34005069732666,0,0
1.078,0.34307861328125,0.34088134765625,0.0,-0.5225678086280823,-0.5272942781448364,0.0,-6.568577289581299,-6.220364570617676,0,0
1.078,0.3404541015625,0.338226318359375,0.0,-0.5275890231132507,-0.5297809839248657,0.0,-4.645242691040039,-4.96516227722168,0,0
1.078,0.33837890625,0.336151123046875,0.0,-0.5260757207870483,-0.5317503213882446,0.0,-6.342616558074951,-6.631779670715332,0,0
1.078,0.3363800048828125,0.334136962890625,0.0,-0.5290861129760742,-0.533636212348938,0.0,-4.930657863616943,-5.81689453125,0,0
1.094,0.3344879150390625,0.3322296142578125,0.0,-0.5304979085922241,-0.5354219675064087,0.0,-6.119811534881592,-6.222873687744141,0,0
1.094,0.331390380859375,0.329132080078125,0.0,-0.5352804660797119,-0.5383092164993286,0.0,-5.388352394104004,-5.156159400939941,0,0
1.094,0.3290863037109375,0.3268585205078125,0.0,-0.5395228862762451,-0.5404287576675415,0.0,-3.2791895866394043,-4.133450984954834,0,0
1.094,0.327056884765625,0.3248138427734375,0.0,-0.5424981117248535,-0.5423146486282349,0.0,-3.973702907562256,-3.747868537902832,0,0
1.109,0.325164794921875,0.322906494140625,0.0,-0.5427338480949402,-0.5440670251846313,0.0,-4.181905746459961,-4.328447341918945,0,0
1.109,0.3222503662109375,0.32000732421875,0.0,-0.544849157333374,-0.5467373132705688,0.0,-4.575711250305176,-4.522252082824707,0,0
1.109,0.320220947265625,0.317962646484375,0.0,-0.5428299903869629,-0.5486065149307251,0.0,-6.8059186935424805,-6.608218193054199,0,0
1.109,0.3182220458984375,0.315948486328125,0.0,-0.5473013520240784,-0.5504423379898071,0.0,-4.224202632904053,-5.26280403137207,0,0
1.125,0.316314697265625,0.31402587890625,0.0,-0.5501907467842102,-0.5521780252456665,0.0,-4.094717025756836,-4.744482040405273,0,0
1.125,0.313262939453125,0.3109893798828125,0.0,-0.5532147288322449,-0.5549317598342896,0.0,-4.718520641326904,-4.5256733894348145,0,0
1.125,0.310943603515625,0.3086700439453125,0.0,-0.5566516518592834,-0.555616021156311,0.0,-3.180475950241089,-3.1498193740844727,0,0
1.141,0.3089141845703125,0.306671142578125,0.0,-0.5563150644302368,-0.5537968873977661,0.0,-2.363273859024048,-2.6030242443084717,0,0
1.141,0.3069000244140625,0.3046417236328125,0.0,-0.5549752116203308,-0.5519777536392212,0.0,-3.693927049636841,-2.4941861629486084,0,0
1.141,0.303466796875,0.3011627197265625,0.0,-0.5444068908691406,-0.5488067865371704,0.0,-4.9285969734191895,-6.07224702835083,0,0
1.156,0.3006591796875,0.2983551025390625,0.0,-0.543871283531189,-0.5462366342544556,0.0,-5.335516929626465,-4.971420764923096,0,0
1.156,0.2982330322265625,0.2959136962890625,0.0,-0.544400155544281,-0.5440336465835571,0.0,-3.9374849796295166,-3.5081565380096436,0,0
1.156,0.2949066162109375,0.2925872802734375,0.0,-0.5451086759567261,-0.540962815284729,0.0,-3.1127266883850098,-1.7136991024017334,0,0
1.172,0.2920379638671875,0.2897186279296875,0.0,-0.5390342473983765,-0.5382925271987915,0.0,-3.5833704471588135,-3.505486249923706,0,0
1.172,0.28955078125,0.2872161865234375,0.0,-0.5374192595481873,-0.5359727144241333,0.0,-3.17301344871521,-3.1700313091278076,0,0
1.172,0.28643798828125,0.2841033935546875,0.0,-0.533399760723114,-0.5330520868301392,0.0,-3.590487003326416,-3.4456253051757812,0,0
1.188,0.283599853515625,0.28125,0.0,-0.5281370878219604,-0.5303651094436646,0.0,-5.47016716003418,-5.114001274108887,0,0
1.188,0.28118896484375,0.278839111328125,0.0,-0.527680516242981,-0.5280786752700806,0.0,-4.296934604644775,-4.149460792541504,0,0
1.188,0.2769927978515625,0.274627685546875,0.0,-0.5247035026550293,-0.5240732431411743,0.0,-4.473578453063965,-3.464365005493164,0,0
1.203,0.2746734619140625,0.2723236083984375,0.0,-0.5232622623443604,-0.5218535661697388,0.0,-3.122297763824463,-3.296905755996704,0,0
1.203,0.2722015380859375,0.26983642578125,0.0,-0.5209284424781799,-0.5195003747940063,0.0,-3.3841824531555176,-3.252917528152466,0,0
1.203,0.2694091796875,0.26702880859375,0.0,-0.5163869261741638,-0.5167967081069946,0.0,-5.063281536102295,-4.255926609039307,0,0
1.219,0.26654052734375,0.2641448974609375,0.0,-0.5132952928543091,-0.5139929056167603,0.0,-4.721371173858643,-4.327762126922607,0,0
1.219,0.2644500732421875,0.262054443359375,0.0,-0.5111112594604492,-0.5119401216506958,0.0,-5.060863494873047,-4.340708255767822,0,0
1.219,0.2622222900390625,0.2598114013671875,0.0,-0.5098499059677124,-0.5097538232803345,0.0,-4.826342582702637,-3.856450319290161,0,0
1.234,0.258941650390625,0.256500244140625,0.0,-0.5045940279960632,-0.5064994096755981,0.0,-4.489248752593994,-4.916959762573242,0,0
1.234,0.2567291259765625,0.2542877197265625,0.0,-0.5056669116020203,-0.5042964220046997,0.0,-3.928516387939453,-3.3327877521514893,0,0
1.234,0.2543792724609375,0.2519378662109375,0.0,-0.5044924020767212,-0.5019599199295044,0.0,-4.254541397094727,-2.7629077434539795,0,0
1.25,0.2510528564453125,0.2486114501953125,0.0,-0.5009371042251587,-0.4986411929130554,0.0,-3.5356850624084473,-3.0559241771698,0,0
1.25,0.248291015625,0.245849609375,0.0,-0.4958469569683075,-0.4958590567111969,0.0,-3.4093592166900635,-4.1351704597473145,0,0
1.25,0.2461090087890625,0.24365234375,0.0,-0.49309295415878296,-0.4936433434486389,0.0,-3.7920050621032715,-4.5223894119262695,0,0
1.266,0.24273681640625,0.2402801513671875,0.0,-0.49125421047210693,-0.49021148681640625,0.0,-4.116189479827881,-3.5982460975646973,0,0
1.266,0.2404022216796875,0.2379302978515625,0.0,-0.4882567524909973,-0.48781251907348633,0.0,-3.020781993865967,-4.004108905792236,0,0
1.266,0.2381591796875,0.235687255859375,0.0,-0.4841151833534241,-0.48549684882164,0.0,-4.263605117797852,-4.898667335510254,0,0
1.281,0.234954833984375,0.2324676513671875,0.0,-0.4835846424102783,-0.4821816086769104,0.0,-4.783930778503418,-3.4908056259155273,0,0
1.281,0.2327423095703125,0.230255126953125,0.0,-0.4809527099132538,-0.4798825979232788,0.0,-3.585590362548828,-3.8308353424072266,0,0
1.281,0.2307586669921875,0.2282562255859375,0.0,-0.47719404101371765,-0.4778001606464386,0.0,-4.185368537902832,-4.664209365844727,0,0
1.297,0.228302001953125,0.225799560546875,0.0,-0.47380104660987854,-0.47521793842315674,0.0,-4.046162128448486,-4.883029937744141,0,0
1.297,0.225006103515625,0.2224884033203125,0.0,-0.4717807471752167,-0.4717194437980652,0.0,-4.488154888153076,-4.303822040557861,0,0
1.297,0.223114013671875,0.2205810546875,0.0,-0.4701065123081207,-0.46970364451408386,0.0,-3.616898536682129,-4.157772541046143,0,0
1.313,0.220733642578125,0.218231201171875,0.0,-0.46782058477401733,-0.46717140078544617,0.0,-4.230020523071289,-4.051735877990723,0,0
1.313,0.218231201171875,0.2157135009765625,0.0,-0.46481916308403015,-0.464489221572876,0.0,-2.640594005584717,-3.954759120941162,0,0
1.313,0.2164764404296875,0.2139434814453125,0.0,-0.46363791823387146,-0.4625900387763977,0.0,-4.027761459350586,-3.7701635360717773,0,0
1.328,0.2146148681640625,0.2120819091796875,0.0,-0.46238386631011963,-0.4605742394924164,0.0,-2.761643886566162,-3.339862823486328,0,0
1.328,0.2123260498046875,0.2097930908203125,0.0,-0.4601627588272095,-0.45807531476020813,0.0,-3.0978875160217285,-3.1106977462768555,0,0
1.328,0.2104644775390625,0.2079315185546875,0.0,-0.457382470369339,-0.4560428559780121,0.0,-4.061763763427734,-3.633028268814087,0,0
1.328,0.20867919921875,0.2061614990234375,0.0,-0.45614326000213623,-0.45409369468688965,0.0,-2.838010787963867,-3.310537338256836,0,0
1.344,0.2069549560546875,0.2044219970703125,0.0,-0.45204731822013855,-0.45217785239219666,0.0,-4.632726192474365,-4.264819622039795,0,0
1.344,0.2047576904296875,0.20220947265625,0.0,-0.4511084258556366,-0.44972890615463257,0.0,-3.800302505493164,-3.651383399963379,0,0
1.344,0.202972412109375,0.2004241943359375,0.0,-0.4484161138534546,-0.4477464258670807,0.0,-4.085873126983643,-3.8934378623962402,0,0
1.344,0.2011871337890625,0.198638916015625,0.0,-0.4465428292751312,-0.4457472860813141,0.0,-2.315674304962158,-3.9542346000671387,0,0
1.359,0.19964599609375,0.1970977783203125,0.0,-0.4460175335407257,-0.44401469826698303,0.0,-4.429695129394531,-3.2627463340759277,0,0
1.359,0.1976318359375,0.195098876953125,0.0,-0.4444199502468109,-0.4417490065097809,0.0,-2.6249377727508545,-2.9021382331848145,0,0
1.359,0.1958160400390625,0.193267822265625,0.0,-0.440809965133667,-0.4396832287311554,0.0,-4.552062034606934,-3.7082762718200684,0,0
1.359,0.19415283203125,0.1916046142578125,0.0,-0.43866774439811707,-0.4377840459346771,0.0,-2.3332509994506836,-3.622162342071533,0,0
1.375,0.1925506591796875,0.19000244140625,0.0,-0.43784886598587036,-0.43595150113105774,0.0,-4.462507247924805,-3.2699882984161377,0,0
1.375,0.1902923583984375,0.187744140625,0.0,-0.4345654547214508,-0.43335261940956116,0.0,-3.0686867237091064,-3.8108110427856445,0,0
1.375,0.1877899169921875,0.18524169921875,0.0,-0.43174558877944946,-0.4304538667201996,0.0,-4.600508213043213,-3.5265235900878906,0,0
1.391,0.1859130859375,0.183349609375,0.0,-0.42833617329597473,-0.4282548129558563,0.0,-4.106412887573242,-4.63414192199707,0,0
1.391,0.184326171875,0.1817474365234375,0.0,-0.4270855188369751,-0.4263889491558075,0.0,-4.1793012619018555,-3.933426856994629,0,0
1.391,0.182220458984375,0.1796417236328125,0.0,-0.4239030182361603,-0.42390668392181396,0.0,-4.525951862335205,-4.3028564453125,0,0
1.391,0.1806640625,0.1780853271484375,0.0,-0.42171597480773926,-0.42205747961997986,0.0,-4.484902381896973,-4.449212551116943,0,0
1.406,0.179168701171875,0.176605224609375,0.0,-0.4212324619293213,-0.42029157280921936,0.0,-2.3348278999328613,-3.8216500282287598,0,0
1.406,0.1776275634765625,0.175048828125,0.0,-0.4191009998321533,-0.4184590280056,0.0,-4.801994323730469,-4.092806816101074,0,0
1.406,0.1751708984375,0.1725921630859375,0.0,-0.41668501496315,-0.41551029682159424,0.0,-3.0029349327087402,-3.8912267684936523,0,0
1.422,0.1733245849609375,0.170745849609375,0.0,-0.41621991991996765,-0.41329458355903625,0.0,-2.3565621376037598,-2.9204607009887695,0,0
1.422,0.171417236328125,0.168853759765625,0.0,-0.4126562476158142,-0.41099557280540466,0.0,-2.9785008430480957,-3.5526275634765625,0,0
1.422,0.1689605712890625,0.1663665771484375,0.0,-0.4085037410259247,-0.4079635441303253,0.0,-4.069672584533691,-4.000508785247803,0,0
1.438,0.1667327880859375,0.1641387939453125,0.0,-0.405124306678772,-0.40521472692489624,0.0,-4.587920188903809,-4.435816287994385,0,0
1.438,0.1649932861328125,0.1623992919921875,0.0,-0.40216103196144104,-0.40306565165519714,0.0,-3.786548376083374,-4.621437072753906,0,0
1.438,0.1627655029296875,0.16015625,0.0,-0.4006156027317047,-0.4002835154533386,0.0,-5.06416130065918,-4.177322864532471,0,0
1.453,0.1606292724609375,0.1580352783203125,0.0,-0.39895039796829224,-0.39760133624076843,0.0,-3.807185649871826,-3.9677202701568604,0,0
1.453,0.1585540771484375,0.1559600830078125,0.0,-0.3971935510635376,-0.39498579502105713,0.0,-3.514464855194092,-3.188631057739258,0,0
1.453,0.1568603515625,0.1542510986328125,0.0,-0.39518728852272034,-0.39283671975135803,0.0,-2.8933069705963135,-3.2698721885681152,0,0
1.469,0.1544189453125,0.1518096923828125,0.0,-0.38916173577308655,-0.38970473408699036,0.0,-4.896050930023193,-4.831823825836182,0,0
1.469,0.1526947021484375,0.15008544921875,0.0,-0.3889622390270233,-0.3874890208244324,0.0,-4.000833034515381,-3.3557028770446777,0,0
1.469,0.151123046875,0.1485137939453125,0.0,-0.3852121829986572,-0.38545656204223633,0.0,-4.699947834014893,-4.5751214027404785,0,0
1.484,0.1485137939453125,0.145904541015625,0.0,-0.38469764590263367,-0.3820580244064331,0.0,-3.4928135871887207,-3.0191421508789062,0,0
1.484,0.1468353271484375,0.144195556640625,0.0,-0.37871453166007996,-0.3798256516456604,0.0,-5.62315559387207,-5.196180820465088,0,0
1.484,0.14483642578125,0.1422119140625,0.0,-0.38018599152565,-0.3771934509277344,0.0,-4.034884929656982,-2.913519859313965,0,0
1.484,0.142974853515625,0.14031982421875,0.0,-0.3745242655277252,-0.3746945261955261,0.0,-3.9098918437957764,-4.51229190826416,0,0
1.5,0.1410980224609375,0.138458251953125,0.0,-0.3731709122657776,-0.37219560146331787,0.0,-3.8192026615142822,-3.9385974407196045,0,0
1.5,0.1393280029296875,0.1367034912109375,0.0,-0.37129783630371094,-0.3698299527168274,0.0,-3.168938398361206,-3.8246333599090576,0,0
1.516,0.13739013671875,0.134765625,0.0,-0.3695274293422699,-0.36719775199890137,0.0,-4.154959678649902,-3.2085180282592773,0,0
