TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
15.453,-0.015380859375,-16.110170364379883,-17.975000381469727,-6.096037864685059,0,1,28.0,64.62984466552734,101
15.453,-0.015350341796875,-16.004798889160156,-17.600000381469727,-6.05616569519043,0,1,28.0,64.65750122070312,101
15.469,-0.015350341796875,-15.566420555114746,-17.200000762939453,-5.890284538269043,0,1,28.0,64.62984466552734,101
15.484,-0.01531982421875,-14.954370498657227,-16.799999237060547,-5.658686637878418,0,1,28.0,64.74047088623047,101
15.5,-0.0152740478515625,-15.755659103393555,-16.799999237060547,-5.961891174316406,0,1,28.0,64.6851577758789,101
15.516,-0.01519775390625,-15.347265243530273,-16.424999237060547,-5.780033111572266,0,1,28.0,64.62984466552734,101
15.516,-0.015106201171875,-15.060445785522461,-16.024999618530273,-5.698824882507324,0,1,28.0,64.51921844482422,101
15.531,-0.0150909423828125,-14.412877082824707,-15.625,-5.453786849975586,0,1,28.0,64.546875,101
15.531,-0.0149993896484375,-14.265625,-15.25,-5.398067474365234,0,1,28.0,64.74047088623047,101
15.547,-0.0148468017578125,-14.557953834533691,-15.25,-5.508683681488037,0,1,28.0,64.74047088623047,101
15.562,-0.014739990234375,-14.148053169250488,-14.850000381469727,-5.353578090667725,0,1,28.0,64.79578399658203,101
15.578,-0.0146331787109375,-13.664751052856445,-14.475000381469727,-5.170698165893555,0,1,28.0,64.71281433105469,101
15.594,-0.0145721435546875,-13.57270336151123,-14.074999809265137,-5.135868072509766,0,1,28.0,64.71281433105469,101
15.625,-0.0145111083984375,-12.973700523376465,-13.675000190734863,-4.909207344055176,0,1,28.0,64.62984466552734,101
15.641,-0.014434814453125,-13.400634765625,-13.300000190734863,-5.070757865905762,0,1,28.0,64.65750122070312,101
15.656,-0.0143585205078125,-13.180026054382324,-12.899999618530273,-4.8539276123046875,0,1,28.0,64.79578399658203,101
15.656,-0.01422119140625,-12.577812194824219,-12.5,-4.759404182434082,0,1,28.0,64.65750122070312,101
15.687,-0.0139617919921875,-12.135908126831055,-12.125,-4.592189311981201,0,1,29.0,64.62984466552734,101
15.687,-0.01373291015625,-11.454360961914062,-11.725000381469727,-4.334293842315674,0,1,28.0,64.71281433105469,101
15.703,-0.0135345458984375,-11.213521957397461,-11.350000381469727,-4.243161201477051,0,1,28.0,64.60218811035156,101
15.719,-0.013427734375,-10.686279296875,-10.949999809265137,-4.043653964996338,0,1,28.0,64.74047088623047,101
15.75,-0.0133514404296875,-10.727212905883789,-10.550000190734863,-4.099418640136719,0,1,28.0,64.74047088623047,101
15.75,-0.0132598876953125,-9.96325397491455,-10.175000190734863,-3.770063877105713,0,1,28.0,64.65750122070312,101
15.766,-0.0132293701171875,-10.206950187683105,-9.774999618530273,-3.8622777462005615,0,1,28.0,64.62984466552734,101
15.766,-0.0130767822265625,-9.88314151763916,-9.375,-3.7397494316101074,0,1,28.0,64.62984466552734,101
15.781,-0.0130157470703125,-9.21924877166748,-9.375,-3.488534688949585,0,1,28.0,64.65750122070312,101
15.781,-0.0128021240234375,-9.367379188537598,-9.0,-3.4638612270355225,0,1,28.0,64.62984466552734,101
15.797,-0.012481689453125,-8.47797966003418,-9.0,-3.208040714263916,0,1,28.0,64.6851577758789,101
15.812,-0.01239013671875,-8.742890357971191,-8.600000381469727,-3.1373696327209473,0,1,28.0,64.60218811035156,101
15.812,-0.0121612548828125,-8.082822799682617,-8.225000381469727,-3.0585145950317383,0,1,29.0,64.60218811035156,101
15.844,-0.0117950439453125,-7.433006763458252,-8.225000381469727,-2.970792531967163,0,1,28.0,64.60218811035156,101
15.859,-0.0114898681640625,-8.103119850158691,-7.824999809265137,-3.066195011138916,0,1,28.0,64.60218811035156,101
15.875,-0.0111846923828125,-7.621506214141846,-7.425000190734863,-2.708815336227417,0,1,28.0,64.2979736328125,101
15.875,-0.010955810546875,-6.843769550323486,-7.050000190734863,-2.5576305389404297,0,1,28.0,64.71281433105469,101
15.891,-0.0107879638671875,-6.654124736785889,-6.650000095367432,-2.517899751663208,0,1,28.0,64.79578399658203,101
15.906,-0.0106353759765625,-6.483820915222168,-6.25,-2.4775800704956055,0,1,28.0,64.62984466552734,101
15.922,-0.01043701171875,-5.966480731964111,-5.875,-2.2284481525421143,0,1,28.0,64.60218811035156,101
15.937,-0.0100860595703125,-5.290028095245361,-5.474999904632568,-2.107036590576172,0,1,28.0,64.57453155517578,101
15.953,-0.009674072265625,-5.179985046386719,-5.099999904632568,-1.9600900411605835,0,1,28.0,64.74047088623047,101
15.969,-0.00909423828125,-4.3997063636779785,-4.699999809265137,-1.7675395011901855,0,1,28.0,64.71281433105469,101
15.984,-0.00836181640625,-4.553178787231445,-4.300000190734863,-1.6778204441070557,0,1,28.0,64.71281433105469,101
16.0,-0.007537841796875,-3.149479866027832,-3.924999952316284,-1.1917531490325928,0,1,28.0,64.6851577758789,101
16.016,-0.0066986083984375,-3.390641212463379,-3.5250000953674316,-1.2830078601837158,0,1,29.0,64.79578399658203,101
16.031,-0.0059661865234375,-2.892690658569336,-3.125,-1.0945849418640137,0,1,28.0,64.60218811035156,101
16.047,-0.0052032470703125,-2.6979222297668457,-2.75,-1.0208852291107178,0,1,28.0,64.57453155517578,101
16.062,-0.004425048828125,-2.6200456619262695,-2.3499999046325684,-0.9914169311523438,0,1,28.0,64.6851577758789,101
16.078,-0.0037994384765625,-1.6103979349136353,-1.975000023841858,-0.7719170451164246,0,1,28.0,64.76812744140625,101
16.094,-0.0032501220703125,-1.6293829679489136,-1.5750000476837158,-0.6165533661842346,0,1,28.0,64.79578399658203,101
16.109,-0.00274658203125,-1.447476863861084,-1.1749999523162842,-0.5477206707000732,0,1,28.0,64.76812744140625,101
16.125,-0.0022430419921875,-0.9808441996574402,-0.800000011920929,-0.37114834785461426,0,1,28.0,64.79578399658203,101
16.141,-0.001739501953125,-0.480221152305603,-0.4000000059604645,-0.1306033432483673,0,1,29.0,64.65750122070312,101
16.172,-0.0008392333984375,-0.06953589618206024,-0.0,-0.07771804928779602,0,1,28.0,64.71281433105469,102
16.187,-0.0001373291015625,-0.2558794617652893,0.0,-0.0855163037776947,0,1,29.0,64.65750122070312,102
16.203,0.0002593994140625,0.612315833568573,0.375,0.23169837892055511,0,1,28.0,64.62984466552734,102
16.219,0.0005035400390625,1.132397174835205,0.7749999761581421,0.42849549651145935,0,1,28.0,64.79578399658203,102
16.234,0.0007476806640625,0.8295077681541443,1.1749999523162842,0.507863461971283,0,1,28.0,64.79578399658203,102
16.25,0.0010223388671875,0.6302109956741333,1.5499999523162842,0.23846983909606934,0,1,28.0,64.6851577758789,102
16.266,0.001373291015625,2.118649482727051,1.9500000476837158,0.787115752696991,0,1,28.0,64.6851577758789,102
16.281,0.0019073486328125,1.7963881492614746,2.3499999046325684,0.6797475814819336,0,1,28.0,64.76812744140625,102
16.297,0.002593994140625,2.3753316402435303,2.7249999046325684,0.8988180160522461,0,1,28.0,64.6851577758789,102
16.312,0.003387451171875,3.3397376537323,3.125,1.1221774816513062,0,1,28.0,64.79578399658203,102
16.328,0.00439453125,3.2946627140045166,3.5,1.1455804109573364,0,1,28.0,64.74047088623047,102
16.344,0.0055389404296875,2.8662033081054688,3.9000000953674316,1.0845621824264526,0,1,28.0,64.65750122070312,102
16.359,0.0069732666015625,4.370272636413574,4.300000190734863,1.6044111251831055,0,1,28.0,64.71281433105469,102
16.375,0.0084991455078125,5.140881061553955,4.675000190734863,2.0390801429748535,0,1,28.0,64.65750122070312,102
16.391,0.0097198486328125,6.03886079788208,5.074999809265137,2.1366655826568604,0,1,28.0,64.6851577758789,102
16.406,0.0105133056640625,6.0585503578186035,5.474999904632568,2.2925362586975098,0,1,28.0,64.71281433105469,102
16.422,0.01092529296875,6.7520012855529785,5.849999904632568,2.554935932159424,0,1,28.0,64.76812744140625,102
16.437,0.0108642578125,6.120919704437256,6.25,2.316136598587036,0,1,28.0,64.71281433105469,102
16.453,0.0107879638671875,6.233517169952393,6.625,2.358743190765381,0,1,28.0,64.71281433105469,102
16.469,0.0108184814453125,6.882059574127197,7.025000095367432,2.604149341583252,0,1,28.0,64.62984466552734,102
16.484,0.010833740234375,7.558099269866943,7.425000190734863,2.8599610328674316,0,1,28.0,64.82344055175781,102
16.5,0.010833740234375,7.818493843078613,7.800000190734863,2.958493232727051,0,1,28.0,64.82344055175781,102
16.516,0.0108642578125,8.31182861328125,8.199999809265137,3.145169734954834,0,1,28.0,64.51921844482422,102
16.531,0.0109100341796875,8.510920524597168,8.600000381469727,3.2740612030029297,0,1,28.0,64.60218811035156,102
16.547,0.010955810546875,9.081013679504395,8.975000381469727,3.4362268447875977,0,1,28.0,64.79578399658203,102
16.562,0.011016845703125,8.967025756835938,9.375,3.393094062805176,0,1,28.0,64.76812744140625,102
16.578,0.0111083984375,9.957292556762695,9.75,3.625781774520874,0,1,28.0,64.62984466552734,102
16.594,0.011260986328125,10.318849563598633,10.149999618530273,3.8835341930389404,0,1,28.0,64.79578399658203,102
16.609,0.0114593505859375,10.731657981872559,10.550000190734863,4.02200984954834,0,1,28.0,64.60218811035156,102
16.625,0.01171875,10.176045417785645,10.925000190734863,4.043086528778076,0,1,28.0,64.76812744140625,102
16.641,0.0119781494140625,11.355481147766113,11.324999809265137,4.296878337860107,0,1,28.0,64.49156188964844,102
16.656,0.0122528076171875,11.967890739440918,11.725000381469727,4.52861213684082,0,1,28.0,64.62984466552734,102
16.672,0.0125579833984375,11.980552673339844,12.100000381469727,4.392307281494141,0,1,28.0,64.76812744140625,102
16.687,0.0129547119140625,12.795875549316406,12.5,4.8419189453125,0,1,28.0,64.74047088623047,102
16.703,0.0133514404296875,12.833551406860352,12.875,4.856174945831299,0,1,28.0,64.60218811035156,102
16.719,0.0137176513671875,13.247817993164062,13.274999618530273,5.013294696807861,0,1,28.0,64.6851577758789,102
16.734,0.0140533447265625,13.978422164916992,13.675000190734863,5.4453887939453125,0,1,28.0,64.6851577758789,102
16.75,0.0142974853515625,13.602803230285645,14.050000190734863,5.1472578048706055,0,1,28.0,64.62984466552734,102
16.766,0.0145111083984375,14.972951889038086,14.449999809265137,5.665717601776123,0,1,28.0,64.79578399658203,102
16.781,0.014617919921875,15.46921157836914,14.850000381469727,5.8535003662109375,0,1,28.0,64.60218811035156,102
16.797,0.014617919921875,15.333959579467773,15.225000381469727,5.802321434020996,0,1,28.0,64.74047088623047,102
16.812,0.0146331787109375,15.702362060546875,15.625,5.941723823547363,0,1,28.0,64.6851577758789,102
16.828,0.014678955078125,15.819123268127441,16.0,5.98590612411499,0,1,28.0,64.74047088623047,102
16.844,0.014801025390625,16.60346031188965,16.399999618530273,6.2826972007751465,0,1,28.0,64.71281433105469,102
16.859,0.0149688720703125,17.361499786376953,16.799999237060547,6.456101417541504,0,1,28.0,64.6851577758789,102
16.875,0.015167236328125,17.096866607666016,17.174999237060547,6.469399929046631,0,1,28.0,64.79578399658203,102
16.891,0.0153656005859375,17.392044067382812,17.575000762939453,6.581094264984131,0,1,28.0,64.65750122070312,102
16.906,0.015594482421875,17.577922821044922,17.975000381469727,6.651430130004883,0,1,28.0,64.65750122070312,102
16.922,0.015869140625,17.99605941772461,18.350000381469727,6.8096513748168945,0,1,28.0,64.76812744140625,102
16.937,0.016265869140625,18.83427619934082,18.75,7.126830577850342,0,1,28.0,64.57453155517578,102
16.953,0.0167083740234375,19.14655303955078,19.125,7.2449951171875,0,1,28.0,64.62984466552734,102
16.969,0.01702880859375,18.78818130493164,19.524999618530273,7.10938835144043,0,1,28.0,64.6851577758789,102
16.984,0.0171661376953125,19.19673728942871,19.924999237060547,7.263984680175781,0,1,28.0,64.71281433105469,102
17.0,0.0172271728515625,18.827537536621094,20.299999237060547,7.124279975891113,0,1,28.0,64.57453155517578,102
17.016,0.0172576904296875,19.309947967529297,20.700000762939453,7.3509840965271,0,1,28.0,64.57453155517578,102
17.031,0.017303466796875,19.46841812133789,21.100000381469727,7.5577287673950195,0,1,28.0,64.71281433105469,102
17.047,0.0174102783203125,20.194923400878906,21.475000381469727,7.641695022583008,0,1,28.0,64.57453155517578,102
17.062,0.0175018310546875,20.27103614807129,21.875,7.670495986938477,0,1,28.0,64.60218811035156,102
17.078,0.0176544189453125,20.443147659301758,22.25,7.735621929168701,0,1,28.0,64.6851577758789,102
17.094,0.01788330078125,20.91484832763672,22.649999618530273,7.866573333740234,0,1,28.0,64.74047088623047,102
17.109,0.0181732177734375,21.220661163330078,23.049999237060547,8.137332916259766,0,1,28.0,64.71281433105469,102
17.125,0.018310546875,21.03994369506836,23.424999237060547,7.961447715759277,0,1,28.0,64.60218811035156,102
17.141,0.018310546875,21.03926658630371,23.825000762939453,7.9611921310424805,0,1,28.0,64.76812744140625,102
17.156,0.018310546875,21.868898391723633,24.225000381469727,8.275121688842773,0,1,28.0,64.82344055175781,102
17.172,0.0183258056640625,22.439096450805664,24.600000381469727,8.490882873535156,0,1,28.0,64.57453155517578,102
17.187,0.01837158203125,22.524335861206055,25.0,8.523137092590332,0,1,28.0,64.60218811035156,102
17.203,0.01849365234375,22.609619140625,25.375,8.555408477783203,0,1,29.0,64.65750122070312,102
17.219,0.0186004638671875,22.26137924194336,25.774999618530273,8.423635482788086,0,1,28.0,64.71281433105469,102
17.234,0.0186767578125,23.37150764465332,26.174999237060547,8.843704223632812,0,1,28.0,64.6851577758789,102
17.25,0.0186920166015625,23.47984504699707,26.549999237060547,8.884698867797852,0,1,28.0,64.76812744140625,102
17.266,0.018707275390625,23.293682098388672,26.950000762939453,8.814255714416504,0,1,28.0,64.62984466552734,102
17.281,0.0187530517578125,23.298742294311523,27.350000381469727,8.816178321838379,0,1,28.0,64.6851577758789,102
17.297,0.0188446044921875,23.127084732055664,27.725000381469727,8.922364234924316,0,1,28.0,64.51921844482422,102
17.312,0.0189666748046875,23.984111785888672,28.125,9.075511932373047,0,1,28.0,64.8510971069336,102
17.328,0.0191192626953125,24.327789306640625,28.5,9.205558776855469,0,1,28.0,64.60218811035156,102
17.344,0.0192718505859375,23.74221420288086,28.899999618530273,8.983978271484375,0,1,28.0,64.71281433105469,102
17.359,0.0194244384765625,24.39551544189453,29.299999237060547,9.231185913085938,0,1,28.0,64.71281433105469,102
17.375,0.01959228515625,24.194480895996094,29.674999237060547,9.155115127563477,0,1,28.0,64.62984466552734,102
17.391,0.0198822021484375,24.37986946105957,30.075000762939453,9.225265502929688,0,1,28.0,64.62984466552734,102
17.406,0.02020263671875,24.480802536010742,30.475000381469727,9.263458251953125,0,1,28.0,64.71281433105469,102
17.422,0.020416259765625,24.03365135192871,30.850000381469727,9.094257354736328,0,1,28.0,64.65750122070312,102
17.437,0.0204620361328125,25.09981346130371,31.25,9.497690200805664,0,1,28.0,64.76812744140625,102
17.453,0.0204620361328125,24.311981201171875,31.625,9.214184761047363,0,1,28.0,64.76812744140625,102
17.469,0.020477294921875,24.979215621948242,32.025001525878906,9.45205307006836,0,1,28.0,64.57453155517578,102
17.484,0.0205078125,25.231111526489258,32.42499923706055,9.547372817993164,0,1,28.0,64.65750122070312,102
17.5,0.02056884765625,25.387109756469727,32.79999923706055,9.606401443481445,0,1,28.0,64.6851577758789,102
17.516,0.0206756591796875,26.032747268676758,33.20000076293945,9.721963882446289,0,1,28.0,64.65750122070312,102
17.531,0.0207672119140625,25.786087036132812,33.599998474121094,9.819001197814941,0,1,28.0,64.74047088623047,102
17.547,0.0208587646484375,25.91427993774414,33.974998474121094,9.80588150024414,0,1,28.0,64.82344055175781,102
17.562,0.020965576171875,26.356779098510742,34.375,9.973321914672852,0,1,28.0,64.74047088623047,102
17.578,0.021026611328125,26.154041290283203,34.375,9.8966064453125,0,1,28.0,64.82344055175781,102
17.594,0.0210418701171875,26.236745834350586,34.75,9.927902221679688,0,1,28.0,64.71281433105469,102
17.609,0.02105712890625,26.59266471862793,35.150001525878906,10.062580108642578,0,1,28.0,64.60218811035156,102
17.625,0.021087646484375,26.6524600982666,35.54999923706055,10.085206031799316,0,1,28.0,64.74047088623047,102
17.641,0.0211639404296875,26.798067092895508,36.32500076293945,10.262001991271973,0,1,28.0,64.79578399658203,102
17.656,0.0213470458984375,26.679508209228516,36.724998474121094,10.095440864562988,0,1,28.0,64.65750122070312,102
17.672,0.0215911865234375,26.498937606811523,37.099998474121094,10.027113914489746,0,1,28.0,64.60218811035156,102
17.687,0.0218658447265625,27.259307861328125,37.5,10.314835548400879,0,1,28.0,64.76812744140625,102
17.703,0.02197265625,27.57781982421875,37.875,10.435359954833984,0,1,28.0,64.60218811035156,102
17.719,0.02197265625,26.854164123535156,38.275001525878906,10.161530494689941,0,1,28.0,64.60218811035156,102
17.734,0.02197265625,27.360820770263672,38.67499923706055,10.353248596191406,0,1,28.0,64.74047088623047,102
17.75,0.022003173828125,27.785518646240234,39.04999923706055,10.513952255249023,0,1,28.0,64.79578399658203,102
17.766,0.0220794677734375,27.940683364868164,39.45000076293945,10.57266616821289,0,1,28.0,64.74047088623047,102
17.781,0.022186279296875,27.40469741821289,39.849998474121094,10.369850158691406,0,1,28.0,64.6851577758789,102
17.797,0.022247314453125,28.222047805786133,40.224998474121094,10.789384841918945,0,1,28.0,64.65750122070312,102
17.812,0.022247314453125,28.488794326782227,40.625,10.810266494750977,0,1,28.0,64.76812744140625,102
17.828,0.0222625732421875,28.759889602661133,41.0,10.849761962890625,0,1,28.0,64.79578399658203,102
17.844,0.02227783203125,28.945270538330078,41.400001525878906,10.952798843383789,0,1,28.0,64.74047088623047,102
17.859,0.0223388671875,28.760848999023438,41.79999923706055,10.883013725280762,0,1,28.0,64.79578399658203,102
17.875,0.02239990234375,28.838212966918945,42.17499923706055,10.912288665771484,0,1,28.0,64.76812744140625,102
17.891,0.0224609375,29.256587982177734,42.57500076293945,11.070601463317871,0,1,28.0,64.6851577758789,102
17.906,0.0225067138671875,29.07550048828125,42.974998474121094,10.820659637451172,0,1,28.0,64.74047088623047,102
17.922,0.0225677490234375,29.32219696044922,43.349998474121094,11.288714408874512,0,1,28.0,64.90641021728516,102
17.937,0.0226287841796875,29.587156295776367,43.75,11.195686340332031,0,1,28.0,64.65750122070312,102
17.953,0.0227203369140625,29.677967071533203,44.125,11.230049133300781,0,1,28.0,64.57453155517578,102
17.969,0.0228271484375,30.14335060119629,44.525001525878906,11.406148910522461,0,1,28.0,64.76812744140625,102
17.984,0.0229034423828125,29.494464874267578,44.92499923706055,11.174262046813965,0,1,28.0,64.74047088623047,102
18.0,0.02294921875,30.112709045410156,45.29999923706055,11.394554138183594,0,1,28.0,64.79578399658203,102
18.016,0.0229644775390625,30.385826110839844,45.70000076293945,11.497900009155273,0,1,28.0,64.74047088623047,102
18.031,0.02301025390625,30.517677307128906,46.099998474121094,11.547792434692383,0,1,28.0,64.6851577758789,102
18.047,0.0230865478515625,30.422809600830078,46.474998474121094,11.511894226074219,0,1,28.0,64.8510971069336,102
18.062,0.02325439453125,30.214834213256836,46.875,11.433197021484375,0,1,28.0,64.74047088623047,102
18.078,0.02349853515625,29.86251449584961,47.25,11.299880981445312,0,1,29.0,64.90641021728516,102
18.094,0.0237274169921875,30.031442642211914,47.25,11.317453384399414,0,1,28.0,64.71281433105469,102
18.109,0.023773193359375,29.790510177612305,47.650001525878906,11.272634506225586,0,1,28.0,64.60218811035156,102
18.125,0.023773193359375,30.0629940032959,48.04999923706055,11.410128593444824,0,1,28.0,64.62984466552734,102
18.141,0.0237884521484375,29.970243453979492,48.42499923706055,11.340644836425781,0,1,28.0,64.76812744140625,102
18.156,0.0238189697265625,30.135038375854492,49.224998474121094,11.403002738952637,0,1,28.0,64.65750122070312,102
18.172,0.0239105224609375,30.4448299407959,49.599998474121094,11.520227432250977,0,1,29.0,64.65750122070312,102
18.187,0.0240478515625,29.95497703552246,49.599998474121094,11.334868431091309,0,1,28.0,64.87875366210938,102
18.203,0.0241241455078125,30.036500930786133,50.0,11.392207145690918,0,1,28.0,64.65750122070312,102
18.219,0.024139404296875,29.942554473876953,50.0,11.330167770385742,0,1,28.0,64.8510971069336,102
18.234,0.024139404296875,29.668193817138672,49.599998474121094,11.226350784301758,0,1,29.0,64.76812744140625,102
18.25,0.024139404296875,29.531023025512695,49.20000076293945,11.108576774597168,0,1,28.0,64.8510971069336,102
18.266,0.0241241455078125,29.185087203979492,48.82500076293945,11.04354476928711,0,1,28.0,64.82344055175781,102
18.281,0.0241241455078125,29.52379035949707,48.42499923706055,11.043463706970215,0,1,28.0,64.71281433105469,102
18.297,0.0241241455078125,28.132884979248047,48.025001525878906,10.645395278930664,0,1,28.0,64.8510971069336,102
18.312,0.0241241455078125,29.185165405273438,47.650001525878906,11.043574333190918,0,1,28.0,64.8510971069336,102
18.328,0.0241241455078125,28.232507705688477,47.25,10.68309211730957,0,1,28.0,64.8510971069336,102
18.344,0.0241241455078125,28.125871658325195,46.875,10.579815864562988,0,1,28.0,64.82344055175781,102
18.359,0.0241241455078125,27.959440231323242,46.474998474121094,10.579763412475586,0,1,28.0,64.6851577758789,102
18.375,0.0241241455078125,27.2099552154541,46.07500076293945,10.296161651611328,0,1,29.0,64.71281433105469,102
18.391,0.0241241455078125,27.6503963470459,45.70000076293945,10.48836898803711,0,1,28.0,64.79578399658203,102
18.406,0.0241241455078125,27.37725067138672,45.29999923706055,10.359464645385742,0,1,28.0,64.74047088623047,102
18.422,0.0241241455078125,27.209646224975586,44.900001525878906,10.230913162231445,0,1,28.0,64.87875366210938,102
18.437,0.0241241455078125,26.798778533935547,44.525001525878906,10.334095001220703,0,1,28.0,64.82344055175781,102
18.453,0.0241241455078125,26.423940658569336,44.125,9.998735427856445,0,1,28.0,64.74047088623047,102
18.469,0.0241241455078125,26.93619728088379,43.75,10.192571640014648,0,1,28.0,64.71281433105469,102
18.484,0.0241241455078125,26.11603355407715,43.349998474121094,9.882224082946777,0,1,28.0,64.8510971069336,102
18.5,0.0241241455078125,25.945070266723633,42.95000076293945,9.817532539367676,0,1,28.0,64.71281433105469,102
18.516,0.0241241455078125,25.469966888427734,42.57500076293945,9.637754440307617,0,1,28.0,64.82344055175781,102
18.531,0.02410888671875,25.43358612060547,42.17499923706055,9.623988151550293,0,1,28.0,64.8510971069336,102
18.547,0.0241241455078125,25.40035057067871,41.775001525878906,9.55980110168457,0,1,29.0,64.74047088623047,102
18.562,0.0241241455078125,24.922500610351562,41.400001525878906,9.469297409057617,0,1,28.0,64.82344055175781,102
18.578,0.0241241455078125,24.81999969482422,41.0,9.391809463500977,0,1,28.0,64.82344055175781,102
18.594,0.02410888671875,24.138961791992188,40.625,9.134106636047363,0,1,28.0,64.87875366210938,102
18.609,0.02410888671875,24.481544494628906,40.224998474121094,9.263738632202148,0,1,28.0,64.74047088623047,102
18.625,0.02410888671875,23.5952205657959,39.82500076293945,8.928356170654297,0,1,28.0,64.87875366210938,102
18.641,0.02410888671875,23.220203399658203,39.45000076293945,8.78645133972168,0,1,28.0,64.74047088623047,102
18.656,0.02410888671875,23.421804428100586,39.04999923706055,8.862736701965332,0,1,28.0,64.82344055175781,102
18.656,0.02410888671875,22.81218910217285,38.650001525878906,8.751354217529297,0,1,29.0,64.76812744140625,102
18.687,0.02410888671875,23.323707580566406,38.275001525878906,8.88834285736084,0,1,28.0,64.79578399658203,102
18.703,0.0240936279296875,23.021848678588867,37.875,8.711394309997559,0,1,28.0,64.9893798828125,102
18.719,0.02410888671875,22.45246124267578,37.5,8.495940208435059,0,1,29.0,64.90641021728516,102
18.734,0.0240936279296875,22.48223304748535,37.099998474121094,8.507205963134766,0,1,28.0,64.71281433105469,102
18.75,0.0240936279296875,22.56208610534668,36.70000076293945,8.537422180175781,0,1,29.0,64.79578399658203,102
18.766,0.024078369140625,22.156051635742188,36.32500076293945,8.383779525756836,0,1,28.0,64.79578399658203,102
18.781,0.024078369140625,21.548349380493164,35.92499923706055,8.153826713562012,0,1,28.0,64.87875366210938,102
18.797,0.0240631103515625,21.50444221496582,35.525001525878906,8.137212753295898,0,1,28.0,64.93406677246094,102
18.812,0.0240631103515625,21.20189094543457,35.150001525878906,8.128937721252441,0,1,28.0,64.79578399658203,102
18.828,0.0240478515625,20.990774154663086,34.75,7.94284200668335,0,1,28.0,64.79578399658203,102
18.844,0.024017333984375,21.482059478759766,34.375,8.128743171691895,0,1,28.0,64.79578399658203,102
18.844,0.0240020751953125,20.064178466796875,33.974998474121094,7.633077621459961,0,1,29.0,64.71281433105469,102
18.859,0.0239715576171875,21.026309967041016,33.57500076293945,7.956288814544678,0,1,28.0,64.74047088623047,102
18.875,0.0239105224609375,20.093141555786133,33.20000076293945,7.609650611877441,0,1,28.0,64.79578399658203,102
18.891,0.023834228515625,20.017215728759766,32.79999923706055,7.574450969696045,0,1,29.0,64.79578399658203,102
18.922,0.023712158203125,20.005849838256836,32.400001525878906,7.570150375366211,0,1,28.0,64.96172332763672,102
18.922,0.0236358642578125,19.42240333557129,32.025001525878906,7.3493757247924805,0,1,28.0,64.87875366210938,102
18.953,0.0236053466796875,19.682891845703125,31.625,7.447943687438965,0,1,29.0,64.93406677246094,102
18.969,0.02362060546875,19.678390502929688,31.25,7.4462409019470215,0,1,28.0,64.8510971069336,102
18.984,0.023590087890625,19.3518009185791,30.850000381469727,7.2570719718933105,0,1,28.0,64.82344055175781,102
19.0,0.023590087890625,19.285871505737305,30.450000762939453,7.1097731590271,0,1,28.0,64.60218811035156,102
19.016,0.0235443115234375,19.2113094329834,30.075000762939453,7.269498825073242,0,1,28.0,64.96172332763672,102
19.016,0.0234527587890625,18.65618324279785,29.674999237060547,7.059440612792969,0,1,29.0,64.79578399658203,102
19.031,0.0234527587890625,18.615049362182617,29.274999618530273,7.043875694274902,0,1,28.0,64.8510971069336,102
19.031,0.0233917236328125,18.093721389770508,28.899999618530273,6.846613883972168,0,1,28.0,64.90641021728516,102
19.062,0.023345947265625,18.704214096069336,28.899999618530273,7.077615737915039,0,1,28.0,64.87875366210938,102
19.078,0.0233001708984375,18.39975929260254,28.5,6.82675838470459,0,1,29.0,64.96172332763672,102
19.078,0.0232696533203125,18.457658767700195,28.125,6.984319686889648,0,1,28.0,64.9893798828125,102
19.094,0.0232391357421875,18.309444427490234,27.725000381469727,6.92823600769043,0,1,29.0,64.74047088623047,102
19.094,0.0231475830078125,17.825586318969727,27.325000762939453,6.745145320892334,0,1,29.0,64.96172332763672,102
19.109,0.0229339599609375,18.077682495117188,27.325000762939453,6.840538024902344,0,1,29.0,64.93406677246094,102
19.125,0.0227508544921875,18.07270622253418,26.950000762939453,6.8386549949646,0,1,28.0,64.79578399658203,102
19.141,0.0226898193359375,17.898242950439453,26.549999237060547,6.772586822509766,0,1,29.0,64.82344055175781,102
19.156,0.022705078125,17.641191482543945,26.149999618530273,6.587624549865723,0,1,28.0,64.82344055175781,102
19.172,0.0226898193359375,17.2936954498291,25.774999618530273,6.456396102905273,0,1,28.0,64.93406677246094,102
19.187,0.0226898193359375,17.423219680786133,25.375,6.592891216278076,0,1,29.0,64.82344055175781,102
19.203,0.0226593017578125,17.044143676757812,25.0,6.525460720062256,0,1,28.0,64.8510971069336,102
19.219,0.0225982666015625,16.912717819213867,24.600000381469727,6.399718761444092,0,1,27.0,65.01703643798828,102
19.234,0.022491455078125,16.77658462524414,24.200000762939453,6.348206520080566,0,1,28.0,64.96172332763672,102
19.25,0.0223846435546875,16.35610580444336,23.825000762939453,6.189098358154297,0,1,29.0,65.01703643798828,102
19.266,0.0222930908203125,16.498790740966797,23.424999237060547,6.243090629577637,0,1,29.0,64.9893798828125,102
19.281,0.022247314453125,15.479631423950195,23.024999618530273,5.857443809509277,0,1,29.0,64.96172332763672,102
