TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.078,-0.5490875244140625,-0.547943115234375,-0.5299999713897705,0.1901702731847763,0.18946951627731323,0.0,1.6040416955947876,1.6787424087524414,0.7482487559318542,0,0,24.0,6.145625114440918
2.093,-0.5464324951171875,-0.54522705078125,-0.5299999713897705,0.17210274934768677,0.17450259625911713,0.0,2.675290822982788,3.4592599868774414,1.1949985027313232,0,0,25.0,-8.338906288146973
2.109,-0.5439910888671875,-0.542724609375,-0.5299999713897705,0.1563420593738556,0.15950234234333038,0.0,3.6669232845306396,3.6834359169006348,1.3875521421432495,0,0,25.0,-10.151561737060547
2.125,-0.5415802001953125,-0.540252685546875,-0.5299999713897705,0.14241409301757812,0.1432020664215088,0.0,2.4123499393463135,2.577266216278076,0.9128255248069763,0,0,24.0,-11.359999656677246
2.14,-0.5396881103515625,-0.53826904296875,-0.5299999713897705,0.12944714725017548,0.12863515317440033,0.0,2.5325887203216553,1.899062156677246,0.95832359790802,0,0,24.0,-12.769843101501465
2.156,-0.5377044677734375,-0.5362548828125,-0.5299999713897705,0.11094168573617935,0.1117682009935379,0.0,3.2387890815734863,3.0056960582733154,1.2255475521087646,0,0,24.0,-12.064921379089355
2.171,-0.5361480712890625,-0.5346832275390625,-0.5299999713897705,0.09960160404443741,0.09670127928256989,0.0,1.7770119905471802,0.8399240970611572,0.6724157333374023,0,0,24.0,-12.36703109741211
2.187,-0.5347442626953125,-0.53326416015625,-0.5299999713897705,0.08542747795581818,0.08073434233665466,0.0,0.9810359477996826,0.27826642990112305,0.3712208867073059,0,0,24.0,-8.238203048706055
2.203,-0.53363037109375,-0.532135009765625,-0.5299999713897705,0.06739363074302673,0.06533408164978027,0.0,0.26967090368270874,1.592881202697754,0.10204261541366577,0,0,24.0,-8.842421531677246
2.218,-0.53271484375,-0.53125,-0.5299999713897705,0.05610357224941254,0.04996715486049652,0.0,-0.13019245862960815,-0.5187897682189941,-0.049264416098594666,0,0,24.0,-12.36703109741211
2.234,-0.532073974609375,-0.5305938720703125,-0.5299999713897705,0.03722327947616577,0.034533560276031494,0.0,0.8885341882705688,1.2107104063034058,0.33621853590011597,0,0,24.0,-11.15859317779541
2.25,-0.53167724609375,-0.530181884765625,-0.5299999713897705,0.021999085322022438,0.018899962306022644,0.0,0.43491026759147644,0.9132066965103149,0.25426849722862244,0,0,24.0,-6.123437404632568
2.265,-0.5314788818359375,-0.5300140380859375,-0.5299999713897705,0.009392881765961647,0.003599980380386114,0.0,0.4980572462081909,-0.2775287628173828,0.045115143060684204,0,0,24.0,2.9806251525878906
2.281,-0.531463623046875,-0.5300140380859375,-0.5299999713897705,0.003354233456775546,0.0,0.0,0.8434757590293884,0.7776356935501099,0.3191685676574707,0,1,24.0,-1.9946098327636719
2.281,-0.531463623046875,-0.5300140380859375,-0.46000000834465027,0.0012977479491382837,0.0,0.0,2.11065411567688,1.758937120437622,0.7986648082733154,0,1,24.0,-1.0882816314697266
2.296,-0.531402587890625,-0.5299530029296875,-0.46000000834465027,0.006114117335528135,0.011266645044088364,0.0,4.640627861022949,4.86660099029541,1.7255635261535645,0,0,24.0,1.3285932540893555
2.312,-0.531097412109375,-0.5296478271484375,-0.46000000834465027,0.022953378036618233,0.026633450761437416,0.0,4.739924430847168,4.125309944152832,1.7929956912994385,0,0,24.0,-11.460702896118164
2.328,-0.53057861328125,-0.5290985107421875,-0.46000000834465027,0.0375172458589077,0.042633719742298126,0.0,4.893430709838867,4.808988571166992,2.040409564971924,0,0,24.0,-6.224140644073486
2.343,-0.5298919677734375,-0.528350830078125,-0.46000000834465027,0.05142238363623619,0.05746730417013168,0.0,5.904961109161377,5.420051097869873,2.2344186305999756,0,0,25.0,-12.36703109741211
2.359,-0.52886962890625,-0.527313232421875,-0.46000000834465027,0.06816059350967407,0.07340090721845627,0.0,5.510693550109863,5.268803119659424,2.08522891998291,0,0,24.0,-12.870546340942383
2.375,-0.5276336669921875,-0.52606201171875,-0.46000000834465027,0.08407874405384064,0.08886783570051193,0.0,5.567012786865234,4.969454765319824,2.1065399646759033,0,0,24.0,-11.762811660766602
2.39,-0.526153564453125,-0.5245513916015625,-0.46000000834465027,0.09869010746479034,0.10450143367052078,0.0,5.1224446296691895,5.658195495605469,1.9383167028427124,0,0,24.0,-12.568437576293945
2.406,-0.524444580078125,-0.5228424072265625,-0.46000000834465027,0.11689891666173935,0.11976835876703262,0.0,5.064175605773926,4.034422874450684,1.9162678718566895,0,0,24.0,-9.84945297241211
2.421,-0.52239990234375,-0.5207672119140625,-0.46000000834465027,0.1300167739391327,0.1359686255455017,0.0,5.255829811096191,5.739322185516357,1.9887893199920654,0,0,24.0,-10.856484413146973
2.437,-0.5200653076171875,-0.5184326171875,-0.46000000834465027,0.15052416920661926,0.1521688997745514,0.0,4.349489212036133,3.6728813648223877,1.645832896232605,0,0,24.0,-6.324843406677246
2.453,-0.517578125,-0.515899658203125,-0.46000000834465027,0.1642684042453766,0.16796916723251343,0.0,4.731118202209473,4.682011604309082,1.7902401685714722,0,0,24.0,-12.165624618530273
2.468,-0.514923095703125,-0.513214111328125,-0.46000000834465027,0.17708203196525574,0.18330276012420654,0.0,6.223891258239746,6.20395565032959,2.355100631713867,0,0,25.0,-12.669139862060547
2.484,-0.5119476318359375,-0.5102081298828125,-0.46000000834465027,0.19241483509540558,0.19896969199180603,0.0,5.698971271514893,6.236868858337402,2.156472682952881,0,0,24.0,-13.67617130279541
2.5,-0.5086669921875,-0.506927490234375,-0.46000000834465027,0.21111956238746643,0.21486996114253998,0.0,4.965172290802002,4.9271392822265625,1.8788055181503296,0,0,24.0,-12.165624618530273
2.515,-0.5054168701171875,-0.503662109375,-0.46000000834465027,0.22695623338222504,0.229570209980011,0.0,4.7757134437561035,4.3846893310546875,1.807114839553833,0,0,24.0,-6.425546646118164
2.531,-0.501678466796875,-0.4999237060546875,-0.46000000834465027,0.24508348107337952,0.2452704757452011,0.0,3.4870338439941406,3.0571670532226562,1.3194825649261475,0,0,24.0,-6.425546646118164
2.546,-0.49774169921875,-0.4959869384765625,-0.46000000834465027,0.2612980008125305,0.2608325481414795,0.0,2.890568971633911,2.773672342300415,1.0937821865081787,0,0,24.0,-14.280389785766602
2.562,-0.4937896728515625,-0.492034912109375,-0.46000000834465027,0.2564583420753479,0.2531358599662781,0.0,1.3243910074234009,1.6421198844909668,0.5011453628540039,0,0,24.0,0.12015628814697266
2.578,-0.4899139404296875,-0.4881134033203125,-0.46000000834465027,0.23857618868350983,0.23713698983192444,0.0,1.6573784351348877,2.4045467376708984,0.6271467208862305,0,0,24.0,-13.071952819824219
2.593,-0.4866180419921875,-0.4847869873046875,-0.46000000834465027,0.22523070871829987,0.22270341217517853,0.0,1.886372685432434,1.991055965423584,0.8029869794845581,0,0,24.0,-12.669139862060547
2.609,-0.4832763671875,-0.481414794921875,-0.46000000834465027,0.20969699323177338,0.20696981251239777,0.0,1.9834102392196655,1.8419861793518066,0.7505161166191101,0,0,24.0,-8.036796569824219
2.625,-0.4801177978515625,-0.478240966796875,-0.46000000834465027,0.19436508417129517,0.19106954336166382,0.0,2.803043842315674,1.6034573316574097,1.1168733835220337,0,0,24.0,-12.467734336853027
2.64,-0.4774322509765625,-0.4755096435546875,-0.46000000834465027,0.17741695046424866,0.17620262503623962,0.0,2.8977696895599365,2.676178455352783,1.0965068340301514,0,0,24.0,-12.064921379089355
2.656,-0.4746246337890625,-0.4727020263671875,-0.46000000834465027,0.16121411323547363,0.1594356745481491,0.0,1.1526296138763428,2.7269885540008545,0.436151385307312,0,0,24.0,-9.446640014648438
2.671,-0.4723052978515625,-0.4703826904296875,-0.46000000834465027,0.14925949275493622,0.14416874945163727,0.0,1.2312779426574707,0.9243383407592773,0.4659116864204407,0,0,24.0,-13.071952819824219
2.687,-0.4701080322265625,-0.4681854248046875,-0.46000000834465027,0.13126008212566376,0.12800180912017822,0.0,2.510972023010254,1.964022159576416,0.9501438140869141,0,0,24.0,-12.467734336853027
2.703,-0.4681854248046875,-0.4662628173828125,-0.46000000834465027,0.11452922224998474,0.11200153827667236,0.0,1.8327971696853638,1.9394315481185913,0.654604434967041,0,0,24.0,-5.922031402587891
2.718,-0.46649169921875,-0.464599609375,-0.46000000834465027,0.10133626312017441,0.09590126574039459,0.0,1.4147846698760986,0.847109317779541,0.5353500247001648,0,0,24.0,-12.165624618530273
2.734,-0.465118408203125,-0.463226318359375,-0.46000000834465027,0.08423727005720139,0.08033433556556702,0.0,1.6323838233947754,1.3099088668823242,0.6176888346672058,0,0,24.0,-7.432578086853027
2.75,-0.4639739990234375,-0.4621124267578125,-0.46000000834465027,0.06952580064535141,0.06503407657146454,0.0,0.5874016880989075,0.715839147567749,0.2222709357738495,0,0,24.0,-9.547343254089355
2.765,-0.4630584716796875,-0.46124267578125,-0.46000000834465027,0.056887026876211166,0.04986715316772461,0.0,0.9467533230781555,-0.7774569988250732,0.3582484722137451,0,0,24.0,-12.064921379089355
2.781,-0.4623565673828125,-0.460601806640625,-0.46000000834465027,0.03999761864542961,0.03480023145675659,0.0,-0.5117084383964539,0.12958121299743652,-0.19362884759902954,0,0,24.0,-7.432578086853027
2.796,-0.4619140625,-0.4601898193359375,-0.46000000834465027,0.026664825156331062,0.019699975848197937,0.0,-0.3812636733055115,-0.5319118499755859,-0.1442689597606659,0,0,24.0,6.2115631103515625
2.812,-0.46173095703125,-0.4600067138671875,-0.46000000834465027,0.007352891843765974,0.003666647244244814,0.0,0.88498854637146,0.9622864723205566,0.3348768651485443,0,0,24.0,-0.9875783920288086
2.828,-0.461700439453125,-0.4600067138671875,-0.46000000834465027,0.0025613841135054827,0.0,0.0,1.2581958770751953,1.6271154880523682,0.47609731554985046,0,1,24.0,3.1125001907348633
2.828,-0.4616851806640625,-0.4600067138671875,-0.38999998569488525,0.002637044060975313,0.0,0.0,0.8262903690338135,1.6746050119400024,0.3126656413078308,0,1,24.0,3.046562671661377
2.843,-0.4616241455078125,-0.4599456787109375,-0.38999998569488525,0.008619583211839199,0.009866660460829735,0.0,3.4143331050872803,3.290127754211426,1.2919728755950928,0,0,24.0,-3.8072657585144043
2.859,-0.4613189697265625,-0.4596710205078125,-0.38999998569488525,0.022350922226905823,0.025833437219262123,0.0,4.106226921081543,4.57027530670166,1.5537832975387573,0,0,24.0,-9.547343254089355
2.875,-0.460784912109375,-0.4591522216796875,-0.38999998569488525,0.04070653021335602,0.041333697736263275,0.0,2.2532646656036377,3.4915919303894043,1.0860413312911987,0,0,24.0,-11.86351490020752
2.89,-0.4600067138671875,-0.4583740234375,-0.38999998569488525,0.05426871031522751,0.05716729909181595,0.0,4.420898914337158,4.086696147918701,1.6728541851043701,0,0,24.0,-11.561406135559082
2.906,-0.4590301513671875,-0.4574127197265625,-0.38999998569488525,0.07126923650503159,0.0719008818268776,0.0,3.231001377105713,2.8871045112609863,1.221246361732483,0,0,24.0,-12.568437576293945
2.921,-0.457763671875,-0.4561614990234375,-0.38999998569488525,0.08726531267166138,0.08756781369447708,0.0,3.439950704574585,2.6630611419677734,1.301666498184204,0,0,24.0,-12.9712495803833
2.937,-0.456298828125,-0.4546966552734375,-0.38999998569488525,0.09984442591667175,0.10303474217653275,0.0,4.535299777984619,4.467529296875,1.7161431312561035,0,0,24.0,-12.9712495803833
2.953,-0.4545745849609375,-0.4529876708984375,-0.38999998569488525,0.11618564277887344,0.11846833676099777,0.0,3.8284621238708496,3.907654285430908,1.4486780166625977,0,0,24.0,-11.259296417236328
2.968,-0.45263671875,-0.4510345458984375,-0.38999998569488525,0.12978358566761017,0.1339019238948822,0.0,4.50669002532959,4.595398902893066,1.7053172588348389,0,0,24.0,-12.769843101501465
2.984,-0.4503631591796875,-0.4487762451171875,-0.38999998569488525,0.14548258483409882,0.14980219304561615,0.0,4.019215106964111,4.594969749450684,1.5208581686019897,0,0,24.0,0.92578125
3.0,-0.4479827880859375,-0.4463958740234375,-0.38999998569488525,0.16124673187732697,0.16493578255176544,0.0,4.7326507568359375,4.754543304443359,1.6919931173324585,0,0,24.0,-10.95718765258789
3.015,-0.4451904296875,-0.4435882568359375,-0.38999998569488525,0.17560696601867676,0.18116939067840576,0.0,6.026605129241943,5.5609540939331055,2.2554402351379395,0,0,24.0,-9.043828010559082
3.031,-0.4424285888671875,-0.4408111572265625,-0.38999998569488525,0.19189082086086273,0.19586963951587677,0.0,4.195472240447998,4.519295692443848,1.5875535011291504,0,0,24.0,-13.47476577758789
3.046,-0.4393157958984375,-0.43768310546875,-0.38999998569488525,0.20918360352516174,0.21126990020275116,0.0,3.9227235317230225,3.6537065505981445,1.5964393615722656,0,0,24.0,-8.238203048706055
3.062,-0.4359893798828125,-0.4343414306640625,-0.38999998569488525,0.22589126229286194,0.22650349140167236,0.0,3.8840200901031494,3.094001054763794,1.5034741163253784,0,0,25.0,-10.655077934265137
3.078,-0.4321441650390625,-0.4304962158203125,-0.38999998569488525,0.24343374371528625,0.24290376901626587,0.0,3.379920244216919,2.747943878173828,1.1556546688079834,0,0,24.0,-6.727656364440918
3.093,-0.4283599853515625,-0.426727294921875,-0.38999998569488525,0.25794851779937744,0.2579337954521179,0.0,2.827057361602783,3.065371513366699,1.0697495937347412,0,0,24.0,-4.310781478881836
3.109,-0.4241790771484375,-0.422576904296875,-0.38999998569488525,0.26110535860061646,0.25526827573776245,0.0,0.2716485261917114,-0.06780028343200684,0.1027909442782402,0,0,24.0,-13.374061584472656
3.125,-0.4202880859375,-0.4186553955078125,-0.38999998569488525,0.24293532967567444,0.23940369486808777,0.0,1.0313469171524048,1.3087183237075806,0.30746686458587646,0,0,24.0,-13.776874542236328
3.14,-0.4165496826171875,-0.4149322509765625,-0.38999998569488525,0.22614748775959015,0.22327008843421936,0.0,1.0235670804977417,1.3409719467163086,0.3873145580291748,0,0,25.0,-9.950156211853027
3.156,-0.41314697265625,-0.4115142822265625,-0.38999998569488525,0.2102329581975937,0.20740315318107605,0.0,1.1078181266784668,1.5670225620269775,0.41919487714767456,0,0,24.0,-13.172656059265137
3.171,-0.4099273681640625,-0.408294677734375,-0.38999998569488525,0.19528265297412872,0.19130288064479828,0.0,0.8057906627655029,0.9885221719741821,0.3049086332321167,0,0,25.0,-13.978281021118164
3.187,-0.4071807861328125,-0.405517578125,-0.38999998569488525,0.17706046998500824,0.176169291138649,0.0,2.558417320251465,2.3599445819854736,0.9680969715118408,0,0,25.0,-12.9712495803833
3.203,-0.4044342041015625,-0.4027862548828125,-0.38999998569488525,0.1635095328092575,0.15990234911441803,0.0,1.252052903175354,1.1909782886505127,0.4737728536128998,0,0,24.0,-10.95718765258789
3.218,-0.402069091796875,-0.4004364013671875,-0.38999998569488525,0.14853645861148834,0.14440208673477173,0.0,-0.045009415596723557,0.7754623889923096,-0.017031420022249222,0,0,24.0,-13.273359298706055
3.234,-0.4000091552734375,-0.3983917236328125,-0.38999998569488525,0.13420693576335907,0.12943516671657562,0.0,0.6975829005241394,0.6058156490325928,0.15735027194023132,0,0,24.0,-11.86351490020752
3.25,-0.3979949951171875,-0.396392822265625,-0.38999998569488525,0.11645585298538208,0.11306822299957275,0.0,0.45356184244155884,1.1303209066390991,0.17162635922431946,0,0,24.0,-12.064921379089355
3.265,-0.3963623046875,-0.3947601318359375,-0.38999998569488525,0.09826480597257614,0.09750129282474518,0.0,1.6632524728775024,2.611149787902832,0.6293694972991943,0,0,24.0,-12.064921379089355
3.281,-0.39495849609375,-0.3933563232421875,-0.38999998569488525,0.08392252027988434,0.08186769485473633,0.0,1.4908431768417358,1.8334805965423584,0.4927358031272888,0,0,24.0,-12.36703109741211
3.296,-0.3937835693359375,-0.3921966552734375,-0.38999998569488525,0.07181882113218307,0.06620076298713684,0.0,0.8780867457389832,0.03485393524169922,0.3322652578353882,0,0,24.0,-11.86351490020752
3.312,-0.3928680419921875,-0.3913116455078125,-0.38999998569488525,0.05556084215641022,0.051000505685806274,0.0,0.22616459429264069,0.5842227935791016,0.08557996153831482,0,0,24.0,-11.86351490020752
3.328,-0.3921661376953125,-0.390655517578125,-0.38999998569488525,0.04082801565527916,0.03593358397483826,0.0,-0.29682478308677673,0.41133904457092285,-0.11231755465269089,0,0,24.0,4.629062652587891
3.343,-0.3917083740234375,-0.3902130126953125,-0.38999998569488525,0.02647390402853489,0.020466655492782593,0.0,-0.7375549077987671,-0.5291643142700195,-0.27908843755722046,0,0,24.0,7.530312538146973
3.359,-0.3914947509765625,-0.3900146484375,-0.38999998569488525,0.009247775189578533,0.004433316178619862,0.0,-0.22979988157749176,0.4166526794433594,-0.08695554733276367,0,0,24.0,-3.3037500381469727
3.375,-0.3914642333984375,-0.3900146484375,-0.38999998569488525,0.0036481269635260105,0.0,0.0,1.1570113897323608,0.5366859436035156,0.43780943751335144,0,1,24.0,-2.4981250762939453
3.375,-0.391448974609375,-0.3900146484375,-0.25,0.001825864426791668,0.0,0.0,1.112401008605957,1.6713054180145264,0.4209290146827698,0,1,24.0,0.22085952758789062
3.39,-0.391357421875,-0.3899383544921875,-0.25,0.011889040470123291,0.011066647246479988,0.0,1.9367692470550537,1.8444002866744995,0.7328673601150513,0,0,24.0,-6.526249885559082
3.406,-0.391021728515625,-0.3896484375,-0.25,0.026763997972011566,0.026666784659028053,0.0,3.2554402351379395,2.172008991241455,1.2318482398986816,0,0,24.0,-11.057889938354492
3.421,-0.390472412109375,-0.3890838623046875,-0.25,0.04089319705963135,0.04286705702543259,0.0,2.2666361331939697,2.9853291511535645,0.8576878905296326,0,0,24.0,-9.950156211853027
3.437,-0.3896942138671875,-0.388336181640625,-0.25,0.05573955923318863,0.05773397535085678,0.0,3.7632980346679688,3.075979709625244,1.3880112171173096,0,0,24.0,-12.467734336853027
3.453,-0.388702392578125,-0.387359619140625,-0.25,0.07074432075023651,0.0728008970618248,0.0,2.8761751651763916,3.7492804527282715,1.088335633277893,0,0,24.0,-13.071952819824219
3.468,-0.387451171875,-0.3861236572265625,-0.25,0.08523426949977875,0.08816782385110855,0.0,3.1506094932556152,3.6477692127227783,1.1921806335449219,0,0,24.0,-11.86351490020752
3.484,-0.3858642578125,-0.384552001953125,-0.25,0.1036161556839943,0.10446809977293015,0.0,2.769045829772949,2.5395095348358154,1.0477981567382812,0,0,24.0,-12.568437576293945
3.5,-0.3841094970703125,-0.3828125,-0.25,0.11820016801357269,0.11996836215257645,0.0,1.907075047492981,3.3454716205596924,0.8190144300460815,0,0,24.0,-11.359999656677246
3.515,-0.38201904296875,-0.3807373046875,-0.25,0.13442037999629974,0.13616862893104553,0.0,2.8988633155822754,3.065086841583252,1.0969207286834717,0,0,24.0,-12.467734336853027
3.531,-0.3797760009765625,-0.3784942626953125,-0.25,0.14752085506916046,0.15170222520828247,0.0,3.9591054916381836,4.199112892150879,1.4981130361557007,0,0,24.0,-10.252264976501465
