TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.312,-0.075469970703125,-0.0730743408203125,0.0,0.26954230666160583,0.2704560458660126,0.0,4.179938316345215,4.39978551864624,1.5816755294799805,0,0,28.0,-12.769843101501465
2.328,-0.0714263916015625,-0.06903076171875,0.0,0.2645028233528137,0.2628759741783142,0.0,3.529060125350952,3.437915325164795,1.2366046905517578,0,0,28.0,-10.151561737060547
2.343,-0.0674896240234375,-0.0650634765625,0.0,0.25403931736946106,0.25521260499954224,0.0,4.441344261169434,4.912200450897217,1.6805905103683472,0,0,28.0,-11.86351490020752
2.359,-0.063568115234375,-0.061126708984375,0.0,0.24758119881153107,0.24738264083862305,0.0,4.733118057250977,3.967665195465088,1.790996789932251,0,0,28.0,-11.15859317779541
2.375,-0.059814453125,-0.0573577880859375,0.0,0.24098040163516998,0.2396526336669922,0.0,3.790569305419922,3.4747912883758545,1.4343394041061401,0,0,28.0,-11.662109375
2.39,-0.0561065673828125,-0.0536651611328125,0.0,0.23564746975898743,0.231822669506073,0.0,3.2955093383789062,2.3728461265563965,1.2470102310180664,0,0,28.0,-10.95718765258789
2.406,-0.0526275634765625,-0.0501708984375,0.0,0.22324933111667633,0.22417595982551575,0.0,4.755757808685303,4.77901554107666,1.825575351715088,0,0,28.0,-11.259296417236328
2.421,-0.0493316650390625,-0.046875,0.0,0.21622812747955322,0.2166958451271057,0.0,4.370333671569824,4.449767112731934,1.6537203788757324,0,0,28.0,-11.86351490020752
2.437,-0.0460662841796875,-0.0435943603515625,0.0,0.20864994823932648,0.2089991569519043,0.0,3.510054588317871,4.507021427154541,1.3281935453414917,0,0,28.0,-11.662109375
2.453,-0.042816162109375,-0.0403594970703125,0.0,0.20325450599193573,0.20111921429634094,0.0,3.330517530441284,3.0222206115722656,1.2602572441101074,0,0,28.0,-5.519218444824219
2.468,-0.0399322509765625,-0.0374908447265625,0.0,0.19576570391654968,0.19383901357650757,0.0,2.530466318130493,2.8950273990631104,0.8902833461761475,0,0,28.0,-11.359999656677246
2.484,-0.0370635986328125,-0.034637451171875,0.0,0.19138804078102112,0.1863422393798828,0.0,1.8223942518234253,1.3831286430358887,0.689588189125061,0,0,28.0,-9.84945297241211
2.5,-0.0342559814453125,-0.0318450927734375,0.0,0.18093763291835785,0.17869552969932556,0.0,3.4941699504852295,3.2394261360168457,1.3221828937530518,0,0,28.0,-12.165624618530273
2.515,-0.031463623046875,-0.0290679931640625,0.0,0.1727735996246338,0.17074894905090332,0.0,2.927159547805786,2.9751076698303223,1.1076278686523438,0,0,28.0,-9.446640014648438
2.531,-0.0288543701171875,-0.0264739990234375,0.0,0.16278661787509918,0.1629689633846283,0.0,2.9134509563446045,4.129175662994385,1.102440595626831,0,0,28.0,-11.561406135559082
2.546,-0.026336669921875,-0.023956298828125,0.0,0.15748053789138794,0.15508902072906494,0.0,3.332026958465576,2.7664051055908203,1.2608284950256348,0,0,28.0,-3.7065625190734863
2.562,-0.0238800048828125,-0.021514892578125,0.0,0.1496773511171341,0.14700916409492493,0.0,3.521341562271118,2.6471285820007324,1.332464575767517,0,0,28.0,-6.02273416519165
2.578,-0.021575927734375,-0.0192108154296875,0.0,0.14235448837280273,0.13894596695899963,0.0,1.6194937229156494,2.440541982650757,0.7518548369407654,0,0,28.0,-11.15859317779541
2.593,-0.019561767578125,-0.0172119140625,0.0,0.13518723845481873,0.1315324902534485,0.0,2.754654884338379,2.2520720958709717,1.0423526763916016,0,0,28.0,-11.964218139648438
2.609,-0.0175933837890625,-0.015228271484375,0.0,0.12514647841453552,0.12380194664001465,0.0,2.859326124191284,3.4717469215393066,1.0819599628448486,0,0,28.0,-10.755781173706055
2.625,-0.015716552734375,-0.0133514404296875,0.0,0.11803746968507767,0.11593514680862427,0.0,2.865859270095825,3.095750570297241,1.0844321250915527,0,0,28.0,-12.870546340942383
2.64,-0.0139312744140625,-0.0115509033203125,0.0,0.10936214029788971,0.10788501054048538,0.0,3.2147138118743896,3.468801975250244,1.2164374589920044,0,0,28.0,-11.964218139648438
2.656,-0.0123443603515625,-0.00994873046875,0.0,0.10136766731739044,0.10023488104343414,0.0,4.068695545196533,3.470757484436035,1.539581537246704,0,0,28.0,-12.36703109741211
2.671,-0.010833740234375,-0.008453369140625,0.0,0.09417658299207687,0.09241808205842972,0.0,2.849797010421753,2.7675940990448,1.0783541202545166,0,0,29.0,-11.964218139648438
2.687,-0.009429931640625,-0.007049560546875,0.0,0.0851181223988533,0.08450128138065338,0.0,3.1320512294769287,3.8914620876312256,1.1851582527160645,0,0,28.0,-11.762811660766602
2.703,-0.0081787109375,-0.00579833984375,0.0,0.07589548081159592,0.0767178162932396,0.0,3.8561792373657227,4.699191570281982,1.5617456436157227,0,0,28.0,-8.842421531677246
2.718,-0.0070953369140625,-0.00469970703125,0.0,0.07088648527860641,0.06926769018173218,0.0,3.9383113384246826,3.106964349746704,1.3498618602752686,0,0,28.0,-13.47476577758789
2.734,-0.0061187744140625,-0.0037078857421875,0.0,0.06263379007577896,0.06170089542865753,0.0,3.907715320587158,3.5892858505249023,1.4786670207977295,0,0,28.0,-12.9712495803833
2.75,-0.005218505859375,-0.0028076171875,0.0,0.057006027549505234,0.053900763392448425,0.0,2.9230544567108154,2.570979595184326,1.106074571609497,0,0,28.0,-10.4536714553833
2.765,-0.0044403076171875,-0.00201416015625,0.0,0.04638136550784111,0.045900627970695496,0.0,4.619558811187744,4.314029693603516,1.6423912048339844,0,0,28.0,-3.8072657585144043
2.781,-0.003814697265625,-0.001373291015625,0.0,0.03968024253845215,0.03835050016641617,0.0,4.12399959564209,3.4654197692871094,1.5605084896087646,0,0,28.0,-11.561406135559082
2.796,-0.0032958984375,-0.0008544921875,0.0,0.030793722718954086,0.03080037236213684,0.0,4.430341720581055,4.116426944732666,1.5626734495162964,0,0,28.0,2.1234374046325684
2.796,-0.0028533935546875,-0.0004425048828125,0.0,0.025284944102168083,0.023250244557857513,0.0,3.04172420501709,2.9484167098999023,1.1509788036346436,0,0,28.0,-0.9875783920288086
2.812,-0.0025482177734375,-0.0001373291015625,0.0,0.016639791429042816,0.015400111675262451,0.0,4.144447326660156,3.545759439468384,1.1180474758148193,0,0,28.0,3.1784377098083496
2.828,-0.0024871826171875,-9.1552734375e-05,0.0,0.01705755665898323,0.013483412563800812,0.0,1.2024173736572266,2.2149014472961426,0.4549909234046936,0,0,28.0,-0.9875783920288086
2.843,-0.00238037109375,3.0517578125e-05,0.0,0.009542608633637428,0.007366654928773642,0.0,3.4845218658447266,3.144228935241699,1.257991075515747,0,0,28.0,9.970000267028809
2.859,-0.0023193359375,9.1552734375e-05,0.0,0.0024158586747944355,-0.00021664875384885818,0.0,1.6910027265548706,2.725174903869629,0.6398700475692749,0,0,28.0,7.068750381469727
2.859,-0.002349853515625,3.0517578125e-05,0.0,-0.0050038788467645645,-0.006766625680029392,0.0,2.863623857498169,3.216123104095459,1.0835862159729004,0,0,28.0,11.605000495910645
2.875,-0.0023345947265625,-1.52587890625e-05,0.0,0.0005476213409565389,0.00020001792290713638,0.0,3.5759317874908447,4.050531387329102,1.3373899459838867,0,0,28.0,10.6342191696167
2.906,-0.0023193359375,-1.52587890625e-05,0.0,0.001264773542061448,0.0,0.0,3.621619462966919,3.388140916824341,1.370409369468689,0,1,28.0,2.7828125953674316
2.906,-0.0023040771484375,-1.52587890625e-05,-0.6000000238418579,0.002432874869555235,0.0,0.0,2.760331869125366,2.7052602767944336,1.0445008277893066,0,1,28.0,5.420312881469727
2.906,-0.0023345947265625,-7.62939453125e-05,-0.6000000238418579,-0.002904434222728014,-0.009833327494561672,0.0,0.2694157660007477,0.2679123878479004,0.10194607079029083,0,0,28.0,7.332500457763672
2.921,-0.0025482177734375,-0.0003662109375,-0.6000000238418579,-0.01792045310139656,-0.02636677958071232,0.0,-1.012681245803833,-0.18643856048583984,-0.44593149423599243,0,0,28.0,-3.3037500381469727
2.953,-0.0029296875,-0.000885009765625,-0.6000000238418579,-0.028389466926455498,-0.04150036722421646,0.0,-2.491415023803711,-3.1808719635009766,-0.9427435398101807,0,0,28.0,-7.432578086853027
2.953,-0.0035247802734375,-0.0016326904296875,-0.6000000238418579,-0.04377268627285957,-0.056600622832775116,0.0,-2.5747814178466797,-3.312244415283203,-0.9742891192436218,0,0,28.0,-9.245233535766602
2.968,-0.0042877197265625,-0.0025787353515625,-0.6000000238418579,-0.05371086671948433,-0.07156754285097122,0.0,-5.883800029754639,-6.354374885559082,-2.2264113426208496,0,0,28.0,-11.662109375
2.984,-0.0052947998046875,-0.0037841796875,-0.6000000238418579,-0.06966742128133774,-0.08666779845952988,0.0,-5.6767473220825195,-5.498632431030273,-2.149094581604004,0,0,28.0,-13.071952819824219
3.0,-0.0065460205078125,-0.0052032470703125,-0.6000000238418579,-0.08581174910068512,-0.10180138796567917,0.0,-5.73444128036499,-5.373567581176758,-2.0000534057617188,0,0,28.0,-12.165624618530273
3.015,-0.0080718994140625,-0.00689697265625,-0.6000000238418579,-0.10043689608573914,-0.11730165034532547,0.0,-5.55728006362915,-6.231074333190918,-2.1028571128845215,0,0,28.0,1.925624966621399
3.031,-0.00994873046875,-0.008941650390625,-0.6000000238418579,-0.11804589629173279,-0.1335352510213852,0.0,-5.195390701293945,-5.900760650634766,-1.912520170211792,0,0,28.0,-8.338906288146973
3.046,-0.0119476318359375,-0.0111083984375,-0.6000000238418579,-0.1348446160554886,-0.1488688439130783,0.0,-5.686580657958984,-5.676357269287109,-2.0606322288513184,0,0,28.0,-1.0882816314697266
3.062,-0.014190673828125,-0.0135040283203125,-0.6000000238418579,-0.15044701099395752,-0.16420243680477142,0.0,-5.984187602996826,-5.558444499969482,-2.264397621154785,0,0,28.0,-12.165624618530273
3.078,-0.0166778564453125,-0.0161590576171875,-0.6000000238418579,-0.1672540009021759,-0.17963603138923645,0.0,-5.610279560089111,-5.046485424041748,-2.1229119300842285,0,0,28.0,-10.050859451293945
3.093,-0.019561767578125,-0.0191650390625,-0.6000000238418579,-0.18398967385292053,-0.19566963613033295,0.0,-5.277990818023682,-4.988828182220459,-1.9971749782562256,0,0,28.0,-12.266327857971191
3.109,-0.0225372314453125,-0.0222625732421875,-0.6000000238418579,-0.2009635716676712,-0.2108698934316635,0.0,-4.703917980194092,-4.254080295562744,-1.6925408840179443,0,0,29.0,-10.151561737060547
3.125,-0.0259552001953125,-0.0258026123046875,-0.6000000238418579,-0.2153419554233551,-0.22703683376312256,0.0,-4.836556434631348,-5.490550518035889,-1.8301376104354858,0,0,28.0,-4.310781478881836
3.14,-0.029266357421875,-0.029205322265625,-0.6000000238418579,-0.23195795714855194,-0.24160374701023102,0.0,-4.017623424530029,-4.557620048522949,-1.5202560424804688,0,0,28.0,-11.86351490020752
3.156,-0.03289794921875,-0.0329437255859375,-0.6000000238418579,-0.24830058217048645,-0.25656771659851074,0.0,-2.9257216453552246,-4.429940700531006,-1.107083797454834,0,0,28.0,-12.769843101501465
3.171,-0.037078857421875,-0.0372467041015625,-0.6000000238418579,-0.259027898311615,-0.2728273868560791,0.0,-6.427077770233154,-6.817164897918701,-2.431985855102539,0,0,28.0,-11.662109375
3.187,-0.0412139892578125,-0.04150390625,-0.6000000238418579,-0.2777995467185974,-0.28798753023147583,0.0,-6.5616607666015625,-5.525019645690918,-2.4829115867614746,0,0,28.0,-8.741718292236328
3.203,-0.0457611083984375,-0.0461883544921875,-0.6000000238418579,-0.2918732762336731,-0.30384737253189087,0.0,-7.482050895690918,-6.324705600738525,-2.8311843872070312,0,0,28.0,-10.856484413146973
3.218,-0.050384521484375,-0.0509033203125,-0.6000000238418579,-0.3122027814388275,-0.31897419691085815,0.0,-4.422007083892822,-4.046601295471191,-1.6732735633850098,0,0,28.0,-12.064921379089355
3.234,-0.0556488037109375,-0.0562591552734375,-0.6000000238418579,-0.32654380798339844,-0.33533382415771484,0.0,-5.094529628753662,-5.3223161697387695,-1.9277539253234863,0,0,28.0,-2.1960153579711914
3.25,-0.0609283447265625,-0.0616302490234375,-0.6000000238418579,-0.34178948402404785,-0.3509604334831238,0.0,-5.0106401443481445,-5.736508846282959,-1.8423457145690918,0,0,28.0,-10.151561737060547
3.265,-0.066375732421875,-0.0671539306640625,-0.6000000238418579,-0.35683467984199524,-0.3663538098335266,0.0,-4.818190097808838,-6.024158000946045,-1.8231878280639648,0,0,28.0,-7.533281326293945
3.281,-0.0723876953125,-0.073272705078125,-0.6000000238418579,-0.37100422382354736,-0.3827134370803833,0.0,-6.29338264465332,-7.223248481750488,-2.3813960552215576,0,0,29.0,-11.561406135559082
3.296,-0.0784454345703125,-0.0793609619140625,-0.6000000238418579,-0.39271795749664307,-0.39827340841293335,0.0,-3.7275633811950684,-4.270115375518799,-1.4104981422424316,0,0,28.0,-9.547343254089355
3.312,-0.0844573974609375,-0.085479736328125,-0.6000000238418579,-0.40129590034484863,-0.4133669137954712,0.0,-7.175478935241699,-7.723525047302246,-2.7151784896850586,0,0,28.0,-12.165624618530273
3.328,-0.0908355712890625,-0.0919647216796875,-0.6000000238418579,-0.4182312488555908,-0.4287269711494446,0.0,-6.752047061920166,-7.00676155090332,-2.554953098297119,0,0,28.0,-12.064921379089355
3.343,-0.0978546142578125,-0.0990447998046875,-0.6000000238418579,-0.43640992045402527,-0.4449533224105835,0.0,-4.924814701080322,-6.1256022453308105,-1.9698179960250854,0,0,29.0,-12.669139862060547
3.359,-0.1050872802734375,-0.1063385009765625,-0.6000000238418579,-0.4555165767669678,-0.46104639768600464,0.0,-5.5354204177856445,-4.526305198669434,-2.094585418701172,0,0,28.0,-12.064921379089355
3.375,-0.1120758056640625,-0.1133880615234375,-0.6000000238418579,-0.46596604585647583,-0.4760732650756836,0.0,-6.1039347648620605,-7.241001605987549,-2.3097095489501953,0,0,28.0,-12.266327857971191
3.39,-0.1190948486328125,-0.120452880859375,-0.6000000238418579,-0.47995415329933167,-0.49070030450820923,0.0,-8.122426986694336,-7.480883598327637,-3.073500633239746,0,0,28.0,-11.15859317779541
3.406,-0.12701416015625,-0.1284637451171875,-0.6000000238418579,-0.5002021193504333,-0.5067267417907715,0.0,-6.005699634552002,-5.58905029296875,-2.2725377082824707,0,0,29.0,-13.071952819824219
3.421,-0.1351776123046875,-0.1366729736328125,-0.6000000238418579,-0.5177541375160217,-0.5226865410804749,0.0,-5.572983264923096,-4.868465423583984,-2.1087992191314697,0,0,28.0,-10.755781173706055
3.437,-0.1432952880859375,-0.144866943359375,-0.6000000238418579,-0.5291454195976257,-0.5381132364273071,0.0,-6.778833389282227,-7.141965866088867,-2.565088987350464,0,0,28.0,-10.655077934265137
3.453,-0.1515045166015625,-0.153106689453125,-0.6000000238418579,-0.5501380562782288,-0.553206741809845,0.0,-5.707517147064209,-4.002076148986816,-2.1597063541412354,0,0,28.0,-12.064921379089355
3.468,-0.160369873046875,-0.162078857421875,-0.6000000238418579,-0.5555976629257202,-0.5691998600959778,0.0,-9.342906951904297,-9.790635108947754,-3.5577101707458496,0,0,28.0,-11.662109375
3.484,-0.169342041015625,-0.171142578125,-0.6000000238418579,-0.5781574249267578,-0.5848931074142456,0.0,-6.476597785949707,-6.27669095993042,-2.4507241249084473,0,0,28.0,-8.842421531677246
3.5,-0.17852783203125,-0.18035888671875,-0.6000000238418579,-0.59229975938797,-0.6004530787467957,0.0,-5.988408088684082,-6.908387184143066,-2.2659945487976074,0,0,28.0,-11.359999656677246
3.515,-0.187835693359375,-0.189666748046875,-0.6000000238418579,-0.6120404601097107,-0.6157798171043396,0.0,-5.061424255371094,-4.722905158996582,-1.915226936340332,0,0,28.0,-7.936093330383301
3.531,-0.1971893310546875,-0.199066162109375,-0.6000000238418579,-0.6251382827758789,-0.6308066844940186,0.0,-6.881493091583252,-5.709189414978027,-2.6039352416992188,0,0,28.0,-10.655077934265137
3.546,-0.2075347900390625,-0.20947265625,-0.6000000238418579,-0.6397803425788879,-0.6470996737480164,0.0,-6.830435276031494,-6.838732719421387,-2.5846149921417236,0,0,28.0,-9.748749732971191
3.562,-0.2176513671875,-0.2196197509765625,-0.6000000238418579,-0.6564437747001648,-0.6625930070877075,0.0,-6.06240701675415,-6.233525276184082,-2.2939956188201904,0,0,28.0,-7.029765605926514
3.578,-0.2282257080078125,-0.230194091796875,-0.6000000238418579,-0.6739062070846558,-0.6783528923988342,0.0,-5.317417621612549,-5.392086505889893,-2.012094020843506,0,0,28.0,-7.331874847412109
3.593,-0.2387847900390625,-0.24090576171875,-0.6000000238418579,-0.6807823181152344,-0.6939461827278137,0.0,-9.003266334533691,-9.843832015991211,-3.4068076610565186,0,0,28.0,-10.252264976501465
3.609,-0.2495269775390625,-0.2516632080078125,-0.6000000238418579,-0.7074661254882812,-0.7092729210853577,0.0,-3.7397496700286865,-4.236894607543945,-1.3991568088531494,0,0,28.0,-9.043828010559082
3.625,-0.2601165771484375,-0.2622222900390625,-0.6000000238418579,-0.7223145961761475,-0.7239999175071716,0.0,-3.7516660690307617,-4.609096050262451,-1.4196186065673828,0,0,28.0,-12.165624618530273
3.64,-0.271453857421875,-0.2735595703125,-0.6000000238418579,-0.7349138259887695,-0.7394932508468628,0.0,-5.270071029663086,-5.725258827209473,-1.9766628742218018,0,0,28.0,-12.568437576293945
3.656,-0.2825164794921875,-0.2847137451171875,-0.6000000238418579,-0.7441866993904114,-0.7544201612472534,0.0,-8.476566314697266,-8.625960350036621,-3.159868001937866,0,0,28.0,-10.352968215942383
3.671,-0.2937774658203125,-0.295989990234375,-0.6000000238418579,-0.7629505395889282,-0.7692137956619263,0.0,-4.897252559661865,-6.743949890136719,-1.8531049489974976,0,0,28.0,-12.769843101501465
3.687,-0.3061981201171875,-0.30841064453125,-0.6000000238418579,-0.765803873538971,-0.7636828422546387,0.0,-3.5627684593200684,-2.7769088745117188,-1.3952593803405762,0,0,28.0,-12.568437576293945
3.703,-0.31744384765625,-0.319854736328125,-0.6000000238418579,-0.7420369386672974,-0.7485560178756714,0.0,-6.893009662628174,-7.201659679412842,-2.608293056488037,0,0,28.0,-10.95718765258789
3.718,-0.328643798828125,-0.3310699462890625,-0.6000000238418579,-0.7389248013496399,-0.7334291934967041,0.0,-2.0622780323028564,-1.182234287261963,-1.0032479763031006,0,0,28.0,-12.669139862060547
3.734,-0.339874267578125,-0.342315673828125,-0.6000000238418579,-0.7189590334892273,-0.7179358601570129,0.0,-3.0042545795440674,-3.6265134811401367,-1.1368004083633423,0,0,28.0,-10.856484413146973
3.75,-0.3507843017578125,-0.353271484375,-0.6000000238418579,-0.6963514685630798,-0.7025091648101807,0.0,-7.130109786987305,-7.107281684875488,-2.6509158611297607,0,0,28.0,-11.762811660766602
3.765,-0.361846923828125,-0.364410400390625,-0.6000000238418579,-0.6886033415794373,-0.6864827275276184,0.0,-3.9271998405456543,-2.9863297939300537,-1.4860399961471558,0,0,28.0,-11.561406135559082
3.781,-0.3724822998046875,-0.3750152587890625,-0.6000000238418579,-0.6732878088951111,-0.67082279920578,0.0,-3.1184680461883545,-2.961164712905884,-1.0843355655670166,0,0,29.0,-11.762811660766602
3.796,-0.3835906982421875,-0.386260986328125,-0.6000000238418579,-0.6471648216247559,-0.6538967490196228,0.0,-6.898593425750732,-7.925510406494141,-2.610405921936035,0,0,28.0,-11.359999656677246
3.812,-0.3929595947265625,-0.3957061767578125,-0.6000000238418579,-0.6401618123054504,-0.6393030285835266,0.0,-3.8102405071258545,-4.017573356628418,-1.4417829513549805,0,0,28.0,-9.245233535766602
3.828,-0.4027557373046875,-0.4054412841796875,-0.6000000238418579,-0.6304149031639099,-0.6238763332366943,0.0,-1.4559284448623657,-1.2934863567352295,-0.550918698310852,0,0,28.0,-12.165624618530273
