TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.875,0.0952301025390625,0.0923004150390625,0.0,-0.6130588054656982,-0.6082944869995117,0.0,-1.4334641695022583,-2.5615155696868896,0,0
11.89,0.0862579345703125,0.08331298828125,0.0,-0.5840688943862915,-0.5779742002487183,0.0,-1.7417821884155273,-2.077937126159668,0,0
11.906,0.077667236328125,0.0747222900390625,0.0,-0.5551071166992188,-0.5474539995193481,0.0,-1.0829510688781738,-1.1692941188812256,0,0
11.922,0.068756103515625,0.065765380859375,0.0,-0.5186043977737427,-0.5137351751327515,0.0,-3.3074491024017334,-2.4744808673858643,0,0
11.937,0.0612335205078125,0.058258056640625,0.0,-0.49174144864082336,-0.4836074709892273,0.0,-1.351431965827942,-1.0496020317077637,0,0
11.953,0.053802490234375,0.0507965087890625,0.0,-0.45671677589416504,-0.4517402648925781,0.0,-2.5816588401794434,-2.7060389518737793,0,0
11.969,0.047271728515625,0.0442352294921875,0.0,-0.4249745309352875,-0.42167308926582336,0.0,-1.7057263851165771,-3.609445571899414,0,0
11.984,0.0411529541015625,0.038116455078125,0.0,-0.3959917724132538,-0.39153924584388733,0.0,-3.1136255264282227,-2.719038724899292,0,0
12.0,0.0353546142578125,0.03228759765625,0.0,-0.36563941836357117,-0.36047205328941345,0.0,-3.4176764488220215,-2.4568467140197754,0,0
12.015,0.0299835205078125,0.026885986328125,0.0,-0.33372583985328674,-0.32920485734939575,0.0,-1.9308353662490845,-3.124624490737915,0,0
12.031,0.0250244140625,0.02191162109375,0.0,-0.30322423577308655,-0.29747098684310913,0.0,-1.5811413526535034,-2.4933485984802246,0,0
12.047,0.020721435546875,0.0176544189453125,0.0,-0.27499714493751526,-0.2672704756259918,0.0,-1.5399068593978882,-1.2712061405181885,0,0
12.062,0.016754150390625,0.013702392578125,0.0,-0.24207410216331482,-0.23586994409561157,0.0,-2.252547264099121,-2.135148525238037,0,0
12.078,0.013275146484375,0.0102386474609375,0.0,-0.21231631934642792,-0.20440274477005005,0.0,-1.9449743032455444,-1.392127513885498,0,0
12.094,0.0102081298828125,0.0071868896484375,0.0,-0.18035441637039185,-0.17200219631195068,0.0,-1.2791266441345215,-0.9651975631713867,0,0
12.109,0.0077362060546875,0.0047607421875,0.0,-0.15083208680152893,-0.1409350037574768,0.0,-0.41633668541908264,-0.23247623443603516,0,0
12.125,0.0057525634765625,0.0028076171875,0.0,-0.11921347677707672,-0.10973447561264038,0.0,-0.7487329244613647,-0.27222347259521484,0,0
12.14,0.0042877197265625,0.0013427734375,0.0,-0.08186374604701996,-0.07873395085334778,0.0,-2.9602463245391846,-3.469271183013916,0,0
12.156,0.003204345703125,0.000335693359375,0.0,-0.054113518446683884,-0.04640007019042969,0.0,-0.5823856592178345,-1.1463329792022705,0,0
12.172,0.002716064453125,-0.0001373291015625,0.0,-0.022641627117991447,-0.015933316200971603,0.0,-1.1080025434494019,-1.425213098526001,0,0
12.187,0.0026702880859375,-0.0001373291015625,0.0,0.004785355180501938,0.015933411195874214,0.0,1.48357355594635,0.7731389999389648,0,0
12.203,0.0027008056640625,-1.52587890625e-05,0.0,-0.008634182624518871,0.0,0.0,-1.352325677871704,-0.02135467529296875,0,1
12.203,0.002655029296875,-1.52587890625e-05,0.0,-0.007070642430335283,0.0,0.0,-0.8632484078407288,-1.2135424613952637,0,1
12.219,0.002655029296875,-1.52587890625e-05,0.0,-0.001928219455294311,0.0,0.0,-4.1798176765441895,-3.5563831329345703,0,1
12.219,0.0026397705078125,-1.52587890625e-05,0.10000000149011612,-0.0011938121169805527,0.0,0.0,-3.763535499572754,-3.989840030670166,0,1
12.234,0.0027923583984375,0.0002288818359375,0.10000000149011612,0.024735743179917336,0.0433332659304142,0.0,5.014990329742432,4.883166313171387,0,0
12.25,0.003814697265625,0.0013580322265625,0.10000000149011612,0.08336912840604782,0.10440043359994888,0.0,6.328739166259766,6.309151649475098,0,0
12.265,0.0057373046875,0.00347900390625,0.10000000149011612,0.146229550242424,0.16680148243904114,0.0,5.295119285583496,6.372825622558594,0,0
12.281,0.008636474609375,0.00653076171875,0.10000000149011612,0.20559056103229523,0.2286691963672638,0.0,8.049240112304688,7.9639387130737305,0,0
12.297,0.0123291015625,0.0103912353515625,0.10000000149011612,0.2646607756614685,0.2882702052593231,0.0,8.342010498046875,8.317997932434082,0,0
12.312,0.017425537109375,0.015655517578125,0.10000000149011612,0.3311481177806854,0.3540046513080597,0.0,7.586443901062012,8.355278015136719,0,0
12.328,0.02337646484375,0.021759033203125,0.10000000149011612,0.3952786922454834,0.41720572113990784,0.0,7.011967182159424,8.14046573638916,0,0
12.344,0.0299530029296875,0.0284881591796875,0.10000000149011612,0.45677006244659424,0.47734007239341736,0.0,8.636665344238281,7.414663314819336,0,0
12.359,0.0382537841796875,0.036895751953125,0.10000000149011612,0.5255109667778015,0.5433411598205566,0.0,5.389956474304199,6.629360198974609,0,0
12.375,0.046966552734375,0.0457611083984375,0.10000000149011612,0.5827857851982117,0.6050755381584167,0.0,9.482560157775879,9.147119522094727,0,0
12.39,0.056396484375,0.05523681640625,0.10000000149011612,0.6096372604370117,0.5982754230499268,0.0,-5.820624828338623,-7.510805130004883,0,0
12.406,0.064727783203125,0.0638580322265625,0.10000000149011612,0.5292544960975647,0.537607729434967,0.0,-0.03863758593797684,2.8469505310058594,0,0
12.422,0.0722198486328125,0.071533203125,0.10000000149011612,0.47902366518974304,0.4770733714103699,0.0,-1.3397061824798584,-2.4187684059143066,0,0
12.437,0.078887939453125,0.0783843994140625,0.10000000149011612,0.4162909984588623,0.4160056710243225,0.0,-1.663761019706726,-0.7079154253005981,0,0
12.453,0.0846710205078125,0.084381103515625,0.10000000149011612,0.35408368706703186,0.35360461473464966,0.0,-0.23828484117984772,-0.5236446857452393,0,0
12.469,0.08935546875,0.0892486572265625,0.10000000149011612,0.29616186022758484,0.29347026348114014,0.0,-0.5361316204071045,-1.3098210096359253,0,0
12.484,0.09332275390625,0.0933380126953125,0.10000000149011612,0.23534956574440002,0.23106920719146729,0.0,-1.5314557552337646,-2.05228328704834,0,0
12.5,0.0962066650390625,0.0963592529296875,0.10000000149011612,0.17705018818378448,0.17080152034759521,0.0,-1.7792001962661743,-2.6516571044921875,0,0
12.515,0.0982666015625,0.098602294921875,0.10000000149011612,0.11014821380376816,0.10613375902175903,0.0,-0.6874615550041199,-1.2309200763702393,0,0
12.531,0.0992584228515625,0.0997314453125,0.10000000149011612,0.047521404922008514,0.047466520220041275,0.0,-0.7891664505004883,0.9096168279647827,0,0
12.547,0.0993804931640625,0.0999755859375,0.10000000149011612,-0.008922416716814041,-0.010266706347465515,0.0,-1.5601478815078735,0.40533047914505005,0,0
12.562,0.0993499755859375,0.0999755859375,0.10000000149011612,-0.002281618770211935,0.0,0.0,1.8818833827972412,2.3092665672302246,0,1
12.562,0.099334716796875,0.0999755859375,0.20000000298023224,-0.0023459349758923054,0.0,0.0,2.164726495742798,2.14569091796875,0,1
12.578,0.0994873046875,0.10015869140625,0.20000000298023224,0.022416014224290848,0.038266655057668686,0.0,8.408270835876465,9.049538612365723,0,0
12.594,0.1005706787109375,0.1012725830078125,0.20000000298023224,0.08889836817979813,0.102000392973423,0.0,8.252449035644531,7.616930961608887,0,0
12.609,0.1026611328125,0.10333251953125,0.20000000298023224,0.15306222438812256,0.16413477063179016,0.0,6.798003196716309,6.744056701660156,0,0
12.625,0.1056976318359375,0.1063995361328125,0.20000000298023224,0.2188108265399933,0.2268024981021881,0.0,5.956702709197998,5.224247455596924,0,0
12.64,0.1097259521484375,0.1104583740234375,0.20000000298023224,0.27989768981933594,0.2896035611629486,0.0,6.793037414550781,6.036391735076904,0,0
12.656,0.114776611328125,0.115509033203125,0.20000000298023224,0.3410145342350006,0.35253795981407166,0.0,6.544040679931641,6.6353888511657715,0,0
12.672,0.120758056640625,0.1215362548828125,0.20000000298023224,0.40131518244743347,0.41533902287483215,0.0,10.067902565002441,8.190539360046387,0,0
12.687,0.12744140625,0.12823486328125,0.20000000298023224,0.4612378180027008,0.4754733741283417,0.0,9.390470504760742,8.350321769714355,0,0
12.703,0.13580322265625,0.136627197265625,0.20000000298023224,0.5270737409591675,0.541474461555481,0.0,9.049141883850098,8.386617660522461,0,0
12.719,0.1447906494140625,0.1456451416015625,0.20000000298023224,0.5905091762542725,0.604408860206604,0.0,9.240437507629395,8.330196380615234,0,0
12.734,0.1540069580078125,0.15478515625,0.20000000298023224,0.6228383183479309,0.6014754772186279,0.0,-4.228911399841309,-9.241610527038574,0,0
12.75,0.1627349853515625,0.16375732421875,0.20000000298023224,0.5351535081863403,0.5385410785675049,0.0,1.5304478406906128,3.518402576446533,0,0
12.765,0.1708831787109375,0.17193603515625,0.20000000298023224,0.48503977060317993,0.4738733172416687,0.0,-2.2946863174438477,-3.6977319717407227,0,0
12.781,0.177154541015625,0.1783294677734375,0.20000000298023224,0.419453889131546,0.41640567779541016,0.0,-0.7813371419906616,0.5048900842666626,0,0
12.797,0.18304443359375,0.184356689453125,0.20000000298023224,0.3592750132083893,0.3537379503250122,0.0,0.366556853055954,-0.5153894424438477,0,0
12.812,0.1878662109375,0.189239501953125,0.20000000298023224,0.3013564646244049,0.2933369278907776,0.0,-0.49423131346702576,-1.5847861766815186,0,0
12.828,0.1920166015625,0.193511962890625,0.20000000298023224,0.232224240899086,0.2278691530227661,0.0,-0.4629324674606323,0.3634824752807617,0,0
12.844,0.1951141357421875,0.196685791015625,0.20000000298023224,0.17074060440063477,0.16280138492584229,0.0,-2.0194008350372314,-1.0172367095947266,0,0
12.859,0.1971435546875,0.198760986328125,0.20000000298023224,0.10950753092765808,0.0992003083229065,0.0,-1.1454713344573975,-2.419187068939209,0,0
12.875,0.1981353759765625,0.1998291015625,0.20000000298023224,0.04322255775332451,0.03586664795875549,0.0,-1.873517394065857,-0.9233992099761963,0,0
12.89,0.19818115234375,0.199981689453125,0.20000000298023224,-0.006843149196356535,0.0,0.0,5.737252235412598,6.624634265899658,0,1
12.89,0.1981964111328125,0.199981689453125,0.30000001192092896,0.001002801931463182,0.0,0.0,2.28401255607605,2.2443177700042725,0,1
12.906,0.1984710693359375,0.20025634765625,0.30000001192092896,0.03473716974258423,0.04626656696200371,0.0,8.594769477844238,8.55735969543457,0,0
12.922,0.199676513671875,0.2014312744140625,0.30000001192092896,0.10040798783302307,0.10733381658792496,0.0,5.973402500152588,6.373479843139648,0,0
12.937,0.2018280029296875,0.203521728515625,0.30000001192092896,0.15881024301052094,0.16813483834266663,0.0,7.322134494781494,7.523046493530273,0,0
12.953,0.2049407958984375,0.20660400390625,0.30000001192092896,0.2222987711429596,0.23000255227088928,0.0,7.852645397186279,6.469975471496582,0,0
12.969,0.2091522216796875,0.2107696533203125,0.30000001192092896,0.2851724624633789,0.29387030005455017,0.0,7.495569229125977,6.91620397567749,0,0
12.984,0.21429443359375,0.2158966064453125,0.30000001192092896,0.3472852110862732,0.35667136311531067,0.0,7.062593460083008,7.402300834655762,0,0
13.0,0.2200927734375,0.2216949462890625,0.30000001192092896,0.4040285050868988,0.41667237877845764,0.0,10.055865287780762,8.780050277709961,0,0
13.015,0.22698974609375,0.22857666015625,0.30000001192092896,0.46396762132644653,0.47814008593559265,0.0,9.135486602783203,9.667789459228516,0,0
13.031,0.23486328125,0.2364501953125,0.30000001192092896,0.5243837237358093,0.5400077700614929,0.0,10.105308532714844,10.18974781036377,0,0
13.047,0.24420166015625,0.245758056640625,0.30000001192092896,0.5934658050537109,0.6052088737487793,0.0,9.211527824401855,8.40916633605957,0,0
13.062,0.253265380859375,0.25469970703125,0.30000001192092896,0.6266607642173767,0.6021421551704407,0.0,-6.81174373626709,-9.688043594360352,0,0
13.078,0.2619476318359375,0.263580322265625,0.30000001192092896,0.5379974842071533,0.5398744344711304,0.0,1.725567102432251,3.5416901111602783,0,0
13.094,0.26959228515625,0.2712554931640625,0.30000001192092896,0.491010844707489,0.47974008321762085,0.0,-1.912957787513733,-2.7846336364746094,0,0
13.109,0.27655029296875,0.2782745361328125,0.30000001192092896,0.4243459403514862,0.4170723557472229,0.0,-1.9401668310165405,-0.6231606006622314,0,0
13.125,0.282623291015625,0.284393310546875,0.30000001192092896,0.36323344707489014,0.35360461473464966,0.0,-1.636570692062378,-1.6835956573486328,0,0
13.14,0.2873687744140625,0.2891845703125,0.30000001192092896,0.30398938059806824,0.29427027702331543,0.0,-1.5527013540267944,-1.706209659576416,0,0
13.156,0.2913818359375,0.2932586669921875,0.30000001192092896,0.242817685008049,0.23240256309509277,0.0,-2.090310573577881,-1.875096321105957,0,0
13.172,0.29437255859375,0.2963104248046875,0.30000001192092896,0.18155193328857422,0.17226821184158325,0.0,-1.684326171875,-1.4122934341430664,0,0
13.187,0.2964935302734375,0.2984771728515625,0.30000001192092896,0.12015871703624725,0.11080050468444824,0.0,-1.1322264671325684,-1.2235865592956543,0,0
13.203,0.297698974609375,0.2997283935546875,0.30000001192092896,0.05400620773434639,0.046933192759752274,0.0,-1.8015691041946411,0.11755156517028809,0,0
13.219,0.2978668212890625,0.29998779296875,0.30000001192092896,-0.005066066049039364,-0.010933374986052513,0.0,-0.4452533423900604,0.6379032135009766,0,0
13.234,0.2978973388671875,0.2999725341796875,0.30000001192092896,0.0016345923068001866,0.0,0.0,1.981054425239563,2.7594637870788574,0,1
13.234,0.297882080078125,0.2999725341796875,0.5,-0.0002119257696904242,0.0,0.0,3.9965310096740723,3.5309736728668213,0,1
13.25,0.2981719970703125,0.30023193359375,0.5,0.040422338992357254,0.04639989882707596,0.0,6.01127815246582,6.325583457946777,0,0
13.265,0.2993316650390625,0.30133056640625,0.5,0.09908223152160645,0.10440043359994888,0.0,5.829651355743408,6.022356986999512,0,0
13.281,0.301483154296875,0.303436279296875,0.5,0.15696661174297333,0.1664014756679535,0.0,8.13784408569336,8.054158210754395,0,0
13.297,0.30462646484375,0.3065338134765625,0.5,0.21811345219612122,0.22906920313835144,0.0,9.548300743103027,8.547439575195312,0,0
13.312,0.3088226318359375,0.310699462890625,0.5,0.28189030289649963,0.29293695092201233,0.0,7.927463054656982,8.600214004516602,0,0
13.328,0.3138275146484375,0.3156585693359375,0.5,0.34354713559150696,0.3542713224887848,0.0,9.483663558959961,8.476704597473145,0,0
13.344,0.3199920654296875,0.321807861328125,0.5,0.4091532528400421,0.41800573468208313,0.0,8.02173900604248,7.379269599914551,0,0
13.359,0.3271331787109375,0.32891845703125,0.5,0.47036609053611755,0.4812068045139313,0.0,7.667903423309326,8.184967041015625,0,0
13.375,0.3353118896484375,0.3370513916015625,0.5,0.5347433686256409,0.5446745157241821,0.0,7.85838508605957,7.853484153747559,0,0
13.39,0.344390869140625,0.346099853515625,0.5,0.600845456123352,0.6074755787849426,0.0,8.402520179748535,6.162685394287109,0,0
13.406,0.3542633056640625,0.35595703125,0.5,0.6581566333770752,0.6692099571228027,0.0,8.21235466003418,8.052128791809082,0,0
13.422,0.3651123046875,0.366729736328125,0.5,0.7232978343963623,0.7308109998703003,0.0,7.150681018829346,6.407469749450684,0,0
13.437,0.376495361328125,0.3780975341796875,0.5,0.7808801531791687,0.7905453443527222,0.0,8.260965347290039,7.31130838394165,0,0
13.437,0.38897705078125,0.3905792236328125,0.5,0.8377514481544495,0.8513463735580444,0.0,9.342415809631348,9.300166130065918,0,0
13.469,0.403106689453125,0.40460205078125,0.5,0.9011059999465942,0.8737467527389526,0.0,-4.352745532989502,-11.198150634765625,0,0
13.484,0.415802001953125,0.417449951171875,0.5,0.8055113554000854,0.8128123879432678,0.0,3.31840181350708,6.5264997482299805,0,0
13.5,0.4278106689453125,0.4294586181640625,0.5,0.761975884437561,0.7513446807861328,0.0,-3.0189425945281982,-2.331840991973877,0,0
13.5,0.4388580322265625,0.4405975341796875,0.5,0.6985985040664673,0.6894769668579102,0.0,-1.2420543432235718,-1.5578327178955078,0,0
13.515,0.44879150390625,0.4505615234375,0.5,0.6382430195808411,0.6290759444236755,0.0,-2.360973834991455,-1.5889825820922852,0,0
13.531,0.457794189453125,0.4597015380859375,0.5,0.5755040049552917,0.5680082440376282,0.0,0.47721824049949646,-0.4149317741394043,0,0
13.562,0.4662322998046875,0.468170166015625,0.5,0.512292742729187,0.50480717420578,0.0,-1.7530103921890259,-0.16949176788330078,0,0
13.562,0.473663330078125,0.4757537841796875,0.5,0.44780147075653076,0.44067275524139404,0.0,0.8169959187507629,0.08681416511535645,0,0
13.578,0.47991943359375,0.4820098876953125,0.5,0.39035266637802124,0.3796050548553467,0.0,-1.04560387134552,-1.6296863555908203,0,0
13.594,0.4852294921875,0.4874267578125,0.5,0.32339155673980713,0.3174706697463989,0.0,-0.5667150616645813,0.8304924964904785,0,0
13.625,0.4897613525390625,0.491973876953125,0.5,0.2656618654727936,0.2537362575531006,0.0,-0.4592607021331787,-1.983046531677246,0,0
13.64,0.4931488037109375,0.49542236328125,0.5,0.20063230395317078,0.19173520803451538,0.0,-1.1160153150558472,-0.7042927742004395,0,0
13.64,0.495635986328125,0.4979095458984375,0.5,0.14468401670455933,0.13000082969665527,0.0,-1.9974361658096313,-3.3990116119384766,0,0
13.656,0.4971160888671875,0.4994049072265625,0.5,0.08546875417232513,0.0699998140335083,0.0,-5.5228047370910645,-4.058040142059326,0,0
13.672,0.4976654052734375,0.5,0.5,0.014715573750436306,0.007866628468036652,0.0,-0.2700495719909668,0.8328557014465332,0,0
13.687,0.4976806640625,0.4999847412109375,0.5,0.013166997581720352,0.0,0.0,-0.8052185773849487,-2.751706123352051,0,1
13.703,0.4976959228515625,0.4999847412109375,0.699999988079071,0.007664008531719446,0.0,0.0,-0.24285779893398285,0.2714250087738037,0,1
13.703,0.497955322265625,0.5002288818359375,0.699999988079071,0.03941165283322334,0.045333243906497955,0.0,7.343899250030518,6.676753997802734,0,0
13.719,0.4992218017578125,0.5014190673828125,0.699999988079071,0.09754693508148193,0.1074671521782875,0.0,7.995717525482178,8.502923011779785,0,0
13.734,0.5013885498046875,0.503509521484375,0.699999988079071,0.16183646023273468,0.16800150275230408,0.0,6.210440635681152,6.509158134460449,0,0
13.75,0.50469970703125,0.506744384765625,0.699999988079071,0.2258773297071457,0.2325359284877777,0.0,6.70819616317749,6.4573540687561035,0,0
13.765,0.509033203125,0.510986328125,0.699999988079071,0.29222938418388367,0.29680368304252625,0.0,6.561781883239746,5.779898166656494,0,0
13.781,0.5141754150390625,0.516082763671875,0.699999988079071,0.3518780767917633,0.35880473256111145,0.0,6.547329902648926,6.632524490356445,0,0
13.797,0.5204925537109375,0.5223388671875,0.699999988079071,0.4136933982372284,0.42293915152549744,0.0,8.85772705078125,7.523637771606445,0,0
13.812,0.52734375,0.5291748046875,0.699999988079071,0.4715273082256317,0.4832068383693695,0.0,9.477014541625977,8.94170093536377,0,0
13.828,0.5355377197265625,0.5373382568359375,0.699999988079071,0.5346300601959229,0.5466745495796204,0.0,8.995311737060547,8.833789825439453,0,0
13.844,0.5441741943359375,0.54595947265625,0.699999988079071,0.5929252505302429,0.6064088940620422,0.0,9.812253952026367,9.455126762390137,0,0
13.859,0.5543670654296875,0.55615234375,0.699999988079071,0.660733699798584,0.6702766418457031,0.0,7.944248199462891,7.67439603805542,0,0
13.875,0.565093994140625,0.5668487548828125,0.699999988079071,0.7199304699897766,0.7313443422317505,0.0,9.206914901733398,8.467828750610352,0,0
13.89,0.5764923095703125,0.578216552734375,0.699999988079071,0.7834508419036865,0.7910786867141724,0.0,6.070441722869873,6.711316108703613,0,0
13.906,0.588714599609375,0.590423583984375,0.699999988079071,0.8379424214363098,0.8506796956062317,0.0,8.689817428588867,9.068709373474121,0,0
13.922,0.603271484375,0.6048736572265625,0.699999988079071,0.890318751335144,0.8725467324256897,0.0,-2.15810227394104,-6.17193603515625,0,0
13.937,0.616180419921875,0.617919921875,0.699999988079071,0.8080974817276001,0.8105456829071045,0.0,2.183757781982422,4.234039783477783,0,0
13.953,0.62811279296875,0.629974365234375,0.699999988079071,0.7581703662872314,0.7486779689788818,0.0,-0.023978164419531822,-1.6586484909057617,0,0
13.969,0.6390380859375,0.640869140625,0.699999988079071,0.6990616321563721,0.6880102753639221,0.0,-2.7877283096313477,-2.2255001068115234,0,0
13.984,0.6493988037109375,0.651336669921875,0.699999988079071,0.6317645907402039,0.6241425275802612,0.0,0.6094014048576355,-0.37848353385925293,0,0
14.0,0.6586456298828125,0.6606292724609375,0.699999988079071,0.5713815689086914,0.5614748001098633,0.0,-2.6733741760253906,-1.5336394309997559,0,0
14.015,0.6666717529296875,0.668731689453125,0.699999988079071,0.5091164708137512,0.5004070997238159,0.0,0.040923845022916794,-0.6844997406005859,0,0
14.031,0.673858642578125,0.6759796142578125,0.699999988079071,0.4461847245693207,0.4386727213859558,0.0,-0.10425092279911041,0.030419349670410156,0,0
14.047,0.679840087890625,0.682037353515625,0.699999988079071,0.3860210180282593,0.3793383836746216,0.0,-0.6749772429466248,0.45448827743530273,0,0
14.062,0.6853485107421875,0.6876373291015625,0.699999988079071,0.32301658391952515,0.31480395793914795,0.0,0.5437120199203491,-0.23819494247436523,0,0
14.078,0.6895751953125,0.6918792724609375,0.699999988079071,0.26581263542175293,0.25533628463745117,0.0,-1.0551871061325073,-0.9729146957397461,0,0
14.094,0.6931915283203125,0.6955413818359375,0.699999988079071,0.19867534935474396,0.18946850299835205,0.0,-1.1038432121276855,-0.3305792808532715,0,0
14.109,0.6955413818359375,0.69793701171875,0.699999988079071,0.13944318890571594,0.12933415174484253,0.0,-0.811191976070404,-0.7395162582397461,0,0
14.125,0.697021484375,0.6994171142578125,0.699999988079071,0.08177307993173599,0.0694664716720581,0.0,-3.8150172233581543,-1.8827733993530273,0,0
14.14,0.697540283203125,0.7000274658203125,0.699999988079071,0.015132038854062557,0.006266629323363304,0.0,-1.260820984840393,-0.08424949645996094,0,0
14.156,0.697540283203125,0.699981689453125,0.699999988079071,0.012871380895376205,0.0,0.0,-1.3443124294281006,-2.3379769325256348,0,1
14.156,0.6975555419921875,0.699981689453125,1.0,0.006232869811356068,0.0,0.0,0.5729362368583679,1.0666577816009521,0,1
14.172,0.697906494140625,0.7003021240234375,1.0,0.04690633714199066,0.05066651850938797,0.0,5.087332725524902,5.889967441558838,0,0
14.187,0.6992340087890625,0.701568603515625,1.0,0.10258837044239044,0.11293391138315201,0.0,9.302416801452637,8.95798110961914,0,0
14.203,0.701446533203125,0.703704833984375,1.0,0.1618584245443344,0.1726682484149933,0.0,9.848363876342773,9.181331634521484,0,0
14.219,0.70477294921875,0.70697021484375,1.0,0.22787369787693024,0.23640266060829163,0.0,7.764174938201904,7.991994857788086,0,0
14.234,0.709136962890625,0.711273193359375,1.0,0.28915154933929443,0.30067041516304016,0.0,9.164410591125488,9.262933731079102,0,0
14.25,0.714385986328125,0.716461181640625,1.0,0.3539729714393616,0.363071471452713,0.0,9.230963706970215,7.66824197769165,0,0
14.265,0.7203369140625,0.7223358154296875,1.0,0.40992218255996704,0.42307248711586,0.0,9.764969825744629,9.978646278381348,0,0
14.281,0.7277069091796875,0.7296600341796875,1.0,0.478352427482605,0.4873402416706085,0.0,8.346359252929688,7.931524276733398,0,0
14.297,0.7358551025390625,0.73779296875,1.0,0.5379610061645508,0.5500079393386841,0.0,8.208789825439453,9.244632720947266,0,0
14.312,0.744415283203125,0.746307373046875,1.0,0.5977287292480469,0.6088089346885681,0.0,8.2774019241333,8.617734909057617,0,0
14.328,0.75494384765625,0.7568206787109375,1.0,0.6601437330245972,0.6742767095565796,0.0,10.14958667755127,10.124754905700684,0,0
14.344,0.7657012939453125,0.767547607421875,1.0,0.7228375673294067,0.7352110743522644,0.0,8.947722434997559,9.264379501342773,0,0
14.359,0.7778472900390625,0.779693603515625,1.0,0.7828291058540344,0.7985454797744751,0.0,9.136963844299316,10.854948043823242,0,0
14.375,0.790618896484375,0.792388916015625,1.0,0.8526898622512817,0.859746515750885,0.0,6.8014445304870605,6.192541122436523,0,0
14.39,0.804718017578125,0.8064727783203125,1.0,0.9127616286277771,0.9229475855827332,0.0,8.310592651367188,8.168810844421387,0,0
14.406,0.819915771484375,0.821685791015625,1.0,0.9717214107513428,0.9866819977760315,0.0,9.618451118469238,9.989463806152344,0,0
14.422,0.8348541259765625,0.8365478515625,1.0,1.0326142311096191,1.0451960563659668,0.0,7.964909553527832,8.894824981689453,0,0
14.437,0.85150146484375,0.8531646728515625,1.0,1.0937191247940063,1.083846092224121,0.0,0.8962985277175903,-2.334892749786377,0,0
14.453,0.8686981201171875,0.870330810546875,1.0,1.0269829034805298,1.018540859222412,0.0,-1.5961164236068726,-1.2463808059692383,0,0
14.469,0.88385009765625,0.8856048583984375,1.0,0.9654304385185242,0.9566814303398132,0.0,-0.9801051020622253,-1.23826265335083,0,0
14.484,0.89886474609375,0.900726318359375,1.0,0.898248016834259,0.8912136554718018,0.0,0.13947002589702606,-0.2554476261138916,0,0
14.5,0.9120025634765625,0.9138946533203125,1.0,0.837610125541687,0.8300126194953918,0.0,-0.5829101800918579,-0.49964189529418945,0,0
14.515,0.924530029296875,0.9265594482421875,1.0,0.7760551571846008,0.7665448784828186,0.0,0.24585066735744476,-1.3480186462402344,0,0
14.531,0.93609619140625,0.9382171630859375,1.0,0.7105673551559448,0.7030771374702454,0.0,-1.2177048921585083,-0.05347132682800293,0,0
14.547,0.946502685546875,0.9485626220703125,1.0,0.6531393527984619,0.6414760947227478,0.0,-2.2505483627319336,-2.2281408309936523,0,0
14.562,0.956146240234375,0.9583587646484375,1.0,0.5849155783653259,0.5772083401679993,0.0,0.5637060403823853,0.05062222480773926,0,0
14.578,0.9648284912109375,0.967041015625,1.0,0.525176465511322,0.5134739279747009,0.0,-1.2861913442611694,-1.9031882286071777,0,0
14.594,0.971923828125,0.9742279052734375,1.0,0.460307240486145,0.45400625467300415,0.0,0.8577912449836731,0.7284104824066162,0,0
14.609,0.9786834716796875,0.98101806640625,1.0,0.40005093812942505,0.38960516452789307,0.0,-1.4255290031433105,-0.9711623191833496,0,0
14.625,0.9840087890625,0.986419677734375,1.0,0.33857259154319763,0.3296041488647461,0.0,-0.5655228495597839,-0.09355545043945312,0,0
14.64,0.9887542724609375,0.9912109375,1.0,0.2757244408130646,0.26506972312927246,0.0,-0.19773487746715546,-0.9758052825927734,0,0
14.656,0.9922332763671875,0.9947052001953125,1.0,0.21718941628932953,0.20586872100830078,0.0,-1.035852313041687,-1.476956844329834,0,0
14.672,0.994781494140625,0.997283935546875,1.0,0.15833763778209686,0.1477344036102295,0.0,-1.7113021612167358,-0.7589430809020996,0,0
14.687,0.996612548828125,0.999114990234375,1.0,0.09748939424753189,0.08453333377838135,0.0,-2.5876898765563965,-2.103149890899658,0,0
14.703,0.99737548828125,0.9999542236328125,1.0,0.026091473177075386,0.02026660554111004,0.0,0.3781673014163971,1.3243732452392578,0,0
14.719,0.99737548828125,0.9999847412109375,1.0,0.004948475863784552,0.0,0.0,0.9345870614051819,1.7262985706329346,0,1
14.719,0.9974365234375,0.9999847412109375,0.0,0.009239439852535725,0.0,0.0,0.2819031774997711,-0.2169194221496582,0,1
14.734,0.9972076416015625,0.99969482421875,0.0,-0.026032648980617523,-0.04826654493808746,0.0,-5.520166873931885,-6.793170928955078,0,0
14.75,0.9960784912109375,0.998443603515625,0.0,-0.0898190587759018,-0.11053387075662613,0.0,-7.229424476623535,-6.0077104568481445,0,0
14.765,0.993988037109375,0.9961700439453125,0.0,-0.14985263347625732,-0.17453494668006897,0.0,-8.491620063781738,-8.51028823852539,0,0
14.781,0.9909820556640625,0.9929656982421875,0.0,-0.2083849459886551,-0.23680266737937927,0.0,-9.601507186889648,-11.053948402404785,0,0
