TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.844,-0.0523223876953125,-50.856163024902344,-51.279998779296875,-20.2803955078125,0,1,33.0,-9.547343254089355,101
14.86,-0.052337646484375,-50.38948059082031,-50.63999938964844,-20.09429168701172,0,1,33.0,-9.345937728881836,101
14.875,-0.052337646484375,-50.27251052856445,-50.0,-20.047645568847656,0,1,33.0,-9.547343254089355,101
14.891,-0.052337646484375,-49.221824645996094,-49.400001525878906,-19.62865447998047,0,1,33.0,-8.943124771118164,101
14.907,-0.052337646484375,-48.99043273925781,-48.7599983215332,-19.536380767822266,0,1,33.0,-9.14453125,101
14.922,-0.0523223876953125,-48.28968048095703,-48.119998931884766,-19.256935119628906,0,1,34.0,-9.950156211853027,101
14.938,-0.0523223876953125,-47.70744323730469,-47.52000045776367,-19.024749755859375,0,1,34.0,-9.648046493530273,101
14.953,-0.0523223876953125,-46.65625,-46.880001068115234,-18.60555648803711,0,1,34.0,-9.345937728881836,101
14.969,-0.0523223876953125,-46.7740364074707,-46.279998779296875,-18.65252685546875,0,1,34.0,-10.151561737060547,101
14.985,-0.0523223876953125,-45.3737678527832,-45.63999938964844,-18.094127655029297,0,1,34.0,-9.245233535766602,101
15.0,-0.052337646484375,-45.37409210205078,-45.0,-18.094257354736328,0,1,34.0,-9.748749732971191,101
15.016,-0.052337646484375,-44.324790954589844,-44.400001525878906,-17.675817489624023,0,1,34.0,-9.547343254089355,101
15.032,-0.052337646484375,-43.74057388305664,-43.7599983215332,-17.44316291809082,0,1,34.0,-9.446640014648438,101
15.047,-0.0523223876953125,-43.15824890136719,-43.119998931884766,-17.21062469482422,0,1,34.0,-5.116406440734863,101
15.063,-0.0523223876953125,-42.45841598510742,-42.52000045776367,-16.93154525756836,0,1,34.0,-6.425546646118164,101
15.078,-0.052337646484375,-41.87444305419922,-41.880001068115234,-16.605688095092773,0,1,34.0,-7.936093330383301,101
15.094,-0.0523223876953125,-40.941497802734375,-41.279998779296875,-16.326629638671875,0,1,34.0,-6.727656364440918,101
15.11,-0.0523223876953125,-40.70753860473633,-40.63999938964844,-16.23333168029785,0,1,34.0,-7.633984088897705,101
15.125,-0.052337646484375,-39.77644729614258,-40.0,-16.093978881835938,0,1,34.0,-7.130468368530273,101
15.141,-0.0523223876953125,-39.07488250732422,-39.400001525878906,-15.582262992858887,0,1,34.0,-8.238203048706055,101
15.157,-0.052337646484375,-38.376075744628906,-38.7599983215332,-15.30359172821045,0,1,34.0,-4.814296722412109,101
15.172,-0.052337646484375,-38.25875473022461,-38.119998931884766,-15.256807327270508,0,1,34.0,-8.137499809265137,101
15.188,-0.0523223876953125,-37.675838470458984,-37.52000045776367,-15.024352073669434,0,1,34.0,-4.109375,101
15.203,-0.052337646484375,-37.441871643066406,-36.880001068115234,-14.931051254272461,0,1,34.0,-8.43960952758789,101
15.219,-0.052337646484375,-36.043365478515625,-36.279998779296875,-14.3733549118042,0,1,34.0,-6.02273416519165,101
15.235,-0.052337646484375,-36.392974853515625,-35.63999938964844,-14.512771606445312,0,1,34.0,-4.914999961853027,101
15.25,-0.052337646484375,-34.993011474609375,-35.0,-13.95449447631836,0,1,34.0,-7.432578086853027,101
15.266,-0.0523223876953125,-34.17707061767578,-34.400001525878906,-13.62911605834961,0,1,34.0,-5.720624923706055,101
15.282,-0.052337646484375,-33.709983825683594,-33.7599983215332,-13.442850112915039,0,1,34.0,-9.547343254089355,101
15.297,-0.052337646484375,-32.776885986328125,-33.119998931884766,-13.070749282836914,0,1,34.0,-9.648046493530273,101
15.313,-0.052337646484375,-32.31069564819336,-32.52000045776367,-12.931442260742188,0,1,34.0,-9.547343254089355,101
15.328,-0.052337646484375,-32.31043243408203,-31.8799991607666,-12.884737014770508,0,1,35.0,-10.352968215942383,101
15.344,-0.052337646484375,-31.377111434936523,-31.280000686645508,-12.605472564697266,0,1,34.0,-11.057889938354492,101
15.36,-0.052337646484375,-30.9105224609375,-30.639999389648438,-12.140419006347656,0,1,34.0,-10.95718765258789,101
15.375,-0.052337646484375,-29.97740936279297,-30.0,-11.954376220703125,0,1,34.0,-10.252264976501465,101
15.391,-0.052337646484375,-29.511417388916016,-29.399999618530273,-11.768548965454102,0,1,35.0,-10.95718765258789,101
15.407,-0.052337646484375,-28.695131301879883,-28.760000228881836,-11.443029403686523,0,1,34.0,-11.561406135559082,101
15.422,-0.052337646484375,-27.761133193969727,-28.1200008392334,-11.07056999206543,0,1,34.0,-11.057889938354492,101
15.438,-0.0523223876953125,-27.411279678344727,-27.520000457763672,-10.97739028930664,0,1,34.0,-10.856484413146973,101
15.453,-0.052337646484375,-26.8281192779541,-26.8799991607666,-10.698504447937012,0,1,34.0,-11.86351490020752,101
15.469,-0.0523223876953125,-26.361391067504883,-26.280000686645508,-10.512382507324219,0,1,34.0,-11.662109375,101
15.485,-0.052337646484375,-25.65966796875,-25.639999389648438,-10.372000694274902,0,1,34.0,-11.762811660766602,101
15.5,-0.052337646484375,-24.96153450012207,-25.0,-9.954148292541504,0,1,34.0,-11.460702896118164,101
15.516,-0.052337646484375,-24.26215362548828,-24.399999618530273,-9.675249099731445,0,1,34.0,-12.467734336853027,101
15.532,-0.0523223876953125,-23.795167922973633,-23.760000228881836,-9.489025115966797,0,1,34.0,-12.36703109741211,101
15.547,-0.0523223876953125,-23.562768936157227,-23.1200008392334,-9.39634895324707,0,1,34.0,-12.9712495803833,101
15.563,-0.0523223876953125,-22.627344131469727,-22.520000457763672,-9.023321151733398,0,1,34.0,-12.669139862060547,101
15.578,-0.052337646484375,-21.6954345703125,-21.8799991607666,-8.651694297790527,0,1,34.0,-12.467734336853027,101
15.594,-0.052337646484375,-21.579042434692383,-21.280000686645508,-8.605279922485352,0,1,35.0,-12.266327857971191,101
15.61,-0.0523223876953125,-20.876920700073242,-20.639999389648438,-8.325287818908691,0,1,34.0,-12.36703109741211,101
15.625,-0.052276611328125,-19.78437042236328,-20.0,-7.88960075378418,0,1,34.0,-10.95718765258789,101
15.641,-0.05224609375,-19.246416091918945,-19.399999618530273,-7.604198455810547,0,1,34.0,-10.95718765258789,101
15.657,-0.0522308349609375,-18.837234497070312,-18.760000228881836,-7.420402526855469,0,1,34.0,-10.856484413146973,101
15.672,-0.0521697998046875,-18.215532302856445,-18.1200008392334,-7.353787422180176,0,1,34.0,-10.95718765258789,101
15.688,-0.0520782470703125,-17.507265090942383,-17.520000457763672,-6.981537818908691,0,1,34.0,-12.266327857971191,101
15.703,-0.0519256591796875,-16.70942497253418,-16.8799991607666,-6.6633758544921875,0,1,34.0,-12.36703109741211,101
15.719,-0.0518798828125,-15.59768009185791,-16.280000686645508,-6.220035076141357,0,1,34.0,-12.669139862060547,101
15.735,-0.051849365234375,-16.115530014038086,-15.640000343322754,-6.426543235778809,0,1,34.0,-13.172656059265137,101
15.75,-0.05181884765625,-14.978084564208984,-15.0,-5.9729533195495605,0,1,34.0,-12.568437576293945,101
15.766,-0.0517425537109375,-14.710015296936035,-14.399999618530273,-5.866052627563477,0,1,34.0,-5.922031402587891,101
15.782,-0.0516510009765625,-13.65613842010498,-13.760000228881836,-5.445788383483887,0,1,34.0,-5.821328163146973,101
15.797,-0.0515289306640625,-13.397814750671387,-13.119999885559082,-5.3427734375,0,1,34.0,6.475313186645508,101
15.813,-0.051239013671875,-12.317923545837402,-12.520000457763672,-4.912135124206543,0,1,34.0,1.9915624856948853,101
15.828,-0.0508880615234375,-12.263919830322266,-11.880000114440918,-4.837223052978516,0,1,34.0,-6.123437404632568,101
15.844,-0.0497894287109375,-11.932531356811523,-11.279999732971191,-4.758448600769043,0,1,34.0,-0.6854686737060547,101
15.86,-0.047332763671875,-14.177001953125,-10.640000343322754,-5.653497219085693,0,1,34.0,-9.345937728881836,101
15.875,-0.0438995361328125,-9.537003517150879,-10.0,-3.80316162109375,0,1,34.0,-7.936093330383301,101
15.891,-0.0406646728515625,-8.595413208007812,-9.399999618530273,-3.4276742935180664,0,1,34.0,-8.842421531677246,101
15.907,-0.03790283203125,-6.65778923034668,-8.760000228881836,-2.654989719390869,0,1,34.0,-12.669139862060547,101
15.922,-0.03619384765625,-7.498279571533203,-8.119999885559082,-2.9901599884033203,0,1,34.0,-7.734687328338623,101
15.938,-0.0355072021484375,-6.117556571960449,-7.519999980926514,-2.462627410888672,0,1,34.0,4.563125133514404,101
15.953,-0.035675048828125,-6.263288974761963,-6.880000114440918,-2.497671127319336,0,1,34.0,-3.3037500381469727,101
15.969,-0.0360260009765625,-6.078287124633789,-6.28000020980835,-2.423896312713623,0,1,34.0,-10.4536714553833,101
15.985,-0.0362091064453125,-6.254110336303711,-5.639999866485596,-2.546505928039551,0,1,34.0,-5.720624923706055,101
16.0,-0.036102294921875,-5.266300201416016,-5.0,-2.1000924110412598,0,1,34.0,-6.123437404632568,101
16.016,-0.0359649658203125,-4.496475696563721,-4.400000095367432,-1.7931022644042969,0,1,34.0,1.2278900146484375,101
16.032,-0.0358123779296875,-3.62084698677063,-3.759999990463257,-1.4439194202423096,0,1,35.0,4.233437538146973,101
16.047,-0.0356597900390625,-3.2582175731658936,-3.119999885559082,-1.2993104457855225,0,1,34.0,8.057812690734863,101
16.063,-0.0355072021484375,-2.7626118659973145,-2.5199999809265137,-1.101672887802124,0,1,34.0,4.431250095367432,101
16.078,-0.035308837890625,-1.5626577138900757,-1.8799999952316284,-0.6231558322906494,0,1,34.0,1.9915624856948853,101
16.094,-0.0350494384765625,-1.0690453052520752,-1.2799999713897705,-0.4263133406639099,0,1,34.0,0.42226505279541016,101
16.11,-0.0345916748046875,-0.7069089412689209,-0.6399999856948853,-0.41624683141708374,0,1,34.0,-3.8072657585144043,101
