TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.078,-0.547210693359375,-0.54608154296875,-0.5299999713897705,0.17865972220897675,0.17930267751216888,0.0,1.9625554084777832,2.565398693084717,0.7426247596740723,0,0,25.0,-11.662109375
2.094,-0.544586181640625,-0.54339599609375,-0.5299999713897705,0.16373562812805176,0.16370241343975067,0.0,2.869493007659912,2.441781759262085,1.0858070850372314,0,0,25.0,-9.547343254089355
2.109,-0.5422210693359375,-0.54095458984375,-0.5299999713897705,0.146529421210289,0.14803548157215118,0.0,3.8924951553344727,2.8495073318481445,1.4729077816009521,0,0,25.0,-12.467734336853027
2.125,-0.54010009765625,-0.5387420654296875,-0.5299999713897705,0.13142716884613037,0.1322018802165985,0.0,2.815039873123169,2.761657476425171,1.065202236175537,0,0,25.0,-11.964218139648438
2.141,-0.5381011962890625,-0.536712646484375,-0.5299999713897705,0.117609404027462,0.11586827039718628,0.0,1.6106737852096558,1.6311943531036377,0.6094738245010376,0,0,25.0,-11.359999656677246
2.156,-0.5364837646484375,-0.535064697265625,-0.5299999713897705,0.10229593515396118,0.1005680114030838,0.0,1.2851382493972778,1.876435399055481,0.4862922430038452,0,0,26.0,-12.36703109741211
2.172,-0.5350799560546875,-0.5336456298828125,-0.5299999713897705,0.08714044094085693,0.08536775410175323,0.0,1.1366554498672485,1.6999505758285522,0.531134307384491,0,0,25.0,-11.762811660766602
2.188,-0.5338592529296875,-0.53240966796875,-0.5299999713897705,0.06843077391386032,0.06933414936065674,0.0,1.575177550315857,2.9961512088775635,0.5960422158241272,0,0,25.0,-10.95718765258789
2.203,-0.5328521728515625,-0.5314178466796875,-0.5299999713897705,0.0594443716108799,0.05316720902919769,0.0,-0.054445188492536545,-0.7016341686248779,-0.02060188725590706,0,0,25.0,-11.561406135559082
2.219,-0.5321502685546875,-0.5307159423828125,-0.5299999713897705,0.039249878376722336,0.03760027885437012,0.0,0.8840572834014893,1.7537649869918823,0.3345244824886322,0,0,25.0,-11.057889938354492
2.234,-0.531707763671875,-0.5302581787109375,-0.5299999713897705,0.027144216001033783,0.022366687655448914,0.0,0.6531527638435364,0.31554222106933594,0.24715092778205872,0,0,25.0,-5.015703201293945
2.25,-0.531463623046875,-0.530029296875,-0.5299999713897705,0.009783533401787281,0.006366655230522156,0.0,0.9800968170166016,0.9055442810058594,0.3708655536174774,0,0,25.0,5.024687767028809
2.266,-0.5314483642578125,-0.5300140380859375,-0.5299999713897705,0.0006860974244773388,0.0,0.0,1.3675346374511719,1.9830766916275024,0.5174707770347595,0,1,25.0,-1.692500114440918
2.281,-0.53143310546875,-0.5300140380859375,-0.46000000834465027,0.0033448548056185246,0.0,0.0,0.7905746698379517,0.9775248765945435,0.2991509437561035,0,1,25.0,0.019453048706054688
2.281,-0.5313568115234375,-0.5299530029296875,-0.46000000834465027,0.010458209551870823,0.010766650550067425,0.0,2.732058525085449,2.2974908351898193,1.0338022708892822,0,0,26.0,1.5959374904632568
2.297,-0.5310821533203125,-0.5296630859375,-0.46000000834465027,0.021069809794425964,0.026133442297577858,0.0,5.054630279541016,5.178027153015137,1.9126560688018799,0,0,25.0,-11.964218139648438
2.313,-0.530548095703125,-0.529083251953125,-0.46000000834465027,0.036505043506622314,0.04306706041097641,0.0,5.274820327758789,5.695696830749512,1.995975375175476,0,0,25.0,-7.533281326293945
2.328,-0.52984619140625,-0.5283355712890625,-0.46000000834465027,0.05074434354901314,0.05783397704362869,0.0,6.546046733856201,6.043901443481445,2.477003335952759,0,0,25.0,-12.568437576293945
2.344,-0.528839111328125,-0.527313232421875,-0.46000000834465027,0.07043000310659409,0.07340090721845627,0.0,4.344831466674805,4.0663042068481445,1.6749634742736816,0,0,25.0,-11.964218139648438
2.359,-0.5276031494140625,-0.5260467529296875,-0.46000000834465027,0.08392902463674545,0.08906783908605576,0.0,5.530906677246094,4.998082637786865,2.0928776264190674,0,0,25.0,-10.151561737060547
2.375,-0.526153564453125,-0.524566650390625,-0.46000000834465027,0.09889653325080872,0.10426809638738632,0.0,5.69669246673584,5.208141326904297,2.087955951690674,0,0,25.0,-11.057889938354492
2.391,-0.524444580078125,-0.522857666015625,-0.46000000834465027,0.11456828564405441,0.11963502317667007,0.0,5.295905590057373,4.958342552185059,2.1274757385253906,0,0,25.0,-11.86351490020752
2.406,-0.5224609375,-0.520843505859375,-0.46000000834465027,0.1282951980829239,0.1354352831840515,0.0,5.344272613525391,6.222651958465576,2.0222558975219727,0,0,25.0,-11.561406135559082
2.422,-0.5201873779296875,-0.5185699462890625,-0.46000000834465027,0.14743243157863617,0.1512688845396042,0.0,5.591640472412109,4.911677360534668,2.115859031677246,0,0,25.0,-12.9712495803833
2.438,-0.5177001953125,-0.51605224609375,-0.46000000834465027,0.16356723010540009,0.16706915199756622,0.0,4.632566928863525,4.387746810913086,1.7529486417770386,0,0,25.0,-10.755781173706055
2.453,-0.5150604248046875,-0.513397216796875,-0.46000000834465027,0.17709830403327942,0.18230274319648743,0.0,5.26190710067749,5.551077365875244,1.9910888671875,0,0,25.0,-7.432578086853027
2.469,-0.512115478515625,-0.5104217529296875,-0.46000000834465027,0.19516272842884064,0.19790300726890564,0.0,4.481357574462891,4.487682819366455,1.695731520652771,0,0,25.0,-5.720624923706055
2.484,-0.5088958740234375,-0.5072021484375,-0.46000000834465027,0.2121027708053589,0.21356993913650513,0.0,3.5329909324645996,3.5215139389038086,1.3368725776672363,0,0,25.0,2.9806251525878906
2.5,-0.50555419921875,-0.50384521484375,-0.46000000834465027,0.22787316143512726,0.22873686254024506,0.0,3.971752882003784,3.4148454666137695,1.4547226428985596,0,0,25.0,-11.359999656677246
2.516,-0.501800537109375,-0.5000762939453125,-0.46000000834465027,0.243119016289711,0.24467046558856964,0.0,4.551921844482422,3.6073386669158936,1.7224328517913818,0,0,25.0,-6.224140644073486
2.531,-0.4979705810546875,-0.4962310791015625,-0.46000000834465027,0.260728657245636,0.2598996162414551,0.0,3.110342502593994,2.5065600872039795,1.1769437789916992,0,0,25.0,-4.814296722412109
2.547,-0.49371337890625,-0.4919891357421875,-0.46000000834465027,0.256517231464386,0.2530025839805603,0.0,1.1256011724472046,1.4808237552642822,0.4259239137172699,0,0,25.0,-13.877577781677246
2.563,-0.4899444580078125,-0.4881744384765625,-0.46000000834465027,0.2398461401462555,0.23740366101264954,0.0,1.5114989280700684,1.838696002960205,0.5733230710029602,0,0,26.0,-13.071952819824219
2.578,-0.4863739013671875,-0.4845733642578125,-0.46000000834465027,0.2239501178264618,0.2217033952474594,0.0,1.5974291563034058,2.2757933139801025,0.6044621467590332,0,0,25.0,-13.071952819824219
2.594,-0.4832611083984375,-0.4814300537109375,-0.46000000834465027,0.2099059671163559,0.2070031464099884,0.0,1.1767663955688477,1.640923261642456,0.6274457573890686,0,0,25.0,-12.165624618530273
2.609,-0.4802398681640625,-0.4783782958984375,-0.46000000834465027,0.1948801875114441,0.1917695552110672,0.0,1.1620583534240723,1.5732884407043457,0.43971920013427734,0,0,25.0,-12.266327857971191
2.625,-0.47735595703125,-0.4754638671875,-0.46000000834465027,0.17740103602409363,0.17586928606033325,0.0,2.9310178756713867,2.590574264526367,1.1090879440307617,0,0,25.0,-12.064921379089355
2.641,-0.474822998046875,-0.4729156494140625,-0.46000000834465027,0.163761168718338,0.16073569655418396,0.0,1.5835574865341187,1.7060458660125732,0.15946556627750397,0,0,25.0,-12.165624618530273
2.656,-0.4724884033203125,-0.4705810546875,-0.46000000834465027,0.14961640536785126,0.1455354392528534,0.0,1.7638802528381348,1.3030588626861572,0.6674467325210571,0,0,25.0,-12.669139862060547
2.672,-0.47039794921875,-0.4684906005859375,-0.46000000834465027,0.13617368042469025,0.1304018497467041,0.0,0.9475520253181458,0.7552728652954102,0.35855066776275635,0,0,25.0,-11.662109375
2.688,-0.4684600830078125,-0.4665679931640625,-0.46000000834465027,0.11982960253953934,0.11470158398151398,0.0,1.2191916704177856,0.7895641326904297,0.46133825182914734,0,0,25.0,-11.15859317779541
2.703,-0.466796875,-0.46490478515625,-0.46000000834465027,0.10334805399179459,0.09916798770427704,0.0,1.7284188270568848,1.0645315647125244,0.6540281772613525,0,0,25.0,-12.669139862060547
2.719,-0.4654083251953125,-0.463531494140625,-0.46000000834465027,0.08723288774490356,0.08413439989089966,0.0,1.5939786434173584,1.5848904848098755,0.6031564474105835,0,0,25.0,-11.460702896118164
2.734,-0.4642333984375,-0.462371826171875,-0.46000000834465027,0.07297507673501968,0.06900081038475037,0.0,1.0201374292373657,1.4489307403564453,0.31361842155456543,0,0,25.0,-10.655077934265137
2.75,-0.463226318359375,-0.4614105224609375,-0.46000000834465027,0.062235549092292786,0.053267210721969604,0.0,-0.20344571769237518,-1.3517045974731445,-0.07698321342468262,0,0,25.0,-12.266327857971191
2.766,-0.46246337890625,-0.460723876953125,-0.46000000834465027,0.04663066565990448,0.03820028901100159,0.0,-1.7627015113830566,-1.229621410369873,-0.6670007109642029,0,0,25.0,-1.591796875
2.781,-0.4619598388671875,-0.4602508544921875,-0.46000000834465027,0.02832922153174877,0.02230001986026764,0.0,0.4204658269882202,-0.32527923583984375,0.1591029316186905,0,0,26.0,-1.893906593322754
2.797,-0.4617156982421875,-0.46002197265625,-0.46000000834465027,0.010960458777844906,0.006733322981745005,0.0,0.1966690570116043,0.841663122177124,0.07441894710063934,0,0,25.0,3.046562671661377
2.813,-0.461669921875,-0.4600067138671875,-0.46000000834465027,0.0004271491779945791,0.0,0.0,2.968454599380493,2.8400087356567383,1.1232538223266602,0,1,25.0,6.013750076293945
2.813,-0.4616546630859375,-0.4600067138671875,-0.38999998569488525,0.004855557344853878,0.0,0.0,0.3648475408554077,0.2772536277770996,0.1380571573972702,0,1,25.0,-1.591796875
2.828,-0.46160888671875,-0.4599609375,-0.38999998569488525,0.007983849383890629,0.009000003337860107,0.0,3.836848497390747,3.3412163257598877,1.45185124874115,0,0,25.0,-3.0016403198242188
2.844,-0.4613189697265625,-0.459686279296875,-0.38999998569488525,0.023770779371261597,0.025000089779496193,0.0,3.3158390522003174,3.71573543548584,1.2547029256820679,0,0,25.0,-6.02273416519165
2.859,-0.4608154296875,-0.4591827392578125,-0.38999998569488525,0.03856876119971275,0.04033368080854416,0.0,3.8820600509643555,3.493009567260742,1.4689592123031616,0,0,25.0,-10.755781173706055
2.875,-0.4600830078125,-0.458465576171875,-0.38999998569488525,0.05257243290543556,0.05550060421228409,0.0,4.070095062255859,4.7700090408325195,1.445907473564148,0,0,26.0,-12.870546340942383
2.891,-0.4590606689453125,-0.45745849609375,-0.38999998569488525,0.06887638568878174,0.07133420556783676,0.0,4.3452301025390625,3.8219213485717773,1.644221305847168,0,0,25.0,-12.870546340942383
2.906,-0.45782470703125,-0.4562530517578125,-0.38999998569488525,0.08509723097085953,0.08663446456193924,0.0,4.3972978591918945,3.41839337348938,1.6639236211776733,0,0,25.0,-9.648046493530273
2.922,-0.4564056396484375,-0.454803466796875,-0.38999998569488525,0.09766092896461487,0.10190138965845108,0.0,4.157824516296387,4.683852195739746,1.5712990760803223,0,0,25.0,-11.460702896118164
2.938,-0.45465087890625,-0.45306396484375,-0.38999998569488525,0.11498329788446426,0.11780165880918503,0.0,3.8400094509124756,4.263561248779297,1.6357667446136475,0,0,25.0,-12.165624618530273
2.953,-0.4526519775390625,-0.4510498046875,-0.38999998569488525,0.12759679555892944,0.13376858830451965,0.0,5.045814514160156,5.615547180175781,1.9357340335845947,0,0,25.0,-12.467734336853027
2.969,-0.4503631591796875,-0.44879150390625,-0.38999998569488525,0.1463213413953781,0.14970219135284424,0.0,4.625858783721924,4.172375679016113,1.7504103183746338,0,0,25.0,6.2115631103515625
2.984,-0.44793701171875,-0.446380615234375,-0.38999998569488525,0.16264550387859344,0.165069118142128,0.0,3.702486276626587,3.8185253143310547,1.4010090827941895,0,0,25.0,-11.964218139648438
3.0,-0.4453125,-0.4437255859375,-0.38999998569488525,0.17535731196403503,0.18043604493141174,0.0,5.199051856994629,4.918965816497803,1.916304111480713,0,0,25.0,-12.467734336853027
3.016,-0.4421539306640625,-0.4405517578125,-0.38999998569488525,0.19065430760383606,0.19720299541950226,0.0,6.263105392456055,6.069228172302246,2.3699393272399902,0,0,25.0,-9.748749732971191
3.031,-0.4390411376953125,-0.4374237060546875,-0.38999998569488525,0.20620916783809662,0.2124699205160141,0.0,6.430899620056152,5.721931457519531,2.433432102203369,0,0,25.0,-12.266327857971191
3.047,-0.4354705810546875,-0.4338531494140625,-0.38999998569488525,0.2251790314912796,0.22870352864265442,0.0,4.254688262939453,4.452103614807129,1.6099604368209839,0,0,25.0,-12.266327857971191
3.063,-0.4318084716796875,-0.43017578125,-0.38999998569488525,0.24473462998867035,0.24420379102230072,0.0,2.392909288406372,2.314002752304077,0.9054692983627319,0,0,25.0,-12.165624618530273
3.078,-0.42779541015625,-0.4261932373046875,-0.38999998569488525,0.25993818044662476,0.2600662112236023,0.0,2.5390470027923584,2.7057647705078125,0.9905068278312683,0,0,25.0,-13.575468063354492
3.094,-0.4236602783203125,-0.4220733642578125,-0.38999998569488525,0.25834476947784424,0.25326913595199585,0.0,-0.8682024478912354,0.21671056747436523,-0.3285250663757324,0,0,26.0,-11.561406135559082
3.109,-0.4198455810546875,-0.418243408203125,-0.38999998569488525,0.23942124843597412,0.237636998295784,0.0,1.2331956624984741,1.9694314002990723,0.46663734316825867,0,0,25.0,-12.165624618530273
3.125,-0.416290283203125,-0.4146881103515625,-0.38999998569488525,0.22524312138557434,0.22220340371131897,0.0,0.8351269364356995,1.361072063446045,0.31600940227508545,0,0,25.0,-11.359999656677246
3.141,-0.4129638671875,-0.4113311767578125,-0.38999998569488525,0.20645099878311157,0.20650313794612885,0.0,1.9841217994689941,2.6824116706848145,0.8524413108825684,0,0,25.0,-12.870546340942383
3.156,-0.409759521484375,-0.40814208984375,-0.38999998569488525,0.1945609152317047,0.1904361993074417,0.0,1.1344726085662842,0.8841469287872314,0.4292808473110199,0,0,26.0,-10.4536714553833
3.172,-0.4070587158203125,-0.4053955078125,-0.38999998569488525,0.178211972117424,0.1754692792892456,0.0,1.0613800287246704,1.1165767908096313,0.40162286162376404,0,0,25.0,-11.86351490020752
3.188,-0.4045257568359375,-0.402862548828125,-0.38999998569488525,0.16368308663368225,0.1604023575782776,0.0,1.5082166194915771,1.231434941291809,0.5707044005393982,0,0,25.0,-10.755781173706055
3.203,-0.4022369384765625,-0.400604248046875,-0.38999998569488525,0.14996619522571564,0.14560210704803467,0.0,0.911948561668396,0.7471873760223389,0.3450784385204315,0,0,25.0,-13.47476577758789
3.219,-0.40008544921875,-0.3984527587890625,-0.38999998569488525,0.13318677246570587,0.1300351768732071,0.0,1.0185145139694214,1.217634916305542,0.3854026794433594,0,0,25.0,-12.36703109741211
3.234,-0.39813232421875,-0.3965301513671875,-0.38999998569488525,0.11695251613855362,0.1142682433128357,0.0,-0.1441333293914795,1.439825415611267,-0.054539598524570465,0,0,25.0,-6.828359127044678
3.25,-0.3964691162109375,-0.394866943359375,-0.38999998569488525,0.10128865391016006,0.09863464534282684,0.0,1.3061625957489014,1.7876036167144775,0.49424779415130615,0,0,25.0,-12.165624618530273
3.266,-0.3950042724609375,-0.393402099609375,-0.38999998569488525,0.08421190083026886,0.08240103721618652,0.0,1.6442912817001343,1.738355278968811,0.6221945881843567,0,0,25.0,-11.15859317779541
3.281,-0.3939361572265625,-0.3923492431640625,-0.38999998569488525,0.07536955177783966,0.06836746633052826,0.0,0.4450790584087372,-0.8396320343017578,0.16841650009155273,0,0,25.0,-10.95718765258789
3.297,-0.3929290771484375,-0.3913726806640625,-0.38999998569488525,0.05714767053723335,0.05216719210147858,0.0,-0.2478276789188385,0.18953943252563477,-0.09377720952033997,0,0,25.0,-12.064921379089355
3.313,-0.3922271728515625,-0.3907012939453125,-0.38999998569488525,0.04514376074075699,0.03743360936641693,0.0,-0.4840697944164276,-1.4389657974243164,-0.18317046761512756,0,0,25.0,3.046562671661377
3.328,-0.3917236328125,-0.3902435302734375,-0.38999998569488525,0.02703177183866501,0.021666675806045532,0.0,0.11391910910606384,-0.21959829330444336,-0.09081317484378815,0,0,25.0,6.673125267028809
3.344,-0.3914947509765625,-0.3900299072265625,-0.38999998569488525,0.010271086357533932,0.006166654638946056,0.0,0.41951608657836914,0.49466490745544434,0.1587633490562439,0,0,25.0,8.25562572479248
3.359,-0.3914642333984375,-0.3900146484375,-0.38999998569488525,0.0027733915485441685,0.0,0.0,1.0715984106063843,1.2774219512939453,0.405489444732666,0,1,25.0,7.925937652587891
3.359,-0.3914337158203125,-0.3900146484375,-0.25,0.002597693121060729,0.0,0.0,1.1674705743789673,1.362444281578064,0.45869719982147217,0,1,25.0,10.42984390258789
3.375,-0.391387939453125,-0.3899688720703125,-0.25,0.008587835356593132,0.009066669270396233,0.0,1.966678261756897,2.7349839210510254,0.7441848516464233,0,0,25.0,-6.929062366485596
3.391,-0.39105224609375,-0.389678955078125,-0.25,0.024675531312823296,0.025333428755402565,0.0,3.2074365615844727,2.477221965789795,1.213683843612671,0,0,25.0,-9.043828010559082
3.406,-0.39056396484375,-0.389190673828125,-0.25,0.038504261523485184,0.04040034860372543,0.0,3.5136821269989014,3.6280553340911865,1.329566240310669,0,0,25.0,-10.655077934265137
3.422,-0.3897857666015625,-0.388427734375,-0.25,0.05354971066117287,0.05616728216409683,0.0,3.8620457649230957,3.557586193084717,1.46138596534729,0,0,25.0,-12.669139862060547
3.438,-0.388824462890625,-0.387481689453125,-0.25,0.06924158334732056,0.07096753269433975,0.0,3.167445659637451,3.3388800621032715,1.1985514163970947,0,0,25.0,-6.727656364440918
3.453,-0.3875885009765625,-0.386260986328125,-0.25,0.08219680935144424,0.08656779676675797,0.0,4.683220863342285,4.64885139465332,1.77211594581604,0,0,25.0,-13.071952819824219
3.469,-0.3860931396484375,-0.3847808837890625,-0.25,0.10131333768367767,0.10226806253194809,0.0,3.084411859512329,2.4011001586914062,1.1671316623687744,0,0,25.0,-12.870546340942383
3.484,-0.3844451904296875,-0.3831634521484375,-0.25,0.11735732853412628,0.11693497747182846,0.0,2.8523478507995605,2.1146938800811768,0.9091383814811707,0,0,26.0,-9.950156211853027
3.5,-0.38250732421875,-0.381256103515625,-0.25,0.13133904337882996,0.13233523070812225,0.0,2.11521053314209,2.6617929935455322,0.8003889322280884,0,0,25.0,-12.165624618530273
3.516,-0.3803558349609375,-0.379119873046875,-0.25,0.14703772962093353,0.14753548800945282,0.0,2.6150689125061035,2.4709343910217285,0.9895337820053101,0,0,26.0,-12.266327857971191
3.531,-0.3778533935546875,-0.3766021728515625,-0.25,0.16162236034870148,0.16370242834091187,0.0,4.319565296173096,3.1890034675598145,1.4948434829711914,0,0,25.0,-12.064921379089355
