TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.093,-0.5828399658203125,-0.583404541015625,-0.5299999713897705,0.17547225952148438,0.18220274150371552,0.0,3.033322334289551,2.489621877670288,1.2380573749542236,0,0,25.0,-11.964218139648438
2.093,-0.580108642578125,-0.580535888671875,-0.5299999713897705,0.18739499151706696,0.19730299711227417,0.0,4.850828647613525,3.915818214416504,1.8355381488800049,0,0,25.0,-12.36703109741211
2.125,-0.5770263671875,-0.5773468017578125,-0.5299999713897705,0.1997537463903427,0.21286992728710175,0.0,6.569774150848389,6.072476387023926,2.4859819412231445,0,0,25.0,-6.324843406677246
2.125,-0.5737152099609375,-0.5738983154296875,-0.5299999713897705,0.21582068502902985,0.22843685746192932,0.0,5.790452003479004,5.849780082702637,2.1910886764526367,0,0,25.0,-11.762811660766602
2.14,-0.5702362060546875,-0.570343017578125,-0.5299999713897705,0.232606440782547,0.24353711307048798,0.0,4.731934070587158,5.357070446014404,1.7905488014221191,0,0,25.0,-7.734687328338623
2.156,-0.56646728515625,-0.5664520263671875,-0.5299999713897705,0.24639414250850677,0.25903332233428955,0.0,5.635371208190918,6.491662502288818,2.132406711578369,0,0,25.0,-12.064921379089355
2.172,-0.56243896484375,-0.56231689453125,-0.5299999713897705,0.24865899980068207,0.2542353868484497,0.0,2.6021995544433594,2.9575884342193604,0.9846640825271606,0,0,25.0,-10.050859451293945
2.187,-0.558746337890625,-0.558502197265625,-0.5299999713897705,0.23506250977516174,0.2387036830186844,0.0,2.581308126449585,2.2225797176361084,1.0903704166412354,0,0,25.0,-12.165624618530273
2.203,-0.5553741455078125,-0.5550079345703125,-0.5299999713897705,0.21968813240528107,0.223670095205307,0.0,1.1148087978363037,2.589109420776367,0.4218401312828064,0,0,25.0,-11.259296417236328
2.218,-0.551971435546875,-0.5514984130859375,-0.5299999713897705,0.20405423641204834,0.20733648538589478,0.0,2.6743390560150146,2.4784326553344727,1.0119614601135254,0,0,25.0,-7.231171607971191
2.234,-0.5488739013671875,-0.5483245849609375,-0.5299999713897705,0.19065989553928375,0.1914028823375702,0.0,1.9825633764266968,1.1850759983062744,0.7501956820487976,0,0,25.0,-11.460702896118164
2.25,-0.546112060546875,-0.54547119140625,-0.5299999713897705,0.17354905605316162,0.17583595216274261,0.0,3.0265655517578125,2.5641605854034424,0.9781853556632996,0,0,26.0,-10.655077934265137
2.265,-0.5436859130859375,-0.542938232421875,-0.5299999713897705,0.1590176671743393,0.1608690321445465,0.0,2.4323482513427734,2.2613062858581543,0.9203928709030151,0,0,25.0,-11.86351490020752
2.281,-0.54144287109375,-0.5406494140625,-0.5299999713897705,0.1449497491121292,0.14593544602394104,0.0,2.123689651489258,1.8119230270385742,0.8427714705467224,0,0,26.0,-8.43960952758789
2.297,-0.5393829345703125,-0.5384979248046875,-0.5299999713897705,0.1297614872455597,0.1304018497467041,0.0,1.6637760400772095,1.8192663192749023,0.5838210582733154,0,0,25.0,-11.86351490020752
2.312,-0.53765869140625,-0.5367279052734375,-0.5299999713897705,0.11402062326669693,0.11600160598754883,0.0,1.2373895645141602,2.494727849960327,0.46822425723075867,0,0,25.0,-12.064921379089355
2.328,-0.5360260009765625,-0.5350494384765625,-0.5299999713897705,0.09973227232694626,0.10040134191513062,0.0,2.3600804805755615,1.9584708213806152,0.8930469751358032,0,0,25.0,-12.266327857971191
2.343,-0.53460693359375,-0.5335845947265625,-0.5299999713897705,0.08551421016454697,0.08456774055957794,0.0,1.2511355876922607,1.6646407842636108,0.4734257459640503,0,0,26.0,-12.36703109741211
2.359,-0.5334930419921875,-0.5323944091796875,-0.5299999713897705,0.06793611496686935,0.06913414597511292,0.0,0.8313465118408203,2.499917984008789,0.3145788908004761,0,0,25.0,-12.266327857971191
2.375,-0.5326080322265625,-0.5314483642578125,-0.5299999713897705,0.05277051404118538,0.05390055477619171,0.0,2.5842792987823486,2.4437222480773926,0.9778830409049988,0,0,25.0,-11.259296417236328
2.39,-0.5319366455078125,-0.530731201171875,-0.5299999713897705,0.037418998777866364,0.03806695342063904,0.0,2.590682029724121,2.3483707904815674,0.9803059101104736,0,0,25.0,-3.907968521118164
2.406,-0.531524658203125,-0.5302734375,-0.5299999713897705,0.024157533422112465,0.023166701197624207,0.0,1.7046148777008057,1.5346198081970215,0.6450208425521851,0,0,25.0,3.705937623977661
2.422,-0.53131103515625,-0.530029296875,-0.5299999713897705,0.009364135563373566,0.006966657005250454,0.0,1.2094314098358154,1.1308701038360596,0.4576449990272522,0,0,25.0,6.475313186645508
2.437,-0.53131103515625,-0.5300140380859375,-0.5299999713897705,-0.0014018276706337929,0.0,0.0,2.973759889602661,2.904231071472168,1.1252613067626953,0,1,25.0,6.409375190734863
2.437,-0.53131103515625,-0.5300140380859375,-0.46000000834465027,0.00018090152298100293,0.0,0.0,2.0435731410980225,2.2556211948394775,0.7732815742492676,0,1,26.0,8.321562767028809
2.453,-0.53131103515625,-0.529998779296875,-0.46000000834465027,0.001228934503160417,0.003966671880334616,0.0,4.321692943572998,3.8536667823791504,1.63531494140625,0,0,26.0,10.787500381469727
2.453,-0.5312347412109375,-0.529937744140625,-0.46000000834465027,0.009157306514680386,0.01236663293093443,0.0,4.045342922210693,3.8274827003479004,1.5307449102401733,0,0,25.0,0.92578125
2.468,-0.5309906005859375,-0.529632568359375,-0.46000000834465027,0.022014746442437172,0.02753346599638462,0.0,4.277385234832764,5.277374744415283,1.618549108505249,0,0,25.0,-2.1960153579711914
2.484,-0.5304718017578125,-0.5290679931640625,-0.46000000834465027,0.03721114993095398,0.043467067182064056,0.0,5.17136812210083,5.662869930267334,1.956829309463501,0,0,25.0,-5.619921684265137
2.5,-0.5297088623046875,-0.52825927734375,-0.46000000834465027,0.052739277482032776,0.059100665152072906,0.0,5.051296234130859,5.6148905754089355,1.9113945960998535,0,0,25.0,-11.460702896118164
2.515,-0.5287017822265625,-0.5272369384765625,-0.46000000834465027,0.07130308449268341,0.07436759024858475,0.0,3.3660409450531006,4.166991233825684,1.2736992835998535,0,0,25.0,-11.359999656677246
2.531,-0.5274200439453125,-0.52593994140625,-0.46000000834465027,0.08566129207611084,0.0902678593993187,0.0,4.647279262542725,4.870316505432129,1.6730718612670898,0,0,26.0,-12.467734336853027
2.547,-0.5259857177734375,-0.5244598388671875,-0.46000000834465027,0.0980546846985817,0.10533478111028671,0.0,5.306206226348877,6.252982139587402,1.9790862798690796,0,0,25.0,-11.86351490020752
2.562,-0.5241546630859375,-0.5226287841796875,-0.46000000834465027,0.1188807412981987,0.12150172144174576,0.0,4.286184787750244,3.885596990585327,1.6218786239624023,0,0,25.0,-12.870546340942383
2.578,-0.522216796875,-0.520660400390625,-0.46000000834465027,0.13147059082984924,0.13670197129249573,0.0,5.020770072937012,5.401118278503418,1.899843454360962,0,0,25.0,-11.762811660766602
2.593,-0.5200042724609375,-0.5184478759765625,-0.46000000834465027,0.14867204427719116,0.15206889808177948,0.0,4.8158416748046875,4.367650985717773,1.8222992420196533,0,0,25.0,-9.84945297241211
2.609,-0.517425537109375,-0.5158538818359375,-0.46000000834465027,0.1659461408853531,0.16823583841323853,0.0,2.844820022583008,3.8224518299102783,1.0764708518981934,0,0,25.0,-11.86351490020752
2.625,-0.5147705078125,-0.5131683349609375,-0.46000000834465027,0.17531585693359375,0.183536097407341,0.0,6.527515888214111,6.760497570037842,2.4699912071228027,0,0,25.0,-5.720624923706055
2.64,-0.51190185546875,-0.5102996826171875,-0.46000000834465027,0.194573312997818,0.19853635132312775,0.0,4.321544170379639,4.862949371337891,1.6352585554122925,0,0,25.0,-7.331874847412109
2.656,-0.508697509765625,-0.507080078125,-0.46000000834465027,0.21067725121974945,0.21413661539554596,0.0,3.949955701828003,4.259568214416504,1.4946507215499878,0,0,25.0,-12.165624618530273
2.672,-0.50518798828125,-0.503570556640625,-0.46000000834465027,0.22869887948036194,0.22997021675109863,0.0,3.90842866897583,3.0916943550109863,1.478937029838562,0,0,25.0,-10.4536714553833
2.687,-0.50164794921875,-0.5,-0.46000000834465027,0.24401986598968506,0.24497047066688538,0.0,3.3360848426818848,3.4467265605926514,1.2623640298843384,0,0,26.0,-10.4536714553833
2.703,-0.4974212646484375,-0.4957427978515625,-0.46000000834465027,0.25835123658180237,0.2618321180343628,0.0,4.410684585571289,4.484683036804199,1.653993844985962,0,0,25.0,-9.648046493530273
2.718,-0.4933929443359375,-0.49169921875,-0.46000000834465027,0.2541224956512451,0.25180310010910034,0.0,1.3539074659347534,2.1812140941619873,0.5123143196105957,0,0,25.0,-12.467734336853027
2.734,-0.48992919921875,-0.488189697265625,-0.46000000834465027,0.2381162792444229,0.23750366270542145,0.0,1.8722484111785889,2.8259336948394775,0.7084528803825378,0,0,25.0,-9.748749732971191
2.75,-0.4865875244140625,-0.48480224609375,-0.46000000834465027,0.22383813560009003,0.2227700799703598,0.0,2.5327327251434326,2.6982293128967285,0.9583780765533447,0,0,25.0,-12.064921379089355
2.765,-0.4832000732421875,-0.4813995361328125,-0.46000000834465027,0.20957133173942566,0.2069031447172165,0.0,1.7169289588928223,1.6370892524719238,0.649680495262146,0,0,26.0,-10.4536714553833
2.781,-0.480255126953125,-0.4784088134765625,-0.46000000834465027,0.193538635969162,0.19190289080142975,0.0,1.49714195728302,2.232086658477783,0.5665137767791748,0,0,26.0,-11.15859317779541
2.797,-0.4773712158203125,-0.4755096435546875,-0.46000000834465027,0.17809493839740753,0.17620262503623962,0.0,1.9175043106079102,2.183520793914795,0.7255775332450867,0,0,26.0,-11.964218139648438
2.812,-0.4747772216796875,-0.4729156494140625,-0.46000000834465027,0.16321681439876556,0.1607690304517746,0.0,2.362926721572876,2.076709270477295,0.8941240310668945,0,0,25.0,-11.561406135559082
2.828,-0.4724273681640625,-0.4705810546875,-0.46000000834465027,0.14879663288593292,0.14546877145767212,0.0,1.4942556619644165,1.5743389129638672,0.5654216408729553,0,0,25.0,-10.856484413146973
2.843,-0.4702911376953125,-0.4684295654296875,-0.46000000834465027,0.133052796125412,0.12983517348766327,0.0,1.8105474710464478,1.337139368057251,0.6851054430007935,0,0,25.0,-13.071952819824219
2.859,-0.4684600830078125,-0.466583251953125,-0.46000000834465027,0.11910448223352432,0.11480158567428589,0.0,0.6497699022293091,1.2314461469650269,0.24587087333202362,0,0,25.0,-11.460702896118164
2.875,-0.4668121337890625,-0.4649200439453125,-0.46000000834465027,0.10406774282455444,0.09920132160186768,0.0,1.3557560443878174,0.8226745128631592,0.5130137801170349,0,0,25.0,-12.669139862060547
2.89,-0.465423583984375,-0.4635162353515625,-0.46000000834465027,0.08659160137176514,0.08393439650535583,0.0,2.7403130531311035,2.32476806640625,1.08985435962677,0,0,25.0,-12.36703109741211
2.906,-0.4641571044921875,-0.462249755859375,-0.46000000834465027,0.07063134759664536,0.06706744432449341,0.0,2.60367751121521,1.691908359527588,0.9845362901687622,0,0,25.0,-12.9712495803833
2.922,-0.4632415771484375,-0.461334228515625,-0.46000000834465027,0.058303918689489365,0.05166718363761902,0.0,0.8992307782173157,-0.17345619201660156,0.34026607871055603,0,0,26.0,-9.950156211853027
2.937,-0.4626312255859375,-0.4607086181640625,-0.46000000834465027,0.041433271020650864,0.03780028223991394,0.0,1.7533761262893677,1.5428602695465088,0.6634719371795654,0,0,25.0,-10.050859451293945
2.953,-0.462158203125,-0.460235595703125,-0.46000000834465027,0.023861177265644073,0.021733343601226807,0.0,1.0506737232208252,2.44240140914917,0.3975716233253479,0,0,26.0,-0.3833599090576172
2.968,-0.4619140625,-0.4600067138671875,-0.46000000834465027,0.009725346229970455,0.0057999868877232075,0.0,0.3614879548549652,1.7276811599731445,0.2807738482952118,0,0,25.0,4.035625457763672
2.984,-0.4618988037109375,-0.4600067138671875,-0.46000000834465027,0.00037908685044385493,0.0,0.0,2.9520821571350098,2.973849058151245,1.117058515548706,0,1,25.0,0.3215627670288086
2.984,-0.461883544921875,-0.4600067138671875,-0.38999998569488525,0.001922596711665392,0.0,0.0,2.7036776542663574,2.3080437183380127,1.023063063621521,0,1,25.0,1.1271867752075195
3.0,-0.461822509765625,-0.4599456787109375,-0.38999998569488525,0.008883422240614891,0.010266656056046486,0.0,3.8796491622924805,3.6860268115997314,1.4680469036102295,0,0,25.0,5.881875038146973
3.015,-0.4615325927734375,-0.4596710205078125,-0.38999998569488525,0.024111701175570488,0.02586677111685276,0.0,4.579909324645996,3.711441993713379,1.7330231666564941,0,0,25.0,-12.467734336853027
3.031,-0.46099853515625,-0.4591217041015625,-0.38999998569488525,0.03885418921709061,0.04190037399530411,0.0,5.1609649658203125,4.643364906311035,1.952892780303955,0,0,25.0,-0.18195343017578125
3.047,-0.4602203369140625,-0.4583587646484375,-0.38999998569488525,0.05367332324385643,0.05740063637495041,0.0,5.806892395019531,5.108870983123779,2.2596628665924072,0,0,25.0,-13.071952819824219
3.062,-0.4591522216796875,-0.4572906494140625,-0.38999998569488525,0.0715404823422432,0.07363424450159073,0.0,5.45414924621582,3.835299491882324,2.0638327598571777,0,0,26.0,-12.870546340942383
3.078,-0.457855224609375,-0.4560089111328125,-0.38999998569488525,0.08745866268873215,0.08930117636919022,0.0,4.590956687927246,3.7877678871154785,1.7372033596038818,0,0,25.0,-11.86351490020752
3.093,-0.456329345703125,-0.4544830322265625,-0.38999998569488525,0.1026197075843811,0.10510144382715225,0.0,4.262472152709961,4.410428524017334,1.6129058599472046,0,0,26.0,-12.9712495803833
3.109,-0.4545440673828125,-0.4526824951171875,-0.38999998569488525,0.11809663474559784,0.12093504518270493,0.0,5.3660054206848145,4.617484092712402,2.0304794311523438,0,0,25.0,-11.86351490020752
3.125,-0.4524383544921875,-0.4505615234375,-0.38999998569488525,0.1321498453617096,0.1374019831418991,0.0,5.538192272186279,5.695296764373779,2.0956344604492188,0,0,25.0,-5.619921684265137
3.14,-0.4501495361328125,-0.448272705078125,-0.38999998569488525,0.1496330052614212,0.15313558280467987,0.0,4.844584941864014,5.037596702575684,1.713938593864441,0,0,25.0,-13.071952819824219
3.156,-0.447601318359375,-0.44573974609375,-0.38999998569488525,0.16681811213493347,0.16890251636505127,0.0,5.346246242523193,4.1410417556762695,2.0230026245117188,0,0,25.0,-1.893906593322754
3.172,-0.44488525390625,-0.443023681640625,-0.38999998569488525,0.1792495995759964,0.18426944315433502,0.0,5.401330947875977,5.50813102722168,2.043846607208252,0,0,25.0,-12.064921379089355
3.187,-0.4417724609375,-0.4398956298828125,-0.38999998569488525,0.1950518637895584,0.20050305128097534,0.0,4.45359992980957,6.010739326477051,1.6852282285690308,0,0,26.0,-11.15859317779541
3.203,-0.438690185546875,-0.4368438720703125,-0.38999998569488525,0.212901771068573,0.21520330011844635,0.0,3.7667768001556396,4.579668045043945,1.4253363609313965,0,0,26.0,-9.345937728881836
3.218,-0.4352264404296875,-0.4333648681640625,-0.38999998569488525,0.22788722813129425,0.23080356419086456,0.0,4.902707099914551,4.39320182800293,1.8580631017684937,0,0,25.0,-10.151561737060547
3.234,-0.4311676025390625,-0.429290771484375,-0.38999998569488525,0.24374566972255707,0.24780385196208954,0.0,5.005212783813477,5.136446952819824,1.8939566612243652,0,0,26.0,-11.964218139648438
3.25,-0.427215576171875,-0.425323486328125,-0.38999998569488525,0.25703656673431396,0.26333147287368774,0.0,5.242093086242676,6.38338041305542,1.9835914373397827,0,0,26.0,-12.266327857971191
3.265,-0.423370361328125,-0.421478271484375,-0.38999998569488525,0.2507922053337097,0.25090348720550537,0.0,1.821465015411377,3.296318531036377,0.689236581325531,0,0,26.0,-9.950156211853027
3.281,-0.419525146484375,-0.4176177978515625,-0.38999998569488525,0.23680318892002106,0.23500362038612366,0.0,1.4294935464859009,2.6199488639831543,0.540915846824646,0,0,25.0,-10.95718765258789
3.297,-0.415985107421875,-0.4140472412109375,-0.38999998569488525,0.21849246323108673,0.2192700207233429,0.0,2.628007650375366,3.5924181938171387,0.9944297671318054,0,0,25.0,-11.359999656677246
3.312,-0.41253662109375,-0.410614013671875,-0.38999998569488525,0.20530493557453156,0.20300307869911194,0.0,0.9824137687683105,2.23768949508667,0.37174224853515625,0,0,26.0,-11.15859317779541
3.328,-0.4095611572265625,-0.4076385498046875,-0.38999998569488525,0.19139868021011353,0.187836155295372,0.0,1.9373265504837036,1.4501184225082397,0.7330782413482666,0,0,25.0,-9.84945297241211
3.343,-0.4067230224609375,-0.4048004150390625,-0.38999998569488525,0.17655107378959656,0.17200255393981934,0.0,1.6694560050964355,0.964277982711792,0.6317168474197388,0,0,25.0,-9.245233535766602
3.359,-0.404327392578125,-0.4023895263671875,-0.38999998569488525,0.1633072942495346,0.15743564069271088,0.0,1.6759692430496216,0.008304357528686523,0.6341814398765564,0,0,25.0,-13.172656059265137
3.375,-0.40191650390625,-0.4000091552734375,-0.38999998569488525,0.14445772767066956,0.14146870374679565,0.0,1.2108118534088135,1.8815696239471436,0.4581673741340637,0,0,25.0,-11.359999656677246
3.39,-0.39984130859375,-0.3979339599609375,-0.38999998569488525,0.12965500354766846,0.12590177357196808,0.0,1.0401201248168945,1.4163150787353516,0.3935781717300415,0,0,25.0,-11.762811660766602
3.406,-0.398040771484375,-0.3961334228515625,-0.38999998569488525,0.11365511268377304,0.11070151627063751,0.0,0.37615257501602173,1.7991178035736084,0.1423349380493164,0,0,26.0,-9.84945297241211
3.422,-0.3964080810546875,-0.3945159912109375,-0.38999998569488525,0.09802714735269547,0.09493458271026611,0.0,1.2525163888931274,1.8649101257324219,0.473948210477829,0,0,25.0,-10.352968215942383
3.437,-0.3951263427734375,-0.3932342529296875,-0.38999998569488525,0.08375553041696548,0.08043433725833893,0.0,2.2007646560668945,1.750476598739624,0.8327623605728149,0,0,25.0,-10.856484413146973
3.453,-0.39398193359375,-0.3921051025390625,-0.38999998569488525,0.06831686198711395,0.06483407318592072,0.0,1.2779196500778198,1.7183564901351929,0.4835607409477234,0,0,25.0,-10.151561737060547
3.468,-0.39312744140625,-0.3912506103515625,-0.38999998569488525,0.054108329117298126,0.0497671514749527,0.0,2.3015949726104736,0.8647751808166504,0.8709162473678589,0,0,25.0,-11.662109375
3.484,-0.3924713134765625,-0.390594482421875,-0.38999998569488525,0.03933868557214737,0.03446689248085022,0.0,1.2554447650909424,0.9711358547210693,0.4750562906265259,0,0,26.0,2.650937557220459
3.5,-0.3920135498046875,-0.3901824951171875,-0.38999998569488525,0.024251455441117287,0.01893329620361328,0.0,0.3546191155910492,0.4249286651611328,0.1341867446899414,0,0,25.0,5.420312881469727
3.515,-0.3918609619140625,-0.3900146484375,-0.38999998569488525,0.006504886317998171,0.0035333135165274143,0.0,1.2615023851394653,1.547837257385254,0.4773485064506531,0,0,25.0,-6.526249885559082
3.531,-0.391845703125,-0.3900146484375,-0.38999998569488525,0.001056681270711124,0.0,0.0,1.4365482330322266,2.981694459915161,0.5435853004455566,0,1,25.0,8.914999961853027
3.531,-0.391845703125,-0.3900146484375,-0.25,0.0006813924410380423,0.0,0.0,3.1379106044769287,2.625049352645874,1.1873754262924194,0,1,25.0,8.914999961853027
