TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.11,-0.54583740234375,-0.5451507568359375,-0.5299999713897705,0.17065587639808655,0.17406925559043884,0.0,3.8965485095977783,2.8705267906188965,1.4744415283203125,0,0,26.0,-5.720624923706055
2.125,-0.5433502197265625,-0.5425872802734375,-0.5299999713897705,0.15746988356113434,0.15866899490356445,0.0,2.197716474533081,1.9084185361862183,0.8316089510917664,0,0,26.0,-12.266327857971191
2.141,-0.541168212890625,-0.5403289794921875,-0.5299999713897705,0.14219728112220764,0.14373540878295898,0.0,2.6977410316467285,2.2694289684295654,1.020816683769226,0,0,26.0,-11.359999656677246
2.157,-0.53912353515625,-0.5382080078125,-0.5299999713897705,0.12597079575061798,0.12810181081295013,0.0,2.6210532188415527,2.893894910812378,0.9917982816696167,0,0,26.0,-3.2030467987060547
2.172,-0.5373077392578125,-0.536346435546875,-0.5299999713897705,0.11348987370729446,0.11263488233089447,0.0,1.9945273399353027,1.2843079566955566,0.7547228336334229,0,0,26.0,-0.3833599090576172
2.188,-0.5356903076171875,-0.53466796875,-0.5299999713897705,0.09606165438890457,0.09656794369220734,0.0,2.106318235397339,2.2267274856567383,0.797024130821228,0,0,26.0,-11.460702896118164
2.203,-0.5343017578125,-0.533233642578125,-0.5299999713897705,0.07978731393814087,0.08033433556556702,0.0,2.2597007751464844,2.2353127002716064,0.8550636172294617,0,0,26.0,-9.245233535766602
2.219,-0.53326416015625,-0.5321197509765625,-0.5299999713897705,0.06467130035161972,0.06513407826423645,0.0,2.9200799465179443,1.9718036651611328,1.1049489974975586,0,0,26.0,-9.14453125
2.235,-0.5324859619140625,-0.531280517578125,-0.5299999713897705,0.0469798780977726,0.05056716501712799,0.0,3.5435614585876465,3.8910415172576904,1.3408725261688232,0,0,26.0,-11.460702896118164
2.25,-0.531890869140625,-0.530609130859375,-0.5299999713897705,0.03224492073059082,0.03493356704711914,0.0,3.187753915786743,3.5522403717041016,1.2062360048294067,0,0,26.0,-1.289687156677246
2.266,-0.531494140625,-0.530181884765625,-0.5299999713897705,0.021742133423686028,0.019233301281929016,0.0,1.2450885772705078,1.178046464920044,0.4711375832557678,0,0,26.0,7.068750381469727
2.282,-0.5313262939453125,-0.5300140380859375,-0.5299999713897705,0.0059150876477360725,0.0032333126291632652,0.0,1.3504562377929688,0.9281957149505615,0.3343944549560547,0,0,26.0,8.651250839233398
2.297,-0.5313262939453125,-0.5300140380859375,-0.5299999713897705,0.0021310667507350445,0.0,0.0,0.928333044052124,1.1809240579605103,0.35127827525138855,0,1,26.0,9.508438110351562
2.297,-0.531341552734375,-0.5300140380859375,-0.46000000834465027,-0.0017089464236050844,0.0,0.0,3.304861068725586,3.0238170623779297,1.2505489587783813,0,1,26.0,11.502812385559082
2.313,-0.5312652587890625,-0.529937744140625,-0.46000000834465027,0.010441483929753304,0.012199968099594116,0.0,3.355464220046997,3.2598962783813477,1.2696969509124756,0,0,26.0,2.7828125953674316
2.328,-0.531005859375,-0.5296478271484375,-0.46000000834465027,0.022305795922875404,0.026800120249390602,0.0,4.7989935874938965,4.691628456115723,1.815924048423767,0,0,26.0,2.650937557220459
2.344,-0.5305023193359375,-0.5290985107421875,-0.46000000834465027,0.03821032866835594,0.04256705194711685,0.0,4.725790023803711,4.5858917236328125,1.7882239818572998,0,0,26.0,-4.109375
2.36,-0.5297698974609375,-0.5283050537109375,-0.46000000834465027,0.05154427886009216,0.05823398381471634,0.0,5.232489585876465,5.767029762268066,1.9799575805664062,0,0,26.0,-12.165624618530273
2.375,-0.5286865234375,-0.5272216796875,-0.46000000834465027,0.06920895725488663,0.07463426142930984,0.0,4.983306407928467,5.299074172973633,1.885667324066162,0,0,26.0,-12.064921379089355
2.391,-0.527496337890625,-0.5260009765625,-0.46000000834465027,0.0852656215429306,0.08953451365232468,0.0,4.744453430175781,4.511556148529053,1.7952860593795776,0,0,26.0,-11.662109375
2.407,-0.5260162353515625,-0.524505615234375,-0.46000000834465027,0.1010027825832367,0.10493477433919907,0.0,4.505490779876709,4.529051780700684,1.7048633098602295,0,0,26.0,-12.568437576293945
2.422,-0.52423095703125,-0.522705078125,-0.46000000834465027,0.11791178584098816,0.12090171128511429,0.0,3.946903944015503,4.088648319244385,1.4934959411621094,0,0,26.0,-12.36703109741211
2.438,-0.522308349609375,-0.520751953125,-0.46000000834465027,0.13028372824192047,0.1361352950334549,0.0,4.4768147468566895,5.553795337677002,1.6809470653533936,0,0,26.0,-12.467734336853027
2.453,-0.5200958251953125,-0.518524169921875,-0.46000000834465027,0.14793387055397034,0.15150222182273865,0.0,3.957744598388672,4.385395050048828,1.6260799169540405,0,0,26.0,-9.748749732971191
2.469,-0.51763916015625,-0.5160675048828125,-0.46000000834465027,0.16331519186496735,0.1669691503047943,0.0,4.402167797088623,4.4078779220581055,1.6657662391662598,0,0,26.0,-11.460702896118164
2.485,-0.51495361328125,-0.5133514404296875,-0.46000000834465027,0.17499929666519165,0.1825360804796219,0.0,5.393096446990967,6.385040283203125,2.0407304763793945,0,0,26.0,-11.762811660766602
2.5,-0.5120391845703125,-0.51043701171875,-0.46000000834465027,0.1946319341659546,0.197869673371315,0.0,4.170389652252197,4.395529747009277,1.7211787700653076,0,0,26.0,-10.4536714553833
2.516,-0.5088348388671875,-0.5072174072265625,-0.46000000834465027,0.20918868482112885,0.21350327134132385,0.0,4.391554355621338,4.648019313812256,1.661750316619873,0,0,26.0,-12.568437576293945
2.532,-0.5054473876953125,-0.503814697265625,-0.46000000834465027,0.22610260546207428,0.2288701981306076,0.0,4.665764331817627,4.055851936340332,1.8183937072753906,0,0,26.0,-9.950156211853027
2.547,-0.501800537109375,-0.5001678466796875,-0.46000000834465027,0.24451419711112976,0.24430379271507263,0.0,3.7150721549987793,3.058338165283203,1.3556530475616455,0,0,26.0,-8.641016006469727
2.563,-0.4979705810546875,-0.496307373046875,-0.46000000834465027,0.25810012221336365,0.25963306427001953,0.0,4.2000627517700195,3.3052146434783936,1.5892903804779053,0,0,26.0,-10.554374694824219
2.578,-0.4940643310546875,-0.49237060546875,-0.46000000834465027,0.25837773084640503,0.25450193881988525,0.0,0.3698827624320984,0.9892880916595459,0.13996246457099915,0,0,26.0,-9.345937728881836
2.594,-0.490234375,-0.4885101318359375,-0.46000000834465027,0.24018023908138275,0.23883701860904694,0.0,1.7535936832427979,2.3152365684509277,0.663554310798645,0,0,26.0,-11.86351490020752
2.61,-0.4866790771484375,-0.4849090576171875,-0.46000000834465027,0.22492927312850952,0.22327008843421936,0.0,2.193702220916748,2.222813606262207,0.8300899863243103,0,0,26.0,-13.071952819824219
2.625,-0.48333740234375,-0.4815521240234375,-0.46000000834465027,0.21095068752765656,0.2076364904642105,0.0,1.4844201803207397,1.4187604188919067,0.5616998672485352,0,0,26.0,-10.755781173706055
2.641,-0.4803466796875,-0.478515625,-0.46000000834465027,0.19416415691375732,0.19246956706047058,0.0,1.3811018466949463,2.3169665336608887,0.5226045846939087,0,0,26.0,-11.964218139648438
2.657,-0.4774932861328125,-0.4756622314453125,-0.46000000834465027,0.1793963760137558,0.17700263857841492,0.0,3.0401577949523926,2.0571022033691406,1.150386095046997,0,0,26.0,-12.568437576293945
2.672,-0.4748687744140625,-0.4730224609375,-0.46000000834465027,0.16443245112895966,0.16143570840358734,0.0,2.8486649990081787,1.7881065607070923,1.0779258012771606,0,0,26.0,-11.057889938354492
2.672,-0.47259521484375,-0.4707183837890625,-0.46000000834465027,0.1469409465789795,0.1464354544878006,0.0,2.903921604156494,3.000011920928955,1.098834753036499,0,0,27.0,-7.633984088897705
2.688,-0.4704132080078125,-0.468536376953125,-0.46000000834465027,0.13440987467765808,0.13070185482501984,0.0,2.08127498626709,1.4819413423538208,0.7875478267669678,0,0,26.0,-12.769843101501465
2.719,-0.4684906005859375,-0.4665985107421875,-0.46000000834465027,0.11859896034002304,0.11486825346946716,0.0,1.3978767395019531,1.0864503383636475,0.5289869904518127,0,0,26.0,-11.86351490020752
2.735,-0.4668121337890625,-0.46490478515625,-0.46000000834465027,0.10335482656955719,0.0991346538066864,0.0,1.606587529182434,0.9404196739196777,0.6079276204109192,0,0,26.0,-13.172656059265137
2.735,-0.4653778076171875,-0.4634552001953125,-0.46000000834465027,0.08635582029819489,0.08316771686077118,0.0,2.465794086456299,1.5880964994430542,0.933048665523529,0,0,26.0,-12.165624618530273
2.766,-0.4641571044921875,-0.462249755859375,-0.46000000834465027,0.06887439638376236,0.06713411211967468,0.0,2.643897771835327,2.779600143432617,1.0004425048828125,0,0,26.0,-12.36703109741211
2.766,-0.46331787109375,-0.461395263671875,-0.46000000834465027,0.05824901908636093,0.05293387174606323,0.0,1.53509521484375,0.5624067783355713,0.5808751583099365,0,0,26.0,-9.648046493530273
2.782,-0.4626312255859375,-0.4607086181640625,-0.46000000834465027,0.04196891933679581,0.03770028054714203,0.0,1.9835494756698608,1.1669299602508545,0.7269188165664673,0,0,26.0,-8.641016006469727
2.797,-0.462188720703125,-0.4602508544921875,-0.46000000834465027,0.027388041839003563,0.022466689348220825,0.0,1.1605952978134155,1.2581539154052734,0.3319031298160553,0,0,26.0,0.92578125
2.813,-0.461944580078125,-0.46002197265625,-0.46000000834465027,0.009463469497859478,0.006299988366663456,0.0,1.493962287902832,2.118325710296631,0.33134329319000244,0,0,26.0,4.629062652587891
2.828,-0.4619140625,-0.4600067138671875,-0.46000000834465027,0.0010760653531178832,0.0,0.0,2.216413974761963,2.666318893432617,0.8386840224266052,0,1,26.0,6.805000305175781
2.844,-0.4618988037109375,-0.4600067138671875,-0.38999998569488525,0.002904482651501894,0.0,0.0,1.5971015691757202,1.5232049226760864,0.6043381690979004,0,1,26.0,5.75
2.844,-0.4618377685546875,-0.4599456787109375,-0.38999998569488525,0.009278724901378155,0.010733317583799362,0.0,3.9724247455596924,4.065361499786377,1.503152847290039,0,0,26.0,8.321562767028809
2.86,-0.461517333984375,-0.45965576171875,-0.38999998569488525,0.025009043514728546,0.02646678127348423,0.0,4.490336894989014,3.910551071166992,1.699129343032837,0,0,26.0,-10.151561737060547
2.875,-0.46099853515625,-0.459136962890625,-0.38999998569488525,0.04047290235757828,0.04163370281457901,0.0,3.529843807220459,4.101650238037109,1.335681676864624,0,0,26.0,1.3285932540893555
2.891,-0.460235595703125,-0.4583740234375,-0.38999998569488525,0.05369097739458084,0.05716729909181595,0.0,4.715954780578613,4.826398849487305,1.7845022678375244,0,0,26.0,-12.266327857971191
2.907,-0.45916748046875,-0.457305908203125,-0.38999998569488525,0.07000088691711426,0.07340090721845627,0.0,5.114598274230957,4.943532943725586,1.9353477954864502,0,0,26.0,-12.36703109741211
2.922,-0.4579315185546875,-0.456085205078125,-0.38999998569488525,0.0860249325633049,0.08846782892942429,0.0,4.052305221557617,4.495208740234375,1.5333795547485352,0,0,26.0,-12.064921379089355
2.938,-0.456390380859375,-0.4545440673828125,-0.38999998569488525,0.10118597000837326,0.10453476756811142,0.0,4.38760232925415,4.976818084716797,1.6602548360824585,0,0,26.0,-11.86351490020752
2.953,-0.454620361328125,-0.4527435302734375,-0.38999998569488525,0.11486432701349258,0.12043503671884537,0.0,5.136394500732422,5.828807830810547,1.943595290184021,0,0,26.0,-11.86351490020752
2.969,-0.4525604248046875,-0.45068359375,-0.38999998569488525,0.12921996414661407,0.13646863400936127,0.0,6.295027256011963,6.5193681716918945,2.3820183277130127,0,0,26.0,-11.561406135559082
2.985,-0.45025634765625,-0.4483795166015625,-0.38999998569488525,0.14895159006118774,0.15240223705768585,0.0,4.2692718505859375,4.807272434234619,1.6883313655853271,0,0,26.0,-11.662109375
3.0,-0.4480438232421875,-0.4461822509765625,-0.38999998569488525,0.16195471584796906,0.16630247235298157,0.0,4.538112640380859,5.546769618988037,1.7760488986968994,0,0,26.0,-11.359999656677246
3.016,-0.4452972412109375,-0.4434356689453125,-0.38999998569488525,0.17790168523788452,0.18203607201576233,0.0,4.928949356079102,5.1689982414245605,1.8650988340377808,0,0,26.0,-12.36703109741211
3.032,-0.4423828125,-0.440521240234375,-0.38999998569488525,0.1949642300605774,0.1973363310098648,0.0,3.782766342163086,4.452744007110596,1.4313868284225464,0,0,26.0,-9.748749732971191
3.047,-0.4391937255859375,-0.437347412109375,-0.38999998569488525,0.21106484532356262,0.21286992728710175,0.0,4.010707378387451,3.8677022457122803,1.5176390409469604,0,0,27.0,-12.9712495803833
3.063,-0.435791015625,-0.433929443359375,-0.38999998569488525,0.22641335427761078,0.2283368557691574,0.0,4.405418395996094,4.179873943328857,1.6669962406158447,0,0,26.0,-10.755781173706055
3.078,-0.43231201171875,-0.4304351806640625,-0.38999998569488525,0.24044784903526306,0.24317044019699097,0.0,5.568683624267578,4.698885917663574,2.1071722507476807,0,0,26.0,-10.554374694824219
3.094,-0.428436279296875,-0.426544189453125,-0.38999998569488525,0.25621238350868225,0.2586668133735657,0.0,4.33099889755249,4.561906814575195,1.63883638381958,0,0,26.0,-10.151561737060547
3.11,-0.4242095947265625,-0.4223175048828125,-0.38999998569488525,0.25664377212524414,0.2542353868484497,0.0,1.7504525184631348,2.2013068199157715,0.6623656749725342,0,0,26.0,-10.856484413146973
3.125,-0.4202880859375,-0.418365478515625,-0.38999998569488525,0.2389904111623764,0.2381703406572342,0.0,2.525535821914673,2.7142553329467773,0.9556547999382019,0,0,26.0,-9.547343254089355
3.141,-0.4168243408203125,-0.4148712158203125,-0.38999998569488525,0.227315291762352,0.2230367511510849,0.0,1.1013833284378052,1.2223215103149414,0.4167599678039551,0,0,26.0,-10.352968215942383
3.157,-0.4135284423828125,-0.4115753173828125,-0.38999998569488525,0.2109791785478592,0.20773649215698242,0.0,0.9632701873779297,1.7830193042755127,0.3644983768463135,0,0,26.0,-9.446640014648438
3.172,-0.4102783203125,-0.4083251953125,-0.38999998569488525,0.19437526166439056,0.1914028823375702,0.0,2.5312836170196533,1.8449783325195312,0.9578296542167664,0,0,26.0,-6.02273416519165
3.188,-0.407470703125,-0.4055023193359375,-0.38999998569488525,0.17867396771907806,0.17603595554828644,0.0,1.6333264112472534,1.9573674201965332,0.6180455684661865,0,0,26.0,-12.266327857971191
3.203,-0.4046478271484375,-0.402679443359375,-0.38999998569488525,0.16387970745563507,0.15923567116260529,0.0,1.2954949140548706,1.13295316696167,0.4902111887931824,0,0,27.0,-12.266327857971191
3.219,-0.4022064208984375,-0.4002532958984375,-0.38999998569488525,0.14758634567260742,0.1432020664215088,0.0,1.0869256258010864,1.1282250881195068,0.41128918528556824,0,0,26.0,-5.418515682220459
3.235,-0.4002838134765625,-0.3983306884765625,-0.38999998569488525,0.133050337433815,0.12903515994548798,0.0,1.5736387968063354,1.3007655143737793,0.5954599380493164,0,0,26.0,-11.86351490020752
3.25,-0.3984375,-0.3964996337890625,-0.38999998569488525,0.11981114745140076,0.11393490433692932,0.0,0.6302295327186584,0.2014317512512207,0.23847685754299164,0,0,26.0,-12.165624618530273
3.266,-0.396820068359375,-0.3948822021484375,-0.38999998569488525,0.10055924206972122,0.09870131313800812,0.0,2.930741548538208,2.291309118270874,1.1089832782745361,0,0,26.0,-12.467734336853027
3.282,-0.395416259765625,-0.3934783935546875,-0.38999998569488525,0.08859731256961823,0.08333438634872437,0.0,1.1250306367874146,0.44039416313171387,0.42570799589157104,0,0,26.0,-12.165624618530273
3.297,-0.3942413330078125,-0.3923187255859375,-0.38999998569488525,0.06991034001111984,0.06793412566184998,0.0,3.0179474353790283,2.171354055404663,1.1419817209243774,0,0,26.0,-12.568437576293945
3.313,-0.393310546875,-0.391387939453125,-0.38999998569488525,0.05423205718398094,0.052667200565338135,0.0,2.5911381244659424,2.672919750213623,0.9804784655570984,0,0,26.0,-12.165624618530273
3.328,-0.39263916015625,-0.390716552734375,-0.38999998569488525,0.039669640362262726,0.037633612751960754,0.0,2.0685458183288574,1.9332166910171509,0.7827312350273132,0,0,26.0,-3.1023435592651367
3.344,-0.392120361328125,-0.3902435302734375,-0.38999998569488525,0.027615828439593315,0.02193334698677063,0.0,0.18675146996974945,0.5225307941436768,0.07066616415977478,0,0,26.0,6.409375190734863
3.36,-0.39190673828125,-0.3900299072265625,-0.38999998569488525,0.01115149911493063,0.006666656117886305,0.0,0.9328041076660156,1.015944004058838,0.3869926333427429,0,0,26.0,-2.09531307220459
3.375,-0.391876220703125,-0.3900146484375,-0.38999998569488525,0.0006772016640752554,0.0,0.0,3.7605502605438232,2.670034646987915,1.4229803085327148,0,1,26.0,13.239999771118164
3.375,-0.391876220703125,-0.3900146484375,-0.25,0.0011107760947197676,0.0,0.0,2.1844234466552734,2.7039473056793213,0.8265788555145264,0,1,26.0,7.134687423706055
3.391,-0.3917999267578125,-0.3899383544921875,-0.25,0.009520144201815128,0.01159997470676899,0.0,4.393739700317383,4.114683151245117,1.6625771522521973,0,0,26.0,4.365312576293945
3.407,-0.3914642333984375,-0.3896331787109375,-0.25,0.026300134137272835,0.027566799893975258,0.0,3.459254026412964,3.718423366546631,1.3089706897735596,0,0,26.0,3.3103127479553223
3.422,-0.3908843994140625,-0.3890533447265625,-0.25,0.04137732461094856,0.04376707226037979,0.0,4.082882404327393,4.310439109802246,1.7189016342163086,0,0,26.0,-12.568437576293945
3.438,-0.3900299072265625,-0.388214111328125,-0.25,0.05685826763510704,0.0599006786942482,0.0,3.441298246383667,4.5228729248046875,1.3021763563156128,0,0,26.0,-8.943124771118164
3.453,-0.3890533447265625,-0.387237548828125,-0.25,0.07107798755168915,0.07433425635099411,0.0,5.402064323425293,4.607945442199707,2.044124126434326,0,0,26.0,-3.6058592796325684
3.469,-0.387786865234375,-0.385986328125,-0.25,0.08587661385536194,0.08966784924268723,0.0,4.6251420974731445,5.0770111083984375,1.8889636993408203,0,0,26.0,-7.432578086853027
3.485,-0.38629150390625,-0.384490966796875,-0.25,0.10244530439376831,0.10500144213438034,0.0,3.6144821643829346,4.611696243286133,1.454390048980713,0,0,26.0,-10.755781173706055
3.5,-0.384521484375,-0.3827362060546875,-0.25,0.1192295253276825,0.12060170620679855,0.0,4.273086071014404,3.821959972381592,1.6169222593307495,0,0,26.0,-11.057889938354492
3.516,-0.382537841796875,-0.3807525634765625,-0.25,0.13360847532749176,0.13603529334068298,0.0,4.802764415740967,4.350966453552246,1.8173508644104004,0,0,26.0,-11.964218139648438
3.532,-0.3802032470703125,-0.37841796875,-0.25,0.14904332160949707,0.15223556756973267,0.0,4.717104434967041,4.781284809112549,1.7849372625350952,0,0,26.0,-10.95718765258789
3.547,-0.3776702880859375,-0.375885009765625,-0.25,0.16547150909900665,0.1680358350276947,0.0,4.545342922210693,4.14646577835083,1.7199432849884033,0,0,26.0,-11.762811660766602
3.563,-0.3750152587890625,-0.373199462890625,-0.25,0.17727357149124146,0.18330276012420654,0.0,6.147793292999268,6.248908996582031,2.3794617652893066,0,0,26.0,-13.172656059265137
3.578,-0.3721160888671875,-0.37030029296875,-0.25,0.1940499097108841,0.19853635132312775,0.0,4.188630104064941,4.977043151855469,1.8473738431930542,0,0,26.0,-12.36703109741211
