TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.75,-0.5224761962890625,-0.520965576171875,-0.46000000834465027,0.12753485143184662,0.13446860015392303,0.0,4.892849922180176,5.9146833419799805,0,0
2.765,-0.52032470703125,-0.518798828125,-0.46000000834465027,0.14656637609004974,0.1496688574552536,0.0,4.107234954833984,4.30887508392334,0,0
2.781,-0.51788330078125,-0.5163421630859375,-0.46000000834465027,0.15978612005710602,0.1653357893228531,0.0,5.3544745445251465,5.2347002029418945,0,0
2.797,-0.5151824951171875,-0.51361083984375,-0.46000000834465027,0.1737171709537506,0.1811027228832245,0.0,5.378202438354492,6.415820121765137,0,0
2.812,-0.51214599609375,-0.5105743408203125,-0.46000000834465027,0.19587063789367676,0.19710299372673035,0.0,4.285796165466309,3.3434391021728516,0,0
2.828,-0.5092010498046875,-0.5076141357421875,-0.46000000834465027,0.210185244679451,0.21160323917865753,0.0,4.196017742156982,3.575268268585205,0,0
2.844,-0.5057830810546875,-0.5041656494140625,-0.46000000834465027,0.22489136457443237,0.2273368388414383,0.0,3.977961540222168,4.065965175628662,0,0
2.859,-0.5020904541015625,-0.500457763671875,-0.46000000834465027,0.24348951876163483,0.24307043850421906,0.0,3.344421148300171,2.6340456008911133,0,0
2.875,-0.498077392578125,-0.496429443359375,-0.46000000834465027,0.25588956475257874,0.2591332793235779,0.0,4.644327163696289,4.287859916687012,0,0
2.89,-0.494049072265625,-0.492401123046875,-0.46000000834465027,0.2586137652397156,0.25456857681274414,0.0,1.5293242931365967,0.6184191703796387,0,0
2.906,-0.4901885986328125,-0.4884796142578125,-0.46000000834465027,0.2401917576789856,0.2387036830186844,0.0,1.9507564306259155,2.252821683883667,0,0
2.922,-0.486663818359375,-0.484893798828125,-0.46000000834465027,0.2238611876964569,0.22320342063903809,0.0,2.9776175022125244,2.4929940700531006,0,0
2.937,-0.4833984375,-0.48162841796875,-0.46000000834465027,0.2112499326467514,0.20800316333770752,0.0,2.5585455894470215,1.4076799154281616,0,0
2.953,-0.480255126953125,-0.47845458984375,-0.46000000834465027,0.19322580099105835,0.1921362280845642,0.0,1.5011342763900757,2.508162021636963,0,0
2.969,-0.47735595703125,-0.4755401611328125,-0.46000000834465027,0.1794397532939911,0.1763692945241928,0.0,2.029869318008423,1.5373811721801758,0,0
2.984,-0.474822998046875,-0.4730072021484375,-0.46000000834465027,0.16509981453418732,0.16133570671081543,0.0,1.3012573719024658,1.2034803628921509,0,0
3.0,-0.472381591796875,-0.470550537109375,-0.46000000834465027,0.1476249396800995,0.1452687680721283,0.0,1.6163040399551392,1.9322335720062256,0,0
3.015,-0.47021484375,-0.468353271484375,-0.46000000834465027,0.13243280351161957,0.12930183112621307,0.0,3.131417989730835,1.5513986349105835,0,0
3.031,-0.4683074951171875,-0.4664459228515625,-0.46000000834465027,0.11717932671308517,0.11363489925861359,0.0,1.4722691774368286,1.3542078733444214,0,0
3.047,-0.4666900634765625,-0.464813232421875,-0.46000000834465027,0.10083677619695663,0.09820130467414856,0.0,2.3113818168640137,1.9112474918365479,0,0
3.062,-0.4653472900390625,-0.4634552001953125,-0.46000000834465027,0.08671113848686218,0.08326771855354309,0.0,2.6689953804016113,1.6112953424453735,0,0
3.078,-0.4641571044921875,-0.4622802734375,-0.46000000834465027,0.07160593569278717,0.06766745448112488,0.0,1.482561469078064,1.3167656660079956,0,0
3.094,-0.4632110595703125,-0.461334228515625,-0.46000000834465027,0.057400383055210114,0.05173385143280029,0.0,1.4242756366729736,0.4661281108856201,0,0
3.109,-0.4625396728515625,-0.460662841796875,-0.46000000834465027,0.042576685547828674,0.0363335907459259,0.0,1.3950729370117188,0.002571582794189453,0,0
3.125,-0.462127685546875,-0.4602203369140625,-0.46000000834465027,0.02680332213640213,0.02123333513736725,0.0,1.2456743717193604,0.3334479331970215,0,0
3.14,-0.4618988037109375,-0.4600067138671875,-0.46000000834465027,0.010817943140864372,0.005766653455793858,0.0,0.6138985753059387,1.0111706256866455,0,0
3.156,-0.4618682861328125,-0.4600067138671875,-0.46000000834465027,0.0034731437917798758,0.0,0.0,1.3472678661346436,1.457419753074646,0,1
3.156,-0.4618682861328125,-0.4600067138671875,-0.38999998569488525,0.0019322868902236223,0.0,0.0,2.1951487064361572,2.270746946334839,0,1
3.172,-0.4617919921875,-0.4599456787109375,-0.38999998569488525,0.010420938022434711,0.010933315381407738,0.0,4.022331237792969,3.320643663406372,0,0
3.187,-0.46148681640625,-0.4596405029296875,-0.38999998569488525,0.02496066503226757,0.02670011855661869,0.0,4.519015789031982,3.9220590591430664,0,0
3.203,-0.4609222412109375,-0.459075927734375,-0.38999998569488525,0.0398048534989357,0.04310039430856705,0.0,4.479766368865967,4.603565216064453,0,0
3.219,-0.4601287841796875,-0.458282470703125,-0.38999998569488525,0.05297382175922394,0.058633990585803986,0.0,6.079830646514893,5.84398078918457,0,0
3.234,-0.4590606689453125,-0.457244873046875,-0.38999998569488525,0.07084119319915771,0.07433425635099411,0.0,6.077091217041016,4.620634078979492,0,0
3.25,-0.4577789306640625,-0.455963134765625,-0.38999998569488525,0.08596371859312057,0.08980118483304977,0.0,3.450472116470337,5.139767646789551,0,0
3.265,-0.4562530517578125,-0.45440673828125,-0.38999998569488525,0.09948704391717911,0.10570145398378372,0.0,5.6998796463012695,6.276894569396973,0,0
3.281,-0.4544219970703125,-0.452606201171875,-0.38999998569488525,0.11740420013666153,0.12166839092969894,0.0,5.133010387420654,5.266368389129639,0,0
3.297,-0.4525146484375,-0.4506683349609375,-0.38999998569488525,0.129237100481987,0.13663530349731445,0.0,6.721614360809326,6.561432838439941,0,0
3.312,-0.4502410888671875,-0.448394775390625,-0.38999998569488525,0.1506716012954712,0.15233556926250458,0.0,4.903984069824219,3.7463977336883545,0,0
3.328,-0.4477691650390625,-0.4459228515625,-0.38999998569488525,0.16428248584270477,0.1677691638469696,0.0,5.132715702056885,4.7050461769104,0,0
3.344,-0.4450531005859375,-0.443206787109375,-0.38999998569488525,0.18043732643127441,0.1832694262266159,0.0,4.6410040855407715,4.543673992156982,0,0
3.359,-0.4421539306640625,-0.4402923583984375,-0.38999998569488525,0.19422505795955658,0.1985030174255371,0.0,5.485926628112793,5.118602752685547,0,0
3.375,-0.438995361328125,-0.4371337890625,-0.38999998569488525,0.21206161379814148,0.21383661031723022,0.0,4.483120441436768,3.9885237216949463,0,0
3.39,-0.4354705810546875,-0.43359375,-0.38999998569488525,0.22669503092765808,0.22980354726314545,0.0,4.976455211639404,4.429378986358643,0,0
3.406,-0.4318389892578125,-0.429962158203125,-0.38999998569488525,0.2441265732049942,0.2450704723596573,0.0,2.511214017868042,3.7128939628601074,0,0
3.422,-0.4279022216796875,-0.4260101318359375,-0.38999998569488525,0.2589337229728699,0.2606992721557617,0.0,4.522106170654297,3.9730429649353027,0,0
3.437,-0.4237518310546875,-0.4218597412109375,-0.38999998569488525,0.2540551424026489,0.2523695230484009,0.0,3.2067036628723145,2.2995352745056152,0,0
3.453,-0.4199371337890625,-0.4180145263671875,-0.38999998569488525,0.23754557967185974,0.23670364916324615,0.0,2.631094217300415,3.076446056365967,0,0
3.469,-0.416473388671875,-0.414520263671875,-0.38999998569488525,0.22265152633190155,0.22143672406673431,0.0,2.624501943588257,2.75032377243042,0,0
3.484,-0.4132232666015625,-0.411285400390625,-0.38999998569488525,0.21166583895683289,0.20633646845817566,0.0,1.1252150535583496,0.4182577133178711,0,0
3.5,-0.4102020263671875,-0.40826416015625,-0.38999998569488525,0.19315001368522644,0.19106954336166382,0.0,2.4707183837890625,2.116875410079956,0,0
3.515,-0.4073333740234375,-0.4053802490234375,-0.38999998569488525,0.17736347019672394,0.17540261149406433,0.0,2.353679656982422,2.390562057495117,0,0
3.531,-0.40472412109375,-0.4027862548828125,-0.38999998569488525,0.16408368945121765,0.1598690152168274,0.0,2.0102078914642334,1.1241004467010498,0,0
3.547,-0.40228271484375,-0.400360107421875,-0.38999998569488525,0.14837747812271118,0.14396874606609344,0.0,1.2372040748596191,0.9490668773651123,0,0
3.562,-0.400177001953125,-0.39825439453125,-0.38999998569488525,0.1332797259092331,0.12850181758403778,0.0,1.2490445375442505,0.8430376052856445,0,0
3.578,-0.39825439453125,-0.3963623046875,-0.38999998569488525,0.11716253310441971,0.11270155012607574,0.0,0.971804678440094,1.2162961959838867,0,0
3.594,-0.396636962890625,-0.394744873046875,-0.38999998569488525,0.10002841055393219,0.09730128943920135,0.0,1.7821213006973267,1.9564069509506226,0,0
3.609,-0.3952178955078125,-0.3933258056640625,-0.38999998569488525,0.08592180162668228,0.0815676897764206,0.0,0.8861533403396606,0.8410468101501465,0,0
3.625,-0.3940887451171875,-0.3922119140625,-0.38999998569488525,0.06990968436002731,0.06640076637268066,0.0,0.5967684388160706,1.3453460931777954,0,0
3.64,-0.393157958984375,-0.39129638671875,-0.38999998569488525,0.0524284727871418,0.050767168402671814,0.0,2.288195848464966,2.268436908721924,0,0
3.656,-0.3924713134765625,-0.3906097412109375,-0.38999998569488525,0.03754745423793793,0.03470022976398468,0.0,1.215347409248352,1.8711391687393188,0,0
3.672,-0.391998291015625,-0.3901824951171875,-0.38999998569488525,0.02321731299161911,0.01883329451084137,0.0,0.858103334903717,1.0610055923461914,0,0
3.687,-0.3918304443359375,-0.3900146484375,-0.38999998569488525,0.007196337450295687,0.002933311741799116,0.0,0.6459044814109802,1.0324451923370361,0,0
3.703,-0.391815185546875,-0.3900146484375,-0.38999998569488525,0.0022525403182953596,0.0,0.0,1.7183599472045898,1.897350788116455,0,1
3.703,-0.3917999267578125,-0.3900146484375,-0.25,0.002152985893189907,0.0,0.0,2.192643165588379,1.928368091583252,0,1
3.719,-0.3917388916015625,-0.38995361328125,-0.25,0.008683859370648861,0.010899982415139675,0.0,4.07049036026001,4.2070465087890625,0,0
3.734,-0.39141845703125,-0.3896331787109375,-0.25,0.025594929233193398,0.0270667914301157,0.0,3.1541857719421387,3.635932445526123,0,0
3.75,-0.390899658203125,-0.3891143798828125,-0.25,0.03896390274167061,0.042067043483257294,0.0,4.732261657714844,4.334403991699219,0,0
3.765,-0.390106201171875,-0.38836669921875,-0.25,0.05622043088078499,0.05740063637495041,0.0,3.4624409675598145,3.6830639839172363,0,0
3.781,-0.38909912109375,-0.3873443603515625,-0.25,0.0675116553902626,0.07286756485700607,0.0,5.8658366203308105,5.537599563598633,0,0
3.797,-0.38787841796875,-0.3861541748046875,-0.25,0.08600842207670212,0.08770114928483963,0.0,3.8452608585357666,3.809919834136963,0,0
3.812,-0.3864288330078125,-0.3846893310546875,-0.25,0.09580084681510925,0.10313474386930466,0.0,5.119721412658691,6.6981306076049805,0,0
3.828,-0.384735107421875,-0.3830108642578125,-0.25,0.11246202886104584,0.11830166727304459,0.0,5.75213623046875,5.964583396911621,0,0
3.844,-0.3827362060546875,-0.3810272216796875,-0.25,0.13176897168159485,0.1340019255876541,0.0,4.4139485359191895,3.9582715034484863,0,0
3.859,-0.3805389404296875,-0.37884521484375,-0.25,0.14896036684513092,0.14936885237693787,0.0,4.079097747802734,2.899733066558838,0,0
3.875,-0.37811279296875,-0.37640380859375,-0.25,0.15934865176677704,0.16493578255176544,0.0,4.004450798034668,5.783611297607422,0,0
3.89,-0.375396728515625,-0.3736724853515625,-0.25,0.1735004186630249,0.18073605000972748,0.0,5.468891620635986,6.412005424499512,0,0
3.906,-0.37249755859375,-0.3707733154296875,-0.25,0.19283722341060638,0.1961696445941925,0.0,4.964232921600342,4.466248989105225,0,0
3.922,-0.369415283203125,-0.36767578125,-0.25,0.20943833887577057,0.2113032341003418,0.0,4.65311861038208,3.7765934467315674,0,0
3.937,-0.3661041259765625,-0.3643798828125,-0.25,0.2251276671886444,0.22637015581130981,0.0,3.423206329345703,3.5743026733398438,0,0
3.953,-0.3624267578125,-0.3607025146484375,-0.25,0.23873840272426605,0.24210375547409058,0.0,4.532502174377441,4.560084342956543,0,0
3.969,-0.35845947265625,-0.356719970703125,-0.25,0.25439023971557617,0.2580004334449768,0.0,4.733983993530273,4.681158065795898,0,0
3.984,-0.3543701171875,-0.35260009765625,-0.25,0.27129554748535156,0.27349376678466797,0.0,3.4371185302734375,4.186540603637695,0,0
4.0,-0.3500213623046875,-0.348236083984375,-0.25,0.2811882495880127,0.2890204191207886,0.0,5.7785725593566895,7.073426246643066,0,0
4.015,-0.3453521728515625,-0.343536376953125,-0.25,0.3006228506565094,0.3048136234283447,0.0,5.18386173248291,5.187085151672363,0,0
4.031,-0.340606689453125,-0.3388214111328125,-0.25,0.3179070055484772,0.319940447807312,0.0,5.210156440734863,3.830132007598877,0,0
4.047,-0.3353424072265625,-0.333587646484375,-0.25,0.33545249700546265,0.33586692810058594,0.0,2.0949795246124268,3.194901466369629,0,0
4.062,-0.3300323486328125,-0.3282928466796875,-0.25,0.3483104407787323,0.3512936234474182,0.0,4.6725311279296875,4.301163673400879,0,0
4.078,-0.324371337890625,-0.3226165771484375,-0.25,0.3647879660129547,0.36708682775497437,0.0,3.313732624053955,4.104214668273926,0,0
4.094,-0.31884765625,-0.317138671875,-0.25,0.3728978633880615,0.36645376682281494,0.0,0.6877590417861938,-0.1604290008544922,0,0
4.109,-0.3133544921875,-0.3115997314453125,-0.25,0.3520599603652954,0.3509937524795532,0.0,2.5420289039611816,2.377885580062866,0,0
4.125,-0.3082122802734375,-0.3064117431640625,-0.25,0.3374205529689789,0.3359335660934448,0.0,2.580183744430542,1.9586801528930664,0,0
4.14,-0.3028717041015625,-0.3010711669921875,-0.25,0.3199824392795563,0.3196072578430176,0.0,2.8805301189422607,2.795255184173584,0,0
4.156,-0.2983245849609375,-0.296478271484375,-0.25,0.30483749508857727,0.30491358041763306,0.0,3.9387295246124268,3.3939898014068604,0,0
4.172,-0.29364013671875,-0.291778564453125,-0.25,0.2926354706287384,0.28908705711364746,0.0,1.452549934387207,1.3965606689453125,0,0
4.187,-0.2892913818359375,-0.2874298095703125,-0.25,0.275790274143219,0.2736603617668152,0.0,2.8681132793426514,2.1066606044769287,0,0
4.203,-0.2851715087890625,-0.283294677734375,-0.25,0.2605051100254059,0.25810039043426514,0.0,2.005460739135742,1.9714772701263428,0,0
4.219,-0.2811279296875,-0.27923583984375,-0.25,0.24440976977348328,0.24190373718738556,0.0,1.366542100906372,2.1578729152679443,0,0
4.234,-0.277618408203125,-0.2757110595703125,-0.25,0.22858846187591553,0.2268034815788269,0.0,2.590146541595459,2.2914185523986816,0,0
4.25,-0.274139404296875,-0.2722320556640625,-0.25,0.21685583889484406,0.21090321242809296,0.0,0.9307786226272583,0.28391170501708984,0,0
4.265,-0.27099609375,-0.26910400390625,-0.25,0.20109935104846954,0.19556961953639984,0.0,1.0407649278640747,0.4090919494628906,0,0
4.281,-0.2682037353515625,-0.26629638671875,-0.25,0.1803809553384781,0.18063603341579437,0.0,2.1605684757232666,3.2266781330108643,0,0
4.297,-0.265411376953125,-0.2635345458984375,-0.25,0.16590934991836548,0.1646357625722885,0.0,1.260280966758728,2.6350929737091064,0,0
4.312,-0.2628936767578125,-0.261077880859375,-0.25,0.15745367109775543,0.14896883070468903,0.0,0.12629221379756927,-0.9828405380249023,0,0
4.328,-0.2606048583984375,-0.2588348388671875,-0.25,0.13881400227546692,0.13306856155395508,0.0,-0.38313955068588257,0.08418416976928711,0,0
4.344,-0.2586517333984375,-0.25689697265625,-0.25,0.1198151558637619,0.11753496527671814,0.0,0.8907052874565125,1.7547905445098877,0,0
4.359,-0.256927490234375,-0.2552032470703125,-0.25,0.1079617291688919,0.10216803848743439,0.0,0.20963159203529358,0.06193900108337402,0,0
4.375,-0.255401611328125,-0.2537078857421875,-0.25,0.09191794693470001,0.08620110154151917,0.0,0.46067240834236145,0.15207529067993164,0,0
4.39,-0.254180908203125,-0.2525177001953125,-0.25,0.07589632272720337,0.07123418152332306,0.0,-0.0012036648113280535,0.5003652572631836,0,0
4.406,-0.25311279296875,-0.251495361328125,-0.25,0.059599727392196655,0.05486723780632019,0.0,0.2660743296146393,0.4207935333251953,0,0
4.422,-0.25238037109375,-0.250762939453125,-0.25,0.041061777621507645,0.039433643221855164,0.0,0.9272418022155762,1.9256722927093506,0,0
4.437,-0.2518463134765625,-0.2502593994140625,-0.25,0.02914160117506981,0.023433372378349304,0.0,-0.022172849625349045,0.024888038635253906,0,0
4.453,-0.2515869140625,-0.2500152587890625,-0.25,0.0126462671905756,0.007599992211908102,0.0,-0.040319688618183136,0.12508463859558105,0,0
4.469,-0.2515716552734375,-0.2500152587890625,-0.25,-0.0016704610316082835,-0.003966695629060268,0.0,0.33729487657546997,1.6077489852905273,0,0
4.484,-0.2515106201171875,-0.2500152587890625,-0.25,0.004006537143141031,0.0,0.0,0.23396475613117218,0.6610859632492065,0,1
4.484,-0.2515106201171875,-0.2500152587890625,-0.10000000149011612,0.0016220646211877465,0.0,0.0,2.783750534057617,1.455166220664978,0,1
4.5,-0.25140380859375,-0.2499542236328125,-0.10000000149011612,0.01303893607109785,0.011799972504377365,0.0,1.481509804725647,1.8072841167449951,0,0
4.515,-0.251007080078125,-0.2496185302734375,-0.10000000149011612,0.030698996037244797,0.028166810050606728,0.0,1.907641053199768,1.1261783838272095,0,0
4.531,-0.2504425048828125,-0.24908447265625,-0.10000000149011612,0.04092786833643913,0.04320039600133896,0.0,3.8610422611236572,3.3535690307617188,0,0
4.547,-0.2496337890625,-0.2483062744140625,-0.10000000149011612,0.05602111294865608,0.05866732448339462,0.0,3.247499465942383,3.5640676021575928,0,0
4.562,-0.24859619140625,-0.247283935546875,-0.10000000149011612,0.07084888219833374,0.07390091568231583,0.0,4.042059898376465,3.733445644378662,0,0
4.578,-0.24725341796875,-0.2459564208984375,-0.10000000149011612,0.08909887820482254,0.09023452550172806,0.0,2.7461981773376465,2.73898983001709,0,0
4.594,-0.2456817626953125,-0.2444000244140625,-0.10000000149011612,0.10120649635791779,0.10610146075487137,0.0,4.8748273849487305,4.735942840576172,0,0
4.609,-0.243896484375,-0.24261474609375,-0.10000000149011612,0.11661595851182938,0.12173505872488022,0.0,4.099881172180176,4.608902454376221,0,0
4.625,-0.2418212890625,-0.24053955078125,-0.10000000149011612,0.13312168419361115,0.13770198822021484,0.0,4.811570167541504,4.319417476654053,0,0
4.64,-0.2396240234375,-0.2383270263671875,-0.10000000149011612,0.14801180362701416,0.1529022455215454,0.0,5.3643412590026855,4.533476829528809,0,0
4.656,-0.2371826171875,-0.235870361328125,-0.10000000149011612,0.16399617493152618,0.1682025045156479,0.0,3.523020029067993,4.3477044105529785,0,0
4.672,-0.234466552734375,-0.233154296875,-0.10000000149011612,0.18060171604156494,0.18363609910011292,0.0,4.2537336349487305,3.934343099594116,0,0
4.687,-0.2315673828125,-0.2302398681640625,-0.10000000149011612,0.19388826191425323,0.1989363580942154,0.0,4.7368855476379395,4.599930286407471,0,0
4.703,-0.228515625,-0.227142333984375,-0.10000000149011612,0.20691868662834167,0.2139032781124115,0.0,5.609236717224121,5.888976097106934,0,0
4.719,-0.225006103515625,-0.223602294921875,-0.10000000149011612,0.22406478226184845,0.22987021505832672,0.0,5.707709312438965,5.186324119567871,0,0
