TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.125,-0.5919952392578125,-0.592987060546875,-0.5299999713897705,0.1045231893658638,0.11836833506822586,0.0,4.297582626342773,5.273282527923584,1.6261916160583496,0,0,28.0,-11.561406135559082
2.14,-0.590179443359375,-0.591033935546875,-0.5299999713897705,0.12149062752723694,0.13386858999729156,0.0,4.16569185256958,4.746298313140869,1.6248197555541992,0,0,28.0,-11.057889938354492
2.156,-0.5881500244140625,-0.5888824462890625,-0.5299999713897705,0.13587628304958344,0.1491355150938034,0.0,5.15852689743042,5.298948287963867,1.9519703388214111,0,0,28.0,-12.266327857971191
2.172,-0.585845947265625,-0.586456298828125,-0.5299999713897705,0.1541718691587448,0.16460244357585907,0.0,4.133733749389648,4.332643508911133,1.5641918182373047,0,0,28.0,0.825078010559082
2.187,-0.583221435546875,-0.5836944580078125,-0.5299999713897705,0.17173604667186737,0.1805693805217743,0.0,3.6227335929870605,3.4667582511901855,1.37083101272583,0,0,28.0,-12.064921379089355
2.203,-0.580474853515625,-0.5808258056640625,-0.5299999713897705,0.18291030824184418,0.19583630561828613,0.0,5.444890975952148,5.730950832366943,2.0603294372558594,0,0,28.0,-11.259296417236328
2.219,-0.5775299072265625,-0.5777740478515625,-0.5299999713897705,0.19822126626968384,0.21080322563648224,0.0,5.283824443817139,5.701510429382324,1.9993823766708374,0,0,28.0,-10.352968215942383
2.234,-0.57427978515625,-0.574432373046875,-0.5299999713897705,0.21483053267002106,0.22613681852817535,0.0,5.3507232666015625,5.200840473175049,1.831932544708252,0,0,28.0,-13.575468063354492
2.25,-0.5707244873046875,-0.570770263671875,-0.5299999713897705,0.23284105956554413,0.2417704164981842,0.0,3.9032938480377197,4.316878318786621,1.4769940376281738,0,0,28.0,0.019453048706054688
2.265,-0.5670928955078125,-0.5670166015625,-0.5299999713897705,0.24708908796310425,0.25680094957351685,0.0,5.039114475250244,5.039217948913574,1.9067848920822144,0,0,28.0,-2.09531307220459
2.281,-0.5631866455078125,-0.5630340576171875,-0.5299999713897705,0.25632065534591675,0.25703418254852295,0.0,0.822752058506012,0.6756484508514404,0.3113267719745636,0,0,28.0,-13.47476577758789
2.297,-0.5593109130859375,-0.5590057373046875,-0.5299999713897705,0.23726816475391388,0.2408703863620758,0.0,3.2733066082000732,2.490299940109253,1.2386088371276855,0,0,28.0,-10.352968215942383
2.312,-0.5557098388671875,-0.5552978515625,-0.5299999713897705,0.22171145677566528,0.22493678331375122,0.0,2.061845302581787,2.2595272064208984,0.7801957130432129,0,0,29.0,-11.359999656677246
2.328,-0.552459716796875,-0.5519561767578125,-0.5299999713897705,0.2047349512577057,0.20956985652446747,0.0,2.9096121788024902,3.3511803150177,1.1009880304336548,0,0,28.0,-4.612890720367432
2.344,-0.5494232177734375,-0.5488128662109375,-0.5299999713897705,0.19263924658298492,0.1940029263496399,0.0,3.344672679901123,1.4081627130508423,1.123533844947815,0,0,28.0,-2.2967185974121094
2.359,-0.5465850830078125,-0.5459136962890625,-0.5299999713897705,0.17618748545646667,0.17836932837963104,0.0,2.5134124755859375,2.50046706199646,0.9510673880577087,0,0,28.0,-11.86351490020752
2.375,-0.54400634765625,-0.5432586669921875,-0.5299999713897705,0.16210328042507172,0.16280239820480347,0.0,3.030618906021118,1.8577978610992432,0.9945098757743835,0,0,28.0,-8.641016006469727
2.39,-0.5415802001953125,-0.5407562255859375,-0.5299999713897705,0.1455688178539276,0.1467021256685257,0.0,1.5570155382156372,2.015258312225342,0.5891697406768799,0,0,28.0,-11.057889938354492
2.406,-0.539337158203125,-0.5384521484375,-0.5299999713897705,0.12985990941524506,0.12996850907802582,0.0,1.4540964365005493,1.6152918338775635,0.5502254962921143,0,0,28.0,-11.964218139648438
2.422,-0.537628173828125,-0.5366668701171875,-0.5299999713897705,0.11354666948318481,0.11550159752368927,0.0,1.2202800512313843,2.56721830368042,0.4617501199245453,0,0,28.0,-10.95718765258789
2.437,-0.53594970703125,-0.5349578857421875,-0.5299999713897705,0.09858307987451553,0.09953466057777405,0.0,1.5108907222747803,2.8646626472473145,0.732927680015564,0,0,28.0,-11.057889938354492
2.453,-0.5345611572265625,-0.5335235595703125,-0.5299999713897705,0.08551489561796188,0.0839010626077652,0.0,1.0077812671661377,1.1359400749206543,0.38134121894836426,0,0,28.0,-10.655077934265137
2.469,-0.5334930419921875,-0.5323944091796875,-0.5299999713897705,0.06856658309698105,0.06913414597511292,0.0,1.8564279079437256,2.0764975547790527,0.6737205982208252,0,0,28.0,-9.547343254089355
2.484,-0.5325927734375,-0.5314483642578125,-0.5299999713897705,0.05376024544239044,0.053733885288238525,0.0,2.113044500350952,2.1311182975769043,0.8773360252380371,0,0,28.0,-11.561406135559082
2.5,-0.531951904296875,-0.530731201171875,-0.5299999713897705,0.035901568830013275,0.038233622908592224,0.0,2.815464973449707,3.380941867828369,1.0653630495071411,0,0,28.0,-8.338906288146973
2.515,-0.531524658203125,-0.5302734375,-0.5299999713897705,0.024867618456482887,0.02290003001689911,0.0,1.5995538234710693,1.217913269996643,0.6052660942077637,0,0,28.0,1.7937500476837158
2.531,-0.53131103515625,-0.530029296875,-0.5299999713897705,0.00915276538580656,0.006899990141391754,0.0,1.2080620527267456,1.0680691003799438,0.4395105242729187,0,0,28.0,4.629062652587891
2.547,-0.53131103515625,-0.5300140380859375,-0.5299999713897705,0.0010150308953598142,0.0,0.0,1.6241625547409058,1.8418793678283691,0.6145779490470886,0,1,28.0,7.530312538146973
2.547,-0.53131103515625,-0.5300140380859375,-0.46000000834465027,-0.0003904321347363293,0.0,0.0,2.8810653686523438,2.553057909011841,1.0901859998703003,0,1,28.0,8.189687728881836
2.562,-0.5312652587890625,-0.5299530029296875,-0.46000000834465027,0.005422922316938639,0.0109666483476758,0.0,4.203386306762695,4.811382293701172,1.590548038482666,0,0,28.0,-7.029765605926514
2.578,-0.530975341796875,-0.529632568359375,-0.46000000834465027,0.020513877272605896,0.027233460918068886,0.0,5.230990409851074,5.462339401245117,1.9793901443481445,0,0,28.0,-11.359999656677246
2.594,-0.530517578125,-0.529144287109375,-0.46000000834465027,0.03747125342488289,0.04166703671216965,0.0,3.9166486263275146,4.565280914306641,1.482047438621521,0,0,28.0,-8.943124771118164
2.609,-0.5297698974609375,-0.5283660888671875,-0.46000000834465027,0.05196886509656906,0.05740063637495041,0.0,4.997745990753174,5.57200813293457,1.8911312818527222,0,0,28.0,-12.568437576293945
2.625,-0.528839111328125,-0.52740478515625,-0.46000000834465027,0.06666739284992218,0.07216755300760269,0.0,5.197021484375,4.700801849365234,1.9665364027023315,0,0,28.0,-11.86351490020752
2.64,-0.527618408203125,-0.52618408203125,-0.46000000834465027,0.08307372778654099,0.08753447979688644,0.0,4.855595111846924,4.567075729370117,1.8373417854309082,0,0,28.0,-11.15859317779541
2.656,-0.52618408203125,-0.52471923828125,-0.46000000834465027,0.09869926422834396,0.10286807268857956,0.0,4.459377765655518,4.516230583190918,1.6874144077301025,0,0,28.0,-11.359999656677246
2.672,-0.5244598388671875,-0.522979736328125,-0.46000000834465027,0.11484488844871521,0.11860167235136032,0.0,5.303247451782227,4.379180908203125,2.0933456420898438,0,0,28.0,-6.626953125
2.687,-0.5225677490234375,-0.52105712890625,-0.46000000834465027,0.12853246927261353,0.13373525440692902,0.0,4.479764461517334,4.978667259216309,1.7588708400726318,0,0,28.0,-11.561406135559082
2.703,-0.52044677734375,-0.5189361572265625,-0.46000000834465027,0.14418955147266388,0.14883551001548767,0.0,5.489941596984863,4.648547172546387,2.0773766040802,0,0,29.0,-10.655077934265137
2.719,-0.51800537109375,-0.5164642333984375,-0.46000000834465027,0.15858903527259827,0.1645357757806778,0.0,5.489699840545654,5.563251495361328,2.077285051345825,0,0,28.0,-10.4536714553833
2.734,-0.5153961181640625,-0.51385498046875,-0.46000000834465027,0.17396122217178345,0.17970269918441772,0.0,5.290644645690918,5.442899703979492,1.9138586521148682,0,0,28.0,-8.238203048706055
2.75,-0.512542724609375,-0.5110015869140625,-0.46000000834465027,0.1926356703042984,0.19496962428092957,0.0,3.586310863494873,3.5829737186431885,1.357048749923706,0,0,28.0,-13.575468063354492
2.765,-0.509521484375,-0.5079498291015625,-0.46000000834465027,0.20736771821975708,0.21003654599189758,0.0,3.788930654525757,3.772975444793701,1.4337193965911865,0,0,28.0,-12.165624618530273
2.781,-0.5061187744140625,-0.5045318603515625,-0.46000000834465027,0.22256310284137726,0.22570347785949707,0.0,4.997311115264893,4.011879920959473,1.890966773033142,0,0,28.0,-11.561406135559082
2.797,-0.50262451171875,-0.5010223388671875,-0.46000000834465027,0.2378479242324829,0.24073706567287445,0.0,3.811779022216797,4.135973930358887,1.4423651695251465,0,0,28.0,-12.568437576293945
2.812,-0.498748779296875,-0.49713134765625,-0.46000000834465027,0.2509666681289673,0.25643444061279297,0.0,5.670922756195068,5.45070743560791,2.1458592414855957,0,0,28.0,-12.266327857971191
2.828,-0.4948577880859375,-0.49322509765625,-0.46000000834465027,0.2615014314651489,0.25780051946640015,0.0,0.8587934970855713,0.8575856685638428,0.3249647617340088,0,0,28.0,-11.359999656677246
2.844,-0.4908599853515625,-0.48919677734375,-0.46000000834465027,0.24340181052684784,0.24170373380184174,0.0,3.072225570678711,1.637084722518921,1.162520408630371,0,0,28.0,-12.165624618530273
2.859,-0.487457275390625,-0.4857635498046875,-0.46000000834465027,0.2283250242471695,0.22700348496437073,0.0,1.9192917346954346,2.3828492164611816,0.7262539267539978,0,0,28.0,-11.662109375
2.875,-0.4839019775390625,-0.4821624755859375,-0.46000000834465027,0.21170833706855774,0.21056987345218658,0.0,2.2366161346435547,2.343273162841797,0.8463284969329834,0,0,28.0,-11.762811660766602
2.89,-0.4809722900390625,-0.4792327880859375,-0.46000000834465027,0.19956782460212708,0.19620296359062195,0.0,1.657142162322998,1.3258785009384155,0.6270573139190674,0,0,28.0,-11.259296417236328
2.906,-0.4780426025390625,-0.476287841796875,-0.46000000834465027,0.1825438290834427,0.18053603172302246,0.0,2.2434964179992676,1.9788891077041626,0.8489319086074829,0,0,28.0,-11.662109375
2.922,-0.475250244140625,-0.473480224609375,-0.46000000834465027,0.16648612916469574,0.1642690896987915,0.0,1.366968035697937,2.148434638977051,0.5172563791275024,0,0,28.0,-10.655077934265137
2.937,-0.472900390625,-0.47113037109375,-0.46000000834465027,0.15220938622951508,0.14926883578300476,0.0,0.8689280152320862,1.7274365425109863,0.32879960536956787,0,0,28.0,-11.662109375
2.953,-0.470703125,-0.46893310546875,-0.46000000834465027,0.1371084451675415,0.1336352378129959,0.0,1.818169116973877,1.3485044240951538,0.8180186152458191,0,0,28.0,-10.252264976501465
2.969,-0.4687957763671875,-0.4669952392578125,-0.46000000834465027,0.11923683434724808,0.11833497881889343,0.0,1.5929170846939087,2.5989322662353516,0.6027547717094421,0,0,28.0,-11.86351490020752
2.984,-0.4670562744140625,-0.465240478515625,-0.46000000834465027,0.10482211410999298,0.10246804356575012,0.0,1.9166641235351562,1.8772363662719727,0.7252596616744995,0,0,28.0,-10.352968215942383
3.0,-0.4657135009765625,-0.463897705078125,-0.46000000834465027,0.08824688196182251,0.08826780319213867,0.0,2.07816743850708,3.163557529449463,0.8521933555603027,0,0,28.0,-10.755781173706055
3.015,-0.4644622802734375,-0.4626312255859375,-0.46000000834465027,0.07658737897872925,0.0727008730173111,0.0,0.8855039477348328,1.5830211639404297,0.335071861743927,0,0,28.0,-11.259296417236328
3.031,-0.4634857177734375,-0.4616546630859375,-0.46000000834465027,0.05854703485965729,0.05750061571598053,0.0,2.3059535026550293,2.662510395050049,0.872565507888794,0,0,28.0,-7.633984088897705
3.047,-0.46270751953125,-0.4608612060546875,-0.46000000834465027,0.04505451023578644,0.041700348258018494,0.0,1.9461286067962646,1.1077828407287598,0.7364088892936707,0,0,28.0,-12.467734336853027
3.062,-0.4622039794921875,-0.460357666015625,-0.46000000834465027,0.029353901743888855,0.02670009434223175,0.0,2.05861759185791,1.84151029586792,0.7790798544883728,0,0,28.0,-5.015703201293945
3.078,-0.4618988037109375,-0.460052490234375,-0.46000000834465027,0.014213968068361282,0.010433297604322433,0.0,0.8604875802993774,1.1993401050567627,0.3256057798862457,0,0,28.0,-0.6854686737060547
3.094,-0.46185302734375,-0.4600067138671875,-0.46000000834465027,-0.0007944440003484488,0.0,0.0,4.118958473205566,3.765105962753296,1.5097882747650146,0,1,28.0,-0.08125019073486328
3.094,-0.4618377685546875,-0.4600067138671875,-0.38999998569488525,0.0038336762227118015,0.0,0.0,0.863000214099884,1.4444736242294312,0.32655656337738037,0,1,28.0,1.9915624856948853
3.109,-0.4617767333984375,-0.4599456787109375,-0.38999998569488525,0.009077584370970726,0.010499986819922924,0.0,4.730025291442871,3.4262607097625732,1.7673453092575073,0,0,28.0,4.431250095367432
3.125,-0.4614410400390625,-0.4596405029296875,-0.38999998569488525,0.02572563663125038,0.027133459225296974,0.0,3.9797723293304443,3.9285106658935547,1.505933165550232,0,0,28.0,-7.936093330383301
3.14,-0.4609527587890625,-0.459136962890625,-0.38999998569488525,0.04046761617064476,0.04160036891698837,0.0,3.6952033042907715,3.7192330360412598,1.3982532024383545,0,0,28.0,-7.029765605926514
3.156,-0.460174560546875,-0.4583740234375,-0.38999998569488525,0.055122461169958115,0.05713396519422531,0.0,4.4460673332214355,4.1630167961120605,1.5580261945724487,0,0,28.0,-12.568437576293945
3.172,-0.459136962890625,-0.45733642578125,-0.38999998569488525,0.06938821822404861,0.07290089875459671,0.0,4.733070373535156,4.672689437866211,1.7909789085388184,0,0,28.0,-12.568437576293945
3.187,-0.457855224609375,-0.4560699462890625,-0.38999998569488525,0.08690724521875381,0.08870116621255875,0.0,3.7464599609375,4.0067458152771,1.4176485538482666,0,0,28.0,-6.02273416519165
3.203,-0.4564361572265625,-0.45465087890625,-0.38999998569488525,0.10067861527204514,0.10346808284521103,0.0,4.071856498718262,4.744960308074951,1.540777564048767,0,0,28.0,-11.86351490020752
3.219,-0.45465087890625,-0.452850341796875,-0.38999998569488525,0.11336773633956909,0.11966835707426071,0.0,5.725874423980713,6.259428977966309,2.0707974433898926,0,0,28.0,-11.86351490020752
3.234,-0.4526519775390625,-0.450836181640625,-0.38999998569488525,0.13048885762691498,0.1353352814912796,0.0,5.314387321472168,5.493770599365234,2.0109472274780273,0,0,28.0,-12.165624618530273
3.25,-0.4504241943359375,-0.4486236572265625,-0.38999998569488525,0.14661137759685516,0.1508355438709259,0.0,4.687009334564209,4.843635559082031,1.7735495567321777,0,0,28.0,4.892812728881836
3.265,-0.4479522705078125,-0.4461517333984375,-0.38999998569488525,0.16372384130954742,0.16640247404575348,0.0,3.835066318511963,4.3419508934021,1.4949992895126343,0,0,28.0,-11.86351490020752
3.281,-0.4453125,-0.443511962890625,-0.38999998569488525,0.17706210911273956,0.1815693974494934,0.0,5.107699871063232,5.332289695739746,1.9327373504638672,0,0,28.0,-11.964218139648438
3.297,-0.4423370361328125,-0.4405364990234375,-0.38999998569488525,0.19369851052761078,0.19726966321468353,0.0,4.473818778991699,4.8453450202941895,1.6928787231445312,0,0,28.0,-12.467734336853027
3.312,-0.4392852783203125,-0.4375,-0.38999998569488525,0.20982816815376282,0.21213658154010773,0.0,3.7688088417053223,4.131147384643555,1.426105260848999,0,0,28.0,-13.071952819824219
3.328,-0.435791015625,-0.4340057373046875,-0.38999998569488525,0.227020725607872,0.22803685069084167,0.0,4.00801944732666,3.5955846309661865,1.5166218280792236,0,0,28.0,-1.793203353881836
3.344,-0.4322509765625,-0.4304351806640625,-0.38999998569488525,0.2423921674489975,0.24313710629940033,0.0,5.391905307769775,3.3306314945220947,2.0402798652648926,0,0,28.0,-7.633984088897705
3.359,-0.4284820556640625,-0.426666259765625,-0.38999998569488525,0.25763288140296936,0.25820034742355347,0.0,4.34358549118042,3.496992588043213,1.6435989141464233,0,0,28.0,-3.5051565170288086
3.375,-0.4245452880859375,-0.4227142333984375,-0.38999998569488525,0.2598796784877777,0.25580137968063354,0.0,0.8863340020179749,1.123252511024475,0.4128335416316986,0,0,28.0,-13.273359298706055
3.39,-0.4206390380859375,-0.4187774658203125,-0.38999998569488525,0.24399398267269135,0.23990370333194733,0.0,2.1887989044189453,1.2353181838989258,0.6427621841430664,0,0,28.0,-12.36703109741211
3.406,-0.4167938232421875,-0.4149169921875,-0.38999998569488525,0.22593849897384644,0.22320342063903809,0.0,1.4806585311889648,1.538047194480896,0.42537158727645874,0,0,28.0,-13.47476577758789
3.422,-0.4134368896484375,-0.41156005859375,-0.38999998569488525,0.21098341047763824,0.2076364904642105,0.0,1.0104964971542358,1.2114808559417725,0.38236868381500244,0,0,28.0,-11.460702896118164
3.437,-0.4104156494140625,-0.4085540771484375,-0.38999998569488525,0.19547267258167267,0.19260290265083313,0.0,1.3219020366668701,1.6070544719696045,0.500203549861908,0,0,28.0,-11.460702896118164
3.453,-0.407501220703125,-0.4056243896484375,-0.38999998569488525,0.17939360439777374,0.17673596739768982,0.0,1.7166855335235596,1.882365345954895,0.6495883464813232,0,0,28.0,-11.86351490020752
3.469,-0.4047393798828125,-0.402862548828125,-0.38999998569488525,0.1645468771457672,0.16036902368068695,0.0,1.315264344215393,1.0056257247924805,0.4976918697357178,0,0,28.0,-12.064921379089355
3.484,-0.40240478515625,-0.400543212890625,-0.38999998569488525,0.14954060316085815,0.14520210027694702,0.0,0.3025043308734894,1.0432095527648926,0.11446668207645416,0,0,28.0,-9.950156211853027
3.5,-0.4002838134765625,-0.3984222412109375,-0.38999998569488525,0.13428063690662384,0.12973517179489136,0.0,1.5858830213546753,0.9466722011566162,0.6023793816566467,0,0,28.0,-11.86351490020752
3.515,-0.3983612060546875,-0.3964996337890625,-0.38999998569488525,0.11922413110733032,0.11393490433692932,0.0,0.1540117710828781,0.7569432258605957,0.058277569711208344,0,0,28.0,-10.252264976501465
3.531,-0.396728515625,-0.394866943359375,-0.38999998569488525,0.10172338038682938,0.09863464534282684,0.0,1.6506110429763794,1.9628756046295166,0.7470635771751404,0,0,28.0,-11.86351490020752
3.547,-0.3952789306640625,-0.3934326171875,-0.38999998569488525,0.08610159158706665,0.0827343761920929,0.0,1.3470507860183716,1.4311723709106445,0.45071443915367126,0,0,28.0,-12.266327857971191
3.562,-0.3940887451171875,-0.392242431640625,-0.38999998569488525,0.07069366425275803,0.0669674426317215,0.0,0.8244063854217529,1.0969645977020264,0.4183294177055359,0,0,28.0,-11.964218139648438
3.578,-0.3931884765625,-0.3913421630859375,-0.38999998569488525,0.053326595574617386,0.05176718533039093,0.0,2.3680572509765625,2.3251798152923584,0.8960654139518738,0,0,28.0,-12.568437576293945
3.594,-0.3925018310546875,-0.390655517578125,-0.38999998569488525,0.038714464753866196,0.03616692125797272,0.0,1.3736885786056519,2.0080795288085938,0.5197994112968445,0,0,28.0,-1.390390396118164
