TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
24.172,0.4232330322265625,1.2475717067718506,5.487318992614746,0,0
24.187,0.4419708251953125,1.1658480167388916,-21.985307693481445,0,0
24.203,0.4576416015625,0.9851790070533752,-11.18290901184082,0,0
24.219,0.4706573486328125,0.7989286780357361,-6.145231246948242,0,0
24.234,0.4809112548828125,0.643315851688385,-8.766874313354492,0,0
24.25,0.4890289306640625,0.47063300013542175,-8.637327194213867,0,0
24.266,0.4944305419921875,0.30413341522216797,-8.629229545593262,0,0
24.281,0.497314453125,0.12889356911182404,-12.478036880493164,0,0
24.297,0.4974517822265625,-0.023113373667001724,16.43021583557129,0,1
24.297,0.497528076171875,0.011428890749812126,-0.9297869801521301,0,1
24.312,0.4982452392578125,0.0998711884021759,15.265122413635254,0,0
24.328,0.501739501953125,0.2783432900905609,13.252315521240234,0,0
24.344,0.507659912109375,0.43730905652046204,16.64792823791504,0,0
24.359,0.5159759521484375,0.6032447814941406,14.372262001037598,0,0
24.375,0.5272216796875,0.7724670767784119,15.558391571044922,0,0
24.391,0.5409698486328125,0.9426454901695251,18.399927139282227,0,0
24.406,0.5579071044921875,1.1238508224487305,14.369911193847656,0,0
24.422,0.57647705078125,1.2809526920318604,17.214397430419922,0,0
24.437,0.5992279052734375,1.466835618019104,13.949877738952637,0,0
24.453,0.621612548828125,1.2623615264892578,6.0729475021362305,0,0
24.469,0.640289306640625,1.1901265382766724,-22.73215675354004,0,0
24.484,0.6570892333984375,0.9909484386444092,-12.13917350769043,0,0
24.5,0.6707305908203125,0.8043156862258911,-10.961344718933105,0,0
24.516,0.681365966796875,0.6237912178039551,-6.154205322265625,0,0
24.531,0.68951416015625,0.45127350091934204,-9.089563369750977,0,0
24.547,0.6944580078125,0.28793567419052124,-8.762754440307617,0,0
24.562,0.6971282958984375,0.11556936055421829,-12.137722969055176,0,0
24.578,0.6971588134765625,-0.026517454534769058,18.620529174804688,0,1
24.578,0.697235107421875,0.010591615922749043,0.193397656083107,0,1
24.594,0.697967529296875,0.09875649958848953,16.060054779052734,0,0
24.609,0.7014007568359375,0.2713510990142822,16.729921340942383,0,0
24.625,0.7071990966796875,0.4361738860607147,15.963062286376953,0,0
24.641,0.715911865234375,0.6069638133049011,14.914719581604004,0,0
24.656,0.7269134521484375,0.7756475806236267,14.822330474853516,0,0
24.672,0.74066162109375,0.9401928186416626,18.21091079711914,0,0
24.687,0.756744384765625,1.108845591545105,15.978236198425293,0,0
24.703,0.7765960693359375,1.2835391759872437,18.4093074798584,0,0
24.719,0.798980712890625,1.469577670097351,11.365676879882812,0,0
24.734,0.82379150390625,1.616998553276062,3.600963592529297,0,0
24.75,0.84814453125,1.552079439163208,10.257597923278809,0,0
24.766,0.873260498046875,1.635451316833496,-5.376663684844971,0,0
24.781,0.8990478515625,1.5068893432617188,-9.556971549987793,0,0
24.797,0.91998291015625,1.3202797174453735,-6.503419399261475,0,0
24.812,0.93939208984375,1.1576744318008423,-8.467700004577637,0,0
24.828,0.9556732177734375,0.9838382005691528,-7.257697582244873,0,0
24.844,0.96844482421875,0.8243396878242493,-7.148531436920166,0,0
24.859,0.979217529296875,0.6640903949737549,-8.641091346740723,0,0
24.875,0.987548828125,0.49136993288993835,-8.523444175720215,0,0
24.891,0.993560791015625,0.3197658061981201,-10.167818069458008,0,0
24.906,0.996734619140625,0.13602839410305023,-10.80544376373291,0,0
24.922,0.9969635009765625,-0.026214174926280975,22.243974685668945,0,1
24.922,0.9970245361328125,0.006839841138571501,0.9453799724578857,0,1
24.937,0.9965057373046875,-0.08986195921897888,-9.53095817565918,0,0
24.953,0.993408203125,-0.24726758897304535,-17.619461059570312,0,0
24.969,0.9877166748046875,-0.42321497201919556,-14.854798316955566,0,0
24.984,0.97955322265625,-0.586561918258667,-17.445528030395508,0,0
25.0,0.9687347412109375,-0.7550981640815735,-17.445632934570312,0,0
25.016,0.954925537109375,-0.9262698888778687,-17.511341094970703,0,0
25.031,0.9390716552734375,-1.097726583480835,-14.321146011352539,0,0
25.047,0.9203338623046875,-1.2778350114822388,-11.933088302612305,0,0
25.062,0.898468017578125,-1.4322609901428223,-20.942096710205078,0,0
25.078,0.8755340576171875,-1.6026850938796997,-3.1144633293151855,0,0
25.094,0.850555419921875,-1.5581285953521729,-10.914612770080566,0,0
25.109,0.825469970703125,-1.5849827527999878,1.4862463474273682,0,0
25.125,0.800872802734375,-1.603853702545166,-3.4822120666503906,0,0
25.141,0.7762451171875,-1.56642746925354,-9.139721870422363,0,0
25.141,0.752716064453125,-1.5908511877059937,1.3653589487075806,0,0
25.172,0.72857666015625,-1.604253888130188,-0.993881344795227,0,0
25.172,0.7042694091796875,-1.5700111389160156,-8.513023376464844,0,0
25.187,0.679840087890625,-1.6023876667022705,0.962762176990509,0,0
25.203,0.6544952392578125,-1.596891164779663,-6.743015289306641,0,0
25.219,0.64697265625,-1.6090205907821655,-2.149146556854248,0,0
25.234,0.6290435791015625,-1.5746468305587769,-8.864681243896484,0,0
25.25,0.6027374267578125,-1.6011074781417847,3.1215503215789795,0,0
25.25,0.5803375244140625,-1.5854641199111938,-10.909066200256348,0,0
25.266,0.5555572509765625,-1.580629587173462,-5.766366481781006,0,0
25.281,0.5316925048828125,-1.6116036176681519,-2.3098578453063965,0,0
25.297,0.507537841796875,-1.5771480798721313,-10.568994522094727,0,0
25.312,0.482086181640625,-1.589215874671936,-4.934365272521973,0,0
25.328,0.4572601318359375,-1.6086064577102661,-3.992286205291748,0,0
25.344,0.43316650390625,-1.577775478363037,-8.183871269226074,0,0
25.359,0.40789794921875,-1.5936503410339355,-1.5024501085281372,0,0
25.375,0.383392333984375,-1.6047556400299072,-7.172472953796387,0,0
25.391,0.3594207763671875,-1.5794031620025635,-8.545802116394043,0,0
25.406,0.3351898193359375,-1.6026701927185059,0.4684799909591675,0,0
25.422,0.3104095458984375,-1.591660976409912,-7.337805271148682,0,0
25.437,0.28460693359375,-1.5850871801376343,-6.204936504364014,0,0
25.453,0.260345458984375,-1.609979271888733,-0.7041935324668884,0,0
25.469,0.2341461181640625,-1.5888575315475464,-9.740143775939941,0,0
25.484,0.2130279541015625,-1.5962049961090088,-0.6678313612937927,0,0
25.5,0.1888885498046875,-1.6138354539871216,-0.08294758945703506,0,0
25.516,0.165130615234375,-1.5775283575057983,-12.99242877960205,0,0
25.531,0.139923095703125,-1.603156566619873,0.8553968071937561,0,0
25.547,0.115142822265625,-1.6046375036239624,-0.9164447784423828,0,0
25.562,0.09246826171875,-1.3862361907958984,-0.01671823114156723,0,0
25.578,0.0717926025390625,-1.2942352294921875,21.470962524414062,0,0
25.594,0.053436279296875,-1.097696304321289,9.67989444732666,0,0
25.609,0.03912353515625,-0.9221664667129517,8.565935134887695,0,0
25.625,0.0262451171875,-0.7429472208023071,7.702606201171875,0,0
25.641,0.0164337158203125,-0.5715320110321045,7.990145206451416,0,0
25.656,0.008941650390625,-0.39055973291397095,7.297329425811768,0,0
25.672,0.005035400390625,-0.24050337076187134,10.499754905700684,0,0
25.687,0.0032196044921875,-0.06388368457555771,9.580130577087402,0,0
25.703,0.00323486328125,-0.015563728287816048,0.9767964482307434,0,1
25.703,0.003204345703125,-0.006600112188607454,-1.903115153312683,0,1
25.719,0.003173828125,-0.005622913129627705,-2.8672897815704346,0,1
25.719,0.003143310546875,-0.0050217281095683575,-3.4448647499084473,0,1
25.734,0.003692626953125,0.08797862380743027,16.067100524902344,0,0
25.75,0.0071563720703125,0.28121158480644226,19.73335838317871,0,0
25.766,0.0137481689453125,0.4863370954990387,18.45368003845215,0,0
25.781,0.0239410400390625,0.6943484544754028,17.620643615722656,0,0
25.797,0.037078857421875,0.904506266117096,18.118942260742188,0,0
25.812,0.052459716796875,1.0899014472961426,20.13650894165039,0,0
25.828,0.0681915283203125,0.9005176424980164,4.556456089019775,0,0
25.844,0.0811004638671875,0.7567437291145325,-14.832178115844727,0,0
25.859,0.0908966064453125,0.5467185378074646,-10.84302806854248,0,0
25.875,0.097869873046875,0.3154353201389313,-10.484339714050293,0,0
25.891,0.1004180908203125,0.13667848706245422,-14.494566917419434,0,0
25.906,0.1004486083984375,-0.02399844489991665,10.192265510559082,0,1
25.906,0.1005096435546875,0.004089327994734049,-4.136626720428467,0,1
25.922,0.1011505126953125,0.09970676153898239,17.911231994628906,0,0
25.937,0.1047210693359375,0.28992053866386414,21.64910316467285,0,0
25.953,0.111846923828125,0.5070986747741699,16.01777458190918,0,0
25.969,0.12152099609375,0.70002681016922,19.596908569335938,0,0
25.984,0.1343231201171875,0.8998078107833862,20.023603439331055,0,0
26.0,0.1511077880859375,1.1035953760147095,17.619089126586914,0,0
26.016,0.1665496826171875,0.9082211256027222,1.8762633800506592,0,0
26.031,0.17974853515625,0.744563102722168,-9.44736385345459,0,0
26.047,0.1894073486328125,0.5526909828186035,-11.92756462097168,0,0
26.078,0.1960296630859375,0.33461079001426697,-12.010213851928711,0,0
26.109,0.199005126953125,-0.029141869395971298,15.686235427856445,0,1
26.109,0.1990966796875,0.0014750652480870485,0.7000073194503784,0,1
26.125,0.1996917724609375,0.09537317603826523,17.909032821655273,0,0
26.141,0.203277587890625,0.2903456389904022,19.669111251831055,0,0
26.156,0.20941162109375,0.48037660121917725,18.195219039916992,0,0
26.172,0.219329833984375,0.6855306625366211,16.775897979736328,0,0
26.187,0.231109619140625,0.870110034942627,19.2199649810791,0,0
26.203,0.24700927734375,1.0779136419296265,17.74969482421875,0,0
26.219,0.2637939453125,0.9482789039611816,-4.071280002593994,0,0
26.234,0.277191162109375,0.7918862104415894,-15.724838256835938,0,0
26.25,0.28692626953125,0.595750093460083,-12.963446617126465,0,0
26.266,0.294097900390625,0.3803867995738983,-10.908792495727539,0,0
26.281,0.29766845703125,0.18310751020908356,-10.207208633422852,0,0
26.297,0.298309326171875,-0.016890328377485275,0.7109188437461853,0,0
26.312,0.298309326171875,-0.003356051165610552,4.922126293182373,0,1
26.312,0.298309326171875,-1.981971308850916e-06,1.8677220344543457,0,1
26.328,0.299346923828125,0.13450095057487488,15.224851608276367,0,0
26.344,0.3035888671875,0.33064499497413635,17.507972717285156,0,0
26.359,0.3111572265625,0.5359630584716797,18.542037963867188,0,0
26.375,0.321533203125,0.738394021987915,19.941173553466797,0,0
26.391,0.3349151611328125,0.9323864579200745,18.52793312072754,0,0
26.406,0.3512420654296875,1.1308249235153198,16.245784759521484,0,0
26.422,0.3715362548828125,1.3457602262496948,13.405942916870117,0,0
26.437,0.3940277099609375,1.5330464839935303,22.128616333007812,0,0
26.453,0.4180145263671875,1.4822901487350464,-136.7412109375,0,0
26.469,0.43743896484375,1.2296698093414307,0.0,34,0
