TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
4.25,6.784088134765625,0.5984706878662109,1.152661681175232,0.45965784788131714,0,0.5944556593894958
4.266,6.79302978515625,0.5966405272483826,3.0926849842071533,1.2332993745803833,0,0.5965431332588196
4.282,6.8020172119140625,0.5971084833145142,5.06052303314209,2.0180327892303467,0,0.5986399054527283
4.297,6.811187744140625,0.601195216178894,3.480523109436035,1.3879612684249878,0,0.6007738709449768
4.313,6.820220947265625,0.5928616523742676,8.356314659118652,3.332326889038086,0,0.6028845906257629
4.328,6.8294219970703125,0.6013932228088379,4.845755100250244,1.9323877096176147,0,0.605013906955719
4.344,6.83856201171875,0.60484778881073,4.400574207305908,1.7548587322235107,0,0.6071153283119202
4.36,6.8483123779296875,0.6128603219985962,2.551706075668335,1.0175679922103882,0,0.6093422770500183
4.375,6.8574676513671875,0.6134828925132751,1.2565714120864868,0.5010949373245239,0,0.611429750919342
4.391,6.8671112060546875,0.6181001663208008,2.2531917095184326,0.8985266089439392,0,0.6136148571968079
4.407,6.8764801025390625,0.6140530705451965,3.9084575176239014,1.5586128234863281,0,0.6157441735267639
4.422,6.885894775390625,0.6112223267555237,6.432696342468262,2.5652272701263428,0,0.61787348985672
4.438,6.895263671875,0.6106771230697632,5.571753025054932,2.2219009399414062,0,0.6199981570243835
4.453,6.9047393798828125,0.6211139559745789,5.1568989753723145,2.0564656257629395,0,0.6221274733543396
4.469,6.9143829345703125,0.6245007514953613,3.8131091594696045,1.5205897092819214,0,0.6242846846580505
4.485,6.92388916015625,0.6304373741149902,1.284499168395996,0.5122319459915161,0,0.6263954043388367
4.5,6.9335784912109375,0.630739688873291,3.408942222595215,1.3594163656234741,0,0.6285526156425476
4.516,6.94354248046875,0.6336922645568848,2.4613068103790283,0.9815187454223633,0,0.6307516694068909
4.532,6.953155517578125,0.6325743794441223,3.5654804706573486,1.4218405485153198,0,0.6328763365745544
4.547,6.9631500244140625,0.6318144798278809,4.038236141204834,1.610365867614746,0,0.6350800395011902
4.563,6.9729156494140625,0.629889965057373,6.469907760620117,2.580066442489624,0,0.6372372508049011
4.578,6.98291015625,0.6376175880432129,3.842940092086792,1.5324857234954834,0,0.639413058757782
4.594,6.992584228515625,0.6433942914009094,3.501879930496216,1.3964779376983643,0,0.6415191292762756
4.61,7.0027923583984375,0.6442316174507141,2.3407366275787354,0.9334377646446228,0,0.6437367796897888
4.625,7.013275146484375,0.6502796411514282,2.734360456466675,1.090406894683838,0,0.6460055708885193
4.641,7.0228729248046875,0.6497534513473511,2.257441997528076,0.900221586227417,0,0.6480605006217957
4.657,7.03271484375,0.6478844881057739,5.211172103881836,2.078108549118042,0,0.6501805186271667
4.672,7.0428314208984375,0.6451669931411743,6.33405876159668,2.525892734527588,0,0.6523516774177551
4.688,7.053375244140625,0.6525493860244751,4.6546807289123535,1.8561911582946777,0,0.6546065211296082
4.703,7.0635223388671875,0.6560978293418884,3.622756242752075,1.44468092918396,0,0.6567683815956116
4.719,7.073333740234375,0.6594789624214172,3.164459705352783,1.2619216442108154,0,0.6588465571403503
4.735,7.0835723876953125,0.6587761044502258,4.755351543426514,1.815869688987732,0,0.6610130667686462
4.75,7.0943450927734375,0.6697797179222107,1.3399111032485962,0.5343290567398071,0,0.6632725596427917
4.766,7.1044464111328125,0.6624809503555298,4.204748153686523,1.6767672300338745,0,0.6653925776481628
4.782,7.114898681640625,0.6633570790290833,4.016995906829834,1.6018955707550049,0,0.6675823330879211
4.797,7.125244140625,0.66964191198349,4.307908058166504,1.7179054021835327,0,0.6697441935539246
4.813,7.1349334716796875,0.6756641864776611,2.7454569339752197,1.094831943511963,0,0.6717572808265686
4.828,7.145172119140625,0.6750586628913879,4.596197605133057,1.8328694105148315,0,0.6738772988319397
4.844,7.155731201171875,0.679751992225647,3.358292818069458,1.3392183780670166,0,0.676057755947113
4.86,7.166107177734375,0.6826974749565125,1.3651920557022095,0.5444105863571167,0,0.678196370601654
4.875,7.1768646240234375,0.6810847520828247,2.6096737384796143,1.0406843423843384,0,0.6803954243659973
4.891,7.1874847412109375,0.6851863265037537,4.605230808258057,1.8364715576171875,0,0.6825665831565857
4.907,7.1977691650390625,0.6825557351112366,6.0346527099609375,2.4064958095550537,0,0.6846680045127869
4.922,7.20819091796875,0.6883991956710815,2.7914326190948486,1.113166093826294,0,0.686788022518158
4.938,7.2186279296875,0.6882808208465576,4.554100513458252,1.8160820007324219,0,0.6888987421989441
4.953,7.2293701171875,0.689027726650238,4.393091678619385,1.7518749237060547,0,0.691074550151825
4.969,7.240325927734375,0.6842993497848511,6.523040294647217,2.60125470161438,0,0.6932875514030457
4.985,7.25140380859375,0.698899507522583,2.8662049770355225,1.1429837942123413,0,0.6954959034919739
5.0,7.26239013671875,0.6911548972129822,5.8485426902771,2.3322789669036865,0,0.6976996064186096
5.016,7.2733154296875,0.6937015056610107,4.541255950927734,1.8109596967697144,0,0.699880063533783
5.032,7.2843780517578125,0.7017726302146912,4.181072235107422,1.6673259735107422,0,0.7020837664604187
5.047,7.295318603515625,0.7014601826667786,5.297420501708984,2.1125025749206543,0,0.7042549252510071
5.063,7.3060150146484375,0.7084786891937256,4.144839763641357,1.6528772115707397,0,0.7063702940940857
5.078,7.3171539306640625,0.7085025906562805,4.345020294189453,1.7327048778533936,0,0.7085646986961365
5.094,7.32806396484375,0.7143338322639465,2.146574020385742,0.8560097217559814,0,0.7106940150260925
5.11,7.3388519287109375,0.708043098449707,4.185769081115723,1.669198751449585,0,0.7128186821937561
5.125,7.349761962890625,0.7166703343391418,2.9041459560394287,1.1581138372421265,0,0.7149433493614197
5.141,7.3605499267578125,0.7163341045379639,3.625093936920166,1.445613145828247,0,0.7170494198799133
5.157,7.3714447021484375,0.7173469066619873,3.697537899017334,1.4745023250579834,0,0.7191694378852844
5.172,7.3829193115234375,0.7262750864028931,3.444802761077881,1.3737167119979858,0,0.7213870882987976
5.188,7.3941650390625,0.7237147092819214,3.739745616912842,1.4913339614868164,0,0.723567545413971
5.203,7.405548095703125,0.7265684008598328,3.8600404262542725,1.5393049716949463,0,0.7257526516914368
5.219,7.416748046875,0.7231577038764954,5.176253795623779,2.0641839504241943,0,0.7279098629951477
5.235,7.4277801513671875,0.727715790271759,4.893979072570801,1.9516185522079468,0,0.7300159335136414
5.25,7.43890380859375,0.7328202724456787,4.725597381591797,1.8844714164733887,0,0.7321498990058899
5.266,7.4506072998046875,0.7274420261383057,6.050750255584717,2.412914991378784,0,0.734386146068573
5.282,7.4617919921875,0.7305427193641663,3.5850939750671387,1.4296619892120361,0,0.7365061640739441
5.297,7.4731292724609375,0.7396709322929382,3.9448275566101074,1.5731163024902344,0,0.7386494278907776
5.313,7.484405517578125,0.7441585063934326,2.1067121028900146,0.8401135206222534,0,0.7407694458961487
5.328,7.4957122802734375,0.7420151233673096,4.40730619430542,1.7575433254241943,0,0.7428941130638123
5.344,7.507110595703125,0.738037109375,5.221982479095459,2.0824193954467773,0,0.7450373768806458
5.36,7.518646240234375,0.748192310333252,4.660677909851074,1.8585827350616455,0,0.7471945881843567
5.375,7.530670166015625,0.7437903881072998,4.731640815734863,1.8868813514709473,0,0.7494494318962097
5.391,7.5423583984375,0.7489663362503052,3.941133975982666,1.571643352508545,0,0.7516205906867981
5.407,7.5535736083984375,0.7587863206863403,1.8728363513946533,0.7468487024307251,0,0.7536941170692444
5.422,7.565093994140625,0.7525844573974609,4.012612342834473,1.6001476049423218,0,0.755818784236908
5.422,7.5765228271484375,0.7534430623054504,3.93534255027771,1.5693339109420776,0,0.7579295039176941
5.438,7.5880584716796875,0.7552323341369629,6.134774684906006,2.4464223384857178,0,0.7600588202476501
5.453,7.599761962890625,0.7602839469909668,5.669657230377197,2.2609429359436035,0,0.7622067332267761
5.469,7.61138916015625,0.7677878141403198,2.738387107849121,1.092012643814087,0,0.7643314003944397
5.485,7.6229705810546875,0.7697696089744568,2.810060739517212,1.1205946207046509,0,0.7664421200752258
5.5,7.6346893310546875,0.776179850101471,0.19645777344703674,0.07834333181381226,0,0.7685621380805969
5.516,7.646728515625,0.7668223977088928,5.015507698059082,2.0000815391540527,0,0.7707425951957703
5.532,7.6585235595703125,0.7683616280555725,4.639826774597168,1.8502678871154785,0,0.7728765606880188
5.547,7.67022705078125,0.7763940691947937,3.7523417472839355,1.4963569641113281,0,0.7749919295310974
5.563,7.68206787109375,0.7737571597099304,4.017110347747803,1.6019413471221924,0,0.777125895023346
5.578,7.6939849853515625,0.7876925468444824,2.558361053466797,1.0202219486236572,0,0.779245913028717
5.594,7.705780029296875,0.7822560667991638,3.6967780590057373,1.4741992950439453,0,0.7813612818717957
5.61,7.717803955078125,0.782184898853302,4.146777629852295,1.6536498069763184,0,0.7834952473640442
5.625,7.72967529296875,0.7855178713798523,3.975919723510742,1.5855152606964111,0,0.7856059670448303
5.641,7.742095947265625,0.7780645489692688,7.443794250488281,2.9684324264526367,0,0.7878236174583435
5.657,7.754180908203125,0.787465512752533,4.371433734893799,1.7432382106781006,0,0.789957582950592
5.672,7.7662353515625,0.7959949970245361,2.296736240386963,0.9158912897109985,0,0.7920822501182556
5.688,7.77825927734375,0.7907153964042664,5.084445953369141,2.0275728702545166,0,0.7941976189613342
5.703,7.790802001953125,0.8014897108078003,0.6308972835540771,0.2515888810157776,0,0.7963827252388
5.719,7.8035736083984375,0.7963244915008545,3.5966269969940186,1.4342612028121948,0,0.7986143231391907
5.735,7.8157501220703125,0.7942284941673279,8.270347595214844,3.2980449199676514,0,0.8007482886314392
5.75,7.82794189453125,0.8019605875015259,4.855792999267578,1.9363906383514404,0,0.8028729557991028
5.766,7.8402099609375,0.7999275326728821,4.574416160583496,1.824183464050293,0,0.8050022721290588
5.782,7.8533172607421875,0.8044661283493042,3.6154208183288574,1.4417556524276733,0,0.8072664141654968
5.797,7.8654632568359375,0.8177828192710876,0.17955011129379272,0.07160089910030365,0,0.8093445897102356
5.813,7.8778839111328125,0.8115963935852051,4.8497090339660645,1.933964490890503,0,0.8114832043647766
5.828,7.8907318115234375,0.8106143474578857,6.528863906860352,2.603577136993408,0,0.8136915564537048
5.844,7.9033660888671875,0.8184680342674255,3.910799980163574,1.5595468282699585,0,0.8158673644065857
5.86,7.915435791015625,0.8185275197029114,3.2251086235046387,1.2861071825027466,0,0.8179269433021545
5.875,7.9282989501953125,0.8212097883224487,2.818272829055786,1.1238694190979004,0,0.8201120495796204
5.891,7.9408721923828125,0.8283202648162842,1.247606635093689,0.49751994013786316,0,0.8222413659095764
5.907,7.953521728515625,0.820443332195282,5.118973731994629,2.041341781616211,0,0.8243892788887024
5.922,7.9659271240234375,0.8159638047218323,7.094546794891357,2.829159736633301,0,0.8264907002449036
5.938,7.9785308837890625,0.8305221796035767,3.1895081996917725,1.2719104290008545,0,0.8286200165748596
5.953,7.990997314453125,0.8299494981765747,5.118228912353516,2.0410447120666504,0,0.8307167887687683
5.969,8.003662109375,0.8285228610038757,3.6052892208099365,1.4377154111862183,0,0.8328368067741394
5.985,8.016372680664062,0.8394297361373901,2.6820483207702637,1.069545865058899,0,0.8349568247795105
6.0,8.0294189453125,0.8292993903160095,6.23660135269165,2.4870288372039795,0,0.8371372818946838
6.016,8.042709350585938,0.8391736149787903,5.3449201583862305,2.1314444541931152,0,0.8393409848213196
6.032,8.056121826171875,0.8443758487701416,1.7149096727371216,0.683870792388916,0,0.8415772318840027
6.047,8.069427490234375,0.8439509868621826,3.9557106494903564,1.5774562358856201,0,0.8437809348106384
6.063,8.081939697265625,0.8434770107269287,4.048478126525879,1.6144499778747559,0,0.8458451628684998
6.078,8.094802856445312,0.8563307523727417,0.8018159866333008,0.31974777579307556,0,0.8479558825492859
6.094,8.10797119140625,0.8424203395843506,5.7938408851623535,2.310464859008789,0,0.8501223921775818
6.11,8.1209716796875,0.8504777550697327,7.021665096282959,2.800096035003662,0,0.8522517085075378
6.125,8.13397216796875,0.8588061332702637,2.8936240673065186,1.153917908668518,0,0.8543763756752014
6.141,8.147598266601562,0.8551961183547974,6.001537322998047,2.3932900428771973,0,0.8566033244132996
6.157,8.160873413085938,0.8554844856262207,4.500741958618164,1.7948036193847656,0,0.858755886554718
6.172,8.17474365234375,0.8687827587127686,2.0891740322113037,0.8331197500228882,0,0.8609967827796936
6.188,8.188491821289062,0.8652475476264954,3.5026276111602783,1.447490930557251,0,0.8632237315177917
6.203,8.201629638671875,0.858066976070404,7.359786510467529,2.934931755065918,0,0.8653483986854553
6.219,8.2149658203125,0.8699374198913574,4.337186813354492,1.7295811176300049,0,0.8674823641777039
6.235,8.228347778320312,0.8742629289627075,1.922650933265686,0.7667137980461121,0,0.8696349263191223
6.25,8.241653442382812,0.8709867000579834,4.781537055969238,1.9067788124084473,0,0.8717642426490784
6.266,8.2548828125,0.8762540221214294,1.6421948671340942,0.6548736095428467,0,0.873870313167572
6.282,8.2686767578125,0.8855684995651245,2.619838237762451,1.0447378158569336,0,0.8760647177696228
6.297,8.281982421875,0.8757373690605164,5.351541042327881,2.134084939956665,0,0.8781940340995789
6.313,8.295166015625,0.8767088651657104,5.063658714294434,2.0192832946777344,0,0.8802815079689026
6.328,8.309097290039062,0.8837733864784241,2.033459186553955,0.8109018802642822,0,0.8824852108955383
6.344,8.32269287109375,0.8827345967292786,3.5907442569732666,1.4319151639938354,0,0.8846284747123718
6.36,8.336090087890625,0.8847929239273071,4.131543159484863,1.647574782371521,0,0.8867345452308655
6.375,8.349609375,0.8832131624221802,2.1748251914978027,0.8672756552696228,0,0.8888545632362366
6.391,8.3634033203125,0.8924041390419006,3.3965775966644287,1.3544855117797852,0,0.891025722026825
6.407,8.37738037109375,0.893078625202179,5.148364543914795,2.0530622005462646,0,0.8932154774665833
6.422,8.391021728515625,0.892219603061676,4.378920078277588,1.7462236881256104,0,0.8953401446342468
6.438,8.405288696289062,0.9017471671104431,3.235708236694336,1.2903341054916382,0,0.8975531458854675
6.453,8.4189453125,0.8962000608444214,4.764176368713379,1.8998558521270752,0,0.8996778130531311
6.469,8.433395385742188,0.8912441730499268,7.816716194152832,3.1171460151672363,0,0.9019233584403992
6.485,8.447280883789062,0.9031989574432373,3.1468684673309326,1.2549066543579102,0,0.9040619730949402
6.5,8.460983276367188,0.9099946022033691,3.621641159057617,1.4442362785339355,0,0.9061819911003113
6.516,8.474884033203125,0.9071606993675232,5.962203502655029,2.3776044845581055,0,0.9083206057548523
6.516,8.488815307617188,0.9086064696311951,1.6836826801300049,0.6714181303977966,0,0.9104499220848083
6.547,8.502777099609375,0.9087472558021545,4.1546196937561035,1.656777262687683,0,0.9125931859016418
6.547,8.516525268554688,0.9122459888458252,5.828037738800049,2.3241019248962402,0,0.9146992564201355
6.563,8.530319213867188,0.91021329164505,6.494041919708252,2.589690685272217,0,0.9168053269386292
6.578,8.54486083984375,0.9145124554634094,5.342933177947998,2.1306521892547607,0,0.9190136790275574
6.594,8.558822631835938,0.9315906763076782,0.8799161314964294,0.3508925139904022,0,0.9211151003837585
6.61,8.573318481445312,0.916710615158081,5.827963352203369,2.3240723609924316,0,0.9233141541481018
6.625,8.587387084960938,0.916309118270874,7.1404194831848145,2.8851304054260254,0,0.9254481196403503
6.641,8.602142333984375,0.924778401851654,3.9726033210754395,1.5841927528381348,0,0.927670419216156
6.657,8.61614990234375,0.9391815662384033,1.2791717052459717,0.5101074576377869,0,0.9297718405723572
6.672,8.630523681640625,0.9366189241409302,2.6937644481658936,1.0742180347442627,0,0.9319290518760681
6.688,8.644973754882812,0.9268443584442139,5.221343994140625,2.082165002822876,0,0.9340816140174866
6.703,8.659133911132812,0.9338532090187073,4.992748737335205,1.9910058975219727,0,0.9361969828605652
6.719,8.673385620117188,0.9427025318145752,3.1075029373168945,1.239208459854126,0,0.9383170008659363
6.735,8.687591552734375,0.93561851978302,6.054477214813232,2.4144012928009033,0,0.9404323697090149
6.75,8.701889038085938,0.9409048557281494,5.0499677658081055,2.0138235092163086,0,0.9425477385520935
6.766,8.716323852539062,0.9527908563613892,0.8873521685600281,0.3538578450679779,0,0.9446631073951721
