TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
14.813,-0.03167724609375,-13.280242919921875,-13.279999732971191,-5.295888900756836,0,1,31.0,4.1675004959106445,101
14.828,-0.0316619873046875,-13.111607551574707,-13.119999885559082,-5.228640079498291,0,1,31.0,10.480937957763672,101
14.844,-0.031646728515625,-12.649808883666992,-12.970000267028809,-5.044484615325928,0,1,30.0,4.695000171661377,101
14.859,-0.0316314697265625,-12.982285499572754,-12.8100004196167,-5.177069187164307,0,1,31.0,7.068750381469727,101
14.875,-0.0316009521484375,-12.482260704040527,-12.65999984741211,-4.977669715881348,0,1,31.0,4.629062652587891,101
14.891,-0.031585693359375,-12.237266540527344,-12.5,-4.879971027374268,0,1,31.0,7.4643754959106445,101
14.906,-0.031585693359375,-12.220588684082031,-12.34000015258789,-4.87332010269165,0,1,30.0,3.705937623977661,101
14.922,-0.0315704345703125,-11.988847732543945,-12.1899995803833,-4.780906677246094,0,1,30.0,3.640000104904175,101
14.938,-0.0315399169921875,-12.046030044555664,-12.029999732971191,-4.807271957397461,0,1,30.0,7.8600006103515625,101
14.953,-0.0315093994140625,-12.12535572052002,-11.869999885559082,-4.835343360900879,0,1,31.0,3.705937623977661,101
14.969,-0.031494140625,-11.43423080444336,-11.720000267028809,-4.559736728668213,0,1,31.0,4.563125133514404,101
14.984,-0.0314788818359375,-11.323445320129395,-11.5600004196167,-4.515557765960693,0,1,30.0,4.760937690734863,101
15.0,-0.031463623046875,-11.692220687866211,-11.40999984741211,-4.477053642272949,0,1,30.0,0.3215627670288086,101
15.016,-0.0314483642578125,-11.126688957214355,-11.25,-4.4370951652526855,0,1,31.0,-5.821328163146973,101
15.031,-0.0314178466796875,-11.102346420288086,-11.09000015258789,-4.4273881912231445,0,1,30.0,-7.130468368530273,101
15.047,-0.0313873291015625,-11.153806686401367,-10.9399995803833,-4.447909355163574,0,1,31.0,-4.814296722412109,101
15.063,-0.0313568115234375,-10.708293914794922,-10.779999732971191,-4.270247936248779,0,1,31.0,-6.324843406677246,101
15.078,-0.0313262939453125,-10.801555633544922,-10.619999885559082,-4.307438850402832,0,1,31.0,-7.029765605926514,101
15.094,-0.0312957763671875,-10.318363189697266,-10.470000267028809,-4.114751815795898,0,1,30.0,-6.425546646118164,101
15.109,-0.0312652587890625,-10.38322639465332,-10.3100004196167,-4.140617847442627,0,1,30.0,-7.835390567779541,101
15.125,-0.03125,-9.87625789642334,-10.15999984741211,-4.130147457122803,0,1,31.0,-11.15859317779541,101
15.141,-0.03125,-10.260196685791016,-10.0,-3.930778980255127,0,1,31.0,-11.15859317779541,101
15.156,-0.0312347412109375,-9.842879295349121,-9.84000015258789,-4.057539939880371,0,1,31.0,-10.95718765258789,101
15.172,-0.0312042236328125,-9.629110336303711,-9.6899995803833,-3.8398919105529785,0,1,30.0,-8.842421531677246,101
15.188,-0.0312042236328125,-9.699942588806152,-9.529999732971191,-3.868138313293457,0,1,30.0,-9.84945297241211,101
15.203,-0.031158447265625,-9.244443893432617,-9.369999885559082,-3.686494827270508,0,1,30.0,-9.043828010559082,101
15.219,-0.031158447265625,-9.3963623046875,-9.220000267028809,-3.7470767498016357,0,1,31.0,-10.4536714553833,101
15.234,-0.0311431884765625,-9.259404182434082,-9.0600004196167,-3.692460536956787,0,1,31.0,-11.057889938354492,101
15.25,-0.0311279296875,-8.749074935913086,-8.90999984741211,-3.4889516830444336,0,1,31.0,-12.36703109741211,101
15.266,-0.0311126708984375,-8.857647895812988,-8.75,-3.5322482585906982,0,1,31.0,-6.02273416519165,101
15.281,-0.0310821533203125,-8.729585647583008,-8.59000015258789,-3.481179714202881,0,1,31.0,-7.432578086853027,101
15.297,-0.03106689453125,-8.537652015686035,-8.4399995803833,-3.329620122909546,0,1,31.0,-4.713593482971191,101
15.313,-0.031036376953125,-8.241666793823242,-8.279999732971191,-3.286607503890991,0,1,31.0,-3.907968521118164,101
15.328,-0.0309906005859375,-8.212655067443848,-8.119999885559082,-3.275038480758667,0,1,30.0,7.068750381469727,101
15.344,-0.03094482421875,-7.847411632537842,-7.96999979019165,-3.1293866634368896,0,1,31.0,6.541250228881836,101
15.359,-0.0308990478515625,-7.46490478515625,-7.809999942779541,-3.1161861419677734,0,1,31.0,5.024687767028809,101
15.375,-0.0308837890625,-7.821078777313232,-7.659999847412109,-3.1188857555389404,0,1,31.0,-0.18195343017578125,101
15.391,-0.0308837890625,-7.588497161865234,-7.5,-2.928394317626953,0,1,30.0,2.5190625190734863,101
15.406,-0.0308685302734375,-7.129282474517822,-7.340000152587891,-2.876011610031128,0,1,31.0,4.892812728881836,101
15.422,-0.030853271484375,-7.14069938659668,-7.190000057220459,-2.847564458847046,0,1,31.0,5.618124961853027,101
15.438,-0.0308074951171875,-6.871593475341797,-7.03000020980835,-2.740250587463379,0,1,31.0,10.327656745910645,101
15.453,-0.03076171875,-6.732528209686279,-6.869999885559082,-2.6847941875457764,0,1,31.0,7.925937652587891,101
15.469,-0.03070068359375,-7.22881555557251,-6.71999979019165,-2.971029281616211,0,1,31.0,13.035625457763672,101
15.484,-0.030609130859375,-6.390246391296387,-6.559999942779541,-2.5482993125915527,0,1,31.0,10.889687538146973,101
15.5,-0.0305023193359375,-6.3023362159729,-6.409999847412109,-2.513242483139038,0,1,30.0,12.064844131469727,101
15.516,-0.030426025390625,-6.212728977203369,-6.25,-2.477509021759033,0,1,31.0,11.65609359741211,101
15.531,-0.0303955078125,-6.2872138023376465,-6.090000152587891,-2.507211923599243,0,1,30.0,9.508438110351562,101
15.547,-0.0303802490234375,-5.992633819580078,-5.940000057220459,-2.389739513397217,0,1,31.0,8.519375801086426,101
15.563,-0.0303497314453125,-5.529551982879639,-5.78000020980835,-2.2050719261169434,0,1,31.0,7.200625419616699,101
15.578,-0.0303192138671875,-5.491830825805664,-5.619999885559082,-2.1900296211242676,0,1,31.0,1.5299999713897705,101
15.594,-0.0302886962890625,-5.948940753936768,-5.619999885559082,-2.3723156452178955,0,1,31.0,4.695000171661377,101
15.609,-0.0302886962890625,-5.365095615386963,-5.46999979019165,-2.2318263053894043,0,1,31.0,3.046562671661377,101
15.625,-0.0302581787109375,-5.484714508056641,-5.309999942779541,-2.1871917247772217,0,1,31.0,8.585312843322754,101
15.641,-0.0302276611328125,-5.515436172485352,-5.159999847412109,-2.1994428634643555,0,1,31.0,10.685312271118164,101
15.656,-0.0301666259765625,-4.9608473777771,-5.0,-1.978284239768982,0,1,31.0,10.685312271118164,101
15.656,-0.0301055908203125,-5.158753871917725,-4.840000152587891,-2.0572052001953125,0,1,30.0,10.736406326293945,101
15.672,-0.029998779296875,-4.377707004547119,-4.690000057220459,-1.7457399368286133,0,1,31.0,1.026484489440918,101
15.703,-0.0298614501953125,-4.5932087898254395,-4.53000020980835,-1.8316774368286133,0,1,31.0,11.9115629196167,101
15.703,-0.0297393798828125,-4.461304664611816,-4.369999885559082,-1.7790768146514893,0,1,31.0,2.3871874809265137,101
15.719,-0.029571533203125,-4.17533016204834,-4.21999979019165,-1.6650362014770508,0,1,30.0,2.848750114440918,101
15.734,-0.0294036865234375,-4.525501728057861,-4.059999942779541,-1.8022034168243408,0,1,31.0,7.596250534057617,101
15.75,-0.029296875,-3.9785940647125244,-3.9100000858306885,-1.5865817070007324,0,1,31.0,8.519375801086426,101
15.766,-0.029296875,-3.890946865081787,-3.75,-1.3976396322250366,0,1,31.0,7.794062614440918,101
15.781,-0.0292816162109375,-3.9721148014068604,-3.5899999141693115,-1.5839979648590088,0,1,31.0,6.673125267028809,101
15.797,-0.029266357421875,-3.7324271202087402,-3.440000057220459,-1.4884154796600342,0,1,31.0,7.200625419616699,101
15.813,-0.0292510986328125,-3.2606711387634277,-3.2799999713897705,-1.3002887964248657,0,1,31.0,6.739063262939453,101
15.828,-0.0292205810546875,-3.4850499629974365,-3.119999885559082,-1.3897664546966553,0,1,31.0,7.200625419616699,101
15.844,-0.0291595458984375,-2.969722270965576,-2.9700000286102295,-1.1842643022537231,0,1,30.0,8.25562572479248,101
15.859,-0.0290679931640625,-2.82403564453125,-2.809999942779541,-1.1261675357818604,0,1,30.0,5.75,101
15.875,-0.0289459228515625,-2.847877025604248,-2.6600000858306885,-1.0577468872070312,0,1,30.0,8.519375801086426,101
15.891,-0.02880859375,-2.7635338306427,-2.5,-1.1020406484603882,0,1,31.0,-1.390390396118164,101
15.906,-0.02862548828125,-2.3927106857299805,-2.3399999141693115,-1.0579681396484375,0,1,30.0,8.387500762939453,101
15.922,-0.0284576416015625,-2.098491907119751,-2.190000057220459,-0.8368355631828308,0,1,31.0,3.3103127479553223,101
15.938,-0.0283660888671875,-1.8836069107055664,-2.0299999713897705,-0.7105284929275513,0,1,31.0,4.563125133514404,101
15.953,-0.0283660888671875,-2.0341923236846924,-1.8700000047683716,-0.8111941814422607,0,1,31.0,3.705937623977661,101
15.969,-0.0283660888671875,-1.7817500829696655,-1.7200000286102295,-0.710525393486023,0,1,31.0,2.848750114440918,101
15.984,-0.0283660888671875,-1.7817010879516602,-1.559999942779541,-0.7105058431625366,0,1,30.0,3.5740625858306885,101
16.0,-0.028350830078125,-1.048237681388855,-1.409999966621399,-0.46888870000839233,0,1,31.0,2.7168750762939453,101
16.016,-0.028350830078125,-1.1691159009933472,-1.25,-0.466219425201416,0,1,31.0,1.8596875667572021,101
16.031,-0.0283355712890625,-1.5847299098968506,-1.090000033378601,-0.6319577693939209,0,1,31.0,2.3871874809265137,101
16.047,-0.0283050537109375,-1.1193562746047974,-0.9399999976158142,-0.44637632369995117,0,1,31.0,1.7278125286102295,101
16.063,-0.028289794921875,-1.4165774583816528,-0.7799999713897705,-0.5649020671844482,0,1,31.0,1.9915624856948853,101
16.078,-0.02825927734375,-0.9049720168113708,-0.6200000047683716,-0.36088427901268005,0,1,31.0,3.3762500286102295,101
16.094,-0.0282135009765625,-0.45892950892448425,-0.4699999988079071,-0.16047567129135132,0,1,31.0,4.563125133514404,101
16.109,-0.028167724609375,-0.0687079131603241,-0.3100000023841858,-0.13478529453277588,0,1,31.0,5.8159379959106445,101
16.125,-0.028106689453125,0.4018672704696655,-0.1599999964237213,0.16025643050670624,0,1,30.0,5.090625286102295,101
