TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.938,0.02587890625,19.335439682006836,35.007999420166016,7.316469192504883,0,1,30.0,65.23828125,100
3.953,0.0258331298828125,18.85336685180664,34.49599838256836,7.114234447479248,0,1,29.0,65.34890747070312,100
3.969,0.0258331298828125,18.464906692504883,34.01599884033203,6.987061977386475,0,1,29.0,65.45953369140625,100
3.985,0.02581787109375,18.31918716430664,33.50400161743164,6.932618141174316,0,1,29.0,65.10000610351562,100
4.0,0.025787353515625,17.947040557861328,32.992000579833984,6.791102886199951,0,1,29.0,65.3765640258789,100
4.016,0.0257415771484375,18.316944122314453,32.512001037597656,6.9310736656188965,0,1,29.0,65.29359436035156,100
4.032,0.025665283203125,18.23854637145996,32.0,6.9014081954956055,0,1,29.0,65.43187713623047,100
4.047,0.0255279541015625,17.75782585144043,31.488000869750977,6.7195048332214355,0,1,29.0,65.3765640258789,100
4.063,0.02545166015625,18.168170928955078,31.007999420166016,6.8747782707214355,0,1,29.0,65.26593780517578,100
4.078,0.0254364013671875,18.0211181640625,30.496000289916992,6.819133758544922,0,1,29.0,65.26593780517578,100
4.094,0.0254364013671875,17.067459106445312,30.016000747680664,6.638625144958496,0,1,29.0,65.3765640258789,100
4.11,0.0254058837890625,17.006879806518555,29.503999710083008,6.435349464416504,0,1,29.0,65.40422058105469,100
4.125,0.025360107421875,16.77450180053711,28.992000579833984,6.347418785095215,0,1,29.0,65.23828125,100
4.141,0.0252685546875,16.83492660522461,28.511999130249023,6.3702826499938965,0,1,29.0,65.29359436035156,100
4.157,0.02520751953125,16.232362747192383,28.0,6.142274856567383,0,1,29.0,65.3765640258789,100
4.172,0.0251617431640625,16.118192672729492,27.488000869750977,6.0990729331970215,0,1,29.0,65.32125091552734,100
4.188,0.0251007080078125,16.012266159057617,27.007999420166016,6.058990478515625,0,1,29.0,65.3765640258789,100
4.203,0.024993896484375,15.985625267028809,26.496000289916992,6.048909664154053,0,1,29.0,65.43187713623047,100
4.219,0.0248565673828125,15.803229331970215,26.016000747680664,6.17909574508667,0,1,29.0,65.3765640258789,100
4.235,0.024688720703125,15.541485786437988,25.503999710083008,5.8808488845825195,0,1,29.0,65.43187713623047,100
4.25,0.0245819091796875,15.252352714538574,24.992000579833984,5.77144193649292,0,1,29.0,65.43187713623047,100
4.266,0.0245513916015625,15.145845413208008,24.511999130249023,5.779664039611816,0,1,29.0,65.45953369140625,100
4.282,0.0245513916015625,14.912140846252441,24.0,5.642706871032715,0,1,29.0,65.40422058105469,100
4.297,0.0245208740234375,14.753107070922852,23.488000869750977,5.582529067993164,0,1,29.0,65.29359436035156,100
4.313,0.0244598388671875,14.591363906860352,23.007999420166016,5.444505214691162,0,1,29.0,65.45953369140625,100
4.328,0.02435302734375,14.495607376098633,22.496000289916992,5.431708812713623,0,1,29.0,65.43187713623047,100
4.344,0.02423095703125,13.847233772277832,22.016000747680664,5.239748954772949,0,1,29.0,65.32125091552734,100
4.36,0.0240936279296875,13.546189308166504,21.503999710083008,5.1257476806640625,0,1,30.0,65.29359436035156,100
4.375,0.0239410400390625,13.548559188842773,20.992000579833984,5.126731872558594,0,1,29.0,65.3765640258789,100
4.391,0.023834228515625,13.569499969482422,20.511999130249023,5.134655952453613,0,1,29.0,65.26593780517578,100
4.407,0.0237579345703125,13.083906173706055,20.0,4.950908660888672,0,1,29.0,65.34890747070312,100
4.422,0.0236663818359375,12.495513916015625,19.488000869750977,4.862146377563477,0,1,29.0,65.48719024658203,100
4.438,0.0235748291015625,12.781315803527832,19.007999420166016,4.887662887573242,0,1,29.0,65.3765640258789,100
4.453,0.0234832763671875,12.071548461914062,18.496000289916992,4.730111598968506,0,1,29.0,65.40422058105469,100
4.469,0.023406982421875,11.967691421508789,18.016000747680664,4.528536796569824,0,1,29.0,65.40422058105469,100
4.485,0.023345947265625,11.700247764587402,17.503999710083008,4.427336692810059,0,1,29.0,65.5425033569336,100
4.5,0.0232696533203125,11.481657028198242,16.992000579833984,4.344622611999512,0,1,30.0,65.43187713623047,100
4.516,0.023101806640625,11.803813934326172,16.511999130249023,4.466525554656982,0,1,29.0,65.48719024658203,100
4.532,0.022857666015625,11.43671989440918,16.0,4.327618598937988,0,1,29.0,65.48719024658203,100
4.547,0.022613525390625,11.216655731201172,15.48799991607666,4.257196426391602,0,1,29.0,65.51484680175781,100
4.563,0.0224456787109375,10.291295051574707,15.008000373840332,3.894193172454834,0,1,29.0,65.48719024658203,100
4.578,0.022369384765625,10.37796688079834,14.496000289916992,3.9269895553588867,0,1,29.0,65.40422058105469,100
4.594,0.022308349609375,9.76297664642334,14.015999794006348,3.694279432296753,0,1,29.0,65.51484680175781,100
4.61,0.022247314453125,10.058084487915039,13.503999710083008,3.741058826446533,0,1,29.0,65.40422058105469,100
4.625,0.02215576171875,9.589033126831055,12.991999626159668,3.6284596920013428,0,1,30.0,65.43187713623047,100
4.641,0.02203369140625,9.712963104248047,12.51200008392334,3.675354480743408,0,1,30.0,65.48719024658203,100
4.657,0.0218963623046875,8.950373649597168,12.0,3.3867931365966797,0,1,29.0,65.51484680175781,100
4.672,0.0217437744140625,8.594403266906738,11.48799991607666,3.2520949840545654,0,1,29.0,65.51484680175781,100
4.688,0.0216217041015625,8.477747917175293,11.008000373840332,3.2079529762268066,0,1,29.0,65.45953369140625,100
4.703,0.02154541015625,8.356653213500977,10.496000289916992,3.020765781402588,0,1,29.0,65.43187713623047,100
4.719,0.021453857421875,7.685516834259033,10.015999794006348,2.9383440017700195,0,1,29.0,65.40422058105469,100
4.735,0.0213165283203125,7.520011901855469,9.503999710083008,2.845548629760742,0,1,29.0,65.43187713623047,100
4.75,0.02105712890625,7.39940881729126,8.991999626159668,2.7219042778015137,0,1,29.0,65.51484680175781,100
4.766,0.0207672119140625,6.646941184997559,8.51200008392334,2.4765777587890625,0,1,29.0,65.3765640258789,100
4.782,0.0205230712890625,6.18228006362915,8.0,2.3245596885681152,0,1,29.0,65.43187713623047,100
4.797,0.020294189453125,6.141774654388428,7.48799991607666,2.18768310546875,0,1,29.0,65.3765640258789,100
4.813,0.0200653076171875,6.122673034667969,7.007999897003174,2.316800117492676,0,1,29.0,65.5425033569336,100
4.828,0.019805908203125,5.849782943725586,6.495999813079834,2.1818220615386963,0,1,29.0,65.3765640258789,100
4.844,0.01947021484375,5.278503894805908,6.015999794006348,1.9973691701889038,0,1,29.0,65.40422058105469,100
4.86,0.0189208984375,5.216506004333496,6.015999794006348,2.063199520111084,0,1,29.0,65.48719024658203,100
4.875,0.0183258056640625,4.356423377990723,4.992000102996826,1.6484568119049072,0,1,29.0,65.43187713623047,100
4.891,0.0176239013671875,4.28635835647583,4.51200008392334,1.6219443082809448,0,1,29.0,65.51484680175781,100
4.907,0.01702880859375,4.036012649536133,4.0,1.527214527130127,0,1,29.0,65.40422058105469,100
4.922,0.016448974609375,3.2527005672454834,3.48799991607666,1.230811595916748,0,1,29.0,65.5425033569336,100
4.938,0.015899658203125,3.374344825744629,3.007999897003174,0.7483171224594116,0,1,29.0,65.3765640258789,100
4.953,0.015411376953125,2.4461708068847656,2.496000051498413,1.1545629501342773,0,1,29.0,65.34890747070312,100
4.969,0.014892578125,2.082115888595581,2.0160000324249268,0.7878659963607788,0,1,29.0,65.5425033569336,100
4.985,0.014251708984375,1.2363673448562622,1.503999948501587,0.46783751249313354,0,1,29.0,65.45953369140625,100
5.0,0.0135650634765625,0.4674144983291626,0.9919999837875366,0.17686817049980164,0,1,29.0,65.5425033569336,100
5.016,0.0127410888671875,0.1783033013343811,0.5120000243186951,0.03708759695291519,0,1,30.0,65.48719024658203,100
5.047,0.011260986328125,0.3318628966808319,0.0,0.12091505527496338,0,1,29.0,65.5425033569336,100
5.063,0.0100250244140625,-0.15893621742725372,-0.0,-0.06014095991849899,0,1,29.0,65.5425033569336,100
5.078,0.0091705322265625,-0.6950328350067139,-0.9919999837875366,-0.26299822330474854,0,1,29.0,65.5425033569336,100
5.094,0.00830078125,-1.5704172849655151,-1.472000002861023,-0.5942409038543701,0,1,29.0,65.3765640258789,100
5.11,0.00732421875,-2.0553548336029053,-1.9839999675750732,-0.7777397632598877,0,1,29.0,65.57015991210938,100
5.125,0.00634765625,-1.4900747537612915,-2.496000051498413,-0.6548518538475037,0,1,29.0,65.43187713623047,100
5.141,0.005279541015625,-2.7768290042877197,-2.9760000705718994,-1.0507432222366333,0,1,30.0,65.34890747070312,100
5.157,0.0040435791015625,-3.2349190711975098,-3.48799991607666,-1.2085894346237183,0,1,29.0,65.59781646728516,100
5.172,0.0026702880859375,-3.7936830520629883,-4.0,-1.529086947441101,0,1,29.0,65.40422058105469,100
5.188,0.001251220703125,-4.563812255859375,-4.480000019073486,-1.8523740768432617,0,1,29.0,65.45953369140625,100
5.203,-4.57763671875e-05,-6.174939155578613,-4.992000102996826,-2.3365774154663086,0,1,29.0,65.5425033569336,100
5.219,-0.001007080078125,-6.37854528427124,-5.4720001220703125,-2.3120365142822266,0,1,29.0,65.29359436035156,100
5.235,-0.00146484375,-6.646474838256836,-5.984000205993652,-2.515004873275757,0,1,29.0,65.51484680175781,100
5.25,-0.0014801025390625,-6.369962692260742,-5.984000205993652,-2.4103736877441406,0,1,29.0,65.43187713623047,100
5.266,-0.0013580322265625,-6.628798007965088,-6.495999813079834,-2.5083160400390625,0,1,29.0,65.57015991210938,100
5.282,-0.0013275146484375,-6.743179798126221,-6.97599983215332,-2.551597833633423,0,1,29.0,65.43187713623047,100
5.297,-0.001373291015625,-7.27604341506958,-7.48799991607666,-2.7532317638397217,0,1,29.0,65.51484680175781,100
5.313,-0.0014495849609375,-8.027568817138672,-8.479999542236328,-3.037606716156006,0,1,29.0,65.43187713623047,100
5.328,-0.0015716552734375,-8.75092601776123,-8.991999626159668,-3.3113229274749756,0,1,29.0,65.45953369140625,100
5.344,-0.00177001953125,-9.374954223632812,-8.991999626159668,-3.5338683128356934,0,1,29.0,65.59781646728516,100
5.36,-0.001983642578125,-9.728188514709473,-9.472000122070312,-3.7779574394226074,0,1,29.0,65.40422058105469,100
5.375,-0.0022125244140625,-10.221928596496582,-9.984000205993652,-3.777271270751953,0,1,29.0,65.57015991210938,100
5.391,-0.00250244140625,-10.433170318603516,-10.496000289916992,-3.94787859916687,0,1,29.0,65.48719024658203,100
5.407,-0.0028839111328125,-10.9732027053833,-10.97599983215332,-4.152225017547607,0,1,29.0,65.59781646728516,100
5.422,-0.003326416015625,-11.558423042297363,-11.48799991607666,-4.37367057800293,0,1,29.0,65.59781646728516,100
5.438,-0.00372314453125,-12.34522533416748,-12.0,-4.671394348144531,0,1,29.0,65.45953369140625,100
5.453,-0.0041046142578125,-12.96139907836914,-12.479999542236328,-4.762750148773193,0,1,29.0,65.45953369140625,100
5.469,-0.0044097900390625,-12.9481840133667,-12.991999626159668,-4.899551868438721,0,1,29.0,65.43187713623047,100
5.485,-0.00469970703125,-12.758018493652344,-13.472000122070312,-4.971627712249756,0,1,29.0,65.59781646728516,100
5.5,-0.00494384765625,-14.369966506958008,-13.984000205993652,-5.437549591064453,0,1,29.0,65.59781646728516,100
5.516,-0.0051116943359375,-14.56519889831543,-14.496000289916992,-5.443863868713379,0,1,29.0,65.43187713623047,100
5.532,-0.0052947998046875,-15.36520004272461,-14.97599983215332,-5.814083099365234,0,1,29.0,65.59781646728516,100
5.547,-0.005584716796875,-15.761186599731445,-15.48799991607666,-5.963983058929443,0,1,29.0,65.51484680175781,100
5.563,-0.00592041015625,-15.580422401428223,-16.0,-5.89558219909668,0,1,29.0,65.62547302246094,100
5.578,-0.006317138671875,-16.3350830078125,-16.479999542236328,-6.2920451164245605,0,1,29.0,65.51484680175781,100
5.594,-0.00677490234375,-17.250062942504883,-16.992000579833984,-6.527369499206543,0,1,29.0,65.45953369140625,100
5.61,-0.0072479248046875,-18.27558708190918,-17.472000122070312,-6.91542387008667,0,1,29.0,64.9893798828125,100
5.625,-0.007720947265625,-18.316774368286133,-17.983999252319336,-6.885164260864258,0,1,29.0,65.45953369140625,100
5.625,-0.008026123046875,-18.233081817626953,-18.496000289916992,-6.899340629577637,0,1,29.0,65.48719024658203,100
5.657,-0.0082855224609375,-18.994970321655273,-18.97599983215332,-7.187636375427246,0,1,29.0,65.5425033569336,100
5.672,-0.008514404296875,-19.789201736450195,-19.488000869750977,-7.488171577453613,0,1,29.0,65.43187713623047,100
5.688,-0.00872802734375,-20.14201545715332,-20.0,-7.62167501449585,0,1,29.0,65.51484680175781,100
5.703,-0.0089874267578125,-20.129287719726562,-20.479999542236328,-7.625149726867676,0,1,29.0,65.5425033569336,100
5.719,-0.0093841552734375,-20.593467712402344,-20.992000579833984,-7.792503356933594,0,1,29.0,65.43187713623047,100
5.735,-0.0098419189453125,-21.216642379760742,-21.472000122070312,-8.02830982208252,0,1,29.0,65.59781646728516,100
5.75,-0.0102996826171875,-21.71616554260254,-21.983999252319336,-8.217328071594238,0,1,29.0,65.43187713623047,100
5.766,-0.010711669921875,-22.500873565673828,-22.496000289916992,-8.514259338378906,0,1,29.0,65.45953369140625,100
5.782,-0.011138916015625,-22.84355926513672,-22.97599983215332,-8.665409088134766,0,1,29.0,65.51484680175781,100
5.797,-0.01153564453125,-23.614255905151367,-23.488000869750977,-8.935559272766113,0,1,29.0,65.5425033569336,100
5.813,-0.0118255615234375,-24.42610740661621,-24.0,-9.242761611938477,0,1,29.0,65.5425033569336,100
5.828,-0.0120391845703125,-24.730724334716797,-24.479999542236328,-9.440631866455078,0,1,29.0,65.62547302246094,100
5.844,-0.0121917724609375,-25.10107421875,-24.992000579833984,-9.498167037963867,0,1,29.0,65.40422058105469,100
5.86,-0.012298583984375,-25.48623275756836,-25.472000122070312,-9.643909454345703,0,1,29.0,65.43187713623047,100
5.875,-0.012451171875,-25.53121566772461,-25.983999252319336,-9.660930633544922,0,1,29.0,65.45953369140625,100
5.891,-0.01275634765625,-25.94990348815918,-26.496000289916992,-9.819360733032227,0,1,29.0,65.59781646728516,100
5.907,-0.013214111328125,-26.315401077270508,-26.97599983215332,-9.957813262939453,0,1,29.0,65.57015991210938,100
5.922,-0.0137481689453125,-26.35378074645996,-27.488000869750977,-9.972187042236328,0,1,29.0,65.6807861328125,100
5.938,-0.0141143798828125,-27.293018341064453,-28.0,-10.49338150024414,0,1,29.0,65.59781646728516,100
5.953,-0.0142669677734375,-26.671751022338867,-28.479999542236328,-10.164081573486328,0,1,29.0,65.43187713623047,100
5.969,-0.0142974853515625,-27.459041595458984,-28.992000579833984,-10.390414237976074,0,1,29.0,65.51484680175781,100
5.985,-0.0143585205078125,-27.399457931518555,-29.472000122070312,-10.367868423461914,0,1,29.0,65.45953369140625,100
6.0,-0.0145416259765625,-27.372127532958984,-29.983999252319336,-10.399945259094238,0,1,29.0,65.5425033569336,100
6.016,-0.0147552490234375,-27.466291427612305,-30.496000289916992,-10.554296493530273,0,1,29.0,65.40422058105469,100
6.032,-0.0149383544921875,-27.603330612182617,-30.97599983215332,-10.445013046264648,0,1,29.0,65.57015991210938,100
6.047,-0.0150604248046875,-28.642425537109375,-31.488000869750977,-10.838202476501465,0,1,29.0,65.45953369140625,100
6.063,-0.0152130126953125,-28.604394912719727,-32.0,-10.823812484741211,0,1,29.0,65.43187713623047,100
6.078,-0.0153045654296875,-28.8494930267334,-32.47999954223633,-10.916556358337402,0,1,29.0,65.48719024658203,100
6.094,-0.015380859375,-29.17947769165039,-32.992000579833984,-11.041421890258789,0,1,29.0,65.5425033569336,100
6.11,-0.0155029296875,-29.292158126831055,-33.47200012207031,-11.084059715270996,0,1,29.0,65.43187713623047,100
6.125,-0.015625,-29.883159637451172,-33.98400115966797,-11.307692527770996,0,1,29.0,65.65312957763672,100
6.141,-0.0157318115234375,-30.11423110961914,-34.49599838256836,-11.395130157470703,0,1,29.0,65.59781646728516,100
6.157,-0.01580810546875,-30.608776092529297,-34.97600173950195,-11.55279541015625,0,1,29.0,65.45953369140625,100
6.172,-0.015838623046875,-30.927093505859375,-35.487998962402344,-11.599254608154297,0,1,29.0,65.5425033569336,100
6.188,-0.0158843994140625,-30.5717830657959,-36.0,-11.568265914916992,0,1,29.0,65.45953369140625,100
6.203,-0.016021728515625,-31.098791122436523,-36.47999954223633,-11.767683982849121,0,1,29.0,65.5425033569336,100
6.219,-0.0162811279296875,-30.871427536010742,-36.992000579833984,-11.681650161743164,0,1,29.0,65.62547302246094,100
6.235,-0.016632080078125,-30.608713150024414,-37.47200012207031,-11.582240104675293,0,1,29.0,65.45953369140625,100
6.25,-0.0169525146484375,-30.639732360839844,-37.98400115966797,-11.593977928161621,0,1,30.0,65.59781646728516,100
6.266,-0.0171966552734375,-31.231264114379883,-38.49599838256836,-11.817811965942383,0,1,29.0,65.40422058105469,100
6.282,-0.017333984375,-31.45781135559082,-38.97600173950195,-11.710039138793945,0,1,29.0,65.62547302246094,100
6.297,-0.0173797607421875,-30.68618392944336,-39.487998962402344,-11.702037811279297,0,1,29.0,65.62547302246094,100
6.313,-0.0174407958984375,-31.044607162475586,-40.0,-12.00898265838623,0,1,29.0,65.6807861328125,100
6.313,-0.017547607421875,-31.332603454589844,-40.47999954223633,-11.856157302856445,0,1,29.0,65.48719024658203,100
6.328,-0.0176849365234375,-31.927799224853516,-40.992000579833984,-12.081377983093262,0,1,29.0,65.57015991210938,100
6.344,-0.0177764892578125,-32.13262939453125,-41.47200012207031,-12.074675559997559,0,1,29.0,65.51484680175781,100
6.36,-0.0178680419921875,-31.404306411743164,-41.98400115966797,-11.891447067260742,0,1,29.0,65.57015991210938,100
6.375,-0.0179901123046875,-32.051544189453125,-42.49599838256836,-12.128202438354492,0,1,29.0,65.45953369140625,100
