TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085544845432300;0.275238037109375;0.5153077244758606;6.6576642990112305;2.6262869834899902;38.0;86.01000213623047
1720085544847432500;0.2762298583984375;0.5148118138313293;5.532601833343506;2.1824769973754883;38.0;85.9749984741211
1720085544850432200;0.277313232421875;0.5114092826843262;7.030002593994141;2.773165464401245;38.0;85.69499969482422
1720085544852435300;0.27838134765625;0.508465588092804;7.489898681640625;2.954583168029785;38.0;86.11499786376953
1720085544854435200;0.2794189453125;0.5114328265190125;7.753320693969727;3.0584969520568848;38.0;86.04499816894531
1720085544856899000;0.2806549072265625;0.5078059434890747;7.613459587097168;3.0033249855041504;38.0;86.04499816894531
1720085544858214200;0.2816925048828125;0.5061072707176208;6.840177536010742;2.6982839107513428;38.0;85.72999572753906
1720085544860216800;0.28265380859375;0.5081813335418701;6.238417625427246;2.460904359817505;38.0;86.01000213623047
1720085544862216400;0.283660888671875;0.5072294473648071;6.077823162078857;2.3975536823272705;38.0;85.9749984741211
1720085544864218000;0.284698486328125;0.5072862505912781;7.271963596343994;2.8686132431030273;38.0;85.87000274658203
1720085544866214700;0.2858123779296875;0.5062039494514465;7.834344387054443;3.090458393096924;38.0;86.04499816894531
1720085544869218100;0.2869110107421875;0.5052109956741333;6.562593936920166;2.5887837409973145;38.0;86.01000213623047
1720085544871216100;0.2879638671875;0.5058920383453369;7.6825127601623535;3.030564785003662;38.0;85.69499969482422
1720085544872218400;0.2889862060546875;0.510150671005249;6.536261081695557;2.5783963203430176;38.0;85.83499908447266
1720085544874505100;0.2899627685546875;0.5093841552734375;6.271350383758545;2.47389554977417;38.0;85.65999603271484
1720085544876509300;0.2909698486328125;0.5066660642623901;4.266615390777588;1.6830761432647705;38.0;85.94000244140625
1720085544878516300;0.292022705078125;0.5113245844841003;7.0221076011657715;2.7700510025024414;38.0;85.87000274658203
1720085544880516900;0.2930908203125;0.5135113000869751;7.3370680809021;2.8942952156066895;38.0;85.87000274658203
1720085544882517800;0.2940826416015625;0.5102112889289856;6.312134265899658;2.4562125205993652;38.0;85.90499877929688
1720085544884521700;0.2950897216796875;0.5100304484367371;5.979452133178711;2.3587486743927;38.0;86.01000213623047
1720085544886529100;0.296142578125;0.515002429485321;5.675405502319336;2.238809585571289;38.0;85.9749984741211
1720085544888529600;0.297119140625;0.5134189128875732;6.060816287994385;2.3908448219299316;38.0;86.08000183105469
1720085544890528900;0.29815673828125;0.5084865093231201;3.8505828380584717;1.5189614295959473;38.0;85.76499938964844
1720085544892529600;0.29913330078125;0.5096784830093384;6.620940685272217;2.6118004322052;38.0;85.87000274658203
1720085544895529300;0.3001861572265625;0.5137107968330383;7.381924152374268;2.91198992729187;38.0;86.01000213623047
1720085544897528400;0.3015899658203125;0.5033636689186096;5.814988136291504;2.2938716411590576;38.0;85.94000244140625
1720085544900037200;0.3028717041015625;0.5047698020935059;7.759575366973877;3.0609641075134277;38.0;85.72999572753906
1720085544902046800;0.304046630859375;0.5012891888618469;8.774781227111816;3.4614381790161133;38.0;86.11499786376953
1720085544905046000;0.305145263671875;0.49237942695617676;7.855844020843506;3.15580415725708;38.0;85.80000305175781
1720085544907049900;0.30621337890625;0.4888900816440582;8.67535400390625;3.4222164154052734;38.0;85.83499908447266
1720085544909058600;0.3072967529296875;0.4945662021636963;9.019408226013184;3.5579376220703125;38.0;85.80000305175781
1720085544911050100;0.30841064453125;0.48730289936065674;7.602787017822266;2.999114990234375;38.0;85.9749984741211
1720085544913046400;0.3094482421875;0.4821203351020813;8.340217590332031;3.290013074874878;38.0;85.80000305175781
1720085544916050100;0.31048583984375;0.4854280650615692;9.899585723876953;3.9051461219787598;38.0;85.9749984741211
1720085544918048200;0.3115386962890625;0.4824713468551636;11.340953826904297;4.47373104095459;38.0;85.90499877929688
1720085544920048800;0.3125457763671875;0.4777159094810486;8.003793716430664;3.1573023796081543;38.0;86.01000213623047
1720085544922045000;0.3134918212890625;0.4774487018585205;9.986549377441406;3.939451217651367;38.0;85.80000305175781
1720085544924051900;0.3145294189453125;0.48234498500823975;9.60400390625;3.788546085357666;38.0;85.76499938964844
1720085544927048000;0.31573486328125;0.47715702652931213;8.844810485839844;3.489062786102295;38.0;86.04499816894531
1720085544929047400;0.3167572021484375;0.47675758600234985;9.198534965515137;3.628598928451538;38.0;85.94000244140625
1720085544931048700;0.317779541015625;0.4800512492656708;10.442204475402832;4.119195938110352;38.0;85.87000274658203
1720085544933051100;0.3188629150390625;0.4795243740081787;10.597366333007812;4.180403709411621;38.0;85.87000274658203
1720085544935049400;0.31988525390625;0.48064443469047546;8.842963218688965;3.4883341789245605;38.0;85.90499877929688
1720085544937048200;0.3209686279296875;0.4817361533641815;9.180469512939453;3.6214723587036133;38.0;85.94000244140625
1720085544940065300;0.322021484375;0.4851222634315491;10.060425758361816;3.9685935974121094;38.0;86.01000213623047
1720085544943052300;0.323760986328125;0.4896736443042755;8.605841636657715;3.3947954177856445;38.0;85.83499908447266
1720085544947047400;0.325042724609375;0.4900020956993103;9.068317413330078;3.577230930328369;38.0;86.01000213623047
1720085544951047100;0.327117919921875;0.4949684739112854;8.361549377441406;3.298428535461426;38.0;85.83499908447266
1720085544954048300;0.3289337158203125;0.49325090646743774;8.973230361938477;3.5397212505340576;38.0;85.83499908447266
1720085544956051200;0.33026123046875;0.4958808720111847;8.60269546508789;3.3935546875;38.0;85.90499877929688
1720085544958141000;0.331390380859375;0.4999943673610687;7.417863845825195;2.9261670112609863;38.0;85.72999572753906
1720085544960512800;0.3324737548828125;0.49573734402656555;9.312925338745117;3.673722982406616;38.0;85.80000305175781
1720085544962514300;0.3335723876953125;0.5001299977302551;8.518343925476074;3.3602797985076904;38.0;85.90499877929688
1720085544964515700;0.3345947265625;0.5034580230712891;8.132184982299805;3.207949638366699;38.0;85.9749984741211
1720085544967512800;0.33563232421875;0.5016556978225708;7.786880016326904;3.1257646083831787;38.0;85.72999572753906
1720085544969517000;0.3368377685546875;0.49779677391052246;8.177274703979492;3.225736379623413;38.0;85.90499877929688
1720085544971513100;0.337982177734375;0.5074491500854492;7.984260082244873;3.149596929550171;38.0;85.9749984741211
1720085544973515600;0.3391571044921875;0.5085030198097229;7.038256645202637;2.776421308517456;38.0;85.65999603271484
1720085544976512500;0.3403167724609375;0.5041683912277222;6.246483325958252;2.4640860557556152;38.0;85.83499908447266
1720085544977960900;0.3413848876953125;0.513991117477417;7.176177024841309;2.8308277130126953;38.0;85.83499908447266
1720085544979876700;0.342437744140625;0.5168893337249756;5.675146579742432;2.2387075424194336;38.0;85.72999572753906
1720085544982878200;0.343475341796875;0.5105884671211243;6.763160228729248;2.6679024696350098;38.0;85.80000305175781
1720085544984882100;0.3447418212890625;0.514641284942627;6.952756881713867;2.7426936626434326;38.0;85.87000274658203
1720085544986894100;0.346099853515625;0.5166934728622437;5.432606220245361;2.143031120300293;38.0;85.76499938964844
1720085544989892000;0.3472137451171875;0.5102118253707886;6.738271713256836;2.6580846309661865;38.0;86.1500015258789
1720085544991897700;0.348480224609375;0.5130581855773926;6.257452011108398;2.4684128761291504;38.0;85.90499877929688
1720085544993889900;0.3496551513671875;0.5139861106872559;6.430927753448486;2.5368447303771973;38.0;85.83499908447266
1720085544996073800;0.3506927490234375;0.5088226199150085;7.0869975090026855;2.7956485748291016;38.0;85.72999572753906
1720085544997946100;0.3516693115234375;0.5055168867111206;7.9785943031311035;3.1473617553710938;38.0;85.83499908447266
1720085545001477800;0.352874755859375;0.5091066956520081;6.968029975891113;2.748718738555908;38.0;85.87000274658203
1720085545003476700;0.35418701171875;0.5048816800117493;7.519906044006348;2.9664201736450195;38.0;85.72999572753906
1720085545005477400;0.3553466796875;0.5024115443229675;8.681385040283203;3.424595594406128;38.0;86.04499816894531
1720085545007475800;0.35650634765625;0.504539966583252;7.596060752868652;2.9964613914489746;38.0;85.76499938964844
1720085545010477300;0.3576202392578125;0.5006729364395142;7.908360481262207;3.1196560859680176;38.0;85.87000274658203
1720085545012478800;0.35870361328125;0.4990342855453491;7.927759170532227;3.1273083686828613;38.0;85.76499938964844
1720085545014473900;0.3597869873046875;0.502206563949585;6.88946533203125;2.717726707458496;38.0;85.80000305175781
1720085545017477800;0.360931396484375;0.5004771947860718;7.230830192565918;2.852386951446533;38.0;85.90499877929688
1720085545019482500;0.3622283935546875;0.5007754564285278;7.548688888549805;2.9777743816375732;38.0;85.87000274658203
1720085545021336300;0.3634185791015625;0.5030030608177185;7.042670726776123;2.778162717819214;38.0;85.87000274658203
1720085545023506500;0.3645172119140625;0.5032857060432434;6.628012657165527;2.6145901679992676;38.0;85.83499908447266
1720085545025591900;0.365692138671875;0.5085667371749878;6.920172214508057;2.729840040206909;38.0;85.83499908447266
1720085545027594000;0.3667449951171875;0.5090934634208679;6.1843671798706055;2.4395828247070312;38.0;85.87000274658203
1720085545029594800;0.3677520751953125;0.5080198645591736;4.749403476715088;1.8735244274139404;38.0;85.76499938964844
1720085545031596900;0.368743896484375;0.5115007162094116;6.819797039031982;2.690244197845459;38.0;85.94000244140625
1720085545034603700;0.3698883056640625;0.5157643556594849;6.791903018951416;2.6792407035827637;38.0;85.80000305175781
1720085545037598800;0.3712615966796875;0.5120421648025513;5.358616352081299;2.1138439178466797;38.0;85.76499938964844
1720085545039599400;0.37249755859375;0.5144358277320862;6.7984619140625;2.681828260421753;38.0;85.94000244140625
1720085545041597400;0.3736419677734375;0.5163070559501648;7.331854343414307;2.8922383785247803;38.0;85.90499877929688
1720085545043384300;0.374725341796875;0.5087977647781372;6.472596645355225;2.5532822608947754;38.0;85.94000244140625
1720085545046295700;0.37591552734375;0.5078181028366089;7.439995288848877;2.9348974227905273;38.0;85.90499877929688
1720085545048292500;0.3769378662109375;0.5118182897567749;6.59091854095459;2.5999574661254883;38.0;85.90499877929688
1720085545050311500;0.3779754638671875;0.5034570693969727;6.362039566040039;2.5096702575683594;38.0;85.87000274658203
1720085545053301500;0.379547119140625;0.49869605898857117;7.852787971496582;3.097734212875366;38.0;85.83499908447266
1720085545056299700;0.380950927734375;0.5013874769210815;9.117267608642578;3.5965404510498047;38.0;86.01000213623047
1720085545058299600;0.38201904296875;0.49274393916130066;8.368736267089844;3.3012633323669434;38.0;85.9749984741211
1720085545060298800;0.3830413818359375;0.487214595079422;8.703484535217285;3.4333131313323975;38.0;85.76499938964844
1720085545062236500;0.3841094970703125;0.4934000074863434;9.22387409210205;3.638594388961792;38.0;85.87000274658203
1720085545064608200;0.3850860595703125;0.4862908720970154;9.48427677154541;3.741316795349121;38.0;85.9749984741211
1720085545066619000;0.386199951171875;0.4803343117237091;8.606614112854004;3.3951003551483154;38.0;85.83499908447266
1720085545069622200;0.38739013671875;0.4861416220664978;9.866703033447266;3.89217472076416;38.0;85.9749984741211
1720085545071620400;0.3885650634765625;0.4813768267631531;10.817124366760254;4.081749439239502;38.0;85.94000244140625
1720085545074616300;0.3896026611328125;0.47849875688552856;8.44776725769043;3.3324389457702637;38.0;86.04499816894531
1720085545076615900;0.3907470703125;0.47882595658302307;10.135224342346191;3.9981000423431396;38.0;86.08000183105469
1720085545078614700;0.3917999267578125;0.48104172945022583;10.080809593200684;3.9766347408294678;38.0;85.94000244140625
1720085545080619400;0.392822265625;0.47728365659713745;9.02482795715332;3.560075521469116;38.0;85.9749984741211
1720085545082620800;0.393798828125;0.4768628776073456;9.300990104675293;3.6690149307250977;38.0;85.94000244140625
1720085545084737400;0.394927978515625;0.48102718591690063;10.007282257080078;3.947629928588867;38.0;85.72999572753906
1720085545086911300;0.39599609375;0.480338454246521;10.427145004272461;4.113255500793457;38.0;86.01000213623047
1720085545088912000;0.39697265625;0.48110318183898926;9.29146671295166;3.6652579307556152;38.0;85.94000244140625
1720085545090910200;0.3979339599609375;0.483181893825531;9.419809341430664;3.715885877609253;38.0;85.94000244140625
1720085545092909400;0.3988800048828125;0.48471367359161377;10.039822578430176;3.9604663848876953;38.0;85.76499938964844
1720085545094910100;0.3998260498046875;0.48468372225761414;9.01561450958252;3.556441307067871;38.0;85.87000274658203
1720085545096910100;0.40081787109375;0.48792970180511475;8.9798002243042;3.5423130989074707;38.0;85.94000244140625
1720085545098918600;0.40191650390625;0.4905860722064972;9.434584617614746;3.721714496612549;38.0;85.83499908447266
1720085545101440800;0.4029998779296875;0.4892241656780243;10.913299560546875;4.305031776428223;38.0;85.87000274658203
1720085545103438600;0.404083251953125;0.492715060710907;8.789104461669922;3.467088460922241;38.0;85.83499908447266
1720085545105529200;0.4051666259765625;0.4921859800815582;10.075028419494629;3.974353790283203;38.0;85.90499877929688
1720085545107697500;0.406158447265625;0.49214595556259155;8.93077278137207;3.52297306060791;38.0;85.90499877929688
1720085545109698700;0.407196044921875;0.49713408946990967;8.412797927856445;3.3186445236206055;38.0;86.04499816894531
1720085545111699900;0.408203125;0.5002380013465881;8.133143424987793;3.2083277702331543;38.0;85.87000274658203
1720085545113698900;0.409210205078125;0.4974170923233032;9.341320037841797;3.6849241256713867;38.0;86.04499816894531
1720085545115698100;0.410308837890625;0.49916842579841614;9.409184455871582;3.7116947174072266;38.0;85.90499877929688
1720085545117696200;0.411346435546875;0.5032682418823242;8.461730003356934;3.337946891784668;38.0;85.90499877929688
1720085545119695100;0.4123687744140625;0.5063363909721375;7.227878093719482;2.851222515106201;38.0;85.9749984741211
1720085545122694600;0.4133453369140625;0.5013697743415833;7.861354827880859;3.101113796234131;38.0;86.04499816894531
1720085545124015500;0.414398193359375;0.5066134333610535;8.091447830200195;3.191879987716675;38.0;86.04499816894531
1720085545126032700;0.4154510498046875;0.5125154256820679;6.451948642730713;2.5451371669769287;38.0;85.9749984741211
1720085545128033200;0.416473388671875;0.5084474682807922;8.099186897277832;3.194932460784912;38.0;85.90499877929688
1720085545131034400;0.417572021484375;0.5086261034011841;7.865228652954102;3.1026415824890137;38.0;85.94000244140625
1720085545133043400;0.4189453125;0.5159245729446411;6.228054523468018;2.4568161964416504;38.0;85.87000274658203
