TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.875,0.0329742431640625,21.887775421142578,23.1200008392334,8.282264709472656,0,1,28.0,64.71281433105469,100
3.891,0.03289794921875,21.294931411743164,22.81999969482422,8.08995246887207,0,1,28.0,64.79578399658203,100
3.907,0.0328216552734375,21.82900619506836,22.5,8.29692268371582,0,1,28.0,64.79578399658203,100
3.922,0.032806396484375,21.148761749267578,22.18000030517578,8.00262451171875,0,1,28.0,64.71281433105469,100
3.938,0.0327911376953125,20.986013412475586,21.8799991607666,7.941041469573975,0,1,28.0,64.82344055175781,100
3.953,0.03277587890625,21.09795570373535,21.559999465942383,7.983399391174316,0,1,28.0,64.79578399658203,100
3.969,0.0327301025390625,20.5316104888916,21.260000228881836,7.7690958976745605,0,1,28.0,64.79578399658203,100
3.985,0.0326690673828125,20.413591384887695,20.940000534057617,7.724438667297363,0,1,28.0,64.65750122070312,100
4.0,0.03265380859375,19.74019432067871,20.6200008392334,7.469627380371094,0,1,28.0,64.65750122070312,100
4.016,0.03265380859375,20.073780059814453,20.31999969482422,7.461718559265137,0,1,28.0,64.65750122070312,100
4.032,0.0326385498046875,18.98617172241211,20.0,7.184307098388672,0,1,28.0,64.8510971069336,100
4.047,0.032623291015625,18.864416122436523,19.68000030517578,7.138235092163086,0,1,28.0,64.74047088623047,100
4.063,0.0325927734375,18.962047576904297,19.3799991607666,7.220464706420898,0,1,28.0,64.79578399658203,100
4.078,0.0325469970703125,18.464994430541992,19.059999465942383,6.987095832824707,0,1,28.0,64.71281433105469,100
4.094,0.03240966796875,18.699228286743164,18.760000228881836,7.075728893280029,0,1,28.0,64.8510971069336,100
4.11,0.032135009765625,19.487201690673828,18.440000534057617,7.373895645141602,0,1,28.0,64.76812744140625,100
4.125,0.0313720703125,18.700210571289062,18.1200008392334,7.215419769287109,0,1,28.0,64.87875366210938,100
4.141,0.03021240234375,18.218948364257812,17.81999969482422,6.8939924240112305,0,1,28.0,64.9893798828125,100
4.157,0.0290069580078125,17.1085262298584,17.5,6.576448440551758,0,1,28.0,64.74047088623047,100
4.172,0.0283050537109375,15.98493480682373,17.18000030517578,6.048648834228516,0,1,28.0,64.76812744140625,100
4.188,0.028167724609375,16.389617919921875,16.8799991607666,6.201779842376709,0,1,28.0,64.76812744140625,100
4.203,0.0281982421875,16.553539276123047,16.559999465942383,6.398588180541992,0,1,28.0,64.90641021728516,100
4.219,0.0281982421875,16.49583625793457,16.260000228881836,6.241971969604492,0,1,28.0,64.93406677246094,100
4.235,0.0281982421875,16.02949333190918,15.9399995803833,6.065509796142578,0,1,28.0,64.82344055175781,100
4.25,0.0281829833984375,15.612832069396973,15.619999885559082,5.935451507568359,0,1,28.0,65.01703643798828,100
4.266,0.028167724609375,15.156051635742188,15.319999694824219,5.735002040863037,0,1,28.0,64.8510971069336,100
4.282,0.02813720703125,14.965508460998535,15.0,5.662900924682617,0,1,28.0,64.79578399658203,100
4.297,0.0280609130859375,14.645610809326172,14.680000305175781,5.5418524742126465,0,1,28.0,64.79578399658203,100
4.313,0.02789306640625,14.634490013122559,14.380000114440918,5.463565349578857,0,1,28.0,64.96172332763672,100
4.328,0.02764892578125,14.000829696655273,14.0600004196167,5.29550838470459,0,1,28.0,64.87875366210938,100
4.344,0.0273284912109375,13.089659690856934,13.760000228881836,4.953085899353027,0,1,28.0,64.90641021728516,100
4.36,0.0270538330078125,12.78366756439209,13.4399995803833,4.837299346923828,0,1,28.0,64.87875366210938,100
4.375,0.02691650390625,12.886269569396973,13.119999885559082,4.941093444824219,0,1,28.0,65.01703643798828,100
4.391,0.026824951171875,12.522086143493652,13.119999885559082,4.738317489624023,0,1,28.0,64.90641021728516,100
4.407,0.026763916015625,13.06103229522705,12.819999694824219,4.942253112792969,0,1,28.0,64.96172332763672,100
4.422,0.026641845703125,13.009297370910645,12.5,4.922677040100098,0,1,28.0,64.96172332763672,100
4.438,0.026458740234375,12.681068420410156,12.180000305175781,4.798476219177246,0,1,28.0,64.93406677246094,100
4.453,0.0262603759765625,12.265477180480957,11.880000114440918,4.626042366027832,0,1,28.0,64.87875366210938,100
4.469,0.0260467529296875,11.50102710723877,11.5600004196167,4.351952075958252,0,1,28.0,64.96172332763672,100
4.485,0.0257720947265625,10.850314140319824,11.260000228881836,4.105724334716797,0,1,28.0,64.93406677246094,100
4.5,0.0254669189453125,11.256546020507812,10.9399995803833,4.259441375732422,0,1,28.0,64.96172332763672,100
4.516,0.0252685546875,10.052040100097656,10.619999885559082,3.8036601543426514,0,1,28.0,65.07234954833984,100
4.532,0.0252227783203125,10.080205917358398,10.319999694824219,4.0467376708984375,0,1,28.0,65.04469299316406,100
4.547,0.02520751953125,9.948458671569824,10.0,3.764465093612671,0,1,28.0,64.90641021728516,100
4.563,0.025177001953125,9.969330787658691,9.680000305175781,3.7723631858825684,0,1,28.0,65.04469299316406,100
4.578,0.0250701904296875,9.000690460205078,9.380000114440918,3.5090527534484863,0,1,28.0,64.87875366210938,100
4.594,0.0248870849609375,8.967081069946289,9.0600004196167,3.3931150436401367,0,1,28.0,64.96172332763672,100
4.61,0.024627685546875,8.73494815826416,8.760000228881836,3.30527663230896,0,1,28.0,64.93406677246094,100
4.625,0.0244140625,8.316454887390137,8.4399995803833,3.129772186279297,0,1,28.0,65.12765502929688,100
4.641,0.0242462158203125,8.062647819519043,8.119999885559082,3.050880193710327,0,1,28.0,65.07234954833984,100
4.657,0.02410888671875,7.939560890197754,7.820000171661377,3.0555553436279297,0,1,28.0,64.96172332763672,100
4.672,0.0239105224609375,7.476312160491943,7.5,2.829012870788574,0,1,28.0,65.04469299316406,100
4.688,0.023651123046875,7.557326316833496,7.179999828338623,2.859668254852295,0,1,28.0,64.90641021728516,100
4.703,0.023345947265625,6.779166221618652,6.880000114440918,2.569047451019287,0,1,28.0,65.04469299316406,100
4.703,0.022979736328125,6.825082302093506,6.559999942779541,2.582589626312256,0,1,28.0,65.01703643798828,100
4.735,0.0224609375,6.031054973602295,6.260000228881836,2.282132148742676,0,1,28.0,65.12765502929688,100
4.735,0.02191162109375,6.146268844604492,5.940000057220459,2.32572865486145,0,1,28.0,64.9893798828125,100
4.75,0.021759033203125,5.76210355758667,5.619999885559082,2.180361747741699,0,1,28.0,64.96172332763672,100
4.75,0.021240234375,4.971155166625977,5.320000171661377,1.8810694217681885,0,1,28.0,64.93406677246094,100
4.766,0.02056884765625,5.437540054321289,5.320000171661377,2.0575478076934814,0,1,28.0,65.04469299316406,100
4.782,0.0199737548828125,4.9900312423706055,5.0,1.8882120847702026,0,1,28.0,65.01703643798828,100
4.797,0.0194854736328125,4.544163227081299,4.679999828338623,1.7193725109100342,0,1,28.0,65.04469299316406,100
4.813,0.0189056396484375,3.3540632724761963,4.380000114440918,1.3926231861114502,0,1,28.0,65.12765502929688,100
4.828,0.018707275390625,4.550114154815674,4.059999942779541,1.72174870967865,0,1,28.0,65.18296813964844,100
4.828,0.018218994140625,3.4648075103759766,3.759999990463257,1.3580478429794312,0,1,28.0,64.9893798828125,100
4.844,0.01800537109375,3.775970458984375,3.759999990463257,1.3138725757598877,0,1,28.0,64.96172332763672,100
4.844,0.0174713134765625,3.6200215816497803,3.440000057220459,1.3698047399520874,0,1,28.0,65.18296813964844,100
4.86,0.016815185546875,3.3457047939300537,3.440000057220459,1.280265212059021,0,1,28.0,64.96172332763672,100
4.875,0.0161590576171875,2.9770758152008057,3.119999885559082,1.1265161037445068,0,1,28.0,65.04469299316406,100
4.891,0.0156707763671875,3.49702525138855,2.819999933242798,1.3232632875442505,0,1,28.0,65.12765502929688,100
4.907,0.0152435302734375,2.649601697921753,2.5,1.002600908279419,0,1,28.0,65.15531158447266,100
4.922,0.014739990234375,2.1906487941741943,2.180000066757202,0.8289345502853394,0,1,28.0,65.01703643798828,100
4.938,0.0141448974609375,1.6975655555725098,1.8799999952316284,0.6423534750938416,0,1,28.0,65.21062469482422,100
4.953,0.0135955810546875,1.8551609516143799,1.559999942779541,0.5142850875854492,0,1,28.0,65.10000610351562,100
4.969,0.0130157470703125,0.9832737445831299,1.2599999904632568,0.3720676600933075,0,1,28.0,65.01703643798828,100
4.985,0.0124053955078125,0.7378202080726624,0.9399999976158142,0.2791888415813446,0,1,28.0,65.01703643798828,100
5.0,0.0118865966796875,0.7198619842529297,0.6200000047683716,0.09784343093633652,0,1,28.0,65.18296813964844,100
5.016,0.011383056640625,0.6081553101539612,0.3199999928474426,0.23012404143810272,0,1,28.0,65.18296813964844,100
5.047,0.0106048583984375,0.005746882874518633,0.0,0.0021746023558080196,0,1,28.0,65.23828125,100
5.047,0.01019287109375,-0.17557282745838165,-0.0,-0.1927286833524704,0,1,28.0,65.12765502929688,100
5.063,0.00958251953125,-0.10171917825937271,-0.0,-0.038490213453769684,0,1,28.0,65.04469299316406,100
5.078,0.0090789794921875,0.13563469052314758,-0.3199999928474426,-0.19130277633666992,0,1,28.0,65.12765502929688,100
5.094,0.008636474609375,-0.45664307475090027,-0.6200000047683716,-0.17279228568077087,0,1,28.0,65.21062469482422,100
5.11,0.0081939697265625,-0.8481813073158264,-0.9399999976158142,-0.32094910740852356,0,1,28.0,65.10000610351562,100
5.125,0.007720947265625,-1.5729477405548096,-1.2599999904632568,-0.43923646211624146,0,1,28.0,65.10000610351562,100
5.141,0.0072021484375,-0.9665735960006714,-1.559999942779541,-0.3657483756542206,0,1,28.0,65.26593780517578,100
5.157,0.0066680908203125,-2.41215443611145,-1.8799999952316284,-0.9127516150474548,0,1,28.0,65.23828125,100
5.172,0.00604248046875,-1.9864659309387207,-2.200000047683716,-0.7516723871231079,0,1,28.0,65.18296813964844,100
5.188,0.0053558349609375,-2.8567912578582764,-2.5,-1.081000804901123,0,1,28.0,65.01703643798828,100
5.203,0.004608154296875,-2.5018696784973145,-2.819999933242798,-0.9466995596885681,0,1,28.0,65.04469299316406,100
5.219,0.003692626953125,-2.7921717166900635,-3.119999885559082,-1.0565489530563354,0,1,28.0,65.12765502929688,100
5.235,0.002593994140625,-3.3924083709716797,-3.440000057220459,-1.4246305227279663,0,1,28.0,65.18296813964844,100
5.25,0.0015869140625,-3.850717782974243,-3.759999990463257,-1.457099437713623,0,1,28.0,65.23828125,100
5.266,0.000701904296875,-4.190176486968994,-4.059999942779541,-1.5855495929718018,0,1,28.0,65.12765502929688,100
5.282,4.57763671875e-05,-5.004249095916748,-4.380000114440918,-1.893592119216919,0,1,28.0,65.10000610351562,100
5.297,-0.000335693359375,-5.285332679748535,-4.699999809265137,-1.9999531507492065,0,1,28.0,65.21062469482422,100
5.313,-0.0003814697265625,-5.52108907699585,-5.0,-2.089162588119507,0,1,28.0,65.12765502929688,100
5.328,-0.00030517578125,-5.193585395812988,-5.320000171661377,-1.9163484573364258,0,1,28.0,65.01703643798828,100
5.344,-0.0003204345703125,-5.405954837799072,-5.619999885559082,-2.045596122741699,0,1,28.0,65.18296813964844,100
5.36,-0.0003509521484375,-6.138392925262451,-5.940000057220459,-2.3227484226226807,0,1,28.0,65.10000610351562,100
5.375,-0.0003509521484375,-6.150234222412109,-6.260000228881836,-2.4670462608337402,0,1,28.0,65.29359436035156,100
5.391,-0.0003814697265625,-6.746906757354736,-6.559999942779541,-2.5530080795288086,0,1,28.0,65.15531158447266,100
5.407,-0.0004119873046875,-7.064243793487549,-6.880000114440918,-2.586040735244751,0,1,27.0,65.12765502929688,100
5.422,-0.0004730224609375,-7.135256767272949,-7.199999809265137,-2.7606287002563477,0,1,27.0,65.10000610351562,100
5.438,-0.0005645751953125,-7.433963775634766,-7.5,-2.7764124870300293,0,1,28.0,65.12765502929688,100
5.453,-0.0007171630859375,-7.9017839431762695,-7.820000171661377,-2.9900100231170654,0,1,28.0,65.18296813964844,100
5.469,-0.0008697509765625,-7.951120853424072,-8.119999885559082,-3.008679151535034,0,1,27.0,65.10000610351562,100
5.485,-0.0010528564453125,-8.123398780822754,-8.4399995803833,-3.1416385173797607,0,1,28.0,65.12765502929688,100
5.5,-0.001220703125,-9.307299613952637,-8.760000228881836,-3.596193313598633,0,1,28.0,65.10000610351562,100
5.516,-0.0013427734375,-9.155468940734863,-9.0600004196167,-3.464400291442871,0,1,27.0,65.26593780517578,100
5.532,-0.0014495849609375,-9.374141693115234,-9.380000114440918,-3.547145366668701,0,1,28.0,65.21062469482422,100
5.547,-0.001617431640625,-9.463316917419434,-9.699999809265137,-3.5807852745056152,0,1,28.0,65.21062469482422,100
5.563,-0.001922607421875,-9.644709587097168,-10.0,-3.6495273113250732,0,1,28.0,65.26593780517578,100
5.578,-0.0023040771484375,-10.160266876220703,-10.319999694824219,-3.9957435131073,0,1,28.0,65.23828125,100
5.594,-0.0027618408203125,-10.308074951171875,-10.619999885559082,-3.900542974472046,0,1,28.0,65.21062469482422,100
5.61,-0.0032958984375,-10.843178749084473,-10.9399995803833,-4.103024482727051,0,1,27.0,65.12765502929688,100
5.625,-0.0037994384765625,-11.7027006149292,-11.260000228881836,-4.428264617919922,0,1,27.0,65.15531158447266,100
5.641,-0.0041656494140625,-11.869901657104492,-11.5600004196167,-4.516326427459717,0,1,28.0,65.15531158447266,100
5.657,-0.0043487548828125,-11.922224044799805,-11.880000114440918,-4.511331558227539,0,1,27.0,65.10000610351562,100
5.672,-0.004364013671875,-12.489253044128418,-12.199999809265137,-4.486577987670898,0,1,28.0,65.15531158447266,100
5.688,-0.004364013671875,-12.937654495239258,-12.5,-4.895567417144775,0,1,28.0,65.29359436035156,100
5.703,-0.00439453125,-13.093506813049316,-12.819999694824219,-4.954541206359863,0,1,27.0,65.21062469482422,100
5.719,-0.0044708251953125,-13.248900413513184,-13.119999885559082,-5.013341903686523,0,1,27.0,65.23828125,100
5.735,-0.00457763671875,-13.141059875488281,-13.4399995803833,-5.064787864685059,0,1,27.0,65.26593780517578,100
5.75,-0.0047149658203125,-13.87240219116211,-13.760000228881836,-5.2430315017700195,0,1,27.0,65.12765502929688,100
5.766,-0.0048675537109375,-14.265609741210938,-14.0600004196167,-5.398061752319336,0,1,27.0,65.15531158447266,100
5.782,-0.0049896240234375,-14.561854362487793,-14.380000114440918,-5.510159492492676,0,1,28.0,65.18296813964844,100
5.797,-0.0051116943359375,-14.800129890441895,-14.699999809265137,-5.5112833976745605,0,1,27.0,65.18296813964844,100
5.813,-0.0052642822265625,-15.737140655517578,-15.0,-5.815875053405762,0,1,27.0,65.18296813964844,100
5.828,-0.0055389404296875,-15.253950119018555,-15.319999694824219,-5.825745582580566,0,1,28.0,65.29359436035156,100
5.844,-0.0058441162109375,-15.657940864562988,-15.619999885559082,-5.924915313720703,0,1,28.0,65.15531158447266,100
5.86,-0.0061798095703125,-16.325153350830078,-15.9399995803833,-6.177386283874512,0,1,28.0,65.23828125,100
5.875,-0.006622314453125,-16.322004318237305,-16.260000228881836,-6.176194667816162,0,1,28.0,65.18296813964844,100
5.891,-0.0071563720703125,-16.22523307800293,-16.559999465942383,-6.1395769119262695,0,1,28.0,65.29359436035156,100
5.907,-0.0076446533203125,-17.01655387878418,-16.8799991607666,-6.563685894012451,0,1,27.0,65.29359436035156,100
5.922,-0.007965087890625,-16.89811897277832,-17.200000762939453,-6.394194602966309,0,1,28.0,65.10000610351562,100
5.938,-0.00811767578125,-17.793479919433594,-17.5,-6.732995986938477,0,1,27.0,65.10000610351562,100
5.953,-0.0081329345703125,-17.566511154174805,-17.81999969482422,-6.647111892700195,0,1,28.0,65.23828125,100
5.969,-0.008148193359375,-18.13117218017578,-18.1200008392334,-6.860778331756592,0,1,27.0,65.12765502929688,100
5.985,-0.0081939697265625,-18.621957778930664,-18.440000534057617,-7.046489238739014,0,1,27.0,65.15531158447266,100
6.0,-0.0082855224609375,-18.87225341796875,-18.760000228881836,-7.141201019287109,0,1,27.0,65.26593780517578,100
6.016,-0.0084381103515625,-19.39018440246582,-19.059999465942383,-7.337184429168701,0,1,28.0,65.21062469482422,100
6.032,-0.0085601806640625,-19.710155487060547,-19.3799991607666,-7.416947364807129,0,1,28.0,65.18296813964844,100
6.047,-0.0087127685546875,-19.544260025024414,-19.700000762939453,-7.395485877990723,0,1,28.0,65.32125091552734,100
6.063,-0.0088653564453125,-19.85173988342285,-20.0,-7.554168224334717,0,1,27.0,65.23828125,100
6.078,-0.009124755859375,-20.16792106628418,-20.31999969482422,-7.631477355957031,0,1,27.0,65.26593780517578,100
6.094,-0.009490966796875,-20.600927352905273,-20.6200008392334,-7.659607887268066,0,1,27.0,65.23828125,100
6.11,-0.0098724365234375,-20.851282119750977,-20.940000534057617,-7.890058517456055,0,1,27.0,65.29359436035156,100
6.125,-0.010284423828125,-21.820016860961914,-21.260000228881836,-8.256625175476074,0,1,28.0,65.12765502929688,100
6.141,-0.010711669921875,-21.66216278076172,-21.559999465942383,-8.196893692016602,0,1,27.0,65.23828125,100
6.157,-0.011138916015625,-22.055349349975586,-21.8799991607666,-8.227880477905273,0,1,27.0,65.18296813964844,100
6.172,-0.011444091796875,-22.474323272705078,-22.200000762939453,-8.504212379455566,0,1,28.0,65.21062469482422,100
6.188,-0.0116424560546875,-22.678726196289062,-22.5,-8.581558227539062,0,1,27.0,65.29359436035156,100
6.203,-0.0116729736328125,-22.431983947753906,-22.81999969482422,-8.488191604614258,0,1,27.0,65.23828125,100
6.219,-0.011688232421875,-22.996097564697266,-23.1200008392334,-8.701650619506836,0,1,28.0,65.21062469482422,100
6.235,-0.0117340087890625,-23.94891929626465,-23.440000534057617,-8.955232620239258,0,1,27.0,65.18296813964844,100
6.25,-0.0118560791015625,-24.138118743896484,-23.760000228881836,-9.133787155151367,0,1,28.0,65.18296813964844,100
