TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
10.938,-0.2537384033203125,-0.2516937255859375,-0.25,0.10906966030597687,0.10070113837718964,0.0,-1.1156291961669922,-0.818603515625,0,0
10.953,-0.2525787353515625,-0.2505340576171875,-0.25,0.06408729404211044,0.05660039186477661,0.0,-1.21640145778656,-0.08951497077941895,0,0
10.969,-0.252044677734375,-0.2500152587890625,-0.25,0.01992196775972843,0.008100003004074097,0.0,-3.6490590572357178,-2.4210920333862305,0,0
10.985,-0.25201416015625,-0.2500152587890625,-0.25,0.006886770017445087,0.0,0.0,0.50643390417099,0.09351539611816406,0,1
10.985,-0.251983642578125,-0.2500152587890625,-0.10000000149011612,0.005013943649828434,0.0,0.0,0.04322895035147667,0.9899303913116455,0,1
11.0,-0.251800537109375,-0.2498321533203125,-0.10000000149011612,0.027037356048822403,0.03269997984170914,0.0,6.338774681091309,6.077946186065674,0,0
11.016,-0.2508544921875,-0.2489471435546875,-0.10000000149011612,0.07525802403688431,0.07960077375173569,0.0,5.014784812927246,5.618527412414551,0,0
11.032,-0.24908447265625,-0.24725341796875,-0.10000000149011612,0.12440738081932068,0.1287015974521637,0.0,5.800144195556641,5.1756062507629395,0,0
11.047,-0.2469024658203125,-0.2451171875,-0.10000000149011612,0.16494740545749664,0.17140232026576996,0.0,5.830050945281982,6.015410900115967,0,0
11.063,-0.2437286376953125,-0.2419891357421875,-0.10000000149011612,0.21212711930274963,0.21940313279628754,0.0,6.622142314910889,6.581756591796875,0,0
11.063,-0.240081787109375,-0.238372802734375,-0.10000000149011612,0.25683340430259705,0.2642017602920532,0.0,6.671353816986084,6.559887409210205,0,0
11.078,-0.2355499267578125,-0.2338714599609375,-0.10000000149011612,0.3034716546535492,0.3111955523490906,0.0,6.881917476654053,6.8812665939331055,0,0
11.11,-0.2300262451171875,-0.228363037109375,-0.10000000149011612,0.350162148475647,0.3603890538215637,0.0,7.920567512512207,7.845151424407959,0,0
11.11,-0.2246246337890625,-0.22296142578125,-0.10000000149011612,0.3929346203804016,0.40278345346450806,0.0,7.469385623931885,7.7020111083984375,0,0
11.141,-0.2178497314453125,-0.2161712646484375,-0.10000000149011612,0.44132015109062195,0.45047715306282043,0.0,7.718807697296143,7.4527740478515625,0,0
11.141,-0.210693359375,-0.20904541015625,-0.10000000149011612,0.48956334590911865,0.49567118287086487,0.0,5.595340251922607,5.851471424102783,0,0
11.157,-0.2024688720703125,-0.2008209228515625,-0.10000000149011612,0.5316799879074097,0.5431777834892273,0.0,7.976576805114746,8.613300323486328,0,0
11.172,-0.19354248046875,-0.1919097900390625,-0.10000000149011612,0.5824437141418457,0.5903856158256531,0.0,6.667766094207764,6.719064712524414,0,0
11.188,-0.1905670166015625,-0.188934326171875,-0.10000000149011612,0.5966933369636536,0.6052880883216858,0.0,7.536169528961182,7.054507732391357,0,0
11.188,-0.1844482421875,-0.1828155517578125,-0.10000000149011612,0.6262945532798767,0.634893000125885,0.0,7.332907199859619,6.936043739318848,0,0
11.203,-0.174072265625,-0.172515869140625,-0.10000000149011612,0.6723577380180359,0.6597971320152283,0.0,0.41289252042770386,-3.956317901611328,0,0
11.219,-0.1644744873046875,-0.1628875732421875,-0.10000000149011612,0.6125075817108154,0.6143895983695984,0.0,-1.1274091005325317,3.778630495071411,0,0
11.235,-0.155364990234375,-0.1537933349609375,-0.10000000149011612,0.5813390016555786,0.5682819485664368,0.0,-2.559072494506836,-3.7494540214538574,0,0
11.25,-0.147186279296875,-0.14544677734375,-0.10000000149011612,0.514187753200531,0.5222743153572083,0.0,5.116809368133545,7.195937633514404,0,0
11.266,-0.1392669677734375,-0.13751220703125,-0.10000000149011612,0.4898146390914917,0.4745739996433258,0.0,-0.9908671379089355,-4.537296295166016,0,0
11.282,-0.132568359375,-0.1308135986328125,-0.10000000149011612,0.43533575534820557,0.4300798773765564,0.0,-0.9126412868499756,0.4825174808502197,0,0
11.297,-0.1261749267578125,-0.124298095703125,-0.10000000149011612,0.38882389664649963,0.38198623061180115,0.0,0.7294185161590576,-0.07549810409545898,0,0
11.313,-0.120635986328125,-0.1187744140625,-0.10000000149011612,0.3489053547382355,0.33579233288764954,0.0,-1.8409552574157715,-3.2139034271240234,0,0
11.328,-0.1157379150390625,-0.113861083984375,-0.10000000149011612,0.29456496238708496,0.28859856724739075,0.0,-0.7348079085350037,0.3321826457977295,0,0
11.344,-0.1117095947265625,-0.10980224609375,-0.10000000149011612,0.2536676526069641,0.24270354211330414,0.0,-0.8977565765380859,-1.8967909812927246,0,0
11.36,-0.1081695556640625,-0.106292724609375,-0.10000000149011612,0.2034894973039627,0.19460272789001465,0.0,-1.3875243663787842,-1.1752514839172363,0,0
11.375,-0.10552978515625,-0.1036529541015625,-0.10000000149011612,0.15928958356380463,0.1486019492149353,0.0,-2.5589191913604736,-2.1393985748291016,0,0
11.391,-0.1035919189453125,-0.101715087890625,-0.10000000149011612,0.11231247335672379,0.10230116546154022,0.0,-1.9349181652069092,-1.7404685020446777,0,0
11.407,-0.1023712158203125,-0.1004791259765625,-0.10000000149011612,0.06065530702471733,0.05510036647319794,0.0,-1.599022626876831,0.6437375545501709,0,0
11.422,-0.10186767578125,-0.0999908447265625,-0.10000000149011612,0.017875388264656067,0.0073000043630599976,0.0,-3.101207733154297,-1.8025245666503906,0,0
11.438,-0.101837158203125,-0.100006103515625,-0.10000000149011612,0.00878338422626257,0.0,0.0,-1.1031272411346436,-1.3826208114624023,0,1
11.453,-0.101806640625,-0.100006103515625,0.10000000149011612,0.007304070517420769,0.0,0.0,-0.4689825475215912,-0.5608334541320801,0,1
11.453,-0.1016082763671875,-0.0998382568359375,0.10000000149011612,0.029350053519010544,0.03269997984170914,0.0,5.285872459411621,4.668545722961426,0,0
11.469,-0.1007537841796875,-0.0990142822265625,0.10000000149011612,0.07198105752468109,0.0771007314324379,0.0,5.082465171813965,5.234859466552734,0,0
11.485,-0.0991058349609375,-0.0974273681640625,0.10000000149011612,0.12029995024204254,0.1244015321135521,0.0,5.482300281524658,4.931155681610107,0,0
11.5,-0.0966949462890625,-0.095062255859375,0.10000000149011612,0.16716620326042175,0.17220233380794525,0.0,5.987836837768555,5.3084211349487305,0,0
11.516,-0.093719482421875,-0.092132568359375,0.10000000149011612,0.20908452570438385,0.21760310232639313,0.0,6.325081825256348,6.934844017028809,0,0
11.532,-0.0901641845703125,-0.088592529296875,0.10000000149011612,0.2538717985153198,0.2617020905017853,0.0,6.492461681365967,6.251966953277588,0,0
11.547,-0.08575439453125,-0.084197998046875,0.10000000149011612,0.3001907467842102,0.3079959750175476,0.0,6.446257591247559,6.607541561126709,0,0
11.563,-0.08062744140625,-0.0790557861328125,0.10000000149011612,0.34384047985076904,0.35448983311653137,0.0,8.650458335876465,8.05429458618164,0,0
11.578,-0.0746612548828125,-0.073089599609375,0.10000000149011612,0.3936428129673004,0.4018835723400116,0.0,7.196086883544922,6.638532638549805,0,0
11.594,-0.067901611328125,-0.066314697265625,0.10000000149011612,0.4392315447330475,0.4496772587299347,0.0,8.600810050964355,7.905218124389648,0,0
11.61,-0.0607757568359375,-0.0591583251953125,0.10000000149011612,0.4862859547138214,0.49507126212120056,0.0,6.667762279510498,6.907343864440918,0,0
11.625,-0.0525360107421875,-0.050933837890625,0.10000000149011612,0.5327506065368652,0.5426777005195618,0.0,8.036577224731445,7.622271537780762,0,0
11.641,-0.0437164306640625,-0.042083740234375,0.10000000149011612,0.5806202292442322,0.5894854664802551,0.0,8.515378952026367,7.081866264343262,0,0
11.657,-0.034210205078125,-0.0325927734375,0.10000000149011612,0.6225814819335938,0.6359931826591492,0.0,8.794161796569824,9.335785865783691,0,0
11.672,-0.0241546630859375,-0.0225372314453125,0.10000000149011612,0.671897828578949,0.6818007826805115,0.0,7.198428630828857,7.555765151977539,0,0
11.688,-0.01348876953125,-0.011871337890625,0.10000000149011612,0.7176812291145325,0.7272083163261414,0.0,6.851673126220703,7.351082801818848,0,0
11.703,-0.0019378662109375,-0.0002899169921875,0.10000000149011612,0.764596700668335,0.7735159993171692,0.0,7.918001174926758,7.300269603729248,0,0
11.719,0.0094146728515625,0.0111541748046875,0.10000000149011612,0.7275954484939575,0.7301087975502014,0.0,3.5445735454559326,4.045093059539795,0,0
11.735,0.0206451416015625,0.0224151611328125,0.10000000149011612,0.6937539577484131,0.682300865650177,0.0,-0.7047745585441589,-2.6693878173828125,0,0
11.75,0.030853271484375,0.03271484375,0.10000000149011612,0.6353440284729004,0.6353930830955505,0.0,0.27404263615608215,3.3561289310455322,0,0
11.766,0.0401458740234375,0.04205322265625,0.10000000149011612,0.5958909392356873,0.5895854830741882,0.0,0.7891606688499451,0.06554126739501953,0,0
11.782,0.0487060546875,0.0506744384765625,0.10000000149011612,0.5493424534797668,0.5439779162406921,0.0,0.7420485019683838,0.5715548992156982,0,0
11.797,0.056976318359375,0.058929443359375,0.10000000149011612,0.5069711804389954,0.4963711202144623,0.0,-1.355141282081604,-2.0674495697021484,0,0
11.813,0.064208984375,0.0662994384765625,0.10000000149011612,0.448800653219223,0.44957730174064636,0.0,3.219325065612793,3.9859533309936523,0,0
11.828,0.0704803466796875,0.072601318359375,0.10000000149011612,0.40978381037712097,0.4053831398487091,0.0,0.6164171695709229,1.554882526397705,0,0
11.844,0.0762176513671875,0.07843017578125,0.10000000149011612,0.3632638156414032,0.3596891760826111,0.0,0.7671574354171753,2.0877420902252197,0,0
11.86,0.08135986328125,0.0836334228515625,0.10000000149011612,0.31971830129623413,0.31329530477523804,0.0,0.5670202374458313,0.7978291511535645,0,0
11.875,0.08587646484375,0.0882110595703125,0.10000000149011612,0.27160894870758057,0.2659015655517578,0.0,1.114334225654602,1.2384443283081055,0,0
11.891,0.0895843505859375,0.091949462890625,0.10000000149011612,0.22811582684516907,0.21960315108299255,0.0,0.3425350785255432,-0.06399297714233398,0,0
11.907,0.0925750732421875,0.0949249267578125,0.10000000149011612,0.1832379251718521,0.17420238256454468,0.0,0.0,-0.4808530807495117,0,0
11.922,0.094940185546875,0.0973052978515625,0.10000000149011612,0.13326309621334076,0.12670157849788666,0.0,-0.10455538332462311,0.847083330154419,0,0
11.938,0.0965576171875,0.09893798828125,0.10000000149011612,0.08913527429103851,0.07920077443122864,0.0,0.041496578603982925,-0.8113555908203125,0,0
11.953,0.0973968505859375,0.09979248046875,0.10000000149011612,0.04128294065594673,0.03440001606941223,0.0,-0.4777570962905884,0.8584487438201904,0,0
11.969,0.0975494384765625,0.0999755859375,0.10000000149011612,-0.001368943601846695,0.0,0.0,4.479175090789795,4.894530296325684,0,1
11.969,0.0975494384765625,0.0999755859375,-0.6000000238418579,0.0026153926737606525,0.0,0.0,2.626711130142212,3.0518786907196045,0,1
11.985,0.097442626953125,0.099822998046875,-0.6000000238418579,-0.020079204812645912,-0.030899954959750175,0.0,-2.0913586616516113,-1.2404212951660156,0,0
12.0,0.0967559814453125,0.0989990234375,-0.6000000238418579,-0.0596429817378521,-0.07650072127580643,0.0,-4.747781753540039,-4.559232711791992,0,0
12.016,0.0953521728515625,0.097442626953125,-0.6000000238418579,-0.10398446768522263,-0.12340151518583298,0.0,-6.302475929260254,-6.003857612609863,0,0
12.032,0.0932464599609375,0.0951690673828125,-0.6000000238418579,-0.15122273564338684,-0.16990229487419128,0.0,-6.670524597167969,-6.056024551391602,0,0
12.047,0.0902862548828125,0.092041015625,-0.6000000238418579,-0.19971922039985657,-0.2182031124830246,0.0,-6.7890472412109375,-6.060464859008789,0,0
12.063,0.0866241455078125,0.0882110595703125,-0.6000000238418579,-0.2444324940443039,-0.2658015489578247,0.0,-8.39628791809082,-8.016283988952637,0,0
12.078,0.08209228515625,0.0834808349609375,-0.6000000238418579,-0.29406091570854187,-0.314595103263855,0.0,-7.8243088722229,-7.797845840454102,0,0
12.094,0.077117919921875,0.078338623046875,-0.6000000238418579,-0.33856141567230225,-0.360289067029953,0.0,-7.406365394592285,-8.60300064086914,0,0
12.11,0.071533203125,0.0725860595703125,-0.6000000238418579,-0.3846723139286041,-0.4053831100463867,0.0,-8.839510917663574,-8.450737953186035,0,0
12.125,0.0650787353515625,0.0659637451171875,-0.6000000238418579,-0.4338985085487366,-0.45167699456214905,0.0,-7.2448554039001465,-7.2754058837890625,0,0
12.141,0.0579071044921875,0.0586395263671875,-0.6000000238418579,-0.4797392189502716,-0.4979708790779114,0.0,-7.8766608238220215,-7.740056991577148,0,0
12.157,0.0499420166015625,0.0505218505859375,-0.6000000238418579,-0.5258709788322449,-0.5446780323982239,0.0,-8.602124214172363,-8.34951400756836,0,0
12.172,0.0415191650390625,0.042022705078125,-0.6000000238418579,-0.5752930045127869,-0.5896854996681213,0.0,-6.899722099304199,-6.210762023925781,0,0
12.188,0.031829833984375,0.032196044921875,-0.6000000238418579,-0.6192753911018372,-0.637693464756012,0.0,-7.931743144989014,-8.541459083557129,0,0
12.203,0.0218353271484375,0.022064208984375,-0.6000000238418579,-0.6662595868110657,-0.6837010979652405,0.0,-8.529790878295898,-8.255940437316895,0,0
12.219,0.01104736328125,0.0111541748046875,-0.6000000238418579,-0.7091798186302185,-0.7301087975502014,0.0,-9.775396347045898,-10.065704345703125,0,0
12.235,-0.0004730224609375,-0.0004730224609375,-0.6000000238418579,-0.7602972388267517,-0.7763164639472961,0.0,-8.84051513671875,-7.525753974914551,0,0
12.25,-0.0128326416015625,-0.01300048828125,-0.6000000238418579,-0.8074320554733276,-0.8233242630958557,0.0,-7.7913689613342285,-7.876944541931152,0,0
12.266,-0.0256805419921875,-0.0259552001953125,-0.6000000238418579,-0.850166916847229,-0.8692318797111511,0.0,-9.050636291503906,-9.573793411254883,0,0
12.282,-0.0397186279296875,-0.0400238037109375,-0.6000000238418579,-0.9059988260269165,-0.91653972864151,0.0,-6.752242565155029,-5.555987358093262,0,0
12.297,-0.05401611328125,-0.0544586181640625,-0.6000000238418579,-0.9468572735786438,-0.9626473784446716,0.0,-9.135468482971191,-8.307266235351562,0,0
12.313,-0.0693206787109375,-0.069915771484375,-0.6000000238418579,-0.9895773530006409,-1.0096551179885864,0.0,-10.901058197021484,-10.777849197387695,0,0
12.328,-0.08453369140625,-0.0851898193359375,-0.6000000238418579,-1.0309035778045654,-1.0540624856948853,0.0,-11.255404472351074,-12.482606887817383,0,0
12.344,-0.1014251708984375,-0.1021881103515625,-0.6000000238418579,-1.0877593755722046,-1.1013703346252441,0.0,-8.227666854858398,-7.76677131652832,0,0
12.36,-0.1197052001953125,-0.120452880859375,-0.6000000238418579,-1.1413202285766602,-1.1500784158706665,0.0,-6.232328414916992,-5.512785911560059,0,0
12.375,-0.1382598876953125,-0.13916015625,-0.6000000238418579,-1.183746576309204,-1.197886347770691,0.0,-9.623229026794434,-8.324360847473145,0,0
12.391,-0.15771484375,-0.15875244140625,-0.6000000238418579,-1.2388509511947632,-1.2459943294525146,0.0,-7.541309833526611,-5.133044719696045,0,0
12.407,-0.1770172119140625,-0.178131103515625,-0.6000000238418579,-1.2792059183120728,-1.29190194606781,0.0,-9.939496040344238,-8.075105667114258,0,0
12.422,-0.197357177734375,-0.1984710693359375,-0.6000000238418579,-1.3317054510116577,-1.338209629058838,0.0,-6.595267295837402,-4.807174205780029,0,0
12.438,-0.21868896484375,-0.2198944091796875,-0.6000000238418579,-1.3659355640411377,-1.3855174779891968,0.0,-11.053976058959961,-11.774599075317383,0,0
12.453,-0.240875244140625,-0.2422027587890625,-0.6000000238418579,-1.4223005771636963,-1.4329253435134888,0.0,-6.487451553344727,-7.565557956695557,0,0
12.469,-0.262542724609375,-0.2639007568359375,-0.6000000238418579,-1.4310606718063354,-1.4202232360839844,0.0,-0.41121113300323486,3.1858444213867188,0,0
12.485,-0.2840728759765625,-0.2855072021484375,-0.6000000238418579,-1.3626354932785034,-1.3738155364990234,0.0,-2.4423391819000244,-8.020305633544922,0,0
12.5,-0.30450439453125,-0.3062591552734375,-0.6000000238418579,-1.324678897857666,-1.3277078866958618,0.0,-5.626497268676758,-4.211163520812988,0,0
12.516,-0.3249664306640625,-0.3267822265625,-0.6000000238418579,-1.281018853187561,-1.280500054359436,0.0,0.28946977853775024,-2.84043550491333,0,0
12.532,-0.34393310546875,-0.3457794189453125,-0.6000000238418579,-1.251904010772705,-1.2351925373077393,0.0,1.3684539794921875,5.507540702819824,0,0
12.547,-0.36279296875,-0.3648834228515625,-0.6000000238418579,-1.1646019220352173,-1.1878846883773804,0.0,-13.477741241455078,-15.262496948242188,0,0
12.563,-0.38018798828125,-0.3822784423828125,-0.6000000238418579,-1.153277039527893,-1.142977237701416,0.0,0.19643202424049377,1.8641471862792969,0,0
12.578,-0.39788818359375,-0.4000701904296875,-0.6000000238418579,-1.0954768657684326,-1.0953693389892578,0.0,-0.19803127646446228,-3.5814285278320312,0,0
12.594,-0.4140625,-0.4163055419921875,-0.6000000238418579,-1.0527454614639282,-1.049961805343628,0.0,-1.3458807468414307,-2.30865478515625,0,0
12.61,-0.4301605224609375,-0.4324188232421875,-0.6000000238418579,-1.009351134300232,-1.0028539896011353,0.0,1.3893694877624512,-0.778353214263916,0,0
12.625,-0.4451751708984375,-0.44757080078125,-0.6000000238418579,-0.9639593362808228,-0.9564462900161743,0.0,-1.3354010581970215,-0.17788410186767578,0,0
12.641,-0.460113525390625,-0.46258544921875,-0.6000000238418579,-0.9177529811859131,-0.9081382751464844,0.0,0.12239081412553787,0.5946216583251953,0,0
12.657,-0.473968505859375,-0.476409912109375,-0.6000000238418579,-0.8647542595863342,-0.8612304925918579,0.0,-0.4659014344215393,-2.4594128131866455,0,0
12.672,-0.485992431640625,-0.488494873046875,-0.6000000238418579,-0.8250750303268433,-0.8180233240127563,0.0,-0.5829113721847534,-0.8437931537628174,0,0
12.688,-0.497833251953125,-0.5003814697265625,-0.6000000238418579,-0.7819119691848755,-0.7732158899307251,0.0,-0.7859088182449341,0.15565156936645508,0,0
12.703,-0.509552001953125,-0.5121307373046875,-0.6000000238418579,-0.7302056550979614,-0.7262080907821655,0.0,-0.25199395418167114,-2.166259288787842,0,0
12.719,-0.520660400390625,-0.5232696533203125,-0.6000000238418579,-0.6860489249229431,-0.6786001920700073,0.0,-0.31154510378837585,-0.5804240703582764,0,0
12.735,-0.53125,-0.533935546875,-0.6000000238418579,-0.6379280090332031,-0.6296920776367188,0.0,-0.609403669834137,-0.28871917724609375,0,0
12.75,-0.5408477783203125,-0.543426513671875,-0.6000000238418579,-0.5976958870887756,-0.5826842784881592,0.0,1.8121589422225952,3.3985257148742676,0,0
12.766,-0.54937744140625,-0.5520477294921875,-0.6000000238418579,-0.5375314354896545,-0.5366766452789307,0.0,-1.7396419048309326,-4.1788458824157715,0,0
12.782,-0.5575408935546875,-0.5602264404296875,-0.6000000238418579,-0.4977262318134308,-0.48877206444740295,0.0,-0.5914718508720398,-0.07744741439819336,0,0
12.797,-0.56475830078125,-0.5674896240234375,-0.6000000238418579,-0.44807082414627075,-0.44197824597358704,0.0,-0.9867404103279114,-1.46549654006958,0,0
12.813,-0.57135009765625,-0.5740203857421875,-0.6000000238418579,-0.4096483886241913,-0.3951844274997711,0.0,1.029475450515747,2.6612372398376465,0,0
12.828,-0.5769195556640625,-0.5795440673828125,-0.6000000238418579,-0.3614334464073181,-0.3506903052330017,0.0,1.3126083612442017,0.8636565208435059,0,0
12.844,-0.5820159912109375,-0.5846710205078125,-0.6000000238418579,-0.3119714558124542,-0.30369651317596436,0.0,-0.22437641024589539,-0.45717668533325195,0,0
12.86,-0.5864410400390625,-0.5890960693359375,-0.6000000238418579,-0.2694244980812073,-0.25630277395248413,0.0,0.6427659392356873,2.0742177963256836,0,0
12.875,-0.590240478515625,-0.5928192138671875,-0.6000000238418579,-0.22323785722255707,-0.20830290019512177,0.0,2.9678237438201904,2.992628574371338,0,0
12.891,-0.5930328369140625,-0.595550537109375,-0.6000000238418579,-0.1779032051563263,-0.16410215198993683,0.0,2.13850736618042,2.4744839668273926,0,0
12.907,-0.59521484375,-0.597747802734375,-0.6000000238418579,-0.1275206357240677,-0.11730135977268219,0.0,1.1191363334655762,0.5904955863952637,0,0
12.922,-0.596710205078125,-0.59918212890625,-0.6000000238418579,-0.08476710319519043,-0.07170058786869049,0.0,4.245862007141113,2.1878662109375,0,0
12.938,-0.5974578857421875,-0.5999298095703125,-0.6000000238418579,-0.034884341061115265,-0.026199912652373314,0.0,1.1318057775497437,0.060236454010009766,0,0
12.953,-0.5975189208984375,-0.600006103515625,-0.6000000238418579,0.007248260546475649,0.002600050065666437,0.0,-6.283073902130127,-6.6333513259887695,0,0
12.969,-0.5976104736328125,-0.600006103515625,-0.6000000238418579,-0.003977102693170309,0.0,0.0,-1.9058085680007935,-1.9790441989898682,0,1
12.969,-0.597625732421875,-0.600006103515625,-0.6000000238418579,-0.003959483001381159,0.0,0.0,-2.220729351043701,-2.0445737838745117,0,1
12.985,-0.5977020263671875,-0.600006103515625,-0.6000000238418579,-0.0062646749429404736,0.0,0.0,-0.8373945951461792,-0.795156717300415,0,1
12.985,-0.59771728515625,-0.600006103515625,-0.5299999713897705,-0.004280714318156242,0.0,0.0,-1.3178943395614624,-1.630333423614502,0,1
13.0,-0.5975341796875,-0.5997161865234375,-0.5299999713897705,0.03577299043536186,0.05879991501569748,0.0,7.9546709060668945,7.389660835266113,0,0
13.016,-0.5959014892578125,-0.5979461669921875,-0.5299999713897705,0.12606000900268555,0.15700151026248932,0.0,11.805346488952637,11.815359115600586,0,0
13.032,-0.59295654296875,-0.5948638916015625,-0.5299999713897705,0.22118757665157318,0.2480030506849289,0.0,10.4775390625,10.116073608398438,0,0
13.047,-0.5883941650390625,-0.5901947021484375,-0.5299999713897705,0.3163386285305023,0.34300464391708374,0.0,9.473800659179688,10.04023265838623,0,0
13.063,-0.5823974609375,-0.58404541015625,-0.5299999713897705,0.4114382863044739,0.4374062418937683,0.0,12.5859956741333,9.893027305603027,0,0
13.078,-0.57464599609375,-0.5761871337890625,-0.5299999713897705,0.5117466449737549,0.534602701663971,0.0,10.489566802978516,8.587140083312988,0,0
13.094,-0.56597900390625,-0.567352294921875,-0.5299999713897705,0.596335232257843,0.6257906556129456,0.0,11.7733793258667,12.038713455200195,0,0
13.11,-0.5565185546875,-0.5578460693359375,-0.5299999713897705,0.5844529867172241,0.5779969692230225,0.0,-5.553956985473633,-5.189853668212891,0,0
13.125,-0.548583984375,-0.54962158203125,-0.5299999713897705,0.4923912286758423,0.4852070212364197,0.0,-5.40383768081665,-5.247059345245361,0,0
13.141,-0.5417022705078125,-0.54248046875,-0.5299999713897705,0.38677719235420227,0.3874053657054901,0.0,-2.437481641769409,-1.0209351778030396,0,0
13.157,-0.536651611328125,-0.5371856689453125,-0.5299999713897705,0.3001037538051605,0.2942037880420685,0.0,-4.108260154724121,-3.6587090492248535,0,0
13.172,-0.5331573486328125,-0.5335693359375,-0.5299999713897705,0.21333466470241547,0.20720231533050537,0.0,-4.857471942901611,-3.6807477474212646,0,0
13.188,-0.5307159423828125,-0.530914306640625,-0.5299999713897705,0.11186046153306961,0.10600060224533081,0.0,-3.6942055225372314,-2.903757333755493,0,0
13.203,-0.530029296875,-0.5300140380859375,-0.5299999713897705,0.020604362711310387,0.018199943006038666,0.0,-4.080287933349609,-0.9642593860626221,0,0
13.219,-0.5301361083984375,-0.5300140380859375,-0.5299999713897705,0.006406127940863371,0.0,0.0,-3.5114171504974365,-2.975935459136963,0,1
13.219,-0.5301361083984375,-0.5300140380859375,-0.46000000834465027,-0.0003923945187125355,0.0,0.0,0.3749978840351105,0.47436559200286865,0,1
13.235,-0.5299072265625,-0.52972412109375,-0.46000000834465027,0.04104528948664665,0.05919991433620453,0.0,9.27835750579834,9.068443298339844,0,0
13.235,-0.5282745361328125,-0.5280609130859375,-0.46000000834465027,0.12968863546848297,0.1534014493227005,0.0,11.70023250579834,11.871668815612793,0,0
13.25,-0.5252227783203125,-0.5249786376953125,-0.46000000834465027,0.2237451672554016,0.24600301682949066,0.0,12.152377128601074,11.368558883666992,0,0
13.282,-0.5206298828125,-0.520355224609375,-0.46000000834465027,0.31884774565696716,0.34060460329055786,0.0,11.080581665039062,11.022469520568848,0,0
13.297,-0.514434814453125,-0.5141143798828125,-0.46000000834465027,0.41518503427505493,0.43680623173713684,0.0,11.33098030090332,11.207103729248047,0,0
13.313,-0.50738525390625,-0.507049560546875,-0.46000000834465027,0.5041651725769043,0.525003969669342,0.0,10.188857078552246,10.806822776794434,0,0
13.328,-0.498321533203125,-0.497955322265625,-0.46000000834465027,0.5962713360786438,0.6203913688659668,0.0,13.061213493347168,12.12916374206543,0,0
13.328,-0.489227294921875,-0.48895263671875,-0.46000000834465027,0.6104143857955933,0.5893954634666443,0.0,-9.942639350891113,-9.547555923461914,0,0
13.344,-0.4806671142578125,-0.48016357421875,-0.46000000834465027,0.5049915313720703,0.49200713634490967,0.0,-5.809029579162598,-5.53923225402832,0,0
13.36,-0.4737701416015625,-0.4731292724609375,-0.46000000834465027,0.4065819978713989,0.39700552821159363,0.0,-2.986236333847046,-3.435349464416504,0,0
13.375,-0.4686431884765625,-0.4678497314453125,-0.46000000834465027,0.3152385652065277,0.30700400471687317,0.0,-4.376254558563232,-2.780670166015625,0,0
13.391,-0.464813232421875,-0.46392822265625,-0.46000000834465027,0.23524071276187897,0.21740248799324036,0.0,-8.19467544555664,-7.0770769119262695,0,0
13.407,-0.462249755859375,-0.46124267578125,-0.46000000834465027,0.136355459690094,0.12280088663101196,0.0,-4.847043514251709,-4.760007381439209,0,0
13.422,-0.461212158203125,-0.4600677490234375,-0.46000000834465027,0.03875911235809326,0.030399922281503677,0.0,-3.3366997241973877,-2.1987476348876953,0,0
13.438,-0.461212158203125,-0.4600067138671875,-0.46000000834465027,0.006772313732653856,0.0,0.0,-0.618480384349823,-1.3832440376281738,0,1
13.453,-0.4611968994140625,-0.4600067138671875,-0.38999998569488525,0.003842769656330347,0.0,0.0,0.4107024669647217,0.03996109962463379,0,1
13.453,-0.4609375,-0.459716796875,-0.38999998569488525,0.0439867228269577,0.058199916034936905,0.0,8.711195945739746,9.100334167480469,0,0
13.469,-0.45916748046875,-0.4580078125,-0.38999998569488525,0.13888832926750183,0.1550014764070511,0.0,10.818989753723145,10.070660591125488,0,0
13.485,-0.4559326171875,-0.45477294921875,-0.38999998569488525,0.23213991522789001,0.2504030764102936,0.0,11.354567527770996,10.95712661743164,0,0
13.5,-0.451446533203125,-0.450286865234375,-0.38999998569488525,0.3221881091594696,0.34140461683273315,0.0,10.320382118225098,11.386674880981445,0,0
13.532,-0.4452362060546875,-0.444091796875,-0.38999998569488525,0.4194386303424835,0.43680623173713684,0.0,11.022974014282227,10.412946701049805,0,0
13.547,-0.4380645751953125,-0.436920166015625,-0.38999998569488525,0.5073371529579163,0.5262038111686707,0.0,9.69210147857666,10.99865436553955,0,0
13.563,-0.4287261962890625,-0.427581787109375,-0.38999998569488525,0.6038274168968201,0.6235909461975098,0.0,12.990740776062012,11.380439758300781,0,0
13.563,-0.418670654296875,-0.417633056640625,-0.38999998569488525,0.5882847905158997,0.5761972069740295,0.0,-3.9400227069854736,-4.003781318664551,0,0
13.578,-0.4112548828125,-0.4100189208984375,-0.38999998569488525,0.5023865699768066,0.4906071126461029,0.0,-1.351669192314148,-3.650501251220703,0,0
13.594,-0.404144287109375,-0.4028472900390625,-0.38999998569488525,0.40573650598526,0.393205463886261,0.0,-3.0204832553863525,-4.03270149230957,0,0
13.61,-0.399078369140625,-0.3976593017578125,-0.38999998569488525,0.31426000595092773,0.303803950548172,0.0,-4.257997989654541,-2.804389476776123,0,0
