TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.14,-0.5798797607421875,-0.583251953125,-0.6000000238418579,-0.19143043458461761,-0.18390275537967682,0.0,-1.2616156339645386,-2.3186757564544678,-0.4258013665676117,0,0,25.0,-12.9712495803833
2.156,-0.5826568603515625,-0.5858917236328125,-0.6000000238418579,-0.18261387944221497,-0.16896916925907135,0.0,1.2436041831970215,1.3933701515197754,0.47057589888572693,0,0,25.0,-12.870546340942383
2.171,-0.585296630859375,-0.5883941650390625,-0.6000000238418579,-0.16571521759033203,-0.1534355729818344,0.0,0.3506188988685608,0.8875832557678223,0.13267308473587036,0,0,25.0,-13.071952819824219
2.187,-0.5876007080078125,-0.5905914306640625,-0.6000000238418579,-0.14730235934257507,-0.13833531737327576,0.0,0.08996374160051346,-0.5225167274475098,0.03404199331998825,0,0,25.0,-12.9712495803833
2.203,-0.589752197265625,-0.5926666259765625,-0.6000000238418579,-0.1309276521205902,-0.12243504822254181,0.0,-0.14607849717140198,-0.5753040313720703,-0.05527564138174057,0,0,25.0,-11.359999656677246
2.218,-0.5916290283203125,-0.594451904296875,-0.6000000238418579,-0.11678255349397659,-0.10686811804771423,0.0,-1.242931842803955,0.1255168914794922,-0.4703214764595032,0,0,25.0,-12.568437576293945
2.234,-0.593231201171875,-0.595977783203125,-0.6000000238418579,-0.09832265973091125,-0.09140118956565857,0.0,-0.24630258977413177,-1.2067549228668213,-0.09320011734962463,0,0,26.0,-12.064921379089355
2.25,-0.5946197509765625,-0.5973052978515625,-0.6000000238418579,-0.08581604063510895,-0.0755675882101059,0.0,-0.41205674409866333,0.29053544998168945,-0.2977057099342346,0,0,26.0,-10.95718765258789
2.265,-0.5957489013671875,-0.5983734130859375,-0.6000000238418579,-0.06618472188711166,-0.05976732075214386,0.0,-0.6187095046043396,-1.1334948539733887,-0.2769695520401001,0,0,25.0,-12.266327857971191
2.281,-0.596099853515625,-0.598724365234375,-0.6000000238418579,-0.05988046154379845,-0.05366721749305725,0.0,-1.3436051607131958,-1.2807698249816895,-0.508415937423706,0,0,25.0,-12.669139862060547
2.281,-0.5966033935546875,-0.599151611328125,-0.6000000238418579,-0.05337965115904808,-0.04470039904117584,0.0,-0.3538813591003418,-0.0937652587890625,-0.16011059284210205,0,0,25.0,-10.755781173706055
2.296,-0.5968780517578125,-0.5994110107421875,-0.6000000238418579,-0.04706056788563728,-0.03880029916763306,0.0,0.32629427313804626,-0.16436004638671875,0.12346871942281723,0,0,25.0,-12.467734336853027
2.312,-0.5972442626953125,-0.5997467041015625,-0.6000000238418579,-0.035053253173828125,-0.028700128197669983,0.0,0.042170654982328415,-1.0127942562103271,0.015957241877913475,0,0,25.0,-8.741718292236328
2.312,-0.5976409912109375,-0.6000823974609375,-0.6000000238418579,-0.021988362073898315,-0.012466608546674252,0.0,-0.5225390195846558,0.6778159141540527,-0.19772711396217346,0,0,25.0,-7.432578086853027
2.328,-0.597808837890625,-0.60015869140625,-0.6000000238418579,-0.00607719412073493,0.0026333583518862724,0.0,0.9822922945022583,0.4422154426574707,0.3716962933540344,0,0,26.0,-2.800234794616699
2.343,-0.5977783203125,-0.6000213623046875,-0.6000000238418579,0.0026997392997145653,0.00663337018340826,0.0,-0.9764507412910461,-1.5514991283416748,-0.36948585510253906,0,0,25.0,-1.9946098327636719
2.359,-0.597900390625,-0.600006103515625,-0.6000000238418579,-0.006864088121801615,0.0,0.0,0.28086891770362854,-0.273653507232666,0.10627990961074829,0,1,25.0,2.9806251525878906
2.375,-0.5979156494140625,-0.600006103515625,-0.5299999713897705,-0.003814955707639456,0.0,0.0,-1.3975224494934082,-1.665912389755249,-0.5288180708885193,0,1,25.0,-0.7861719131469727
2.375,-0.5979461669921875,-0.5999298095703125,-0.5299999713897705,0.00038924437831155956,0.011433309875428677,0.0,2.5583276748657227,1.9813828468322754,1.0728731155395508,0,0,25.0,-4.109375
2.39,-0.5977783203125,-0.5996246337890625,-0.5299999713897705,0.015712497755885124,0.027133459225296974,0.0,2.3866641521453857,2.752936363220215,0.9031060934066772,0,0,26.0,-9.648046493530273
2.406,-0.597381591796875,-0.5991058349609375,-0.5299999713897705,0.03083699755370617,0.04220037907361984,0.0,3.3645412921905518,2.65230655670166,1.2619264125823975,0,0,25.0,-11.86351490020752
2.421,-0.5967559814453125,-0.5983123779296875,-0.5299999713897705,0.04270240664482117,0.057933978736400604,0.0,5.016020774841309,4.779385566711426,1.8980463743209839,0,0,26.0,-13.071952819824219
2.437,-0.5959320068359375,-0.597320556640625,-0.5299999713897705,0.05774402990937233,0.07310090214014053,0.0,4.574800968170166,5.2442402839660645,1.7310903072357178,0,0,25.0,-10.554374694824219
2.453,-0.5948638916015625,-0.596038818359375,-0.5299999713897705,0.0715675875544548,0.08890116959810257,0.0,7.524885177612305,6.575773239135742,2.7941718101501465,0,0,25.0,-12.266327857971191
2.468,-0.593597412109375,-0.5945587158203125,-0.5299999713897705,0.08719085156917572,0.10430143028497696,0.0,6.568922996520996,6.742900848388672,2.485659599304199,0,0,25.0,-12.467734336853027
2.484,-0.5919342041015625,-0.5926666259765625,-0.5299999713897705,0.10370132327079773,0.12106838077306747,0.0,7.6529316902160645,7.463873863220215,2.8958449363708496,0,0,25.0,-11.359999656677246
2.5,-0.5901947021484375,-0.5907745361328125,-0.5299999713897705,0.12147433310747147,0.13583528995513916,0.0,6.117137432098389,6.012076377868652,2.3147053718566895,0,0,25.0,-9.14453125
2.515,-0.5880889892578125,-0.588531494140625,-0.5299999713897705,0.1401297152042389,0.151468887925148,0.0,5.272286415100098,5.092235088348389,1.9950165748596191,0,0,26.0,-12.669139862060547
2.546,-0.5855865478515625,-0.5859222412109375,-0.5299999713897705,0.15932004153728485,0.16780249774456024,0.0,3.4008989334106445,3.86946964263916,1.2868893146514893,0,0,25.0,-11.359999656677246
2.546,-0.5830535888671875,-0.5832672119140625,-0.5299999713897705,0.17511104047298431,0.18293608725070953,0.0,4.062318325042725,3.540731906890869,1.5716347694396973,0,0,26.0,-10.655077934265137
2.578,-0.580078125,-0.580169677734375,-0.5299999713897705,0.18972285091876984,0.19913636147975922,0.0,5.115118980407715,4.6357197761535645,1.9355448484420776,0,0,26.0,-12.36703109741211
2.593,-0.576873779296875,-0.5768585205078125,-0.5299999713897705,0.20181840658187866,0.21513663232326508,0.0,6.146201133728027,6.559316635131836,2.3257031440734863,0,0,25.0,-12.36703109741211
2.609,-0.57318115234375,-0.5730438232421875,-0.5299999713897705,0.21843916177749634,0.2321702539920807,0.0,7.5314459800720215,6.996798515319824,2.8498752117156982,0,0,26.0,-12.266327857971191
2.625,-0.5695648193359375,-0.569305419921875,-0.5299999713897705,0.23327746987342834,0.2477705180644989,0.0,7.532421588897705,7.697632789611816,2.8502442836761475,0,0,26.0,-12.870546340942383
2.625,-0.566009521484375,-0.56561279296875,-0.5299999713897705,0.24753805994987488,0.26219862699508667,0.0,7.522949695587158,8.1860990524292,2.8466601371765137,0,0,26.0,-12.266327857971191
2.64,-0.5622100830078125,-0.5616912841796875,-0.5299999713897705,0.24420616030693054,0.2517697811126709,0.0,5.121362209320068,4.653146743774414,1.9379072189331055,0,0,25.0,-12.165624618530273
2.656,-0.5585784912109375,-0.5579376220703125,-0.5299999713897705,0.23226875066757202,0.23640364408493042,0.0,2.079982280731201,3.1729683876037598,1.0300252437591553,0,0,26.0,-12.266327857971191
2.671,-0.5550537109375,-0.554351806640625,-0.5299999713897705,0.21827127039432526,0.22067004442214966,0.0,2.012596368789673,2.4305105209350586,0.7615600824356079,0,0,26.0,-12.165624618530273
2.687,-0.5519256591796875,-0.5511627197265625,-0.5299999713897705,0.20695827901363373,0.20576979219913483,0.0,0.9034184813499451,0.9756565093994141,0.3418506979942322,0,0,25.0,-11.762811660766602
2.703,-0.548828125,-0.54803466796875,-0.5299999713897705,0.19176620244979858,0.18993619084358215,0.0,0.611426591873169,0.3848269581794739,0.23136189579963684,0,0,25.0,-6.727656364440918
2.718,-0.546112060546875,-0.5452880859375,-0.5299999713897705,0.17364516854286194,0.17486926913261414,0.0,1.0394871234893799,1.9684046506881714,0.3933386206626892,0,0,25.0,-11.86351490020752
2.734,-0.5435638427734375,-0.542724609375,-0.5299999713897705,0.1617167741060257,0.15956901013851166,0.0,0.08507930487394333,0.33452653884887695,0.03219373896718025,0,0,25.0,-13.877577781677246
2.75,-0.541351318359375,-0.5404815673828125,-0.5299999713897705,0.14698496460914612,0.14480209350585938,0.0,0.4876819849014282,0.46901851892471313,0.18453732132911682,0,0,25.0,-12.669139862060547
2.765,-0.539215087890625,-0.5383148193359375,-0.5299999713897705,0.13174346089363098,0.12900182604789734,0.0,0.6664247512817383,0.0352323055267334,0.2521730065345764,0,0,25.0,-12.064921379089355
2.781,-0.5374298095703125,-0.5364990234375,-0.5299999713897705,0.11395058780908585,0.1140015721321106,0.0,1.625772476196289,1.650229811668396,0.6151871681213379,0,0,25.0,-13.172656059265137
2.796,-0.5358428955078125,-0.534881591796875,-0.5299999713897705,0.09851612150669098,0.09883464872837067,0.0,1.2114545106887817,1.9637479782104492,0.4584105610847473,0,0,26.0,-11.460702896118164
2.812,-0.5344390869140625,-0.533477783203125,-0.5299999713897705,0.08747901767492294,0.083367720246315,0.0,-0.0497429184615612,-0.4907562732696533,-0.01882256381213665,0,0,26.0,-14.280389785766602
2.828,-0.5332794189453125,-0.532318115234375,-0.5299999713897705,0.07142002135515213,0.06800079345703125,0.0,0.31157270073890686,-0.2223186492919922,0.1178981214761734,0,0,25.0,-10.554374694824219
2.843,-0.5323333740234375,-0.5313873291015625,-0.5299999713897705,0.05874428153038025,0.052667200565338135,0.0,-0.22999519109725952,-1.1915326118469238,-0.08702944964170456,0,0,25.0,-13.071952819824219
2.859,-0.53155517578125,-0.5306243896484375,-0.5299999713897705,0.0388377383351326,0.035233572125434875,0.0,-0.25654053688049316,-0.157423734664917,-0.09707412123680115,0,0,25.0,0.019453048706054688
2.875,-0.531158447265625,-0.530242919921875,-0.5299999713897705,0.02606838196516037,0.021666675806045532,0.0,-1.1022411584854126,-0.3527367115020752,-0.5605302453041077,0,0,25.0,3.3762500286102295
2.89,-0.5309295654296875,-0.530029296875,-0.5299999713897705,0.01202063262462616,0.006866656709462404,0.0,-1.2428175210952759,-0.9411897659301758,-0.47027820348739624,0,0,25.0,-4.109375
2.906,-0.530914306640625,-0.5300140380859375,-0.5299999713897705,0.0010741468286141753,0.0,0.0,0.7277402281761169,0.9651415348052979,0.2753745913505554,0,1,26.0,-5.217109203338623
2.906,-0.5308837890625,-0.5300140380859375,-0.46000000834465027,0.003918255679309368,0.0,0.0,-0.2380177527666092,-0.37412333488464355,-0.09006516635417938,0,1,26.0,-1.0882816314697266
2.921,-0.5308380126953125,-0.52996826171875,-0.46000000834465027,0.00823950208723545,0.009533330798149109,0.0,1.5297049283981323,2.149393081665039,0.5788354873657227,0,0,25.0,-9.043828010559082
2.937,-0.530517578125,-0.529693603515625,-0.46000000834465027,0.02285163477063179,0.025200093165040016,0.0,1.8929036855697632,2.5372252464294434,0.7162687182426453,0,0,26.0,-11.15859317779541
2.953,-0.530029296875,-0.5291900634765625,-0.46000000834465027,0.03683435544371605,0.04033368080854416,0.0,3.6979897022247314,3.1590590476989746,1.3993076086044312,0,0,26.0,-13.071952819824219
2.968,-0.529296875,-0.5284576416015625,-0.46000000834465027,0.052719298750162125,0.055767275393009186,0.0,3.8591253757476807,2.9382526874542236,1.4602807760238647,0,0,25.0,-10.95718765258789
2.984,-0.528350830078125,-0.5274658203125,-0.46000000834465027,0.06517644226551056,0.07120086997747421,0.0,4.331616401672363,4.4971208572387695,1.7674278020858765,0,0,25.0,-11.259296417236328
3.0,-0.5271453857421875,-0.5262451171875,-0.46000000834465027,0.08168518543243408,0.08676780015230179,0.0,3.6273417472839355,4.144243240356445,1.3725746870040894,0,0,25.0,-12.568437576293945
3.015,-0.525665283203125,-0.52471923828125,-0.46000000834465027,0.09808804839849472,0.10280140489339828,0.0,3.85581636428833,3.843200922012329,1.389772891998291,0,0,26.0,-12.064921379089355
3.031,-0.5240020751953125,-0.52301025390625,-0.46000000834465027,0.11307289451360703,0.11823499947786331,0.0,4.28654670715332,4.227087020874023,1.8674358129501343,0,0,26.0,-12.669139862060547
3.046,-0.5222320556640625,-0.5211944580078125,-0.46000000834465027,0.12664158642292023,0.13276857137680054,0.0,4.82907247543335,4.850035667419434,1.827305793762207,0,0,26.0,-12.568437576293945
3.062,-0.5200347900390625,-0.51898193359375,-0.46000000834465027,0.14612992107868195,0.14846883714199066,0.0,2.3303771018981934,3.0886709690093994,0.8818073272705078,0,0,26.0,-12.467734336853027
3.078,-0.517608642578125,-0.51654052734375,-0.46000000834465027,0.16106854379177094,0.1641024351119995,0.0,4.0465168952941895,3.404557704925537,1.531189203262329,0,0,26.0,-10.755781173706055
3.093,-0.514984130859375,-0.5139007568359375,-0.46000000834465027,0.17497305572032928,0.17953602969646454,0.0,3.6935298442840576,4.459054946899414,1.3693268299102783,0,0,25.0,-13.071952819824219
3.109,-0.5121917724609375,-0.5110626220703125,-0.46000000834465027,0.18734298646450043,0.1946362853050232,0.0,5.078529357910156,5.300666332244873,1.9216994047164917,0,0,25.0,-9.245233535766602
3.125,-0.50909423828125,-0.5079498291015625,-0.46000000834465027,0.2070310413837433,0.21003654599189758,0.0,4.490344047546387,3.4852476119995117,1.699131965637207,0,0,25.0,-12.769843101501465
3.14,-0.5056915283203125,-0.5045318603515625,-0.46000000834465027,0.22435638308525085,0.2257368117570877,0.0,2.8298425674438477,2.6557445526123047,1.0708034038543701,0,0,26.0,-11.86351490020752
3.156,-0.5021514892578125,-0.5009765625,-0.46000000834465027,0.23852907121181488,0.24093706905841827,0.0,2.709165334701538,3.20119571685791,1.025139570236206,0,0,25.0,-11.762811660766602
3.171,-0.49847412109375,-0.4972686767578125,-0.46000000834465027,0.252715528011322,0.2559013366699219,0.0,4.282632827758789,3.328537940979004,1.6205347776412964,0,0,26.0,-12.669139862060547
3.187,-0.4943695068359375,-0.4931793212890625,-0.46000000834465027,0.2629328966140747,0.25763392448425293,0.0,0.24017372727394104,-0.8377046585083008,0.09088098257780075,0,0,25.0,-13.575468063354492
3.203,-0.4904632568359375,-0.4892120361328125,-0.46000000834465027,0.24029335379600525,0.24173706769943237,0.0,1.8283631801605225,2.70389461517334,0.6918468475341797,0,0,26.0,-13.374061584472656
3.218,-0.48699951171875,-0.4857330322265625,-0.46000000834465027,0.22873999178409576,0.22690348327159882,0.0,0.6171735525131226,1.3632863759994507,0.2335365116596222,0,0,25.0,-13.172656059265137
3.234,-0.483642578125,-0.4823760986328125,-0.46000000834465027,0.21438725292682648,0.2115698903799057,0.0,0.8401686549186707,1.0072797536849976,0.3179171681404114,0,0,26.0,-12.568437576293945
3.25,-0.4804229736328125,-0.4791717529296875,-0.46000000834465027,0.20170409977436066,0.19586962461471558,0.0,0.06499749422073364,-0.4356832504272461,0.024594847112894058,0,0,26.0,-13.172656059265137
3.265,-0.4775543212890625,-0.4763641357421875,-0.46000000834465027,0.18644210696220398,0.1809360384941101,0.0,-0.08992920070886612,-0.8712797164916992,-0.16478227078914642,0,0,26.0,-12.36703109741211
3.281,-0.47479248046875,-0.4736328125,-0.46000000834465027,0.16987472772598267,0.16520243883132935,0.0,-0.6970024108886719,-0.27715420722961426,-0.6468914151191711,0,0,25.0,-11.259296417236328
3.296,-0.4724273681640625,-0.471282958984375,-0.46000000834465027,0.15427981317043304,0.15026885271072388,0.0,0.16710206866264343,0.08220970630645752,0.06323089450597763,0,0,25.0,-10.95718765258789
3.312,-0.4702606201171875,-0.469085693359375,-0.46000000834465027,0.1375247985124588,0.1348685920238495,0.0,1.4397274255752563,0.6991937160491943,0.45873016119003296,0,0,26.0,-11.359999656677246
3.328,-0.468292236328125,-0.4671478271484375,-0.46000000834465027,0.12256365269422531,0.11966833472251892,0.0,-0.5377404689788818,0.42336809635162354,-0.20347927510738373,0,0,26.0,-11.762811660766602
3.343,-0.466552734375,-0.465423583984375,-0.46000000834465027,0.10886882990598679,0.10420140624046326,0.0,0.5055885910987854,-0.46532607078552246,0.19131311774253845,0,0,26.0,-11.460702896118164
3.359,-0.4650115966796875,-0.4638824462890625,-0.46000000834465027,0.09053999185562134,0.08816780149936676,0.0,-4.143894116737101e-09,1.217822790145874,-1.5680363674164255e-09,0,0,25.0,-12.769843101501465
3.375,-0.463775634765625,-0.462677001953125,-0.46000000834465027,0.07756336778402328,0.07320088148117065,0.0,-0.48660117387771606,-0.07343149185180664,-0.18412834405899048,0,0,25.0,-12.9712495803833
3.39,-0.46270751953125,-0.4616546630859375,-0.46000000834465027,0.063934326171875,0.05773395299911499,0.0,-1.4251145124435425,-0.9344444274902344,-0.5392588376998901,0,0,26.0,-10.655077934265137
3.406,-0.4618988037109375,-0.4608612060546875,-0.46000000834465027,0.045446719974279404,0.04173368215560913,0.0,-0.24574117362499237,0.03903961181640625,-0.09298767894506454,0,0,25.0,2.848750114440918
3.421,-0.4613494873046875,-0.4603424072265625,-0.46000000834465027,0.03070533089339733,0.02646675705909729,0.0,-0.5994948744773865,-0.24303555488586426,-0.22684696316719055,0,0,25.0,5.288437843322754
3.437,-0.461029052734375,-0.460052490234375,-0.46000000834465027,0.016959618777036667,0.010399964638054371,0.0,-1.6972746849060059,-1.710477590560913,-0.6422433853149414,0,0,26.0,-0.3833599090576172
3.453,-0.4609375,-0.4600067138671875,-0.46000000834465027,0.0020317016169428825,0.0,0.0,1.495275855064392,0.5110927820205688,0.5658076405525208,0,1,25.0,-5.116406440734863
3.453,-0.4609222412109375,-0.4600067138671875,-0.38999998569488525,0.0035133075434714556,0.0,0.0,-0.1627245992422104,-0.31206417083740234,-0.06157447397708893,0,1,26.0,3.7718751430511475
3.468,-0.4608306884765625,-0.4599456787109375,-0.38999998569488525,0.008915656246244907,0.010533319786190987,0.0,1.121232271194458,2.418161153793335,0.42427074909210205,0,0,25.0,-7.835390567779541
3.484,-0.4604949951171875,-0.45965576171875,-0.38999998569488525,0.023044506087899208,0.026400113478302956,0.0,3.2500381469726562,3.085007667541504,1.088586688041687,0,0,25.0,-12.870546340942383
3.5,-0.4599456787109375,-0.4591064453125,-0.38999998569488525,0.03994673117995262,0.04236704856157303,0.0,2.6211371421813965,2.609703540802002,0.9918299913406372,0,0,25.0,-9.950156211853027
3.515,-0.459197998046875,-0.4583587646484375,-0.38999998569488525,0.051273733377456665,0.057200632989406586,0.0,4.330843925476074,4.228642463684082,1.6316967010498047,0,0,25.0,-12.769843101501465
3.531,-0.4582061767578125,-0.4573822021484375,-0.38999998569488525,0.0709189921617508,0.07233422249555588,0.0,2.6196579933166504,1.6317211389541626,0.9931000471115112,0,0,25.0,-13.273359298706055
3.546,-0.456878662109375,-0.4560546875,-0.38999998569488525,0.0856391191482544,0.08880116790533066,0.0,3.2296066284179688,2.7300596237182617,1.1556198596954346,0,0,25.0,-12.467734336853027
