TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085659360489200;0.27288818359375;0.4999268054962158;7.176960468292236;2.831136703491211;37.0;88.85640716552734
1720085659362537400;0.27386474609375;0.49442553520202637;8.841012954711914;3.4875648021698;37.0;88.81843566894531
1720085659364595000;0.274871826171875;0.49484679102897644;9.252204895019531;3.6497702598571777;37.0;89.12218475341797
1720085659366300600;0.27581787109375;0.4978572130203247;8.17183780670166;3.2235915660858154;37.0;89.04624938964844
1720085659368300100;0.2767791748046875;0.4949752688407898;8.110074043273926;3.1992273330688477;37.0;89.08421325683594
1720085659370299400;0.2777557373046875;0.4897803068161011;8.142284393310547;3.2119336128234863;37.0;89.08421325683594
1720085659372302400;0.278778076171875;0.4931393563747406;8.791522026062012;3.4680418968200684;36.0;89.0082778930664
1720085659374302800;0.279754638671875;0.49436625838279724;8.521331787109375;3.3614583015441895;37.0;89.0082778930664
1720085659376336800;0.2807159423828125;0.4917433261871338;8.666986465454102;3.4189157485961914;37.0;89.12218475341797
1720085659378341000;0.281646728515625;0.49117201566696167;8.872058868408203;3.4998116493225098;37.0;89.16015625
1720085659380341100;0.2826080322265625;0.49277010560035706;8.030008316040039;3.1676430702209473;37.0;89.12218475341797
1720085659382419400;0.2835845947265625;0.4934731125831604;7.58258056640625;2.9911439418792725;37.0;88.81843566894531
1720085659384434400;0.284576416015625;0.49315446615219116;8.813496589660645;3.476710319519043;37.0;88.93234252929688
1720085659386319900;0.285675048828125;0.496786892414093;9.349461555480957;3.688135862350464;37.0;89.12218475341797
1720085659388182900;0.2866973876953125;0.4981432855129242;8.202779769897461;3.235797643661499;37.0;89.12218475341797
1720085659390182300;0.287689208984375;0.4975394010543823;7.999988555908203;3.155801296234131;37.0;89.0082778930664
1720085659392184300;0.2887115478515625;0.5031912326812744;7.654919147491455;3.019679546356201;37.0;88.93234252929688
1720085659394183400;0.2896575927734375;0.5046717524528503;7.912559509277344;3.1213126182556152;37.0;89.16015625
1720085659396184300;0.2906494140625;0.5040467381477356;6.634467601776123;2.6171364784240723;37.0;89.1981201171875
1720085659398183400;0.291656494140625;0.5060558915138245;7.279177665710449;2.8714587688446045;37.0;88.9703140258789
1720085659400183100;0.2927093505859375;0.5121127963066101;6.8874897956848145;2.716947317123413;37.0;88.85640716552734
1720085659402185200;0.293792724609375;0.512567937374115;5.715324878692627;2.254556894302368;36.0;88.89437103271484
1720085659404367800;0.2948455810546875;0.5096049904823303;5.8637237548828125;2.313096523284912;37.0;89.16015625
1720085659406433800;0.295928955078125;0.5166171193122864;6.67980432510376;2.6350207328796387;37.0;89.08421325683594
1720085659408432700;0.296966552734375;0.515542209148407;6.927824020385742;2.732858419418335;37.0;89.16015625
1720085659410434100;0.298004150390625;0.5124520063400269;5.914961814880371;2.333308696746826;37.0;88.9703140258789
1720085659412432300;0.298980712890625;0.5129356384277344;6.662415027618408;2.6281609535217285;37.0;88.93234252929688
1720085659414435400;0.299957275390625;0.5199092626571655;6.3173747062683105;2.492050886154175;37.0;88.9703140258789
1720085659416433500;0.300994873046875;0.5152010917663574;5.347640037536621;2.1095142364501953;36.0;88.85640716552734
1720085659419435700;0.3022003173828125;0.5105260610580444;5.357213973999023;2.113290786743164;37.0;88.89437103271484
1720085659421436700;0.303497314453125;0.5202808976173401;5.820760726928711;2.2961487770080566;37.0;88.9703140258789
1720085659423433000;0.3046722412109375;0.5119190216064453;5.314062595367432;2.096268653869629;37.0;89.0082778930664
1720085659426432800;0.3058013916015625;0.5078951120376587;5.879483222961426;2.3193135261535645;37.0;88.9703140258789
1720085659428432200;0.30694580078125;0.5130974650382996;6.571817874908447;2.5924224853515625;37.0;89.04624938964844
1720085659430432400;0.30792236328125;0.5072788000106812;8.226298332214355;3.24507474899292;37.0;89.0082778930664
1720085659432432300;0.3090362548828125;0.5011081695556641;6.770560264587402;2.6708216667175293;37.0;88.9703140258789
1720085659435436600;0.310333251953125;0.5000981688499451;7.946231842041016;3.1345953941345215;37.0;89.0082778930664
1720085659437435300;0.311492919921875;0.49761778116226196;9.571715354919434;3.7758092880249023;37.0;89.16015625
1720085659439438500;0.312591552734375;0.49324628710746765;7.122588634490967;2.809688091278076;37.0;89.12218475341797
1720085659441436400;0.3136138916015625;0.4915420711040497;8.095477104187012;3.1934690475463867;37.0;89.04624938964844
1720085659443431800;0.3147125244140625;0.4951706528663635;8.660323143005371;3.4162869453430176;37.0;88.85640716552734
1720085659445432000;0.315765380859375;0.4882887899875641;7.720909118652344;3.0457112789154053;37.0;89.16015625
1720085659448434500;0.3167724609375;0.4860960841178894;7.881278038024902;3.1089730262756348;37.0;88.9703140258789
1720085659450437400;0.31781005859375;0.4873045086860657;9.26921558380127;3.656480550765991;37.0;89.08421325683594
1720085659452436000;0.318878173828125;0.48536351323127747;10.100789070129395;3.984515905380249;37.0;89.12218475341797
1720085659454438500;0.3199005126953125;0.4849051237106323;8.136212348937988;3.209538459777832;37.0;88.93234252929688
1720085659456438000;0.320892333984375;0.48752114176750183;8.04672908782959;3.174239158630371;37.0;89.16015625
1720085659458436300;0.321868896484375;0.48770391941070557;9.3475980758667;3.6874005794525146;37.0;88.85640716552734
1720085659460437800;0.32293701171875;0.4875410199165344;8.409270286560059;3.3172531127929688;37.0;89.08421325683594
1720085659463446100;0.323974609375;0.4905553162097931;8.023377418518066;3.165027618408203;37.0;89.0082778930664
1720085659465445600;0.325164794921875;0.4900350868701935;8.786371231079102;3.466010093688965;37.0;89.0082778930664
1720085659467446400;0.32623291015625;0.4895419180393219;9.105916023254395;3.5920629501342773;37.0;89.23609161376953
1720085659470456200;0.3276214599609375;0.49378645420074463;8.872444152832031;3.4999637603759766;37.0;88.9703140258789
1720085659474446200;0.3293609619140625;0.4907306432723999;8.3489990234375;3.2934775352478027;37.0;88.89437103271484
1720085659477510600;0.3310394287109375;0.49842825531959534;7.524499893188477;2.9682326316833496;37.0;88.9703140258789
1720085659480503700;0.3324432373046875;0.4935290217399597;8.877177238464355;3.501830577850342;37.0;88.89437103271484
1720085659482514800;0.333892822265625;0.497463196516037;8.366472244262695;3.300370216369629;36.0;89.1981201171875
1720085659485508000;0.3350372314453125;0.4993758499622345;7.49519157409668;2.9566712379455566;37.0;88.89437103271484
1720085659488503600;0.336395263671875;0.4899370074272156;8.996513366699219;3.5489063262939453;37.0;89.12218475341797
1720085659490505200;0.337677001953125;0.4969448447227478;8.564443588256836;3.378465175628662;37.0;89.0082778930664
1720085659492503300;0.338897705078125;0.49794119596481323;8.611433029174805;3.397001266479492;37.0;89.0082778930664
1720085659495503700;0.3399200439453125;0.4892246127128601;9.46068286895752;3.7320096492767334;37.0;88.9703140258789
1720085659497503600;0.3410491943359375;0.4961701035499573;8.968713760375977;3.53794002532959;36.0;89.0082778930664
1720085659499502700;0.34210205078125;0.5012459754943848;7.632533550262451;3.0108489990234375;37.0;89.0082778930664
1720085659501504900;0.343231201171875;0.4971047043800354;8.690912246704102;3.428353786468506;37.0;89.12218475341797
1720085659504504400;0.344329833984375;0.4962119460105896;9.110862731933594;3.5940141677856445;37.0;89.0082778930664
1720085659506504400;0.3455963134765625;0.5012848377227783;7.520874977111816;2.9668025970458984;37.0;89.0082778930664
1720085659508270800;0.3467254638671875;0.49725407361984253;8.387192726135254;3.308544158935547;37.0;89.04624938964844
1720085659510270400;0.3477020263671875;0.4924059212207794;8.587141036987305;3.387418746948242;37.0;88.9703140258789
1720085659512318300;0.348724365234375;0.4998403489589691;8.296516418457031;3.2727744579315186;37.0;89.1981201171875
1720085659514294300;0.3497467041015625;0.5012211799621582;6.745760440826416;2.661038875579834;37.0;89.27406311035156
1720085659516289000;0.3507232666015625;0.49547070264816284;8.443216323852539;3.330643653869629;37.0;89.12218475341797
1720085659519293500;0.351806640625;0.49683961272239685;9.612143516540527;3.791757106781006;37.0;89.04624938964844
1720085659521293900;0.352935791015625;0.5024360418319702;7.748037338256836;3.0564124584198;37.0;88.9703140258789
1720085659523293700;0.3541412353515625;0.5000649690628052;8.36390495300293;3.2993574142456055;37.0;89.08421325683594
1720085659525290600;0.3552703857421875;0.4994535744190216;8.815476417541504;3.426924228668213;37.0;89.12218475341797
1720085659528290900;0.35638427734375;0.5020455121994019;8.305007934570312;3.2761240005493164;37.0;89.04624938964844
1720085659530293600;0.3575592041015625;0.5015729069709778;8.09584903717041;3.1936159133911133;37.0;89.16015625
1720085659531968400;0.3585662841796875;0.500420093536377;7.915891170501709;3.122626781463623;37.0;89.27406311035156
1720085659534967600;0.35968017578125;0.5041094422340393;7.43760871887207;2.9339561462402344;37.0;88.9703140258789
1720085659537974500;0.36102294921875;0.5041220784187317;7.285876274108887;2.874101400375366;37.0;88.85640716552734
1720085659539970200;0.3625946044921875;0.5077494382858276;8.558629035949707;3.376171588897705;37.0;89.31202697753906
1720085659541964600;0.3637847900390625;0.5072380900382996;7.067774772644043;2.7880654335021973;37.0;89.12218475341797
1720085659544228700;0.364837646484375;0.5090807676315308;8.032236099243164;3.168522357940674;37.0;88.85640716552734
1720085659546232700;0.3658905029296875;0.5137647986412048;6.270132064819336;2.473414897918701;37.0;89.0082778930664
1720085659548233800;0.3670196533203125;0.5136669278144836;5.885254383087158;2.321589946746826;37.0;88.9703140258789
1720085659550228600;0.3680267333984375;0.513325572013855;5.1582512855529785;2.0348048210144043;37.0;89.0082778930664
1720085659553232000;0.369171142578125;0.5205259323120117;6.532450199127197;2.5768930912017822;37.0;88.93234252929688
1720085659556228400;0.3704986572265625;0.5197514295578003;5.040939807891846;1.9885284900665283;37.0;89.1981201171875
1720085659558235300;0.3719024658203125;0.518971860408783;5.105710029602051;2.0140786170959473;37.0;89.12218475341797
1720085659561250500;0.3731536865234375;0.5256474614143372;5.160297393798828;2.035612106323242;37.0;89.0082778930664
1720085659563249400;0.3746490478515625;0.5211045742034912;5.580010890960693;2.201178789138794;37.0;88.93234252929688
1720085659566252500;0.37579345703125;0.518237292766571;5.30537748336792;2.1190524101257324;37.0;89.12218475341797
1720085659569247000;0.3771514892578125;0.5262794494628906;5.317331790924072;2.0975582599639893;37.0;89.12218475341797
1720085659572246400;0.3790283203125;0.5150550007820129;5.1962175369262695;2.049781560897827;37.0;88.78046417236328
1720085659574252100;0.3804168701171875;0.5228997468948364;5.347662925720215;2.109523296356201;37.0;89.08421325683594
1720085659577771300;0.3817291259765625;0.5123004913330078;4.720187664031982;1.8619993925094604;37.0;89.08421325683594
1720085659579767600;0.382965087890625;0.5077260136604309;6.472691535949707;2.5533196926116943;37.0;88.93234252929688
1720085659581446400;0.384185791015625;0.5138089060783386;6.5498433113098145;2.583754301071167;37.0;89.04624938964844
1720085659584445700;0.385223388671875;0.5059870481491089;5.906566143035889;2.3299970626831055;37.0;89.16015625
1720085659587447100;0.3865966796875;0.4999239146709442;7.123152732849121;2.809910774230957;37.0;89.08421325683594
1720085659589449300;0.3879241943359375;0.5023740530014038;7.866442680358887;3.103120803833008;37.0;89.04624938964844
1720085659591798800;0.389007568359375;0.49266278743743896;6.656599998474121;2.6258668899536133;37.0;88.85640716552734
1720085659593855000;0.3900909423828125;0.48927077651023865;7.617959976196289;3.0051002502441406;37.0;88.9703140258789
1720085659595854400;0.3910980224609375;0.49238401651382446;8.500504493713379;3.473339557647705;37.0;88.89437103271484
1720085659597814400;0.3921356201171875;0.48944753408432007;9.361862182617188;3.6930272579193115;37.0;89.04624938964844
1720085659599817600;0.393096923828125;0.48481515049934387;7.667205810546875;3.024526596069336;37.0;89.08421325683594
1720085659601818000;0.39410400390625;0.4824492931365967;8.20131778717041;3.2352206707000732;37.0;88.93234252929688
1720085659604815900;0.3954010009765625;0.4852159023284912;9.352482795715332;3.6893272399902344;37.0;88.81843566894531
1720085659606818000;0.3966064453125;0.4824005961418152;9.038262367248535;3.5653750896453857;37.0;89.16015625
1720085659609813700;0.397674560546875;0.48295366764068604;8.686603546142578;3.42665433883667;37.0;88.93234252929688
1720085659611296500;0.39874267578125;0.4837876558303833;9.036561012268066;3.564703941345215;37.0;88.85640716552734
1720085659613290700;0.39971923828125;0.4843083620071411;9.157601356506348;3.6124513149261475;37.0;89.27406311035156
1720085659615286500;0.4007568359375;0.48591992259025574;7.976816177368164;3.146660327911377;36.0;88.89437103271484
1720085659618288400;0.40185546875;0.48807570338249207;8.873056411743164;3.5002050399780273;37.0;89.0082778930664
1720085659620289800;0.403076171875;0.48986345529556274;9.544249534606934;3.764974594116211;37.0;89.12218475341797
1720085659623293400;0.40447998046875;0.49175164103507996;9.361495971679688;3.692882537841797;37.0;89.0082778930664
1720085659625290100;0.4055023193359375;0.49071791768074036;9.545616149902344;3.7655138969421387;37.0;89.0082778930664
1720085659627291400;0.4064788818359375;0.4888717830181122;9.641938209533691;3.8035104274749756;37.0;89.0082778930664
1720085659629289700;0.4075469970703125;0.4932463765144348;9.486992835998535;3.7423882484436035;37.0;89.0082778930664
1720085659631256300;0.4085693359375;0.49200353026390076;8.85830307006836;3.4943854808807373;37.0;88.89437103271484
1720085659633259100;0.40948486328125;0.4838639199733734;9.251585006713867;3.6495254039764404;37.0;88.9703140258789
1720085659635643900;0.41070556640625;0.48719796538352966;9.51878833770752;3.7549309730529785;37.0;88.93234252929688
1720085659637643100;0.411773681640625;0.4899709224700928;8.769575119018555;3.4593844413757324;37.0;88.89437103271484
1720085659640645400;0.41278076171875;0.4847468435764313;10.307271957397461;4.0659685134887695;37.0;89.12218475341797
1720085659641642100;0.41375732421875;0.4825703501701355;10.115093231201172;3.9901585578918457;37.0;88.85640716552734
1720085659643644700;0.4147491455078125;0.4879862666130066;9.030488014221191;3.5623083114624023;37.0;88.85640716552734
1720085659645642300;0.41571044921875;0.48996299505233765;8.216578483581543;3.241240978240967;37.0;88.9703140258789
1720085659647642400;0.4166107177734375;0.48604241013526917;9.416855812072754;3.714721202850342;37.0;89.08421325683594
1720085659650279100;0.4175567626953125;0.48858916759490967;9.510384559631348;3.7516160011291504;37.0;88.93234252929688
1720085659652283500;0.418792724609375;0.49693766236305237;8.205889701843262;3.2370243072509766;37.0;89.04624938964844
