TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
2.328,-0.004425048828125,-0.00201416015625,0.0,0.04335016757249832,0.0458172932267189,0.0,4.247888565063477,5.322355270385742,1.6073875427246094,0,0,29.0,-4.310781478881836
2.344,-0.00372314453125,-0.0013275146484375,0.0,0.04061228036880493,0.03761715441942215,0.0,2.401784658432007,2.564269542694092,0.9088277220726013,0,0,29.0,-11.662109375
2.359,-0.0032196044921875,-0.000823974609375,0.0,0.03154198080301285,0.030017025768756866,0.0,2.7845423221588135,3.048163414001465,1.0536620616912842,0,0,29.0,2.1893749237060547
2.375,-0.002777099609375,-0.000396728515625,0.0,0.0223029013723135,0.021900221705436707,0.0,4.194869518280029,3.7436201572418213,1.5873253345489502,0,0,29.0,-2.09531307220459
2.391,-0.00250244140625,-0.0001068115234375,0.0,0.013270004652440548,0.013700082898139954,0.0,4.260928630828857,4.827120780944824,1.6123218536376953,0,0,29.0,2.650937557220459
2.406,-0.0023651123046875,3.0517578125e-05,0.0,0.007988212630152702,0.006766661535948515,0.0,4.055814743041992,3.455021619796753,1.5347074270248413,0,0,29.0,9.640313148498535
2.422,-0.0023345947265625,7.62939453125e-05,0.0,-0.000477143912576139,-0.0010999820660799742,0.0,3.8140738010406494,4.126049518585205,1.4432334899902344,0,0,29.0,7.596250534057617
2.438,-0.0023651123046875,1.52587890625e-05,0.0,-0.0020819567143917084,-0.005783303175121546,0.0,2.1473639011383057,2.4007933139801025,0.8125556707382202,0,0,28.0,11.04296875
2.453,-0.002349853515625,-1.52587890625e-05,0.0,0.003572716610506177,0.0,0.0,2.930525302886963,2.24930477142334,1.1089015007019043,0,1,29.0,6.07968807220459
2.453,-0.002349853515625,-1.52587890625e-05,-0.6000000238418579,0.001968024531379342,0.0,0.0,3.784852981567383,3.127915382385254,1.4321764707565308,0,1,29.0,5.552187919616699
2.469,-0.00238037109375,-7.62939453125e-05,-0.6000000238418579,-0.005428909324109554,-0.00993332639336586,0.0,1.4555881023406982,1.865274429321289,0.5507899522781372,0,0,29.0,8.717187881469727
2.484,-0.0025787353515625,-0.0003509521484375,-0.6000000238418579,-0.019051291048526764,-0.025366762652993202,0.0,0.19450099766254425,0.4558448791503906,0.07359856367111206,0,0,29.0,6.409375190734863
2.5,-0.0029449462890625,-0.0008544921875,-0.6000000238418579,-0.02646367996931076,-0.04083368927240372,0.0,-3.1000304222106934,-3.2771878242492676,-1.2637406587600708,0,0,29.0,-5.720624923706055
2.516,-0.0035400390625,-0.001617431640625,-0.6000000238418579,-0.04188436269760132,-0.05640061944723129,0.0,-3.3455963134765625,-3.77744197845459,-1.265963077545166,0,0,29.0,-6.929062366485596
2.531,-0.0043182373046875,-0.002593994140625,-0.6000000238418579,-0.05280431732535362,-0.0716342106461525,0.0,-6.257218360900879,-6.326690673828125,-2.3677115440368652,0,0,29.0,-11.86351490020752
2.547,-0.005340576171875,-0.003814697265625,-0.6000000238418579,-0.07139081507921219,-0.08703447133302689,0.0,-5.001059532165527,-5.404626846313477,-1.7939132452011108,0,0,29.0,-12.769843101501465
2.563,-0.006683349609375,-0.0053253173828125,-0.6000000238418579,-0.08813459426164627,-0.10300140827894211,0.0,-4.691456317901611,-5.3129448890686035,-1.775232195854187,0,0,29.0,-12.669139862060547
2.578,-0.0081787109375,-0.0070037841796875,-0.6000000238418579,-0.10296151041984558,-0.11816833168268204,0.0,-5.483245372772217,-5.520325660705566,-2.074842691421509,0,0,28.0,-9.84945297241211
2.594,-0.0100555419921875,-0.0090484619140625,-0.6000000238418579,-0.12087338417768478,-0.13430193066596985,0.0,-4.701882839202881,-4.964837551116943,-1.8237160444259644,0,0,29.0,-11.057889938354492
2.609,-0.0120849609375,-0.01123046875,-0.6000000238418579,-0.13359181582927704,-0.14973552525043488,0.0,-6.256009578704834,-6.4156413078308105,-2.3672542572021484,0,0,29.0,-10.856484413146973
2.625,-0.014312744140625,-0.01361083984375,-0.6000000238418579,-0.15175694227218628,-0.16486911475658417,0.0,-5.976883888244629,-5.081692218780518,-2.247437000274658,0,0,29.0,-11.057889938354492
2.641,-0.0167694091796875,-0.0162200927734375,-0.6000000238418579,-0.1661229133605957,-0.17996937036514282,0.0,-5.491288661956787,-5.86167573928833,-2.0778863430023193,0,0,29.0,-9.748749732971191
2.656,-0.01947021484375,-0.0190582275390625,-0.6000000238418579,-0.18090417981147766,-0.19510295987129211,0.0,-5.379759788513184,-6.139945983886719,-2.0413572788238525,0,0,29.0,-11.662109375
2.672,-0.0225830078125,-0.0222930908203125,-0.6000000238418579,-0.19979308545589447,-0.2110365629196167,0.0,-4.696718692779541,-4.873490333557129,-1.7772234678268433,0,0,29.0,-11.15859317779541
2.688,-0.0259246826171875,-0.025726318359375,-0.6000000238418579,-0.21672141551971436,-0.22677016258239746,0.0,-4.960099220275879,-4.350193023681641,-1.8768858909606934,0,0,29.0,-8.943124771118164
2.703,-0.0293121337890625,-0.0292205810546875,-0.6000000238418579,-0.23293612897396088,-0.24170374870300293,0.0,-3.8004467487335205,-3.9939002990722656,-1.545705795288086,0,0,29.0,-10.856484413146973
2.719,-0.033111572265625,-0.03314208984375,-0.6000000238418579,-0.24797731637954712,-0.2573673725128174,0.0,-5.386002063751221,-4.7244086265563965,-1.9514453411102295,0,0,29.0,-12.568437576293945
2.734,-0.0371246337890625,-0.0372772216796875,-0.6000000238418579,-0.2611578404903412,-0.27292734384536743,0.0,-6.819009780883789,-5.6310834884643555,-2.580291748046875,0,0,29.0,-10.755781173706055
2.75,-0.041473388671875,-0.0417633056640625,-0.6000000238418579,-0.2740176320075989,-0.2888871431350708,0.0,-7.777653694152832,-8.089253425598145,-2.943039655685425,0,0,29.0,-11.762811660766602
2.766,-0.045928955078125,-0.0463409423828125,-0.6000000238418579,-0.2947632074356079,-0.3043471574783325,0.0,-6.603002548217773,-5.376759052276611,-2.4985551834106445,0,0,29.0,-11.15859317779541
2.781,-0.0506744384765625,-0.0511627197265625,-0.6000000238418579,-0.314103901386261,-0.3197738528251648,0.0,-3.5078017711639404,-3.5399794578552246,-1.327341079711914,0,0,29.0,-11.057889938354492
2.797,-0.0557861328125,-0.0563812255859375,-0.6000000238418579,-0.32660794258117676,-0.3356670141220093,0.0,-6.057633399963379,-5.395513534545898,-2.292189359664917,0,0,29.0,-9.043828010559082
2.813,-0.0610198974609375,-0.0616912841796875,-0.6000000238418579,-0.34287887811660767,-0.35116034746170044,0.0,-5.336302757263184,-5.205970764160156,-2.019240140914917,0,0,29.0,-11.964218139648438
2.828,-0.0666656494140625,-0.0674285888671875,-0.6000000238418579,-0.360603392124176,-0.3671201467514038,0.0,-4.516872882843018,-4.266095161437988,-1.7091703414916992,0,0,29.0,-11.15859317779541
2.828,-0.0718231201171875,-0.0726776123046875,-0.6000000238418579,-0.3742460608482361,-0.38114744424819946,0.0,-5.128649711608887,-4.690775394439697,-1.9406647682189941,0,0,29.0,-7.734687328338623
2.859,-0.07769775390625,-0.07861328125,-0.6000000238418579,-0.3887351155281067,-0.3964075446128845,0.0,-5.4365363121032715,-5.259746551513672,-2.0571682453155518,0,0,29.0,-9.043828010559082
2.859,-0.0839080810546875,-0.084930419921875,-0.6000000238418579,-0.40059128403663635,-0.412000834941864,0.0,-7.594789028167725,-7.513126850128174,-2.8738441467285156,0,0,29.0,-11.15859317779541
2.875,-0.09039306640625,-0.0915069580078125,-0.6000000238418579,-0.4207155704498291,-0.4276607632637024,0.0,-4.86305570602417,-5.331757545471191,-1.8985402584075928,0,0,29.0,-12.266327857971191
2.891,-0.0970611572265625,-0.0982208251953125,-0.6000000238418579,-0.4362328052520752,-0.44308745861053467,0.0,-5.661165237426758,-5.233830451965332,-2.142167091369629,0,0,29.0,-9.748749732971191
2.906,-0.1040496826171875,-0.1053009033203125,-0.6000000238418579,-0.4503156244754791,-0.45881402492523193,0.0,-6.4279913902282715,-6.597476959228516,-2.4510860443115234,0,0,29.0,-8.943124771118164
2.922,-0.110870361328125,-0.1121368408203125,-0.6000000238418579,-0.4701523184776306,-0.47344106435775757,0.0,-3.697974443435669,-3.73995304107666,-1.3993018865585327,0,0,29.0,-8.540311813354492
2.938,-0.1183624267578125,-0.11968994140625,-0.6000000238418579,-0.47977155447006226,-0.4891343116760254,0.0,-6.959805011749268,-6.428691864013672,-2.633568286895752,0,0,29.0,-6.929062366485596
2.953,-0.125518798828125,-0.126953125,-0.6000000238418579,-0.4943864047527313,-0.503761351108551,0.0,-6.489162921905518,-6.855785846710205,-2.4554786682128906,0,0,29.0,-7.936093330383301
2.969,-0.1332855224609375,-0.1347503662109375,-0.6000000238418579,-0.5132339000701904,-0.5189881324768066,0.0,-5.395214557647705,-5.562371253967285,-2.041532039642334,0,0,29.0,-11.259296417236328
2.984,-0.1416778564453125,-0.1432037353515625,-0.6000000238418579,-0.5274636149406433,-0.5350145697593689,0.0,-5.8893585205078125,-6.309640407562256,-2.2285146713256836,0,0,29.0,-12.769843101501465
3.0,-0.1505126953125,-0.152099609375,-0.6000000238418579,-0.5454408526420593,-0.551407516002655,0.0,-6.017010688781738,-5.592536926269531,-2.276817798614502,0,0,29.0,-11.15859317779541
3.016,-0.1591644287109375,-0.16082763671875,-0.6000000238418579,-0.5582605600357056,-0.5670008063316345,0.0,-6.202942371368408,-6.943988800048828,-2.3471736907958984,0,0,29.0,-9.245233535766602
3.031,-0.167755126953125,-0.1695098876953125,-0.6000000238418579,-0.574235737323761,-0.5820943117141724,0.0,-6.19202184677124,-6.902039051055908,-2.34304141998291,0,0,29.0,-11.15859317779541
3.047,-0.177032470703125,-0.178802490234375,-0.6000000238418579,-0.5932335257530212,-0.5978875160217285,0.0,-4.922623157501221,-5.368524551391602,-1.992621898651123,0,0,29.0,-6.626953125
3.063,-0.1864013671875,-0.18817138671875,-0.6000000238418579,-0.6132474541664124,-0.6133142113685608,0.0,-4.045398235321045,-2.929753065109253,-1.5307658910751343,0,0,29.0,-11.561406135559082
3.078,-0.1959381103515625,-0.197784423828125,-0.6000000238418579,-0.6224684119224548,-0.6287742257118225,0.0,-7.264388084411621,-5.9534430503845215,-2.748821258544922,0,0,29.0,-10.352968215942383
3.094,-0.205841064453125,-0.2077484130859375,-0.6000000238418579,-0.638996958732605,-0.6444341540336609,0.0,-6.138239860534668,-6.104588508605957,-2.4226741790771484,0,0,29.0,-11.460702896118164
3.109,-0.2155914306640625,-0.217559814453125,-0.6000000238418579,-0.6530582308769226,-0.6594610214233398,0.0,-6.453888416290283,-6.054854393005371,-2.442199468612671,0,0,29.0,-11.762811660766602
3.125,-0.22625732421875,-0.2281951904296875,-0.6000000238418579,-0.6756240725517273,-0.6753875017166138,0.0,-4.350119113922119,-3.275907039642334,-1.7877801656723022,0,0,29.0,-11.460702896118164
3.141,-0.236358642578125,-0.2384033203125,-0.6000000238418579,-0.6787418723106384,-0.6903810501098633,0.0,-9.316239356994629,-9.156644821166992,-3.5405519008636475,0,0,29.0,-9.748749732971191
3.156,-0.2474517822265625,-0.2495574951171875,-0.6000000238418579,-0.7042673230171204,-0.7063075304031372,0.0,-4.5266852378845215,-4.232323169708252,-1.7128833532333374,0,0,29.0,-10.050859451293945
3.172,-0.25848388671875,-0.2605743408203125,-0.6000000238418579,-0.7162619829177856,-0.7217675447463989,0.0,-5.985940456390381,-6.107604503631592,-2.290463447570801,0,0,29.0,-11.259296417236328
3.188,-0.27001953125,-0.2721099853515625,-0.6000000238418579,-0.7347418069839478,-0.7375274300575256,0.0,-4.694004535675049,-4.727137088775635,-1.7761963605880737,0,0,29.0,-12.669139862060547
3.203,-0.282012939453125,-0.2841949462890625,-0.6000000238418579,-0.7453433871269226,-0.7537204623222351,0.0,-7.517672061920166,-7.6597747802734375,-2.844663143157959,0,0,29.0,-11.662109375
3.219,-0.29400634765625,-0.2962188720703125,-0.6000000238418579,-0.7626709938049316,-0.7695136666297913,0.0,-5.687858581542969,-6.985175609588623,-2.1522676944732666,0,0,29.0,-9.446640014648438
3.234,-0.3061065673828125,-0.308319091796875,-0.6000000238418579,-0.7651870846748352,-0.7638161182403564,0.0,-4.197901248931885,-3.025519847869873,-1.588472604751587,0,0,29.0,-2.6995315551757812
3.25,-0.31768798828125,-0.3200836181640625,-0.6000000238418579,-0.7430552244186401,-0.7482561469078064,0.0,-6.721149444580078,-6.419533729553223,-2.543261766433716,0,0,29.0,-10.655077934265137
3.266,-0.329620361328125,-0.332000732421875,-0.6000000238418579,-0.735474169254303,-0.7321297526359558,0.0,-1.2814853191375732,-2.3239970207214355,-0.5523490905761719,0,0,29.0,-11.964218139648438
3.281,-0.3409576416015625,-0.3433380126953125,-0.6000000238418579,-0.7200538516044617,-0.7165031433105469,0.0,-2.0584704875946045,-1.8559634685516357,-0.7789187431335449,0,0,29.0,-12.36703109741211
3.297,-0.3513336181640625,-0.3537750244140625,-0.6000000238418579,-0.7000693082809448,-0.7018094658851624,0.0,-5.193634033203125,-4.628973960876465,-1.9652546644210815,0,0,29.0,-10.95718765258789
3.313,-0.3613739013671875,-0.3639068603515625,-0.6000000238418579,-0.6869606375694275,-0.6872157454490662,0.0,-3.714765787124634,-4.247302055358887,-1.4056556224822998,0,0,29.0,-11.460702896118164
3.328,-0.3720245361328125,-0.3745574951171875,-0.6000000238418579,-0.6730624437332153,-0.6715558171272278,0.0,-3.76332426071167,-3.569197654724121,-1.424030065536499,0,0,29.0,-7.835390567779541
3.344,-0.382659912109375,-0.385284423828125,-0.6000000238418579,-0.6534350514411926,-0.6553961038589478,0.0,-6.2386474609375,-5.35706901550293,-2.360684394836426,0,0,29.0,-8.842421531677246
3.359,-0.3924560546875,-0.3951873779296875,-0.6000000238418579,-0.6368507742881775,-0.6401026844978333,0.0,-5.012809753417969,-6.049424171447754,-1.8968313932418823,0,0,29.0,-2.5988283157348633
3.375,-0.40179443359375,-0.4044647216796875,-0.6000000238418579,-0.6331622004508972,-0.6254423260688782,0.0,-0.9178261756896973,-0.668567419052124,-0.34730252623558044,0,0,29.0,-11.460702896118164
3.391,-0.4117431640625,-0.4144439697265625,-0.6000000238418579,-0.6093055009841919,-0.6092826128005981,0.0,-4.578845024108887,-4.594719409942627,-1.666016936302185,0,0,29.0,-8.842421531677246
3.406,-0.420928955078125,-0.4236602783203125,-0.6000000238418579,-0.5974709987640381,-0.5939891934394836,0.0,-2.4542479515075684,-2.8166234493255615,-0.8175835609436035,0,0,29.0,-11.460702896118164
3.422,-0.4302215576171875,-0.432952880859375,-0.6000000238418579,-0.5788291096687317,-0.5781293511390686,0.0,-4.358666896820068,-4.11534309387207,-1.649305820465088,0,0,29.0,-9.748749732971191
3.438,-0.43939208984375,-0.4421539306640625,-0.6000000238418579,-0.5661830902099609,-0.5619696378707886,0.0,-2.3239905834198,-2.5864779949188232,-1.0196641683578491,0,0,29.0,-10.856484413146973
3.453,-0.4482269287109375,-0.4510345458984375,-0.6000000238418579,-0.5453540682792664,-0.5459432005882263,0.0,-4.332306861877441,-5.2825212478637695,-1.6825077533721924,0,0,29.0,-12.769843101501465
3.469,-0.4568023681640625,-0.4596710205078125,-0.6000000238418579,-0.5291807055473328,-0.5299167633056641,0.0,-4.591257572174072,-5.177980422973633,-1.7373173236846924,0,0,29.0,-12.165624618530273
3.484,-0.464508056640625,-0.4673919677734375,-0.6000000238418579,-0.5150802731513977,-0.5151564478874207,0.0,-4.692757606506348,-4.984897613525391,-1.7757246494293213,0,0,27.0,-11.259296417236328
3.5,-0.4727630615234375,-0.475677490234375,-0.6000000238418579,-0.5000848770141602,-0.4988301396369934,0.0,-3.382892370223999,-4.1377363204956055,-1.2800757884979248,0,0,29.0,-12.165624618530273
3.516,-0.4803009033203125,-0.483184814453125,-0.6000000238418579,-0.4875306487083435,-0.4835367202758789,0.0,-3.03358793258667,-2.980515480041504,-1.147900104522705,0,0,29.0,-7.734687328338623
3.531,-0.4875946044921875,-0.4904632568359375,-0.6000000238418579,-0.47252005338668823,-0.4682433009147644,0.0,-3.5911614894866943,-2.626493453979492,-1.3588840961456299,0,0,29.0,-9.84945297241211
3.547,-0.4944610595703125,-0.4972991943359375,-0.6000000238418579,-0.4613114893436432,-0.4534163475036621,0.0,-1.0324082374572754,-0.9053258895874023,-0.39066001772880554,0,0,29.0,-12.467734336853027
3.563,-0.501495361328125,-0.5043487548828125,-0.6000000238418579,-0.43991050124168396,-0.4375898241996765,0.0,-4.347393035888672,-3.30338191986084,-1.5151623487472534,0,0,29.0,-11.86351490020752
3.578,-0.5081787109375,-0.51104736328125,-0.6000000238418579,-0.42564645409584045,-0.42202985286712646,0.0,-3.004761219024658,-3.142803907394409,-1.13699209690094,0,0,29.0,-12.165624618530273
3.594,-0.514312744140625,-0.5171966552734375,-0.6000000238418579,-0.411355584859848,-0.40720289945602417,0.0,-2.225102186203003,-2.673670768737793,-0.8419716358184814,0,0,29.0,-8.43960952758789
3.609,-0.520751953125,-0.52362060546875,-0.6000000238418579,-0.3929269313812256,-0.391109824180603,0.0,-3.054168939590454,-3.7841944694519043,-1.1556878089904785,0,0,29.0,-11.359999656677246
3.625,-0.526702880859375,-0.529571533203125,-0.6000000238418579,-0.37897899746894836,-0.3755831718444824,0.0,-3.7426187992095947,-2.8464198112487793,-1.3928850889205933,0,0,29.0,-11.15859317779541
3.641,-0.53253173828125,-0.535369873046875,-0.6000000238418579,-0.36334365606307983,-0.35978996753692627,0.0,-1.9273353815078735,-3.275695323944092,-1.1426340341567993,0,0,29.0,-11.057889938354492
3.656,-0.53790283203125,-0.540740966796875,-0.6000000238418579,-0.34993496537208557,-0.34456318616867065,0.0,-3.3762269020080566,-1.9828736782073975,-1.230741262435913,0,0,29.0,-11.359999656677246
3.672,-0.5430755615234375,-0.5459136962890625,-0.6000000238418579,-0.3354204595088959,-0.3292364478111267,0.0,-1.8534562587738037,-1.514235019683838,-0.701341986656189,0,0,29.0,-9.14453125
3.688,-0.54833984375,-0.5511474609375,-0.6000000238418579,-0.31602048873901367,-0.3129434585571289,0.0,-2.6363654136657715,-3.0401439666748047,-1.0459349155426025,0,0,30.0,-9.446640014648438
3.703,-0.5530548095703125,-0.55584716796875,-0.6000000238418579,-0.3026370108127594,-0.2975500822067261,0.0,-1.9991888999938965,-2.333387851715088,-0.834382176399231,0,0,29.0,-13.172656059265137
3.719,-0.5575103759765625,-0.5602569580078125,-0.6000000238418579,-0.28906798362731934,-0.28232330083847046,0.0,-1.7877508401870728,-1.2117834091186523,-0.7606443166732788,0,0,29.0,-9.84945297241211
3.734,-0.561737060546875,-0.564483642578125,-0.6000000238418579,-0.26941147446632385,-0.26696324348449707,0.0,-3.1134085655212402,-3.230297565460205,-1.1781039237976074,0,0,29.0,-11.15859317779541
3.75,-0.5657958984375,-0.568511962890625,-0.6000000238418579,-0.2541530728340149,-0.251403272151947,0.0,-2.40370774269104,-3.174614906311035,-0.9095553755760193,0,0,29.0,-10.050859451293945
3.766,-0.569549560546875,-0.5722503662109375,-0.6000000238418579,-0.239618718624115,-0.23607030510902405,0.0,-3.8548197746276855,-2.7259409427642822,-1.4586515426635742,0,0,29.0,-8.036796569824219
3.781,-0.573089599609375,-0.575775146484375,-0.6000000238418579,-0.22700418531894684,-0.22067004442214966,0.0,-2.4447615146636963,-1.0884909629821777,-0.9250900149345398,0,0,29.0,-9.446640014648438
3.797,-0.57647705078125,-0.579132080078125,-0.6000000238418579,-0.2074812799692154,-0.20490311086177826,0.0,-2.8806025981903076,-3.089369773864746,-1.0900108814239502,0,0,29.0,-11.964218139648438
