TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
11.812,0.1709747314453125,0.1682281494140625,0.0,-0.8263118863105774,-0.8207364082336426,0.0,-1.4260426759719849,-1.8704473972320557,0,0
11.828,0.1580047607421875,0.1551971435546875,0.0,-0.7970970869064331,-0.7883503437042236,0.0,-2.481029510498047,-0.36789798736572266,0,0
11.843,0.14642333984375,0.1435699462890625,0.0,-0.7516072392463684,-0.7582966089248657,0.0,-6.935189247131348,-8.26597785949707,0,0
11.859,0.1347808837890625,0.1319122314453125,0.0,-0.7351378798484802,-0.7269101142883301,0.0,-1.4074947834014893,-0.9038925170898438,0,0
11.875,0.123809814453125,0.120880126953125,0.0,-0.6990473866462708,-0.6959234476089478,0.0,-1.9795961380004883,-3.292524814605713,0,0
11.89,0.11297607421875,0.1100921630859375,0.0,-0.6707009077072144,-0.6642037630081177,0.0,-0.7874307036399841,-1.5178322792053223,0,0
11.906,0.1024322509765625,0.0995330810546875,0.0,-0.6396950483322144,-0.6316177845001221,0.0,-0.6393256783485413,-0.8337616920471191,0,0
11.921,0.0932159423828125,0.090301513671875,0.0,-0.6068204641342163,-0.6016973257064819,0.0,-3.294069290161133,-2.393597364425659,0,0
11.937,0.0841217041015625,0.0811767578125,0.0,-0.5767186880111694,-0.5705773830413818,0.0,-2.242877721786499,-1.9268572330474854,0,0
11.953,0.075592041015625,0.0726470947265625,0.0,-0.5492175817489624,-0.5398572683334351,0.0,-1.4452307224273682,-0.17015933990478516,0,0
11.968,0.0674285888671875,0.0644683837890625,0.0,-0.5156418681144714,-0.5086706876754761,0.0,-2.962437868118286,-1.8307089805603027,0,0
11.984,0.060150146484375,0.0571441650390625,0.0,-0.48533135652542114,-0.47900739312171936,0.0,-2.523935556411743,-1.9875378608703613,0,0
12.0,0.05279541015625,0.0498199462890625,0.0,-0.45300018787384033,-0.44727352261543274,0.0,-2.7318038940429688,-2.2408127784729004,0,0
12.015,0.04595947265625,0.0429840087890625,0.0,-0.4252178966999054,-0.41567298769950867,0.0,-0.945311427116394,-0.3690509796142578,0,0
12.031,0.039581298828125,0.0366668701171875,0.0,-0.390563428401947,-0.3840724527835846,0.0,-1.07106614112854,-1.6117870807647705,0,0
12.046,0.033660888671875,0.0307159423828125,0.0,-0.35731884837150574,-0.3517385721206665,0.0,-3.2347278594970703,-2.03782320022583,0,0
12.062,0.0287017822265625,0.02569580078125,0.0,-0.32518863677978516,-0.32193806767463684,0.0,-3.5628912448883057,-3.3818960189819336,0,0
12.078,0.0241241455078125,0.0211181640625,0.0,-0.29990801215171814,-0.2921375632286072,0.0,-1.3489350080490112,-1.1359632015228271,0,0
12.093,0.0196990966796875,0.016754150390625,0.0,-0.26925134658813477,-0.26047036051750183,0.0,-0.23597192764282227,-0.5052657127380371,0,0
12.109,0.0159759521484375,0.01300048828125,0.0,-0.23365551233291626,-0.22986984252929688,0.0,-2.928393602371216,-3.078749656677246,0,0
12.125,0.012542724609375,0.0095672607421875,0.0,-0.2067572921514511,-0.1977359652519226,0.0,-0.9887556433677673,-0.6852583885192871,0,0
12.14,0.009552001953125,0.0066375732421875,0.0,-0.17276149988174438,-0.16553542017936707,0.0,-0.5646999478340149,-1.244354248046875,0,0
12.156,0.00732421875,0.0043792724609375,0.0,-0.14080607891082764,-0.1354682445526123,0.0,-0.6495327949523926,-2.2607460021972656,0,0
12.171,0.0054473876953125,0.0025482177734375,0.0,-0.11553813517093658,-0.10486772656440735,0.0,-0.8669673204421997,0.2833991050720215,0,0
12.187,0.0040435791015625,0.001129150390625,0.0,-0.07929503172636032,-0.07300052046775818,0.0,-2.3273508548736572,-1.8084862232208252,0,0
12.203,0.0031280517578125,0.000244140625,0.0,-0.04881816357374191,-0.0421999990940094,0.0,-1.4770069122314453,-1.7890598773956299,0,0
12.218,0.002685546875,-0.0001678466796875,0.0,-0.01797327771782875,-0.011999974958598614,0.0,-0.9828822016716003,-1.87166428565979,0,0
12.234,0.0027008056640625,-0.0001220703125,0.0,0.006990671623498201,0.018733380362391472,0.0,1.715951681137085,0.9103388786315918,0,0
12.25,0.0027008056640625,-1.52587890625e-05,0.0,-0.008601071313023567,0.0,0.0,-0.7395498752593994,-0.39322853088378906,0,1
12.25,0.002685546875,-1.52587890625e-05,0.0,-0.0035275535192340612,0.0,0.0,-2.4578030109405518,-2.807751178741455,0,1
12.265,0.002655029296875,-1.52587890625e-05,0.0,-0.0038937905337661505,0.0,0.0,-2.60756516456604,-2.6169188022613525,0,1
12.265,0.0026397705078125,-1.52587890625e-05,0.10000000149011612,-0.003970656543970108,0.0,0.0,-2.21665358543396,-2.4596288204193115,0,1
12.281,0.00286865234375,0.00030517578125,0.10000000149011612,0.03177204728126526,0.04946653172373772,0.0,4.809955596923828,4.375052452087402,0,0
12.296,0.003936767578125,0.0014801025390625,0.10000000149011612,0.08990997821092606,0.10893384367227554,0.0,5.633716583251953,5.205760955810547,0,0
12.312,0.0058746337890625,0.003631591796875,0.10000000149011612,0.14394696056842804,0.1705348789691925,0.0,9.610503196716309,9.44621753692627,0,0
12.328,0.0087738037109375,0.0066986083984375,0.10000000149011612,0.20892353355884552,0.23146924376487732,0.0,7.598639965057373,7.649387359619141,0,0
12.343,0.012725830078125,0.0108184814453125,0.10000000149011612,0.26949915289878845,0.2942703068256378,0.0,9.361329078674316,9.043410301208496,0,0
12.359,0.017333984375,0.0156097412109375,0.10000000149011612,0.32892799377441406,0.35333797335624695,0.0,8.670550346374512,8.99067211151123,0,0
12.375,0.0233001708984375,0.021697998046875,0.10000000149011612,0.39586564898490906,0.41667237877845764,0.0,7.236076831817627,7.639184951782227,0,0
12.39,0.0302276611328125,0.0287933349609375,0.10000000149011612,0.45803847908973694,0.48000678420066833,0.0,8.097545623779297,8.447811126708984,0,0
12.406,0.0377655029296875,0.036468505859375,0.10000000149011612,0.5192524790763855,0.5401411056518555,0.0,7.623855113983154,8.106279373168945,0,0
12.421,0.046295166015625,0.045135498046875,0.10000000149011612,0.579003632068634,0.6009421348571777,0.0,9.156874656677246,8.768057823181152,0,0
12.437,0.0557098388671875,0.0545501708984375,0.10000000149011612,0.6195594668388367,0.6028088331222534,0.0,-6.3742241859436035,-10.314220428466797,0,0
12.453,0.064422607421875,0.06353759765625,0.10000000149011612,0.5333647727966309,0.5400077700614929,0.0,-0.34753093123435974,1.6741275787353516,0,0
12.468,0.0721588134765625,0.0714569091796875,0.10000000149011612,0.47559693455696106,0.47760671377182007,0.0,-0.8302775025367737,-0.30249059200286865,0,0
12.484,0.0790252685546875,0.07855224609375,0.10000000149011612,0.41573742032051086,0.4142723083496094,0.0,-0.9227774143218994,-1.370769739151001,0,0
12.5,0.0849151611328125,0.0846099853515625,0.10000000149011612,0.3514592945575714,0.35107123851776123,0.0,-1.2043249607086182,-0.7133603096008301,0,0
12.515,0.089630126953125,0.0895538330078125,0.10000000149011612,0.29130667448043823,0.2892035245895386,0.0,-0.7786065340042114,-1.0924041271209717,0,0
12.531,0.0936737060546875,0.0937042236328125,0.10000000149011612,0.2303628772497177,0.2245357632637024,0.0,-3.5640783309936523,-2.84008526802063,0,0
12.546,0.096405029296875,0.0965576171875,0.10000000149011612,0.17241716384887695,0.16600143909454346,0.0,-1.5436019897460938,-2.8627917766571045,0,0
12.562,0.0984039306640625,0.0986785888671875,0.10000000149011612,0.10856477171182632,0.10293370485305786,0.0,-2.1120426654815674,-2.195970058441162,0,0
12.578,0.099365234375,0.09979248046875,0.10000000149011612,0.04205358773469925,0.04079992696642876,0.0,-1.8446913957595825,0.2025395631790161,0,0
12.593,0.0994110107421875,0.0999755859375,0.10000000149011612,-0.012013721279799938,-0.003466701600700617,0.0,6.221982955932617,5.274069786071777,0,0
12.609,0.09942626953125,0.0999755859375,0.10000000149011612,-0.0016635946230962873,0.0,0.0,1.6369456052780151,1.8560740947723389,0,1
12.609,0.0994110107421875,0.0999755859375,0.20000000298023224,-0.0008614895050413907,0.0,0.0,1.5856564044952393,1.3946208953857422,0,1
12.625,0.0995941162109375,0.100189208984375,0.20000000298023224,0.025920256972312927,0.0422666110098362,0.0,8.572895050048828,9.110671997070312,0,0
12.64,0.1007537841796875,0.10137939453125,0.20000000298023224,0.09255950897932053,0.10626713186502457,0.0,7.230859756469727,7.837464809417725,0,0
12.656,0.102813720703125,0.1034393310546875,0.20000000298023224,0.15629589557647705,0.1666681468486786,0.0,6.840917587280273,6.176177978515625,0,0
12.671,0.105926513671875,0.1065673828125,0.20000000298023224,0.22032339870929718,0.22973588109016418,0.0,6.851174354553223,5.639085292816162,0,0
12.687,0.10986328125,0.1105194091796875,0.20000000298023224,0.2799932360649109,0.290670245885849,0.0,7.189964294433594,6.489503383636475,0,0
12.703,0.1150970458984375,0.1157989501953125,0.20000000298023224,0.34232470393180847,0.3557380139827728,0.0,6.92267370223999,7.858872413635254,0,0
12.718,0.1209869384765625,0.1217193603515625,0.20000000298023224,0.40285760164260864,0.4170723855495453,0.0,9.827630996704102,8.111649513244629,0,0
12.734,0.128021240234375,0.1287994384765625,0.20000000298023224,0.46448764204978943,0.4801401197910309,0.0,9.548428535461426,9.135246276855469,0,0
12.75,0.1360015869140625,0.136810302734375,0.20000000298023224,0.5279730558395386,0.5428078174591064,0.0,8.966525077819824,8.670621871948242,0,0
12.765,0.1450958251953125,0.145965576171875,0.20000000298023224,0.5881328582763672,0.6065422296524048,0.0,11.457813262939453,10.474872589111328,0,0
12.781,0.154510498046875,0.1553497314453125,0.20000000298023224,0.6162632703781128,0.5977420806884766,0.0,-3.460822820663452,-7.786882400512695,0,0
12.796,0.162994384765625,0.164031982421875,0.20000000298023224,0.5339305996894836,0.5362743735313416,0.0,1.0357569456100464,3.10099720954895,0,0
12.812,0.171356201171875,0.1724700927734375,0.20000000298023224,0.4822167158126831,0.46933990716934204,0.0,-3.5314598083496094,-4.482808589935303,0,0
12.828,0.1776123046875,0.1788177490234375,0.20000000298023224,0.4123595952987671,0.41147226095199585,0.0,-0.4652504324913025,1.8583238124847412,0,0
12.843,0.1833953857421875,0.1847381591796875,0.20000000298023224,0.35829198360443115,0.3493378758430481,0.0,-1.5196956396102905,-2.1915969848632812,0,0
12.859,0.1884002685546875,0.1897735595703125,0.20000000298023224,0.2956445813179016,0.2860034704208374,0.0,-3.1367881298065186,-2.419337749481201,0,0
12.875,0.1923980712890625,0.1938629150390625,0.20000000298023224,0.2295689731836319,0.22160238027572632,0.0,-1.8106061220169067,-1.433628797531128,0,0
12.89,0.1952667236328125,0.1967926025390625,0.20000000298023224,0.16941925883293152,0.16026800870895386,0.0,-1.375698447227478,-2.1082162857055664,0,0
12.906,0.197235107421875,0.1988067626953125,0.20000000298023224,0.10645796358585358,0.09733361005783081,0.0,-1.2995820045471191,-1.9787626266479492,0,0
12.921,0.198211669921875,0.199859619140625,0.20000000298023224,0.04214541241526604,0.033333342522382736,0.0,-3.1700992584228516,-1.4125328063964844,0,0
12.937,0.1982879638671875,0.199981689453125,0.20000000298023224,-0.00437807897105813,0.0,0.0,5.109837532043457,5.06764030456543,0,1
12.937,0.198333740234375,0.199981689453125,0.30000001192092896,0.0065437923185527325,0.0,0.0,0.1259048730134964,-0.437025785446167,0,1
12.953,0.1985321044921875,0.2001953125,0.30000001192092896,0.030816052109003067,0.041066624224185944,0.0,7.4368414878845215,7.837192058563232,0,0
12.968,0.19970703125,0.20135498046875,0.30000001192092896,0.09263098239898682,0.10440043359994888,0.0,8.088860511779785,8.48072624206543,0,0
12.984,0.2018890380859375,0.2034912109375,0.30000001192092896,0.15879136323928833,0.16746816039085388,0.0,7.289572238922119,6.954394340515137,0,0
13.0,0.2049102783203125,0.2064971923828125,0.30000001192092896,0.21706660091876984,0.2281358540058136,0.0,8.902572631835938,8.093240737915039,0,0
13.015,0.20904541015625,0.21063232421875,0.30000001192092896,0.27958694100379944,0.2917369306087494,0.0,9.085322380065918,8.498522758483887,0,0
13.031,0.2138519287109375,0.2154388427734375,0.30000001192092896,0.33939623832702637,0.35147127509117126,0.0,8.003365516662598,8.54104995727539,0,0
13.046,0.2197418212890625,0.2213592529296875,0.30000001192092896,0.39697641134262085,0.41347232460975647,0.0,10.893033027648926,11.048928260803223,0,0
13.062,0.2270965576171875,0.2287445068359375,0.30000001192092896,0.46525752544403076,0.4796067774295807,0.0,10.208754539489746,9.939470291137695,0,0
13.078,0.2352142333984375,0.2368621826171875,0.30000001192092896,0.5274354815483093,0.5430744886398315,0.0,9.14283561706543,10.664230346679688,0,0
13.093,0.24432373046875,0.2459869384765625,0.30000001192092896,0.5940886735916138,0.6065422296524048,0.0,9.238835334777832,8.93264389038086,0,0
13.109,0.2539825439453125,0.25555419921875,0.30000001192092896,0.6135873794555664,0.5964087247848511,0.0,-2.7249598503112793,-5.838370323181152,0,0
13.125,0.2628936767578125,0.264617919921875,0.30000001192092896,0.537388265132904,0.5321409702301025,0.0,-0.12334274500608444,0.16605257987976074,0,0
13.14,0.2707977294921875,0.2725067138671875,0.30000001192092896,0.477291077375412,0.4692065715789795,0.0,-1.325589895248413,-0.792107105255127,0,0
13.156,0.277557373046875,0.2794342041015625,0.30000001192092896,0.40686917304992676,0.4056054949760437,0.0,0.5447937846183777,2.7785630226135254,0,0
13.171,0.2835693359375,0.2855224609375,0.30000001192092896,0.354947030544281,0.3404043912887573,0.0,-1.213807225227356,-3.7574410438537598,0,0
13.187,0.2882080078125,0.290191650390625,0.30000001192092896,0.2849408686161041,0.28040337562561035,0.0,-0.44785475730895996,1.3578085899353027,0,0
13.203,0.292144775390625,0.2942657470703125,0.30000001192092896,0.21997885406017303,0.21440225839614868,0.0,0.04606134817004204,0.7694511413574219,0,0
13.218,0.294952392578125,0.297088623046875,0.30000001192092896,0.1633545458316803,0.15293455123901367,0.0,-0.8564778566360474,-1.370373249053955,0,0
13.234,0.2967681884765625,0.29901123046875,0.30000001192092896,0.0994974672794342,0.08973348140716553,0.0,0.17520545423030853,-0.7689542770385742,0,0
13.25,0.2976226806640625,0.299896240234375,0.30000001192092896,0.03977441415190697,0.030266694724559784,0.0,-2.1883177757263184,-0.7744150161743164,0,0
13.265,0.2975921630859375,0.2999725341796875,0.30000001192092896,-0.008698190562427044,0.0,0.0,9.638320922851562,8.439223289489746,0,1
13.265,0.297637939453125,0.2999725341796875,0.5,0.007915763184428215,0.0,0.0,0.7394564747810364,-0.030948162078857422,0,1
13.281,0.297882080078125,0.3002166748046875,0.5,0.03273696079850197,0.04453325271606445,0.0,9.225804328918457,9.803962707519531,0,0
13.296,0.299072265625,0.301361083984375,0.5,0.09582678228616714,0.10546711832284927,0.0,8.084866523742676,8.62710189819336,0,0
13.312,0.3013458251953125,0.3035888671875,0.5,0.15987753868103027,0.17013487219810486,0.0,7.841644763946533,8.768671989440918,0,0
13.328,0.3043060302734375,0.3065185546875,0.5,0.2178713083267212,0.2289358675479889,0.0,9.379210472106934,9.130060195922852,0,0
13.343,0.308319091796875,0.31048583984375,0.5,0.2815287709236145,0.2901369035243988,0.0,9.10440731048584,7.868671417236328,0,0
13.359,0.3134765625,0.3155975341796875,0.5,0.3459642231464386,0.35360464453697205,0.0,8.911337852478027,7.122549533843994,0,0
13.375,0.31915283203125,0.321258544921875,0.5,0.4038582742214203,0.4126723110675812,0.0,8.877127647399902,7.922613620758057,0,0
13.39,0.3262176513671875,0.328277587890625,0.5,0.46701472997665405,0.4758733808994293,0.0,9.309365272521973,7.662477970123291,0,0
13.406,0.334228515625,0.3362274169921875,0.5,0.5313794016838074,0.5385410785675049,0.0,7.654782772064209,6.806593894958496,0,0
13.421,0.3429718017578125,0.345001220703125,0.5,0.5858818888664246,0.6001421213150024,0.0,9.95644760131836,10.323834419250488,0,0
13.437,0.3527374267578125,0.354736328125,0.5,0.6515378952026367,0.6618764996528625,0.0,8.590630531311035,8.482683181762695,0,0
13.453,0.36334228515625,0.365325927734375,0.5,0.7128493785858154,0.7230775356292725,0.0,9.724488258361816,8.18461799621582,0,0
13.468,0.375274658203125,0.377288818359375,0.5,0.7704526782035828,0.7864119410514832,0.0,10.06584358215332,11.150616645812988,0,0
13.484,0.38787841796875,0.3898468017578125,0.5,0.8368198275566101,0.8478796482086182,0.0,8.946939468383789,8.932036399841309,0,0
13.5,0.4016571044921875,0.4036102294921875,0.5,0.8963614106178284,0.8782801628112793,0.0,-0.5003591775894165,-5.941987037658691,0,0
13.515,0.4145965576171875,0.4166107177734375,0.5,0.8126740455627441,0.8169457912445068,0.0,1.1792925596237183,5.543726921081543,0,0
13.531,0.426910400390625,0.4288787841796875,0.5,0.7726548314094543,0.7544113993644714,0.0,-4.61479377746582,-5.479788780212402,0,0
13.546,0.43798828125,0.440185546875,0.5,0.685644268989563,0.691877007484436,0.0,5.163794040679932,6.868595123291016,0,0
13.562,0.4479522705078125,0.4501953125,0.5,0.6436995267868042,0.6313426494598389,0.0,-1.035470724105835,-2.282351493835449,0,0
13.578,0.4572906494140625,0.4595489501953125,0.5,0.5791458487510681,0.5690749287605286,0.0,-1.3127511739730835,-1.0106921195983887,0,0
13.593,0.465484619140625,0.4679107666015625,0.5,0.5052433013916016,0.5068072080612183,0.0,3.735926389694214,4.912126064300537,0,0
13.609,0.473114013671875,0.4755401611328125,0.5,0.4602055251598358,0.4425394535064697,0.0,-1.9698641300201416,-4.83415412902832,0,0
13.625,0.4795074462890625,0.4818878173828125,0.5,0.3932829797267914,0.3808050751686096,0.0,-2.6635587215423584,-2.042445659637451,0,0
13.64,0.4848785400390625,0.4873199462890625,0.5,0.32312044501304626,0.31867069005966187,0.0,-1.5988613367080688,2.0435304641723633,0,0
13.656,0.4892120361328125,0.4917449951171875,0.5,0.27206864953041077,0.2573363184928894,0.0,-0.2458520531654358,-3.183472156524658,0,0
13.671,0.4927825927734375,0.4952545166015625,0.5,0.20868296921253204,0.1950685977935791,0.0,-2.5791194438934326,-2.3729891777038574,0,0
13.687,0.4953460693359375,0.4978179931640625,0.5,0.1453785002231598,0.1325342059135437,0.0,-2.6904561519622803,-2.2384586334228516,0,0
13.703,0.496856689453125,0.4993743896484375,0.5,0.08473030477762222,0.07146650552749634,0.0,-0.3648475110530853,-2.3322062492370605,0,0
13.718,0.4974822998046875,0.5,0.5,0.01832144521176815,0.007999962195754051,0.0,-1.7032963037490845,-0.8322105407714844,0,0
13.734,0.49749755859375,0.4999847412109375,0.5,0.011504828929901123,0.0,0.0,-0.49415120482444763,-1.5822515487670898,0,1
13.734,0.4975128173828125,0.4999847412109375,0.699999988079071,0.0059066275134682655,0.0,0.0,0.2208135724067688,1.3672754764556885,0,1
13.75,0.4977569580078125,0.500213623046875,0.699999988079071,0.03573327139019966,0.0430666022002697,0.0,6.732364177703857,7.721958160400391,0,0
13.765,0.49896240234375,0.5013275146484375,0.699999988079071,0.09237780421972275,0.10400042682886124,0.0,9.008665084838867,9.62613582611084,0,0
13.781,0.5010986328125,0.503387451171875,0.699999988079071,0.1587565541267395,0.16520145535469055,0.0,7.781830310821533,6.9696574211120605,0,0
13.796,0.5042572021484375,0.506500244140625,0.699999988079071,0.21826748549938202,0.2284025251865387,0.0,8.676737785339355,8.598441123962402,0,0
13.812,0.5081939697265625,0.510406494140625,0.699999988079071,0.2772943675518036,0.2888035476207733,0.0,9.448067665100098,9.149164199829102,0,0
13.828,0.513153076171875,0.5153350830078125,0.699999988079071,0.339944988489151,0.3504045903682709,0.0,8.838152885437012,8.71065902709961,0,0
13.843,0.518707275390625,0.5208587646484375,0.699999988079071,0.3983727693557739,0.4086722433567047,0.0,9.488043785095215,8.734491348266602,0,0
13.859,0.52569580078125,0.5278472900390625,0.699999988079071,0.46132901310920715,0.47213998436927795,0.0,8.94643497467041,8.852348327636719,0,0
13.875,0.53350830078125,0.535614013671875,0.699999988079071,0.5247592329978943,0.5338743329048157,0.0,10.423225402832031,7.670557498931885,0,0
13.89,0.541778564453125,0.5438995361328125,0.699999988079071,0.5801505446434021,0.5926753282546997,0.0,9.142149925231934,9.629422187805176,0,0
13.906,0.55181884765625,0.5539093017578125,0.699999988079071,0.6455085873603821,0.6568097472190857,0.0,10.106635093688965,8.940529823303223,0,0
13.921,0.5619354248046875,0.56402587890625,0.699999988079071,0.7013084888458252,0.7157440781593323,0.0,9.155028343200684,10.479747772216797,0,0
13.937,0.57342529296875,0.57550048828125,0.699999988079071,0.7681183218955994,0.7772117853164673,0.0,7.436446189880371,8.086669921875,0,0
13.953,0.585906982421875,0.5879669189453125,0.699999988079071,0.8236513733863831,0.8389461636543274,0.0,11.088401794433594,11.111444473266602,0,0
13.968,0.599853515625,0.6019134521484375,0.699999988079071,0.8928009271621704,0.8860136270523071,0.0,3.35465407371521,0.027233362197875977,0,0
13.984,0.612701416015625,0.6147308349609375,0.699999988079071,0.8313140273094177,0.8261459469795227,0.0,-1.7421096563339233,0.7942020893096924,0,0
14.0,0.6252899169921875,0.6274566650390625,0.699999988079071,0.7649741768836975,0.7620115280151367,0.0,0.5043166279792786,2.1618306636810303,0,0
14.015,0.636260986328125,0.6384124755859375,0.699999988079071,0.7172614932060242,0.7021438479423523,0.0,-2.6133835315704346,-3.8331565856933594,0,0
14.031,0.6467742919921875,0.6490478515625,0.699999988079071,0.645731508731842,0.638676106929779,0.0,0.056648217141628265,0.3843545913696289,0,0
14.046,0.6556549072265625,0.6579132080078125,0.699999988079071,0.5908994078636169,0.5805417895317078,0.0,-1.8707008361816406,-1.3758716583251953,0,0
14.046,0.6644134521484375,0.66680908203125,0.699999988079071,0.5196578502655029,0.5156073570251465,0.0,0.8008773326873779,1.8234074115753174,0,0
14.062,0.67181396484375,0.674163818359375,0.699999988079071,0.47314631938934326,0.45493966341018677,0.0,-4.428316593170166,-4.936793327331543,0,0
14.078,0.6737518310546875,0.6761016845703125,0.699999988079071,0.45318153500556946,0.4376060366630554,0.0,-3.3612253665924072,-3.5828442573547363,0,0
14.093,0.6785888671875,0.680999755859375,0.699999988079071,0.395000696182251,0.39013856649398804,0.0,0.0540606752038002,1.9505977630615234,0,0
14.109,0.6839752197265625,0.6864471435546875,0.699999988079071,0.34488645195961,0.32960420846939087,0.0,-1.3529292345046997,-3.5154876708984375,0,0
14.125,0.688995361328125,0.69140625,0.699999988079071,0.2754041254520416,0.26266974210739136,0.0,-2.761439800262451,-2.1688313484191895,0,0
14.125,0.6923675537109375,0.69482421875,0.699999988079071,0.21297599375247955,0.20400208234786987,0.0,-0.7901517748832703,-0.43715381622314453,0,0
14.156,0.695098876953125,0.69757080078125,0.699999988079071,0.15228207409381866,0.14013433456420898,0.0,-1.7191946506500244,-1.7477364540100098,0,0
14.171,0.6968231201171875,0.6992950439453125,0.699999988079071,0.0873352438211441,0.0762665867805481,0.0,-1.7207567691802979,-1.2677440643310547,0,0
14.187,0.697479248046875,0.6999969482421875,0.699999988079071,0.02431725151836872,0.01506664976477623,0.0,-1.2371172904968262,-0.41822099685668945,0,0
14.203,0.69744873046875,0.699981689453125,0.699999988079071,0.002764328382909298,0.0,0.0,1.5540326833724976,2.954089879989624,0,1
14.203,0.6975250244140625,0.699981689453125,1.0,0.012707670219242573,0.0,0.0,-1.476640224456787,-2.078920364379883,0,1
14.218,0.69775390625,0.7002105712890625,1.0,0.035231154412031174,0.0430666022002697,0.0,6.8175458908081055,8.233001708984375,0,0
14.218,0.6989898681640625,0.7013702392578125,1.0,0.09451007097959518,0.10560045391321182,0.0,10.040057182312012,9.493046760559082,0,0
14.234,0.7011566162109375,0.7034912109375,1.0,0.1564626544713974,0.16773483157157898,0.0,9.504709243774414,9.511253356933594,0,0
14.265,0.7042999267578125,0.7065582275390625,1.0,0.2222769558429718,0.2294692099094391,0.0,7.559864521026611,7.248318195343018,0,0
14.281,0.7087249755859375,0.7109375,1.0,0.28437352180480957,0.29600366950035095,0.0,9.814678192138672,9.42811393737793,0,0
14.296,0.7137451171875,0.715911865234375,1.0,0.3461979031562805,0.35693803429603577,0.0,8.755319595336914,8.802887916564941,0,0
14.312,0.7199249267578125,0.7220458984375,1.0,0.40782350301742554,0.4201391041278839,0.0,9.325014114379883,9.62468147277832,0,0
14.328,0.7271881103515625,0.729278564453125,1.0,0.4721209406852722,0.48414018750190735,0.0,8.141755104064941,9.577465057373047,0,0
14.328,0.734893798828125,0.7369384765625,1.0,0.5322744846343994,0.5438745021820068,0.0,9.546990394592285,9.168434143066406,0,0
14.359,0.744171142578125,0.7462158203125,1.0,0.5982294678688049,0.6081422567367554,0.0,8.291085243225098,8.278960227966309,0,0
14.375,0.7541656494140625,0.756195068359375,1.0,0.657204806804657,0.6705433130264282,0.0,9.33301830291748,10.228734970092773,0,0
14.39,0.7651214599609375,0.7671356201171875,1.0,0.7254835367202759,0.7329443693161011,0.0,7.018645763397217,6.9699883460998535,0,0
14.406,0.7771453857421875,0.779144287109375,1.0,0.7817153930664062,0.7957454323768616,0.0,10.530299186706543,10.007328033447266,0,0
14.421,0.790008544921875,0.7919769287109375,1.0,0.8483058214187622,0.8578798174858093,0.0,8.787346839904785,7.98361873626709,0,0
14.437,0.803680419921875,0.805633544921875,1.0,0.9106395244598389,0.9193475246429443,0.0,7.441221237182617,7.638913154602051,0,0
14.453,0.81805419921875,0.82000732421875,1.0,0.9669575095176697,0.9798818826675415,0.0,9.841907501220703,9.370118141174316,0,0
14.453,0.8336944580078125,0.835601806640625,1.0,1.0259116888046265,1.041597604751587,0.0,11.352319717407227,10.931158065795898,0,0
14.484,0.8499755859375,0.8518524169921875,1.0,1.0966731309890747,1.0885107517242432,0.0,4.092579364776611,-0.9063839912414551,0,0
14.484,0.86627197265625,0.8681488037109375,1.0,1.0362062454223633,1.0270705223083496,0.0,-2.3633837699890137,-1.5370368957519531,0,0
14.5,0.881317138671875,0.8832550048828125,1.0,0.9714338183403015,0.9664149284362793,0.0,-0.24697870016098022,1.0338902473449707,0,0
14.515,0.8965606689453125,0.8985748291015625,1.0,0.9100509285926819,0.9008138179779053,0.0,-1.1536120176315308,-1.1178851127624512,0,0
14.531,0.9098052978515625,0.91180419921875,1.0,0.8519225120544434,0.840012788772583,0.0,-2.1863667964935303,-2.337437629699707,0,0
14.546,0.922515869140625,0.9245758056640625,1.0,0.7862771153450012,0.7768117189407349,0.0,-1.5105549097061157,-1.1647405624389648,0,0
14.562,0.9336700439453125,0.9358673095703125,1.0,0.7159698009490967,0.7162773609161377,0.0,1.6647223234176636,3.9099812507629395,0,0
14.578,0.9442901611328125,0.9463958740234375,1.0,0.6760476231575012,0.6546763181686401,0.0,-5.827640056610107,-6.72941780090332,0,0
14.593,0.954010009765625,0.9562225341796875,1.0,0.5976050496101379,0.5917419195175171,0.0,-1.2976055145263672,0.8037805557250977,0,0
14.609,0.962646484375,0.9648590087890625,1.0,0.5434719920158386,0.5301408767700195,0.0,-1.6565731763839722,-2.862274646759033,0,0
14.625,0.9705963134765625,0.972869873046875,1.0,0.4772534668445587,0.465873122215271,0.0,-1.3791033029556274,-1.4387903213500977,0,0
14.656,0.9775543212890625,0.9798126220703125,1.0,0.41519954800605774,0.40187203884124756,0.0,-2.2281527519226074,-2.853593349456787,0,0
14.671,0.98345947265625,0.9857177734375,1.0,0.3491054177284241,0.33800429105758667,0.0,-2.1993825435638428,-1.609483242034912,0,0
14.671,0.98822021484375,0.9904937744140625,1.0,0.28730615973472595,0.27546989917755127,0.0,-1.391666054725647,-1.7824172973632812,0,0
14.687,0.9896087646484375,0.99188232421875,1.0,0.265710711479187,0.2548028826713562,0.0,-1.6859530210494995,-1.4162511825561523,0,0
14.687,0.9919586181640625,0.9942626953125,1.0,0.22551845014095306,0.2144021987915039,0.0,-1.0680691003799438,-1.3451905250549316,0,0
